timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T16:02:45.012015,9,3,7,646,0,0,1,52,0,0,0,5,719000000,NORMAL
2026-03-24T16:02:45.012015,9,4,9,806,0,0,1,52,0,0,0,5,718000000,NORMAL
2026-03-24T16:02:45.012015,9,5,8,716,0,0,1,52,0,0,0,5,719000000,NORMAL
2026-03-24T16:02:45.012015,9,4294967294,5,260,0,0,0,0,0,0,0,5,715000000,NORMAL
2026-03-24T16:02:45.012305,7,1,1,52,0,0,1,52,0,0,0,5,723000000,NORMAL
2026-03-24T16:02:45.012305,7,2,8,716,0,0,1,52,0,0,0,5,724000000,NORMAL
2026-03-24T16:02:45.012305,7,3,7,646,0,0,1,52,0,0,0,5,724000000,NORMAL
2026-03-24T16:02:45.012305,7,4,8,736,0,0,1,52,0,0,0,5,724000000,NORMAL
2026-03-24T16:02:45.012305,7,5,8,716,0,0,1,52,0,0,0,5,723000000,NORMAL
2026-03-24T16:02:45.012305,7,4294967294,5,260,0,0,0,0,0,0,0,5,720000000,NORMAL
2026-03-24T16:02:55.009802,1,1,7,364,0,0,2,104,0,0,0,15,746000000,NORMAL
2026-03-24T16:02:55.009802,1,2,2,104,0,0,8,416,0,0,0,15,746000000,NORMAL
2026-03-24T16:02:55.009802,1,3,2,104,0,0,8,416,0,0,0,15,746000000,NORMAL
2026-03-24T16:02:55.009802,1,4,2,104,0,0,8,416,0,0,0,15,746000000,NORMAL
2026-03-24T16:02:55.009802,1,4294967294,26,1352,0,0,0,0,0,0,0,15,743000000,NORMAL
2026-03-24T16:02:55.009957,6,1,8,416,0,0,2,104,0,0,0,15,750000000,NORMAL
2026-03-24T16:02:55.009957,6,2,7,364,0,0,2,104,0,0,0,15,750000000,NORMAL
2026-03-24T16:02:55.009957,6,3,1,52,0,0,9,468,0,0,0,15,750000000,NORMAL
2026-03-24T16:02:55.009957,6,4294967294,13,676,0,0,0,0,0,0,0,15,747000000,NORMAL
2026-03-24T16:02:55.011181,7,1,1,52,0,0,6,312,0,0,0,15,725000000,NORMAL
2026-03-24T16:02:55.011181,7,2,9,786,0,0,6,312,0,0,0,15,726000000,NORMAL
2026-03-24T16:02:55.011181,7,3,9,786,0,0,6,312,0,0,0,15,726000000,NORMAL
2026-03-24T16:02:55.011181,7,4,10,876,0,0,6,312,0,0,0,15,726000000,NORMAL
2026-03-24T16:02:55.011181,7,5,9,786,0,0,6,312,0,0,0,15,725000000,NORMAL
2026-03-24T16:02:55.011181,7,4294967294,30,1560,0,0,0,0,0,0,0,15,722000000,NORMAL
2026-03-24T16:02:55.011296,9,1,8,416,0,0,1,52,0,0,0,15,720000000,NORMAL
2026-03-24T16:02:55.011296,9,2,11,962,0,0,8,416,0,0,0,15,721000000,NORMAL
2026-03-24T16:02:55.011296,9,3,9,786,0,0,8,416,0,0,0,15,721000000,NORMAL
2026-03-24T16:02:55.011296,9,4,10,876,0,0,8,416,0,0,0,15,720000000,NORMAL
2026-03-24T16:02:55.011296,9,5,9,786,0,0,8,416,0,0,0,15,721000000,NORMAL
2026-03-24T16:02:55.011296,9,4294967294,33,1716,0,0,0,0,0,0,0,15,717000000,NORMAL
2026-03-24T16:02:55.011398,8,1,8,416,0,0,1,52,0,0,0,15,734000000,NORMAL
2026-03-24T16:02:55.011398,8,2,10,876,0,0,8,416,0,0,0,15,734000000,NORMAL
2026-03-24T16:02:55.011398,8,3,10,876,0,0,8,416,0,0,0,15,734000000,NORMAL
2026-03-24T16:02:55.011398,8,4,9,786,0,0,8,416,0,0,0,15,734000000,NORMAL
2026-03-24T16:02:55.011398,8,5,10,876,0,0,8,416,0,0,0,15,734000000,NORMAL
2026-03-24T16:02:55.011398,8,4294967294,33,1716,0,0,0,0,0,0,0,15,730000000,NORMAL
2026-03-24T16:02:55.011498,3,1,2,104,0,0,7,364,0,0,0,15,742000000,NORMAL
2026-03-24T16:02:55.011498,3,2,1,52,0,0,7,364,0,0,0,15,742000000,NORMAL
2026-03-24T16:02:55.011498,3,3,6,312,0,0,1,52,0,0,0,15,743000000,NORMAL
2026-03-24T16:02:55.011498,3,4294967294,15,780,0,0,0,0,0,0,0,15,738000000,NORMAL
2026-03-24T16:02:55.011582,4,1,8,416,0,0,2,104,0,0,0,15,716000000,NORMAL
2026-03-24T16:02:55.011582,4,2,7,364,0,0,1,52,0,0,0,15,716000000,NORMAL
2026-03-24T16:02:55.011582,4,3,1,52,0,0,8,416,0,0,0,15,716000000,NORMAL
2026-03-24T16:02:55.011582,4,4294967294,11,572,0,0,0,0,0,0,0,15,713000000,NORMAL
2026-03-24T16:02:55.011669,10,1,9,468,0,0,1,52,0,0,0,15,738000000,NORMAL
2026-03-24T16:02:55.011669,10,2,9,786,0,0,9,468,0,0,0,15,738000000,NORMAL
2026-03-24T16:02:55.011669,10,3,9,786,0,0,9,468,0,0,0,15,738000000,NORMAL
2026-03-24T16:02:55.011669,10,4,9,786,0,0,9,468,0,0,0,15,738000000,NORMAL
2026-03-24T16:02:55.011669,10,5,9,786,0,0,9,468,0,0,0,15,738000000,NORMAL
2026-03-24T16:02:55.011669,10,4294967294,37,1924,0,0,0,0,0,0,0,15,734000000,NORMAL
2026-03-24T16:02:55.011768,5,1,8,416,0,0,2,104,0,0,0,15,712000000,NORMAL
2026-03-24T16:02:55.011768,5,2,7,364,0,0,1,52,0,0,0,15,713000000,NORMAL
2026-03-24T16:02:55.011768,5,3,1,52,0,0,8,416,0,0,0,15,711000000,NORMAL
2026-03-24T16:02:55.011768,5,4294967294,11,572,0,0,0,0,0,0,0,15,708000000,NORMAL
2026-03-24T16:02:55.011855,2,1,7,364,0,0,1,52,0,0,0,15,729000000,NORMAL
2026-03-24T16:02:55.011855,2,2,1,52,0,0,7,364,0,0,0,15,729000000,NORMAL
2026-03-24T16:02:55.011855,2,3,1,52,0,0,7,364,0,0,0,15,729000000,NORMAL
2026-03-24T16:02:55.011855,2,4,2,104,0,0,7,364,0,0,0,15,730000000,NORMAL
2026-03-24T16:02:55.011855,2,4294967294,22,1144,0,0,0,0,0,0,0,15,726000000,NORMAL
2026-03-24T16:03:05.013351,6,1,13,676,0,0,2,104,0,0,0,25,752000000,NORMAL
2026-03-24T16:03:05.013351,6,2,12,624,0,0,2,104,0,0,0,25,752000000,NORMAL
2026-03-24T16:03:05.013351,6,3,1,52,0,0,14,728,0,0,0,25,753000000,NORMAL
2026-03-24T16:03:05.013351,6,4294967294,18,936,0,0,0,0,0,0,0,25,749000000,NORMAL
2026-03-24T16:03:05.015113,10,1,14,728,0,0,1,52,0,0,0,25,741000000,NORMAL
2026-03-24T16:03:05.015113,10,2,9,786,0,0,14,728,0,0,0,25,741000000,NORMAL
2026-03-24T16:03:05.015113,10,3,9,786,0,0,14,728,0,0,0,25,742000000,NORMAL
2026-03-24T16:03:05.015113,10,4,9,786,0,0,14,728,0,0,0,25,741000000,NORMAL
2026-03-24T16:03:05.015113,10,5,9,786,0,0,14,728,0,0,0,25,741000000,NORMAL
2026-03-24T16:03:05.015113,10,4294967294,57,2964,0,0,0,0,0,0,0,25,737000000,NORMAL
2026-03-24T16:03:05.015438,3,1,2,104,0,0,12,624,0,0,0,25,745000000,NORMAL
2026-03-24T16:03:05.015438,3,2,1,52,0,0,12,624,0,0,0,25,745000000,NORMAL
2026-03-24T16:03:05.015438,3,3,11,572,0,0,1,52,0,0,0,25,746000000,NORMAL
2026-03-24T16:03:05.015438,3,4294967294,25,1300,0,0,0,0,0,0,0,25,741000000,NORMAL
2026-03-24T16:03:05.015692,2,1,12,624,0,0,1,52,0,0,0,25,733000000,NORMAL
2026-03-24T16:03:05.015692,2,2,1,52,0,0,12,624,0,0,0,25,733000000,NORMAL
2026-03-24T16:03:05.015692,2,3,1,52,0,0,12,624,0,0,0,25,733000000,NORMAL
2026-03-24T16:03:05.015692,2,4,2,104,0,0,12,624,0,0,0,25,734000000,NORMAL
2026-03-24T16:03:05.015692,2,4294967294,37,1924,0,0,0,0,0,0,0,25,730000000,NORMAL
2026-03-24T16:03:05.015947,1,1,12,624,0,0,2,104,0,0,0,25,749000000,NORMAL
2026-03-24T16:03:05.015947,1,2,2,104,0,0,13,676,0,0,0,25,749000000,NORMAL
2026-03-24T16:03:05.015947,1,3,2,104,0,0,13,676,0,0,0,25,749000000,NORMAL
2026-03-24T16:03:05.015947,1,4,2,104,0,0,13,676,0,0,0,25,749000000,NORMAL
2026-03-24T16:03:05.015947,1,4294967294,41,2132,0,0,0,0,0,0,0,25,746000000,NORMAL
2026-03-24T16:03:05.016210,8,1,13,676,0,0,1,52,0,0,0,25,738000000,NORMAL
2026-03-24T16:03:05.016210,8,2,10,876,0,0,13,676,0,0,0,25,738000000,NORMAL
2026-03-24T16:03:05.016210,8,3,10,876,0,0,13,676,0,0,0,25,738000000,NORMAL
2026-03-24T16:03:05.016210,8,4,9,786,0,0,13,676,0,0,0,25,738000000,NORMAL
2026-03-24T16:03:05.016210,8,5,10,876,0,0,13,676,0,0,0,25,738000000,NORMAL
2026-03-24T16:03:05.016210,8,4294967294,53,2756,0,0,0,0,0,0,0,25,734000000,NORMAL
2026-03-24T16:03:05.016486,7,1,1,52,0,0,11,572,0,0,0,25,729000000,NORMAL
2026-03-24T16:03:05.016486,7,2,9,786,0,0,11,572,0,0,0,25,730000000,NORMAL
2026-03-24T16:03:05.016486,7,3,9,786,0,0,11,572,0,0,0,25,730000000,NORMAL
2026-03-24T16:03:05.016486,7,4,10,876,0,0,11,572,0,0,0,25,730000000,NORMAL
2026-03-24T16:03:05.016486,7,5,9,786,0,0,11,572,0,0,0,25,729000000,NORMAL
2026-03-24T16:03:05.016486,7,4294967294,55,2860,0,0,0,0,0,0,0,25,726000000,NORMAL
2026-03-24T16:03:05.017537,9,1,13,676,0,0,1,52,0,0,0,25,724000000,NORMAL
2026-03-24T16:03:05.017537,9,2,11,962,0,0,13,676,0,0,0,25,725000000,NORMAL
2026-03-24T16:03:05.017537,9,3,9,786,0,0,13,676,0,0,0,25,725000000,NORMAL
2026-03-24T16:03:05.017537,9,4,10,876,0,0,13,676,0,0,0,25,724000000,NORMAL
2026-03-24T16:03:05.017537,9,5,9,786,0,0,13,676,0,0,0,25,725000000,NORMAL
2026-03-24T16:03:05.017537,9,4294967294,53,2756,0,0,0,0,0,0,0,25,721000000,NORMAL
2026-03-24T16:03:05.017824,5,1,13,676,0,0,2,104,0,0,0,25,716000000,NORMAL
2026-03-24T16:03:05.017824,5,2,12,624,0,0,1,52,0,0,0,25,717000000,NORMAL
2026-03-24T16:03:05.017824,5,3,1,52,0,0,13,676,0,0,0,25,715000000,NORMAL
2026-03-24T16:03:05.017824,5,4294967294,16,832,0,0,0,0,0,0,0,25,712000000,NORMAL
2026-03-24T16:03:05.018058,4,1,13,676,0,0,2,104,0,0,0,25,720000000,NORMAL
2026-03-24T16:03:05.018058,4,2,12,624,0,0,1,52,0,0,0,25,720000000,NORMAL
2026-03-24T16:03:05.018058,4,3,1,52,0,0,13,676,0,0,0,25,720000000,NORMAL
2026-03-24T16:03:05.018058,4,4294967294,16,832,0,0,0,0,0,0,0,25,717000000,NORMAL
2026-03-24T16:03:15.013915,1,1,18,936,0,0,4,146,0,0,0,35,750000000,NORMAL
2026-03-24T16:03:15.013915,1,2,3,125,0,0,19,988,0,0,0,35,750000000,NORMAL
2026-03-24T16:03:15.013915,1,3,3,125,0,0,19,988,0,0,0,35,750000000,NORMAL
2026-03-24T16:03:15.013915,1,4,4,146,0,0,19,988,0,0,0,35,750000000,NORMAL
2026-03-24T16:03:15.013915,1,4294967294,61,3110,0,0,0,0,0,0,0,35,747000000,NORMAL
2026-03-24T16:03:15.014056,6,1,19,988,0,0,4,146,0,0,0,35,754000000,NORMAL
2026-03-24T16:03:15.014056,6,2,18,936,0,0,2,104,0,0,0,35,754000000,NORMAL
2026-03-24T16:03:15.014056,6,3,2,73,0,0,19,988,0,0,0,35,754000000,NORMAL
2026-03-24T16:03:15.014056,6,4294967294,25,1238,0,0,0,0,0,0,0,35,751000000,NORMAL
2026-03-24T16:03:15.015322,4,1,19,988,0,0,3,125,0,0,0,35,720000000,NORMAL
2026-03-24T16:03:15.015322,4,2,18,936,0,0,1,52,0,0,0,35,720000000,NORMAL
2026-03-24T16:03:15.015322,4,3,2,73,0,0,19,988,0,0,0,35,720000000,NORMAL
2026-03-24T16:03:15.015322,4,4294967294,23,1165,0,0,0,0,0,0,0,35,717000000,NORMAL
2026-03-24T16:03:15.015423,2,1,18,936,0,0,2,73,0,0,0,35,733000000,NORMAL
2026-03-24T16:03:15.015423,2,2,1,52,0,0,18,936,0,0,0,35,733000000,NORMAL
2026-03-24T16:03:15.015423,2,3,1,52,0,0,18,936,0,0,0,35,733000000,NORMAL
2026-03-24T16:03:15.015423,2,4,2,104,0,0,18,936,0,0,0,35,734000000,NORMAL
2026-03-24T16:03:15.015423,2,4294967294,56,2881,0,0,0,0,0,0,0,35,730000000,NORMAL
2026-03-24T16:03:15.015524,9,1,19,988,0,0,2,73,0,0,0,35,724000000,NORMAL
2026-03-24T16:03:15.015524,9,2,12,1032,0,0,19,988,0,0,0,35,725000000,NORMAL
2026-03-24T16:03:15.015524,9,3,10,856,0,0,19,988,0,0,0,35,725000000,NORMAL
2026-03-24T16:03:15.015524,9,4,11,946,0,0,19,988,0,0,0,35,724000000,NORMAL
2026-03-24T16:03:15.015524,9,5,10,856,0,0,19,988,0,0,0,35,725000000,NORMAL
2026-03-24T16:03:15.015524,9,4294967294,78,4025,0,0,0,0,0,0,0,35,721000000,NORMAL
2026-03-24T16:03:15.015620,3,1,4,146,0,0,18,936,0,0,0,35,746000000,NORMAL
2026-03-24T16:03:15.015620,3,2,2,73,0,0,18,936,0,0,0,35,746000000,NORMAL
2026-03-24T16:03:15.015620,3,3,17,884,0,0,3,94,0,0,0,35,747000000,NORMAL
2026-03-24T16:03:15.015620,3,4294967294,39,1966,0,0,0,0,0,0,0,35,742000000,NORMAL
2026-03-24T16:03:15.015699,8,1,19,988,0,0,2,73,0,0,0,35,738000000,NORMAL
2026-03-24T16:03:15.015699,8,2,11,946,0,0,19,988,0,0,0,35,738000000,NORMAL
2026-03-24T16:03:15.015699,8,3,11,946,0,0,19,988,0,0,0,35,738000000,NORMAL
2026-03-24T16:03:15.015699,8,4,10,856,0,0,19,988,0,0,0,35,738000000,NORMAL
2026-03-24T16:03:15.015699,8,5,11,946,0,0,19,988,0,0,0,35,738000000,NORMAL
2026-03-24T16:03:15.015699,8,4294967294,78,4025,0,0,0,0,0,0,0,35,734000000,NORMAL
2026-03-24T16:03:15.015794,10,1,19,988,0,0,2,73,0,0,0,35,742000000,NORMAL
2026-03-24T16:03:15.015794,10,2,10,856,0,0,19,988,0,0,0,35,742000000,NORMAL
2026-03-24T16:03:15.015794,10,3,10,856,0,0,19,988,0,0,0,35,742000000,NORMAL
2026-03-24T16:03:15.015794,10,4,10,856,0,0,19,988,0,0,0,35,742000000,NORMAL
2026-03-24T16:03:15.015794,10,5,10,856,0,0,19,988,0,0,0,35,742000000,NORMAL
2026-03-24T16:03:15.015794,10,4294967294,78,4025,0,0,0,0,0,0,0,35,738000000,NORMAL
2026-03-24T16:03:15.015901,5,1,19,988,0,0,3,125,0,0,0,35,716000000,NORMAL
2026-03-24T16:03:15.015901,5,2,18,936,0,0,1,52,0,0,0,35,717000000,NORMAL
2026-03-24T16:03:15.015901,5,3,2,73,0,0,19,988,0,0,0,35,715000000,NORMAL
2026-03-24T16:03:15.015901,5,4294967294,23,1165,0,0,0,0,0,0,0,35,712000000,NORMAL
2026-03-24T16:03:15.015987,7,1,3,94,0,0,17,884,0,0,0,35,729000000,NORMAL
2026-03-24T16:03:15.015987,7,2,10,856,0,0,16,832,0,0,0,35,730000000,NORMAL
2026-03-24T16:03:15.015987,7,3,10,856,0,0,16,832,0,0,0,35,730000000,NORMAL
2026-03-24T16:03:15.015987,7,4,11,946,0,0,16,832,0,0,0,35,730000000,NORMAL
2026-03-24T16:03:15.015987,7,5,10,856,0,0,16,832,0,0,0,35,729000000,NORMAL
2026-03-24T16:03:15.015987,7,4294967294,81,4212,0,0,0,0,0,0,0,35,726000000,NORMAL
2026-03-24T16:03:25.016751,6,1,26,1352,0,0,4,146,0,0,0,45,757000000,NORMAL
2026-03-24T16:03:25.016751,6,2,24,1248,0,0,2,104,0,0,0,45,757000000,NORMAL
2026-03-24T16:03:25.016751,6,3,2,73,0,0,27,1404,0,0,0,45,757000000,NORMAL
2026-03-24T16:03:25.016751,6,4294967294,33,1654,0,0,0,0,0,0,0,45,754000000,NORMAL
2026-03-24T16:03:25.016862,1,1,24,1248,0,0,4,146,0,0,0,45,753000000,NORMAL
2026-03-24T16:03:25.016862,1,2,3,125,0,0,26,1352,0,0,0,45,753000000,NORMAL
2026-03-24T16:03:25.016862,1,3,3,125,0,0,26,1352,0,0,0,45,753000000,NORMAL
2026-03-24T16:03:25.016862,1,4,4,146,0,0,26,1352,0,0,0,45,753000000,NORMAL
2026-03-24T16:03:25.016862,1,4294967294,82,4202,0,0,0,0,0,0,0,45,750000000,NORMAL
2026-03-24T16:03:25.017980,5,1,26,1352,0,0,3,125,0,0,0,45,719000000,NORMAL
2026-03-24T16:03:25.017980,5,2,24,1248,0,0,1,52,0,0,0,45,720000000,NORMAL
2026-03-24T16:03:25.017980,5,3,2,73,0,0,26,1352,0,0,0,45,718000000,NORMAL
2026-03-24T16:03:25.017980,5,4294967294,30,1529,0,0,0,0,0,0,0,45,715000000,NORMAL
2026-03-24T16:03:25.018097,4,1,26,1352,0,0,3,125,0,0,0,45,723000000,NORMAL
2026-03-24T16:03:25.018097,4,2,24,1248,0,0,1,52,0,0,0,45,723000000,NORMAL
2026-03-24T16:03:25.018097,4,3,2,73,0,0,26,1352,0,0,0,45,723000000,NORMAL
2026-03-24T16:03:25.018097,4,4294967294,30,1529,0,0,0,0,0,0,0,45,720000000,NORMAL
2026-03-24T16:03:25.018194,2,1,24,1248,0,0,2,73,0,0,0,45,736000000,NORMAL
2026-03-24T16:03:25.018194,2,2,1,52,0,0,24,1248,0,0,0,45,736000000,NORMAL
2026-03-24T16:03:25.018194,2,3,1,52,0,0,24,1248,0,0,0,45,736000000,NORMAL
2026-03-24T16:03:25.018194,2,4,2,104,0,0,24,1248,0,0,0,45,737000000,NORMAL
2026-03-24T16:03:25.018194,2,4294967294,74,3817,0,0,0,0,0,0,0,45,733000000,NORMAL
2026-03-24T16:03:25.018291,3,1,4,146,0,0,24,1248,0,0,0,45,749000000,NORMAL
2026-03-24T16:03:25.018291,3,2,2,73,0,0,24,1248,0,0,0,45,749000000,NORMAL
2026-03-24T16:03:25.018291,3,3,22,1144,0,0,3,94,0,0,0,45,750000000,NORMAL
2026-03-24T16:03:25.018291,3,4294967294,51,2590,0,0,0,0,0,0,0,45,745000000,NORMAL
2026-03-24T16:03:25.018372,9,1,26,1352,0,0,2,73,0,0,0,45,727000000,NORMAL
2026-03-24T16:03:25.018372,9,2,12,1032,0,0,26,1352,0,0,0,45,728000000,NORMAL
2026-03-24T16:03:25.018372,9,3,10,856,0,0,26,1352,0,0,0,45,728000000,NORMAL
2026-03-24T16:03:25.018372,9,4,11,946,0,0,26,1352,0,0,0,45,727000000,NORMAL
2026-03-24T16:03:25.018372,9,5,10,856,0,0,26,1352,0,0,0,45,728000000,NORMAL
2026-03-24T16:03:25.018372,9,4294967294,106,5481,0,0,0,0,0,0,0,45,724000000,NORMAL
2026-03-24T16:03:25.018472,10,1,27,1404,0,0,2,73,0,0,0,45,745000000,NORMAL
2026-03-24T16:03:25.018472,10,2,10,856,0,0,27,1404,0,0,0,45,745000000,NORMAL
2026-03-24T16:03:25.018472,10,3,10,856,0,0,27,1404,0,0,0,45,745000000,NORMAL
2026-03-24T16:03:25.018472,10,4,10,856,0,0,27,1404,0,0,0,45,745000000,NORMAL
2026-03-24T16:03:25.018472,10,5,10,856,0,0,27,1404,0,0,0,45,745000000,NORMAL
2026-03-24T16:03:25.018472,10,4294967294,110,5689,0,0,0,0,0,0,0,45,741000000,NORMAL
2026-03-24T16:03:25.018571,8,1,26,1352,0,0,2,73,0,0,0,45,741000000,NORMAL
2026-03-24T16:03:25.018571,8,2,11,946,0,0,26,1352,0,0,0,45,741000000,NORMAL
2026-03-24T16:03:25.018571,8,3,11,946,0,0,26,1352,0,0,0,45,741000000,NORMAL
2026-03-24T16:03:25.018571,8,4,10,856,0,0,26,1352,0,0,0,45,741000000,NORMAL
2026-03-24T16:03:25.018571,8,5,11,946,0,0,26,1352,0,0,0,45,741000000,NORMAL
2026-03-24T16:03:25.018571,8,4294967294,106,5481,0,0,0,0,0,0,0,45,737000000,NORMAL
2026-03-24T16:03:25.018672,7,1,3,94,0,0,22,1144,0,0,0,45,732000000,NORMAL
2026-03-24T16:03:25.018672,7,2,10,856,0,0,21,1092,0,0,0,45,733000000,NORMAL
2026-03-24T16:03:25.018672,7,3,10,856,0,0,21,1092,0,0,0,45,733000000,NORMAL
2026-03-24T16:03:25.018672,7,4,11,946,0,0,21,1092,0,0,0,45,733000000,NORMAL
2026-03-24T16:03:25.018672,7,5,10,856,0,0,21,1092,0,0,0,45,732000000,NORMAL
2026-03-24T16:03:25.018672,7,4294967294,106,5512,0,0,0,0,0,0,0,45,729000000,NORMAL
2026-03-24T16:03:35.030062,6,1,248,16102,0,0,161,12116,0,0,0,55,761000000,NORMAL
2026-03-24T16:03:35.030062,6,2,149,6548,0,0,2,104,0,0,0,55,761000000,NORMAL
2026-03-24T16:03:35.030062,6,3,159,12043,0,0,249,16154,0,0,0,55,761000000,NORMAL
2026-03-24T16:03:35.030062,6,4294967294,158,5274,0,0,0,0,0,0,0,55,758000000,NORMAL
2026-03-24T16:03:35.098525,7,1,237,15354,0,0,201,14144,0,0,0,55,737000000,NORMAL
2026-03-24T16:03:35.098525,7,2,71,5154,0,0,192,10060,0,0,0,55,738000000,NORMAL
2026-03-24T16:03:35.098525,7,3,69,5014,0,0,190,9920,0,0,0,55,738000000,NORMAL
2026-03-24T16:03:35.098525,7,4,58,4600,0,0,178,9416,0,0,0,55,738000000,NORMAL
2026-03-24T16:03:35.098525,7,5,57,4510,0,0,178,9416,0,0,0,55,737000000,NORMAL
2026-03-24T16:03:35.098525,7,4294967294,251,10172,0,0,0,0,0,0,0,55,734000000,NORMAL
2026-03-24T16:03:35.099519,5,1,249,16144,0,0,161,12137,0,0,0,55,725000000,NORMAL
2026-03-24T16:03:35.099519,5,2,149,6548,0,0,1,52,0,0,0,55,726000000,NORMAL
2026-03-24T16:03:35.099519,5,3,160,12085,0,0,249,16144,0,0,0,55,724000000,NORMAL
2026-03-24T16:03:35.099519,5,4294967294,155,5149,0,0,0,0,0,0,0,55,721000000,NORMAL
2026-03-24T16:03:35.099621,2,1,149,6548,0,0,2,73,0,0,0,55,741000000,NORMAL
2026-03-24T16:03:35.099621,2,2,1,52,0,0,149,6548,0,0,0,55,741000000,NORMAL
2026-03-24T16:03:35.099621,2,3,1,52,0,0,149,6548,0,0,0,55,741000000,NORMAL
2026-03-24T16:03:35.099621,2,4,2,104,0,0,149,6548,0,0,0,55,742000000,NORMAL
2026-03-24T16:03:35.099621,2,4294967294,209,7957,0,0,0,0,0,0,0,55,738000000,NORMAL
2026-03-24T16:03:35.100693,9,1,249,16144,0,0,160,12085,0,0,0,55,732000000,NORMAL
2026-03-24T16:03:35.100693,9,2,59,4686,0,0,183,9676,0,0,0,55,733000000,NORMAL
