timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:25:42.642386,9,2,4,396,0,0,0,0,0,0,0,0,633000000,NORMAL
2026-03-24T18:25:42.642386,9,3,5,486,0,0,0,0,0,0,0,0,633000000,NORMAL
2026-03-24T18:25:42.642386,9,4,3,310,0,0,0,0,0,0,0,0,633000000,NORMAL
2026-03-24T18:25:42.642386,9,5,4,396,0,0,0,0,0,0,0,0,633000000,NORMAL
2026-03-24T18:25:42.642386,9,4294967294,0,0,0,0,0,0,0,0,0,0,629000000,NORMAL
2026-03-24T18:25:42.642501,5,1,0,0,0,0,0,0,0,0,0,0,621000000,NORMAL
2026-03-24T18:25:42.642501,5,2,0,0,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-24T18:25:42.642501,5,3,0,0,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-24T18:25:42.642501,5,4294967294,0,0,0,0,0,0,0,0,0,0,617000000,NORMAL
2026-03-24T18:25:42.642600,2,1,0,0,0,0,0,0,0,0,0,0,637000000,NORMAL
2026-03-24T18:25:42.642600,2,2,0,0,0,0,0,0,0,0,0,0,638000000,NORMAL
2026-03-24T18:25:42.642600,2,3,0,0,0,0,0,0,0,0,0,0,638000000,NORMAL
2026-03-24T18:25:42.642600,2,4,0,0,0,0,0,0,0,0,0,0,638000000,NORMAL
2026-03-24T18:25:42.642600,2,4294967294,0,0,0,0,0,0,0,0,0,0,633000000,NORMAL
2026-03-24T18:25:42.642704,3,1,0,0,0,0,0,0,0,0,0,0,646000000,NORMAL
2026-03-24T18:25:42.642704,3,2,0,0,0,0,0,0,0,0,0,0,646000000,NORMAL
2026-03-24T18:25:42.642704,3,3,0,0,0,0,0,0,0,0,0,0,646000000,NORMAL
2026-03-24T18:25:42.642704,3,4294967294,0,0,0,0,0,0,0,0,0,0,642000000,NORMAL
2026-03-24T18:25:52.642502,6,1,1,52,0,0,3,156,0,0,0,10,660000000,NORMAL
2026-03-24T18:25:52.642502,6,2,1,52,0,0,3,156,0,0,0,10,660000000,NORMAL
2026-03-24T18:25:52.642502,6,3,1,52,0,0,4,208,0,0,0,10,660000000,NORMAL
2026-03-24T18:25:52.642502,6,4294967294,10,520,0,0,0,0,0,0,0,10,657000000,NORMAL
2026-03-24T18:25:52.643241,8,1,4,208,0,0,1,52,0,0,0,10,645000000,NORMAL
2026-03-24T18:25:52.643241,8,2,8,716,0,0,4,208,0,0,0,10,644000000,NORMAL
2026-03-24T18:25:52.643241,8,3,8,716,0,0,4,208,0,0,0,10,645000000,NORMAL
2026-03-24T18:25:52.643241,8,4,8,716,0,0,4,208,0,0,0,10,644000000,NORMAL
2026-03-24T18:25:52.643241,8,5,8,716,0,0,4,208,0,0,0,10,645000000,NORMAL
2026-03-24T18:25:52.643241,8,4294967294,17,884,0,0,0,0,0,0,0,10,640000000,NORMAL
2026-03-24T18:25:52.643401,3,1,4,208,0,0,1,52,0,0,0,10,649000000,NORMAL
2026-03-24T18:25:52.643401,3,2,4,208,0,0,2,104,0,0,0,10,649000000,NORMAL
2026-03-24T18:25:52.643401,3,3,1,52,0,0,4,208,0,0,0,10,649000000,NORMAL
2026-03-24T18:25:52.643401,3,4294967294,7,364,0,0,0,0,0,0,0,10,645000000,NORMAL
2026-03-24T18:25:52.643517,1,1,1,52,0,0,4,208,0,0,0,10,657000000,NORMAL
2026-03-24T18:25:52.643517,1,2,1,52,0,0,4,208,0,0,0,10,657000000,NORMAL
2026-03-24T18:25:52.643517,1,3,1,52,0,0,4,208,0,0,0,10,657000000,NORMAL
2026-03-24T18:25:52.643517,1,4,3,156,0,0,1,52,0,0,0,10,657000000,NORMAL
2026-03-24T18:25:52.643517,1,4294967294,13,676,0,0,0,0,0,0,0,10,654000000,NORMAL
2026-03-24T18:25:52.643635,10,1,4,208,0,0,1,52,0,0,0,10,654000000,NORMAL
2026-03-24T18:25:52.643635,10,2,8,716,0,0,4,208,0,0,0,10,653000000,NORMAL
2026-03-24T18:25:52.643635,10,3,8,716,0,0,4,208,0,0,0,10,654000000,NORMAL
2026-03-24T18:25:52.643635,10,4,8,716,0,0,4,208,0,0,0,10,654000000,NORMAL
2026-03-24T18:25:52.643635,10,5,8,716,0,0,4,208,0,0,0,10,653000000,NORMAL
2026-03-24T18:25:52.643635,10,4294967294,17,884,0,0,0,0,0,0,0,10,650000000,NORMAL
2026-03-24T18:25:52.644539,4,1,4,208,0,0,1,52,0,0,0,10,626000000,NORMAL
2026-03-24T18:25:52.644539,4,2,4,208,0,0,1,52,0,0,0,10,626000000,NORMAL
2026-03-24T18:25:52.644539,4,3,1,52,0,0,4,208,0,0,0,10,627000000,NORMAL
2026-03-24T18:25:52.644539,4,4294967294,6,312,0,0,0,0,0,0,0,10,623000000,NORMAL
2026-03-24T18:25:52.644659,2,1,2,104,0,0,4,208,0,0,0,10,640000000,NORMAL
2026-03-24T18:25:52.644659,2,2,1,52,0,0,4,208,0,0,0,10,640000000,NORMAL
2026-03-24T18:25:52.644659,2,3,1,52,0,0,4,208,0,0,0,10,640000000,NORMAL
2026-03-24T18:25:52.644659,2,4,3,156,0,0,1,52,0,0,0,10,640000000,NORMAL
2026-03-24T18:25:52.644659,2,4294967294,13,676,0,0,0,0,0,0,0,10,636000000,NORMAL
2026-03-24T18:25:52.644773,7,1,4,208,0,0,1,52,0,0,0,10,631000000,NORMAL
2026-03-24T18:25:52.644773,7,2,8,716,0,0,4,208,0,0,0,10,631000000,NORMAL
2026-03-24T18:25:52.644773,7,3,8,716,0,0,4,208,0,0,0,10,631000000,NORMAL
2026-03-24T18:25:52.644773,7,4,8,716,0,0,4,208,0,0,0,10,631000000,NORMAL
2026-03-24T18:25:52.644773,7,5,8,716,0,0,4,208,0,0,0,10,630000000,NORMAL
2026-03-24T18:25:52.644773,7,4294967294,17,884,0,0,0,0,0,0,0,10,627000000,NORMAL
2026-03-24T18:25:52.644894,5,1,4,208,0,0,1,52,0,0,0,10,624000000,NORMAL
2026-03-24T18:25:52.644894,5,2,4,208,0,0,1,52,0,0,0,10,623000000,NORMAL
2026-03-24T18:25:52.644894,5,3,1,52,0,0,4,208,0,0,0,10,623000000,NORMAL
2026-03-24T18:25:52.644894,5,4294967294,6,312,0,0,0,0,0,0,0,10,620000000,NORMAL
2026-03-24T18:25:52.645001,9,1,4,208,0,0,1,52,0,0,0,10,635000000,NORMAL
2026-03-24T18:25:52.645001,9,2,8,716,0,0,4,208,0,0,0,10,635000000,NORMAL
2026-03-24T18:25:52.645001,9,3,9,806,0,0,4,208,0,0,0,10,635000000,NORMAL
2026-03-24T18:25:52.645001,9,4,8,716,0,0,4,208,0,0,0,10,635000000,NORMAL
2026-03-24T18:25:52.645001,9,5,8,716,0,0,4,208,0,0,0,10,635000000,NORMAL
2026-03-24T18:25:52.645001,9,4294967294,17,884,0,0,0,0,0,0,0,10,631000000,NORMAL
2026-03-24T18:26:02.647708,1,1,1,52,0,0,9,468,0,0,0,20,662000000,NORMAL
2026-03-24T18:26:02.647708,1,2,1,52,0,0,9,468,0,0,0,20,662000000,NORMAL
2026-03-24T18:26:02.647708,1,3,1,52,0,0,9,468,0,0,0,20,662000000,NORMAL
2026-03-24T18:26:02.647708,1,4,8,416,0,0,1,52,0,0,0,20,662000000,NORMAL
2026-03-24T18:26:02.647708,1,4294967294,28,1456,0,0,0,0,0,0,0,20,659000000,NORMAL
2026-03-24T18:26:02.647836,6,1,1,52,0,0,8,416,0,0,0,20,665000000,NORMAL
2026-03-24T18:26:02.647836,6,2,1,52,0,0,8,416,0,0,0,20,665000000,NORMAL
2026-03-24T18:26:02.647836,6,3,1,52,0,0,9,468,0,0,0,20,665000000,NORMAL
2026-03-24T18:26:02.647836,6,4294967294,25,1300,0,0,0,0,0,0,0,20,662000000,NORMAL
2026-03-24T18:26:02.648845,5,1,9,468,0,0,1,52,0,0,0,20,628000000,NORMAL
2026-03-24T18:26:02.648845,5,2,9,468,0,0,1,52,0,0,0,20,627000000,NORMAL
2026-03-24T18:26:02.648845,5,3,1,52,0,0,9,468,0,0,0,20,627000000,NORMAL
2026-03-24T18:26:02.648845,5,4294967294,11,572,0,0,0,0,0,0,0,20,624000000,NORMAL
2026-03-24T18:26:02.648945,8,1,9,468,0,0,1,52,0,0,0,20,650000000,NORMAL
2026-03-24T18:26:02.648945,8,2,9,786,0,0,9,468,0,0,0,20,649000000,NORMAL
2026-03-24T18:26:02.648945,8,3,9,786,0,0,9,468,0,0,0,20,650000000,NORMAL
2026-03-24T18:26:02.648945,8,4,9,786,0,0,9,468,0,0,0,20,649000000,NORMAL
2026-03-24T18:26:02.648945,8,5,9,786,0,0,9,468,0,0,0,20,650000000,NORMAL
2026-03-24T18:26:02.648945,8,4294967294,37,1924,0,0,0,0,0,0,0,20,645000000,NORMAL
2026-03-24T18:26:02.649055,10,1,9,468,0,0,1,52,0,0,0,20,659000000,NORMAL
2026-03-24T18:26:02.649055,10,2,9,786,0,0,9,468,0,0,0,20,658000000,NORMAL
2026-03-24T18:26:02.649055,10,3,9,786,0,0,9,468,0,0,0,20,659000000,NORMAL
2026-03-24T18:26:02.649055,10,4,9,786,0,0,9,468,0,0,0,20,659000000,NORMAL
2026-03-24T18:26:02.649055,10,5,9,786,0,0,9,468,0,0,0,20,658000000,NORMAL
2026-03-24T18:26:02.649055,10,4294967294,37,1924,0,0,0,0,0,0,0,20,655000000,NORMAL
2026-03-24T18:26:02.649161,4,1,9,468,0,0,1,52,0,0,0,20,631000000,NORMAL
2026-03-24T18:26:02.649161,4,2,9,468,0,0,1,52,0,0,0,20,631000000,NORMAL
2026-03-24T18:26:02.649161,4,3,1,52,0,0,9,468,0,0,0,20,632000000,NORMAL
2026-03-24T18:26:02.649161,4,4294967294,11,572,0,0,0,0,0,0,0,20,628000000,NORMAL
2026-03-24T18:26:02.649249,9,1,9,468,0,0,1,52,0,0,0,20,640000000,NORMAL
2026-03-24T18:26:02.649249,9,2,9,786,0,0,9,468,0,0,0,20,640000000,NORMAL
2026-03-24T18:26:02.649249,9,3,10,876,0,0,9,468,0,0,0,20,640000000,NORMAL
2026-03-24T18:26:02.649249,9,4,9,786,0,0,9,468,0,0,0,20,640000000,NORMAL
2026-03-24T18:26:02.649249,9,5,9,786,0,0,9,468,0,0,0,20,640000000,NORMAL
2026-03-24T18:26:02.649249,9,4294967294,37,1924,0,0,0,0,0,0,0,20,636000000,NORMAL
2026-03-24T18:26:02.649351,2,1,2,104,0,0,9,468,0,0,0,20,645000000,NORMAL
2026-03-24T18:26:02.649351,2,2,1,52,0,0,9,468,0,0,0,20,645000000,NORMAL
2026-03-24T18:26:02.649351,2,3,1,52,0,0,9,468,0,0,0,20,645000000,NORMAL
2026-03-24T18:26:02.649351,2,4,8,416,0,0,1,52,0,0,0,20,645000000,NORMAL
2026-03-24T18:26:02.649351,2,4294967294,28,1456,0,0,0,0,0,0,0,20,641000000,NORMAL
2026-03-24T18:26:02.649439,7,1,9,468,0,0,1,52,0,0,0,20,636000000,NORMAL
2026-03-24T18:26:02.649439,7,2,9,786,0,0,9,468,0,0,0,20,636000000,NORMAL
2026-03-24T18:26:02.649439,7,3,9,786,0,0,9,468,0,0,0,20,636000000,NORMAL
2026-03-24T18:26:02.649439,7,4,9,786,0,0,9,468,0,0,0,20,636000000,NORMAL
2026-03-24T18:26:02.649439,7,5,9,786,0,0,9,468,0,0,0,20,635000000,NORMAL
2026-03-24T18:26:02.649439,7,4294967294,37,1924,0,0,0,0,0,0,0,20,632000000,NORMAL
2026-03-24T18:26:02.649534,3,1,9,468,0,0,1,52,0,0,0,20,654000000,NORMAL
2026-03-24T18:26:02.649534,3,2,9,468,0,0,2,104,0,0,0,20,654000000,NORMAL
2026-03-24T18:26:02.649534,3,3,1,52,0,0,9,468,0,0,0,20,654000000,NORMAL
2026-03-24T18:26:02.649534,3,4294967294,12,624,0,0,0,0,0,0,0,20,650000000,NORMAL
2026-03-24T18:26:12.649691,1,1,1,52,0,0,14,728,0,0,0,30,664000000,NORMAL
2026-03-24T18:26:12.649691,1,2,1,52,0,0,14,728,0,0,0,30,664000000,NORMAL
2026-03-24T18:26:12.649691,1,3,1,52,0,0,14,728,0,0,0,30,664000000,NORMAL
2026-03-24T18:26:12.649691,1,4,13,676,0,0,1,52,0,0,0,30,664000000,NORMAL
2026-03-24T18:26:12.649691,1,4294967294,43,2236,0,0,0,0,0,0,0,30,661000000,NORMAL
2026-03-24T18:26:12.649824,6,1,1,52,0,0,13,676,0,0,0,30,668000000,NORMAL
2026-03-24T18:26:12.649824,6,2,1,52,0,0,13,676,0,0,0,30,668000000,NORMAL
2026-03-24T18:26:12.649824,6,3,1,52,0,0,14,728,0,0,0,30,668000000,NORMAL
2026-03-24T18:26:12.649824,6,4294967294,40,2080,0,0,0,0,0,0,0,30,664000000,NORMAL
2026-03-24T18:26:12.650962,9,1,14,728,0,0,1,52,0,0,0,30,642000000,NORMAL
2026-03-24T18:26:12.650962,9,2,10,856,0,0,14,728,0,0,0,30,642000000,NORMAL
2026-03-24T18:26:12.650962,9,3,10,876,0,0,14,728,0,0,0,30,642000000,NORMAL
2026-03-24T18:26:12.650962,9,4,10,856,0,0,14,728,0,0,0,30,642000000,NORMAL
2026-03-24T18:26:12.650962,9,5,10,856,0,0,14,728,0,0,0,30,642000000,NORMAL
2026-03-24T18:26:12.650962,9,4294967294,57,2964,0,0,0,0,0,0,0,30,638000000,NORMAL
2026-03-24T18:26:12.651091,4,1,14,728,0,0,1,52,0,0,0,30,633000000,NORMAL
2026-03-24T18:26:12.651091,4,2,14,728,0,0,1,52,0,0,0,30,633000000,NORMAL
2026-03-24T18:26:12.651091,4,3,1,52,0,0,14,728,0,0,0,30,634000000,NORMAL
2026-03-24T18:26:12.651091,4,4294967294,16,832,0,0,0,0,0,0,0,30,630000000,NORMAL
2026-03-24T18:26:12.651193,8,1,14,728,0,0,1,52,0,0,0,30,652000000,NORMAL
2026-03-24T18:26:12.651193,8,2,9,786,0,0,14,728,0,0,0,30,651000000,NORMAL
2026-03-24T18:26:12.651193,8,3,10,856,0,0,14,728,0,0,0,30,652000000,NORMAL
2026-03-24T18:26:12.651193,8,4,10,856,0,0,14,728,0,0,0,30,651000000,NORMAL
2026-03-24T18:26:12.651193,8,5,9,786,0,0,14,728,0,0,0,30,652000000,NORMAL
2026-03-24T18:26:12.651193,8,4294967294,57,2964,0,0,0,0,0,0,0,30,647000000,NORMAL
2026-03-24T18:26:12.651298,5,1,14,728,0,0,1,52,0,0,0,30,630000000,NORMAL
2026-03-24T18:26:12.651298,5,2,14,728,0,0,1,52,0,0,0,30,629000000,NORMAL
2026-03-24T18:26:12.651298,5,3,1,52,0,0,14,728,0,0,0,30,629000000,NORMAL
2026-03-24T18:26:12.651298,5,4294967294,16,832,0,0,0,0,0,0,0,30,626000000,NORMAL
2026-03-24T18:26:12.651384,3,1,14,728,0,0,1,52,0,0,0,30,656000000,NORMAL
2026-03-24T18:26:12.651384,3,2,14,728,0,0,2,104,0,0,0,30,656000000,NORMAL
2026-03-24T18:26:12.651384,3,3,1,52,0,0,14,728,0,0,0,30,656000000,NORMAL
2026-03-24T18:26:12.651384,3,4294967294,17,884,0,0,0,0,0,0,0,30,652000000,NORMAL
2026-03-24T18:26:12.651473,7,1,14,728,0,0,1,52,0,0,0,30,638000000,NORMAL
2026-03-24T18:26:12.651473,7,2,10,856,0,0,14,728,0,0,0,30,638000000,NORMAL
2026-03-24T18:26:12.651473,7,3,9,786,0,0,14,728,0,0,0,30,638000000,NORMAL
2026-03-24T18:26:12.651473,7,4,10,856,0,0,14,728,0,0,0,30,638000000,NORMAL
2026-03-24T18:26:12.651473,7,5,10,856,0,0,14,728,0,0,0,30,637000000,NORMAL
2026-03-24T18:26:12.651473,7,4294967294,57,2964,0,0,0,0,0,0,0,30,634000000,NORMAL
2026-03-24T18:26:12.651574,2,1,2,104,0,0,14,728,0,0,0,30,647000000,NORMAL
2026-03-24T18:26:12.651574,2,2,1,52,0,0,14,728,0,0,0,30,647000000,NORMAL
2026-03-24T18:26:12.651574,2,3,1,52,0,0,14,728,0,0,0,30,647000000,NORMAL
2026-03-24T18:26:12.651574,2,4,13,676,0,0,1,52,0,0,0,30,647000000,NORMAL
2026-03-24T18:26:12.651574,2,4294967294,43,2236,0,0,0,0,0,0,0,30,643000000,NORMAL
2026-03-24T18:26:12.651670,10,1,14,728,0,0,1,52,0,0,0,30,661000000,NORMAL
2026-03-24T18:26:12.651670,10,2,10,856,0,0,14,728,0,0,0,30,660000000,NORMAL
2026-03-24T18:26:12.651670,10,3,10,856,0,0,14,728,0,0,0,30,661000000,NORMAL
2026-03-24T18:26:12.651670,10,4,9,786,0,0,14,728,0,0,0,30,661000000,NORMAL
2026-03-24T18:26:12.651670,10,5,9,786,0,0,14,728,0,0,0,30,660000000,NORMAL
2026-03-24T18:26:12.651670,10,4294967294,57,2964,0,0,0,0,0,0,0,30,657000000,NORMAL
2026-03-24T18:26:22.652818,6,1,2,73,0,0,19,988,0,0,0,40,671000000,NORMAL
2026-03-24T18:26:22.652818,6,2,2,73,0,0,19,988,0,0,0,40,671000000,NORMAL
2026-03-24T18:26:22.652818,6,3,2,73,0,0,20,1040,0,0,0,40,671000000,NORMAL
2026-03-24T18:26:22.652818,6,4294967294,58,3016,0,0,0,0,0,0,0,40,668000000,NORMAL
2026-03-24T18:26:22.653839,1,1,2,73,0,0,20,1040,0,0,0,40,667000000,NORMAL
2026-03-24T18:26:22.653839,1,2,2,73,0,0,20,1040,0,0,0,40,667000000,NORMAL
2026-03-24T18:26:22.653839,1,3,2,73,0,0,20,1040,0,0,0,40,667000000,NORMAL
2026-03-24T18:26:22.653839,1,4,19,988,0,0,2,73,0,0,0,40,667000000,NORMAL
2026-03-24T18:26:22.653839,1,4294967294,62,3193,0,0,0,0,0,0,0,40,664000000,NORMAL
2026-03-24T18:26:22.653955,2,1,2,104,0,0,20,1040,0,0,0,40,650000000,NORMAL
2026-03-24T18:26:22.653955,2,2,1,52,0,0,20,1040,0,0,0,40,650000000,NORMAL
2026-03-24T18:26:22.653955,2,3,1,52,0,0,20,1040,0,0,0,40,650000000,NORMAL
2026-03-24T18:26:22.653955,2,4,19,988,0,0,2,73,0,0,0,40,650000000,NORMAL
2026-03-24T18:26:22.653955,2,4294967294,62,3193,0,0,0,0,0,0,0,40,646000000,NORMAL
2026-03-24T18:26:22.654065,10,1,20,1040,0,0,2,73,0,0,0,40,664000000,NORMAL
2026-03-24T18:26:22.654065,10,2,10,856,0,0,20,1040,0,0,0,40,663000000,NORMAL
2026-03-24T18:26:22.654065,10,3,10,856,0,0,20,1040,0,0,0,40,664000000,NORMAL
2026-03-24T18:26:22.654065,10,4,10,856,0,0,20,1040,0,0,0,40,664000000,NORMAL
2026-03-24T18:26:22.654065,10,5,10,856,0,0,20,1040,0,0,0,40,663000000,NORMAL
2026-03-24T18:26:22.654065,10,4294967294,82,4233,0,0,0,0,0,0,0,40,660000000,NORMAL
2026-03-24T18:26:22.654213,7,1,20,1040,0,0,2,73,0,0,0,40,641000000,NORMAL
2026-03-24T18:26:22.654213,7,2,10,856,0,0,20,1040,0,0,0,40,641000000,NORMAL
2026-03-24T18:26:22.654213,7,3,10,856,0,0,20,1040,0,0,0,40,641000000,NORMAL
2026-03-24T18:26:22.654213,7,4,10,856,0,0,20,1040,0,0,0,40,641000000,NORMAL
2026-03-24T18:26:22.654213,7,5,10,856,0,0,20,1040,0,0,0,40,640000000,NORMAL
2026-03-24T18:26:22.654213,7,4294967294,82,4233,0,0,0,0,0,0,0,40,637000000,NORMAL
2026-03-24T18:26:22.654324,8,1,20,1040,0,0,2,73,0,0,0,40,655000000,NORMAL
2026-03-24T18:26:22.654324,8,2,10,856,0,0,20,1040,0,0,0,40,654000000,NORMAL
2026-03-24T18:26:22.654324,8,3,10,856,0,0,20,1040,0,0,0,40,655000000,NORMAL
2026-03-24T18:26:22.654324,8,4,10,856,0,0,20,1040,0,0,0,40,654000000,NORMAL
2026-03-24T18:26:22.654324,8,5,10,856,0,0,20,1040,0,0,0,40,655000000,NORMAL
2026-03-24T18:26:22.654324,8,4294967294,82,4233,0,0,0,0,0,0,0,40,650000000,NORMAL
2026-03-24T18:26:22.654444,3,1,20,1040,0,0,2,73,0,0,0,40,659000000,NORMAL
2026-03-24T18:26:22.654444,3,2,20,1040,0,0,2,104,0,0,0,40,659000000,NORMAL
2026-03-24T18:26:22.654444,3,3,2,73,0,0,20,1040,0,0,0,40,659000000,NORMAL
2026-03-24T18:26:22.654444,3,4294967294,24,1217,0,0,0,0,0,0,0,40,655000000,NORMAL
2026-03-24T18:26:22.654526,9,1,20,1040,0,0,2,73,0,0,0,40,645000000,NORMAL
2026-03-24T18:26:22.654526,9,2,10,856,0,0,20,1040,0,0,0,40,645000000,NORMAL
2026-03-24T18:26:22.654526,9,3,11,946,0,0,20,1040,0,0,0,40,645000000,NORMAL
2026-03-24T18:26:22.654526,9,4,10,856,0,0,20,1040,0,0,0,40,645000000,NORMAL
2026-03-24T18:26:22.654526,9,5,10,856,0,0,20,1040,0,0,0,40,645000000,NORMAL
2026-03-24T18:26:22.654526,9,4294967294,82,4233,0,0,0,0,0,0,0,40,641000000,NORMAL
2026-03-24T18:26:22.654941,5,1,20,1040,0,0,2,73,0,0,0,40,633000000,NORMAL
2026-03-24T18:26:22.654941,5,2,20,1040,0,0,1,52,0,0,0,40,632000000,NORMAL
2026-03-24T18:26:22.654941,5,3,2,73,0,0,20,1040,0,0,0,40,632000000,NORMAL
2026-03-24T18:26:22.654941,5,4294967294,23,1165,0,0,0,0,0,0,0,40,629000000,NORMAL
2026-03-24T18:26:22.655027,4,1,20,1040,0,0,2,73,0,0,0,40,636000000,NORMAL
2026-03-24T18:26:22.655027,4,2,20,1040,0,0,1,52,0,0,0,40,636000000,NORMAL
2026-03-24T18:26:22.655027,4,3,2,73,0,0,20,1040,0,0,0,40,637000000,NORMAL
2026-03-24T18:26:22.655027,4,4294967294,23,1165,0,0,0,0,0,0,0,40,633000000,NORMAL
2026-03-24T18:26:32.654074,4,1,82,4422,0,0,28,1893,0,0,0,50,636000000,NORMAL
2026-03-24T18:26:32.654074,4,2,68,3106,0,0,1,52,0,0,0,50,636000000,NORMAL
2026-03-24T18:26:32.654074,4,3,28,1893,0,0,82,4422,0,0,0,50,637000000,NORMAL
2026-03-24T18:26:32.654074,4,4294967294,72,2657,0,0,0,0,0,0,0,50,633000000,NORMAL
2026-03-24T18:26:32.663395,1,1,83,5547,0,0,99,6480,0,0,0,50,668000000,NORMAL
2026-03-24T18:26:32.663395,1,2,28,1893,0,0,82,4422,0,0,0,50,668000000,NORMAL
2026-03-24T18:26:32.663395,1,3,26,1753,0,0,81,4324,0,0,0,50,668000000,NORMAL
2026-03-24T18:26:32.663395,1,4,48,2928,0,0,58,3097,0,0,0,50,668000000,NORMAL
2026-03-24T18:26:32.663395,1,4294967294,121,5205,0,0,0,0,0,0,0,50,665000000,NORMAL
2026-03-24T18:26:32.663934,8,1,82,4422,0,0,28,1893,0,0,0,50,656000000,NORMAL
2026-03-24T18:26:32.663934,8,2,18,1416,0,0,72,3498,0,0,0,50,655000000,NORMAL
2026-03-24T18:26:32.663934,8,3,16,1276,0,0,71,3400,0,0,0,50,656000000,NORMAL
2026-03-24T18:26:32.663934,8,4,16,1276,0,0,71,3400,0,0,0,50,655000000,NORMAL
2026-03-24T18:26:32.663934,8,5,16,1276,0,0,71,3400,0,0,0,50,656000000,NORMAL
2026-03-24T18:26:32.663934,8,4294967294,145,6477,0,0,0,0,0,0,0,50,651000000,NORMAL
2026-03-24T18:26:32.664264,6,1,58,3097,0,0,48,2928,0,0,0,50,672000000,NORMAL
2026-03-24T18:26:32.664264,6,2,2,73,0,0,67,3054,0,0,0,50,672000000,NORMAL
2026-03-24T18:26:32.664264,6,3,26,1753,0,0,80,4282,0,0,0,50,672000000,NORMAL
2026-03-24T18:26:32.664264,6,4294967294,116,5000,0,0,0,0,0,0,0,50,669000000,NORMAL
2026-03-24T18:26:32.664482,2,1,2,104,0,0,68,3106,0,0,0,50,651000000,NORMAL
2026-03-24T18:26:32.664482,2,2,1,52,0,0,68,3106,0,0,0,50,651000000,NORMAL
