timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T07:32:45.104919,6,2,2,104,0,0,2,104,0,0,0,6,440000000,NORMAL
2026-03-25T07:32:45.104919,6,3,1,52,0,0,2,104,0,0,0,6,439000000,NORMAL
2026-03-25T07:32:45.104919,6,4294967294,5,260,0,0,0,0,0,0,0,6,436000000,NORMAL
2026-03-25T07:32:45.105003,8,1,2,104,0,0,1,52,0,0,0,6,421000000,NORMAL
2026-03-25T07:32:45.105003,8,2,8,716,0,0,2,104,0,0,0,6,421000000,NORMAL
2026-03-25T07:32:45.105003,8,3,8,716,0,0,2,104,0,0,0,6,422000000,NORMAL
2026-03-25T07:32:45.105003,8,4,8,716,0,0,2,104,0,0,0,6,420000000,NORMAL
2026-03-25T07:32:45.105003,8,5,8,716,0,0,2,104,0,0,0,6,421000000,NORMAL
2026-03-25T07:32:45.105003,8,4294967294,9,468,0,0,0,0,0,0,0,6,417000000,NORMAL
2026-03-25T07:32:45.105102,3,1,2,104,0,0,1,52,0,0,0,6,430000000,NORMAL
2026-03-25T07:32:45.105102,3,2,2,104,0,0,2,104,0,0,0,6,429000000,NORMAL
2026-03-25T07:32:45.105102,3,3,1,52,0,0,2,104,0,0,0,6,429000000,NORMAL
2026-03-25T07:32:45.105102,3,4294967294,5,260,0,0,0,0,0,0,0,6,426000000,NORMAL
2026-03-25T07:32:45.105181,4,1,1,52,0,0,1,52,0,0,0,6,408000000,NORMAL
2026-03-25T07:32:45.105181,4,2,1,52,0,0,1,52,0,0,0,6,408000000,NORMAL
2026-03-25T07:32:45.105181,4,3,1,52,0,0,2,104,0,0,0,6,409000000,NORMAL
2026-03-25T07:32:45.105181,4,4294967294,4,208,0,0,0,0,0,0,0,6,405000000,NORMAL
2026-03-25T07:32:55.106326,1,1,1,52,0,0,7,364,0,0,0,16,447000000,NORMAL
2026-03-25T07:32:55.106326,1,2,6,312,0,0,1,52,0,0,0,16,447000000,NORMAL
2026-03-25T07:32:55.106326,1,3,1,52,0,0,7,364,0,0,0,16,447000000,NORMAL
2026-03-25T07:32:55.106326,1,4,1,52,0,0,7,364,0,0,0,16,447000000,NORMAL
2026-03-25T07:32:55.106326,1,4294967294,22,1144,0,0,0,0,0,0,0,16,443000000,NORMAL
2026-03-25T07:32:55.107442,7,1,7,364,0,0,1,52,0,0,0,16,415000000,NORMAL
2026-03-25T07:32:55.107442,7,2,9,786,0,0,7,364,0,0,0,16,416000000,NORMAL
2026-03-25T07:32:55.107442,7,3,9,786,0,0,7,364,0,0,0,16,415000000,NORMAL
2026-03-25T07:32:55.107442,7,4,10,872,0,0,7,364,0,0,0,16,416000000,NORMAL
2026-03-25T07:32:55.107442,7,5,9,786,0,0,7,364,0,0,0,16,415000000,NORMAL
2026-03-25T07:32:55.107442,7,4294967294,29,1508,0,0,0,0,0,0,0,16,412000000,NORMAL
2026-03-25T07:32:55.107556,4,1,1,52,0,0,6,312,0,0,0,16,411000000,NORMAL
2026-03-25T07:32:55.107556,4,2,1,52,0,0,6,312,0,0,0,16,411000000,NORMAL
2026-03-25T07:32:55.107556,4,3,1,52,0,0,7,364,0,0,0,16,412000000,NORMAL
2026-03-25T07:32:55.107556,4,4294967294,19,988,0,0,0,0,0,0,0,16,408000000,NORMAL
2026-03-25T07:32:55.107659,2,1,2,104,0,0,8,416,0,0,0,16,430000000,NORMAL
2026-03-25T07:32:55.107659,2,2,6,312,0,0,1,52,0,0,0,16,430000000,NORMAL
2026-03-25T07:32:55.107659,2,3,1,52,0,0,7,364,0,0,0,16,430000000,NORMAL
2026-03-25T07:32:55.107659,2,4,2,104,0,0,7,364,0,0,0,16,430000000,NORMAL
2026-03-25T07:32:55.107659,2,4294967294,23,1196,0,0,0,0,0,0,0,16,427000000,NORMAL
2026-03-25T07:32:55.107762,10,1,7,364,0,0,1,52,0,0,0,16,439000000,NORMAL
2026-03-25T07:32:55.107762,10,2,9,786,0,0,7,364,0,0,0,16,439000000,NORMAL
2026-03-25T07:32:55.107762,10,3,9,786,0,0,7,364,0,0,0,16,439000000,NORMAL
2026-03-25T07:32:55.107762,10,4,9,786,0,0,7,364,0,0,0,16,439000000,NORMAL
2026-03-25T07:32:55.107762,10,5,9,786,0,0,7,364,0,0,0,16,438000000,NORMAL
2026-03-25T07:32:55.107762,10,4294967294,29,1508,0,0,0,0,0,0,0,16,434000000,NORMAL
2026-03-25T07:32:55.107862,9,1,7,364,0,0,1,52,0,0,0,16,419000000,NORMAL
2026-03-25T07:32:55.107862,9,2,9,786,0,0,7,364,0,0,0,16,420000000,NORMAL
2026-03-25T07:32:55.107862,9,3,9,786,0,0,7,364,0,0,0,16,420000000,NORMAL
2026-03-25T07:32:55.107862,9,4,9,786,0,0,7,364,0,0,0,16,419000000,NORMAL
2026-03-25T07:32:55.107862,9,5,9,786,0,0,7,364,0,0,0,16,421000000,NORMAL
2026-03-25T07:32:55.107862,9,4294967294,29,1508,0,0,0,0,0,0,0,16,417000000,NORMAL
2026-03-25T07:32:55.107961,8,1,7,364,0,0,1,52,0,0,0,16,425000000,NORMAL
2026-03-25T07:32:55.107961,8,2,9,786,0,0,7,364,0,0,0,16,425000000,NORMAL
2026-03-25T07:32:55.107961,8,3,9,786,0,0,7,364,0,0,0,16,426000000,NORMAL
2026-03-25T07:32:55.107961,8,4,9,786,0,0,7,364,0,0,0,16,424000000,NORMAL
2026-03-25T07:32:55.107961,8,5,9,786,0,0,7,364,0,0,0,16,425000000,NORMAL
2026-03-25T07:32:55.107961,8,4294967294,29,1508,0,0,0,0,0,0,0,16,421000000,NORMAL
2026-03-25T07:32:55.108072,3,1,7,364,0,0,1,52,0,0,0,16,434000000,NORMAL
2026-03-25T07:32:55.108072,3,2,8,416,0,0,2,104,0,0,0,16,433000000,NORMAL
2026-03-25T07:32:55.108072,3,3,1,52,0,0,7,364,0,0,0,16,433000000,NORMAL
2026-03-25T07:32:55.108072,3,4294967294,10,520,0,0,0,0,0,0,0,16,430000000,NORMAL
2026-03-25T07:32:55.108156,6,1,7,364,0,0,1,52,0,0,0,16,442000000,NORMAL
2026-03-25T07:32:55.108156,6,2,7,364,0,0,2,104,0,0,0,16,443000000,NORMAL
2026-03-25T07:32:55.108156,6,3,1,52,0,0,7,364,0,0,0,16,442000000,NORMAL
2026-03-25T07:32:55.108156,6,4294967294,10,520,0,0,0,0,0,0,0,16,439000000,NORMAL
2026-03-25T07:32:55.108434,5,1,7,364,0,0,1,52,0,0,0,16,408000000,NORMAL
2026-03-25T07:32:55.108434,5,2,7,364,0,0,1,52,0,0,0,16,408000000,NORMAL
2026-03-25T07:32:55.108434,5,3,1,52,0,0,7,364,0,0,0,16,408000000,NORMAL
2026-03-25T07:32:55.108434,5,4294967294,9,468,0,0,0,0,0,0,0,16,404000000,NORMAL
2026-03-25T07:33:05.108484,1,1,1,52,0,0,12,624,0,0,0,26,449000000,NORMAL
2026-03-25T07:33:05.108484,1,2,11,572,0,0,1,52,0,0,0,26,449000000,NORMAL
2026-03-25T07:33:05.108484,1,3,1,52,0,0,12,624,0,0,0,26,449000000,NORMAL
2026-03-25T07:33:05.108484,1,4,1,52,0,0,12,624,0,0,0,26,449000000,NORMAL
2026-03-25T07:33:05.108484,1,4294967294,37,1924,0,0,0,0,0,0,0,26,445000000,NORMAL
2026-03-25T07:33:05.108615,6,1,12,624,0,0,1,52,0,0,0,26,444000000,NORMAL
2026-03-25T07:33:05.108615,6,2,12,624,0,0,2,104,0,0,0,26,445000000,NORMAL
2026-03-25T07:33:05.108615,6,3,1,52,0,0,12,624,0,0,0,26,444000000,NORMAL
2026-03-25T07:33:05.108615,6,4294967294,15,780,0,0,0,0,0,0,0,26,441000000,NORMAL
2026-03-25T07:33:05.109880,3,1,12,624,0,0,1,52,0,0,0,26,436000000,NORMAL
2026-03-25T07:33:05.109880,3,2,13,676,0,0,2,104,0,0,0,26,435000000,NORMAL
2026-03-25T07:33:05.109880,3,3,1,52,0,0,12,624,0,0,0,26,435000000,NORMAL
2026-03-25T07:33:05.109880,3,4294967294,15,780,0,0,0,0,0,0,0,26,432000000,NORMAL
2026-03-25T07:33:05.109988,5,1,12,624,0,0,1,52,0,0,0,26,410000000,NORMAL
2026-03-25T07:33:05.109988,5,2,12,624,0,0,1,52,0,0,0,26,410000000,NORMAL
2026-03-25T07:33:05.109988,5,3,1,52,0,0,12,624,0,0,0,26,410000000,NORMAL
2026-03-25T07:33:05.109988,5,4294967294,14,728,0,0,0,0,0,0,0,26,406000000,NORMAL
2026-03-25T07:33:05.110081,8,1,12,624,0,0,1,52,0,0,0,26,427000000,NORMAL
2026-03-25T07:33:05.110081,8,2,9,786,0,0,12,624,0,0,0,26,427000000,NORMAL
2026-03-25T07:33:05.110081,8,3,9,786,0,0,12,624,0,0,0,26,428000000,NORMAL
2026-03-25T07:33:05.110081,8,4,9,786,0,0,12,624,0,0,0,26,426000000,NORMAL
2026-03-25T07:33:05.110081,8,5,9,786,0,0,12,624,0,0,0,26,427000000,NORMAL
2026-03-25T07:33:05.110081,8,4294967294,49,2548,0,0,0,0,0,0,0,26,423000000,NORMAL
2026-03-25T07:33:05.110183,2,1,2,104,0,0,13,676,0,0,0,26,432000000,NORMAL
2026-03-25T07:33:05.110183,2,2,11,572,0,0,1,52,0,0,0,26,432000000,NORMAL
2026-03-25T07:33:05.110183,2,3,1,52,0,0,12,624,0,0,0,26,432000000,NORMAL
2026-03-25T07:33:05.110183,2,4,2,104,0,0,12,624,0,0,0,26,432000000,NORMAL
2026-03-25T07:33:05.110183,2,4294967294,38,1976,0,0,0,0,0,0,0,26,429000000,NORMAL
2026-03-25T07:33:05.110277,10,1,12,624,0,0,1,52,0,0,0,26,441000000,NORMAL
2026-03-25T07:33:05.110277,10,2,9,786,0,0,12,624,0,0,0,26,441000000,NORMAL
2026-03-25T07:33:05.110277,10,3,9,786,0,0,12,624,0,0,0,26,441000000,NORMAL
2026-03-25T07:33:05.110277,10,4,9,786,0,0,12,624,0,0,0,26,441000000,NORMAL
2026-03-25T07:33:05.110277,10,5,9,786,0,0,12,624,0,0,0,26,440000000,NORMAL
2026-03-25T07:33:05.110277,10,4294967294,49,2548,0,0,0,0,0,0,0,26,436000000,NORMAL
2026-03-25T07:33:05.110378,7,1,12,624,0,0,1,52,0,0,0,26,417000000,NORMAL
2026-03-25T07:33:05.110378,7,2,9,786,0,0,12,624,0,0,0,26,418000000,NORMAL
2026-03-25T07:33:05.110378,7,3,9,786,0,0,12,624,0,0,0,26,417000000,NORMAL
2026-03-25T07:33:05.110378,7,4,10,872,0,0,12,624,0,0,0,26,418000000,NORMAL
2026-03-25T07:33:05.110378,7,5,9,786,0,0,12,624,0,0,0,26,417000000,NORMAL
2026-03-25T07:33:05.110378,7,4294967294,49,2548,0,0,0,0,0,0,0,26,414000000,NORMAL
2026-03-25T07:33:05.110475,9,1,12,624,0,0,1,52,0,0,0,26,421000000,NORMAL
2026-03-25T07:33:05.110475,9,2,9,786,0,0,12,624,0,0,0,26,422000000,NORMAL
2026-03-25T07:33:05.110475,9,3,9,786,0,0,12,624,0,0,0,26,422000000,NORMAL
2026-03-25T07:33:05.110475,9,4,9,786,0,0,12,624,0,0,0,26,421000000,NORMAL
2026-03-25T07:33:05.110475,9,5,9,786,0,0,12,624,0,0,0,26,423000000,NORMAL
2026-03-25T07:33:05.110475,9,4294967294,49,2548,0,0,0,0,0,0,0,26,419000000,NORMAL
2026-03-25T07:33:05.110571,4,1,1,52,0,0,11,572,0,0,0,26,413000000,NORMAL
2026-03-25T07:33:05.110571,4,2,1,52,0,0,11,572,0,0,0,26,413000000,NORMAL
2026-03-25T07:33:05.110571,4,3,1,52,0,0,12,624,0,0,0,26,414000000,NORMAL
2026-03-25T07:33:05.110571,4,4294967294,34,1768,0,0,0,0,0,0,0,26,410000000,NORMAL
2026-03-25T07:33:15.111181,1,1,2,73,0,0,18,936,0,0,0,36,452000000,NORMAL
2026-03-25T07:33:15.111181,1,2,17,884,0,0,3,94,0,0,0,36,452000000,NORMAL
2026-03-25T07:33:15.111181,1,3,2,73,0,0,18,936,0,0,0,36,452000000,NORMAL
2026-03-25T07:33:15.111181,1,4,2,73,0,0,18,936,0,0,0,36,452000000,NORMAL
2026-03-25T07:33:15.111181,1,4294967294,57,2902,0,0,0,0,0,0,0,36,448000000,NORMAL
2026-03-25T07:33:15.112088,2,1,2,104,0,0,19,988,0,0,0,36,435000000,NORMAL
2026-03-25T07:33:15.112088,2,2,17,884,0,0,2,73,0,0,0,36,435000000,NORMAL
2026-03-25T07:33:15.112088,2,3,1,52,0,0,18,936,0,0,0,36,435000000,NORMAL
2026-03-25T07:33:15.112088,2,4,2,104,0,0,18,936,0,0,0,36,435000000,NORMAL
2026-03-25T07:33:15.112088,2,4294967294,57,2933,0,0,0,0,0,0,0,36,432000000,NORMAL
2026-03-25T07:33:15.112195,3,1,18,936,0,0,2,73,0,0,0,36,438000000,NORMAL
2026-03-25T07:33:15.112195,3,2,19,988,0,0,2,104,0,0,0,36,438000000,NORMAL
2026-03-25T07:33:15.112195,3,3,2,73,0,0,18,936,0,0,0,36,438000000,NORMAL
2026-03-25T07:33:15.112195,3,4294967294,22,1113,0,0,0,0,0,0,0,36,434000000,NORMAL
2026-03-25T07:33:15.112290,8,1,18,936,0,0,2,73,0,0,0,36,430000000,NORMAL
2026-03-25T07:33:15.112290,8,2,10,856,0,0,18,936,0,0,0,36,430000000,NORMAL
2026-03-25T07:33:15.112290,8,3,10,856,0,0,18,936,0,0,0,36,431000000,NORMAL
2026-03-25T07:33:15.112290,8,4,10,856,0,0,18,936,0,0,0,36,429000000,NORMAL
2026-03-25T07:33:15.112290,8,5,10,856,0,0,18,936,0,0,0,36,430000000,NORMAL
2026-03-25T07:33:15.112290,8,4294967294,74,3817,0,0,0,0,0,0,0,36,426000000,NORMAL
2026-03-25T07:33:15.112401,9,1,18,936,0,0,2,73,0,0,0,36,424000000,NORMAL
2026-03-25T07:33:15.112401,9,2,10,856,0,0,18,936,0,0,0,36,425000000,NORMAL
2026-03-25T07:33:15.112401,9,3,10,856,0,0,18,936,0,0,0,36,425000000,NORMAL
2026-03-25T07:33:15.112401,9,4,10,856,0,0,18,936,0,0,0,36,424000000,NORMAL
2026-03-25T07:33:15.112401,9,5,10,856,0,0,18,936,0,0,0,36,426000000,NORMAL
2026-03-25T07:33:15.112401,9,4294967294,74,3817,0,0,0,0,0,0,0,36,422000000,NORMAL
2026-03-25T07:33:15.112497,6,1,18,936,0,0,2,73,0,0,0,36,447000000,NORMAL
2026-03-25T07:33:15.112497,6,2,18,936,0,0,2,104,0,0,0,36,448000000,NORMAL
2026-03-25T07:33:15.112497,6,3,2,73,0,0,18,936,0,0,0,36,447000000,NORMAL
2026-03-25T07:33:15.112497,6,4294967294,22,1113,0,0,0,0,0,0,0,36,444000000,NORMAL
2026-03-25T07:33:15.112580,10,1,18,936,0,0,2,73,0,0,0,36,443000000,NORMAL
2026-03-25T07:33:15.112580,10,2,10,856,0,0,18,936,0,0,0,36,443000000,NORMAL
2026-03-25T07:33:15.112580,10,3,10,856,0,0,18,936,0,0,0,36,443000000,NORMAL
2026-03-25T07:33:15.112580,10,4,10,856,0,0,18,936,0,0,0,36,443000000,NORMAL
2026-03-25T07:33:15.112580,10,5,10,856,0,0,18,936,0,0,0,36,442000000,NORMAL
2026-03-25T07:33:15.112580,10,4294967294,74,3817,0,0,0,0,0,0,0,36,438000000,NORMAL
2026-03-25T07:33:15.113115,7,1,18,936,0,0,2,73,0,0,0,36,420000000,NORMAL
2026-03-25T07:33:15.113115,7,2,10,856,0,0,18,936,0,0,0,36,421000000,NORMAL
2026-03-25T07:33:15.113115,7,3,10,856,0,0,18,936,0,0,0,36,420000000,NORMAL
2026-03-25T07:33:15.113115,7,4,11,942,0,0,18,936,0,0,0,36,421000000,NORMAL
2026-03-25T07:33:15.113115,7,5,10,856,0,0,18,936,0,0,0,36,420000000,NORMAL
2026-03-25T07:33:15.113115,7,4294967294,74,3817,0,0,0,0,0,0,0,36,417000000,NORMAL
2026-03-25T07:33:15.113221,4,1,3,94,0,0,17,884,0,0,0,36,416000000,NORMAL
2026-03-25T07:33:15.113221,4,2,2,73,0,0,17,884,0,0,0,36,416000000,NORMAL
2026-03-25T07:33:15.113221,4,3,2,73,0,0,18,936,0,0,0,36,417000000,NORMAL
2026-03-25T07:33:15.113221,4,4294967294,52,2704,0,0,0,0,0,0,0,36,413000000,NORMAL
2026-03-25T07:33:15.113307,5,1,18,936,0,0,2,73,0,0,0,36,413000000,NORMAL
2026-03-25T07:33:15.113307,5,2,18,936,0,0,1,52,0,0,0,36,413000000,NORMAL
2026-03-25T07:33:15.113307,5,3,2,73,0,0,18,936,0,0,0,36,413000000,NORMAL
2026-03-25T07:33:15.113307,5,4294967294,21,1061,0,0,0,0,0,0,0,36,409000000,NORMAL
2026-03-25T07:33:25.114063,1,1,2,73,0,0,24,1248,0,0,0,46,455000000,NORMAL
2026-03-25T07:33:25.114063,1,2,22,1144,0,0,3,94,0,0,0,46,455000000,NORMAL
2026-03-25T07:33:25.114063,1,3,2,73,0,0,24,1248,0,0,0,46,455000000,NORMAL
2026-03-25T07:33:25.114063,1,4,2,73,0,0,24,1248,0,0,0,46,455000000,NORMAL
2026-03-25T07:33:25.114063,1,4294967294,75,3838,0,0,0,0,0,0,0,46,451000000,NORMAL
2026-03-25T07:33:25.115955,4,1,3,94,0,0,22,1144,0,0,0,46,419000000,NORMAL
2026-03-25T07:33:25.115955,4,2,2,73,0,0,22,1144,0,0,0,46,419000000,NORMAL
2026-03-25T07:33:25.115955,4,3,2,73,0,0,23,1196,0,0,0,46,420000000,NORMAL
2026-03-25T07:33:25.115955,4,4294967294,67,3484,0,0,0,0,0,0,0,46,416000000,NORMAL
2026-03-25T07:33:25.116071,6,1,24,1248,0,0,2,73,0,0,0,46,450000000,NORMAL
2026-03-25T07:33:25.116071,6,2,23,1196,0,0,2,104,0,0,0,46,451000000,NORMAL
2026-03-25T07:33:25.116071,6,3,2,73,0,0,24,1248,0,0,0,46,450000000,NORMAL
2026-03-25T07:33:25.116071,6,4294967294,28,1425,0,0,0,0,0,0,0,46,447000000,NORMAL
2026-03-25T07:33:25.116160,10,1,24,1248,0,0,2,73,0,0,0,46,446000000,NORMAL
2026-03-25T07:33:25.116160,10,2,10,856,0,0,24,1248,0,0,0,46,446000000,NORMAL
2026-03-25T07:33:25.116160,10,3,10,856,0,0,24,1248,0,0,0,46,446000000,NORMAL
2026-03-25T07:33:25.116160,10,4,10,856,0,0,24,1248,0,0,0,46,446000000,NORMAL
2026-03-25T07:33:25.116160,10,5,10,856,0,0,24,1248,0,0,0,46,445000000,NORMAL
2026-03-25T07:33:25.116160,10,4294967294,98,5065,0,0,0,0,0,0,0,46,441000000,NORMAL
2026-03-25T07:33:25.116266,3,1,24,1248,0,0,2,73,0,0,0,46,441000000,NORMAL
2026-03-25T07:33:25.116266,3,2,24,1248,0,0,2,104,0,0,0,46,440000000,NORMAL
2026-03-25T07:33:25.116266,3,3,2,73,0,0,24,1248,0,0,0,46,440000000,NORMAL
2026-03-25T07:33:25.116266,3,4294967294,28,1425,0,0,0,0,0,0,0,46,437000000,NORMAL
2026-03-25T07:33:25.116356,9,1,24,1248,0,0,2,73,0,0,0,46,427000000,NORMAL
2026-03-25T07:33:25.116356,9,2,10,856,0,0,24,1248,0,0,0,46,428000000,NORMAL
2026-03-25T07:33:25.116356,9,3,10,856,0,0,24,1248,0,0,0,46,428000000,NORMAL
2026-03-25T07:33:25.116356,9,4,10,856,0,0,24,1248,0,0,0,46,427000000,NORMAL
2026-03-25T07:33:25.116356,9,5,10,856,0,0,24,1248,0,0,0,46,429000000,NORMAL
2026-03-25T07:33:25.116356,9,4294967294,98,5065,0,0,0,0,0,0,0,46,425000000,NORMAL
2026-03-25T07:33:25.116458,2,1,2,104,0,0,24,1248,0,0,0,46,437000000,NORMAL
2026-03-25T07:33:25.116458,2,2,22,1144,0,0,2,73,0,0,0,46,437000000,NORMAL
2026-03-25T07:33:25.116458,2,3,1,52,0,0,23,1196,0,0,0,46,437000000,NORMAL
2026-03-25T07:33:25.116458,2,4,2,104,0,0,23,1196,0,0,0,46,437000000,NORMAL
2026-03-25T07:33:25.116458,2,4294967294,72,3713,0,0,0,0,0,0,0,46,434000000,NORMAL
2026-03-25T07:33:25.116552,7,1,24,1248,0,0,2,73,0,0,0,46,423000000,NORMAL
2026-03-25T07:33:25.116552,7,2,10,856,0,0,24,1248,0,0,0,46,424000000,NORMAL
2026-03-25T07:33:25.116552,7,3,10,856,0,0,24,1248,0,0,0,46,423000000,NORMAL
2026-03-25T07:33:25.116552,7,4,11,942,0,0,24,1248,0,0,0,46,424000000,NORMAL
2026-03-25T07:33:25.116552,7,5,10,856,0,0,24,1248,0,0,0,46,423000000,NORMAL
2026-03-25T07:33:25.116552,7,4294967294,98,5065,0,0,0,0,0,0,0,46,420000000,NORMAL
2026-03-25T07:33:25.116655,8,1,23,1196,0,0,2,73,0,0,0,46,432000000,NORMAL
2026-03-25T07:33:25.116655,8,2,10,856,0,0,23,1196,0,0,0,46,432000000,NORMAL
2026-03-25T07:33:25.116655,8,3,10,856,0,0,23,1196,0,0,0,46,433000000,NORMAL
2026-03-25T07:33:25.116655,8,4,10,856,0,0,23,1196,0,0,0,46,431000000,NORMAL
2026-03-25T07:33:25.116655,8,5,10,856,0,0,23,1196,0,0,0,46,432000000,NORMAL
2026-03-25T07:33:25.116655,8,4294967294,94,4857,0,0,0,0,0,0,0,46,428000000,NORMAL
2026-03-25T07:33:25.116961,5,1,24,1248,0,0,2,73,0,0,0,46,416000000,NORMAL
2026-03-25T07:33:25.116961,5,2,23,1196,0,0,1,52,0,0,0,46,416000000,NORMAL
2026-03-25T07:33:25.116961,5,3,2,73,0,0,24,1248,0,0,0,46,416000000,NORMAL
2026-03-25T07:33:25.116961,5,4294967294,27,1373,0,0,0,0,0,0,0,46,412000000,NORMAL
2026-03-25T07:33:35.125762,1,1,201,13863,0,0,288,17818,0,0,0,56,456000000,NORMAL
2026-03-25T07:33:35.125762,1,2,216,14774,0,0,252,15984,0,0,0,56,456000000,NORMAL
2026-03-25T07:33:35.125762,1,3,180,12925,0,0,267,16880,0,0,0,56,456000000,NORMAL
2026-03-25T07:33:35.125762,1,4,178,12841,0,0,265,16796,0,0,0,56,456000000,NORMAL
2026-03-25T07:33:35.125762,1,4294967294,210,7978,0,0,0,0,0,0,0,56,452000000,NORMAL
2026-03-25T07:33:35.151083,10,1,265,16796,0,0,178,12841,0,0,0,56,447000000,NORMAL
2026-03-25T07:33:35.151083,10,2,62,4720,0,0,186,9782,0,0,0,56,447000000,NORMAL
2026-03-25T07:33:35.151083,10,3,62,4720,0,0,186,9782,0,0,0,56,447000000,NORMAL
2026-03-25T07:33:35.151083,10,4,61,4678,0,0,185,9740,0,0,0,56,447000000,NORMAL
2026-03-25T07:33:35.151083,10,5,61,4678,0,0,185,9740,0,0,0,56,446000000,NORMAL
2026-03-25T07:33:35.151083,10,4294967294,238,9465,0,0,0,0,0,0,0,56,442000000,NORMAL
2026-03-25T07:33:35.151239,2,1,2,104,0,0,149,6548,0,0,0,56,439000000,NORMAL
2026-03-25T07:33:35.151239,2,2,147,6444,0,0,2,73,0,0,0,56,439000000,NORMAL
2026-03-25T07:33:35.151239,2,3,1,52,0,0,148,6496,0,0,0,56,439000000,NORMAL
2026-03-25T07:33:35.151239,2,4,2,104,0,0,148,6496,0,0,0,56,439000000,NORMAL
2026-03-25T07:33:35.151239,2,4294967294,207,7853,0,0,0,0,0,0,0,56,436000000,NORMAL
2026-03-25T07:33:35.152260,6,1,265,16796,0,0,178,12841,0,0,0,56,451000000,NORMAL
2026-03-25T07:33:35.152260,6,2,148,6496,0,0,2,104,0,0,0,56,452000000,NORMAL
2026-03-25T07:33:35.152260,6,3,178,12841,0,0,265,16796,0,0,0,56,451000000,NORMAL
2026-03-25T07:33:35.152260,6,4294967294,153,5045,0,0,0,0,0,0,0,56,448000000,NORMAL
2026-03-25T07:33:35.153289,5,1,267,16880,0,0,180,12925,0,0,0,56,418000000,NORMAL
