timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:47:47.443847,2,3,0,0,0,0,0,0,0,0,0,1,950000000,NORMAL
2026-03-24T18:47:47.443847,2,4,0,0,0,0,0,0,0,0,0,1,951000000,NORMAL
2026-03-24T18:47:47.443847,2,4294967294,0,0,0,0,0,0,0,0,0,1,947000000,NORMAL
2026-03-24T18:47:47.443938,10,1,0,0,0,0,0,0,0,0,0,1,959000000,NORMAL
2026-03-24T18:47:47.443938,10,2,6,556,0,0,0,0,0,0,0,1,958000000,NORMAL
2026-03-24T18:47:47.443938,10,3,7,646,0,0,0,0,0,0,0,1,958000000,NORMAL
2026-03-24T18:47:47.443938,10,4,4,396,0,0,0,0,0,0,0,1,959000000,NORMAL
2026-03-24T18:47:47.443938,10,5,7,646,0,0,0,0,0,0,0,1,958000000,NORMAL
2026-03-24T18:47:47.443938,10,4294967294,0,0,0,0,0,0,0,0,0,1,955000000,NORMAL
2026-03-24T18:47:47.444032,3,1,0,0,0,0,0,0,0,0,0,1,954000000,NORMAL
2026-03-24T18:47:47.444032,3,2,0,0,0,0,0,0,0,0,0,1,954000000,NORMAL
2026-03-24T18:47:47.444032,3,3,0,0,0,0,0,0,0,0,0,1,954000000,NORMAL
2026-03-24T18:47:47.444032,3,4294967294,0,0,0,0,0,0,0,0,0,1,951000000,NORMAL
2026-03-24T18:47:47.444110,5,1,0,0,0,0,0,0,0,0,0,1,929000000,NORMAL
2026-03-24T18:47:47.444110,5,2,0,0,0,0,0,0,0,0,0,1,929000000,NORMAL
2026-03-24T18:47:47.444110,5,3,0,0,0,0,0,0,0,0,0,1,929000000,NORMAL
2026-03-24T18:47:47.444110,5,4294967294,0,0,0,0,0,0,0,0,0,1,926000000,NORMAL
2026-03-24T18:47:47.444195,7,1,0,0,0,0,0,0,0,0,0,1,937000000,NORMAL
2026-03-24T18:47:47.444195,7,2,9,822,0,0,0,0,0,0,0,1,937000000,NORMAL
2026-03-24T18:47:47.444195,7,3,9,822,0,0,0,0,0,0,0,1,937000000,NORMAL
2026-03-24T18:47:47.444195,7,4,7,646,0,0,0,0,0,0,0,1,937000000,NORMAL
2026-03-24T18:47:47.444195,7,5,7,642,0,0,0,0,0,0,0,1,937000000,NORMAL
2026-03-24T18:47:47.444195,7,4294967294,0,0,0,0,0,0,0,0,0,1,934000000,NORMAL
2026-03-24T18:47:47.444290,1,1,0,0,0,0,0,0,0,0,0,1,962000000,NORMAL
2026-03-24T18:47:47.444290,1,2,0,0,0,0,0,0,0,0,0,1,963000000,NORMAL
2026-03-24T18:47:47.444290,1,3,0,0,0,0,0,0,0,0,0,1,962000000,NORMAL
2026-03-24T18:47:47.444290,1,4,0,0,0,0,0,0,0,0,0,1,962000000,NORMAL
2026-03-24T18:47:47.444290,1,4294967294,0,0,0,0,0,0,0,0,0,1,959000000,NORMAL
2026-03-24T18:47:47.444374,4,1,0,0,0,0,0,0,0,0,0,1,934000000,NORMAL
2026-03-24T18:47:47.444374,4,2,0,0,0,0,0,0,0,0,0,1,934000000,NORMAL
2026-03-24T18:47:47.444374,4,3,0,0,0,0,0,0,0,0,0,1,934000000,NORMAL
2026-03-24T18:47:47.444374,4,4294967294,0,0,0,0,0,0,0,0,0,1,930000000,NORMAL
2026-03-24T18:47:57.446212,10,1,6,312,0,0,1,52,0,0,0,11,963000000,NORMAL
2026-03-24T18:47:57.446212,10,2,8,716,0,0,6,312,0,0,0,11,962000000,NORMAL
2026-03-24T18:47:57.446212,10,3,8,716,0,0,6,312,0,0,0,11,962000000,NORMAL
2026-03-24T18:47:57.446212,10,4,8,716,0,0,6,312,0,0,0,11,963000000,NORMAL
2026-03-24T18:47:57.446212,10,5,8,716,0,0,6,312,0,0,0,11,962000000,NORMAL
2026-03-24T18:47:57.446212,10,4294967294,25,1300,0,0,0,0,0,0,0,11,959000000,NORMAL
2026-03-24T18:47:57.446399,6,1,5,260,0,0,1,52,0,0,0,11,970000000,NORMAL
2026-03-24T18:47:57.446399,6,2,1,52,0,0,5,260,0,0,0,11,971000000,NORMAL
2026-03-24T18:47:57.446399,6,3,1,52,0,0,6,312,0,0,0,11,970000000,NORMAL
2026-03-24T18:47:57.446399,6,4294967294,12,624,0,0,0,0,0,0,0,11,968000000,NORMAL
2026-03-24T18:47:57.447560,8,1,5,260,0,0,1,52,0,0,0,11,951000000,NORMAL
2026-03-24T18:47:57.447560,8,2,8,716,0,0,5,260,0,0,0,11,950000000,NORMAL
2026-03-24T18:47:57.447560,8,3,8,716,0,0,5,260,0,0,0,11,951000000,NORMAL
2026-03-24T18:47:57.447560,8,4,8,716,0,0,5,260,0,0,0,11,949000000,NORMAL
2026-03-24T18:47:57.447560,8,5,8,716,0,0,5,260,0,0,0,11,950000000,NORMAL
2026-03-24T18:47:57.447560,8,4294967294,21,1092,0,0,0,0,0,0,0,11,945000000,NORMAL
2026-03-24T18:47:57.447671,4,1,5,260,0,0,1,52,0,0,0,11,937000000,NORMAL
2026-03-24T18:47:57.447671,4,2,2,104,0,0,5,260,0,0,0,11,937000000,NORMAL
2026-03-24T18:47:57.447671,4,3,1,52,0,0,5,260,0,0,0,11,937000000,NORMAL
2026-03-24T18:47:57.447671,4,4294967294,11,572,0,0,0,0,0,0,0,11,933000000,NORMAL
2026-03-24T18:47:57.447760,5,1,5,260,0,0,1,52,0,0,0,11,932000000,NORMAL
2026-03-24T18:47:57.447760,5,2,2,104,0,0,5,260,0,0,0,11,932000000,NORMAL
2026-03-24T18:47:57.447760,5,3,1,52,0,0,5,260,0,0,0,11,932000000,NORMAL
2026-03-24T18:47:57.447760,5,4294967294,11,572,0,0,0,0,0,0,0,11,929000000,NORMAL
2026-03-24T18:47:57.447848,7,1,5,260,0,0,1,52,0,0,0,11,940000000,NORMAL
2026-03-24T18:47:57.447848,7,2,10,892,0,0,5,260,0,0,0,11,940000000,NORMAL
2026-03-24T18:47:57.447848,7,3,10,892,0,0,5,260,0,0,0,11,940000000,NORMAL
2026-03-24T18:47:57.447848,7,4,9,806,0,0,5,260,0,0,0,11,940000000,NORMAL
2026-03-24T18:47:57.447848,7,5,9,802,0,0,5,260,0,0,0,11,940000000,NORMAL
2026-03-24T18:47:57.447848,7,4294967294,21,1092,0,0,0,0,0,0,0,11,937000000,NORMAL
2026-03-24T18:47:57.447948,3,1,5,260,0,0,1,52,0,0,0,11,958000000,NORMAL
2026-03-24T18:47:57.447948,3,2,1,52,0,0,5,260,0,0,0,11,958000000,NORMAL
2026-03-24T18:47:57.447948,3,3,1,52,0,0,5,260,0,0,0,11,958000000,NORMAL
2026-03-24T18:47:57.447948,3,4294967294,11,572,0,0,0,0,0,0,0,11,955000000,NORMAL
2026-03-24T18:47:57.448029,1,1,1,52,0,0,5,260,0,0,0,11,967000000,NORMAL
2026-03-24T18:47:57.448029,1,2,1,52,0,0,5,260,0,0,0,11,968000000,NORMAL
2026-03-24T18:47:57.448029,1,3,1,52,0,0,5,260,0,0,0,11,967000000,NORMAL
2026-03-24T18:47:57.448029,1,4,1,52,0,0,5,260,0,0,0,11,967000000,NORMAL
2026-03-24T18:47:57.448029,1,4294967294,20,1040,0,0,0,0,0,0,0,11,964000000,NORMAL
2026-03-24T18:47:57.448117,2,1,5,260,0,0,1,52,0,0,0,11,954000000,NORMAL
2026-03-24T18:47:57.448117,2,2,5,260,0,0,2,104,0,0,0,11,954000000,NORMAL
2026-03-24T18:47:57.448117,2,3,5,260,0,0,2,104,0,0,0,11,954000000,NORMAL
2026-03-24T18:47:57.448117,2,4,5,260,0,0,1,52,0,0,0,11,955000000,NORMAL
2026-03-24T18:47:57.448117,2,4294967294,6,312,0,0,0,0,0,0,0,11,951000000,NORMAL
2026-03-24T18:47:57.448216,9,1,5,260,0,0,1,52,0,0,0,11,944000000,NORMAL
2026-03-24T18:47:57.448216,9,2,8,716,0,0,5,260,0,0,0,11,944000000,NORMAL
2026-03-24T18:47:57.448216,9,3,8,716,0,0,5,260,0,0,0,11,944000000,NORMAL
2026-03-24T18:47:57.448216,9,4,8,716,0,0,5,260,0,0,0,11,944000000,NORMAL
2026-03-24T18:47:57.448216,9,5,8,716,0,0,5,260,0,0,0,11,945000000,NORMAL
2026-03-24T18:47:57.448216,9,4294967294,21,1092,0,0,0,0,0,0,0,11,941000000,NORMAL
2026-03-24T18:48:07.449827,3,1,10,520,0,0,1,52,0,0,0,21,961000000,NORMAL
2026-03-24T18:48:07.449827,3,2,1,52,0,0,10,520,0,0,0,21,961000000,NORMAL
2026-03-24T18:48:07.449827,3,3,1,52,0,0,10,520,0,0,0,21,961000000,NORMAL
2026-03-24T18:48:07.449827,3,4294967294,21,1092,0,0,0,0,0,0,0,21,958000000,NORMAL
2026-03-24T18:48:07.450137,2,1,10,520,0,0,1,52,0,0,0,21,957000000,NORMAL
2026-03-24T18:48:07.450137,2,2,10,520,0,0,2,104,0,0,0,21,957000000,NORMAL
2026-03-24T18:48:07.450137,2,3,10,520,0,0,2,104,0,0,0,21,957000000,NORMAL
2026-03-24T18:48:07.450137,2,4,10,520,0,0,1,52,0,0,0,21,958000000,NORMAL
2026-03-24T18:48:07.450137,2,4294967294,6,312,0,0,0,0,0,0,0,21,954000000,NORMAL
2026-03-24T18:48:07.450412,6,1,10,520,0,0,1,52,0,0,0,21,973000000,NORMAL
2026-03-24T18:48:07.450412,6,2,1,52,0,0,10,520,0,0,0,21,974000000,NORMAL
2026-03-24T18:48:07.450412,6,3,1,52,0,0,11,572,0,0,0,21,973000000,NORMAL
2026-03-24T18:48:07.450412,6,4294967294,22,1144,0,0,0,0,0,0,0,21,971000000,NORMAL
2026-03-24T18:48:07.452142,4,1,10,520,0,0,1,52,0,0,0,21,940000000,NORMAL
2026-03-24T18:48:07.452142,4,2,2,104,0,0,10,520,0,0,0,21,940000000,NORMAL
2026-03-24T18:48:07.452142,4,3,1,52,0,0,10,520,0,0,0,21,940000000,NORMAL
2026-03-24T18:48:07.452142,4,4294967294,21,1092,0,0,0,0,0,0,0,21,936000000,NORMAL
2026-03-24T18:48:07.452251,10,1,11,572,0,0,1,52,0,0,0,21,967000000,NORMAL
2026-03-24T18:48:07.452251,10,2,9,786,0,0,11,572,0,0,0,21,966000000,NORMAL
2026-03-24T18:48:07.452251,10,3,9,786,0,0,11,572,0,0,0,21,966000000,NORMAL
2026-03-24T18:48:07.452251,10,4,9,786,0,0,11,572,0,0,0,21,967000000,NORMAL
2026-03-24T18:48:07.452251,10,5,9,786,0,0,11,572,0,0,0,21,966000000,NORMAL
2026-03-24T18:48:07.452251,10,4294967294,45,2340,0,0,0,0,0,0,0,21,963000000,NORMAL
2026-03-24T18:48:07.452357,8,1,10,520,0,0,1,52,0,0,0,21,954000000,NORMAL
2026-03-24T18:48:07.452357,8,2,9,786,0,0,10,520,0,0,0,21,953000000,NORMAL
2026-03-24T18:48:07.452357,8,3,9,786,0,0,10,520,0,0,0,21,954000000,NORMAL
2026-03-24T18:48:07.452357,8,4,9,786,0,0,10,520,0,0,0,21,952000000,NORMAL
2026-03-24T18:48:07.452357,8,5,9,786,0,0,10,520,0,0,0,21,953000000,NORMAL
2026-03-24T18:48:07.452357,8,4294967294,41,2132,0,0,0,0,0,0,0,21,948000000,NORMAL
2026-03-24T18:48:07.452454,7,1,10,520,0,0,1,52,0,0,0,21,943000000,NORMAL
2026-03-24T18:48:07.452454,7,2,11,962,0,0,10,520,0,0,0,21,943000000,NORMAL
2026-03-24T18:48:07.452454,7,3,11,962,0,0,10,520,0,0,0,21,943000000,NORMAL
2026-03-24T18:48:07.452454,7,4,10,876,0,0,10,520,0,0,0,21,943000000,NORMAL
2026-03-24T18:48:07.452454,7,5,10,872,0,0,10,520,0,0,0,21,943000000,NORMAL
2026-03-24T18:48:07.452454,7,4294967294,41,2132,0,0,0,0,0,0,0,21,940000000,NORMAL
2026-03-24T18:48:07.452549,1,1,1,52,0,0,10,520,0,0,0,21,970000000,NORMAL
2026-03-24T18:48:07.452549,1,2,1,52,0,0,10,520,0,0,0,21,971000000,NORMAL
2026-03-24T18:48:07.452549,1,3,1,52,0,0,10,520,0,0,0,21,970000000,NORMAL
2026-03-24T18:48:07.452549,1,4,1,52,0,0,10,520,0,0,0,21,970000000,NORMAL
2026-03-24T18:48:07.452549,1,4294967294,40,2080,0,0,0,0,0,0,0,21,967000000,NORMAL
2026-03-24T18:48:07.452638,9,1,10,520,0,0,1,52,0,0,0,21,947000000,NORMAL
2026-03-24T18:48:07.452638,9,2,9,786,0,0,10,520,0,0,0,21,947000000,NORMAL
2026-03-24T18:48:07.452638,9,3,9,786,0,0,10,520,0,0,0,21,947000000,NORMAL
2026-03-24T18:48:07.452638,9,4,9,786,0,0,10,520,0,0,0,21,947000000,NORMAL
2026-03-24T18:48:07.452638,9,5,9,786,0,0,10,520,0,0,0,21,948000000,NORMAL
2026-03-24T18:48:07.452638,9,4294967294,41,2132,0,0,0,0,0,0,0,21,944000000,NORMAL
2026-03-24T18:48:07.452730,5,1,10,520,0,0,1,52,0,0,0,21,936000000,NORMAL
2026-03-24T18:48:07.452730,5,2,2,104,0,0,10,520,0,0,0,21,936000000,NORMAL
2026-03-24T18:48:07.452730,5,3,1,52,0,0,10,520,0,0,0,21,936000000,NORMAL
2026-03-24T18:48:07.452730,5,4294967294,21,1092,0,0,0,0,0,0,0,21,933000000,NORMAL
2026-03-24T18:48:17.450547,6,1,15,780,0,0,1,52,0,0,0,31,974000000,NORMAL
2026-03-24T18:48:17.450547,6,2,1,52,0,0,15,780,0,0,0,31,975000000,NORMAL
2026-03-24T18:48:17.450547,6,3,1,52,0,0,16,832,0,0,0,31,975000000,NORMAL
2026-03-24T18:48:17.450547,6,4294967294,32,1664,0,0,0,0,0,0,0,31,972000000,NORMAL
2026-03-24T18:48:17.451103,1,1,1,52,0,0,15,780,0,0,0,31,971000000,NORMAL
2026-03-24T18:48:17.451103,1,2,1,52,0,0,15,780,0,0,0,31,972000000,NORMAL
2026-03-24T18:48:17.451103,1,3,1,52,0,0,15,780,0,0,0,31,971000000,NORMAL
2026-03-24T18:48:17.451103,1,4,1,52,0,0,15,780,0,0,0,31,971000000,NORMAL
2026-03-24T18:48:17.451103,1,4294967294,60,3120,0,0,0,0,0,0,0,31,968000000,NORMAL
2026-03-24T18:48:17.451205,3,1,15,780,0,0,1,52,0,0,0,31,963000000,NORMAL
2026-03-24T18:48:17.451205,3,2,1,52,0,0,15,780,0,0,0,31,963000000,NORMAL
2026-03-24T18:48:17.451205,3,3,1,52,0,0,15,780,0,0,0,31,963000000,NORMAL
2026-03-24T18:48:17.451205,3,4294967294,31,1612,0,0,0,0,0,0,0,31,960000000,NORMAL
2026-03-24T18:48:17.451295,10,1,16,832,0,0,1,52,0,0,0,31,968000000,NORMAL
2026-03-24T18:48:17.451295,10,2,10,856,0,0,16,832,0,0,0,31,967000000,NORMAL
2026-03-24T18:48:17.451295,10,3,10,856,0,0,16,832,0,0,0,31,967000000,NORMAL
2026-03-24T18:48:17.451295,10,4,9,786,0,0,16,832,0,0,0,31,968000000,NORMAL
2026-03-24T18:48:17.451295,10,5,10,856,0,0,16,832,0,0,0,31,967000000,NORMAL
2026-03-24T18:48:17.451295,10,4294967294,65,3380,0,0,0,0,0,0,0,31,964000000,NORMAL
2026-03-24T18:48:17.452836,4,1,15,780,0,0,1,52,0,0,0,31,943000000,NORMAL
2026-03-24T18:48:17.452836,4,2,2,104,0,0,15,780,0,0,0,31,943000000,NORMAL
2026-03-24T18:48:17.452836,4,3,1,52,0,0,15,780,0,0,0,31,943000000,NORMAL
2026-03-24T18:48:17.452836,4,4294967294,31,1612,0,0,0,0,0,0,0,31,939000000,NORMAL
2026-03-24T18:48:17.452948,9,1,15,780,0,0,1,52,0,0,0,31,949000000,NORMAL
2026-03-24T18:48:17.452948,9,2,9,786,0,0,15,780,0,0,0,31,949000000,NORMAL
2026-03-24T18:48:17.452948,9,3,10,856,0,0,15,780,0,0,0,31,949000000,NORMAL
2026-03-24T18:48:17.452948,9,4,9,786,0,0,15,780,0,0,0,31,949000000,NORMAL
2026-03-24T18:48:17.452948,9,5,10,856,0,0,15,780,0,0,0,31,950000000,NORMAL
2026-03-24T18:48:17.452948,9,4294967294,61,3172,0,0,0,0,0,0,0,31,946000000,NORMAL
2026-03-24T18:48:17.453049,2,1,15,780,0,0,1,52,0,0,0,31,959000000,NORMAL
2026-03-24T18:48:17.453049,2,2,15,780,0,0,2,104,0,0,0,31,959000000,NORMAL
2026-03-24T18:48:17.453049,2,3,15,780,0,0,2,104,0,0,0,31,959000000,NORMAL
2026-03-24T18:48:17.453049,2,4,15,780,0,0,1,52,0,0,0,31,960000000,NORMAL
2026-03-24T18:48:17.453049,2,4294967294,6,312,0,0,0,0,0,0,0,31,956000000,NORMAL
2026-03-24T18:48:17.453143,8,1,15,780,0,0,1,52,0,0,0,31,956000000,NORMAL
2026-03-24T18:48:17.453143,8,2,10,856,0,0,15,780,0,0,0,31,955000000,NORMAL
2026-03-24T18:48:17.453143,8,3,9,786,0,0,15,780,0,0,0,31,956000000,NORMAL
2026-03-24T18:48:17.453143,8,4,10,856,0,0,15,780,0,0,0,31,954000000,NORMAL
2026-03-24T18:48:17.453143,8,5,10,856,0,0,15,780,0,0,0,31,955000000,NORMAL
2026-03-24T18:48:17.453143,8,4294967294,61,3172,0,0,0,0,0,0,0,31,950000000,NORMAL
2026-03-24T18:48:17.453243,7,1,15,780,0,0,1,52,0,0,0,31,945000000,NORMAL
2026-03-24T18:48:17.453243,7,2,12,1032,0,0,15,780,0,0,0,31,946000000,NORMAL
2026-03-24T18:48:17.453243,7,3,12,1032,0,0,15,780,0,0,0,31,946000000,NORMAL
2026-03-24T18:48:17.453243,7,4,11,946,0,0,15,780,0,0,0,31,946000000,NORMAL
2026-03-24T18:48:17.453243,7,5,11,942,0,0,15,780,0,0,0,31,946000000,NORMAL
2026-03-24T18:48:17.453243,7,4294967294,61,3172,0,0,0,0,0,0,0,31,942000000,NORMAL
2026-03-24T18:48:17.453343,5,1,15,780,0,0,1,52,0,0,0,31,938000000,NORMAL
2026-03-24T18:48:17.453343,5,2,2,104,0,0,15,780,0,0,0,31,938000000,NORMAL
2026-03-24T18:48:17.453343,5,3,1,52,0,0,15,780,0,0,0,31,938000000,NORMAL
2026-03-24T18:48:17.453343,5,4294967294,31,1612,0,0,0,0,0,0,0,31,935000000,NORMAL
2026-03-24T18:48:27.455407,6,1,21,1092,0,0,2,73,0,0,0,41,979000000,NORMAL
2026-03-24T18:48:27.455407,6,2,1,52,0,0,21,1092,0,0,0,41,980000000,NORMAL
2026-03-24T18:48:27.455407,6,3,2,73,0,0,23,1196,0,0,0,41,979000000,NORMAL
2026-03-24T18:48:27.455407,6,4294967294,46,2361,0,0,0,0,0,0,0,41,977000000,NORMAL
2026-03-24T18:48:27.456226,8,1,21,1092,0,0,2,73,0,0,0,41,961000000,NORMAL
2026-03-24T18:48:27.456226,8,2,10,856,0,0,21,1092,0,0,0,41,960000000,NORMAL
2026-03-24T18:48:27.456226,8,3,10,856,0,0,21,1092,0,0,0,41,961000000,NORMAL
2026-03-24T18:48:27.456226,8,4,10,856,0,0,21,1092,0,0,0,41,959000000,NORMAL
2026-03-24T18:48:27.456226,8,5,10,856,0,0,21,1092,0,0,0,41,960000000,NORMAL
2026-03-24T18:48:27.456226,8,4294967294,86,4441,0,0,0,0,0,0,0,41,955000000,NORMAL
2026-03-24T18:48:27.456333,2,1,21,1092,0,0,1,52,0,0,0,41,964000000,NORMAL
2026-03-24T18:48:27.456333,2,2,21,1092,0,0,2,104,0,0,0,41,964000000,NORMAL
2026-03-24T18:48:27.456333,2,3,21,1092,0,0,2,104,0,0,0,41,964000000,NORMAL
2026-03-24T18:48:27.456333,2,4,21,1092,0,0,1,52,0,0,0,41,965000000,NORMAL
2026-03-24T18:48:27.456333,2,4294967294,6,312,0,0,0,0,0,0,0,41,961000000,NORMAL
2026-03-24T18:48:27.456425,3,1,21,1092,0,0,2,73,0,0,0,41,968000000,NORMAL
2026-03-24T18:48:27.456425,3,2,1,52,0,0,21,1092,0,0,0,41,968000000,NORMAL
2026-03-24T18:48:27.456425,3,3,2,73,0,0,21,1092,0,0,0,41,968000000,NORMAL
2026-03-24T18:48:27.456425,3,4294967294,44,2257,0,0,0,0,0,0,0,41,965000000,NORMAL
2026-03-24T18:48:27.456511,1,1,2,73,0,0,21,1092,0,0,0,41,976000000,NORMAL
2026-03-24T18:48:27.456511,1,2,2,73,0,0,21,1092,0,0,0,41,977000000,NORMAL
2026-03-24T18:48:27.456511,1,3,2,73,0,0,21,1092,0,0,0,41,976000000,NORMAL
2026-03-24T18:48:27.456511,1,4,2,73,0,0,21,1092,0,0,0,41,976000000,NORMAL
2026-03-24T18:48:27.456511,1,4294967294,84,4368,0,0,0,0,0,0,0,41,973000000,NORMAL
2026-03-24T18:48:27.456604,10,1,23,1196,0,0,2,73,0,0,0,41,973000000,NORMAL
2026-03-24T18:48:27.456604,10,2,10,856,0,0,23,1196,0,0,0,41,972000000,NORMAL
2026-03-24T18:48:27.456604,10,3,10,856,0,0,23,1196,0,0,0,41,972000000,NORMAL
2026-03-24T18:48:27.456604,10,4,10,856,0,0,23,1196,0,0,0,41,973000000,NORMAL
2026-03-24T18:48:27.456604,10,5,10,856,0,0,23,1196,0,0,0,41,972000000,NORMAL
2026-03-24T18:48:27.456604,10,4294967294,94,4857,0,0,0,0,0,0,0,41,969000000,NORMAL
2026-03-24T18:48:27.456699,9,1,21,1092,0,0,2,73,0,0,0,41,954000000,NORMAL
2026-03-24T18:48:27.456699,9,2,10,856,0,0,21,1092,0,0,0,41,954000000,NORMAL
2026-03-24T18:48:27.456699,9,3,10,856,0,0,21,1092,0,0,0,41,954000000,NORMAL
2026-03-24T18:48:27.456699,9,4,10,856,0,0,21,1092,0,0,0,41,954000000,NORMAL
2026-03-24T18:48:27.456699,9,5,10,856,0,0,21,1092,0,0,0,41,955000000,NORMAL
2026-03-24T18:48:27.456699,9,4294967294,86,4441,0,0,0,0,0,0,0,41,951000000,NORMAL
2026-03-24T18:48:27.457155,7,1,21,1092,0,0,2,73,0,0,0,41,950000000,NORMAL
2026-03-24T18:48:27.457155,7,2,12,1032,0,0,21,1092,0,0,0,41,950000000,NORMAL
2026-03-24T18:48:27.457155,7,3,12,1032,0,0,21,1092,0,0,0,41,950000000,NORMAL
2026-03-24T18:48:27.457155,7,4,11,946,0,0,21,1092,0,0,0,41,950000000,NORMAL
2026-03-24T18:48:27.457155,7,5,11,942,0,0,21,1092,0,0,0,41,950000000,NORMAL
2026-03-24T18:48:27.457155,7,4294967294,86,4441,0,0,0,0,0,0,0,41,947000000,NORMAL
2026-03-24T18:48:27.457262,5,1,21,1092,0,0,2,73,0,0,0,41,942000000,NORMAL
2026-03-24T18:48:27.457262,5,2,2,104,0,0,21,1092,0,0,0,41,942000000,NORMAL
2026-03-24T18:48:27.457262,5,3,2,73,0,0,21,1092,0,0,0,41,942000000,NORMAL
2026-03-24T18:48:27.457262,5,4294967294,44,2257,0,0,0,0,0,0,0,41,939000000,NORMAL
2026-03-24T18:48:27.457343,4,1,21,1092,0,0,2,73,0,0,0,41,947000000,NORMAL
2026-03-24T18:48:27.457343,4,2,2,104,0,0,21,1092,0,0,0,41,947000000,NORMAL
2026-03-24T18:48:27.457343,4,3,2,73,0,0,21,1092,0,0,0,41,947000000,NORMAL
2026-03-24T18:48:27.457343,4,4294967294,44,2257,0,0,0,0,0,0,0,41,943000000,NORMAL
2026-03-24T18:48:37.461662,4,1,236,15548,0,0,152,11749,0,0,0,51,949000000,NORMAL
2026-03-24T18:48:37.461662,4,2,2,104,0,0,146,6392,0,0,0,51,949000000,NORMAL
2026-03-24T18:48:37.461662,4,3,152,11749,0,0,236,15548,0,0,0,51,949000000,NORMAL
2026-03-24T18:48:37.461662,4,4294967294,174,6137,0,0,0,0,0,0,0,51,945000000,NORMAL
2026-03-24T18:48:37.492492,3,1,236,15548,0,0,152,11749,0,0,0,51,970000000,NORMAL
2026-03-24T18:48:37.492492,3,2,1,52,0,0,146,6392,0,0,0,51,970000000,NORMAL
2026-03-24T18:48:37.492492,3,3,152,11749,0,0,236,15548,0,0,0,51,970000000,NORMAL
2026-03-24T18:48:37.492492,3,4294967294,174,6137,0,0,0,0,0,0,0,51,967000000,NORMAL
2026-03-24T18:48:37.493673,10,1,238,15652,0,0,152,11749,0,0,0,51,975000000,NORMAL
2026-03-24T18:48:37.493673,10,2,55,4426,0,0,178,9436,0,0,0,51,974000000,NORMAL
2026-03-24T18:48:37.493673,10,3,55,4426,0,0,178,9436,0,0,0,51,974000000,NORMAL
2026-03-24T18:48:37.493673,10,4,55,4426,0,0,178,9436,0,0,0,51,975000000,NORMAL
2026-03-24T18:48:37.493673,10,5,55,4426,0,0,178,9436,0,0,0,51,974000000,NORMAL
2026-03-24T18:48:37.493673,10,4294967294,234,9257,0,0,0,0,0,0,0,51,971000000,NORMAL
2026-03-24T18:48:37.494848,9,1,236,15548,0,0,152,11749,0,0,0,51,957000000,NORMAL
2026-03-24T18:48:37.494848,9,2,55,4426,0,0,176,9332,0,0,0,51,957000000,NORMAL
2026-03-24T18:48:37.494848,9,3,55,4426,0,0,176,9332,0,0,0,51,957000000,NORMAL
2026-03-24T18:48:37.494848,9,4,55,4426,0,0,176,9332,0,0,0,51,957000000,NORMAL
2026-03-24T18:48:37.494848,9,5,55,4426,0,0,176,9332,0,0,0,51,958000000,NORMAL
2026-03-24T18:48:37.494848,9,4294967294,226,8841,0,0,0,0,0,0,0,51,954000000,NORMAL
2026-03-24T18:48:37.494980,2,1,146,6392,0,0,1,52,0,0,0,51,966000000,NORMAL
