timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T13:09:15.938731,8,3,9,786,0,0,8,416,0,0,0,16,214000000,NORMAL
2026-03-24T13:09:15.938731,8,4,9,786,0,0,8,416,0,0,0,16,213000000,NORMAL
2026-03-24T13:09:15.938731,8,5,9,786,0,0,8,416,0,0,0,16,213000000,NORMAL
2026-03-24T13:09:15.938731,8,4294967294,33,1716,0,0,0,0,0,0,0,16,209000000,NORMAL
2026-03-24T13:09:15.939048,5,1,2,104,0,0,7,364,0,0,0,16,195000000,NORMAL
2026-03-24T13:09:15.939048,5,2,2,104,0,0,7,364,0,0,0,16,194000000,NORMAL
2026-03-24T13:09:15.939048,5,3,6,312,0,0,1,52,0,0,0,16,194000000,NORMAL
2026-03-24T13:09:15.939048,5,4294967294,15,780,0,0,0,0,0,0,0,16,191000000,NORMAL
2026-03-24T13:09:21.574070,1,1,1,52,0,0,10,520,0,0,0,21,870000000,NORMAL
2026-03-24T13:09:21.574070,1,2,1,52,0,0,11,572,0,0,0,21,871000000,NORMAL
2026-03-24T13:09:21.574070,1,3,10,520,0,0,2,104,0,0,0,21,870000000,NORMAL
2026-03-24T13:09:21.574070,1,4,2,104,0,0,11,572,0,0,0,21,870000000,NORMAL
2026-03-24T13:09:21.574070,1,4294967294,34,1768,0,0,0,0,0,0,0,21,867000000,NORMAL
2026-03-24T13:09:21.575412,9,1,1,52,0,0,9,468,0,0,0,21,840000000,NORMAL
2026-03-24T13:09:21.575412,9,2,9,786,0,0,9,468,0,0,0,21,840000000,NORMAL
2026-03-24T13:09:21.575412,9,3,9,786,0,0,9,468,0,0,0,21,841000000,NORMAL
2026-03-24T13:09:21.575412,9,4,10,872,0,0,9,468,0,0,0,21,840000000,NORMAL
2026-03-24T13:09:21.575412,9,5,9,786,0,0,9,468,0,0,0,21,841000000,NORMAL
2026-03-24T13:09:21.575412,9,4294967294,45,2340,0,0,0,0,0,0,0,21,836000000,NORMAL
2026-03-24T13:09:21.575752,6,1,11,572,0,0,2,104,0,0,0,21,866000000,NORMAL
2026-03-24T13:09:21.575752,6,2,11,572,0,0,3,156,0,0,0,21,866000000,NORMAL
2026-03-24T13:09:21.575752,6,3,1,52,0,0,11,572,0,0,0,21,866000000,NORMAL
2026-03-24T13:09:21.575752,6,4294967294,16,832,0,0,0,0,0,0,0,21,863000000,NORMAL
2026-03-24T13:09:21.575971,10,1,11,572,0,0,1,52,0,0,0,21,859000000,NORMAL
2026-03-24T13:09:21.575971,10,2,9,786,0,0,11,572,0,0,0,21,857000000,NORMAL
2026-03-24T13:09:21.575971,10,3,9,786,0,0,11,572,0,0,0,21,857000000,NORMAL
2026-03-24T13:09:21.575971,10,4,10,872,0,0,11,572,0,0,0,21,858000000,NORMAL
2026-03-24T13:09:21.575971,10,5,9,786,0,0,11,572,0,0,0,21,857000000,NORMAL
2026-03-24T13:09:21.575971,10,4294967294,45,2340,0,0,0,0,0,0,0,21,853000000,NORMAL
2026-03-24T13:09:22.377163,3,1,10,520,0,0,1,52,0,0,0,22,666000000,NORMAL
2026-03-24T13:09:22.377163,3,2,11,572,0,0,2,104,0,0,0,22,666000000,NORMAL
2026-03-24T13:09:22.377163,3,3,1,52,0,0,11,572,0,0,0,22,665000000,NORMAL
2026-03-24T13:09:22.377163,3,4294967294,14,728,0,0,0,0,0,0,0,22,662000000,NORMAL
2026-03-24T13:09:22.377868,7,1,11,572,0,0,1,52,0,0,0,22,647000000,NORMAL
2026-03-24T13:09:22.377868,7,2,9,786,0,0,11,572,0,0,0,22,648000000,NORMAL
2026-03-24T13:09:22.377868,7,3,9,786,0,0,11,572,0,0,0,22,648000000,NORMAL
2026-03-24T13:09:22.377868,7,4,9,786,0,0,11,572,0,0,0,22,648000000,NORMAL
2026-03-24T13:09:22.377868,7,5,9,786,0,0,11,572,0,0,0,22,647000000,NORMAL
2026-03-24T13:09:22.377868,7,4294967294,45,2340,0,0,0,0,0,0,0,22,644000000,NORMAL
2026-03-24T13:09:22.377977,4,1,11,572,0,0,1,52,0,0,0,22,639000000,NORMAL
2026-03-24T13:09:22.377977,4,2,11,572,0,0,2,104,0,0,0,22,638000000,NORMAL
2026-03-24T13:09:22.377977,4,3,1,52,0,0,11,572,0,0,0,22,639000000,NORMAL
2026-03-24T13:09:22.377977,4,4294967294,14,728,0,0,0,0,0,0,0,22,634000000,NORMAL
2026-03-24T13:09:22.378069,2,1,2,104,0,0,11,572,0,0,0,22,655000000,NORMAL
2026-03-24T13:09:22.378069,2,2,2,104,0,0,11,572,0,0,0,22,655000000,NORMAL
2026-03-24T13:09:22.378069,2,3,10,520,0,0,2,104,0,0,0,22,655000000,NORMAL
2026-03-24T13:09:22.378069,2,4,3,156,0,0,11,572,0,0,0,22,656000000,NORMAL
2026-03-24T13:09:22.378069,2,4294967294,35,1820,0,0,0,0,0,0,0,22,652000000,NORMAL
2026-03-24T13:09:25.941729,8,1,13,676,0,0,1,52,0,0,0,26,216000000,NORMAL
2026-03-24T13:09:25.941729,8,2,9,786,0,0,13,676,0,0,0,26,216000000,NORMAL
2026-03-24T13:09:25.941729,8,3,9,786,0,0,13,676,0,0,0,26,217000000,NORMAL
2026-03-24T13:09:25.941729,8,4,9,786,0,0,13,676,0,0,0,26,216000000,NORMAL
2026-03-24T13:09:25.941729,8,5,9,786,0,0,13,676,0,0,0,26,216000000,NORMAL
2026-03-24T13:09:25.941729,8,4294967294,53,2756,0,0,0,0,0,0,0,26,212000000,NORMAL
2026-03-24T13:09:25.942056,5,1,2,104,0,0,12,624,0,0,0,26,198000000,NORMAL
2026-03-24T13:09:25.942056,5,2,2,104,0,0,12,624,0,0,0,26,197000000,NORMAL
2026-03-24T13:09:25.942056,5,3,11,572,0,0,1,52,0,0,0,26,197000000,NORMAL
2026-03-24T13:09:25.942056,5,4294967294,25,1300,0,0,0,0,0,0,0,26,194000000,NORMAL
2026-03-24T13:09:31.576264,1,1,1,52,0,0,15,780,0,0,0,31,872000000,NORMAL
2026-03-24T13:09:31.576264,1,2,1,52,0,0,16,832,0,0,0,31,873000000,NORMAL
2026-03-24T13:09:31.576264,1,3,15,780,0,0,2,104,0,0,0,31,872000000,NORMAL
2026-03-24T13:09:31.576264,1,4,2,104,0,0,16,832,0,0,0,31,872000000,NORMAL
2026-03-24T13:09:31.576264,1,4294967294,49,2548,0,0,0,0,0,0,0,31,869000000,NORMAL
2026-03-24T13:09:31.576866,6,1,16,832,0,0,2,104,0,0,0,31,868000000,NORMAL
2026-03-24T13:09:31.576866,6,2,16,832,0,0,3,156,0,0,0,31,868000000,NORMAL
2026-03-24T13:09:31.576866,6,3,1,52,0,0,16,832,0,0,0,31,868000000,NORMAL
2026-03-24T13:09:31.576866,6,4294967294,21,1092,0,0,0,0,0,0,0,31,865000000,NORMAL
2026-03-24T13:09:31.576971,9,1,1,52,0,0,14,728,0,0,0,31,842000000,NORMAL
2026-03-24T13:09:31.576971,9,2,10,856,0,0,14,728,0,0,0,31,842000000,NORMAL
2026-03-24T13:09:31.576971,9,3,10,856,0,0,14,728,0,0,0,31,843000000,NORMAL
2026-03-24T13:09:31.576971,9,4,11,942,0,0,14,728,0,0,0,31,842000000,NORMAL
2026-03-24T13:09:31.576971,9,5,10,856,0,0,14,728,0,0,0,31,843000000,NORMAL
2026-03-24T13:09:31.576971,9,4294967294,70,3640,0,0,0,0,0,0,0,31,838000000,NORMAL
2026-03-24T13:09:31.577095,10,1,16,832,0,0,1,52,0,0,0,31,862000000,NORMAL
2026-03-24T13:09:31.577095,10,2,10,856,0,0,16,832,0,0,0,31,860000000,NORMAL
2026-03-24T13:09:31.577095,10,3,10,856,0,0,16,832,0,0,0,31,860000000,NORMAL
2026-03-24T13:09:31.577095,10,4,11,942,0,0,16,832,0,0,0,31,861000000,NORMAL
2026-03-24T13:09:31.577095,10,5,10,856,0,0,16,832,0,0,0,31,860000000,NORMAL
2026-03-24T13:09:31.577095,10,4294967294,65,3380,0,0,0,0,0,0,0,31,856000000,NORMAL
2026-03-24T13:09:32.379249,3,1,15,780,0,0,1,52,0,0,0,32,668000000,NORMAL
2026-03-24T13:09:32.379249,3,2,16,832,0,0,2,104,0,0,0,32,668000000,NORMAL
2026-03-24T13:09:32.379249,3,3,1,52,0,0,16,832,0,0,0,32,667000000,NORMAL
2026-03-24T13:09:32.379249,3,4294967294,19,988,0,0,0,0,0,0,0,32,664000000,NORMAL
2026-03-24T13:09:32.379743,7,1,16,832,0,0,1,52,0,0,0,32,648000000,NORMAL
2026-03-24T13:09:32.379743,7,2,10,856,0,0,16,832,0,0,0,32,650000000,NORMAL
2026-03-24T13:09:32.379743,7,3,10,856,0,0,16,832,0,0,0,32,650000000,NORMAL
2026-03-24T13:09:32.379743,7,4,9,786,0,0,16,832,0,0,0,32,649000000,NORMAL
2026-03-24T13:09:32.379743,7,5,10,856,0,0,16,832,0,0,0,32,649000000,NORMAL
2026-03-24T13:09:32.379743,7,4294967294,65,3380,0,0,0,0,0,0,0,32,645000000,NORMAL
2026-03-24T13:09:32.379854,4,1,16,832,0,0,1,52,0,0,0,32,641000000,NORMAL
2026-03-24T13:09:32.379854,4,2,16,832,0,0,2,104,0,0,0,32,640000000,NORMAL
2026-03-24T13:09:32.379854,4,3,1,52,0,0,16,832,0,0,0,32,641000000,NORMAL
2026-03-24T13:09:32.379854,4,4294967294,19,988,0,0,0,0,0,0,0,32,636000000,NORMAL
2026-03-24T13:09:32.379975,2,1,2,104,0,0,16,832,0,0,0,32,657000000,NORMAL
2026-03-24T13:09:32.379975,2,2,2,104,0,0,16,832,0,0,0,32,657000000,NORMAL
2026-03-24T13:09:32.379975,2,3,15,780,0,0,2,104,0,0,0,32,657000000,NORMAL
2026-03-24T13:09:32.379975,2,4,3,156,0,0,16,832,0,0,0,32,658000000,NORMAL
2026-03-24T13:09:32.379975,2,4294967294,50,2600,0,0,0,0,0,0,0,32,654000000,NORMAL
2026-03-24T13:09:35.945843,8,1,19,988,0,0,2,73,0,0,0,36,220000000,NORMAL
2026-03-24T13:09:35.945843,8,2,10,856,0,0,19,988,0,0,0,36,220000000,NORMAL
2026-03-24T13:09:35.945843,8,3,10,856,0,0,19,988,0,0,0,36,221000000,NORMAL
2026-03-24T13:09:35.945843,8,4,10,856,0,0,19,988,0,0,0,36,220000000,NORMAL
2026-03-24T13:09:35.945843,8,5,10,856,0,0,19,988,0,0,0,36,220000000,NORMAL
2026-03-24T13:09:35.945843,8,4294967294,78,4025,0,0,0,0,0,0,0,36,216000000,NORMAL
2026-03-24T13:09:35.946488,5,1,4,146,0,0,18,936,0,0,0,36,202000000,NORMAL
2026-03-24T13:09:35.946488,5,2,3,125,0,0,18,936,0,0,0,36,201000000,NORMAL
2026-03-24T13:09:35.946488,5,3,17,884,0,0,3,94,0,0,0,36,201000000,NORMAL
2026-03-24T13:09:35.946488,5,4294967294,39,1966,0,0,0,0,0,0,0,36,198000000,NORMAL
2026-03-24T13:09:41.578259,1,1,2,73,0,0,22,1144,0,0,0,41,874000000,NORMAL
2026-03-24T13:09:41.578259,1,2,2,73,0,0,23,1196,0,0,0,41,875000000,NORMAL
2026-03-24T13:09:41.578259,1,3,21,1092,0,0,4,146,0,0,0,41,874000000,NORMAL
2026-03-24T13:09:41.578259,1,4,3,125,0,0,23,1196,0,0,0,41,874000000,NORMAL
2026-03-24T13:09:41.578259,1,4294967294,72,3682,0,0,0,0,0,0,0,41,871000000,NORMAL
2026-03-24T13:09:41.578898,9,1,3,94,0,0,20,1040,0,0,0,41,844000000,NORMAL
2026-03-24T13:09:41.578898,9,2,10,856,0,0,19,988,0,0,0,41,844000000,NORMAL
2026-03-24T13:09:41.578898,9,3,10,856,0,0,19,988,0,0,0,41,845000000,NORMAL
2026-03-24T13:09:41.578898,9,4,11,942,0,0,19,988,0,0,0,41,844000000,NORMAL
2026-03-24T13:09:41.578898,9,5,10,856,0,0,19,988,0,0,0,41,845000000,NORMAL
2026-03-24T13:09:41.578898,9,4294967294,96,4992,0,0,0,0,0,0,0,41,840000000,NORMAL
2026-03-24T13:09:41.579023,6,1,23,1196,0,0,3,125,0,0,0,41,870000000,NORMAL
2026-03-24T13:09:41.579023,6,2,22,1144,0,0,3,156,0,0,0,41,870000000,NORMAL
2026-03-24T13:09:41.579023,6,3,2,73,0,0,23,1196,0,0,0,41,870000000,NORMAL
2026-03-24T13:09:41.579023,6,4294967294,29,1477,0,0,0,0,0,0,0,41,867000000,NORMAL
2026-03-24T13:09:41.579114,10,1,23,1196,0,0,2,73,0,0,0,41,863000000,NORMAL
2026-03-24T13:09:41.579114,10,2,10,856,0,0,23,1196,0,0,0,41,861000000,NORMAL
2026-03-24T13:09:41.579114,10,3,10,856,0,0,23,1196,0,0,0,41,862000000,NORMAL
2026-03-24T13:09:41.579114,10,4,11,942,0,0,23,1196,0,0,0,41,862000000,NORMAL
2026-03-24T13:09:41.579114,10,5,10,856,0,0,23,1196,0,0,0,41,861000000,NORMAL
2026-03-24T13:09:41.579114,10,4294967294,94,4857,0,0,0,0,0,0,0,41,857000000,NORMAL
2026-03-24T13:09:42.381449,3,1,22,1144,0,0,2,73,0,0,0,42,671000000,NORMAL
2026-03-24T13:09:42.381449,3,2,22,1144,0,0,2,104,0,0,0,42,671000000,NORMAL
2026-03-24T13:09:42.381449,3,3,2,73,0,0,23,1196,0,0,0,42,670000000,NORMAL
2026-03-24T13:09:42.381449,3,4294967294,27,1373,0,0,0,0,0,0,0,42,667000000,NORMAL
2026-03-24T13:09:42.381960,2,1,2,104,0,0,22,1144,0,0,0,42,660000000,NORMAL
2026-03-24T13:09:42.381960,2,2,2,104,0,0,22,1144,0,0,0,42,660000000,NORMAL
2026-03-24T13:09:42.381960,2,3,21,1092,0,0,3,125,0,0,0,42,660000000,NORMAL
2026-03-24T13:09:42.381960,2,4,3,156,0,0,22,1144,0,0,0,42,661000000,NORMAL
2026-03-24T13:09:42.381960,2,4294967294,69,3557,0,0,0,0,0,0,0,42,657000000,NORMAL
2026-03-24T13:09:42.382070,4,1,23,1196,0,0,2,73,0,0,0,42,643000000,NORMAL
2026-03-24T13:09:42.382070,4,2,22,1144,0,0,2,104,0,0,0,42,642000000,NORMAL
2026-03-24T13:09:42.382070,4,3,2,73,0,0,23,1196,0,0,0,42,643000000,NORMAL
2026-03-24T13:09:42.382070,4,4294967294,27,1373,0,0,0,0,0,0,0,42,638000000,NORMAL
2026-03-24T13:09:42.382160,7,1,23,1196,0,0,2,73,0,0,0,42,651000000,NORMAL
2026-03-24T13:09:42.382160,7,2,10,856,0,0,23,1196,0,0,0,42,652000000,NORMAL
2026-03-24T13:09:42.382160,7,3,10,856,0,0,23,1196,0,0,0,42,652000000,NORMAL
2026-03-24T13:09:42.382160,7,4,10,856,0,0,23,1196,0,0,0,42,652000000,NORMAL
2026-03-24T13:09:42.382160,7,5,10,856,0,0,23,1196,0,0,0,42,651000000,NORMAL
2026-03-24T13:09:42.382160,7,4294967294,94,4857,0,0,0,0,0,0,0,42,648000000,NORMAL
2026-03-24T13:09:45.947696,8,1,25,1300,0,0,2,73,0,0,0,46,222000000,NORMAL
2026-03-24T13:09:45.947696,8,2,10,856,0,0,25,1300,0,0,0,46,222000000,NORMAL
2026-03-24T13:09:45.947696,8,3,10,856,0,0,25,1300,0,0,0,46,223000000,NORMAL
2026-03-24T13:09:45.947696,8,4,10,856,0,0,25,1300,0,0,0,46,222000000,NORMAL
2026-03-24T13:09:45.947696,8,5,10,856,0,0,25,1300,0,0,0,46,222000000,NORMAL
2026-03-24T13:09:45.947696,8,4294967294,102,5273,0,0,0,0,0,0,0,46,218000000,NORMAL
2026-03-24T13:09:45.948057,5,1,4,146,0,0,23,1196,0,0,0,46,204000000,NORMAL
2026-03-24T13:09:45.948057,5,2,3,125,0,0,23,1196,0,0,0,46,203000000,NORMAL
2026-03-24T13:09:45.948057,5,3,22,1144,0,0,3,94,0,0,0,46,203000000,NORMAL
2026-03-24T13:09:45.948057,5,4294967294,49,2486,0,0,0,0,0,0,0,46,200000000,NORMAL
2026-03-24T13:09:51.587337,1,1,148,11357,0,0,232,15166,0,0,0,51,875000000,NORMAL
2026-03-24T13:09:51.587337,1,2,148,11357,0,0,233,15218,0,0,0,51,876000000,NORMAL
2026-03-24T13:09:51.587337,1,3,172,12636,0,0,209,13908,0,0,0,51,875000000,NORMAL
2026-03-24T13:09:51.587337,1,4,140,10583,0,0,226,14476,0,0,0,51,875000000,NORMAL
2026-03-24T13:09:51.587337,1,4294967294,206,7794,0,0,0,0,0,0,0,51,872000000,NORMAL
2026-03-24T13:09:51.598219,10,1,226,14476,0,0,139,10531,0,0,0,51,864000000,NORMAL
2026-03-24T13:09:51.598219,10,2,54,4328,0,0,176,9296,0,0,0,51,862000000,NORMAL
2026-03-24T13:09:51.598219,10,3,53,4230,0,0,175,9198,0,0,0,51,862000000,NORMAL
2026-03-24T13:09:51.598219,10,4,52,4176,0,0,174,9100,0,0,0,51,863000000,NORMAL
2026-03-24T13:09:51.598219,10,5,38,2816,0,0,161,7826,0,0,0,51,862000000,NORMAL
2026-03-24T13:09:51.598219,10,4294967294,233,9229,0,0,0,0,0,0,0,51,858000000,NORMAL
2026-03-24T13:09:51.599384,6,1,226,14476,0,0,140,10583,0,0,0,51,871000000,NORMAL
2026-03-24T13:09:51.599384,6,2,146,6402,0,0,3,156,0,0,0,51,871000000,NORMAL
2026-03-24T13:09:51.599384,6,3,139,10531,0,0,226,14476,0,0,0,51,871000000,NORMAL
2026-03-24T13:09:51.599384,6,4294967294,153,5069,0,0,0,0,0,0,0,51,868000000,NORMAL
2026-03-24T13:09:51.600459,9,1,208,13856,0,0,171,12584,0,0,0,51,844000000,NORMAL
2026-03-24T13:09:51.600459,9,2,54,4328,0,0,172,9088,0,0,0,51,844000000,NORMAL
2026-03-24T13:09:51.600459,9,3,54,4328,0,0,172,9088,0,0,0,51,845000000,NORMAL
2026-03-24T13:09:51.600459,9,4,55,4414,0,0,172,9088,0,0,0,51,844000000,NORMAL
2026-03-24T13:09:51.600459,9,5,54,4328,0,0,172,9088,0,0,0,51,845000000,NORMAL
2026-03-24T13:09:51.600459,9,4294967294,240,9624,0,0,0,0,0,0,0,51,840000000,NORMAL
