timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:37:40.359515,6,4294967294,19,988,0,0,0,0,0,0,0,21,180000000,NORMAL
2026-03-25T03:37:40.359835,10,1,1,52,0,0,8,416,0,0,0,21,173000000,NORMAL
2026-03-25T03:37:40.359835,10,2,9,786,0,0,8,416,0,0,0,21,173000000,NORMAL
2026-03-25T03:37:40.359835,10,3,9,786,0,0,8,416,0,0,0,21,172000000,NORMAL
2026-03-25T03:37:40.359835,10,4,9,786,0,0,8,416,0,0,0,21,173000000,NORMAL
2026-03-25T03:37:40.359835,10,5,9,786,0,0,8,416,0,0,0,21,172000000,NORMAL
2026-03-25T03:37:40.359835,10,4294967294,40,2080,0,0,0,0,0,0,0,21,169000000,NORMAL
2026-03-25T03:37:40.362544,3,1,9,468,0,0,1,52,0,0,0,21,177000000,NORMAL
2026-03-25T03:37:40.362544,3,2,9,468,0,0,2,104,0,0,0,21,177000000,NORMAL
2026-03-25T03:37:40.362544,3,3,1,52,0,0,9,468,0,0,0,21,176000000,NORMAL
2026-03-25T03:37:40.362544,3,4294967294,12,624,0,0,0,0,0,0,0,21,173000000,NORMAL
2026-03-25T03:37:40.362831,2,1,2,104,0,0,9,468,0,0,0,21,167000000,NORMAL
2026-03-25T03:37:40.362831,2,2,1,52,0,0,9,468,0,0,0,21,168000000,NORMAL
2026-03-25T03:37:40.362831,2,3,1,52,0,0,9,468,0,0,0,21,168000000,NORMAL
2026-03-25T03:37:40.362831,2,4,9,468,0,0,1,52,0,0,0,21,169000000,NORMAL
2026-03-25T03:37:40.362831,2,4294967294,28,1456,0,0,0,0,0,0,0,21,164000000,NORMAL
2026-03-25T03:37:40.363113,7,1,9,468,0,0,1,52,0,0,0,21,160000000,NORMAL
2026-03-25T03:37:40.363113,7,2,10,872,0,0,9,468,0,0,0,21,160000000,NORMAL
2026-03-25T03:37:40.363113,7,3,9,786,0,0,9,468,0,0,0,21,159000000,NORMAL
2026-03-25T03:37:40.363113,7,4,9,786,0,0,9,468,0,0,0,21,160000000,NORMAL
2026-03-25T03:37:40.363113,7,5,9,786,0,0,9,468,0,0,0,21,159000000,NORMAL
2026-03-25T03:37:40.363113,7,4294967294,37,1924,0,0,0,0,0,0,0,21,156000000,NORMAL
2026-03-25T03:37:40.363398,9,1,9,468,0,0,1,52,0,0,0,21,155000000,NORMAL
2026-03-25T03:37:40.363398,9,2,9,786,0,0,9,468,0,0,0,21,156000000,NORMAL
2026-03-25T03:37:40.363398,9,3,9,786,0,0,9,468,0,0,0,21,156000000,NORMAL
2026-03-25T03:37:40.363398,9,4,9,786,0,0,9,468,0,0,0,21,155000000,NORMAL
2026-03-25T03:37:40.363398,9,5,9,786,0,0,9,468,0,0,0,21,156000000,NORMAL
2026-03-25T03:37:40.363398,9,4294967294,37,1924,0,0,0,0,0,0,0,21,152000000,NORMAL
2026-03-25T03:37:40.363684,1,1,1,52,0,0,9,468,0,0,0,21,180000000,NORMAL
2026-03-25T03:37:40.363684,1,2,1,52,0,0,9,468,0,0,0,21,181000000,NORMAL
2026-03-25T03:37:40.363684,1,3,1,52,0,0,9,468,0,0,0,21,180000000,NORMAL
2026-03-25T03:37:40.363684,1,4,9,468,0,0,1,52,0,0,0,21,180000000,NORMAL
2026-03-25T03:37:40.363684,1,4294967294,28,1456,0,0,0,0,0,0,0,21,178000000,NORMAL
2026-03-25T03:37:40.363938,5,1,9,468,0,0,1,52,0,0,0,21,149000000,NORMAL
2026-03-25T03:37:40.363938,5,2,9,468,0,0,1,52,0,0,0,21,149000000,NORMAL
2026-03-25T03:37:40.363938,5,3,1,52,0,0,9,468,0,0,0,21,149000000,NORMAL
2026-03-25T03:37:40.363938,5,4294967294,11,572,0,0,0,0,0,0,0,21,146000000,NORMAL
2026-03-25T03:37:40.364174,8,1,9,468,0,0,1,52,0,0,0,21,164000000,NORMAL
2026-03-25T03:37:40.364174,8,2,9,786,0,0,9,468,0,0,0,21,163000000,NORMAL
2026-03-25T03:37:40.364174,8,3,9,786,0,0,9,468,0,0,0,21,164000000,NORMAL
2026-03-25T03:37:40.364174,8,4,9,786,0,0,9,468,0,0,0,21,163000000,NORMAL
2026-03-25T03:37:40.364174,8,5,9,786,0,0,9,468,0,0,0,21,163000000,NORMAL
2026-03-25T03:37:40.364174,8,4294967294,37,1924,0,0,0,0,0,0,0,21,160000000,NORMAL
2026-03-25T03:37:40.364452,4,1,9,468,0,0,1,52,0,0,0,21,152000000,NORMAL
2026-03-25T03:37:40.364452,4,2,9,468,0,0,1,52,0,0,0,21,152000000,NORMAL
2026-03-25T03:37:40.364452,4,3,1,52,0,0,9,468,0,0,0,21,153000000,NORMAL
2026-03-25T03:37:40.364452,4,4294967294,11,572,0,0,0,0,0,0,0,21,149000000,NORMAL
2026-03-25T03:37:50.360621,6,1,1,52,0,0,14,728,0,0,0,31,185000000,NORMAL
2026-03-25T03:37:50.360621,6,2,1,52,0,0,14,728,0,0,0,31,185000000,NORMAL
2026-03-25T03:37:50.360621,6,3,13,676,0,0,1,52,0,0,0,31,185000000,NORMAL
2026-03-25T03:37:50.360621,6,4294967294,29,1508,0,0,0,0,0,0,0,31,182000000,NORMAL
2026-03-25T03:37:50.361174,10,1,1,52,0,0,13,676,0,0,0,31,175000000,NORMAL
2026-03-25T03:37:50.361174,10,2,9,786,0,0,13,676,0,0,0,31,175000000,NORMAL
2026-03-25T03:37:50.361174,10,3,10,856,0,0,13,676,0,0,0,31,174000000,NORMAL
2026-03-25T03:37:50.361174,10,4,9,786,0,0,13,676,0,0,0,31,175000000,NORMAL
2026-03-25T03:37:50.361174,10,5,10,856,0,0,13,676,0,0,0,31,174000000,NORMAL
2026-03-25T03:37:50.361174,10,4294967294,65,3380,0,0,0,0,0,0,0,31,171000000,NORMAL
2026-03-25T03:37:50.361287,3,1,14,728,0,0,1,52,0,0,0,31,179000000,NORMAL
2026-03-25T03:37:50.361287,3,2,14,728,0,0,2,104,0,0,0,31,179000000,NORMAL
2026-03-25T03:37:50.361287,3,3,1,52,0,0,14,728,0,0,0,31,178000000,NORMAL
2026-03-25T03:37:50.361287,3,4294967294,17,884,0,0,0,0,0,0,0,31,175000000,NORMAL
2026-03-25T03:37:50.361376,1,1,1,52,0,0,14,728,0,0,0,31,181000000,NORMAL
2026-03-25T03:37:50.361376,1,2,1,52,0,0,14,728,0,0,0,31,182000000,NORMAL
2026-03-25T03:37:50.361376,1,3,1,52,0,0,14,728,0,0,0,31,182000000,NORMAL
2026-03-25T03:37:50.361376,1,4,14,728,0,0,1,52,0,0,0,31,181000000,NORMAL
2026-03-25T03:37:50.361376,1,4294967294,43,2236,0,0,0,0,0,0,0,31,179000000,NORMAL
2026-03-25T03:37:50.362149,5,1,14,728,0,0,1,52,0,0,0,31,151000000,NORMAL
2026-03-25T03:37:50.362149,5,2,14,728,0,0,1,52,0,0,0,31,151000000,NORMAL
2026-03-25T03:37:50.362149,5,3,1,52,0,0,14,728,0,0,0,31,151000000,NORMAL
2026-03-25T03:37:50.362149,5,4294967294,16,832,0,0,0,0,0,0,0,31,148000000,NORMAL
2026-03-25T03:37:50.362245,7,1,14,728,0,0,1,52,0,0,0,31,162000000,NORMAL
2026-03-25T03:37:50.362245,7,2,10,872,0,0,14,728,0,0,0,31,162000000,NORMAL
2026-03-25T03:37:50.362245,7,3,10,856,0,0,14,728,0,0,0,31,161000000,NORMAL
2026-03-25T03:37:50.362245,7,4,10,856,0,0,14,728,0,0,0,31,162000000,NORMAL
2026-03-25T03:37:50.362245,7,5,10,856,0,0,14,728,0,0,0,31,161000000,NORMAL
2026-03-25T03:37:50.362245,7,4294967294,57,2964,0,0,0,0,0,0,0,31,158000000,NORMAL
2026-03-25T03:37:50.362348,9,1,14,728,0,0,1,52,0,0,0,31,157000000,NORMAL
2026-03-25T03:37:50.362348,9,2,10,856,0,0,14,728,0,0,0,31,158000000,NORMAL
2026-03-25T03:37:50.362348,9,3,9,786,0,0,14,728,0,0,0,31,158000000,NORMAL
2026-03-25T03:37:50.362348,9,4,9,786,0,0,14,728,0,0,0,31,157000000,NORMAL
2026-03-25T03:37:50.362348,9,5,10,856,0,0,14,728,0,0,0,31,158000000,NORMAL
2026-03-25T03:37:50.362348,9,4294967294,57,2964,0,0,0,0,0,0,0,31,154000000,NORMAL
2026-03-25T03:37:50.362446,4,1,14,728,0,0,1,52,0,0,0,31,153000000,NORMAL
2026-03-25T03:37:50.362446,4,2,14,728,0,0,1,52,0,0,0,31,153000000,NORMAL
2026-03-25T03:37:50.362446,4,3,1,52,0,0,14,728,0,0,0,31,154000000,NORMAL
2026-03-25T03:37:50.362446,4,4294967294,16,832,0,0,0,0,0,0,0,31,150000000,NORMAL
2026-03-25T03:37:50.362530,8,1,14,728,0,0,1,52,0,0,0,31,166000000,NORMAL
2026-03-25T03:37:50.362530,8,2,10,856,0,0,14,728,0,0,0,31,165000000,NORMAL
2026-03-25T03:37:50.362530,8,3,10,856,0,0,14,728,0,0,0,31,166000000,NORMAL
2026-03-25T03:37:50.362530,8,4,10,856,0,0,14,728,0,0,0,31,165000000,NORMAL
2026-03-25T03:37:50.362530,8,5,10,856,0,0,14,728,0,0,0,31,165000000,NORMAL
2026-03-25T03:37:50.362530,8,4294967294,57,2964,0,0,0,0,0,0,0,31,162000000,NORMAL
2026-03-25T03:37:50.362631,2,1,2,104,0,0,14,728,0,0,0,31,169000000,NORMAL
2026-03-25T03:37:50.362631,2,2,1,52,0,0,14,728,0,0,0,31,170000000,NORMAL
2026-03-25T03:37:50.362631,2,3,1,52,0,0,14,728,0,0,0,31,170000000,NORMAL
2026-03-25T03:37:50.362631,2,4,14,728,0,0,1,52,0,0,0,31,171000000,NORMAL
2026-03-25T03:37:50.362631,2,4294967294,43,2236,0,0,0,0,0,0,0,31,166000000,NORMAL
2026-03-25T03:38:00.362976,6,1,2,73,0,0,21,1092,0,0,0,41,187000000,NORMAL
2026-03-25T03:38:00.362976,6,2,2,73,0,0,21,1092,0,0,0,41,187000000,NORMAL
2026-03-25T03:38:00.362976,6,3,19,988,0,0,3,94,0,0,0,41,187000000,NORMAL
2026-03-25T03:38:00.362976,6,4294967294,45,2278,0,0,0,0,0,0,0,41,184000000,NORMAL
2026-03-25T03:38:00.363106,1,1,2,73,0,0,21,1092,0,0,0,41,183000000,NORMAL
2026-03-25T03:38:00.363106,1,2,2,73,0,0,21,1092,0,0,0,41,184000000,NORMAL
2026-03-25T03:38:00.363106,1,3,2,73,0,0,21,1092,0,0,0,41,183000000,NORMAL
2026-03-25T03:38:00.363106,1,4,21,1092,0,0,2,73,0,0,0,41,183000000,NORMAL
2026-03-25T03:38:00.363106,1,4294967294,65,3349,0,0,0,0,0,0,0,41,181000000,NORMAL
2026-03-25T03:38:00.364472,5,1,21,1092,0,0,2,73,0,0,0,41,152000000,NORMAL
2026-03-25T03:38:00.364472,5,2,21,1092,0,0,1,52,0,0,0,41,152000000,NORMAL
2026-03-25T03:38:00.364472,5,3,2,73,0,0,21,1092,0,0,0,41,152000000,NORMAL
2026-03-25T03:38:00.364472,5,4294967294,24,1217,0,0,0,0,0,0,0,41,149000000,NORMAL
2026-03-25T03:38:00.364578,9,1,21,1092,0,0,2,73,0,0,0,41,159000000,NORMAL
2026-03-25T03:38:00.364578,9,2,10,856,0,0,21,1092,0,0,0,41,160000000,NORMAL
2026-03-25T03:38:00.364578,9,3,10,856,0,0,21,1092,0,0,0,41,160000000,NORMAL
2026-03-25T03:38:00.364578,9,4,10,856,0,0,21,1092,0,0,0,41,159000000,NORMAL
2026-03-25T03:38:00.364578,9,5,10,856,0,0,21,1092,0,0,0,41,160000000,NORMAL
2026-03-25T03:38:00.364578,9,4294967294,86,4441,0,0,0,0,0,0,0,41,156000000,NORMAL
2026-03-25T03:38:00.364693,7,1,21,1092,0,0,2,73,0,0,0,41,164000000,NORMAL
2026-03-25T03:38:00.364693,7,2,11,942,0,0,21,1092,0,0,0,41,164000000,NORMAL
2026-03-25T03:38:00.364693,7,3,10,856,0,0,21,1092,0,0,0,41,163000000,NORMAL
2026-03-25T03:38:00.364693,7,4,10,856,0,0,21,1092,0,0,0,41,164000000,NORMAL
2026-03-25T03:38:00.364693,7,5,10,856,0,0,21,1092,0,0,0,41,163000000,NORMAL
2026-03-25T03:38:00.364693,7,4294967294,86,4441,0,0,0,0,0,0,0,41,160000000,NORMAL
2026-03-25T03:38:00.364802,2,1,2,104,0,0,21,1092,0,0,0,41,171000000,NORMAL
2026-03-25T03:38:00.364802,2,2,1,52,0,0,21,1092,0,0,0,41,172000000,NORMAL
2026-03-25T03:38:00.364802,2,3,1,52,0,0,21,1092,0,0,0,41,172000000,NORMAL
2026-03-25T03:38:00.364802,2,4,21,1092,0,0,2,73,0,0,0,41,173000000,NORMAL
2026-03-25T03:38:00.364802,2,4294967294,65,3349,0,0,0,0,0,0,0,41,168000000,NORMAL
2026-03-25T03:38:00.364897,3,1,21,1092,0,0,2,73,0,0,0,41,181000000,NORMAL
2026-03-25T03:38:00.364897,3,2,21,1092,0,0,2,104,0,0,0,41,181000000,NORMAL
2026-03-25T03:38:00.364897,3,3,2,73,0,0,21,1092,0,0,0,41,180000000,NORMAL
2026-03-25T03:38:00.364897,3,4294967294,25,1269,0,0,0,0,0,0,0,41,176000000,NORMAL
2026-03-25T03:38:00.364983,10,1,3,94,0,0,19,988,0,0,0,41,177000000,NORMAL
2026-03-25T03:38:00.364983,10,2,10,856,0,0,18,936,0,0,0,41,177000000,NORMAL
2026-03-25T03:38:00.364983,10,3,10,856,0,0,18,936,0,0,0,41,176000000,NORMAL
2026-03-25T03:38:00.364983,10,4,10,856,0,0,18,936,0,0,0,41,177000000,NORMAL
2026-03-25T03:38:00.364983,10,5,10,856,0,0,18,936,0,0,0,41,176000000,NORMAL
2026-03-25T03:38:00.364983,10,4294967294,91,4732,0,0,0,0,0,0,0,41,173000000,NORMAL
2026-03-25T03:38:00.365086,8,1,21,1092,0,0,2,73,0,0,0,41,168000000,NORMAL
2026-03-25T03:38:00.365086,8,2,10,856,0,0,21,1092,0,0,0,41,167000000,NORMAL
2026-03-25T03:38:00.365086,8,3,10,856,0,0,21,1092,0,0,0,41,168000000,NORMAL
2026-03-25T03:38:00.365086,8,4,10,856,0,0,21,1092,0,0,0,41,167000000,NORMAL
2026-03-25T03:38:00.365086,8,5,10,856,0,0,21,1092,0,0,0,41,167000000,NORMAL
2026-03-25T03:38:00.365086,8,4294967294,86,4441,0,0,0,0,0,0,0,41,164000000,NORMAL
2026-03-25T03:38:00.365188,4,1,21,1092,0,0,2,73,0,0,0,41,155000000,NORMAL
2026-03-25T03:38:00.365188,4,2,21,1092,0,0,1,52,0,0,0,41,155000000,NORMAL
2026-03-25T03:38:00.365188,4,3,2,73,0,0,21,1092,0,0,0,41,156000000,NORMAL
2026-03-25T03:38:00.365188,4,4294967294,24,1217,0,0,0,0,0,0,0,41,152000000,NORMAL
2026-03-25T03:38:10.365575,6,1,110,6065,0,0,78,4992,0,0,0,51,188000000,NORMAL
2026-03-25T03:38:10.365575,6,2,2,73,0,0,108,4796,0,0,0,51,188000000,NORMAL
2026-03-25T03:38:10.365575,6,3,76,4888,0,0,111,6086,0,0,0,51,188000000,NORMAL
2026-03-25T03:38:10.365575,6,4294967294,137,5094,0,0,0,0,0,0,0,51,185000000,NORMAL
2026-03-25T03:38:10.487762,4,1,152,9444,0,0,96,6821,0,0,0,51,156000000,NORMAL
2026-03-25T03:38:10.487762,4,2,108,4796,0,0,1,52,0,0,0,51,156000000,NORMAL
2026-03-25T03:38:10.487762,4,3,97,6863,0,0,152,9444,0,0,0,51,157000000,NORMAL
2026-03-25T03:38:10.487762,4,4294967294,111,3773,0,0,0,0,0,0,0,51,153000000,NORMAL
2026-03-25T03:38:10.488747,3,1,162,10424,0,0,116,8221,0,0,0,51,181000000,NORMAL
2026-03-25T03:38:10.488747,3,2,108,4796,0,0,2,104,0,0,0,51,181000000,NORMAL
2026-03-25T03:38:10.488747,3,3,116,8221,0,0,162,10424,0,0,0,51,180000000,NORMAL
2026-03-25T03:38:10.488747,3,4294967294,112,3825,0,0,0,0,0,0,0,51,177000000,NORMAL
2026-03-25T03:38:10.489796,7,1,162,10424,0,0,116,8221,0,0,0,51,165000000,NORMAL
2026-03-25T03:38:10.489796,7,2,47,3630,0,0,129,6854,0,0,0,51,165000000,NORMAL
2026-03-25T03:38:10.489796,7,3,46,3544,0,0,129,6854,0,0,0,51,164000000,NORMAL
2026-03-25T03:38:10.489796,7,4,46,3544,0,0,129,6854,0,0,0,51,165000000,NORMAL
2026-03-25T03:38:10.489796,7,5,46,3544,0,0,129,6854,0,0,0,51,164000000,NORMAL
2026-03-25T03:38:10.489796,7,4294967294,188,7777,0,0,0,0,0,0,0,51,161000000,NORMAL
2026-03-25T03:38:10.490677,8,1,152,9444,0,0,96,6821,0,0,0,51,169000000,NORMAL
2026-03-25T03:38:10.490677,8,2,46,3544,0,0,129,6854,0,0,0,51,168000000,NORMAL
2026-03-25T03:38:10.490677,8,3,46,3544,0,0,129,6854,0,0,0,51,169000000,NORMAL
