timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T01:56:00.333960,7,1,0,0,0,0,0,0,0,0,0,3,172000000,NORMAL
2026-03-25T01:56:00.333960,7,2,7,646,0,0,0,0,0,0,0,3,172000000,NORMAL
2026-03-25T01:56:00.333960,7,3,7,646,0,0,0,0,0,0,0,3,172000000,NORMAL
2026-03-25T01:56:00.333960,7,4,7,646,0,0,0,0,0,0,0,3,173000000,NORMAL
2026-03-25T01:56:00.333960,7,5,8,732,0,0,0,0,0,0,0,3,171000000,NORMAL
2026-03-25T01:56:00.333960,7,4294967294,0,0,0,0,0,0,0,0,0,3,168000000,NORMAL
2026-03-25T01:56:00.334066,8,1,0,0,0,0,0,0,0,0,0,3,190000000,NORMAL
2026-03-25T01:56:00.334066,8,2,7,646,0,0,0,0,0,0,0,3,189000000,NORMAL
2026-03-25T01:56:00.334066,8,3,7,646,0,0,0,0,0,0,0,3,191000000,NORMAL
2026-03-25T01:56:00.334066,8,4,7,646,0,0,0,0,0,0,0,3,189000000,NORMAL
2026-03-25T01:56:00.334066,8,5,8,736,0,0,0,0,0,0,0,3,189000000,NORMAL
2026-03-25T01:56:00.334066,8,4294967294,0,0,0,0,0,0,0,0,0,3,185000000,NORMAL
2026-03-25T01:56:00.334532,4,1,0,0,0,0,0,0,0,0,0,3,167000000,NORMAL
2026-03-25T01:56:00.334532,4,2,0,0,0,0,0,0,0,0,0,3,167000000,NORMAL
2026-03-25T01:56:00.334532,4,3,0,0,0,0,0,0,0,0,0,3,167000000,NORMAL
2026-03-25T01:56:00.334532,4,4294967294,0,0,0,0,0,0,0,0,0,3,164000000,NORMAL
2026-03-25T01:56:00.334623,5,1,0,0,0,0,0,0,0,0,0,3,164000000,NORMAL
2026-03-25T01:56:00.334623,5,2,0,0,0,0,0,0,0,0,0,3,164000000,NORMAL
2026-03-25T01:56:00.334623,5,3,0,0,0,0,0,0,0,0,0,3,163000000,NORMAL
2026-03-25T01:56:00.334623,5,4294967294,0,0,0,0,0,0,0,0,0,3,160000000,NORMAL
2026-03-25T01:56:10.335470,10,1,6,312,0,0,1,52,0,0,0,13,206000000,NORMAL
2026-03-25T01:56:10.335470,10,2,8,716,0,0,6,312,0,0,0,13,204000000,NORMAL
2026-03-25T01:56:10.335470,10,3,8,716,0,0,6,312,0,0,0,13,205000000,NORMAL
2026-03-25T01:56:10.335470,10,4,8,716,0,0,6,312,0,0,0,13,205000000,NORMAL
2026-03-25T01:56:10.335470,10,5,8,716,0,0,6,312,0,0,0,13,203000000,NORMAL
2026-03-25T01:56:10.335470,10,4294967294,25,1300,0,0,0,0,0,0,0,13,200000000,NORMAL
2026-03-25T01:56:10.335629,1,1,7,364,0,0,3,156,0,0,0,13,215000000,NORMAL
2026-03-25T01:56:10.335629,1,2,6,312,0,0,2,104,0,0,0,13,215000000,NORMAL
2026-03-25T01:56:10.335629,1,3,6,312,0,0,2,104,0,0,0,13,215000000,NORMAL
2026-03-25T01:56:10.335629,1,4,7,364,0,0,3,156,0,0,0,13,215000000,NORMAL
2026-03-25T01:56:10.335629,1,4294967294,10,520,0,0,0,0,0,0,0,13,211000000,NORMAL
2026-03-25T01:56:10.336865,9,1,6,312,0,0,1,52,0,0,0,13,180000000,NORMAL
2026-03-25T01:56:10.336865,9,2,9,786,0,0,6,312,0,0,0,13,182000000,NORMAL
2026-03-25T01:56:10.336865,9,3,8,716,0,0,6,312,0,0,0,13,181000000,NORMAL
2026-03-25T01:56:10.336865,9,4,8,716,0,0,6,312,0,0,0,13,181000000,NORMAL
2026-03-25T01:56:10.336865,9,5,9,806,0,0,6,312,0,0,0,13,182000000,NORMAL
2026-03-25T01:56:10.336865,9,4294967294,25,1300,0,0,0,0,0,0,0,13,175000000,NORMAL
2026-03-25T01:56:10.337001,5,1,2,104,0,0,6,312,0,0,0,13,166000000,NORMAL
2026-03-25T01:56:10.337001,5,2,6,312,0,0,1,52,0,0,0,13,166000000,NORMAL
2026-03-25T01:56:10.337001,5,3,1,52,0,0,6,312,0,0,0,13,165000000,NORMAL
2026-03-25T01:56:10.337001,5,4294967294,13,676,0,0,0,0,0,0,0,13,162000000,NORMAL
2026-03-25T01:56:10.337089,3,1,3,156,0,0,7,364,0,0,0,13,199000000,NORMAL
2026-03-25T01:56:10.337089,3,2,6,312,0,0,2,104,0,0,0,13,199000000,NORMAL
2026-03-25T01:56:10.337089,3,3,1,52,0,0,6,312,0,0,0,13,198000000,NORMAL
2026-03-25T01:56:10.337089,3,4294967294,15,780,0,0,0,0,0,0,0,13,194000000,NORMAL
2026-03-25T01:56:10.337178,6,1,3,156,0,0,7,364,0,0,0,13,212000000,NORMAL
2026-03-25T01:56:10.337178,6,2,6,312,0,0,2,104,0,0,0,13,212000000,NORMAL
2026-03-25T01:56:10.337178,6,3,1,52,0,0,6,312,0,0,0,13,212000000,NORMAL
2026-03-25T01:56:10.337178,6,4294967294,15,780,0,0,0,0,0,0,0,13,207000000,NORMAL
2026-03-25T01:56:10.337263,8,1,6,312,0,0,1,52,0,0,0,13,193000000,NORMAL
2026-03-25T01:56:10.337263,8,2,9,786,0,0,6,312,0,0,0,13,192000000,NORMAL
2026-03-25T01:56:10.337263,8,3,8,716,0,0,6,312,0,0,0,13,194000000,NORMAL
2026-03-25T01:56:10.337263,8,4,8,716,0,0,6,312,0,0,0,13,192000000,NORMAL
2026-03-25T01:56:10.337263,8,5,9,806,0,0,6,312,0,0,0,13,192000000,NORMAL
2026-03-25T01:56:10.337263,8,4294967294,25,1300,0,0,0,0,0,0,0,13,188000000,NORMAL
2026-03-25T01:56:10.337360,4,1,2,104,0,0,6,312,0,0,0,13,169000000,NORMAL
2026-03-25T01:56:10.337360,4,2,6,312,0,0,1,52,0,0,0,13,169000000,NORMAL
2026-03-25T01:56:10.337360,4,3,1,52,0,0,6,312,0,0,0,13,169000000,NORMAL
2026-03-25T01:56:10.337360,4,4294967294,13,676,0,0,0,0,0,0,0,13,166000000,NORMAL
2026-03-25T01:56:10.337445,2,1,2,104,0,0,6,312,0,0,0,13,187000000,NORMAL
2026-03-25T01:56:10.337445,2,2,1,52,0,0,6,312,0,0,0,13,188000000,NORMAL
2026-03-25T01:56:10.337445,2,3,1,52,0,0,6,312,0,0,0,13,188000000,NORMAL
2026-03-25T01:56:10.337445,2,4,2,104,0,0,6,312,0,0,0,13,188000000,NORMAL
2026-03-25T01:56:10.337445,2,4294967294,24,1248,0,0,0,0,0,0,0,13,182000000,NORMAL
2026-03-25T01:56:10.337543,7,1,6,312,0,0,1,52,0,0,0,13,174000000,NORMAL
2026-03-25T01:56:10.337543,7,2,8,716,0,0,6,312,0,0,0,13,174000000,NORMAL
2026-03-25T01:56:10.337543,7,3,9,786,0,0,6,312,0,0,0,13,174000000,NORMAL
2026-03-25T01:56:10.337543,7,4,8,716,0,0,6,312,0,0,0,13,175000000,NORMAL
2026-03-25T01:56:10.337543,7,5,10,872,0,0,6,312,0,0,0,13,173000000,NORMAL
2026-03-25T01:56:10.337543,7,4294967294,25,1300,0,0,0,0,0,0,0,13,170000000,NORMAL
2026-03-25T01:56:20.339479,8,1,11,572,0,0,1,52,0,0,0,23,196000000,NORMAL
2026-03-25T01:56:20.339479,8,2,9,786,0,0,11,572,0,0,0,23,195000000,NORMAL
2026-03-25T01:56:20.339479,8,3,9,786,0,0,11,572,0,0,0,23,197000000,NORMAL
2026-03-25T01:56:20.339479,8,4,9,786,0,0,11,572,0,0,0,23,195000000,NORMAL
2026-03-25T01:56:20.339479,8,5,10,876,0,0,11,572,0,0,0,23,195000000,NORMAL
2026-03-25T01:56:20.339479,8,4294967294,45,2340,0,0,0,0,0,0,0,23,191000000,NORMAL
2026-03-25T01:56:20.339839,1,1,12,624,0,0,3,156,0,0,0,23,218000000,NORMAL
2026-03-25T01:56:20.339839,1,2,11,572,0,0,2,104,0,0,0,23,218000000,NORMAL
2026-03-25T01:56:20.339839,1,3,11,572,0,0,2,104,0,0,0,23,218000000,NORMAL
2026-03-25T01:56:20.339839,1,4,12,624,0,0,3,156,0,0,0,23,218000000,NORMAL
2026-03-25T01:56:20.339839,1,4294967294,10,520,0,0,0,0,0,0,0,23,214000000,NORMAL
2026-03-25T01:56:20.340135,10,1,11,572,0,0,1,52,0,0,0,23,209000000,NORMAL
2026-03-25T01:56:20.340135,10,2,9,786,0,0,11,572,0,0,0,23,207000000,NORMAL
2026-03-25T01:56:20.340135,10,3,9,786,0,0,11,572,0,0,0,23,208000000,NORMAL
2026-03-25T01:56:20.340135,10,4,9,786,0,0,11,572,0,0,0,23,208000000,NORMAL
2026-03-25T01:56:20.340135,10,5,9,786,0,0,11,572,0,0,0,23,206000000,NORMAL
2026-03-25T01:56:20.340135,10,4294967294,45,2340,0,0,0,0,0,0,0,23,203000000,NORMAL
2026-03-25T01:56:20.342071,9,1,11,572,0,0,1,52,0,0,0,23,184000000,NORMAL
2026-03-25T01:56:20.342071,9,2,9,786,0,0,11,572,0,0,0,23,186000000,NORMAL
2026-03-25T01:56:20.342071,9,3,9,786,0,0,11,572,0,0,0,23,185000000,NORMAL
2026-03-25T01:56:20.342071,9,4,9,786,0,0,11,572,0,0,0,23,185000000,NORMAL
2026-03-25T01:56:20.342071,9,5,10,876,0,0,11,572,0,0,0,23,186000000,NORMAL
2026-03-25T01:56:20.342071,9,4294967294,45,2340,0,0,0,0,0,0,0,23,179000000,NORMAL
2026-03-25T01:56:20.342378,7,1,11,572,0,0,1,52,0,0,0,23,178000000,NORMAL
2026-03-25T01:56:20.342378,7,2,9,786,0,0,11,572,0,0,0,23,178000000,NORMAL
2026-03-25T01:56:20.342378,7,3,9,786,0,0,11,572,0,0,0,23,178000000,NORMAL
2026-03-25T01:56:20.342378,7,4,9,786,0,0,11,572,0,0,0,23,179000000,NORMAL
2026-03-25T01:56:20.342378,7,5,10,872,0,0,11,572,0,0,0,23,177000000,NORMAL
2026-03-25T01:56:20.342378,7,4294967294,45,2340,0,0,0,0,0,0,0,23,174000000,NORMAL
2026-03-25T01:56:20.342669,2,1,2,104,0,0,11,572,0,0,0,23,191000000,NORMAL
2026-03-25T01:56:20.342669,2,2,1,52,0,0,11,572,0,0,0,23,192000000,NORMAL
2026-03-25T01:56:20.342669,2,3,1,52,0,0,11,572,0,0,0,23,192000000,NORMAL
2026-03-25T01:56:20.342669,2,4,2,104,0,0,11,572,0,0,0,23,192000000,NORMAL
2026-03-25T01:56:20.342669,2,4294967294,44,2288,0,0,0,0,0,0,0,23,186000000,NORMAL
2026-03-25T01:56:20.342925,5,1,2,104,0,0,11,572,0,0,0,23,170000000,NORMAL
2026-03-25T01:56:20.342925,5,2,11,572,0,0,1,52,0,0,0,23,170000000,NORMAL
2026-03-25T01:56:20.342925,5,3,1,52,0,0,11,572,0,0,0,23,169000000,NORMAL
2026-03-25T01:56:20.342925,5,4294967294,23,1196,0,0,0,0,0,0,0,23,166000000,NORMAL
2026-03-25T01:56:20.343158,6,1,3,156,0,0,12,624,0,0,0,23,215000000,NORMAL
2026-03-25T01:56:20.343158,6,2,11,572,0,0,2,104,0,0,0,23,215000000,NORMAL
2026-03-25T01:56:20.343158,6,3,1,52,0,0,11,572,0,0,0,23,215000000,NORMAL
2026-03-25T01:56:20.343158,6,4294967294,25,1300,0,0,0,0,0,0,0,23,210000000,NORMAL
2026-03-25T01:56:20.343387,4,1,2,104,0,0,11,572,0,0,0,23,173000000,NORMAL
2026-03-25T01:56:20.343387,4,2,11,572,0,0,1,52,0,0,0,23,173000000,NORMAL
2026-03-25T01:56:20.343387,4,3,1,52,0,0,11,572,0,0,0,23,173000000,NORMAL
2026-03-25T01:56:20.343387,4,4294967294,23,1196,0,0,0,0,0,0,0,23,170000000,NORMAL
2026-03-25T01:56:20.343630,3,1,3,156,0,0,12,624,0,0,0,23,203000000,NORMAL
2026-03-25T01:56:20.343630,3,2,11,572,0,0,2,104,0,0,0,23,203000000,NORMAL
2026-03-25T01:56:20.343630,3,3,1,52,0,0,11,572,0,0,0,23,202000000,NORMAL
2026-03-25T01:56:20.343630,3,4294967294,25,1300,0,0,0,0,0,0,0,23,198000000,NORMAL
2026-03-25T01:56:30.342334,3,1,3,156,0,0,17,884,0,0,0,33,205000000,NORMAL
2026-03-25T01:56:30.342334,3,2,16,832,0,0,2,104,0,0,0,33,205000000,NORMAL
2026-03-25T01:56:30.342334,3,3,1,52,0,0,16,832,0,0,0,33,204000000,NORMAL
2026-03-25T01:56:30.342334,3,4294967294,35,1820,0,0,0,0,0,0,0,33,200000000,NORMAL
2026-03-25T01:56:30.342659,10,1,16,832,0,0,1,52,0,0,0,33,212000000,NORMAL
2026-03-25T01:56:30.342659,10,2,10,856,0,0,16,832,0,0,0,33,210000000,NORMAL
2026-03-25T01:56:30.342659,10,3,10,856,0,0,16,832,0,0,0,33,211000000,NORMAL
2026-03-25T01:56:30.342659,10,4,10,856,0,0,16,832,0,0,0,33,211000000,NORMAL
2026-03-25T01:56:30.342659,10,5,10,856,0,0,16,832,0,0,0,33,209000000,NORMAL
2026-03-25T01:56:30.342659,10,4294967294,65,3380,0,0,0,0,0,0,0,33,206000000,NORMAL
2026-03-25T01:56:30.342965,1,1,17,884,0,0,3,156,0,0,0,33,221000000,NORMAL
2026-03-25T01:56:30.342965,1,2,16,832,0,0,2,104,0,0,0,33,221000000,NORMAL
2026-03-25T01:56:30.342965,1,3,16,832,0,0,2,104,0,0,0,33,221000000,NORMAL
2026-03-25T01:56:30.342965,1,4,17,884,0,0,3,156,0,0,0,33,221000000,NORMAL
2026-03-25T01:56:30.342965,1,4294967294,10,520,0,0,0,0,0,0,0,33,217000000,NORMAL
2026-03-25T01:56:30.345994,9,1,16,832,0,0,1,52,0,0,0,33,187000000,NORMAL
2026-03-25T01:56:30.345994,9,2,10,856,0,0,16,832,0,0,0,33,189000000,NORMAL
2026-03-25T01:56:30.345994,9,3,10,856,0,0,16,832,0,0,0,33,188000000,NORMAL
2026-03-25T01:56:30.345994,9,4,10,856,0,0,16,832,0,0,0,33,188000000,NORMAL
2026-03-25T01:56:30.345994,9,5,11,946,0,0,16,832,0,0,0,33,189000000,NORMAL
2026-03-25T01:56:30.345994,9,4294967294,65,3380,0,0,0,0,0,0,0,33,182000000,NORMAL
2026-03-25T01:56:30.346322,7,1,16,832,0,0,1,52,0,0,0,33,181000000,NORMAL
2026-03-25T01:56:30.346322,7,2,10,856,0,0,16,832,0,0,0,33,181000000,NORMAL
2026-03-25T01:56:30.346322,7,3,10,856,0,0,16,832,0,0,0,33,181000000,NORMAL
2026-03-25T01:56:30.346322,7,4,10,856,0,0,16,832,0,0,0,33,182000000,NORMAL
2026-03-25T01:56:30.346322,7,5,11,942,0,0,16,832,0,0,0,33,180000000,NORMAL
2026-03-25T01:56:30.346322,7,4294967294,65,3380,0,0,0,0,0,0,0,33,177000000,NORMAL
2026-03-25T01:56:30.346641,5,1,2,104,0,0,16,832,0,0,0,33,173000000,NORMAL
2026-03-25T01:56:30.346641,5,2,16,832,0,0,1,52,0,0,0,33,173000000,NORMAL
2026-03-25T01:56:30.346641,5,3,1,52,0,0,16,832,0,0,0,33,172000000,NORMAL
2026-03-25T01:56:30.346641,5,4294967294,33,1716,0,0,0,0,0,0,0,33,169000000,NORMAL
2026-03-25T01:56:30.346904,2,1,2,104,0,0,16,832,0,0,0,33,194000000,NORMAL
2026-03-25T01:56:30.346904,2,2,1,52,0,0,16,832,0,0,0,33,195000000,NORMAL
2026-03-25T01:56:30.346904,2,3,1,52,0,0,16,832,0,0,0,33,195000000,NORMAL
2026-03-25T01:56:30.346904,2,4,2,104,0,0,16,832,0,0,0,33,195000000,NORMAL
2026-03-25T01:56:30.346904,2,4294967294,64,3328,0,0,0,0,0,0,0,33,189000000,NORMAL
2026-03-25T01:56:30.347182,4,1,2,104,0,0,16,832,0,0,0,33,176000000,NORMAL
2026-03-25T01:56:30.347182,4,2,16,832,0,0,1,52,0,0,0,33,176000000,NORMAL
2026-03-25T01:56:30.347182,4,3,1,52,0,0,16,832,0,0,0,33,176000000,NORMAL
2026-03-25T01:56:30.347182,4,4294967294,33,1716,0,0,0,0,0,0,0,33,173000000,NORMAL
2026-03-25T01:56:30.347435,6,1,3,156,0,0,17,884,0,0,0,33,218000000,NORMAL
2026-03-25T01:56:30.347435,6,2,16,832,0,0,2,104,0,0,0,33,218000000,NORMAL
2026-03-25T01:56:30.347435,6,3,1,52,0,0,16,832,0,0,0,33,218000000,NORMAL
2026-03-25T01:56:30.347435,6,4294967294,35,1820,0,0,0,0,0,0,0,33,213000000,NORMAL
2026-03-25T01:56:30.347689,8,1,16,832,0,0,1,52,0,0,0,33,199000000,NORMAL
2026-03-25T01:56:30.347689,8,2,10,856,0,0,16,832,0,0,0,33,198000000,NORMAL
2026-03-25T01:56:30.347689,8,3,10,856,0,0,16,832,0,0,0,33,200000000,NORMAL
2026-03-25T01:56:30.347689,8,4,10,856,0,0,16,832,0,0,0,33,198000000,NORMAL
2026-03-25T01:56:30.347689,8,5,11,946,0,0,16,832,0,0,0,33,198000000,NORMAL
2026-03-25T01:56:30.347689,8,4294967294,65,3380,0,0,0,0,0,0,0,33,194000000,NORMAL
2026-03-25T01:56:40.343701,1,1,23,1196,0,0,3,156,0,0,0,43,223000000,NORMAL
2026-03-25T01:56:40.343701,1,2,22,1144,0,0,2,104,0,0,0,43,223000000,NORMAL
2026-03-25T01:56:40.343701,1,3,22,1144,0,0,2,104,0,0,0,43,223000000,NORMAL
2026-03-25T01:56:40.343701,1,4,23,1196,0,0,3,156,0,0,0,43,223000000,NORMAL
2026-03-25T01:56:40.343701,1,4294967294,10,520,0,0,0,0,0,0,0,43,219000000,NORMAL
2026-03-25T01:56:40.345184,8,1,22,1144,0,0,2,73,0,0,0,43,202000000,NORMAL
2026-03-25T01:56:40.345184,8,2,10,856,0,0,22,1144,0,0,0,43,201000000,NORMAL
2026-03-25T01:56:40.345184,8,3,10,856,0,0,22,1144,0,0,0,43,203000000,NORMAL
2026-03-25T01:56:40.345184,8,4,10,856,0,0,22,1144,0,0,0,43,201000000,NORMAL
2026-03-25T01:56:40.345184,8,5,11,946,0,0,22,1144,0,0,0,43,201000000,NORMAL
2026-03-25T01:56:40.345184,8,4294967294,90,4649,0,0,0,0,0,0,0,43,197000000,NORMAL
2026-03-25T01:56:40.345399,3,1,3,156,0,0,23,1196,0,0,0,43,208000000,NORMAL
2026-03-25T01:56:40.345399,3,2,22,1144,0,0,4,146,0,0,0,43,208000000,NORMAL
2026-03-25T01:56:40.345399,3,3,2,73,0,0,23,1196,0,0,0,43,207000000,NORMAL
2026-03-25T01:56:40.345399,3,4294967294,50,2538,0,0,0,0,0,0,0,43,203000000,NORMAL
2026-03-25T01:56:40.345567,10,1,23,1196,0,0,2,73,0,0,0,43,214000000,NORMAL
2026-03-25T01:56:40.345567,10,2,10,856,0,0,23,1196,0,0,0,43,212000000,NORMAL
2026-03-25T01:56:40.345567,10,3,10,856,0,0,23,1196,0,0,0,43,213000000,NORMAL
2026-03-25T01:56:40.345567,10,4,10,856,0,0,23,1196,0,0,0,43,213000000,NORMAL
2026-03-25T01:56:40.345567,10,5,10,856,0,0,23,1196,0,0,0,43,211000000,NORMAL
2026-03-25T01:56:40.345567,10,4294967294,94,4857,0,0,0,0,0,0,0,43,208000000,NORMAL
2026-03-25T01:56:40.345747,6,1,3,156,0,0,23,1196,0,0,0,43,219000000,NORMAL
2026-03-25T01:56:40.345747,6,2,22,1144,0,0,4,146,0,0,0,43,219000000,NORMAL
2026-03-25T01:56:40.345747,6,3,2,73,0,0,23,1196,0,0,0,43,219000000,NORMAL
2026-03-25T01:56:40.345747,6,4294967294,50,2538,0,0,0,0,0,0,0,43,214000000,NORMAL
2026-03-25T01:56:40.345909,2,1,4,146,0,0,22,1144,0,0,0,43,196000000,NORMAL
2026-03-25T01:56:40.345909,2,2,3,94,0,0,22,1144,0,0,0,43,197000000,NORMAL
2026-03-25T01:56:40.345909,2,3,2,73,0,0,22,1144,0,0,0,43,197000000,NORMAL
2026-03-25T01:56:40.345909,2,4,4,146,0,0,22,1144,0,0,0,43,197000000,NORMAL
2026-03-25T01:56:40.345909,2,4294967294,88,4576,0,0,0,0,0,0,0,43,191000000,NORMAL
2026-03-25T01:56:40.347356,4,1,2,104,0,0,22,1144,0,0,0,43,178000000,NORMAL
2026-03-25T01:56:40.347356,4,2,22,1144,0,0,3,94,0,0,0,43,178000000,NORMAL
2026-03-25T01:56:40.347356,4,3,2,73,0,0,22,1144,0,0,0,43,178000000,NORMAL
2026-03-25T01:56:40.347356,4,4294967294,47,2382,0,0,0,0,0,0,0,43,175000000,NORMAL
2026-03-25T01:56:40.347554,9,1,22,1144,0,0,2,73,0,0,0,43,189000000,NORMAL
2026-03-25T01:56:40.347554,9,2,10,856,0,0,22,1144,0,0,0,43,191000000,NORMAL
2026-03-25T01:56:40.347554,9,3,10,856,0,0,22,1144,0,0,0,43,190000000,NORMAL
2026-03-25T01:56:40.347554,9,4,10,856,0,0,22,1144,0,0,0,43,190000000,NORMAL
2026-03-25T01:56:40.347554,9,5,11,946,0,0,22,1144,0,0,0,43,191000000,NORMAL
2026-03-25T01:56:40.347554,9,4294967294,90,4649,0,0,0,0,0,0,0,43,184000000,NORMAL
2026-03-25T01:56:40.347731,5,1,2,104,0,0,22,1144,0,0,0,43,176000000,NORMAL
2026-03-25T01:56:40.347731,5,2,22,1144,0,0,2,73,0,0,0,43,176000000,NORMAL
2026-03-25T01:56:40.347731,5,3,2,73,0,0,22,1144,0,0,0,43,175000000,NORMAL
2026-03-25T01:56:40.347731,5,4294967294,46,2361,0,0,0,0,0,0,0,43,172000000,NORMAL
2026-03-25T01:56:40.347869,7,1,23,1196,0,0,2,73,0,0,0,43,183000000,NORMAL
2026-03-25T01:56:40.347869,7,2,10,856,0,0,23,1196,0,0,0,43,183000000,NORMAL
2026-03-25T01:56:40.347869,7,3,10,856,0,0,23,1196,0,0,0,43,183000000,NORMAL
2026-03-25T01:56:40.347869,7,4,10,856,0,0,23,1196,0,0,0,43,184000000,NORMAL
2026-03-25T01:56:40.347869,7,5,11,942,0,0,23,1196,0,0,0,43,182000000,NORMAL
2026-03-25T01:56:40.347869,7,4294967294,94,4857,0,0,0,0,0,0,0,43,179000000,NORMAL
2026-03-25T01:56:50.344569,1,1,148,6496,0,0,3,156,0,0,0,53,224000000,NORMAL
2026-03-25T01:56:50.344569,1,2,147,6444,0,0,2,104,0,0,0,53,224000000,NORMAL
2026-03-25T01:56:50.344569,1,3,147,6444,0,0,2,104,0,0,0,53,224000000,NORMAL
2026-03-25T01:56:50.344569,1,4,148,6496,0,0,3,156,0,0,0,53,224000000,NORMAL
2026-03-25T01:56:50.344569,1,4294967294,130,3880,0,0,0,0,0,0,0,53,220000000,NORMAL
2026-03-25T01:56:50.353093,10,1,238,15652,0,0,152,11749,0,0,0,53,216000000,NORMAL
2026-03-25T01:56:50.353093,10,2,55,4426,0,0,178,9436,0,0,0,53,214000000,NORMAL
2026-03-25T01:56:50.353093,10,3,55,4426,0,0,178,9436,0,0,0,53,215000000,NORMAL
2026-03-25T01:56:50.353093,10,4,55,4426,0,0,178,9436,0,0,0,53,215000000,NORMAL
2026-03-25T01:56:50.353093,10,5,55,4426,0,0,178,9436,0,0,0,53,213000000,NORMAL
2026-03-25T01:56:50.353093,10,4294967294,234,9257,0,0,0,0,0,0,0,53,210000000,NORMAL
2026-03-25T01:56:50.354496,6,1,3,156,0,0,148,6496,0,0,0,53,220000000,NORMAL
2026-03-25T01:56:50.354496,6,2,237,15600,0,0,154,11822,0,0,0,53,220000000,NORMAL
2026-03-25T01:56:50.354496,6,3,152,11749,0,0,238,15652,0,0,0,53,220000000,NORMAL
2026-03-25T01:56:50.354496,6,4294967294,180,6418,0,0,0,0,0,0,0,53,215000000,NORMAL
2026-03-25T01:56:50.394530,3,1,3,156,0,0,148,6496,0,0,0,53,209000000,NORMAL
2026-03-25T01:56:50.394530,3,2,238,15698,0,0,155,11920,0,0,0,53,209000000,NORMAL
2026-03-25T01:56:50.394530,3,3,153,11847,0,0,239,15750,0,0,0,53,208000000,NORMAL
2026-03-25T01:56:50.394530,3,4294967294,180,6418,0,0,0,0,0,0,0,53,204000000,NORMAL
2026-03-25T01:56:50.395726,7,1,239,15750,0,0,153,11847,0,0,0,53,185000000,NORMAL
2026-03-25T01:56:50.395726,7,2,56,4524,0,0,179,9534,0,0,0,53,185000000,NORMAL
