timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T15:56:26.729726,10,1,1,52,0,0,1,52,0,0,0,5,540000000,NORMAL
2026-03-24T15:56:26.729726,10,2,7,646,0,0,1,52,0,0,0,5,540000000,NORMAL
2026-03-24T15:56:26.729726,10,3,8,716,0,0,1,52,0,0,0,5,540000000,NORMAL
2026-03-24T15:56:26.729726,10,4,7,646,0,0,1,52,0,0,0,5,540000000,NORMAL
2026-03-24T15:56:26.729726,10,5,8,716,0,0,1,52,0,0,0,5,540000000,NORMAL
2026-03-24T15:56:26.729726,10,4294967294,5,260,0,0,0,0,0,0,0,5,537000000,NORMAL
2026-03-24T15:56:26.730004,9,1,1,52,0,0,1,52,0,0,0,5,530000000,NORMAL
2026-03-24T15:56:26.730004,9,2,8,716,0,0,1,52,0,0,0,5,530000000,NORMAL
2026-03-24T15:56:26.730004,9,3,8,716,0,0,1,52,0,0,0,5,530000000,NORMAL
2026-03-24T15:56:26.730004,9,4,9,806,0,0,1,52,0,0,0,5,529000000,NORMAL
2026-03-24T15:56:26.730004,9,5,9,802,0,0,1,52,0,0,0,5,530000000,NORMAL
2026-03-24T15:56:26.730004,9,4294967294,5,260,0,0,0,0,0,0,0,5,525000000,NORMAL
2026-03-24T15:56:26.730689,4,1,1,52,0,0,1,52,0,0,0,5,521000000,NORMAL
2026-03-24T15:56:26.730689,4,2,1,52,0,0,1,52,0,0,0,5,520000000,NORMAL
2026-03-24T15:56:26.730689,4,3,1,52,0,0,1,52,0,0,0,5,521000000,NORMAL
2026-03-24T15:56:26.730689,4,4294967294,3,156,0,0,0,0,0,0,0,5,516000000,NORMAL
2026-03-24T15:56:26.730803,5,1,1,52,0,0,1,52,0,0,0,5,516000000,NORMAL
2026-03-24T15:56:26.730803,5,2,1,52,0,0,1,52,0,0,0,5,515000000,NORMAL
2026-03-24T15:56:26.730803,5,3,1,52,0,0,1,52,0,0,0,5,515000000,NORMAL
2026-03-24T15:56:26.730803,5,4294967294,3,156,0,0,0,0,0,0,0,5,512000000,NORMAL
2026-03-24T15:56:36.730657,10,1,7,364,0,0,1,52,0,0,0,15,544000000,NORMAL
2026-03-24T15:56:36.730657,10,2,9,786,0,0,7,364,0,0,0,15,544000000,NORMAL
2026-03-24T15:56:36.730657,10,3,9,786,0,0,7,364,0,0,0,15,544000000,NORMAL
2026-03-24T15:56:36.730657,10,4,9,786,0,0,7,364,0,0,0,15,544000000,NORMAL
2026-03-24T15:56:36.730657,10,5,9,786,0,0,7,364,0,0,0,15,544000000,NORMAL
2026-03-24T15:56:36.730657,10,4294967294,29,1508,0,0,0,0,0,0,0,15,541000000,NORMAL
2026-03-24T15:56:36.730990,3,1,7,364,0,0,1,52,0,0,0,15,549000000,NORMAL
2026-03-24T15:56:36.730990,3,2,1,52,0,0,7,364,0,0,0,15,550000000,NORMAL
2026-03-24T15:56:36.730990,3,3,1,52,0,0,7,364,0,0,0,15,550000000,NORMAL
2026-03-24T15:56:36.730990,3,4294967294,15,780,0,0,0,0,0,0,0,15,544000000,NORMAL
2026-03-24T15:56:36.731265,1,1,1,52,0,0,7,364,0,0,0,15,558000000,NORMAL
2026-03-24T15:56:36.731265,1,2,1,52,0,0,7,364,0,0,0,15,558000000,NORMAL
2026-03-24T15:56:36.731265,1,3,1,52,0,0,7,364,0,0,0,15,557000000,NORMAL
2026-03-24T15:56:36.731265,1,4,1,52,0,0,7,364,0,0,0,15,557000000,NORMAL
2026-03-24T15:56:36.731265,1,4294967294,28,1456,0,0,0,0,0,0,0,15,554000000,NORMAL
2026-03-24T15:56:36.733339,5,1,7,364,0,0,1,52,0,0,0,15,520000000,NORMAL
2026-03-24T15:56:36.733339,5,2,2,104,0,0,7,364,0,0,0,15,519000000,NORMAL
2026-03-24T15:56:36.733339,5,3,1,52,0,0,7,364,0,0,0,15,519000000,NORMAL
2026-03-24T15:56:36.733339,5,4294967294,15,780,0,0,0,0,0,0,0,15,516000000,NORMAL
2026-03-24T15:56:36.733610,8,1,7,364,0,0,1,52,0,0,0,15,537000000,NORMAL
2026-03-24T15:56:36.733610,8,2,9,786,0,0,7,364,0,0,0,15,537000000,NORMAL
2026-03-24T15:56:36.733610,8,3,10,876,0,0,7,364,0,0,0,15,538000000,NORMAL
2026-03-24T15:56:36.733610,8,4,9,786,0,0,7,364,0,0,0,15,537000000,NORMAL
2026-03-24T15:56:36.733610,8,5,10,876,0,0,7,364,0,0,0,15,536000000,NORMAL
2026-03-24T15:56:36.733610,8,4294967294,29,1508,0,0,0,0,0,0,0,15,533000000,NORMAL
2026-03-24T15:56:36.733898,6,1,7,364,0,0,1,52,0,0,0,15,554000000,NORMAL
2026-03-24T15:56:36.733898,6,2,1,52,0,0,7,364,0,0,0,15,555000000,NORMAL
2026-03-24T15:56:36.733898,6,3,1,52,0,0,7,364,0,0,0,15,555000000,NORMAL
2026-03-24T15:56:36.733898,6,4294967294,15,780,0,0,0,0,0,0,0,15,551000000,NORMAL
2026-03-24T15:56:36.734150,4,1,7,364,0,0,1,52,0,0,0,15,525000000,NORMAL
2026-03-24T15:56:36.734150,4,2,2,104,0,0,7,364,0,0,0,15,524000000,NORMAL
2026-03-24T15:56:36.734150,4,3,1,52,0,0,7,364,0,0,0,15,525000000,NORMAL
2026-03-24T15:56:36.734150,4,4294967294,15,780,0,0,0,0,0,0,0,15,520000000,NORMAL
2026-03-24T15:56:36.734393,7,1,7,364,0,0,1,52,0,0,0,15,529000000,NORMAL
2026-03-24T15:56:36.734393,7,2,9,786,0,0,7,364,0,0,0,15,529000000,NORMAL
2026-03-24T15:56:36.734393,7,3,9,786,0,0,7,364,0,0,0,15,529000000,NORMAL
2026-03-24T15:56:36.734393,7,4,9,786,0,0,7,364,0,0,0,15,530000000,NORMAL
2026-03-24T15:56:36.734393,7,5,10,876,0,0,7,364,0,0,0,15,528000000,NORMAL
2026-03-24T15:56:36.734393,7,4294967294,29,1508,0,0,0,0,0,0,0,15,525000000,NORMAL
2026-03-24T15:56:36.734665,2,1,7,364,0,0,1,52,0,0,0,15,541000000,NORMAL
2026-03-24T15:56:36.734665,2,2,7,364,0,0,2,104,0,0,0,15,541000000,NORMAL
2026-03-24T15:56:36.734665,2,3,7,364,0,0,2,104,0,0,0,15,541000000,NORMAL
2026-03-24T15:56:36.734665,2,4,7,364,0,0,1,52,0,0,0,15,541000000,NORMAL
2026-03-24T15:56:36.734665,2,4294967294,6,312,0,0,0,0,0,0,0,15,538000000,NORMAL
2026-03-24T15:56:36.734929,9,1,7,364,0,0,1,52,0,0,0,15,533000000,NORMAL
2026-03-24T15:56:36.734929,9,2,9,786,0,0,7,364,0,0,0,15,533000000,NORMAL
2026-03-24T15:56:36.734929,9,3,9,786,0,0,7,364,0,0,0,15,533000000,NORMAL
2026-03-24T15:56:36.734929,9,4,10,876,0,0,7,364,0,0,0,15,533000000,NORMAL
2026-03-24T15:56:36.734929,9,5,10,872,0,0,7,364,0,0,0,15,533000000,NORMAL
2026-03-24T15:56:36.734929,9,4294967294,29,1508,0,0,0,0,0,0,0,15,529000000,NORMAL
2026-03-24T15:56:46.733487,1,1,1,52,0,0,12,624,0,0,0,25,561000000,NORMAL
2026-03-24T15:56:46.733487,1,2,1,52,0,0,12,624,0,0,0,25,561000000,NORMAL
2026-03-24T15:56:46.733487,1,3,1,52,0,0,12,624,0,0,0,25,560000000,NORMAL
2026-03-24T15:56:46.733487,1,4,1,52,0,0,12,624,0,0,0,25,560000000,NORMAL
2026-03-24T15:56:46.733487,1,4294967294,48,2496,0,0,0,0,0,0,0,25,557000000,NORMAL
2026-03-24T15:56:46.733814,6,1,12,624,0,0,1,52,0,0,0,25,556000000,NORMAL
2026-03-24T15:56:46.733814,6,2,1,52,0,0,12,624,0,0,0,25,557000000,NORMAL
2026-03-24T15:56:46.733814,6,3,1,52,0,0,12,624,0,0,0,25,557000000,NORMAL
2026-03-24T15:56:46.733814,6,4294967294,25,1300,0,0,0,0,0,0,0,25,553000000,NORMAL
2026-03-24T15:56:46.736144,8,1,12,624,0,0,1,52,0,0,0,25,540000000,NORMAL
2026-03-24T15:56:46.736144,8,2,9,786,0,0,12,624,0,0,0,25,540000000,NORMAL
2026-03-24T15:56:46.736144,8,3,10,876,0,0,12,624,0,0,0,25,541000000,NORMAL
2026-03-24T15:56:46.736144,8,4,10,856,0,0,12,624,0,0,0,25,540000000,NORMAL
2026-03-24T15:56:46.736144,8,5,10,876,0,0,12,624,0,0,0,25,539000000,NORMAL
2026-03-24T15:56:46.736144,8,4294967294,49,2548,0,0,0,0,0,0,0,25,536000000,NORMAL
2026-03-24T15:56:46.736474,10,1,12,624,0,0,1,52,0,0,0,25,547000000,NORMAL
2026-03-24T15:56:46.736474,10,2,9,786,0,0,12,624,0,0,0,25,547000000,NORMAL
2026-03-24T15:56:46.736474,10,3,9,786,0,0,12,624,0,0,0,25,547000000,NORMAL
2026-03-24T15:56:46.736474,10,4,9,786,0,0,12,624,0,0,0,25,547000000,NORMAL
2026-03-24T15:56:46.736474,10,5,9,786,0,0,12,624,0,0,0,25,547000000,NORMAL
2026-03-24T15:56:46.736474,10,4294967294,49,2548,0,0,0,0,0,0,0,25,544000000,NORMAL
2026-03-24T15:56:46.736763,4,1,12,624,0,0,1,52,0,0,0,25,528000000,NORMAL
2026-03-24T15:56:46.736763,4,2,2,104,0,0,12,624,0,0,0,25,527000000,NORMAL
2026-03-24T15:56:46.736763,4,3,1,52,0,0,12,624,0,0,0,25,528000000,NORMAL
2026-03-24T15:56:46.736763,4,4294967294,25,1300,0,0,0,0,0,0,0,25,523000000,NORMAL
2026-03-24T15:56:46.737003,3,1,12,624,0,0,1,52,0,0,0,25,552000000,NORMAL
2026-03-24T15:56:46.737003,3,2,1,52,0,0,12,624,0,0,0,25,553000000,NORMAL
2026-03-24T15:56:46.737003,3,3,1,52,0,0,12,624,0,0,0,25,553000000,NORMAL
2026-03-24T15:56:46.737003,3,4294967294,25,1300,0,0,0,0,0,0,0,25,547000000,NORMAL
2026-03-24T15:56:46.737253,9,1,12,624,0,0,1,52,0,0,0,25,537000000,NORMAL
2026-03-24T15:56:46.737253,9,2,9,786,0,0,12,624,0,0,0,25,537000000,NORMAL
2026-03-24T15:56:46.737253,9,3,9,786,0,0,12,624,0,0,0,25,537000000,NORMAL
2026-03-24T15:56:46.737253,9,4,10,876,0,0,12,624,0,0,0,25,537000000,NORMAL
2026-03-24T15:56:46.737253,9,5,10,872,0,0,12,624,0,0,0,25,537000000,NORMAL
2026-03-24T15:56:46.737253,9,4294967294,49,2548,0,0,0,0,0,0,0,25,533000000,NORMAL
2026-03-24T15:56:46.737526,2,1,12,624,0,0,1,52,0,0,0,25,544000000,NORMAL
2026-03-24T15:56:46.737526,2,2,12,624,0,0,2,104,0,0,0,25,544000000,NORMAL
2026-03-24T15:56:46.737526,2,3,12,624,0,0,2,104,0,0,0,25,544000000,NORMAL
2026-03-24T15:56:46.737526,2,4,12,624,0,0,1,52,0,0,0,25,544000000,NORMAL
2026-03-24T15:56:46.737526,2,4294967294,6,312,0,0,0,0,0,0,0,25,541000000,NORMAL
2026-03-24T15:56:46.737780,7,1,12,624,0,0,1,52,0,0,0,25,532000000,NORMAL
2026-03-24T15:56:46.737780,7,2,9,786,0,0,12,624,0,0,0,25,532000000,NORMAL
2026-03-24T15:56:46.737780,7,3,9,786,0,0,12,624,0,0,0,25,532000000,NORMAL
2026-03-24T15:56:46.737780,7,4,9,786,0,0,12,624,0,0,0,25,533000000,NORMAL
2026-03-24T15:56:46.737780,7,5,10,876,0,0,12,624,0,0,0,25,531000000,NORMAL
2026-03-24T15:56:46.737780,7,4294967294,49,2548,0,0,0,0,0,0,0,25,529000000,NORMAL
2026-03-24T15:56:46.738050,5,1,12,624,0,0,1,52,0,0,0,25,523000000,NORMAL
2026-03-24T15:56:46.738050,5,2,2,104,0,0,12,624,0,0,0,25,522000000,NORMAL
2026-03-24T15:56:46.738050,5,3,1,52,0,0,12,624,0,0,0,25,522000000,NORMAL
2026-03-24T15:56:46.738050,5,4294967294,25,1300,0,0,0,0,0,0,0,25,519000000,NORMAL
2026-03-24T15:56:56.736540,1,1,2,73,0,0,17,884,0,0,0,35,564000000,NORMAL
2026-03-24T15:56:56.736540,1,2,2,73,0,0,17,884,0,0,0,35,564000000,NORMAL
2026-03-24T15:56:56.736540,1,3,2,73,0,0,17,884,0,0,0,35,563000000,NORMAL
2026-03-24T15:56:56.736540,1,4,2,73,0,0,17,884,0,0,0,35,563000000,NORMAL
2026-03-24T15:56:56.736540,1,4294967294,68,3536,0,0,0,0,0,0,0,35,560000000,NORMAL
2026-03-24T15:56:56.736660,6,1,17,884,0,0,2,73,0,0,0,35,559000000,NORMAL
2026-03-24T15:56:56.736660,6,2,1,52,0,0,17,884,0,0,0,35,560000000,NORMAL
2026-03-24T15:56:56.736660,6,3,2,73,0,0,17,884,0,0,0,35,560000000,NORMAL
2026-03-24T15:56:56.736660,6,4294967294,36,1841,0,0,0,0,0,0,0,35,556000000,NORMAL
2026-03-24T15:56:56.737828,8,1,17,884,0,0,2,73,0,0,0,35,544000000,NORMAL
2026-03-24T15:56:56.737828,8,2,10,856,0,0,17,884,0,0,0,35,544000000,NORMAL
2026-03-24T15:56:56.737828,8,3,11,946,0,0,17,884,0,0,0,35,545000000,NORMAL
2026-03-24T15:56:56.737828,8,4,10,856,0,0,17,884,0,0,0,35,544000000,NORMAL
2026-03-24T15:56:56.737828,8,5,11,946,0,0,17,884,0,0,0,35,543000000,NORMAL
2026-03-24T15:56:56.737828,8,4294967294,70,3609,0,0,0,0,0,0,0,35,540000000,NORMAL
2026-03-24T15:56:56.737942,4,1,17,884,0,0,2,73,0,0,0,35,531000000,NORMAL
2026-03-24T15:56:56.737942,4,2,2,104,0,0,17,884,0,0,0,35,530000000,NORMAL
2026-03-24T15:56:56.737942,4,3,2,73,0,0,17,884,0,0,0,35,531000000,NORMAL
2026-03-24T15:56:56.737942,4,4294967294,36,1841,0,0,0,0,0,0,0,35,526000000,NORMAL
2026-03-24T15:56:56.738068,5,1,17,884,0,0,2,73,0,0,0,35,526000000,NORMAL
2026-03-24T15:56:56.738068,5,2,2,104,0,0,17,884,0,0,0,35,525000000,NORMAL
2026-03-24T15:56:56.738068,5,3,2,73,0,0,17,884,0,0,0,35,525000000,NORMAL
2026-03-24T15:56:56.738068,5,4294967294,36,1841,0,0,0,0,0,0,0,35,522000000,NORMAL
2026-03-24T15:56:56.738175,7,1,17,884,0,0,2,73,0,0,0,35,535000000,NORMAL
2026-03-24T15:56:56.738175,7,2,10,856,0,0,17,884,0,0,0,35,535000000,NORMAL
2026-03-24T15:56:56.738175,7,3,10,856,0,0,17,884,0,0,0,35,535000000,NORMAL
2026-03-24T15:56:56.738175,7,4,10,856,0,0,17,884,0,0,0,35,536000000,NORMAL
2026-03-24T15:56:56.738175,7,5,11,946,0,0,17,884,0,0,0,35,534000000,NORMAL
2026-03-24T15:56:56.738175,7,4294967294,70,3609,0,0,0,0,0,0,0,35,532000000,NORMAL
2026-03-24T15:56:56.738298,9,1,17,884,0,0,2,73,0,0,0,35,540000000,NORMAL
2026-03-24T15:56:56.738298,9,2,10,856,0,0,17,884,0,0,0,35,540000000,NORMAL
2026-03-24T15:56:56.738298,9,3,10,856,0,0,17,884,0,0,0,35,540000000,NORMAL
2026-03-24T15:56:56.738298,9,4,11,946,0,0,17,884,0,0,0,35,540000000,NORMAL
2026-03-24T15:56:56.738298,9,5,11,942,0,0,17,884,0,0,0,35,540000000,NORMAL
2026-03-24T15:56:56.738298,9,4294967294,70,3609,0,0,0,0,0,0,0,35,536000000,NORMAL
2026-03-24T15:56:56.738396,10,1,17,884,0,0,2,73,0,0,0,35,550000000,NORMAL
2026-03-24T15:56:56.738396,10,2,10,856,0,0,17,884,0,0,0,35,551000000,NORMAL
2026-03-24T15:56:56.738396,10,3,10,856,0,0,17,884,0,0,0,35,551000000,NORMAL
2026-03-24T15:56:56.738396,10,4,10,856,0,0,17,884,0,0,0,35,550000000,NORMAL
2026-03-24T15:56:56.738396,10,5,10,856,0,0,17,884,0,0,0,35,550000000,NORMAL
2026-03-24T15:56:56.738396,10,4294967294,70,3609,0,0,0,0,0,0,0,35,547000000,NORMAL
2026-03-24T15:56:56.738493,2,1,17,884,0,0,1,52,0,0,0,35,548000000,NORMAL
2026-03-24T15:56:56.738493,2,2,17,884,0,0,2,104,0,0,0,35,548000000,NORMAL
2026-03-24T15:56:56.738493,2,3,17,884,0,0,2,104,0,0,0,35,548000000,NORMAL
2026-03-24T15:56:56.738493,2,4,17,884,0,0,1,52,0,0,0,35,548000000,NORMAL
2026-03-24T15:56:56.738493,2,4294967294,6,312,0,0,0,0,0,0,0,35,545000000,NORMAL
2026-03-24T15:56:56.738588,3,1,17,884,0,0,2,73,0,0,0,35,555000000,NORMAL
2026-03-24T15:56:56.738588,3,2,1,52,0,0,17,884,0,0,0,35,556000000,NORMAL
2026-03-24T15:56:56.738588,3,3,2,73,0,0,17,884,0,0,0,35,556000000,NORMAL
2026-03-24T15:56:56.738588,3,4294967294,36,1841,0,0,0,0,0,0,0,35,550000000,NORMAL
2026-03-24T15:57:06.739774,1,1,2,73,0,0,23,1196,0,0,0,45,568000000,NORMAL
2026-03-24T15:57:06.739774,1,2,2,73,0,0,23,1196,0,0,0,45,568000000,NORMAL
2026-03-24T15:57:06.739774,1,3,2,73,0,0,23,1196,0,0,0,45,567000000,NORMAL
2026-03-24T15:57:06.739774,1,4,2,73,0,0,23,1196,0,0,0,45,567000000,NORMAL
2026-03-24T15:57:06.739774,1,4294967294,92,4784,0,0,0,0,0,0,0,45,564000000,NORMAL
2026-03-24T15:57:06.739916,6,1,23,1196,0,0,2,73,0,0,0,45,563000000,NORMAL
2026-03-24T15:57:06.739916,6,2,1,52,0,0,23,1196,0,0,0,45,564000000,NORMAL
2026-03-24T15:57:06.739916,6,3,2,73,0,0,23,1196,0,0,0,45,564000000,NORMAL
2026-03-24T15:57:06.739916,6,4294967294,48,2465,0,0,0,0,0,0,0,45,560000000,NORMAL
2026-03-24T15:57:06.741028,5,1,23,1196,0,0,2,73,0,0,0,45,529000000,NORMAL
2026-03-24T15:57:06.741028,5,2,2,104,0,0,23,1196,0,0,0,45,528000000,NORMAL
2026-03-24T15:57:06.741028,5,3,2,73,0,0,23,1196,0,0,0,45,528000000,NORMAL
2026-03-24T15:57:06.741028,5,4294967294,48,2465,0,0,0,0,0,0,0,45,525000000,NORMAL
2026-03-24T15:57:06.741161,7,1,23,1196,0,0,2,73,0,0,0,45,538000000,NORMAL
2026-03-24T15:57:06.741161,7,2,10,856,0,0,23,1196,0,0,0,45,538000000,NORMAL
2026-03-24T15:57:06.741161,7,3,10,856,0,0,23,1196,0,0,0,45,538000000,NORMAL
2026-03-24T15:57:06.741161,7,4,10,856,0,0,23,1196,0,0,0,45,539000000,NORMAL
2026-03-24T15:57:06.741161,7,5,11,946,0,0,23,1196,0,0,0,45,537000000,NORMAL
2026-03-24T15:57:06.741161,7,4294967294,94,4857,0,0,0,0,0,0,0,45,535000000,NORMAL
2026-03-24T15:57:06.741273,8,1,23,1196,0,0,2,73,0,0,0,45,547000000,NORMAL
2026-03-24T15:57:06.741273,8,2,10,856,0,0,23,1196,0,0,0,45,547000000,NORMAL
2026-03-24T15:57:06.741273,8,3,11,946,0,0,23,1196,0,0,0,45,548000000,NORMAL
2026-03-24T15:57:06.741273,8,4,10,856,0,0,23,1196,0,0,0,45,547000000,NORMAL
2026-03-24T15:57:06.741273,8,5,11,946,0,0,23,1196,0,0,0,45,546000000,NORMAL
2026-03-24T15:57:06.741273,8,4294967294,94,4857,0,0,0,0,0,0,0,45,543000000,NORMAL
2026-03-24T15:57:06.741373,4,1,23,1196,0,0,2,73,0,0,0,45,534000000,NORMAL
2026-03-24T15:57:06.741373,4,2,2,104,0,0,23,1196,0,0,0,45,533000000,NORMAL
2026-03-24T15:57:06.741373,4,3,2,73,0,0,23,1196,0,0,0,45,534000000,NORMAL
2026-03-24T15:57:06.741373,4,4294967294,48,2465,0,0,0,0,0,0,0,45,529000000,NORMAL
2026-03-24T15:57:06.741467,3,1,23,1196,0,0,2,73,0,0,0,45,559000000,NORMAL
2026-03-24T15:57:06.741467,3,2,1,52,0,0,23,1196,0,0,0,45,560000000,NORMAL
2026-03-24T15:57:06.741467,3,3,2,73,0,0,23,1196,0,0,0,45,560000000,NORMAL
2026-03-24T15:57:06.741467,3,4294967294,48,2465,0,0,0,0,0,0,0,45,554000000,NORMAL
2026-03-24T15:57:06.741583,2,1,23,1196,0,0,1,52,0,0,0,45,551000000,NORMAL
2026-03-24T15:57:06.741583,2,2,23,1196,0,0,2,104,0,0,0,45,551000000,NORMAL
2026-03-24T15:57:06.741583,2,3,23,1196,0,0,2,104,0,0,0,45,551000000,NORMAL
2026-03-24T15:57:06.741583,2,4,23,1196,0,0,1,52,0,0,0,45,551000000,NORMAL
2026-03-24T15:57:06.741583,2,4294967294,6,312,0,0,0,0,0,0,0,45,548000000,NORMAL
2026-03-24T15:57:06.741716,9,1,23,1196,0,0,2,73,0,0,0,45,543000000,NORMAL
2026-03-24T15:57:06.741716,9,2,10,856,0,0,23,1196,0,0,0,45,543000000,NORMAL
2026-03-24T15:57:06.741716,9,3,10,856,0,0,23,1196,0,0,0,45,543000000,NORMAL
2026-03-24T15:57:06.741716,9,4,11,946,0,0,23,1196,0,0,0,45,543000000,NORMAL
2026-03-24T15:57:06.741716,9,5,11,942,0,0,23,1196,0,0,0,45,543000000,NORMAL
2026-03-24T15:57:06.741716,9,4294967294,94,4857,0,0,0,0,0,0,0,45,539000000,NORMAL
2026-03-24T15:57:06.741854,10,1,23,1196,0,0,2,73,0,0,0,45,554000000,NORMAL
2026-03-24T15:57:06.741854,10,2,10,856,0,0,23,1196,0,0,0,45,554000000,NORMAL
2026-03-24T15:57:06.741854,10,3,10,856,0,0,23,1196,0,0,0,45,554000000,NORMAL
2026-03-24T15:57:06.741854,10,4,10,856,0,0,23,1196,0,0,0,45,554000000,NORMAL
2026-03-24T15:57:06.741854,10,5,10,856,0,0,23,1196,0,0,0,45,554000000,NORMAL
2026-03-24T15:57:06.741854,10,4294967294,94,4857,0,0,0,0,0,0,0,45,551000000,NORMAL
2026-03-24T15:57:16.750913,1,1,155,11931,0,0,241,15834,0,0,0,55,571000000,NORMAL
2026-03-24T15:57:16.750913,1,2,155,11931,0,0,241,15834,0,0,0,55,571000000,NORMAL
2026-03-24T15:57:16.750913,1,3,152,11749,0,0,238,15652,0,0,0,55,570000000,NORMAL
2026-03-24T15:57:16.750913,1,4,152,11749,0,0,238,15652,0,0,0,55,570000000,NORMAL
2026-03-24T15:57:16.750913,1,4294967294,232,9184,0,0,0,0,0,0,0,55,567000000,NORMAL
2026-03-24T15:57:16.815338,7,1,241,15834,0,0,155,11931,0,0,0,55,542000000,NORMAL
2026-03-24T15:57:16.815338,7,2,61,4734,0,0,184,9744,0,0,0,55,542000000,NORMAL
2026-03-24T15:57:16.815338,7,3,56,4468,0,0,179,9478,0,0,0,55,542000000,NORMAL
2026-03-24T15:57:16.815338,7,4,56,4468,0,0,179,9478,0,0,0,55,543000000,NORMAL
2026-03-24T15:57:16.815338,7,5,57,4558,0,0,179,9478,0,0,0,55,541000000,NORMAL
2026-03-24T15:57:16.815338,7,4294967294,234,9257,0,0,0,0,0,0,0,55,539000000,NORMAL
2026-03-24T15:57:16.816342,5,1,238,15652,0,0,152,11749,0,0,0,55,533000000,NORMAL
2026-03-24T15:57:16.816342,5,2,2,104,0,0,148,6496,0,0,0,55,532000000,NORMAL
2026-03-24T15:57:16.816342,5,3,152,11749,0,0,238,15652,0,0,0,55,532000000,NORMAL
2026-03-24T15:57:16.816342,5,4294967294,178,6345,0,0,0,0,0,0,0,55,529000000,NORMAL
2026-03-24T15:57:16.817307,3,1,241,15834,0,0,155,11931,0,0,0,55,563000000,NORMAL
2026-03-24T15:57:16.817307,3,2,1,52,0,0,148,6496,0,0,0,55,564000000,NORMAL
2026-03-24T15:57:16.817307,3,3,155,11931,0,0,241,15834,0,0,0,55,564000000,NORMAL
2026-03-24T15:57:16.817307,3,4294967294,178,6345,0,0,0,0,0,0,0,55,558000000,NORMAL
2026-03-24T15:57:16.818302,4,1,241,15834,0,0,155,11931,0,0,0,55,538000000,NORMAL
2026-03-24T15:57:16.818302,4,2,2,104,0,0,148,6496,0,0,0,55,537000000,NORMAL
