timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:50:59.655713,4,1,0,0,0,0,0,0,0,0,0,0,615000000,NORMAL
2026-03-24T18:50:59.655713,4,2,0,0,0,0,0,0,0,0,0,0,615000000,NORMAL
2026-03-24T18:50:59.655713,4,3,0,0,0,0,0,0,0,0,0,0,616000000,NORMAL
2026-03-24T18:50:59.655713,4,4294967294,0,0,0,0,0,0,0,0,0,0,611000000,NORMAL
2026-03-24T18:50:59.655792,7,1,0,0,0,0,0,0,0,0,0,0,619000000,NORMAL
2026-03-24T18:50:59.655792,7,2,3,286,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-24T18:50:59.655792,7,3,5,482,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-24T18:50:59.655792,7,4,3,310,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-24T18:50:59.655792,7,5,3,310,0,0,0,0,0,0,0,0,619000000,NORMAL
2026-03-24T18:50:59.655792,7,4294967294,0,0,0,0,0,0,0,0,0,0,615000000,NORMAL
2026-03-24T18:51:09.656034,1,1,4,208,0,0,2,104,0,0,0,10,648000000,NORMAL
2026-03-24T18:51:09.656034,1,2,4,208,0,0,2,104,0,0,0,10,648000000,NORMAL
2026-03-24T18:51:09.656034,1,3,4,208,0,0,2,104,0,0,0,10,648000000,NORMAL
2026-03-24T18:51:09.656034,1,4,4,208,0,0,2,104,0,0,0,10,648000000,NORMAL
2026-03-24T18:51:09.656034,1,4294967294,8,416,0,0,0,0,0,0,0,10,645000000,NORMAL
2026-03-24T18:51:09.656184,6,1,2,104,0,0,4,208,0,0,0,10,644000000,NORMAL
2026-03-24T18:51:09.656184,6,2,4,208,0,0,2,104,0,0,0,10,645000000,NORMAL
2026-03-24T18:51:09.656184,6,3,1,52,0,0,5,260,0,0,0,10,645000000,NORMAL
2026-03-24T18:51:09.656184,6,4294967294,11,572,0,0,0,0,0,0,0,10,641000000,NORMAL
2026-03-24T18:51:09.656280,2,1,2,104,0,0,4,208,0,0,0,10,632000000,NORMAL
2026-03-24T18:51:09.656280,2,2,1,52,0,0,4,208,0,0,0,10,632000000,NORMAL
2026-03-24T18:51:09.656280,2,3,1,52,0,0,4,208,0,0,0,10,632000000,NORMAL
2026-03-24T18:51:09.656280,2,4,2,104,0,0,4,208,0,0,0,10,632000000,NORMAL
2026-03-24T18:51:09.656280,2,4294967294,16,832,0,0,0,0,0,0,0,10,629000000,NORMAL
2026-03-24T18:51:09.656374,9,1,4,208,0,0,1,52,0,0,0,10,624000000,NORMAL
2026-03-24T18:51:09.656374,9,2,8,716,0,0,4,208,0,0,0,10,624000000,NORMAL
2026-03-24T18:51:09.656374,9,3,9,806,0,0,4,208,0,0,0,10,624000000,NORMAL
2026-03-24T18:51:09.656374,9,4,8,716,0,0,4,208,0,0,0,10,624000000,NORMAL
2026-03-24T18:51:09.656374,9,5,8,716,0,0,4,208,0,0,0,10,625000000,NORMAL
2026-03-24T18:51:09.656374,9,4294967294,17,884,0,0,0,0,0,0,0,10,621000000,NORMAL
2026-03-24T18:51:09.656491,5,1,2,104,0,0,4,208,0,0,0,10,611000000,NORMAL
2026-03-24T18:51:09.656491,5,2,4,208,0,0,1,52,0,0,0,10,611000000,NORMAL
2026-03-24T18:51:09.656491,5,3,1,52,0,0,4,208,0,0,0,10,610000000,NORMAL
2026-03-24T18:51:09.656491,5,4294967294,9,468,0,0,0,0,0,0,0,10,608000000,NORMAL
2026-03-24T18:51:09.656578,10,1,5,260,0,0,1,52,0,0,0,10,638000000,NORMAL
2026-03-24T18:51:09.656578,10,2,8,716,0,0,5,260,0,0,0,10,637000000,NORMAL
2026-03-24T18:51:09.656578,10,3,9,802,0,0,5,260,0,0,0,10,636000000,NORMAL
2026-03-24T18:51:09.656578,10,4,8,716,0,0,5,260,0,0,0,10,637000000,NORMAL
2026-03-24T18:51:09.656578,10,5,8,716,0,0,5,260,0,0,0,10,636000000,NORMAL
2026-03-24T18:51:09.656578,10,4294967294,21,1092,0,0,0,0,0,0,0,10,633000000,NORMAL
2026-03-24T18:51:09.656678,8,1,4,208,0,0,1,52,0,0,0,10,629000000,NORMAL
2026-03-24T18:51:09.656678,8,2,8,716,0,0,4,208,0,0,0,10,628000000,NORMAL
2026-03-24T18:51:09.656678,8,3,10,892,0,0,4,208,0,0,0,10,629000000,NORMAL
2026-03-24T18:51:09.656678,8,4,8,716,0,0,4,208,0,0,0,10,628000000,NORMAL
2026-03-24T18:51:09.656678,8,5,8,716,0,0,4,208,0,0,0,10,628000000,NORMAL
2026-03-24T18:51:09.656678,8,4294967294,17,884,0,0,0,0,0,0,0,10,625000000,NORMAL
2026-03-24T18:51:09.656780,7,1,5,260,0,0,1,52,0,0,0,10,620000000,NORMAL
2026-03-24T18:51:09.656780,7,2,8,716,0,0,5,260,0,0,0,10,621000000,NORMAL
2026-03-24T18:51:09.656780,7,3,9,802,0,0,5,260,0,0,0,10,620000000,NORMAL
2026-03-24T18:51:09.656780,7,4,8,716,0,0,5,260,0,0,0,10,621000000,NORMAL
2026-03-24T18:51:09.656780,7,5,8,716,0,0,5,260,0,0,0,10,620000000,NORMAL
2026-03-24T18:51:09.656780,7,4294967294,21,1092,0,0,0,0,0,0,0,10,616000000,NORMAL
2026-03-24T18:51:09.656878,4,1,2,104,0,0,4,208,0,0,0,10,615000000,NORMAL
2026-03-24T18:51:09.656878,4,2,4,208,0,0,1,52,0,0,0,10,615000000,NORMAL
2026-03-24T18:51:09.656878,4,3,1,52,0,0,4,208,0,0,0,10,616000000,NORMAL
2026-03-24T18:51:09.656878,4,4294967294,9,468,0,0,0,0,0,0,0,10,611000000,NORMAL
2026-03-24T18:51:09.657277,3,1,2,104,0,0,4,208,0,0,0,10,641000000,NORMAL
2026-03-24T18:51:09.657277,3,2,4,208,0,0,2,104,0,0,0,10,641000000,NORMAL
2026-03-24T18:51:09.657277,3,3,1,52,0,0,5,260,0,0,0,10,641000000,NORMAL
2026-03-24T18:51:09.657277,3,4294967294,11,572,0,0,0,0,0,0,0,10,638000000,NORMAL
2026-03-24T18:51:19.661044,3,1,2,104,0,0,9,468,0,0,0,20,646000000,NORMAL
2026-03-24T18:51:19.661044,3,2,9,468,0,0,2,104,0,0,0,20,646000000,NORMAL
2026-03-24T18:51:19.661044,3,3,1,52,0,0,10,520,0,0,0,20,646000000,NORMAL
2026-03-24T18:51:19.661044,3,4294967294,21,1092,0,0,0,0,0,0,0,20,643000000,NORMAL
2026-03-24T18:51:19.661531,6,1,2,104,0,0,9,468,0,0,0,20,649000000,NORMAL
2026-03-24T18:51:19.661531,6,2,9,468,0,0,2,104,0,0,0,20,650000000,NORMAL
2026-03-24T18:51:19.661531,6,3,1,52,0,0,10,520,0,0,0,20,650000000,NORMAL
2026-03-24T18:51:19.661531,6,4294967294,21,1092,0,0,0,0,0,0,0,20,646000000,NORMAL
2026-03-24T18:51:19.661661,1,1,9,468,0,0,2,104,0,0,0,20,653000000,NORMAL
2026-03-24T18:51:19.661661,1,2,9,468,0,0,2,104,0,0,0,20,653000000,NORMAL
2026-03-24T18:51:19.661661,1,3,9,468,0,0,2,104,0,0,0,20,653000000,NORMAL
2026-03-24T18:51:19.661661,1,4,9,468,0,0,2,104,0,0,0,20,653000000,NORMAL
2026-03-24T18:51:19.661661,1,4294967294,8,416,0,0,0,0,0,0,0,20,650000000,NORMAL
2026-03-24T18:51:19.661764,10,1,10,520,0,0,1,52,0,0,0,20,643000000,NORMAL
2026-03-24T18:51:19.661764,10,2,9,786,0,0,10,520,0,0,0,20,642000000,NORMAL
2026-03-24T18:51:19.661764,10,3,10,872,0,0,10,520,0,0,0,20,641000000,NORMAL
2026-03-24T18:51:19.661764,10,4,9,786,0,0,10,520,0,0,0,20,642000000,NORMAL
2026-03-24T18:51:19.661764,10,5,9,786,0,0,10,520,0,0,0,20,641000000,NORMAL
2026-03-24T18:51:19.661764,10,4294967294,41,2132,0,0,0,0,0,0,0,20,638000000,NORMAL
2026-03-24T18:51:19.662790,9,1,9,468,0,0,1,52,0,0,0,20,629000000,NORMAL
2026-03-24T18:51:19.662790,9,2,9,786,0,0,9,468,0,0,0,20,629000000,NORMAL
2026-03-24T18:51:19.662790,9,3,10,876,0,0,9,468,0,0,0,20,629000000,NORMAL
2026-03-24T18:51:19.662790,9,4,9,786,0,0,9,468,0,0,0,20,629000000,NORMAL
2026-03-24T18:51:19.662790,9,5,9,786,0,0,9,468,0,0,0,20,630000000,NORMAL
2026-03-24T18:51:19.662790,9,4294967294,37,1924,0,0,0,0,0,0,0,20,626000000,NORMAL
2026-03-24T18:51:19.662896,5,1,2,104,0,0,9,468,0,0,0,20,616000000,NORMAL
2026-03-24T18:51:19.662896,5,2,9,468,0,0,1,52,0,0,0,20,616000000,NORMAL
2026-03-24T18:51:19.662896,5,3,1,52,0,0,9,468,0,0,0,20,615000000,NORMAL
2026-03-24T18:51:19.662896,5,4294967294,19,988,0,0,0,0,0,0,0,20,613000000,NORMAL
2026-03-24T18:51:19.662989,7,1,10,520,0,0,1,52,0,0,0,20,625000000,NORMAL
2026-03-24T18:51:19.662989,7,2,9,786,0,0,10,520,0,0,0,20,626000000,NORMAL
2026-03-24T18:51:19.662989,7,3,10,872,0,0,10,520,0,0,0,20,625000000,NORMAL
2026-03-24T18:51:19.662989,7,4,9,786,0,0,10,520,0,0,0,20,626000000,NORMAL
2026-03-24T18:51:19.662989,7,5,9,786,0,0,10,520,0,0,0,20,625000000,NORMAL
2026-03-24T18:51:19.662989,7,4294967294,41,2132,0,0,0,0,0,0,0,20,621000000,NORMAL
2026-03-24T18:51:19.663099,2,1,2,104,0,0,9,468,0,0,0,20,637000000,NORMAL
2026-03-24T18:51:19.663099,2,2,1,52,0,0,9,468,0,0,0,20,637000000,NORMAL
2026-03-24T18:51:19.663099,2,3,1,52,0,0,9,468,0,0,0,20,637000000,NORMAL
2026-03-24T18:51:19.663099,2,4,2,104,0,0,9,468,0,0,0,20,637000000,NORMAL
2026-03-24T18:51:19.663099,2,4294967294,36,1872,0,0,0,0,0,0,0,20,634000000,NORMAL
2026-03-24T18:51:19.663198,4,1,2,104,0,0,9,468,0,0,0,20,620000000,NORMAL
2026-03-24T18:51:19.663198,4,2,9,468,0,0,1,52,0,0,0,20,620000000,NORMAL
2026-03-24T18:51:19.663198,4,3,1,52,0,0,9,468,0,0,0,20,621000000,NORMAL
2026-03-24T18:51:19.663198,4,4294967294,19,988,0,0,0,0,0,0,0,20,616000000,NORMAL
2026-03-24T18:51:19.663280,8,1,9,468,0,0,1,52,0,0,0,20,634000000,NORMAL
2026-03-24T18:51:19.663280,8,2,9,786,0,0,9,468,0,0,0,20,633000000,NORMAL
2026-03-24T18:51:19.663280,8,3,11,962,0,0,9,468,0,0,0,20,634000000,NORMAL
2026-03-24T18:51:19.663280,8,4,9,786,0,0,9,468,0,0,0,20,633000000,NORMAL
2026-03-24T18:51:19.663280,8,5,9,786,0,0,9,468,0,0,0,20,633000000,NORMAL
2026-03-24T18:51:19.663280,8,4294967294,37,1924,0,0,0,0,0,0,0,20,630000000,NORMAL
2026-03-24T18:51:29.662825,2,1,2,104,0,0,14,728,0,0,0,30,639000000,NORMAL
2026-03-24T18:51:29.662825,2,2,1,52,0,0,14,728,0,0,0,30,639000000,NORMAL
2026-03-24T18:51:29.662825,2,3,1,52,0,0,14,728,0,0,0,30,639000000,NORMAL
2026-03-24T18:51:29.662825,2,4,2,104,0,0,14,728,0,0,0,30,639000000,NORMAL
2026-03-24T18:51:29.662825,2,4294967294,56,2912,0,0,0,0,0,0,0,30,636000000,NORMAL
2026-03-24T18:51:29.662936,1,1,14,728,0,0,2,104,0,0,0,30,655000000,NORMAL
2026-03-24T18:51:29.662936,1,2,14,728,0,0,2,104,0,0,0,30,655000000,NORMAL
2026-03-24T18:51:29.662936,1,3,14,728,0,0,2,104,0,0,0,30,655000000,NORMAL
2026-03-24T18:51:29.662936,1,4,14,728,0,0,2,104,0,0,0,30,655000000,NORMAL
2026-03-24T18:51:29.662936,1,4294967294,8,416,0,0,0,0,0,0,0,30,652000000,NORMAL
2026-03-24T18:51:29.663031,10,1,15,780,0,0,1,52,0,0,0,30,645000000,NORMAL
2026-03-24T18:51:29.663031,10,2,10,856,0,0,15,780,0,0,0,30,644000000,NORMAL
2026-03-24T18:51:29.663031,10,3,10,872,0,0,15,780,0,0,0,30,643000000,NORMAL
2026-03-24T18:51:29.663031,10,4,10,856,0,0,15,780,0,0,0,30,644000000,NORMAL
2026-03-24T18:51:29.663031,10,5,9,786,0,0,15,780,0,0,0,30,643000000,NORMAL
2026-03-24T18:51:29.663031,10,4294967294,61,3172,0,0,0,0,0,0,0,30,640000000,NORMAL
2026-03-24T18:51:29.663954,5,1,2,104,0,0,14,728,0,0,0,30,619000000,NORMAL
2026-03-24T18:51:29.663954,5,2,14,728,0,0,1,52,0,0,0,30,619000000,NORMAL
2026-03-24T18:51:29.663954,5,3,1,52,0,0,14,728,0,0,0,30,618000000,NORMAL
2026-03-24T18:51:29.663954,5,4294967294,29,1508,0,0,0,0,0,0,0,30,616000000,NORMAL
2026-03-24T18:51:29.664055,9,1,14,728,0,0,1,52,0,0,0,30,632000000,NORMAL
2026-03-24T18:51:29.664055,9,2,10,856,0,0,14,728,0,0,0,30,632000000,NORMAL
2026-03-24T18:51:29.664055,9,3,10,876,0,0,14,728,0,0,0,30,632000000,NORMAL
2026-03-24T18:51:29.664055,9,4,9,786,0,0,14,728,0,0,0,30,632000000,NORMAL
2026-03-24T18:51:29.664055,9,5,9,786,0,0,14,728,0,0,0,30,633000000,NORMAL
2026-03-24T18:51:29.664055,9,4294967294,57,2964,0,0,0,0,0,0,0,30,629000000,NORMAL
2026-03-24T18:51:29.664171,8,1,14,728,0,0,1,52,0,0,0,30,636000000,NORMAL
2026-03-24T18:51:29.664171,8,2,9,786,0,0,14,728,0,0,0,30,635000000,NORMAL
2026-03-24T18:51:29.664171,8,3,12,1032,0,0,14,728,0,0,0,30,637000000,NORMAL
2026-03-24T18:51:29.664171,8,4,10,856,0,0,14,728,0,0,0,30,635000000,NORMAL
2026-03-24T18:51:29.664171,8,5,9,786,0,0,14,728,0,0,0,30,635000000,NORMAL
2026-03-24T18:51:29.664171,8,4294967294,57,2964,0,0,0,0,0,0,0,30,632000000,NORMAL
2026-03-24T18:51:29.664273,4,1,2,104,0,0,14,728,0,0,0,30,623000000,NORMAL
2026-03-24T18:51:29.664273,4,2,14,728,0,0,1,52,0,0,0,30,623000000,NORMAL
2026-03-24T18:51:29.664273,4,3,1,52,0,0,14,728,0,0,0,30,624000000,NORMAL
2026-03-24T18:51:29.664273,4,4294967294,29,1508,0,0,0,0,0,0,0,30,619000000,NORMAL
2026-03-24T18:51:29.664360,7,1,15,780,0,0,1,52,0,0,0,30,628000000,NORMAL
2026-03-24T18:51:29.664360,7,2,9,786,0,0,15,780,0,0,0,30,629000000,NORMAL
2026-03-24T18:51:29.664360,7,3,11,942,0,0,15,780,0,0,0,30,628000000,NORMAL
2026-03-24T18:51:29.664360,7,4,10,856,0,0,15,780,0,0,0,30,629000000,NORMAL
2026-03-24T18:51:29.664360,7,5,10,856,0,0,15,780,0,0,0,30,628000000,NORMAL
2026-03-24T18:51:29.664360,7,4294967294,61,3172,0,0,0,0,0,0,0,30,624000000,NORMAL
2026-03-24T18:51:29.664460,3,1,2,104,0,0,14,728,0,0,0,30,649000000,NORMAL
2026-03-24T18:51:29.664460,3,2,14,728,0,0,2,104,0,0,0,30,649000000,NORMAL
2026-03-24T18:51:29.664460,3,3,1,52,0,0,15,780,0,0,0,30,649000000,NORMAL
2026-03-24T18:51:29.664460,3,4294967294,31,1612,0,0,0,0,0,0,0,30,646000000,NORMAL
2026-03-24T18:51:29.664547,6,1,2,104,0,0,14,728,0,0,0,30,652000000,NORMAL
2026-03-24T18:51:29.664547,6,2,14,728,0,0,2,104,0,0,0,30,653000000,NORMAL
2026-03-24T18:51:29.664547,6,3,1,52,0,0,15,780,0,0,0,30,653000000,NORMAL
2026-03-24T18:51:29.664547,6,4294967294,31,1612,0,0,0,0,0,0,0,30,649000000,NORMAL
2026-03-24T18:51:39.664247,1,1,20,1040,0,0,2,104,0,0,0,40,657000000,NORMAL
2026-03-24T18:51:39.664247,1,2,20,1040,0,0,2,104,0,0,0,40,657000000,NORMAL
2026-03-24T18:51:39.664247,1,3,20,1040,0,0,2,104,0,0,0,40,657000000,NORMAL
2026-03-24T18:51:39.664247,1,4,20,1040,0,0,2,104,0,0,0,40,657000000,NORMAL
2026-03-24T18:51:39.664247,1,4294967294,8,416,0,0,0,0,0,0,0,40,654000000,NORMAL
2026-03-24T18:51:39.665458,4,1,2,104,0,0,20,1040,0,0,0,40,625000000,NORMAL
2026-03-24T18:51:39.665458,4,2,20,1040,0,0,2,73,0,0,0,40,625000000,NORMAL
2026-03-24T18:51:39.665458,4,3,2,73,0,0,20,1040,0,0,0,40,626000000,NORMAL
2026-03-24T18:51:39.665458,4,4294967294,42,2153,0,0,0,0,0,0,0,40,621000000,NORMAL
2026-03-24T18:51:39.665561,10,1,21,1092,0,0,2,73,0,0,0,40,647000000,NORMAL
2026-03-24T18:51:39.665561,10,2,10,856,0,0,21,1092,0,0,0,40,646000000,NORMAL
2026-03-24T18:51:39.665561,10,3,11,942,0,0,21,1092,0,0,0,40,645000000,NORMAL
2026-03-24T18:51:39.665561,10,4,10,856,0,0,21,1092,0,0,0,40,646000000,NORMAL
2026-03-24T18:51:39.665561,10,5,10,856,0,0,21,1092,0,0,0,40,645000000,NORMAL
2026-03-24T18:51:39.665561,10,4294967294,86,4441,0,0,0,0,0,0,0,40,642000000,NORMAL
2026-03-24T18:51:39.665666,7,1,21,1092,0,0,2,73,0,0,0,40,630000000,NORMAL
2026-03-24T18:51:39.665666,7,2,10,856,0,0,21,1092,0,0,0,40,631000000,NORMAL
2026-03-24T18:51:39.665666,7,3,11,942,0,0,21,1092,0,0,0,40,630000000,NORMAL
2026-03-24T18:51:39.665666,7,4,10,856,0,0,21,1092,0,0,0,40,631000000,NORMAL
2026-03-24T18:51:39.665666,7,5,10,856,0,0,21,1092,0,0,0,40,630000000,NORMAL
2026-03-24T18:51:39.665666,7,4294967294,86,4441,0,0,0,0,0,0,0,40,626000000,NORMAL
2026-03-24T18:51:39.665772,9,1,20,1040,0,0,2,73,0,0,0,40,634000000,NORMAL
2026-03-24T18:51:39.665772,9,2,10,856,0,0,20,1040,0,0,0,40,634000000,NORMAL
2026-03-24T18:51:39.665772,9,3,11,946,0,0,20,1040,0,0,0,40,634000000,NORMAL
2026-03-24T18:51:39.665772,9,4,10,856,0,0,20,1040,0,0,0,40,634000000,NORMAL
2026-03-24T18:51:39.665772,9,5,10,856,0,0,20,1040,0,0,0,40,635000000,NORMAL
2026-03-24T18:51:39.665772,9,4294967294,82,4233,0,0,0,0,0,0,0,40,631000000,NORMAL
2026-03-24T18:51:39.665875,3,1,2,104,0,0,20,1040,0,0,0,40,650000000,NORMAL
2026-03-24T18:51:39.665875,3,2,20,1040,0,0,4,146,0,0,0,40,650000000,NORMAL
2026-03-24T18:51:39.665875,3,3,2,73,0,0,21,1092,0,0,0,40,650000000,NORMAL
2026-03-24T18:51:39.665875,3,4294967294,45,2278,0,0,0,0,0,0,0,40,647000000,NORMAL
2026-03-24T18:51:39.665962,2,1,4,146,0,0,20,1040,0,0,0,40,641000000,NORMAL
2026-03-24T18:51:39.665962,2,2,2,73,0,0,20,1040,0,0,0,40,641000000,NORMAL
2026-03-24T18:51:39.665962,2,3,2,73,0,0,20,1040,0,0,0,40,641000000,NORMAL
2026-03-24T18:51:39.665962,2,4,4,146,0,0,20,1040,0,0,0,40,641000000,NORMAL
2026-03-24T18:51:39.665962,2,4294967294,80,4160,0,0,0,0,0,0,0,40,638000000,NORMAL
2026-03-24T18:51:39.666057,6,1,2,104,0,0,20,1040,0,0,0,40,653000000,NORMAL
2026-03-24T18:51:39.666057,6,2,20,1040,0,0,4,146,0,0,0,40,654000000,NORMAL
2026-03-24T18:51:39.666057,6,3,2,73,0,0,21,1092,0,0,0,40,654000000,NORMAL
2026-03-24T18:51:39.666057,6,4294967294,45,2278,0,0,0,0,0,0,0,40,650000000,NORMAL
2026-03-24T18:51:39.666169,8,1,20,1040,0,0,2,73,0,0,0,40,638000000,NORMAL
2026-03-24T18:51:39.666169,8,2,10,856,0,0,20,1040,0,0,0,40,637000000,NORMAL
2026-03-24T18:51:39.666169,8,3,12,1032,0,0,20,1040,0,0,0,40,638000000,NORMAL
2026-03-24T18:51:39.666169,8,4,10,856,0,0,20,1040,0,0,0,40,637000000,NORMAL
2026-03-24T18:51:39.666169,8,5,10,856,0,0,20,1040,0,0,0,40,637000000,NORMAL
2026-03-24T18:51:39.666169,8,4294967294,82,4233,0,0,0,0,0,0,0,40,634000000,NORMAL
2026-03-24T18:51:39.666469,5,1,2,104,0,0,20,1040,0,0,0,40,621000000,NORMAL
2026-03-24T18:51:39.666469,5,2,20,1040,0,0,2,73,0,0,0,40,621000000,NORMAL
2026-03-24T18:51:39.666469,5,3,2,73,0,0,20,1040,0,0,0,40,620000000,NORMAL
2026-03-24T18:51:39.666469,5,4294967294,42,2153,0,0,0,0,0,0,0,40,618000000,NORMAL
2026-03-24T18:51:49.665822,8,1,88,4842,0,0,34,2313,0,0,0,50,638000000,NORMAL
2026-03-24T18:51:49.665822,8,2,18,1416,0,0,76,3666,0,0,0,50,637000000,NORMAL
2026-03-24T18:51:49.665822,8,3,20,1592,0,0,76,3666,0,0,0,50,638000000,NORMAL
2026-03-24T18:51:49.665822,8,4,18,1416,0,0,76,3666,0,0,0,50,637000000,NORMAL
2026-03-24T18:51:49.665822,8,5,18,1416,0,0,76,3666,0,0,0,50,637000000,NORMAL
2026-03-24T18:51:49.665822,8,4294967294,149,6589,0,0,0,0,0,0,0,50,634000000,NORMAL
2026-03-24T18:51:49.715779,7,1,106,6952,0,0,89,5967,0,0,0,50,631000000,NORMAL
2026-03-24T18:51:49.715779,7,2,43,3250,0,0,91,5090,0,0,0,50,632000000,NORMAL
2026-03-24T18:51:49.715779,7,3,44,3336,0,0,91,5090,0,0,0,50,631000000,NORMAL
2026-03-24T18:51:49.715779,7,4,43,3250,0,0,91,5090,0,0,0,50,632000000,NORMAL
2026-03-24T18:51:49.715779,7,5,28,2172,0,0,82,4264,0,0,0,50,631000000,NORMAL
2026-03-24T18:51:49.715779,7,4294967294,153,6797,0,0,0,0,0,0,0,50,627000000,NORMAL
2026-03-24T18:51:49.716142,10,1,85,4502,0,0,26,1753,0,0,0,50,649000000,NORMAL
2026-03-24T18:51:49.716142,10,2,16,1276,0,0,75,3578,0,0,0,50,648000000,NORMAL
2026-03-24T18:51:49.716142,10,3,17,1362,0,0,75,3578,0,0,0,50,647000000,NORMAL
2026-03-24T18:51:49.716142,10,4,16,1276,0,0,75,3578,0,0,0,50,648000000,NORMAL
2026-03-24T18:51:49.716142,10,5,16,1276,0,0,75,3578,0,0,0,50,647000000,NORMAL
2026-03-24T18:51:49.716142,10,4294967294,152,6769,0,0,0,0,0,0,0,50,644000000,NORMAL
2026-03-24T18:51:49.716454,5,1,2,104,0,0,72,3274,0,0,0,50,622000000,NORMAL
2026-03-24T18:51:49.716454,5,2,84,4450,0,0,26,1753,0,0,0,50,622000000,NORMAL
2026-03-24T18:51:49.716454,5,3,26,1753,0,0,84,4450,0,0,0,50,621000000,NORMAL
