timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:44:03.441774,7,5,8,716,0,0,5,260,0,0,0,11,393000000,NORMAL
2026-03-25T03:44:03.441774,7,4294967294,21,1092,0,0,0,0,0,0,0,11,389000000,NORMAL
2026-03-25T03:44:03.441873,8,1,5,260,0,0,1,52,0,0,0,11,398000000,NORMAL
2026-03-25T03:44:03.441873,8,2,8,716,0,0,5,260,0,0,0,11,398000000,NORMAL
2026-03-25T03:44:03.441873,8,3,8,716,0,0,5,260,0,0,0,11,398000000,NORMAL
2026-03-25T03:44:03.441873,8,4,8,716,0,0,5,260,0,0,0,11,397000000,NORMAL
2026-03-25T03:44:03.441873,8,5,8,716,0,0,5,260,0,0,0,11,397000000,NORMAL
2026-03-25T03:44:03.441873,8,4294967294,21,1092,0,0,0,0,0,0,0,11,394000000,NORMAL
2026-03-25T03:44:03.441971,9,1,5,260,0,0,1,52,0,0,0,11,388000000,NORMAL
2026-03-25T03:44:03.441971,9,2,8,716,0,0,5,260,0,0,0,11,389000000,NORMAL
2026-03-25T03:44:03.441971,9,3,8,716,0,0,5,260,0,0,0,11,389000000,NORMAL
2026-03-25T03:44:03.441971,9,4,8,716,0,0,5,260,0,0,0,11,389000000,NORMAL
2026-03-25T03:44:03.441971,9,5,9,806,0,0,5,260,0,0,0,11,389000000,NORMAL
2026-03-25T03:44:03.441971,9,4294967294,21,1092,0,0,0,0,0,0,0,11,384000000,NORMAL
2026-03-25T03:44:03.442065,1,1,1,52,0,0,5,260,0,0,0,11,413000000,NORMAL
2026-03-25T03:44:03.442065,1,2,1,52,0,0,5,260,0,0,0,11,413000000,NORMAL
2026-03-25T03:44:03.442065,1,3,4,208,0,0,1,52,0,0,0,11,413000000,NORMAL
2026-03-25T03:44:03.442065,1,4,2,104,0,0,5,260,0,0,0,11,413000000,NORMAL
2026-03-25T03:44:03.442065,1,4294967294,16,832,0,0,0,0,0,0,0,11,410000000,NORMAL
2026-03-25T03:44:03.442455,5,1,1,52,0,0,4,208,0,0,0,11,380000000,NORMAL
2026-03-25T03:44:03.442455,5,2,1,52,0,0,4,208,0,0,0,11,381000000,NORMAL
2026-03-25T03:44:03.442455,5,3,1,52,0,0,5,260,0,0,0,11,380000000,NORMAL
2026-03-25T03:44:03.442455,5,4294967294,13,676,0,0,0,0,0,0,0,11,377000000,NORMAL
2026-03-25T03:44:03.442549,4,1,5,260,0,0,1,52,0,0,0,11,384000000,NORMAL
2026-03-25T03:44:03.442549,4,2,5,260,0,0,1,52,0,0,0,11,383000000,NORMAL
2026-03-25T03:44:03.442549,4,3,1,52,0,0,5,260,0,0,0,11,384000000,NORMAL
2026-03-25T03:44:03.442549,4,4294967294,7,364,0,0,0,0,0,0,0,11,381000000,NORMAL
2026-03-25T03:44:13.443223,6,1,10,520,0,0,2,104,0,0,0,21,420000000,NORMAL
2026-03-25T03:44:13.443223,6,2,10,520,0,0,2,104,0,0,0,21,421000000,NORMAL
2026-03-25T03:44:13.443223,6,3,1,52,0,0,10,520,0,0,0,21,420000000,NORMAL
2026-03-25T03:44:13.443223,6,4294967294,14,728,0,0,0,0,0,0,0,21,416000000,NORMAL
2026-03-25T03:44:13.444345,7,1,10,520,0,0,1,52,0,0,0,21,395000000,NORMAL
2026-03-25T03:44:13.444345,7,2,9,786,0,0,10,520,0,0,0,21,396000000,NORMAL
2026-03-25T03:44:13.444345,7,3,9,786,0,0,10,520,0,0,0,21,396000000,NORMAL
2026-03-25T03:44:13.444345,7,4,9,786,0,0,10,520,0,0,0,21,397000000,NORMAL
2026-03-25T03:44:13.444345,7,5,9,786,0,0,10,520,0,0,0,21,395000000,NORMAL
2026-03-25T03:44:13.444345,7,4294967294,41,2132,0,0,0,0,0,0,0,21,391000000,NORMAL
2026-03-25T03:44:13.444468,8,1,10,520,0,0,1,52,0,0,0,21,401000000,NORMAL
2026-03-25T03:44:13.444468,8,2,9,786,0,0,10,520,0,0,0,21,401000000,NORMAL
2026-03-25T03:44:13.444468,8,3,9,786,0,0,10,520,0,0,0,21,401000000,NORMAL
2026-03-25T03:44:13.444468,8,4,9,786,0,0,10,520,0,0,0,21,400000000,NORMAL
2026-03-25T03:44:13.444468,8,5,9,786,0,0,10,520,0,0,0,21,400000000,NORMAL
2026-03-25T03:44:13.444468,8,4294967294,41,2132,0,0,0,0,0,0,0,21,397000000,NORMAL
2026-03-25T03:44:13.444581,3,1,10,520,0,0,1,52,0,0,0,21,412000000,NORMAL
2026-03-25T03:44:13.444581,3,2,10,520,0,0,2,104,0,0,0,21,412000000,NORMAL
2026-03-25T03:44:13.444581,3,3,1,52,0,0,10,520,0,0,0,21,412000000,NORMAL
2026-03-25T03:44:13.444581,3,4294967294,13,676,0,0,0,0,0,0,0,21,409000000,NORMAL
2026-03-25T03:44:13.444667,4,1,10,520,0,0,1,52,0,0,0,21,386000000,NORMAL
2026-03-25T03:44:13.444667,4,2,10,520,0,0,1,52,0,0,0,21,385000000,NORMAL
2026-03-25T03:44:13.444667,4,3,1,52,0,0,10,520,0,0,0,21,386000000,NORMAL
2026-03-25T03:44:13.444667,4,4294967294,12,624,0,0,0,0,0,0,0,21,383000000,NORMAL
2026-03-25T03:44:13.444754,10,1,10,520,0,0,1,52,0,0,0,21,409000000,NORMAL
2026-03-25T03:44:13.444754,10,2,9,786,0,0,10,520,0,0,0,21,409000000,NORMAL
2026-03-25T03:44:13.444754,10,3,9,786,0,0,10,520,0,0,0,21,408000000,NORMAL
2026-03-25T03:44:13.444754,10,4,9,786,0,0,10,520,0,0,0,21,409000000,NORMAL
2026-03-25T03:44:13.444754,10,5,9,786,0,0,10,520,0,0,0,21,408000000,NORMAL
2026-03-25T03:44:13.444754,10,4294967294,41,2132,0,0,0,0,0,0,0,21,405000000,NORMAL
2026-03-25T03:44:13.444853,1,1,1,52,0,0,10,520,0,0,0,21,416000000,NORMAL
2026-03-25T03:44:13.444853,1,2,1,52,0,0,10,520,0,0,0,21,416000000,NORMAL
2026-03-25T03:44:13.444853,1,3,9,468,0,0,1,52,0,0,0,21,416000000,NORMAL
2026-03-25T03:44:13.444853,1,4,2,104,0,0,10,520,0,0,0,21,416000000,NORMAL
2026-03-25T03:44:13.444853,1,4294967294,31,1612,0,0,0,0,0,0,0,21,413000000,NORMAL
2026-03-25T03:44:13.444944,2,1,2,104,0,0,10,520,0,0,0,21,404000000,NORMAL
2026-03-25T03:44:13.444944,2,2,1,52,0,0,10,520,0,0,0,21,404000000,NORMAL
2026-03-25T03:44:13.444944,2,3,9,468,0,0,1,52,0,0,0,21,405000000,NORMAL
2026-03-25T03:44:13.444944,2,4,2,104,0,0,10,520,0,0,0,21,405000000,NORMAL
2026-03-25T03:44:13.444944,2,4294967294,31,1612,0,0,0,0,0,0,0,21,401000000,NORMAL
2026-03-25T03:44:13.445037,9,1,10,520,0,0,1,52,0,0,0,21,390000000,NORMAL
2026-03-25T03:44:13.445037,9,2,9,786,0,0,10,520,0,0,0,21,391000000,NORMAL
2026-03-25T03:44:13.445037,9,3,9,786,0,0,10,520,0,0,0,21,391000000,NORMAL
2026-03-25T03:44:13.445037,9,4,9,786,0,0,10,520,0,0,0,21,391000000,NORMAL
2026-03-25T03:44:13.445037,9,5,10,876,0,0,10,520,0,0,0,21,391000000,NORMAL
2026-03-25T03:44:13.445037,9,4294967294,41,2132,0,0,0,0,0,0,0,21,386000000,NORMAL
2026-03-25T03:44:13.445320,5,1,1,52,0,0,9,468,0,0,0,21,382000000,NORMAL
2026-03-25T03:44:13.445320,5,2,1,52,0,0,9,468,0,0,0,21,383000000,NORMAL
2026-03-25T03:44:13.445320,5,3,1,52,0,0,10,520,0,0,0,21,382000000,NORMAL
2026-03-25T03:44:13.445320,5,4294967294,28,1456,0,0,0,0,0,0,0,21,379000000,NORMAL
2026-03-25T03:44:23.447235,6,1,15,780,0,0,2,104,0,0,0,31,423000000,NORMAL
2026-03-25T03:44:23.447235,6,2,15,780,0,0,2,104,0,0,0,31,424000000,NORMAL
2026-03-25T03:44:23.447235,6,3,1,52,0,0,15,780,0,0,0,31,423000000,NORMAL
2026-03-25T03:44:23.447235,6,4294967294,19,988,0,0,0,0,0,0,0,31,419000000,NORMAL
2026-03-25T03:44:23.447545,1,1,1,52,0,0,15,780,0,0,0,31,419000000,NORMAL
2026-03-25T03:44:23.447545,1,2,1,52,0,0,15,780,0,0,0,31,419000000,NORMAL
2026-03-25T03:44:23.447545,1,3,14,728,0,0,1,52,0,0,0,31,419000000,NORMAL
2026-03-25T03:44:23.447545,1,4,2,104,0,0,15,780,0,0,0,31,419000000,NORMAL
2026-03-25T03:44:23.447545,1,4294967294,46,2392,0,0,0,0,0,0,0,31,416000000,NORMAL
2026-03-25T03:44:23.449443,5,1,1,52,0,0,14,728,0,0,0,31,386000000,NORMAL
2026-03-25T03:44:23.449443,5,2,1,52,0,0,14,728,0,0,0,31,387000000,NORMAL
2026-03-25T03:44:23.449443,5,3,1,52,0,0,15,780,0,0,0,31,386000000,NORMAL
2026-03-25T03:44:23.449443,5,4294967294,43,2236,0,0,0,0,0,0,0,31,383000000,NORMAL
2026-03-25T03:44:23.449586,7,1,15,780,0,0,1,52,0,0,0,31,399000000,NORMAL
2026-03-25T03:44:23.449586,7,2,10,856,0,0,15,780,0,0,0,31,400000000,NORMAL
2026-03-25T03:44:23.449586,7,3,9,786,0,0,15,780,0,0,0,31,400000000,NORMAL
2026-03-25T03:44:23.449586,7,4,10,856,0,0,15,780,0,0,0,31,401000000,NORMAL
2026-03-25T03:44:23.449586,7,5,10,856,0,0,15,780,0,0,0,31,399000000,NORMAL
2026-03-25T03:44:23.449586,7,4294967294,61,3172,0,0,0,0,0,0,0,31,395000000,NORMAL
2026-03-25T03:44:23.449698,4,1,15,780,0,0,1,52,0,0,0,31,390000000,NORMAL
2026-03-25T03:44:23.449698,4,2,15,780,0,0,1,52,0,0,0,31,389000000,NORMAL
2026-03-25T03:44:23.449698,4,3,1,52,0,0,15,780,0,0,0,31,390000000,NORMAL
2026-03-25T03:44:23.449698,4,4294967294,17,884,0,0,0,0,0,0,0,31,387000000,NORMAL
2026-03-25T03:44:23.449788,8,1,15,780,0,0,1,52,0,0,0,31,405000000,NORMAL
2026-03-25T03:44:23.449788,8,2,10,856,0,0,15,780,0,0,0,31,405000000,NORMAL
2026-03-25T03:44:23.449788,8,3,10,856,0,0,15,780,0,0,0,31,405000000,NORMAL
2026-03-25T03:44:23.449788,8,4,9,786,0,0,15,780,0,0,0,31,404000000,NORMAL
2026-03-25T03:44:23.449788,8,5,10,856,0,0,15,780,0,0,0,31,404000000,NORMAL
2026-03-25T03:44:23.449788,8,4294967294,61,3172,0,0,0,0,0,0,0,31,401000000,NORMAL
2026-03-25T03:44:23.449890,3,1,15,780,0,0,1,52,0,0,0,31,415000000,NORMAL
2026-03-25T03:44:23.449890,3,2,15,780,0,0,2,104,0,0,0,31,415000000,NORMAL
2026-03-25T03:44:23.449890,3,3,1,52,0,0,15,780,0,0,0,31,415000000,NORMAL
2026-03-25T03:44:23.449890,3,4294967294,18,936,0,0,0,0,0,0,0,31,412000000,NORMAL
2026-03-25T03:44:23.449973,2,1,2,104,0,0,15,780,0,0,0,31,408000000,NORMAL
2026-03-25T03:44:23.449973,2,2,1,52,0,0,15,780,0,0,0,31,408000000,NORMAL
2026-03-25T03:44:23.449973,2,3,14,728,0,0,1,52,0,0,0,31,409000000,NORMAL
2026-03-25T03:44:23.449973,2,4,2,104,0,0,15,780,0,0,0,31,409000000,NORMAL
2026-03-25T03:44:23.449973,2,4294967294,46,2392,0,0,0,0,0,0,0,31,405000000,NORMAL
2026-03-25T03:44:23.450064,10,1,15,780,0,0,1,52,0,0,0,31,413000000,NORMAL
2026-03-25T03:44:23.450064,10,2,10,856,0,0,15,780,0,0,0,31,413000000,NORMAL
2026-03-25T03:44:23.450064,10,3,10,856,0,0,15,780,0,0,0,31,412000000,NORMAL
2026-03-25T03:44:23.450064,10,4,10,856,0,0,15,780,0,0,0,31,413000000,NORMAL
2026-03-25T03:44:23.450064,10,5,10,856,0,0,15,780,0,0,0,31,412000000,NORMAL
2026-03-25T03:44:23.450064,10,4294967294,61,3172,0,0,0,0,0,0,0,31,409000000,NORMAL
2026-03-25T03:44:23.450170,9,1,15,780,0,0,1,52,0,0,0,31,394000000,NORMAL
2026-03-25T03:44:23.450170,9,2,9,786,0,0,15,780,0,0,0,31,395000000,NORMAL
2026-03-25T03:44:23.450170,9,3,9,786,0,0,15,780,0,0,0,31,395000000,NORMAL
2026-03-25T03:44:23.450170,9,4,10,856,0,0,15,780,0,0,0,31,395000000,NORMAL
2026-03-25T03:44:23.450170,9,5,10,876,0,0,15,780,0,0,0,31,395000000,NORMAL
2026-03-25T03:44:23.450170,9,4294967294,61,3172,0,0,0,0,0,0,0,31,390000000,NORMAL
2026-03-25T03:44:33.449165,6,1,22,1144,0,0,3,125,0,0,0,41,426000000,NORMAL
2026-03-25T03:44:33.449165,6,2,21,1092,0,0,2,104,0,0,0,41,427000000,NORMAL
2026-03-25T03:44:33.449165,6,3,2,73,0,0,23,1196,0,0,0,41,426000000,NORMAL
2026-03-25T03:44:33.449165,6,4294967294,28,1425,0,0,0,0,0,0,0,41,422000000,NORMAL
2026-03-25T03:44:33.450155,10,1,23,1196,0,0,2,73,0,0,0,41,415000000,NORMAL
2026-03-25T03:44:33.450155,10,2,10,856,0,0,23,1196,0,0,0,41,415000000,NORMAL
2026-03-25T03:44:33.450155,10,3,10,856,0,0,23,1196,0,0,0,41,414000000,NORMAL
2026-03-25T03:44:33.450155,10,4,10,856,0,0,23,1196,0,0,0,41,415000000,NORMAL
2026-03-25T03:44:33.450155,10,5,10,856,0,0,23,1196,0,0,0,41,414000000,NORMAL
2026-03-25T03:44:33.450155,10,4294967294,94,4857,0,0,0,0,0,0,0,41,411000000,NORMAL
2026-03-25T03:44:33.450275,1,1,2,73,0,0,22,1144,0,0,0,41,422000000,NORMAL
2026-03-25T03:44:33.450275,1,2,2,73,0,0,22,1144,0,0,0,41,422000000,NORMAL
2026-03-25T03:44:33.450275,1,3,20,1040,0,0,3,94,0,0,0,41,422000000,NORMAL
2026-03-25T03:44:33.450275,1,4,3,125,0,0,22,1144,0,0,0,41,422000000,NORMAL
2026-03-25T03:44:33.450275,1,4294967294,69,3526,0,0,0,0,0,0,0,41,419000000,NORMAL
2026-03-25T03:44:33.450371,2,1,2,104,0,0,21,1092,0,0,0,41,410000000,NORMAL
2026-03-25T03:44:33.450371,2,2,1,52,0,0,21,1092,0,0,0,41,410000000,NORMAL
2026-03-25T03:44:33.450371,2,3,20,1040,0,0,2,73,0,0,0,41,411000000,NORMAL
2026-03-25T03:44:33.450371,2,4,2,104,0,0,21,1092,0,0,0,41,411000000,NORMAL
2026-03-25T03:44:33.450371,2,4294967294,65,3349,0,0,0,0,0,0,0,41,407000000,NORMAL
2026-03-25T03:44:33.450479,3,1,22,1144,0,0,2,73,0,0,0,41,418000000,NORMAL
2026-03-25T03:44:33.450479,3,2,21,1092,0,0,2,104,0,0,0,41,418000000,NORMAL
2026-03-25T03:44:33.450479,3,3,2,73,0,0,22,1144,0,0,0,41,418000000,NORMAL
2026-03-25T03:44:33.450479,3,4294967294,26,1321,0,0,0,0,0,0,0,41,415000000,NORMAL
2026-03-25T03:44:33.450604,8,1,22,1144,0,0,2,73,0,0,0,41,407000000,NORMAL
2026-03-25T03:44:33.450604,8,2,10,856,0,0,22,1144,0,0,0,41,407000000,NORMAL
2026-03-25T03:44:33.450604,8,3,10,856,0,0,22,1144,0,0,0,41,407000000,NORMAL
2026-03-25T03:44:33.450604,8,4,10,856,0,0,22,1144,0,0,0,41,406000000,NORMAL
2026-03-25T03:44:33.450604,8,5,10,856,0,0,22,1144,0,0,0,41,406000000,NORMAL
2026-03-25T03:44:33.450604,8,4294967294,90,4649,0,0,0,0,0,0,0,41,403000000,NORMAL
2026-03-25T03:44:33.450708,9,1,21,1092,0,0,2,73,0,0,0,41,396000000,NORMAL
2026-03-25T03:44:33.450708,9,2,10,856,0,0,21,1092,0,0,0,41,397000000,NORMAL
2026-03-25T03:44:33.450708,9,3,10,856,0,0,21,1092,0,0,0,41,397000000,NORMAL
2026-03-25T03:44:33.450708,9,4,10,856,0,0,21,1092,0,0,0,41,397000000,NORMAL
2026-03-25T03:44:33.450708,9,5,11,946,0,0,21,1092,0,0,0,41,397000000,NORMAL
2026-03-25T03:44:33.450708,9,4294967294,86,4441,0,0,0,0,0,0,0,41,392000000,NORMAL
2026-03-25T03:44:33.450806,7,1,22,1144,0,0,2,73,0,0,0,41,401000000,NORMAL
2026-03-25T03:44:33.450806,7,2,10,856,0,0,22,1144,0,0,0,41,402000000,NORMAL
2026-03-25T03:44:33.450806,7,3,10,856,0,0,22,1144,0,0,0,41,402000000,NORMAL
2026-03-25T03:44:33.450806,7,4,10,856,0,0,22,1144,0,0,0,41,403000000,NORMAL
2026-03-25T03:44:33.450806,7,5,10,856,0,0,22,1144,0,0,0,41,401000000,NORMAL
2026-03-25T03:44:33.450806,7,4294967294,90,4649,0,0,0,0,0,0,0,41,397000000,NORMAL
2026-03-25T03:44:33.451238,4,1,22,1144,0,0,2,73,0,0,0,41,392000000,NORMAL
2026-03-25T03:44:33.451238,4,2,21,1092,0,0,1,52,0,0,0,41,391000000,NORMAL
2026-03-25T03:44:33.451238,4,3,2,73,0,0,22,1144,0,0,0,41,392000000,NORMAL
2026-03-25T03:44:33.451238,4,4294967294,25,1269,0,0,0,0,0,0,0,41,389000000,NORMAL
2026-03-25T03:44:33.451327,5,1,3,94,0,0,20,1040,0,0,0,41,388000000,NORMAL
2026-03-25T03:44:33.451327,5,2,2,73,0,0,20,1040,0,0,0,41,389000000,NORMAL
2026-03-25T03:44:33.451327,5,3,2,73,0,0,21,1092,0,0,0,41,388000000,NORMAL
2026-03-25T03:44:33.451327,5,4294967294,61,3172,0,0,0,0,0,0,0,41,385000000,NORMAL
2026-03-25T03:44:43.456460,9,1,190,11824,0,0,112,8277,0,0,0,51,397000000,NORMAL
2026-03-25T03:44:43.456460,9,2,50,3936,0,0,157,8254,0,0,0,51,398000000,NORMAL
2026-03-25T03:44:43.456460,9,3,50,3936,0,0,157,8254,0,0,0,51,398000000,NORMAL
2026-03-25T03:44:43.456460,9,4,42,3376,0,0,152,7764,0,0,0,51,398000000,NORMAL
2026-03-25T03:44:43.456460,9,5,32,2388,0,0,142,6784,0,0,0,51,398000000,NORMAL
2026-03-25T03:44:43.456460,9,4294967294,212,8449,0,0,0,0,0,0,0,51,393000000,NORMAL
2026-03-25T03:44:43.584844,3,1,202,13010,0,0,132,9789,0,0,0,51,420000000,NORMAL
2026-03-25T03:44:43.584844,3,2,131,5762,0,0,2,104,0,0,0,51,420000000,NORMAL
2026-03-25T03:44:43.584844,3,3,132,9789,0,0,202,13010,0,0,0,51,420000000,NORMAL
2026-03-25T03:44:43.584844,3,4294967294,136,4521,0,0,0,0,0,0,0,51,417000000,NORMAL
2026-03-25T03:44:43.586084,8,1,202,13010,0,0,132,9789,0,0,0,51,410000000,NORMAL
2026-03-25T03:44:43.586084,8,2,50,3936,0,0,157,8264,0,0,0,51,410000000,NORMAL
2026-03-25T03:44:43.586084,8,3,50,3936,0,0,157,8264,0,0,0,51,410000000,NORMAL
2026-03-25T03:44:43.586084,8,4,50,3936,0,0,157,8264,0,0,0,51,409000000,NORMAL
2026-03-25T03:44:43.586084,8,5,50,3936,0,0,157,8264,0,0,0,51,409000000,NORMAL
2026-03-25T03:44:43.586084,8,4294967294,215,8629,0,0,0,0,0,0,0,51,406000000,NORMAL
2026-03-25T03:44:43.586971,6,1,172,9734,0,0,83,5725,0,0,0,51,428000000,NORMAL
2026-03-25T03:44:43.586971,6,2,131,5762,0,0,2,104,0,0,0,51,429000000,NORMAL
2026-03-25T03:44:43.586971,6,3,82,5673,0,0,173,9786,0,0,0,51,428000000,NORMAL
2026-03-25T03:44:43.586971,6,4294967294,138,4625,0,0,0,0,0,0,0,51,424000000,NORMAL
2026-03-25T03:44:43.587824,10,1,173,9786,0,0,82,5673,0,0,0,51,418000000,NORMAL
