timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:03:22.383582,6,2,10,520,0,0,2,104,0,0,0,22,560000000,NORMAL
2026-03-25T03:03:22.383582,6,3,1,52,0,0,11,572,0,0,0,22,560000000,NORMAL
2026-03-25T03:03:22.383582,6,4294967294,24,1248,0,0,0,0,0,0,0,22,557000000,NORMAL
2026-03-25T03:03:22.383894,1,1,10,520,0,0,2,104,0,0,0,22,558000000,NORMAL
2026-03-25T03:03:22.383894,1,2,10,520,0,0,2,104,0,0,0,22,558000000,NORMAL
2026-03-25T03:03:22.383894,1,3,10,520,0,0,2,104,0,0,0,22,557000000,NORMAL
2026-03-25T03:03:22.383894,1,4,11,572,0,0,2,104,0,0,0,22,557000000,NORMAL
2026-03-25T03:03:22.383894,1,4294967294,8,416,0,0,0,0,0,0,0,22,554000000,NORMAL
2026-03-25T03:03:22.386223,7,1,11,572,0,0,1,52,0,0,0,22,530000000,NORMAL
2026-03-25T03:03:22.386223,7,2,9,786,0,0,11,572,0,0,0,22,531000000,NORMAL
2026-03-25T03:03:22.386223,7,3,9,786,0,0,11,572,0,0,0,22,530000000,NORMAL
2026-03-25T03:03:22.386223,7,4,9,786,0,0,11,572,0,0,0,22,531000000,NORMAL
2026-03-25T03:03:22.386223,7,5,9,786,0,0,11,572,0,0,0,22,530000000,NORMAL
2026-03-25T03:03:22.386223,7,4294967294,45,2340,0,0,0,0,0,0,0,22,526000000,NORMAL
2026-03-25T03:03:22.386565,10,1,11,572,0,0,1,52,0,0,0,22,554000000,NORMAL
2026-03-25T03:03:22.386565,10,2,9,786,0,0,11,572,0,0,0,22,554000000,NORMAL
2026-03-25T03:03:22.386565,10,3,9,786,0,0,11,572,0,0,0,22,554000000,NORMAL
2026-03-25T03:03:22.386565,10,4,9,786,0,0,11,572,0,0,0,22,554000000,NORMAL
2026-03-25T03:03:22.386565,10,5,9,786,0,0,11,572,0,0,0,22,554000000,NORMAL
2026-03-25T03:03:22.386565,10,4294967294,45,2340,0,0,0,0,0,0,0,22,550000000,NORMAL
2026-03-25T03:03:22.386696,4,1,2,104,0,0,10,520,0,0,0,22,527000000,NORMAL
2026-03-25T03:03:22.386696,4,2,10,520,0,0,1,52,0,0,0,22,527000000,NORMAL
2026-03-25T03:03:22.386696,4,3,1,52,0,0,10,520,0,0,0,22,527000000,NORMAL
2026-03-25T03:03:22.386696,4,4294967294,21,1092,0,0,0,0,0,0,0,22,523000000,NORMAL
2026-03-25T03:03:22.386786,5,1,2,104,0,0,10,520,0,0,0,22,523000000,NORMAL
2026-03-25T03:03:22.386786,5,2,10,520,0,0,1,52,0,0,0,22,523000000,NORMAL
2026-03-25T03:03:22.386786,5,3,1,52,0,0,10,520,0,0,0,22,523000000,NORMAL
2026-03-25T03:03:22.386786,5,4294967294,21,1092,0,0,0,0,0,0,0,22,520000000,NORMAL
2026-03-25T03:03:22.386872,9,1,10,520,0,0,1,52,0,0,0,22,535000000,NORMAL
2026-03-25T03:03:22.386872,9,2,9,786,0,0,10,520,0,0,0,22,536000000,NORMAL
2026-03-25T03:03:22.386872,9,3,9,786,0,0,10,520,0,0,0,22,536000000,NORMAL
2026-03-25T03:03:22.386872,9,4,9,786,0,0,10,520,0,0,0,22,536000000,NORMAL
2026-03-25T03:03:22.386872,9,5,9,786,0,0,10,520,0,0,0,22,536000000,NORMAL
2026-03-25T03:03:22.386872,9,4294967294,41,2132,0,0,0,0,0,0,0,22,532000000,NORMAL
2026-03-25T03:03:22.386971,3,1,2,104,0,0,10,520,0,0,0,22,549000000,NORMAL
2026-03-25T03:03:22.386971,3,2,10,520,0,0,2,104,0,0,0,22,549000000,NORMAL
2026-03-25T03:03:22.386971,3,3,1,52,0,0,11,572,0,0,0,22,549000000,NORMAL
2026-03-25T03:03:22.386971,3,4294967294,23,1196,0,0,0,0,0,0,0,22,546000000,NORMAL
2026-03-25T03:03:22.387054,2,1,2,104,0,0,10,520,0,0,0,22,544000000,NORMAL
2026-03-25T03:03:22.387054,2,2,1,52,0,0,10,520,0,0,0,22,545000000,NORMAL
2026-03-25T03:03:22.387054,2,3,1,52,0,0,10,520,0,0,0,22,544000000,NORMAL
2026-03-25T03:03:22.387054,2,4,2,104,0,0,10,520,0,0,0,22,545000000,NORMAL
2026-03-25T03:03:22.387054,2,4294967294,40,2080,0,0,0,0,0,0,0,22,540000000,NORMAL
2026-03-25T03:03:22.387150,8,1,10,520,0,0,1,52,0,0,0,22,540000000,NORMAL
2026-03-25T03:03:22.387150,8,2,9,786,0,0,10,520,0,0,0,22,540000000,NORMAL
2026-03-25T03:03:22.387150,8,3,9,786,0,0,10,520,0,0,0,22,540000000,NORMAL
2026-03-25T03:03:22.387150,8,4,9,786,0,0,10,520,0,0,0,22,540000000,NORMAL
2026-03-25T03:03:22.387150,8,5,9,786,0,0,10,520,0,0,0,22,540000000,NORMAL
2026-03-25T03:03:22.387150,8,4294967294,41,2132,0,0,0,0,0,0,0,22,536000000,NORMAL
2026-03-25T03:03:32.386267,10,1,16,832,0,0,1,52,0,0,0,32,556000000,NORMAL
2026-03-25T03:03:32.386267,10,2,10,856,0,0,16,832,0,0,0,32,556000000,NORMAL
2026-03-25T03:03:32.386267,10,3,9,786,0,0,16,832,0,0,0,32,556000000,NORMAL
2026-03-25T03:03:32.386267,10,4,10,856,0,0,16,832,0,0,0,32,556000000,NORMAL
2026-03-25T03:03:32.386267,10,5,10,856,0,0,16,832,0,0,0,32,556000000,NORMAL
2026-03-25T03:03:32.386267,10,4294967294,65,3380,0,0,0,0,0,0,0,32,552000000,NORMAL
2026-03-25T03:03:32.386659,6,1,2,104,0,0,16,832,0,0,0,32,563000000,NORMAL
2026-03-25T03:03:32.386659,6,2,15,780,0,0,2,104,0,0,0,32,563000000,NORMAL
2026-03-25T03:03:32.386659,6,3,1,52,0,0,16,832,0,0,0,32,563000000,NORMAL
2026-03-25T03:03:32.386659,6,4294967294,34,1768,0,0,0,0,0,0,0,32,560000000,NORMAL
2026-03-25T03:03:32.389752,8,1,15,780,0,0,1,52,0,0,0,32,543000000,NORMAL
2026-03-25T03:03:32.389752,8,2,10,856,0,0,15,780,0,0,0,32,543000000,NORMAL
2026-03-25T03:03:32.389752,8,3,10,856,0,0,15,780,0,0,0,32,543000000,NORMAL
2026-03-25T03:03:32.389752,8,4,10,856,0,0,15,780,0,0,0,32,543000000,NORMAL
2026-03-25T03:03:32.389752,8,5,10,856,0,0,15,780,0,0,0,32,543000000,NORMAL
2026-03-25T03:03:32.389752,8,4294967294,61,3172,0,0,0,0,0,0,0,32,539000000,NORMAL
2026-03-25T03:03:32.389879,7,1,16,832,0,0,1,52,0,0,0,32,533000000,NORMAL
2026-03-25T03:03:32.389879,7,2,10,856,0,0,16,832,0,0,0,32,534000000,NORMAL
2026-03-25T03:03:32.389879,7,3,10,856,0,0,16,832,0,0,0,32,533000000,NORMAL
2026-03-25T03:03:32.389879,7,4,10,856,0,0,16,832,0,0,0,32,534000000,NORMAL
2026-03-25T03:03:32.389879,7,5,10,856,0,0,16,832,0,0,0,32,533000000,NORMAL
2026-03-25T03:03:32.389879,7,4294967294,65,3380,0,0,0,0,0,0,0,32,529000000,NORMAL
2026-03-25T03:03:32.389991,1,1,15,780,0,0,2,104,0,0,0,32,562000000,NORMAL
2026-03-25T03:03:32.389991,1,2,15,780,0,0,2,104,0,0,0,32,562000000,NORMAL
2026-03-25T03:03:32.389991,1,3,15,780,0,0,2,104,0,0,0,32,561000000,NORMAL
2026-03-25T03:03:32.389991,1,4,16,832,0,0,2,104,0,0,0,32,561000000,NORMAL
2026-03-25T03:03:32.389991,1,4294967294,8,416,0,0,0,0,0,0,0,32,558000000,NORMAL
2026-03-25T03:03:32.390084,4,1,2,104,0,0,15,780,0,0,0,32,529000000,NORMAL
2026-03-25T03:03:32.390084,4,2,15,780,0,0,1,52,0,0,0,32,529000000,NORMAL
2026-03-25T03:03:32.390084,4,3,1,52,0,0,15,780,0,0,0,32,529000000,NORMAL
2026-03-25T03:03:32.390084,4,4294967294,31,1612,0,0,0,0,0,0,0,32,525000000,NORMAL
2026-03-25T03:03:32.390169,2,1,2,104,0,0,15,780,0,0,0,32,547000000,NORMAL
2026-03-25T03:03:32.390169,2,2,1,52,0,0,15,780,0,0,0,32,548000000,NORMAL
2026-03-25T03:03:32.390169,2,3,1,52,0,0,15,780,0,0,0,32,547000000,NORMAL
2026-03-25T03:03:32.390169,2,4,2,104,0,0,15,780,0,0,0,32,548000000,NORMAL
2026-03-25T03:03:32.390169,2,4294967294,60,3120,0,0,0,0,0,0,0,32,543000000,NORMAL
2026-03-25T03:03:32.390259,5,1,2,104,0,0,15,780,0,0,0,32,525000000,NORMAL
2026-03-25T03:03:32.390259,5,2,15,780,0,0,1,52,0,0,0,32,525000000,NORMAL
2026-03-25T03:03:32.390259,5,3,1,52,0,0,15,780,0,0,0,32,525000000,NORMAL
2026-03-25T03:03:32.390259,5,4294967294,31,1612,0,0,0,0,0,0,0,32,522000000,NORMAL
2026-03-25T03:03:32.390340,9,1,15,780,0,0,1,52,0,0,0,32,538000000,NORMAL
2026-03-25T03:03:32.390340,9,2,10,856,0,0,15,780,0,0,0,32,539000000,NORMAL
2026-03-25T03:03:32.390340,9,3,10,856,0,0,15,780,0,0,0,32,539000000,NORMAL
2026-03-25T03:03:32.390340,9,4,10,856,0,0,15,780,0,0,0,32,539000000,NORMAL
2026-03-25T03:03:32.390340,9,5,9,786,0,0,15,780,0,0,0,32,539000000,NORMAL
2026-03-25T03:03:32.390340,9,4294967294,61,3172,0,0,0,0,0,0,0,32,535000000,NORMAL
2026-03-25T03:03:32.390441,3,1,2,104,0,0,15,780,0,0,0,32,551000000,NORMAL
2026-03-25T03:03:32.390441,3,2,15,780,0,0,2,104,0,0,0,32,551000000,NORMAL
2026-03-25T03:03:32.390441,3,3,1,52,0,0,16,832,0,0,0,32,552000000,NORMAL
2026-03-25T03:03:32.390441,3,4294967294,33,1716,0,0,0,0,0,0,0,32,548000000,NORMAL
2026-03-25T03:03:42.389055,6,1,2,104,0,0,22,1144,0,0,0,42,567000000,NORMAL
2026-03-25T03:03:42.389055,6,2,21,1092,0,0,4,146,0,0,0,42,567000000,NORMAL
2026-03-25T03:03:42.389055,6,3,2,73,0,0,23,1196,0,0,0,42,567000000,NORMAL
2026-03-25T03:03:42.389055,6,4294967294,49,2486,0,0,0,0,0,0,0,42,564000000,NORMAL
2026-03-25T03:03:42.390040,2,1,4,146,0,0,21,1092,0,0,0,42,550000000,NORMAL
2026-03-25T03:03:42.390040,2,2,2,73,0,0,21,1092,0,0,0,42,551000000,NORMAL
2026-03-25T03:03:42.390040,2,3,2,73,0,0,21,1092,0,0,0,42,550000000,NORMAL
2026-03-25T03:03:42.390040,2,4,4,146,0,0,21,1092,0,0,0,42,551000000,NORMAL
2026-03-25T03:03:42.390040,2,4294967294,84,4368,0,0,0,0,0,0,0,42,546000000,NORMAL
2026-03-25T03:03:42.390148,10,1,23,1196,0,0,2,73,0,0,0,42,560000000,NORMAL
2026-03-25T03:03:42.390148,10,2,10,856,0,0,23,1196,0,0,0,42,560000000,NORMAL
2026-03-25T03:03:42.390148,10,3,10,856,0,0,23,1196,0,0,0,42,560000000,NORMAL
2026-03-25T03:03:42.390148,10,4,10,856,0,0,23,1196,0,0,0,42,560000000,NORMAL
2026-03-25T03:03:42.390148,10,5,10,856,0,0,23,1196,0,0,0,42,560000000,NORMAL
2026-03-25T03:03:42.390148,10,4294967294,94,4857,0,0,0,0,0,0,0,42,556000000,NORMAL
2026-03-25T03:03:42.390252,1,1,21,1092,0,0,2,104,0,0,0,42,564000000,NORMAL
2026-03-25T03:03:42.390252,1,2,21,1092,0,0,2,104,0,0,0,42,564000000,NORMAL
2026-03-25T03:03:42.390252,1,3,21,1092,0,0,2,104,0,0,0,42,563000000,NORMAL
2026-03-25T03:03:42.390252,1,4,22,1144,0,0,2,104,0,0,0,42,563000000,NORMAL
2026-03-25T03:03:42.390252,1,4294967294,8,416,0,0,0,0,0,0,0,42,560000000,NORMAL
2026-03-25T03:03:42.390349,8,1,21,1092,0,0,2,73,0,0,0,42,546000000,NORMAL
2026-03-25T03:03:42.390349,8,2,10,856,0,0,21,1092,0,0,0,42,546000000,NORMAL
2026-03-25T03:03:42.390349,8,3,10,856,0,0,21,1092,0,0,0,42,546000000,NORMAL
2026-03-25T03:03:42.390349,8,4,10,856,0,0,21,1092,0,0,0,42,546000000,NORMAL
2026-03-25T03:03:42.390349,8,5,10,856,0,0,21,1092,0,0,0,42,546000000,NORMAL
2026-03-25T03:03:42.390349,8,4294967294,86,4441,0,0,0,0,0,0,0,42,542000000,NORMAL
2026-03-25T03:03:42.390462,7,1,23,1196,0,0,2,73,0,0,0,42,536000000,NORMAL
2026-03-25T03:03:42.390462,7,2,10,856,0,0,23,1196,0,0,0,42,537000000,NORMAL
2026-03-25T03:03:42.390462,7,3,10,856,0,0,23,1196,0,0,0,42,536000000,NORMAL
2026-03-25T03:03:42.390462,7,4,10,856,0,0,23,1196,0,0,0,42,537000000,NORMAL
2026-03-25T03:03:42.390462,7,5,10,856,0,0,23,1196,0,0,0,42,536000000,NORMAL
2026-03-25T03:03:42.390462,7,4294967294,94,4857,0,0,0,0,0,0,0,42,532000000,NORMAL
2026-03-25T03:03:42.390560,3,1,2,104,0,0,21,1092,0,0,0,42,555000000,NORMAL
2026-03-25T03:03:42.390560,3,2,21,1092,0,0,4,146,0,0,0,42,555000000,NORMAL
2026-03-25T03:03:42.390560,3,3,2,73,0,0,23,1196,0,0,0,42,555000000,NORMAL
2026-03-25T03:03:42.390560,3,4294967294,48,2434,0,0,0,0,0,0,0,42,552000000,NORMAL
2026-03-25T03:03:42.390644,9,1,21,1092,0,0,2,73,0,0,0,42,541000000,NORMAL
2026-03-25T03:03:42.390644,9,2,10,856,0,0,21,1092,0,0,0,42,542000000,NORMAL
2026-03-25T03:03:42.390644,9,3,10,856,0,0,21,1092,0,0,0,42,542000000,NORMAL
2026-03-25T03:03:42.390644,9,4,10,856,0,0,21,1092,0,0,0,42,542000000,NORMAL
2026-03-25T03:03:42.390644,9,5,10,856,0,0,21,1092,0,0,0,42,542000000,NORMAL
2026-03-25T03:03:42.390644,9,4294967294,86,4441,0,0,0,0,0,0,0,42,538000000,NORMAL
2026-03-25T03:03:42.391045,5,1,2,104,0,0,21,1092,0,0,0,42,528000000,NORMAL
2026-03-25T03:03:42.391045,5,2,21,1092,0,0,2,73,0,0,0,42,528000000,NORMAL
2026-03-25T03:03:42.391045,5,3,2,73,0,0,21,1092,0,0,0,42,528000000,NORMAL
2026-03-25T03:03:42.391045,5,4294967294,44,2257,0,0,0,0,0,0,0,42,525000000,NORMAL
2026-03-25T03:03:42.391139,4,1,2,104,0,0,21,1092,0,0,0,42,532000000,NORMAL
2026-03-25T03:03:42.391139,4,2,21,1092,0,0,2,73,0,0,0,42,532000000,NORMAL
2026-03-25T03:03:42.391139,4,3,2,73,0,0,21,1092,0,0,0,42,532000000,NORMAL
2026-03-25T03:03:42.391139,4,4294967294,44,2257,0,0,0,0,0,0,0,42,528000000,NORMAL
2026-03-25T03:03:52.397024,6,1,2,104,0,0,148,6496,0,0,0,52,568000000,NORMAL
2026-03-25T03:03:52.397024,6,2,237,15600,0,0,154,11822,0,0,0,52,568000000,NORMAL
2026-03-25T03:03:52.397024,6,3,152,11749,0,0,239,15704,0,0,0,52,568000000,NORMAL
2026-03-25T03:03:52.397024,6,4294967294,181,6470,0,0,0,0,0,0,0,52,565000000,NORMAL
2026-03-25T03:03:52.428522,8,1,238,15698,0,0,153,11847,0,0,0,52,549000000,NORMAL
2026-03-25T03:03:52.428522,8,2,55,4426,0,0,177,9384,0,0,0,52,549000000,NORMAL
2026-03-25T03:03:52.428522,8,3,56,4524,0,0,178,9482,0,0,0,52,549000000,NORMAL
2026-03-25T03:03:52.428522,8,4,55,4426,0,0,177,9384,0,0,0,52,549000000,NORMAL
2026-03-25T03:03:52.428522,8,5,55,4426,0,0,177,9384,0,0,0,52,549000000,NORMAL
2026-03-25T03:03:52.428522,8,4294967294,230,9049,0,0,0,0,0,0,0,52,545000000,NORMAL
2026-03-25T03:03:52.429611,7,1,240,15802,0,0,153,11847,0,0,0,52,539000000,NORMAL
2026-03-25T03:03:52.429611,7,2,56,4524,0,0,180,9586,0,0,0,52,540000000,NORMAL
2026-03-25T03:03:52.429611,7,3,55,4426,0,0,179,9488,0,0,0,52,539000000,NORMAL
2026-03-25T03:03:52.429611,7,4,55,4426,0,0,179,9488,0,0,0,52,540000000,NORMAL
2026-03-25T03:03:52.429611,7,5,55,4426,0,0,179,9488,0,0,0,52,539000000,NORMAL
2026-03-25T03:03:52.429611,7,4294967294,238,9465,0,0,0,0,0,0,0,52,535000000,NORMAL
2026-03-25T03:03:52.429738,1,1,147,6444,0,0,2,104,0,0,0,52,566000000,NORMAL
2026-03-25T03:03:52.429738,1,2,147,6444,0,0,2,104,0,0,0,52,566000000,NORMAL
2026-03-25T03:03:52.429738,1,3,147,6444,0,0,2,104,0,0,0,52,565000000,NORMAL
2026-03-25T03:03:52.429738,1,4,148,6496,0,0,2,104,0,0,0,52,565000000,NORMAL
2026-03-25T03:03:52.429738,1,4294967294,128,3776,0,0,0,0,0,0,0,52,562000000,NORMAL
