timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:38:36.154835,10,2,8,716,0,0,3,156,0,0,0,10,748000000,NORMAL
2026-03-24T18:38:36.154835,10,3,8,716,0,0,3,156,0,0,0,10,749000000,NORMAL
2026-03-24T18:38:36.154835,10,4,8,716,0,0,3,156,0,0,0,10,749000000,NORMAL
2026-03-24T18:38:36.154835,10,5,8,716,0,0,3,156,0,0,0,10,748000000,NORMAL
2026-03-24T18:38:36.154835,10,4294967294,15,780,0,0,0,0,0,0,0,10,744000000,NORMAL
2026-03-24T18:38:36.155916,4,1,4,208,0,0,1,52,0,0,0,10,724000000,NORMAL
2026-03-24T18:38:36.155916,4,2,4,208,0,0,1,52,0,0,0,10,724000000,NORMAL
2026-03-24T18:38:36.155916,4,3,1,52,0,0,4,208,0,0,0,10,724000000,NORMAL
2026-03-24T18:38:36.155916,4,4294967294,6,312,0,0,0,0,0,0,0,10,721000000,NORMAL
2026-03-24T18:38:36.156014,9,1,4,208,0,0,1,52,0,0,0,10,732000000,NORMAL
2026-03-24T18:38:36.156014,9,2,8,716,0,0,4,208,0,0,0,10,732000000,NORMAL
2026-03-24T18:38:36.156014,9,3,8,716,0,0,4,208,0,0,0,10,733000000,NORMAL
2026-03-24T18:38:36.156014,9,4,8,716,0,0,4,208,0,0,0,10,732000000,NORMAL
2026-03-24T18:38:36.156014,9,5,8,716,0,0,4,208,0,0,0,10,733000000,NORMAL
2026-03-24T18:38:36.156014,9,4294967294,17,884,0,0,0,0,0,0,0,10,729000000,NORMAL
2026-03-24T18:38:36.156111,2,1,2,104,0,0,4,208,0,0,0,10,736000000,NORMAL
2026-03-24T18:38:36.156111,2,2,1,52,0,0,4,208,0,0,0,10,736000000,NORMAL
2026-03-24T18:38:36.156111,2,3,1,52,0,0,4,208,0,0,0,10,737000000,NORMAL
2026-03-24T18:38:36.156111,2,4,4,208,0,0,1,52,0,0,0,10,737000000,NORMAL
2026-03-24T18:38:36.156111,2,4294967294,13,676,0,0,0,0,0,0,0,10,733000000,NORMAL
2026-03-24T18:38:36.156209,7,1,5,260,0,0,1,52,0,0,0,10,728000000,NORMAL
2026-03-24T18:38:36.156209,7,2,8,716,0,0,5,260,0,0,0,10,728000000,NORMAL
2026-03-24T18:38:36.156209,7,3,8,716,0,0,5,260,0,0,0,10,728000000,NORMAL
2026-03-24T18:38:36.156209,7,4,9,802,0,0,5,260,0,0,0,10,728000000,NORMAL
2026-03-24T18:38:36.156209,7,5,8,716,0,0,5,260,0,0,0,10,728000000,NORMAL
2026-03-24T18:38:36.156209,7,4294967294,21,1092,0,0,0,0,0,0,0,10,724000000,NORMAL
2026-03-24T18:38:36.156308,8,1,4,208,0,0,1,52,0,0,0,10,741000000,NORMAL
2026-03-24T18:38:36.156308,8,2,8,716,0,0,4,208,0,0,0,10,740000000,NORMAL
2026-03-24T18:38:36.156308,8,3,8,716,0,0,4,208,0,0,0,10,741000000,NORMAL
2026-03-24T18:38:36.156308,8,4,8,716,0,0,4,208,0,0,0,10,740000000,NORMAL
2026-03-24T18:38:36.156308,8,5,9,802,0,0,4,208,0,0,0,10,740000000,NORMAL
2026-03-24T18:38:36.156308,8,4294967294,17,884,0,0,0,0,0,0,0,10,737000000,NORMAL
2026-03-24T18:38:36.156408,3,1,4,208,0,0,1,52,0,0,0,10,743000000,NORMAL
2026-03-24T18:38:36.156408,3,2,4,208,0,0,2,104,0,0,0,10,744000000,NORMAL
2026-03-24T18:38:36.156408,3,3,1,52,0,0,5,260,0,0,0,10,744000000,NORMAL
2026-03-24T18:38:36.156408,3,4294967294,8,416,0,0,0,0,0,0,0,10,740000000,NORMAL
2026-03-24T18:38:36.156500,5,1,4,208,0,0,1,52,0,0,0,10,720000000,NORMAL
2026-03-24T18:38:36.156500,5,2,4,208,0,0,1,52,0,0,0,10,720000000,NORMAL
2026-03-24T18:38:36.156500,5,3,1,52,0,0,4,208,0,0,0,10,719000000,NORMAL
2026-03-24T18:38:36.156500,5,4294967294,6,312,0,0,0,0,0,0,0,10,716000000,NORMAL
2026-03-24T18:38:46.157650,6,1,1,52,0,0,9,468,0,0,0,20,760000000,NORMAL
2026-03-24T18:38:46.157650,6,2,1,52,0,0,9,468,0,0,0,20,761000000,NORMAL
2026-03-24T18:38:46.157650,6,3,8,416,0,0,1,52,0,0,0,20,761000000,NORMAL
2026-03-24T18:38:46.157650,6,4294967294,19,988,0,0,0,0,0,0,0,20,758000000,NORMAL
2026-03-24T18:38:46.158776,10,1,1,52,0,0,8,416,0,0,0,20,753000000,NORMAL
2026-03-24T18:38:46.158776,10,2,9,786,0,0,8,416,0,0,0,20,752000000,NORMAL
2026-03-24T18:38:46.158776,10,3,9,786,0,0,8,416,0,0,0,20,753000000,NORMAL
2026-03-24T18:38:46.158776,10,4,9,786,0,0,8,416,0,0,0,20,753000000,NORMAL
2026-03-24T18:38:46.158776,10,5,9,786,0,0,8,416,0,0,0,20,752000000,NORMAL
2026-03-24T18:38:46.158776,10,4294967294,40,2080,0,0,0,0,0,0,0,20,748000000,NORMAL
2026-03-24T18:38:46.158916,2,1,2,104,0,0,9,468,0,0,0,20,739000000,NORMAL
2026-03-24T18:38:46.158916,2,2,1,52,0,0,9,468,0,0,0,20,739000000,NORMAL
2026-03-24T18:38:46.158916,2,3,1,52,0,0,9,468,0,0,0,20,740000000,NORMAL
2026-03-24T18:38:46.158916,2,4,9,468,0,0,1,52,0,0,0,20,740000000,NORMAL
2026-03-24T18:38:46.158916,2,4294967294,28,1456,0,0,0,0,0,0,0,20,736000000,NORMAL
2026-03-24T18:38:46.159015,3,1,9,468,0,0,1,52,0,0,0,20,747000000,NORMAL
2026-03-24T18:38:46.159015,3,2,9,468,0,0,2,104,0,0,0,20,748000000,NORMAL
2026-03-24T18:38:46.159015,3,3,1,52,0,0,10,520,0,0,0,20,748000000,NORMAL
2026-03-24T18:38:46.159015,3,4294967294,13,676,0,0,0,0,0,0,0,20,744000000,NORMAL
2026-03-24T18:38:46.159100,8,1,9,468,0,0,1,52,0,0,0,20,744000000,NORMAL
2026-03-24T18:38:46.159100,8,2,9,786,0,0,9,468,0,0,0,20,743000000,NORMAL
2026-03-24T18:38:46.159100,8,3,9,786,0,0,9,468,0,0,0,20,744000000,NORMAL
2026-03-24T18:38:46.159100,8,4,9,786,0,0,9,468,0,0,0,20,743000000,NORMAL
2026-03-24T18:38:46.159100,8,5,10,872,0,0,9,468,0,0,0,20,743000000,NORMAL
2026-03-24T18:38:46.159100,8,4294967294,37,1924,0,0,0,0,0,0,0,20,740000000,NORMAL
2026-03-24T18:38:46.159202,4,1,9,468,0,0,1,52,0,0,0,20,727000000,NORMAL
2026-03-24T18:38:46.159202,4,2,9,468,0,0,1,52,0,0,0,20,727000000,NORMAL
2026-03-24T18:38:46.159202,4,3,1,52,0,0,9,468,0,0,0,20,727000000,NORMAL
2026-03-24T18:38:46.159202,4,4294967294,11,572,0,0,0,0,0,0,0,20,724000000,NORMAL
2026-03-24T18:38:46.159285,7,1,10,520,0,0,1,52,0,0,0,20,731000000,NORMAL
2026-03-24T18:38:46.159285,7,2,9,786,0,0,10,520,0,0,0,20,731000000,NORMAL
2026-03-24T18:38:46.159285,7,3,9,786,0,0,10,520,0,0,0,20,731000000,NORMAL
2026-03-24T18:38:46.159285,7,4,10,872,0,0,10,520,0,0,0,20,731000000,NORMAL
2026-03-24T18:38:46.159285,7,5,9,786,0,0,10,520,0,0,0,20,731000000,NORMAL
2026-03-24T18:38:46.159285,7,4294967294,41,2132,0,0,0,0,0,0,0,20,727000000,NORMAL
2026-03-24T18:38:46.159376,1,1,1,52,0,0,9,468,0,0,0,20,757000000,NORMAL
2026-03-24T18:38:46.159376,1,2,1,52,0,0,9,468,0,0,0,20,757000000,NORMAL
2026-03-24T18:38:46.159376,1,3,1,52,0,0,9,468,0,0,0,20,757000000,NORMAL
2026-03-24T18:38:46.159376,1,4,9,468,0,0,1,52,0,0,0,20,757000000,NORMAL
2026-03-24T18:38:46.159376,1,4294967294,28,1456,0,0,0,0,0,0,0,20,754000000,NORMAL
2026-03-24T18:38:46.159466,9,1,9,468,0,0,1,52,0,0,0,20,735000000,NORMAL
2026-03-24T18:38:46.159466,9,2,9,786,0,0,9,468,0,0,0,20,735000000,NORMAL
2026-03-24T18:38:46.159466,9,3,9,786,0,0,9,468,0,0,0,20,736000000,NORMAL
2026-03-24T18:38:46.159466,9,4,9,786,0,0,9,468,0,0,0,20,735000000,NORMAL
2026-03-24T18:38:46.159466,9,5,9,786,0,0,9,468,0,0,0,20,736000000,NORMAL
2026-03-24T18:38:46.159466,9,4294967294,37,1924,0,0,0,0,0,0,0,20,732000000,NORMAL
2026-03-24T18:38:46.159748,5,1,9,468,0,0,1,52,0,0,0,20,723000000,NORMAL
2026-03-24T18:38:46.159748,5,2,9,468,0,0,1,52,0,0,0,20,723000000,NORMAL
2026-03-24T18:38:46.159748,5,3,1,52,0,0,9,468,0,0,0,20,722000000,NORMAL
2026-03-24T18:38:46.159748,5,4294967294,11,572,0,0,0,0,0,0,0,20,719000000,NORMAL
2026-03-24T18:38:56.161430,1,1,1,52,0,0,14,728,0,0,0,30,760000000,NORMAL
2026-03-24T18:38:56.161430,1,2,1,52,0,0,14,728,0,0,0,30,760000000,NORMAL
2026-03-24T18:38:56.161430,1,3,1,52,0,0,14,728,0,0,0,30,760000000,NORMAL
2026-03-24T18:38:56.161430,1,4,14,728,0,0,1,52,0,0,0,30,760000000,NORMAL
2026-03-24T18:38:56.161430,1,4294967294,43,2236,0,0,0,0,0,0,0,30,757000000,NORMAL
2026-03-24T18:38:56.161589,6,1,1,52,0,0,14,728,0,0,0,30,763000000,NORMAL
2026-03-24T18:38:56.161589,6,2,1,52,0,0,14,728,0,0,0,30,764000000,NORMAL
2026-03-24T18:38:56.161589,6,3,13,676,0,0,1,52,0,0,0,30,764000000,NORMAL
2026-03-24T18:38:56.161589,6,4294967294,29,1508,0,0,0,0,0,0,0,30,761000000,NORMAL
2026-03-24T18:38:56.162663,3,1,14,728,0,0,1,52,0,0,0,30,750000000,NORMAL
2026-03-24T18:38:56.162663,3,2,14,728,0,0,2,104,0,0,0,30,751000000,NORMAL
2026-03-24T18:38:56.162663,3,3,1,52,0,0,15,780,0,0,0,30,751000000,NORMAL
2026-03-24T18:38:56.162663,3,4294967294,18,936,0,0,0,0,0,0,0,30,747000000,NORMAL
2026-03-24T18:38:56.162778,5,1,14,728,0,0,1,52,0,0,0,30,727000000,NORMAL
2026-03-24T18:38:56.162778,5,2,14,728,0,0,1,52,0,0,0,30,727000000,NORMAL
2026-03-24T18:38:56.162778,5,3,1,52,0,0,14,728,0,0,0,30,726000000,NORMAL
2026-03-24T18:38:56.162778,5,4294967294,16,832,0,0,0,0,0,0,0,30,723000000,NORMAL
2026-03-24T18:38:56.162868,4,1,14,728,0,0,1,52,0,0,0,30,731000000,NORMAL
2026-03-24T18:38:56.162868,4,2,14,728,0,0,1,52,0,0,0,30,731000000,NORMAL
2026-03-24T18:38:56.162868,4,3,1,52,0,0,14,728,0,0,0,30,731000000,NORMAL
2026-03-24T18:38:56.162868,4,4294967294,16,832,0,0,0,0,0,0,0,30,728000000,NORMAL
2026-03-24T18:38:56.162957,2,1,2,104,0,0,14,728,0,0,0,30,742000000,NORMAL
2026-03-24T18:38:56.162957,2,2,1,52,0,0,14,728,0,0,0,30,742000000,NORMAL
2026-03-24T18:38:56.162957,2,3,1,52,0,0,14,728,0,0,0,30,743000000,NORMAL
2026-03-24T18:38:56.162957,2,4,14,728,0,0,1,52,0,0,0,30,743000000,NORMAL
2026-03-24T18:38:56.162957,2,4294967294,43,2236,0,0,0,0,0,0,0,30,739000000,NORMAL
2026-03-24T18:38:56.163048,7,1,15,780,0,0,1,52,0,0,0,30,735000000,NORMAL
2026-03-24T18:38:56.163048,7,2,10,856,0,0,15,780,0,0,0,30,735000000,NORMAL
2026-03-24T18:38:56.163048,7,3,10,856,0,0,15,780,0,0,0,30,735000000,NORMAL
2026-03-24T18:38:56.163048,7,4,10,872,0,0,15,780,0,0,0,30,735000000,NORMAL
2026-03-24T18:38:56.163048,7,5,10,856,0,0,15,780,0,0,0,30,735000000,NORMAL
2026-03-24T18:38:56.163048,7,4294967294,61,3172,0,0,0,0,0,0,0,30,731000000,NORMAL
2026-03-24T18:38:56.163152,8,1,14,728,0,0,1,52,0,0,0,30,747000000,NORMAL
2026-03-24T18:38:56.163152,8,2,10,856,0,0,14,728,0,0,0,30,746000000,NORMAL
2026-03-24T18:38:56.163152,8,3,10,856,0,0,14,728,0,0,0,30,747000000,NORMAL
2026-03-24T18:38:56.163152,8,4,9,786,0,0,14,728,0,0,0,30,746000000,NORMAL
2026-03-24T18:38:56.163152,8,5,10,872,0,0,14,728,0,0,0,30,746000000,NORMAL
2026-03-24T18:38:56.163152,8,4294967294,57,2964,0,0,0,0,0,0,0,30,743000000,NORMAL
2026-03-24T18:38:56.163251,9,1,14,728,0,0,1,52,0,0,0,30,739000000,NORMAL
2026-03-24T18:38:56.163251,9,2,10,856,0,0,14,728,0,0,0,30,739000000,NORMAL
2026-03-24T18:38:56.163251,9,3,10,856,0,0,14,728,0,0,0,30,740000000,NORMAL
2026-03-24T18:38:56.163251,9,4,9,786,0,0,14,728,0,0,0,30,739000000,NORMAL
2026-03-24T18:38:56.163251,9,5,10,856,0,0,14,728,0,0,0,30,740000000,NORMAL
2026-03-24T18:38:56.163251,9,4294967294,57,2964,0,0,0,0,0,0,0,30,736000000,NORMAL
2026-03-24T18:38:56.163349,10,1,1,52,0,0,13,676,0,0,0,30,756000000,NORMAL
2026-03-24T18:38:56.163349,10,2,9,786,0,0,13,676,0,0,0,30,755000000,NORMAL
2026-03-24T18:38:56.163349,10,3,9,786,0,0,13,676,0,0,0,30,756000000,NORMAL
2026-03-24T18:38:56.163349,10,4,10,856,0,0,13,676,0,0,0,30,756000000,NORMAL
2026-03-24T18:38:56.163349,10,5,10,856,0,0,13,676,0,0,0,30,755000000,NORMAL
2026-03-24T18:38:56.163349,10,4294967294,65,3380,0,0,0,0,0,0,0,30,751000000,NORMAL
2026-03-24T18:39:06.163238,6,1,2,73,0,0,20,1040,0,0,0,40,765000000,NORMAL
2026-03-24T18:39:06.163238,6,2,2,73,0,0,20,1040,0,0,0,40,766000000,NORMAL
2026-03-24T18:39:06.163238,6,3,19,988,0,0,3,94,0,0,0,40,766000000,NORMAL
2026-03-24T18:39:06.163238,6,4294967294,43,2174,0,0,0,0,0,0,0,40,763000000,NORMAL
2026-03-24T18:39:06.164250,10,1,3,94,0,0,19,988,0,0,0,40,758000000,NORMAL
2026-03-24T18:39:06.164250,10,2,10,856,0,0,18,936,0,0,0,40,757000000,NORMAL
2026-03-24T18:39:06.164250,10,3,10,856,0,0,18,936,0,0,0,40,758000000,NORMAL
2026-03-24T18:39:06.164250,10,4,10,856,0,0,18,936,0,0,0,40,758000000,NORMAL
2026-03-24T18:39:06.164250,10,5,10,856,0,0,18,936,0,0,0,40,757000000,NORMAL
2026-03-24T18:39:06.164250,10,4294967294,91,4732,0,0,0,0,0,0,0,40,753000000,NORMAL
2026-03-24T18:39:06.164388,2,1,3,125,0,0,21,1092,0,0,0,40,745000000,NORMAL
2026-03-24T18:39:06.164388,2,2,2,73,0,0,21,1092,0,0,0,40,745000000,NORMAL
2026-03-24T18:39:06.164388,2,3,2,73,0,0,21,1092,0,0,0,40,746000000,NORMAL
2026-03-24T18:39:06.164388,2,4,20,1040,0,0,2,73,0,0,0,40,746000000,NORMAL
2026-03-24T18:39:06.164388,2,4294967294,65,3349,0,0,0,0,0,0,0,40,742000000,NORMAL
2026-03-24T18:39:06.164481,1,1,1,52,0,0,20,1040,0,0,0,40,762000000,NORMAL
2026-03-24T18:39:06.164481,1,2,1,52,0,0,20,1040,0,0,0,40,762000000,NORMAL
2026-03-24T18:39:06.164481,1,3,1,52,0,0,20,1040,0,0,0,40,762000000,NORMAL
2026-03-24T18:39:06.164481,1,4,20,1040,0,0,2,73,0,0,0,40,762000000,NORMAL
2026-03-24T18:39:06.164481,1,4294967294,62,3193,0,0,0,0,0,0,0,40,759000000,NORMAL
2026-03-24T18:39:06.164577,7,1,23,1196,0,0,2,73,0,0,0,40,737000000,NORMAL
2026-03-24T18:39:06.164577,7,2,10,856,0,0,23,1196,0,0,0,40,737000000,NORMAL
2026-03-24T18:39:06.164577,7,3,10,856,0,0,23,1196,0,0,0,40,737000000,NORMAL
2026-03-24T18:39:06.164577,7,4,11,942,0,0,23,1196,0,0,0,40,737000000,NORMAL
2026-03-24T18:39:06.164577,7,5,10,856,0,0,23,1196,0,0,0,40,737000000,NORMAL
2026-03-24T18:39:06.164577,7,4294967294,94,4857,0,0,0,0,0,0,0,40,733000000,NORMAL
2026-03-24T18:39:06.164693,3,1,20,1040,0,0,1,52,0,0,0,40,752000000,NORMAL
2026-03-24T18:39:06.164693,3,2,21,1092,0,0,3,125,0,0,0,40,753000000,NORMAL
2026-03-24T18:39:06.164693,3,3,2,73,0,0,23,1196,0,0,0,40,753000000,NORMAL
2026-03-24T18:39:06.164693,3,4294967294,27,1373,0,0,0,0,0,0,0,40,749000000,NORMAL
2026-03-24T18:39:06.164774,9,1,21,1092,0,0,2,73,0,0,0,40,741000000,NORMAL
2026-03-24T18:39:06.164774,9,2,10,856,0,0,21,1092,0,0,0,40,741000000,NORMAL
2026-03-24T18:39:06.164774,9,3,10,856,0,0,21,1092,0,0,0,40,742000000,NORMAL
2026-03-24T18:39:06.164774,9,4,10,856,0,0,21,1092,0,0,0,40,741000000,NORMAL
2026-03-24T18:39:06.164774,9,5,10,856,0,0,21,1092,0,0,0,40,742000000,NORMAL
2026-03-24T18:39:06.164774,9,4294967294,86,4441,0,0,0,0,0,0,0,40,738000000,NORMAL
2026-03-24T18:39:06.164870,8,1,21,1092,0,0,2,73,0,0,0,40,750000000,NORMAL
2026-03-24T18:39:06.164870,8,2,10,856,0,0,21,1092,0,0,0,40,749000000,NORMAL
2026-03-24T18:39:06.164870,8,3,10,856,0,0,21,1092,0,0,0,40,750000000,NORMAL
2026-03-24T18:39:06.164870,8,4,10,856,0,0,21,1092,0,0,0,40,749000000,NORMAL
2026-03-24T18:39:06.164870,8,5,11,942,0,0,21,1092,0,0,0,40,749000000,NORMAL
2026-03-24T18:39:06.164870,8,4294967294,86,4441,0,0,0,0,0,0,0,40,746000000,NORMAL
2026-03-24T18:39:06.165250,4,1,20,1040,0,0,1,52,0,0,0,40,733000000,NORMAL
2026-03-24T18:39:06.165250,4,2,21,1092,0,0,2,73,0,0,0,40,733000000,NORMAL
2026-03-24T18:39:06.165250,4,3,2,73,0,0,21,1092,0,0,0,40,733000000,NORMAL
2026-03-24T18:39:06.165250,4,4294967294,24,1217,0,0,0,0,0,0,0,40,730000000,NORMAL
2026-03-24T18:39:06.165337,5,1,20,1040,0,0,1,52,0,0,0,40,729000000,NORMAL
2026-03-24T18:39:06.165337,5,2,21,1092,0,0,2,73,0,0,0,40,729000000,NORMAL
2026-03-24T18:39:06.165337,5,3,2,73,0,0,21,1092,0,0,0,40,728000000,NORMAL
2026-03-24T18:39:06.165337,5,4294967294,24,1217,0,0,0,0,0,0,0,40,725000000,NORMAL
2026-03-24T18:39:16.169922,10,1,72,3832,0,0,54,3348,0,0,0,50,758000000,NORMAL
2026-03-24T18:39:16.169922,10,2,18,1416,0,0,81,3856,0,0,0,50,757000000,NORMAL
2026-03-24T18:39:16.169922,10,3,18,1416,0,0,81,3856,0,0,0,50,758000000,NORMAL
2026-03-24T18:39:16.169922,10,4,18,1416,0,0,81,3856,0,0,0,50,758000000,NORMAL
2026-03-24T18:39:16.169922,10,5,17,1318,0,0,80,3758,0,0,0,50,757000000,NORMAL
2026-03-24T18:39:16.169922,10,4294967294,170,7544,0,0,0,0,0,0,0,50,753000000,NORMAL
2026-03-24T18:39:16.170371,8,1,96,5188,0,0,34,2313,0,0,0,50,750000000,NORMAL
2026-03-24T18:39:16.170371,8,2,18,1416,0,0,84,4012,0,0,0,50,749000000,NORMAL
2026-03-24T18:39:16.170371,8,3,18,1416,0,0,84,4012,0,0,0,50,750000000,NORMAL
2026-03-24T18:39:16.170371,8,4,18,1416,0,0,84,4012,0,0,0,50,749000000,NORMAL
2026-03-24T18:39:16.170371,8,5,19,1502,0,0,84,4012,0,0,0,50,749000000,NORMAL
2026-03-24T18:39:16.170371,8,4294967294,160,6993,0,0,0,0,0,0,0,50,746000000,NORMAL
2026-03-24T18:39:16.170759,6,1,2,73,0,0,79,3568,0,0,0,50,765000000,NORMAL
2026-03-24T18:39:16.170759,6,2,71,3811,0,0,55,3400,0,0,0,50,766000000,NORMAL
2026-03-24T18:39:16.170759,6,3,54,3348,0,0,72,3832,0,0,0,50,766000000,NORMAL
2026-03-24T18:39:16.170759,6,4294967294,107,4206,0,0,0,0,0,0,0,50,763000000,NORMAL
2026-03-24T18:39:16.171704,3,1,79,3568,0,0,1,52,0,0,0,50,752000000,NORMAL
2026-03-24T18:39:16.171704,3,2,120,7932,0,0,104,6999,0,0,0,50,753000000,NORMAL
2026-03-24T18:39:16.171704,3,3,103,6947,0,0,122,8036,0,0,0,50,754000000,NORMAL
2026-03-24T18:39:16.171704,3,4294967294,86,3145,0,0,0,0,0,0,0,50,749000000,NORMAL
2026-03-24T18:39:16.171805,1,1,1,52,0,0,79,3568,0,0,0,50,762000000,NORMAL
