timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T01:46:35.658343,1,4,3,156,0,0,1,52,0,0,0,10,402000000,NORMAL
2026-03-25T01:46:35.658343,1,4294967294,13,676,0,0,0,0,0,0,0,10,399000000,NORMAL
2026-03-25T01:46:35.658659,7,1,5,260,0,0,1,52,0,0,0,10,374000000,NORMAL
2026-03-25T01:46:35.658659,7,2,8,716,0,0,5,260,0,0,0,10,375000000,NORMAL
2026-03-25T01:46:35.658659,7,3,9,806,0,0,5,260,0,0,0,10,373000000,NORMAL
2026-03-25T01:46:35.658659,7,4,8,716,0,0,5,260,0,0,0,10,375000000,NORMAL
2026-03-25T01:46:35.658659,7,5,8,716,0,0,5,260,0,0,0,10,373000000,NORMAL
2026-03-25T01:46:35.658659,7,4294967294,21,1092,0,0,0,0,0,0,0,10,369000000,NORMAL
2026-03-25T01:46:35.658957,5,1,4,208,0,0,1,52,0,0,0,10,366000000,NORMAL
2026-03-25T01:46:35.658957,5,2,4,208,0,0,1,52,0,0,0,10,366000000,NORMAL
2026-03-25T01:46:35.658957,5,3,1,52,0,0,4,208,0,0,0,10,366000000,NORMAL
2026-03-25T01:46:35.658957,5,4294967294,6,312,0,0,0,0,0,0,0,10,363000000,NORMAL
2026-03-25T01:46:35.659196,2,1,2,104,0,0,4,208,0,0,0,10,383000000,NORMAL
2026-03-25T01:46:35.659196,2,2,1,52,0,0,4,208,0,0,0,10,383000000,NORMAL
2026-03-25T01:46:35.659196,2,3,1,52,0,0,4,208,0,0,0,10,383000000,NORMAL
2026-03-25T01:46:35.659196,2,4,3,156,0,0,1,52,0,0,0,10,383000000,NORMAL
2026-03-25T01:46:35.659196,2,4294967294,13,676,0,0,0,0,0,0,0,10,380000000,NORMAL
2026-03-25T01:46:35.659459,6,1,1,52,0,0,3,156,0,0,0,10,399000000,NORMAL
2026-03-25T01:46:35.659459,6,2,1,52,0,0,3,156,0,0,0,10,399000000,NORMAL
2026-03-25T01:46:35.659459,6,3,1,52,0,0,4,208,0,0,0,10,399000000,NORMAL
2026-03-25T01:46:35.659459,6,4294967294,10,520,0,0,0,0,0,0,0,10,395000000,NORMAL
2026-03-25T01:46:35.659714,8,1,4,208,0,0,1,52,0,0,0,10,387000000,NORMAL
2026-03-25T01:46:35.659714,8,2,8,716,0,0,4,208,0,0,0,10,386000000,NORMAL
2026-03-25T01:46:35.659714,8,3,8,716,0,0,4,208,0,0,0,10,387000000,NORMAL
2026-03-25T01:46:35.659714,8,4,8,716,0,0,4,208,0,0,0,10,386000000,NORMAL
2026-03-25T01:46:35.659714,8,5,8,716,0,0,4,208,0,0,0,10,387000000,NORMAL
2026-03-25T01:46:35.659714,8,4294967294,17,884,0,0,0,0,0,0,0,10,383000000,NORMAL
2026-03-25T01:46:35.659999,9,1,4,208,0,0,1,52,0,0,0,10,379000000,NORMAL
2026-03-25T01:46:35.659999,9,2,8,716,0,0,4,208,0,0,0,10,379000000,NORMAL
2026-03-25T01:46:35.659999,9,3,8,716,0,0,4,208,0,0,0,10,379000000,NORMAL
2026-03-25T01:46:35.659999,9,4,9,802,0,0,4,208,0,0,0,10,379000000,NORMAL
2026-03-25T01:46:35.659999,9,5,8,716,0,0,4,208,0,0,0,10,379000000,NORMAL
2026-03-25T01:46:35.659999,9,4294967294,17,884,0,0,0,0,0,0,0,10,376000000,NORMAL
2026-03-25T01:46:35.660274,3,1,4,208,0,0,1,52,0,0,0,10,390000000,NORMAL
2026-03-25T01:46:35.660274,3,2,4,208,0,0,2,104,0,0,0,10,390000000,NORMAL
2026-03-25T01:46:35.660274,3,3,1,52,0,0,5,260,0,0,0,10,390000000,NORMAL
2026-03-25T01:46:35.660274,3,4294967294,8,416,0,0,0,0,0,0,0,10,387000000,NORMAL
2026-03-25T01:46:35.660656,10,1,4,208,0,0,1,52,0,0,0,10,395000000,NORMAL
2026-03-25T01:46:35.660656,10,2,8,716,0,0,4,208,0,0,0,10,394000000,NORMAL
2026-03-25T01:46:35.660656,10,3,8,716,0,0,4,208,0,0,0,10,394000000,NORMAL
2026-03-25T01:46:35.660656,10,4,9,806,0,0,4,208,0,0,0,10,395000000,NORMAL
2026-03-25T01:46:35.660656,10,5,8,716,0,0,4,208,0,0,0,10,393000000,NORMAL
2026-03-25T01:46:35.660656,10,4294967294,17,884,0,0,0,0,0,0,0,10,391000000,NORMAL
2026-03-25T01:46:45.661647,6,1,1,52,0,0,8,416,0,0,0,20,405000000,NORMAL
2026-03-25T01:46:45.661647,6,2,1,52,0,0,8,416,0,0,0,20,405000000,NORMAL
2026-03-25T01:46:45.661647,6,3,1,52,0,0,9,468,0,0,0,20,405000000,NORMAL
2026-03-25T01:46:45.661647,6,4294967294,25,1300,0,0,0,0,0,0,0,20,401000000,NORMAL
2026-03-25T01:46:45.664257,3,1,9,468,0,0,1,52,0,0,0,20,396000000,NORMAL
2026-03-25T01:46:45.664257,3,2,9,468,0,0,2,104,0,0,0,20,396000000,NORMAL
2026-03-25T01:46:45.664257,3,3,1,52,0,0,10,520,0,0,0,20,396000000,NORMAL
2026-03-25T01:46:45.664257,3,4294967294,13,676,0,0,0,0,0,0,0,20,393000000,NORMAL
2026-03-25T01:46:45.664532,2,1,2,104,0,0,9,468,0,0,0,20,390000000,NORMAL
2026-03-25T01:46:45.664532,2,2,1,52,0,0,9,468,0,0,0,20,390000000,NORMAL
2026-03-25T01:46:45.664532,2,3,1,52,0,0,9,468,0,0,0,20,390000000,NORMAL
2026-03-25T01:46:45.664532,2,4,8,416,0,0,1,52,0,0,0,20,390000000,NORMAL
2026-03-25T01:46:45.664532,2,4294967294,28,1456,0,0,0,0,0,0,0,20,387000000,NORMAL
2026-03-25T01:46:45.664814,10,1,9,468,0,0,1,52,0,0,0,20,401000000,NORMAL
2026-03-25T01:46:45.664814,10,2,9,786,0,0,9,468,0,0,0,20,400000000,NORMAL
2026-03-25T01:46:45.664814,10,3,9,786,0,0,9,468,0,0,0,20,400000000,NORMAL
2026-03-25T01:46:45.664814,10,4,10,876,0,0,9,468,0,0,0,20,401000000,NORMAL
2026-03-25T01:46:45.664814,10,5,9,786,0,0,9,468,0,0,0,20,399000000,NORMAL
2026-03-25T01:46:45.664814,10,4294967294,37,1924,0,0,0,0,0,0,0,20,397000000,NORMAL
2026-03-25T01:46:45.665110,8,1,9,468,0,0,1,52,0,0,0,20,393000000,NORMAL
2026-03-25T01:46:45.665110,8,2,9,786,0,0,9,468,0,0,0,20,392000000,NORMAL
2026-03-25T01:46:45.665110,8,3,9,786,0,0,9,468,0,0,0,20,393000000,NORMAL
2026-03-25T01:46:45.665110,8,4,9,786,0,0,9,468,0,0,0,20,392000000,NORMAL
2026-03-25T01:46:45.665110,8,5,9,786,0,0,9,468,0,0,0,20,393000000,NORMAL
2026-03-25T01:46:45.665110,8,4294967294,37,1924,0,0,0,0,0,0,0,20,389000000,NORMAL
2026-03-25T01:46:45.665392,7,1,10,520,0,0,1,52,0,0,0,20,381000000,NORMAL
2026-03-25T01:46:45.665392,7,2,9,786,0,0,10,520,0,0,0,20,382000000,NORMAL
2026-03-25T01:46:45.665392,7,3,10,876,0,0,10,520,0,0,0,20,380000000,NORMAL
2026-03-25T01:46:45.665392,7,4,9,786,0,0,10,520,0,0,0,20,382000000,NORMAL
2026-03-25T01:46:45.665392,7,5,9,786,0,0,10,520,0,0,0,20,380000000,NORMAL
2026-03-25T01:46:45.665392,7,4294967294,41,2132,0,0,0,0,0,0,0,20,376000000,NORMAL
2026-03-25T01:46:45.665673,9,1,9,468,0,0,1,52,0,0,0,20,386000000,NORMAL
2026-03-25T01:46:45.665673,9,2,9,786,0,0,9,468,0,0,0,20,386000000,NORMAL
2026-03-25T01:46:45.665673,9,3,9,786,0,0,9,468,0,0,0,20,386000000,NORMAL
2026-03-25T01:46:45.665673,9,4,10,872,0,0,9,468,0,0,0,20,386000000,NORMAL
2026-03-25T01:46:45.665673,9,5,9,786,0,0,9,468,0,0,0,20,386000000,NORMAL
2026-03-25T01:46:45.665673,9,4294967294,37,1924,0,0,0,0,0,0,0,20,383000000,NORMAL
2026-03-25T01:46:45.665940,1,1,1,52,0,0,9,468,0,0,0,20,409000000,NORMAL
2026-03-25T01:46:45.665940,1,2,1,52,0,0,9,468,0,0,0,20,410000000,NORMAL
2026-03-25T01:46:45.665940,1,3,1,52,0,0,9,468,0,0,0,20,409000000,NORMAL
2026-03-25T01:46:45.665940,1,4,8,416,0,0,1,52,0,0,0,20,409000000,NORMAL
2026-03-25T01:46:45.665940,1,4294967294,28,1456,0,0,0,0,0,0,0,20,406000000,NORMAL
2026-03-25T01:46:45.666189,5,1,9,468,0,0,1,52,0,0,0,20,372000000,NORMAL
2026-03-25T01:46:45.666189,5,2,9,468,0,0,1,52,0,0,0,20,372000000,NORMAL
2026-03-25T01:46:45.666189,5,3,1,52,0,0,9,468,0,0,0,20,372000000,NORMAL
2026-03-25T01:46:45.666189,5,4294967294,11,572,0,0,0,0,0,0,0,20,369000000,NORMAL
2026-03-25T01:46:45.666947,4,1,9,468,0,0,1,52,0,0,0,20,375000000,NORMAL
2026-03-25T01:46:45.666947,4,2,9,468,0,0,1,52,0,0,0,20,375000000,NORMAL
2026-03-25T01:46:45.666947,4,3,1,52,0,0,9,468,0,0,0,20,376000000,NORMAL
2026-03-25T01:46:45.666947,4,4294967294,11,572,0,0,0,0,0,0,0,20,373000000,NORMAL
2026-03-25T01:46:55.663982,10,1,14,728,0,0,1,52,0,0,0,30,404000000,NORMAL
2026-03-25T01:46:55.663982,10,2,9,786,0,0,14,728,0,0,0,30,403000000,NORMAL
2026-03-25T01:46:55.663982,10,3,10,856,0,0,14,728,0,0,0,30,403000000,NORMAL
2026-03-25T01:46:55.663982,10,4,10,876,0,0,14,728,0,0,0,30,404000000,NORMAL
2026-03-25T01:46:55.663982,10,5,9,786,0,0,14,728,0,0,0,30,402000000,NORMAL
2026-03-25T01:46:55.663982,10,4294967294,57,2964,0,0,0,0,0,0,0,30,400000000,NORMAL
2026-03-25T01:46:55.664107,6,1,1,52,0,0,13,676,0,0,0,30,407000000,NORMAL
2026-03-25T01:46:55.664107,6,2,1,52,0,0,13,676,0,0,0,30,407000000,NORMAL
2026-03-25T01:46:55.664107,6,3,1,52,0,0,14,728,0,0,0,30,408000000,NORMAL
2026-03-25T01:46:55.664107,6,4294967294,40,2080,0,0,0,0,0,0,0,30,403000000,NORMAL
2026-03-25T01:46:55.665316,9,1,14,728,0,0,1,52,0,0,0,30,388000000,NORMAL
2026-03-25T01:46:55.665316,9,2,10,856,0,0,14,728,0,0,0,30,388000000,NORMAL
2026-03-25T01:46:55.665316,9,3,10,856,0,0,14,728,0,0,0,30,388000000,NORMAL
2026-03-25T01:46:55.665316,9,4,11,942,0,0,14,728,0,0,0,30,388000000,NORMAL
2026-03-25T01:46:55.665316,9,5,9,786,0,0,14,728,0,0,0,30,388000000,NORMAL
2026-03-25T01:46:55.665316,9,4294967294,57,2964,0,0,0,0,0,0,0,30,385000000,NORMAL
2026-03-25T01:46:55.665448,3,1,14,728,0,0,1,52,0,0,0,30,399000000,NORMAL
2026-03-25T01:46:55.665448,3,2,14,728,0,0,2,104,0,0,0,30,399000000,NORMAL
2026-03-25T01:46:55.665448,3,3,1,52,0,0,15,780,0,0,0,30,399000000,NORMAL
2026-03-25T01:46:55.665448,3,4294967294,18,936,0,0,0,0,0,0,0,30,396000000,NORMAL
2026-03-25T01:46:55.665544,1,1,1,52,0,0,14,728,0,0,0,30,411000000,NORMAL
2026-03-25T01:46:55.665544,1,2,1,52,0,0,14,728,0,0,0,30,412000000,NORMAL
2026-03-25T01:46:55.665544,1,3,1,52,0,0,14,728,0,0,0,30,411000000,NORMAL
2026-03-25T01:46:55.665544,1,4,13,676,0,0,1,52,0,0,0,30,411000000,NORMAL
2026-03-25T01:46:55.665544,1,4294967294,43,2236,0,0,0,0,0,0,0,30,408000000,NORMAL
2026-03-25T01:46:55.665639,5,1,14,728,0,0,1,52,0,0,0,30,374000000,NORMAL
2026-03-25T01:46:55.665639,5,2,14,728,0,0,1,52,0,0,0,30,374000000,NORMAL
2026-03-25T01:46:55.665639,5,3,1,52,0,0,14,728,0,0,0,30,374000000,NORMAL
2026-03-25T01:46:55.665639,5,4294967294,16,832,0,0,0,0,0,0,0,30,371000000,NORMAL
2026-03-25T01:46:55.665725,2,1,2,104,0,0,14,728,0,0,0,30,392000000,NORMAL
2026-03-25T01:46:55.665725,2,2,1,52,0,0,14,728,0,0,0,30,392000000,NORMAL
2026-03-25T01:46:55.665725,2,3,1,52,0,0,14,728,0,0,0,30,392000000,NORMAL
2026-03-25T01:46:55.665725,2,4,13,676,0,0,1,52,0,0,0,30,392000000,NORMAL
2026-03-25T01:46:55.665725,2,4294967294,43,2236,0,0,0,0,0,0,0,30,389000000,NORMAL
2026-03-25T01:46:55.665817,8,1,14,728,0,0,1,52,0,0,0,30,396000000,NORMAL
2026-03-25T01:46:55.665817,8,2,10,856,0,0,14,728,0,0,0,30,395000000,NORMAL
2026-03-25T01:46:55.665817,8,3,9,786,0,0,14,728,0,0,0,30,396000000,NORMAL
2026-03-25T01:46:55.665817,8,4,10,856,0,0,14,728,0,0,0,30,395000000,NORMAL
2026-03-25T01:46:55.665817,8,5,10,856,0,0,14,728,0,0,0,30,396000000,NORMAL
2026-03-25T01:46:55.665817,8,4294967294,57,2964,0,0,0,0,0,0,0,30,392000000,NORMAL
2026-03-25T01:46:55.665917,4,1,14,728,0,0,1,52,0,0,0,30,377000000,NORMAL
2026-03-25T01:46:55.665917,4,2,14,728,0,0,1,52,0,0,0,30,377000000,NORMAL
2026-03-25T01:46:55.665917,4,3,1,52,0,0,14,728,0,0,0,30,378000000,NORMAL
2026-03-25T01:46:55.665917,4,4294967294,16,832,0,0,0,0,0,0,0,30,375000000,NORMAL
2026-03-25T01:46:55.666005,7,1,15,780,0,0,1,52,0,0,0,30,383000000,NORMAL
2026-03-25T01:46:55.666005,7,2,9,786,0,0,15,780,0,0,0,30,384000000,NORMAL
2026-03-25T01:46:55.666005,7,3,10,876,0,0,15,780,0,0,0,30,382000000,NORMAL
2026-03-25T01:46:55.666005,7,4,10,856,0,0,15,780,0,0,0,30,384000000,NORMAL
2026-03-25T01:46:55.666005,7,5,9,786,0,0,15,780,0,0,0,30,382000000,NORMAL
2026-03-25T01:46:55.666005,7,4294967294,61,3172,0,0,0,0,0,0,0,30,378000000,NORMAL
2026-03-25T01:47:05.667673,6,1,2,73,0,0,19,988,0,0,0,40,411000000,NORMAL
2026-03-25T01:47:05.667673,6,2,2,73,0,0,19,988,0,0,0,40,411000000,NORMAL
2026-03-25T01:47:05.667673,6,3,2,73,0,0,20,1040,0,0,0,40,411000000,NORMAL
2026-03-25T01:47:05.667673,6,4294967294,58,3016,0,0,0,0,0,0,0,40,407000000,NORMAL
2026-03-25T01:47:05.667992,1,1,1,52,0,0,20,1040,0,0,0,40,414000000,NORMAL
2026-03-25T01:47:05.667992,1,2,1,52,0,0,20,1040,0,0,0,40,415000000,NORMAL
2026-03-25T01:47:05.667992,1,3,1,52,0,0,20,1040,0,0,0,40,414000000,NORMAL
2026-03-25T01:47:05.667992,1,4,19,988,0,0,2,73,0,0,0,40,414000000,NORMAL
2026-03-25T01:47:05.667992,1,4294967294,62,3193,0,0,0,0,0,0,0,40,411000000,NORMAL
2026-03-25T01:47:05.669584,3,1,20,1040,0,0,1,52,0,0,0,40,402000000,NORMAL
2026-03-25T01:47:05.669584,3,2,20,1040,0,0,3,125,0,0,0,40,402000000,NORMAL
2026-03-25T01:47:05.669584,3,3,2,73,0,0,22,1144,0,0,0,40,402000000,NORMAL
2026-03-25T01:47:05.669584,3,4294967294,26,1321,0,0,0,0,0,0,0,40,399000000,NORMAL
2026-03-25T01:47:05.669688,4,1,20,1040,0,0,1,52,0,0,0,40,381000000,NORMAL
2026-03-25T01:47:05.669688,4,2,20,1040,0,0,2,73,0,0,0,40,381000000,NORMAL
2026-03-25T01:47:05.669688,4,3,2,73,0,0,20,1040,0,0,0,40,382000000,NORMAL
2026-03-25T01:47:05.669688,4,4294967294,23,1165,0,0,0,0,0,0,0,40,379000000,NORMAL
2026-03-25T01:47:05.669788,9,1,20,1040,0,0,2,73,0,0,0,40,392000000,NORMAL
2026-03-25T01:47:05.669788,9,2,10,856,0,0,20,1040,0,0,0,40,392000000,NORMAL
2026-03-25T01:47:05.669788,9,3,10,856,0,0,20,1040,0,0,0,40,392000000,NORMAL
2026-03-25T01:47:05.669788,9,4,11,942,0,0,20,1040,0,0,0,40,392000000,NORMAL
2026-03-25T01:47:05.669788,9,5,10,856,0,0,20,1040,0,0,0,40,392000000,NORMAL
2026-03-25T01:47:05.669788,9,4294967294,82,4233,0,0,0,0,0,0,0,40,388000000,NORMAL
2026-03-25T01:47:05.669897,10,1,20,1040,0,0,2,73,0,0,0,40,407000000,NORMAL
2026-03-25T01:47:05.669897,10,2,10,856,0,0,20,1040,0,0,0,40,406000000,NORMAL
2026-03-25T01:47:05.669897,10,3,10,856,0,0,20,1040,0,0,0,40,406000000,NORMAL
2026-03-25T01:47:05.669897,10,4,11,946,0,0,20,1040,0,0,0,40,407000000,NORMAL
2026-03-25T01:47:05.669897,10,5,10,856,0,0,20,1040,0,0,0,40,405000000,NORMAL
2026-03-25T01:47:05.669897,10,4294967294,82,4233,0,0,0,0,0,0,0,40,403000000,NORMAL
2026-03-25T01:47:05.669996,2,1,3,125,0,0,20,1040,0,0,0,40,395000000,NORMAL
2026-03-25T01:47:05.669996,2,2,2,73,0,0,20,1040,0,0,0,40,395000000,NORMAL
2026-03-25T01:47:05.669996,2,3,2,73,0,0,20,1040,0,0,0,40,395000000,NORMAL
2026-03-25T01:47:05.669996,2,4,19,988,0,0,2,73,0,0,0,40,395000000,NORMAL
2026-03-25T01:47:05.669996,2,4294967294,62,3193,0,0,0,0,0,0,0,40,392000000,NORMAL
2026-03-25T01:47:05.670088,5,1,20,1040,0,0,1,52,0,0,0,40,378000000,NORMAL
2026-03-25T01:47:05.670088,5,2,20,1040,0,0,2,73,0,0,0,40,378000000,NORMAL
2026-03-25T01:47:05.670088,5,3,2,73,0,0,20,1040,0,0,0,40,378000000,NORMAL
2026-03-25T01:47:05.670088,5,4294967294,23,1165,0,0,0,0,0,0,0,40,375000000,NORMAL
2026-03-25T01:47:05.670173,8,1,20,1040,0,0,2,73,0,0,0,40,399000000,NORMAL
2026-03-25T01:47:05.670173,8,2,10,856,0,0,20,1040,0,0,0,40,398000000,NORMAL
2026-03-25T01:47:05.670173,8,3,10,856,0,0,20,1040,0,0,0,40,399000000,NORMAL
2026-03-25T01:47:05.670173,8,4,10,856,0,0,20,1040,0,0,0,40,398000000,NORMAL
2026-03-25T01:47:05.670173,8,5,10,856,0,0,20,1040,0,0,0,40,399000000,NORMAL
2026-03-25T01:47:05.670173,8,4294967294,82,4233,0,0,0,0,0,0,0,40,395000000,NORMAL
2026-03-25T01:47:05.670275,7,1,22,1144,0,0,2,73,0,0,0,40,387000000,NORMAL
2026-03-25T01:47:05.670275,7,2,10,856,0,0,22,1144,0,0,0,40,388000000,NORMAL
2026-03-25T01:47:05.670275,7,3,11,946,0,0,22,1144,0,0,0,40,386000000,NORMAL
2026-03-25T01:47:05.670275,7,4,10,856,0,0,22,1144,0,0,0,40,388000000,NORMAL
2026-03-25T01:47:05.670275,7,5,10,856,0,0,22,1144,0,0,0,40,386000000,NORMAL
2026-03-25T01:47:05.670275,7,4294967294,90,4649,0,0,0,0,0,0,0,40,382000000,NORMAL
2026-03-25T01:47:15.666918,6,1,2,73,0,0,48,2256,0,0,0,50,410000000,NORMAL
2026-03-25T01:47:15.666918,6,2,30,1473,0,0,32,1808,0,0,0,50,410000000,NORMAL
2026-03-25T01:47:15.666918,6,3,10,633,0,0,53,2700,0,0,0,50,410000000,NORMAL
2026-03-25T01:47:15.666918,6,4294967294,97,4468,0,0,0,0,0,0,0,50,406000000,NORMAL
2026-03-25T01:47:15.674859,2,1,45,2897,0,0,62,3862,0,0,0,50,394000000,NORMAL
2026-03-25T01:47:15.674859,2,2,18,1193,0,0,57,3092,0,0,0,50,394000000,NORMAL
2026-03-25T01:47:15.674859,2,3,15,955,0,0,55,2896,0,0,0,50,394000000,NORMAL
2026-03-25T01:47:15.674859,2,4,32,1808,0,0,30,1473,0,0,0,50,394000000,NORMAL
2026-03-25T01:47:15.674859,2,4294967294,101,4645,0,0,0,0,0,0,0,50,391000000,NORMAL
2026-03-25T01:47:15.675142,4,1,49,2308,0,0,1,52,0,0,0,50,380000000,NORMAL
2026-03-25T01:47:15.675142,4,2,57,3092,0,0,18,1193,0,0,0,50,380000000,NORMAL
2026-03-25T01:47:15.675142,4,3,18,1193,0,0,57,3092,0,0,0,50,381000000,NORMAL
2026-03-25T01:47:15.675142,4,4294967294,52,2097,0,0,0,0,0,0,0,50,378000000,NORMAL
2026-03-25T01:47:15.675314,10,1,53,2700,0,0,10,633,0,0,0,50,406000000,NORMAL
2026-03-25T01:47:15.675314,10,2,12,996,0,0,50,2406,0,0,0,50,405000000,NORMAL
2026-03-25T01:47:15.675314,10,3,12,996,0,0,50,2406,0,0,0,50,405000000,NORMAL
2026-03-25T01:47:15.675314,10,4,13,1086,0,0,50,2406,0,0,0,50,406000000,NORMAL
2026-03-25T01:47:15.675314,10,5,12,996,0,0,50,2406,0,0,0,50,404000000,NORMAL
2026-03-25T01:47:15.675314,10,4294967294,126,5945,0,0,0,0,0,0,0,50,402000000,NORMAL
2026-03-25T01:47:15.676199,7,1,64,3966,0,0,44,2845,0,0,0,50,386000000,NORMAL
2026-03-25T01:47:15.676199,7,2,41,3054,0,0,67,3980,0,0,0,50,387000000,NORMAL
