timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T15:44:11.189460,1,2,6,312,0,0,1,52,0,0,0,15,582000000,NORMAL
2026-03-24T15:44:11.189460,1,3,1,52,0,0,7,364,0,0,0,15,582000000,NORMAL
2026-03-24T15:44:11.189460,1,4,2,104,0,0,8,416,0,0,0,15,582000000,NORMAL
2026-03-24T15:44:11.189460,1,4294967294,23,1196,0,0,0,0,0,0,0,15,579000000,NORMAL
2026-03-24T15:44:11.189606,6,1,8,416,0,0,2,104,0,0,0,15,579000000,NORMAL
2026-03-24T15:44:11.189606,6,2,7,364,0,0,2,104,0,0,0,15,579000000,NORMAL
2026-03-24T15:44:11.189606,6,3,1,52,0,0,8,416,0,0,0,15,579000000,NORMAL
2026-03-24T15:44:11.189606,6,4294967294,12,624,0,0,0,0,0,0,0,15,576000000,NORMAL
2026-03-24T15:44:11.190876,8,1,7,364,0,0,1,52,0,0,0,15,563000000,NORMAL
2026-03-24T15:44:11.190876,8,2,9,786,0,0,7,364,0,0,0,15,562000000,NORMAL
2026-03-24T15:44:11.190876,8,3,10,872,0,0,7,364,0,0,0,15,563000000,NORMAL
2026-03-24T15:44:11.190876,8,4,9,786,0,0,7,364,0,0,0,15,562000000,NORMAL
2026-03-24T15:44:11.190876,8,5,9,786,0,0,7,364,0,0,0,15,562000000,NORMAL
2026-03-24T15:44:11.190876,8,4294967294,29,1508,0,0,0,0,0,0,0,15,559000000,NORMAL
2026-03-24T15:44:11.191020,2,1,2,104,0,0,7,364,0,0,0,15,565000000,NORMAL
2026-03-24T15:44:11.191020,2,2,6,312,0,0,1,52,0,0,0,15,566000000,NORMAL
2026-03-24T15:44:11.191020,2,3,1,52,0,0,7,364,0,0,0,15,566000000,NORMAL
2026-03-24T15:44:11.191020,2,4,2,104,0,0,7,364,0,0,0,15,567000000,NORMAL
2026-03-24T15:44:11.191020,2,4294967294,22,1144,0,0,0,0,0,0,0,15,563000000,NORMAL
2026-03-24T15:44:11.191111,4,1,1,52,0,0,6,312,0,0,0,15,550000000,NORMAL
2026-03-24T15:44:11.191111,4,2,1,52,0,0,6,312,0,0,0,15,550000000,NORMAL
2026-03-24T15:44:11.191111,4,3,1,52,0,0,7,364,0,0,0,15,550000000,NORMAL
2026-03-24T15:44:11.191111,4,4294967294,19,988,0,0,0,0,0,0,0,15,547000000,NORMAL
2026-03-24T15:44:11.191211,7,1,8,416,0,0,1,52,0,0,0,15,555000000,NORMAL
2026-03-24T15:44:11.191211,7,2,9,786,0,0,8,416,0,0,0,15,555000000,NORMAL
2026-03-24T15:44:11.191211,7,3,10,872,0,0,8,416,0,0,0,15,555000000,NORMAL
2026-03-24T15:44:11.191211,7,4,10,876,0,0,8,416,0,0,0,15,555000000,NORMAL
2026-03-24T15:44:11.191211,7,5,9,786,0,0,8,416,0,0,0,15,555000000,NORMAL
2026-03-24T15:44:11.191211,7,4294967294,33,1716,0,0,0,0,0,0,0,15,551000000,NORMAL
2026-03-24T15:44:11.191307,9,1,7,364,0,0,1,52,0,0,0,15,558000000,NORMAL
2026-03-24T15:44:11.191307,9,2,9,786,0,0,7,364,0,0,0,15,558000000,NORMAL
2026-03-24T15:44:11.191307,9,3,10,872,0,0,7,364,0,0,0,15,558000000,NORMAL
2026-03-24T15:44:11.191307,9,4,9,786,0,0,7,364,0,0,0,15,558000000,NORMAL
2026-03-24T15:44:11.191307,9,5,9,786,0,0,7,364,0,0,0,15,559000000,NORMAL
2026-03-24T15:44:11.191307,9,4294967294,29,1508,0,0,0,0,0,0,0,15,555000000,NORMAL
2026-03-24T15:44:11.191404,10,1,8,416,0,0,1,52,0,0,0,15,571000000,NORMAL
2026-03-24T15:44:11.191404,10,2,9,786,0,0,8,416,0,0,0,15,570000000,NORMAL
2026-03-24T15:44:11.191404,10,3,9,786,0,0,8,416,0,0,0,15,569000000,NORMAL
2026-03-24T15:44:11.191404,10,4,9,786,0,0,8,416,0,0,0,15,570000000,NORMAL
2026-03-24T15:44:11.191404,10,5,10,876,0,0,8,416,0,0,0,15,569000000,NORMAL
2026-03-24T15:44:11.191404,10,4294967294,33,1716,0,0,0,0,0,0,0,15,566000000,NORMAL
2026-03-24T15:44:11.191497,3,1,7,364,0,0,1,52,0,0,0,15,576000000,NORMAL
2026-03-24T15:44:11.191497,3,2,7,364,0,0,2,104,0,0,0,15,575000000,NORMAL
2026-03-24T15:44:11.191497,3,3,1,52,0,0,8,416,0,0,0,15,575000000,NORMAL
2026-03-24T15:44:11.191497,3,4294967294,11,572,0,0,0,0,0,0,0,15,571000000,NORMAL
2026-03-24T15:44:11.191583,5,1,7,364,0,0,1,52,0,0,0,15,547000000,NORMAL
2026-03-24T15:44:11.191583,5,2,7,364,0,0,1,52,0,0,0,15,547000000,NORMAL
2026-03-24T15:44:11.191583,5,3,1,52,0,0,7,364,0,0,0,15,547000000,NORMAL
2026-03-24T15:44:11.191583,5,4294967294,9,468,0,0,0,0,0,0,0,15,544000000,NORMAL
2026-03-24T15:44:21.191655,1,1,1,52,0,0,12,624,0,0,0,25,584000000,NORMAL
2026-03-24T15:44:21.191655,1,2,11,572,0,0,1,52,0,0,0,25,584000000,NORMAL
2026-03-24T15:44:21.191655,1,3,1,52,0,0,12,624,0,0,0,25,584000000,NORMAL
2026-03-24T15:44:21.191655,1,4,2,104,0,0,13,676,0,0,0,25,584000000,NORMAL
2026-03-24T15:44:21.191655,1,4294967294,38,1976,0,0,0,0,0,0,0,25,581000000,NORMAL
2026-03-24T15:44:21.191767,6,1,13,676,0,0,2,104,0,0,0,25,582000000,NORMAL
2026-03-24T15:44:21.191767,6,2,12,624,0,0,2,104,0,0,0,25,582000000,NORMAL
2026-03-24T15:44:21.191767,6,3,1,52,0,0,13,676,0,0,0,25,582000000,NORMAL
2026-03-24T15:44:21.191767,6,4294967294,17,884,0,0,0,0,0,0,0,25,579000000,NORMAL
2026-03-24T15:44:21.192830,3,1,12,624,0,0,1,52,0,0,0,25,579000000,NORMAL
2026-03-24T15:44:21.192830,3,2,12,624,0,0,2,104,0,0,0,25,578000000,NORMAL
2026-03-24T15:44:21.192830,3,3,1,52,0,0,13,676,0,0,0,25,578000000,NORMAL
2026-03-24T15:44:21.192830,3,4294967294,16,832,0,0,0,0,0,0,0,25,574000000,NORMAL
2026-03-24T15:44:21.192954,7,1,13,676,0,0,1,52,0,0,0,25,557000000,NORMAL
2026-03-24T15:44:21.192954,7,2,9,786,0,0,13,676,0,0,0,25,557000000,NORMAL
2026-03-24T15:44:21.192954,7,3,10,872,0,0,13,676,0,0,0,25,557000000,NORMAL
2026-03-24T15:44:21.192954,7,4,10,876,0,0,13,676,0,0,0,25,557000000,NORMAL
2026-03-24T15:44:21.192954,7,5,9,786,0,0,13,676,0,0,0,25,557000000,NORMAL
2026-03-24T15:44:21.192954,7,4294967294,53,2756,0,0,0,0,0,0,0,25,553000000,NORMAL
2026-03-24T15:44:21.193053,4,1,1,52,0,0,11,572,0,0,0,25,552000000,NORMAL
2026-03-24T15:44:21.193053,4,2,1,52,0,0,11,572,0,0,0,25,552000000,NORMAL
2026-03-24T15:44:21.193053,4,3,1,52,0,0,12,624,0,0,0,25,552000000,NORMAL
2026-03-24T15:44:21.193053,4,4294967294,34,1768,0,0,0,0,0,0,0,25,549000000,NORMAL
2026-03-24T15:44:21.193140,2,1,2,104,0,0,12,624,0,0,0,25,567000000,NORMAL
2026-03-24T15:44:21.193140,2,2,11,572,0,0,1,52,0,0,0,25,568000000,NORMAL
2026-03-24T15:44:21.193140,2,3,1,52,0,0,12,624,0,0,0,25,568000000,NORMAL
2026-03-24T15:44:21.193140,2,4,2,104,0,0,12,624,0,0,0,25,569000000,NORMAL
2026-03-24T15:44:21.193140,2,4294967294,37,1924,0,0,0,0,0,0,0,25,565000000,NORMAL
2026-03-24T15:44:21.193233,9,1,12,624,0,0,1,52,0,0,0,25,560000000,NORMAL
2026-03-24T15:44:21.193233,9,2,9,786,0,0,12,624,0,0,0,25,560000000,NORMAL
2026-03-24T15:44:21.193233,9,3,10,872,0,0,12,624,0,0,0,25,560000000,NORMAL
2026-03-24T15:44:21.193233,9,4,9,786,0,0,12,624,0,0,0,25,560000000,NORMAL
2026-03-24T15:44:21.193233,9,5,9,786,0,0,12,624,0,0,0,25,561000000,NORMAL
2026-03-24T15:44:21.193233,9,4294967294,49,2548,0,0,0,0,0,0,0,25,557000000,NORMAL
2026-03-24T15:44:21.193333,8,1,12,624,0,0,1,52,0,0,0,25,565000000,NORMAL
2026-03-24T15:44:21.193333,8,2,9,786,0,0,12,624,0,0,0,25,564000000,NORMAL
2026-03-24T15:44:21.193333,8,3,10,872,0,0,12,624,0,0,0,25,565000000,NORMAL
2026-03-24T15:44:21.193333,8,4,9,786,0,0,12,624,0,0,0,25,564000000,NORMAL
2026-03-24T15:44:21.193333,8,5,9,786,0,0,12,624,0,0,0,25,564000000,NORMAL
2026-03-24T15:44:21.193333,8,4294967294,49,2548,0,0,0,0,0,0,0,25,561000000,NORMAL
2026-03-24T15:44:21.193432,10,1,13,676,0,0,1,52,0,0,0,25,574000000,NORMAL
2026-03-24T15:44:21.193432,10,2,9,786,0,0,13,676,0,0,0,25,573000000,NORMAL
2026-03-24T15:44:21.193432,10,3,9,786,0,0,13,676,0,0,0,25,572000000,NORMAL
2026-03-24T15:44:21.193432,10,4,9,786,0,0,13,676,0,0,0,25,573000000,NORMAL
2026-03-24T15:44:21.193432,10,5,10,876,0,0,13,676,0,0,0,25,572000000,NORMAL
2026-03-24T15:44:21.193432,10,4294967294,53,2756,0,0,0,0,0,0,0,25,569000000,NORMAL
2026-03-24T15:44:21.193532,5,1,12,624,0,0,1,52,0,0,0,25,549000000,NORMAL
2026-03-24T15:44:21.193532,5,2,12,624,0,0,1,52,0,0,0,25,549000000,NORMAL
2026-03-24T15:44:21.193532,5,3,1,52,0,0,12,624,0,0,0,25,549000000,NORMAL
2026-03-24T15:44:21.193532,5,4294967294,14,728,0,0,0,0,0,0,0,25,546000000,NORMAL
2026-03-24T15:44:31.192964,8,1,17,884,0,0,2,73,0,0,0,35,565000000,NORMAL
2026-03-24T15:44:31.192964,8,2,10,856,0,0,17,884,0,0,0,35,564000000,NORMAL
2026-03-24T15:44:31.192964,8,3,11,942,0,0,17,884,0,0,0,35,565000000,NORMAL
2026-03-24T15:44:31.192964,8,4,10,856,0,0,17,884,0,0,0,35,564000000,NORMAL
2026-03-24T15:44:31.192964,8,5,10,856,0,0,17,884,0,0,0,35,564000000,NORMAL
2026-03-24T15:44:31.192964,8,4294967294,70,3609,0,0,0,0,0,0,0,35,561000000,NORMAL
2026-03-24T15:44:31.193101,3,1,17,884,0,0,2,73,0,0,0,35,580000000,NORMAL
2026-03-24T15:44:31.193101,3,2,17,884,0,0,2,104,0,0,0,35,579000000,NORMAL
2026-03-24T15:44:31.193101,3,3,2,73,0,0,18,936,0,0,0,35,579000000,NORMAL
2026-03-24T15:44:31.193101,3,4294967294,22,1113,0,0,0,0,0,0,0,35,575000000,NORMAL
2026-03-24T15:44:31.193201,4,1,3,94,0,0,16,832,0,0,0,35,552000000,NORMAL
2026-03-24T15:44:31.193201,4,2,2,73,0,0,16,832,0,0,0,35,552000000,NORMAL
2026-03-24T15:44:31.193201,4,3,2,73,0,0,17,884,0,0,0,35,552000000,NORMAL
2026-03-24T15:44:31.193201,4,4294967294,49,2548,0,0,0,0,0,0,0,35,549000000,NORMAL
2026-03-24T15:44:31.193289,1,1,2,73,0,0,17,884,0,0,0,35,585000000,NORMAL
2026-03-24T15:44:31.193289,1,2,16,832,0,0,3,94,0,0,0,35,585000000,NORMAL
2026-03-24T15:44:31.193289,1,3,2,73,0,0,17,884,0,0,0,35,585000000,NORMAL
2026-03-24T15:44:31.193289,1,4,4,146,0,0,18,936,0,0,0,35,585000000,NORMAL
2026-03-24T15:44:31.193289,1,4294967294,55,2798,0,0,0,0,0,0,0,35,582000000,NORMAL
2026-03-24T15:44:31.193386,2,1,2,104,0,0,17,884,0,0,0,35,568000000,NORMAL
2026-03-24T15:44:31.193386,2,2,16,832,0,0,2,73,0,0,0,35,569000000,NORMAL
2026-03-24T15:44:31.193386,2,3,1,52,0,0,17,884,0,0,0,35,569000000,NORMAL
2026-03-24T15:44:31.193386,2,4,2,104,0,0,17,884,0,0,0,35,570000000,NORMAL
2026-03-24T15:44:31.193386,2,4294967294,53,2725,0,0,0,0,0,0,0,35,566000000,NORMAL
2026-03-24T15:44:31.193478,10,1,18,936,0,0,2,73,0,0,0,35,575000000,NORMAL
2026-03-24T15:44:31.193478,10,2,10,856,0,0,18,936,0,0,0,35,574000000,NORMAL
2026-03-24T15:44:31.193478,10,3,10,856,0,0,18,936,0,0,0,35,573000000,NORMAL
2026-03-24T15:44:31.193478,10,4,10,856,0,0,18,936,0,0,0,35,574000000,NORMAL
2026-03-24T15:44:31.193478,10,5,11,946,0,0,18,936,0,0,0,35,573000000,NORMAL
2026-03-24T15:44:31.193478,10,4294967294,74,3817,0,0,0,0,0,0,0,35,570000000,NORMAL
2026-03-24T15:44:31.193580,9,1,17,884,0,0,2,73,0,0,0,35,561000000,NORMAL
2026-03-24T15:44:31.193580,9,2,10,856,0,0,17,884,0,0,0,35,561000000,NORMAL
2026-03-24T15:44:31.193580,9,3,11,942,0,0,17,884,0,0,0,35,561000000,NORMAL
2026-03-24T15:44:31.193580,9,4,10,856,0,0,17,884,0,0,0,35,561000000,NORMAL
2026-03-24T15:44:31.193580,9,5,10,856,0,0,17,884,0,0,0,35,562000000,NORMAL
2026-03-24T15:44:31.193580,9,4294967294,70,3609,0,0,0,0,0,0,0,35,558000000,NORMAL
2026-03-24T15:44:31.194138,6,1,18,936,0,0,4,146,0,0,0,35,583000000,NORMAL
2026-03-24T15:44:31.194138,6,2,17,884,0,0,2,104,0,0,0,35,583000000,NORMAL
2026-03-24T15:44:31.194138,6,3,2,73,0,0,18,936,0,0,0,35,583000000,NORMAL
2026-03-24T15:44:31.194138,6,4294967294,24,1186,0,0,0,0,0,0,0,35,580000000,NORMAL
2026-03-24T15:44:31.194232,7,1,18,936,0,0,2,73,0,0,0,35,558000000,NORMAL
2026-03-24T15:44:31.194232,7,2,10,856,0,0,18,936,0,0,0,35,558000000,NORMAL
2026-03-24T15:44:31.194232,7,3,11,942,0,0,18,936,0,0,0,35,558000000,NORMAL
2026-03-24T15:44:31.194232,7,4,11,946,0,0,18,936,0,0,0,35,558000000,NORMAL
2026-03-24T15:44:31.194232,7,5,10,856,0,0,18,936,0,0,0,35,558000000,NORMAL
2026-03-24T15:44:31.194232,7,4294967294,74,3817,0,0,0,0,0,0,0,35,554000000,NORMAL
2026-03-24T15:44:31.194329,5,1,17,884,0,0,2,73,0,0,0,35,550000000,NORMAL
2026-03-24T15:44:31.194329,5,2,17,884,0,0,1,52,0,0,0,35,550000000,NORMAL
2026-03-24T15:44:31.194329,5,3,2,73,0,0,17,884,0,0,0,35,550000000,NORMAL
2026-03-24T15:44:31.194329,5,4294967294,20,1009,0,0,0,0,0,0,0,35,547000000,NORMAL
2026-03-24T15:44:41.195061,6,1,25,1300,0,0,4,146,0,0,0,45,584000000,NORMAL
2026-03-24T15:44:41.195061,6,2,23,1196,0,0,2,104,0,0,0,45,584000000,NORMAL
2026-03-24T15:44:41.195061,6,3,2,73,0,0,25,1300,0,0,0,45,584000000,NORMAL
2026-03-24T15:44:41.195061,6,4294967294,31,1550,0,0,0,0,0,0,0,45,581000000,NORMAL
2026-03-24T15:44:41.195381,1,1,2,73,0,0,24,1248,0,0,0,45,587000000,NORMAL
2026-03-24T15:44:41.195381,1,2,22,1144,0,0,3,94,0,0,0,45,587000000,NORMAL
2026-03-24T15:44:41.195381,1,3,2,73,0,0,24,1248,0,0,0,45,587000000,NORMAL
2026-03-24T15:44:41.195381,1,4,4,146,0,0,25,1300,0,0,0,45,587000000,NORMAL
2026-03-24T15:44:41.195381,1,4294967294,76,3890,0,0,0,0,0,0,0,45,584000000,NORMAL
2026-03-24T15:44:41.195650,3,1,24,1248,0,0,2,73,0,0,0,45,581000000,NORMAL
2026-03-24T15:44:41.195650,3,2,23,1196,0,0,2,104,0,0,0,45,580000000,NORMAL
2026-03-24T15:44:41.195650,3,3,2,73,0,0,25,1300,0,0,0,45,580000000,NORMAL
2026-03-24T15:44:41.195650,3,4294967294,29,1477,0,0,0,0,0,0,0,45,576000000,NORMAL
2026-03-24T15:44:41.195889,8,1,23,1196,0,0,2,73,0,0,0,45,567000000,NORMAL
2026-03-24T15:44:41.195889,8,2,10,856,0,0,23,1196,0,0,0,45,566000000,NORMAL
2026-03-24T15:44:41.195889,8,3,11,942,0,0,23,1196,0,0,0,45,567000000,NORMAL
2026-03-24T15:44:41.195889,8,4,10,856,0,0,23,1196,0,0,0,45,566000000,NORMAL
2026-03-24T15:44:41.195889,8,5,10,856,0,0,23,1196,0,0,0,45,566000000,NORMAL
2026-03-24T15:44:41.195889,8,4294967294,94,4857,0,0,0,0,0,0,0,45,563000000,NORMAL
2026-03-24T15:44:41.198099,9,1,24,1248,0,0,2,73,0,0,0,45,563000000,NORMAL
2026-03-24T15:44:41.198099,9,2,10,856,0,0,24,1248,0,0,0,45,563000000,NORMAL
2026-03-24T15:44:41.198099,9,3,11,942,0,0,24,1248,0,0,0,45,563000000,NORMAL
2026-03-24T15:44:41.198099,9,4,10,856,0,0,24,1248,0,0,0,45,563000000,NORMAL
2026-03-24T15:44:41.198099,9,5,10,856,0,0,24,1248,0,0,0,45,564000000,NORMAL
2026-03-24T15:44:41.198099,9,4294967294,98,5065,0,0,0,0,0,0,0,45,560000000,NORMAL
2026-03-24T15:44:41.198261,2,1,2,104,0,0,23,1196,0,0,0,45,569000000,NORMAL
2026-03-24T15:44:41.198261,2,2,22,1144,0,0,2,73,0,0,0,45,570000000,NORMAL
2026-03-24T15:44:41.198261,2,3,1,52,0,0,23,1196,0,0,0,45,570000000,NORMAL
2026-03-24T15:44:41.198261,2,4,2,104,0,0,23,1196,0,0,0,45,571000000,NORMAL
2026-03-24T15:44:41.198261,2,4294967294,71,3661,0,0,0,0,0,0,0,45,567000000,NORMAL
2026-03-24T15:44:41.198361,7,1,25,1300,0,0,2,73,0,0,0,45,560000000,NORMAL
2026-03-24T15:44:41.198361,7,2,10,856,0,0,25,1300,0,0,0,45,560000000,NORMAL
2026-03-24T15:44:41.198361,7,3,11,942,0,0,25,1300,0,0,0,45,560000000,NORMAL
2026-03-24T15:44:41.198361,7,4,11,946,0,0,25,1300,0,0,0,45,560000000,NORMAL
2026-03-24T15:44:41.198361,7,5,10,856,0,0,25,1300,0,0,0,45,560000000,NORMAL
2026-03-24T15:44:41.198361,7,4294967294,102,5273,0,0,0,0,0,0,0,45,556000000,NORMAL
2026-03-24T15:44:41.198467,5,1,24,1248,0,0,2,73,0,0,0,45,552000000,NORMAL
2026-03-24T15:44:41.198467,5,2,23,1196,0,0,1,52,0,0,0,45,552000000,NORMAL
2026-03-24T15:44:41.198467,5,3,2,73,0,0,24,1248,0,0,0,45,552000000,NORMAL
2026-03-24T15:44:41.198467,5,4294967294,27,1373,0,0,0,0,0,0,0,45,549000000,NORMAL
2026-03-24T15:44:41.198554,10,1,25,1300,0,0,2,73,0,0,0,45,576000000,NORMAL
2026-03-24T15:44:41.198554,10,2,10,856,0,0,25,1300,0,0,0,45,575000000,NORMAL
2026-03-24T15:44:41.198554,10,3,10,856,0,0,25,1300,0,0,0,45,574000000,NORMAL
2026-03-24T15:44:41.198554,10,4,10,856,0,0,25,1300,0,0,0,45,575000000,NORMAL
2026-03-24T15:44:41.198554,10,5,11,946,0,0,25,1300,0,0,0,45,574000000,NORMAL
2026-03-24T15:44:41.198554,10,4294967294,102,5273,0,0,0,0,0,0,0,45,571000000,NORMAL
2026-03-24T15:44:41.198667,4,1,3,94,0,0,22,1144,0,0,0,45,555000000,NORMAL
2026-03-24T15:44:41.198667,4,2,2,73,0,0,22,1144,0,0,0,45,555000000,NORMAL
2026-03-24T15:44:41.198667,4,3,2,73,0,0,23,1196,0,0,0,45,555000000,NORMAL
2026-03-24T15:44:41.198667,4,4294967294,67,3484,0,0,0,0,0,0,0,45,552000000,NORMAL
2026-03-24T15:44:51.209004,1,1,165,12351,0,0,252,16306,0,0,0,55,592000000,NORMAL
2026-03-24T15:44:51.209004,1,2,182,13346,0,0,218,14556,0,0,0,55,592000000,NORMAL
2026-03-24T15:44:51.209004,1,3,156,11917,0,0,243,15872,0,0,0,55,592000000,NORMAL
2026-03-24T15:44:51.209004,1,4,158,11990,0,0,244,15924,0,0,0,55,592000000,NORMAL
2026-03-24T15:44:51.209004,1,4294967294,211,8030,0,0,0,0,0,0,0,55,589000000,NORMAL
2026-03-24T15:44:51.272933,7,1,253,16358,0,0,165,12351,0,0,0,55,565000000,NORMAL
2026-03-24T15:44:51.272933,7,2,71,5154,0,0,196,10268,0,0,0,55,565000000,NORMAL
2026-03-24T15:44:51.272933,7,3,59,4638,0,0,183,9666,0,0,0,55,566000000,NORMAL
2026-03-24T15:44:51.272933,7,4,58,4600,0,0,182,9624,0,0,0,55,565000000,NORMAL
2026-03-24T15:44:51.272933,7,5,57,4510,0,0,182,9624,0,0,0,55,565000000,NORMAL
2026-03-24T15:44:51.272933,7,4294967294,242,9673,0,0,0,0,0,0,0,55,561000000,NORMAL
2026-03-24T15:44:51.274063,9,1,243,15872,0,0,156,11917,0,0,0,55,568000000,NORMAL
2026-03-24T15:44:51.274063,9,2,56,4468,0,0,180,9530,0,0,0,55,568000000,NORMAL
2026-03-24T15:44:51.274063,9,3,57,4554,0,0,180,9530,0,0,0,55,568000000,NORMAL
2026-03-24T15:44:51.274063,9,4,56,4468,0,0,180,9530,0,0,0,55,568000000,NORMAL
2026-03-24T15:44:51.274063,9,5,56,4468,0,0,180,9530,0,0,0,55,569000000,NORMAL
2026-03-24T15:44:51.274063,9,4294967294,238,9465,0,0,0,0,0,0,0,55,565000000,NORMAL
2026-03-24T15:44:51.275194,10,1,244,15924,0,0,156,11917,0,0,0,55,581000000,NORMAL
2026-03-24T15:44:51.275194,10,2,56,4468,0,0,181,9582,0,0,0,55,580000000,NORMAL
2026-03-24T15:44:51.275194,10,3,56,4468,0,0,181,9582,0,0,0,55,579000000,NORMAL
2026-03-24T15:44:51.275194,10,4,56,4468,0,0,181,9582,0,0,0,55,580000000,NORMAL
