timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0f,,,2,140,6,853000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0a,,,3,238,6,842000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:10,,,2,140,6,834000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0b,,,3,238,6,806000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0d,,,2,140,6,798000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0b,,,3,238,6,786000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0e,,,2,140,6,774000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0b,,,3,238,6,767000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0f,,,2,140,6,756000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0b,,,3,238,6,743000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:10,,,2,140,6,734000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0c,,,3,238,6,715000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0d,,,2,140,6,702000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0c,,,3,238,6,691000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0e,,,2,140,6,681000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0c,,,3,238,6,673000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0f,,,2,140,6,661000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0c,,,3,238,6,653000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:10,,,2,140,6,647000000,NORMAL
2026-03-25T03:48:24.809555,6,0,50,,,,,10.0.0.100,0,0,6,355000000,NORMAL
2026-03-25T03:48:24.809555,6,0,50,,,,,,0,0,6,346000000,NORMAL
2026-03-25T03:48:24.838594,5,0,0,,,,,,221,12020,8,972000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,8,650000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,8,644000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,8,632000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,8,621000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,8,610000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,8,604000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,8,596000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,8,590000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,8,359000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,8,349000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,8,336000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,8,329000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,8,317000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,8,310000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,8,303000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,8,297000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,8,127000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,8,118000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:03,,,3,238,8,103000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0a,,,2,140,8,91000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:03,,,3,238,7,999000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0b,,,2,140,7,992000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:03,,,3,238,7,984000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0c,,,2,140,7,976000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:04,,,3,238,7,810000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:04,00:00:00:00:00:09,,,2,140,7,798000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:04,,,3,238,7,788000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0a,,,2,140,7,783000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:04,,,3,238,7,776000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0b,,,2,140,7,765000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:04,,,3,238,7,756000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0c,,,2,140,7,752000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:05,,,3,238,7,657000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:05,00:00:00:00:00:09,,,2,140,7,652000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:05,,,3,238,7,646000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0a,,,2,140,7,635000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:05,,,3,238,7,628000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0b,,,2,140,7,593000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:05,,,3,238,7,582000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0c,,,2,140,7,574000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:06,,,3,238,7,481000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:06,00:00:00:00:00:09,,,2,140,7,473000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:06,,,3,238,7,462000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0a,,,2,140,7,457000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:06,,,3,238,7,448000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0b,,,2,140,7,438000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:06,,,3,238,7,427000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0c,,,2,140,7,416000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:07,,,3,238,7,318000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:07,00:00:00:00:00:09,,,2,140,7,309000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:07,,,3,238,7,299000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0a,,,2,140,7,292000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:07,,,3,238,7,284000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0b,,,2,140,7,276000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:07,,,3,238,7,264000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0c,,,2,140,7,254000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:08,,,3,238,7,174000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:08,00:00:00:00:00:09,,,2,140,7,169000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:08,,,3,238,7,157000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0a,,,2,140,7,147000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:08,,,3,238,7,137000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0b,,,2,140,7,125000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:08,,,3,238,7,116000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0c,,,2,140,7,108000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:09,,,3,238,6,990000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0d,,,2,140,6,984000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0e,00:00:00:00:00:09,,,3,238,6,971000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0e,,,2,140,6,969000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0f,00:00:00:00:00:09,,,3,238,6,953000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0f,,,2,140,6,950000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:10,00:00:00:00:00:09,,,3,238,6,935000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:09,00:00:00:00:00:10,,,2,140,6,932000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0a,,,3,238,6,896000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0d,,,2,140,6,893000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0e,00:00:00:00:00:0a,,,3,238,6,878000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0e,,,2,140,6,875000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0f,00:00:00:00:00:0a,,,3,238,6,862000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0f,,,2,140,6,858000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:10,00:00:00:00:00:0a,,,3,238,6,842000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:10,,,2,140,6,838000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0b,,,3,238,6,806000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0d,,,2,140,6,802000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0e,00:00:00:00:00:0b,,,3,238,6,785000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0e,,,2,140,6,779000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0f,00:00:00:00:00:0b,,,3,238,6,767000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0f,,,2,140,6,761000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:10,00:00:00:00:00:0b,,,3,238,6,742000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:10,,,2,140,6,738000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0c,,,3,238,6,715000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0d,,,2,140,6,709000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0e,00:00:00:00:00:0c,,,3,238,6,690000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0e,,,2,140,6,685000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:0f,00:00:00:00:00:0c,,,3,238,6,672000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0f,,,2,140,6,666000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,2,00:00:00:00:00:10,00:00:00:00:00:0c,,,3,238,6,654000000,NORMAL
2026-03-25T03:48:24.838594,5,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:10,,,2,140,6,651000000,NORMAL
2026-03-25T03:48:24.838594,5,0,50,,,,,10.0.0.100,0,0,6,377000000,NORMAL
2026-03-25T03:48:24.838594,5,0,50,,,,,,0,0,6,367000000,NORMAL
2026-03-25T03:48:24.839655,9,0,0,,,,,,233,12860,8,971000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,8,650000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,8,642000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,8,632000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,8,618000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,4,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,8,611000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,8,601000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,5,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,8,595000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,8,588000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,2,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,8,359000000,NORMAL
2026-03-25T03:48:24.839655,9,0,1,1,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,8,346000000,NORMAL
