timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:48:34.858058,4,2,295,18182,0,0,202,13884,0,0,0,77,919000000,NORMAL
2026-03-25T03:48:34.858058,4,3,201,13863,0,0,295,18182,0,0,0,77,920000000,NORMAL
2026-03-25T03:48:34.858058,4,4294967294,195,7198,0,0,0,0,0,0,0,77,917000000,NORMAL
2026-03-25T03:48:34.859143,5,1,2,104,0,0,156,6912,0,0,0,77,915000000,NORMAL
2026-03-25T03:48:34.859143,5,2,294,18084,0,0,200,13765,0,0,0,77,916000000,NORMAL
2026-03-25T03:48:34.859143,5,3,200,13765,0,0,294,18084,0,0,0,77,915000000,NORMAL
2026-03-25T03:48:34.859143,5,4294967294,194,7177,0,0,0,0,0,0,0,77,913000000,NORMAL
2026-03-25T03:48:34.860259,10,1,295,18136,0,0,200,13765,0,0,0,77,946000000,NORMAL
2026-03-25T03:48:34.860259,10,2,70,5056,0,0,202,10534,0,0,0,77,945000000,NORMAL
2026-03-25T03:48:34.860259,10,3,70,5056,0,0,202,10534,0,0,0,77,946000000,NORMAL
2026-03-25T03:48:34.860259,10,4,70,5056,0,0,202,10534,0,0,0,77,946000000,NORMAL
2026-03-25T03:48:34.860259,10,5,70,5056,0,0,202,10534,0,0,0,77,945000000,NORMAL
2026-03-25T03:48:34.860259,10,4294967294,270,11129,0,0,0,0,0,0,0,77,942000000,NORMAL
2026-03-25T03:48:34.860379,1,1,156,6912,0,0,2,104,0,0,0,77,949000000,NORMAL
2026-03-25T03:48:34.860379,1,2,156,6912,0,0,2,104,0,0,0,77,949000000,NORMAL
2026-03-25T03:48:34.860379,1,3,156,6912,0,0,2,104,0,0,0,77,949000000,NORMAL
2026-03-25T03:48:34.860379,1,4,156,6912,0,0,2,104,0,0,0,77,949000000,NORMAL
2026-03-25T03:48:34.860379,1,4294967294,128,3776,0,0,0,0,0,0,0,77,946000000,NORMAL
2026-03-25T03:48:34.861537,8,1,295,18182,0,0,201,13863,0,0,0,77,938000000,NORMAL
2026-03-25T03:48:34.861537,8,2,132,623098,0,0,271,18016,0,0,0,77,937000000,NORMAL
2026-03-25T03:48:34.861537,8,3,160,16150,0,0,277,631350,0,0,0,77,939000000,NORMAL
2026-03-25T03:48:34.861537,8,4,78,6539,0,0,210,12170,0,0,0,77,938000000,NORMAL
2026-03-25T03:48:34.861537,8,5,76,6387,0,0,210,12170,0,0,0,77,938000000,NORMAL
2026-03-25T03:48:34.861537,8,4294967294,266,10921,0,0,0,0,0,0,0,77,934000000,NORMAL
2026-03-25T03:48:34.863480,2,1,203,13936,0,0,295,18182,0,0,0,77,932000000,NORMAL
2026-03-25T03:48:34.863480,2,2,202,13884,0,0,295,18182,0,0,0,77,933000000,NORMAL
2026-03-25T03:48:34.863480,2,3,200,13765,0,0,294,18084,0,0,0,77,933000000,NORMAL
2026-03-25T03:48:34.863480,2,4,202,13838,0,0,294,18084,0,0,0,77,933000000,NORMAL
2026-03-25T03:48:34.863480,2,4294967294,264,10848,0,0,0,0,0,0,0,77,928000000,NORMAL
2026-03-25T03:48:34.864620,9,1,294,18084,0,0,200,13765,0,0,0,77,927000000,NORMAL
2026-03-25T03:48:34.864620,9,2,71,5146,0,0,201,10482,0,0,0,77,928000000,NORMAL
2026-03-25T03:48:34.864620,9,3,70,5056,0,0,201,10482,0,0,0,77,928000000,NORMAL
2026-03-25T03:48:34.864620,9,4,71,5126,0,0,201,10482,0,0,0,77,928000000,NORMAL
2026-03-25T03:48:34.864620,9,5,71,5146,0,0,201,10482,0,0,0,77,928000000,NORMAL
2026-03-25T03:48:34.864620,9,4294967294,266,10921,0,0,0,0,0,0,0,77,924000000,NORMAL
2026-03-25T03:48:34.865589,3,1,2,104,0,0,156,6912,0,0,0,77,941000000,NORMAL
2026-03-25T03:48:34.865589,3,2,295,18182,0,0,203,13936,0,0,0,77,941000000,NORMAL
2026-03-25T03:48:34.865589,3,3,201,13863,0,0,296,18234,0,0,0,77,942000000,NORMAL
2026-03-25T03:48:34.865589,3,4294967294,197,7302,0,0,0,0,0,0,0,77,938000000,NORMAL
2026-03-25T03:48:34.866676,7,1,296,18234,0,0,201,13863,0,0,0,77,923000000,NORMAL
2026-03-25T03:48:34.866676,7,2,82,5560,0,0,202,10534,0,0,0,77,924000000,NORMAL
2026-03-25T03:48:34.866676,7,3,71,5134,0,0,201,10436,0,0,0,77,923000000,NORMAL
2026-03-25T03:48:34.866676,7,4,71,5142,0,0,202,10534,0,0,0,77,924000000,NORMAL
2026-03-25T03:48:34.866676,7,5,72,5212,0,0,202,10534,0,0,0,77,923000000,NORMAL
2026-03-25T03:48:34.866676,7,4294967294,270,11129,0,0,0,0,0,0,0,77,920000000,NORMAL
2026-03-25T03:48:45.244647,6,1,2,104,0,0,161,7172,0,0,0,88,285000000,NORMAL
2026-03-25T03:48:45.244647,6,2,299,18344,0,0,202,13838,0,0,0,88,285000000,NORMAL
2026-03-25T03:48:45.244647,6,3,200,13765,0,0,300,18396,0,0,0,88,285000000,NORMAL
2026-03-25T03:48:45.244647,6,4294967294,207,7822,0,0,0,0,0,0,0,88,282000000,NORMAL
2026-03-25T03:48:45.386329,7,1,301,18494,0,0,201,13863,0,0,0,88,257000000,NORMAL
2026-03-25T03:48:45.386329,7,2,82,5560,0,0,207,10794,0,0,0,88,258000000,NORMAL
2026-03-25T03:48:45.386329,7,3,71,5134,0,0,206,10696,0,0,0,88,257000000,NORMAL
2026-03-25T03:48:45.386329,7,4,71,5142,0,0,207,10794,0,0,0,88,258000000,NORMAL
2026-03-25T03:48:45.386329,7,5,72,5212,0,0,207,10794,0,0,0,88,257000000,NORMAL
2026-03-25T03:48:45.386329,7,4294967294,290,12169,0,0,0,0,0,0,0,88,254000000,NORMAL
2026-03-25T03:48:45.388627,3,1,2,104,0,0,161,7172,0,0,0,88,275000000,NORMAL
2026-03-25T03:48:45.388627,3,2,300,18442,0,0,203,13936,0,0,0,88,275000000,NORMAL
2026-03-25T03:48:45.388627,3,3,201,13863,0,0,301,18494,0,0,0,88,276000000,NORMAL
2026-03-25T03:48:45.388627,3,4294967294,207,7822,0,0,0,0,0,0,0,88,272000000,NORMAL
2026-03-25T03:48:45.391972,5,1,2,104,0,0,161,7172,0,0,0,88,250000000,NORMAL
2026-03-25T03:48:45.391972,5,2,299,18344,0,0,200,13765,0,0,0,88,251000000,NORMAL
2026-03-25T03:48:45.391972,5,3,200,13765,0,0,299,18344,0,0,0,88,250000000,NORMAL
2026-03-25T03:48:45.391972,5,4294967294,204,7697,0,0,0,0,0,0,0,88,248000000,NORMAL
2026-03-25T03:48:45.394715,9,1,299,18344,0,0,200,13765,0,0,0,88,262000000,NORMAL
2026-03-25T03:48:45.394715,9,2,71,5146,0,0,206,10742,0,0,0,88,263000000,NORMAL
2026-03-25T03:48:45.394715,9,3,70,5056,0,0,206,10742,0,0,0,88,263000000,NORMAL
2026-03-25T03:48:45.394715,9,4,71,5126,0,0,206,10742,0,0,0,88,263000000,NORMAL
2026-03-25T03:48:45.394715,9,5,71,5146,0,0,206,10742,0,0,0,88,263000000,NORMAL
2026-03-25T03:48:45.394715,9,4294967294,286,11961,0,0,0,0,0,0,0,88,259000000,NORMAL
2026-03-25T03:48:45.396830,8,1,300,18442,0,0,201,13863,0,0,0,88,271000000,NORMAL
2026-03-25T03:48:45.396830,8,2,132,623098,0,0,276,18276,0,0,0,88,270000000,NORMAL
2026-03-25T03:48:45.396830,8,3,160,16150,0,0,282,631610,0,0,0,88,272000000,NORMAL
2026-03-25T03:48:45.396830,8,4,78,6539,0,0,215,12430,0,0,0,88,271000000,NORMAL
2026-03-25T03:48:45.396830,8,5,76,6387,0,0,215,12430,0,0,0,88,271000000,NORMAL
2026-03-25T03:48:45.396830,8,4294967294,286,11961,0,0,0,0,0,0,0,88,267000000,NORMAL
2026-03-25T03:48:45.398803,4,1,2,104,0,0,161,7172,0,0,0,88,255000000,NORMAL
2026-03-25T03:48:45.398803,4,2,300,18442,0,0,202,13884,0,0,0,88,254000000,NORMAL
2026-03-25T03:48:45.398803,4,3,201,13863,0,0,300,18442,0,0,0,88,255000000,NORMAL
2026-03-25T03:48:45.398803,4,4294967294,205,7718,0,0,0,0,0,0,0,88,252000000,NORMAL
2026-03-25T03:48:45.404917,2,1,203,13936,0,0,300,18442,0,0,0,88,267000000,NORMAL
2026-03-25T03:48:45.404917,2,2,202,13884,0,0,300,18442,0,0,0,88,268000000,NORMAL
2026-03-25T03:48:45.404917,2,3,200,13765,0,0,299,18344,0,0,0,88,268000000,NORMAL
2026-03-25T03:48:45.404917,2,4,202,13838,0,0,299,18344,0,0,0,88,268000000,NORMAL
2026-03-25T03:48:45.404917,2,4294967294,284,11888,0,0,0,0,0,0,0,88,263000000,NORMAL
2026-03-25T03:48:45.981601,1,1,161,7172,0,0,2,104,0,0,0,88,282000000,NORMAL
2026-03-25T03:48:45.981601,1,2,161,7172,0,0,2,104,0,0,0,88,282000000,NORMAL
2026-03-25T03:48:45.981601,1,3,161,7172,0,0,2,104,0,0,0,88,282000000,NORMAL
2026-03-25T03:48:45.981601,1,4,161,7172,0,0,2,104,0,0,0,88,282000000,NORMAL
2026-03-25T03:48:45.981601,1,4294967294,128,3776,0,0,0,0,0,0,0,88,279000000,NORMAL
2026-03-25T03:48:45.983349,10,1,300,18396,0,0,200,13765,0,0,0,88,280000000,NORMAL
2026-03-25T03:48:45.983349,10,2,70,5056,0,0,207,10794,0,0,0,88,279000000,NORMAL
2026-03-25T03:48:45.983349,10,3,70,5056,0,0,207,10794,0,0,0,88,280000000,NORMAL
2026-03-25T03:48:45.983349,10,4,70,5056,0,0,207,10794,0,0,0,88,280000000,NORMAL
2026-03-25T03:48:45.983349,10,5,70,5056,0,0,207,10794,0,0,0,88,279000000,NORMAL
2026-03-25T03:48:45.983349,10,4294967294,290,12169,0,0,0,0,0,0,0,88,276000000,NORMAL
2026-03-25T03:48:57.310187,2,1,203,13936,0,0,306,18754,0,0,0,98,229000000,NORMAL
2026-03-25T03:48:57.310187,2,2,12896,1824015,0,0,15587,1860474,0,0,0,98,230000000,NORMAL
2026-03-25T03:48:57.310187,2,3,7879,943903,0,0,6717,950652,0,0,0,98,230000000,NORMAL
2026-03-25T03:48:57.310187,2,4,7804,925420,0,0,6587,896791,0,0,0,98,230000000,NORMAL
2026-03-25T03:48:57.310187,2,4294967294,308,13136,0,0,0,0,0,0,0,98,224000000,NORMAL
2026-03-25T03:48:57.393625,8,1,15601,1861840,0,0,12905,1825661,0,0,0,98,250000000,NORMAL
2026-03-25T03:48:57.393625,8,2,4974,1295717,0,0,5794,816634,0,0,0,98,249000000,NORMAL
2026-03-25T03:48:57.393625,8,3,1682,595304,0,0,2398,904711,0,0,0,98,251000000,NORMAL
2026-03-25T03:48:57.393625,8,4,5091,724596,0,0,5900,836428,0,0,0,98,250000000,NORMAL
2026-03-25T03:48:57.393625,8,5,5035,700298,0,0,5847,813250,0,0,0,98,250000000,NORMAL
2026-03-25T03:48:57.393625,8,4294967294,310,13209,0,0,0,0,0,0,0,98,246000000,NORMAL
2026-03-25T03:48:57.393960,6,1,2,104,0,0,167,7484,0,0,0,98,259000000,NORMAL
2026-03-25T03:48:57.393960,6,2,6589,896923,0,0,7805,925486,0,0,0,98,259000000,NORMAL
2026-03-25T03:48:57.393960,6,3,7803,925413,0,0,6590,896975,0,0,0,98,259000000,NORMAL
2026-03-25T03:48:57.393960,6,4294967294,219,8446,0,0,0,0,0,0,0,98,256000000,NORMAL
2026-03-25T03:48:57.394146,7,1,307,18806,0,0,201,13863,0,0,0,98,225000000,NORMAL
2026-03-25T03:48:57.394146,7,2,82,5560,0,0,213,11106,0,0,0,98,227000000,NORMAL
2026-03-25T03:48:57.394146,7,3,71,5134,0,0,212,11008,0,0,0,98,226000000,NORMAL
2026-03-25T03:48:57.394146,7,4,71,5142,0,0,213,11106,0,0,0,98,227000000,NORMAL
2026-03-25T03:48:57.394146,7,5,72,5212,0,0,213,11106,0,0,0,98,226000000,NORMAL
2026-03-25T03:48:57.394146,7,4294967294,314,13417,0,0,0,0,0,0,0,98,222000000,NORMAL
2026-03-25T03:48:57.394361,5,1,2,104,0,0,167,7484,0,0,0,98,218000000,NORMAL
2026-03-25T03:48:57.394361,5,2,6720,951328,0,0,7885,944323,0,0,0,98,219000000,NORMAL
2026-03-25T03:48:57.394361,5,3,7885,944323,0,0,6720,951328,0,0,0,98,218000000,NORMAL
2026-03-25T03:48:57.394361,5,4294967294,216,8321,0,0,0,0,0,0,0,98,216000000,NORMAL
2026-03-25T03:48:57.394547,3,1,2,104,0,0,167,7484,0,0,0,98,254000000,NORMAL
2026-03-25T03:48:57.394547,3,2,306,18754,0,0,203,13936,0,0,0,98,254000000,NORMAL
2026-03-25T03:48:57.394547,3,3,201,13863,0,0,307,18806,0,0,0,98,255000000,NORMAL
2026-03-25T03:48:57.394547,3,4294967294,219,8446,0,0,0,0,0,0,0,98,251000000,NORMAL
2026-03-25T03:48:57.394713,1,1,167,7484,0,0,2,104,0,0,0,98,256000000,NORMAL
2026-03-25T03:48:57.394713,1,2,167,7484,0,0,2,104,0,0,0,98,256000000,NORMAL
2026-03-25T03:48:57.394713,1,3,167,7484,0,0,2,104,0,0,0,98,256000000,NORMAL
2026-03-25T03:48:57.394713,1,4,167,7484,0,0,2,104,0,0,0,98,256000000,NORMAL
2026-03-25T03:48:57.394713,1,4294967294,128,3776,0,0,0,0,0,0,0,98,253000000,NORMAL
2026-03-25T03:48:57.394898,4,1,2,104,0,0,167,7484,0,0,0,98,223000000,NORMAL
2026-03-25T03:48:57.394898,4,2,15594,1860960,0,0,12901,1824823,0,0,0,98,222000000,NORMAL
2026-03-25T03:48:57.394898,4,3,12900,1824802,0,0,15594,1860960,0,0,0,98,223000000,NORMAL
2026-03-25T03:48:57.394898,4,4294967294,217,8342,0,0,0,0,0,0,0,98,220000000,NORMAL
2026-03-25T03:49:05.280522,6,1,2,104,0,0,174,7848,0,0,0,108,258000000,NORMAL
2026-03-25T03:49:05.280522,6,2,24650,3820778,0,0,27344,2614741,0,0,0,108,258000000,NORMAL
2026-03-25T03:49:05.280522,6,3,27342,2614668,0,0,24651,3820830,0,0,0,108,258000000,NORMAL
2026-03-25T03:49:05.280522,6,4294967294,233,9174,0,0,0,0,0,0,0,108,255000000,NORMAL
2026-03-25T03:49:05.292159,1,1,174,7848,0,0,2,104,0,0,0,108,255000000,NORMAL
2026-03-25T03:49:05.292159,1,2,174,7848,0,0,2,104,0,0,0,108,255000000,NORMAL
2026-03-25T03:49:05.292159,1,3,174,7848,0,0,2,104,0,0,0,108,255000000,NORMAL
2026-03-25T03:49:05.292159,1,4,174,7848,0,0,2,104,0,0,0,108,255000000,NORMAL
2026-03-25T03:49:05.292159,1,4294967294,128,3776,0,0,0,0,0,0,0,108,252000000,NORMAL
2026-03-25T03:49:05.292370,2,1,203,13936,0,0,313,19118,0,0,0,108,247000000,NORMAL
2026-03-25T03:49:05.292370,2,2,49632,7837880,0,0,55353,5309184,0,0,0,108,248000000,NORMAL
2026-03-25T03:49:05.292370,2,3,28086,2702172,0,0,25395,4040668,0,0,0,108,248000000,NORMAL
2026-03-25T03:49:05.292370,2,4,27356,2615497,0,0,24659,3821368,0,0,0,108,248000000,NORMAL
2026-03-25T03:49:05.292370,2,4294967294,336,14592,0,0,0,0,0,0,0,108,243000000,NORMAL
2026-03-25T03:49:05.292487,8,1,55353,5309184,0,0,49631,7837859,0,0,0,108,253000000,NORMAL
2026-03-25T03:49:05.292487,8,2,18590,3253048,0,0,20797,2300583,0,0,0,108,252000000,NORMAL
2026-03-25T03:49:05.292487,8,3,3925,1473518,0,0,6226,1377896,0,0,0,108,254000000,NORMAL
2026-03-25T03:49:05.292487,8,4,18277,3052026,0,0,19480,2313455,0,0,0,108,253000000,NORMAL
2026-03-25T03:49:05.292487,8,5,18780,2900556,0,0,19273,2178560,0,0,0,108,253000000,NORMAL
2026-03-25T03:49:05.292487,8,4294967294,338,14665,0,0,0,0,0,0,0,108,249000000,NORMAL
2026-03-25T03:49:05.292615,3,1,2,104,0,0,174,7848,0,0,0,108,257000000,NORMAL
2026-03-25T03:49:05.292615,3,2,313,19118,0,0,203,13936,0,0,0,108,257000000,NORMAL
2026-03-25T03:49:05.292615,3,3,201,13863,0,0,314,19170,0,0,0,108,258000000,NORMAL
2026-03-25T03:49:05.292615,3,4294967294,233,9174,0,0,0,0,0,0,0,108,254000000,NORMAL
2026-03-25T03:49:05.301666,5,1,2,104,0,0,174,7848,0,0,0,108,244000000,NORMAL
2026-03-25T03:49:05.301666,5,2,25407,4042932,0,0,28104,2704077,0,0,0,108,245000000,NORMAL
2026-03-25T03:49:05.301666,5,3,28104,2704077,0,0,25407,4042932,0,0,0,108,244000000,NORMAL
2026-03-25T03:49:05.301666,5,4294967294,230,9049,0,0,0,0,0,0,0,108,242000000,NORMAL
2026-03-25T03:49:05.301889,4,1,2,104,0,0,174,7848,0,0,0,108,248000000,NORMAL
2026-03-25T03:49:05.301889,4,2,55374,5311275,0,0,49647,7841790,0,0,0,108,247000000,NORMAL
2026-03-25T03:49:05.301889,4,3,49646,7841769,0,0,55374,5311275,0,0,0,108,248000000,NORMAL
2026-03-25T03:49:05.301889,4,4294967294,231,9070,0,0,0,0,0,0,0,108,245000000,NORMAL
2026-03-25T03:49:05.301975,7,1,314,19170,0,0,201,13863,0,0,0,108,250000000,NORMAL
2026-03-25T03:49:05.301975,7,2,82,5560,0,0,220,11470,0,0,0,108,251000000,NORMAL
2026-03-25T03:49:05.301975,7,3,71,5134,0,0,219,11372,0,0,0,108,250000000,NORMAL
2026-03-25T03:49:05.301975,7,4,71,5142,0,0,220,11470,0,0,0,108,251000000,NORMAL
2026-03-25T03:49:05.301975,7,5,72,5212,0,0,220,11470,0,0,0,108,250000000,NORMAL
2026-03-25T03:49:05.301975,7,4294967294,342,14873,0,0,0,0,0,0,0,108,247000000,NORMAL
2026-03-25T03:49:11.937901,9,1,6717,950652,0,0,7879,943903,0,0,0,98,229000000,NORMAL
2026-03-25T03:49:11.937901,9,2,3514,362881,0,0,1972,284161,0,0,0,98,230000000,NORMAL
2026-03-25T03:49:11.937901,9,3,3018,303136,0,0,1511,174604,0,0,0,98,230000000,NORMAL
2026-03-25T03:49:11.937901,9,4,3463,362203,0,0,1914,261341,0,0,0,98,230000000,NORMAL
2026-03-25T03:49:11.937901,9,5,3370,342141,0,0,1867,256346,0,0,0,98,230000000,NORMAL
2026-03-25T03:49:11.937901,9,4294967294,310,13209,0,0,0,0,0,0,0,98,226000000,NORMAL
2026-03-25T03:49:12.034458,10,1,6591,897562,0,0,7804,925479,0,0,0,98,258000000,NORMAL
2026-03-25T03:49:12.034458,10,2,3602,376116,0,0,2038,291898,0,0,0,98,257000000,NORMAL
2026-03-25T03:49:12.034458,10,3,2984,294662,0,0,1513,153791,0,0,0,98,258000000,NORMAL
2026-03-25T03:49:12.034458,10,4,3286,334895,0,0,1715,223106,0,0,0,98,258000000,NORMAL
2026-03-25T03:49:12.034458,10,5,3438,350712,0,0,1875,254723,0,0,0,98,257000000,NORMAL
2026-03-25T03:49:12.034458,10,4294967294,314,13417,0,0,0,0,0,0,0,98,254000000,NORMAL
2026-03-25T03:49:15.384774,2,1,203,13936,0,0,319,19430,0,0,0,118,245000000,HIGH
2026-03-25T03:49:15.384774,2,2,70979,11302514,0,0,80740,7260578,0,0,0,118,246000000,HIGH
2026-03-25T03:49:15.384774,2,3,42496,3860982,0,0,37686,6156656,0,0,0,118,246000000,HIGH
2026-03-25T03:49:15.384774,2,4,38327,3407769,0,0,33727,5170638,0,0,0,118,246000000,HIGH
2026-03-25T03:49:15.384774,2,4294967294,360,15840,0,0,0,0,0,0,0,118,241000000,HIGH
2026-03-25T03:49:15.385176,1,1,180,8160,0,0,2,104,0,0,0,118,262000000,HIGH
2026-03-25T03:49:15.385176,1,2,180,8160,0,0,2,104,0,0,0,118,262000000,HIGH
2026-03-25T03:49:15.385176,1,3,180,8160,0,0,2,104,0,0,0,118,262000000,HIGH
2026-03-25T03:49:15.385176,1,4,180,8160,0,0,2,104,0,0,0,118,262000000,HIGH
2026-03-25T03:49:15.385176,1,4294967294,128,3776,0,0,0,0,0,0,0,118,259000000,HIGH
2026-03-25T03:49:15.385360,8,1,80740,7260578,0,0,70978,11302493,0,0,0,118,251000000,HIGH
2026-03-25T03:49:15.385360,8,2,29278,4997142,0,0,32495,3637577,0,0,0,118,250000000,HIGH
2026-03-25T03:49:15.385360,8,3,6597,2444899,0,0,9794,1876271,0,0,0,118,252000000,HIGH
2026-03-25T03:49:15.385360,8,4,28608,4717208,0,0,30518,3538413,0,0,0,118,251000000,HIGH
2026-03-25T03:49:15.385360,8,5,22670,3453977,0,0,24608,2540007,0,0,0,118,251000000,HIGH
2026-03-25T03:49:15.385360,8,4294967294,362,15913,0,0,0,0,0,0,0,118,247000000,HIGH
2026-03-25T03:49:15.385611,6,1,2,104,0,0,180,8160,0,0,0,118,265000000,HIGH
2026-03-25T03:49:15.385611,6,2,33727,5170638,0,0,38327,3407769,0,0,0,118,265000000,HIGH
2026-03-25T03:49:15.385611,6,3,38325,3407696,0,0,33728,5170690,0,0,0,118,265000000,HIGH
2026-03-25T03:49:15.385611,6,4294967294,245,9798,0,0,0,0,0,0,0,118,262000000,HIGH
2026-03-25T03:49:15.394024,3,1,2,104,0,0,180,8160,0,0,0,118,254000000,HIGH
2026-03-25T03:49:15.394024,3,2,319,19430,0,0,203,13936,0,0,0,118,254000000,HIGH
2026-03-25T03:49:15.394024,3,3,201,13863,0,0,320,19482,0,0,0,118,255000000,HIGH
2026-03-25T03:49:15.394024,3,4294967294,245,9798,0,0,0,0,0,0,0,118,251000000,HIGH
