timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:50:50.636801,9,5,4,396,0,0,0,0,0,0,0,1,215000000,NORMAL
2026-03-25T03:50:50.636801,9,4294967294,0,0,0,0,0,0,0,0,0,1,210000000,NORMAL
2026-03-25T03:51:00.634303,1,1,2,104,0,0,6,312,0,0,0,11,249000000,NORMAL
2026-03-25T03:51:00.634303,1,2,5,260,0,0,2,104,0,0,0,11,249000000,NORMAL
2026-03-25T03:51:00.634303,1,3,1,52,0,0,6,312,0,0,0,11,249000000,NORMAL
2026-03-25T03:51:00.634303,1,4,2,104,0,0,6,312,0,0,0,11,249000000,NORMAL
2026-03-25T03:51:00.634303,1,4294967294,20,1040,0,0,0,0,0,0,0,11,246000000,NORMAL
2026-03-25T03:51:00.636004,6,1,6,312,0,0,2,104,0,0,0,11,246000000,NORMAL
2026-03-25T03:51:00.636004,6,2,5,260,0,0,2,104,0,0,0,11,246000000,NORMAL
2026-03-25T03:51:00.636004,6,3,1,52,0,0,6,312,0,0,0,11,246000000,NORMAL
2026-03-25T03:51:00.636004,6,4294967294,10,520,0,0,0,0,0,0,0,11,243000000,NORMAL
2026-03-25T03:51:00.636147,2,1,2,104,0,0,5,260,0,0,0,11,231000000,NORMAL
2026-03-25T03:51:00.636147,2,2,5,260,0,0,2,104,0,0,0,11,231000000,NORMAL
2026-03-25T03:51:00.636147,2,3,2,104,0,0,6,312,0,0,0,11,231000000,NORMAL
2026-03-25T03:51:00.636147,2,4,2,104,0,0,5,260,0,0,0,11,232000000,NORMAL
2026-03-25T03:51:00.636147,2,4294967294,18,936,0,0,0,0,0,0,0,11,228000000,NORMAL
2026-03-25T03:51:00.636266,3,1,6,312,0,0,2,104,0,0,0,11,237000000,NORMAL
2026-03-25T03:51:00.636266,3,2,5,260,0,0,2,104,0,0,0,11,237000000,NORMAL
2026-03-25T03:51:00.636266,3,3,1,52,0,0,6,312,0,0,0,11,237000000,NORMAL
2026-03-25T03:51:00.636266,3,4294967294,10,520,0,0,0,0,0,0,0,11,232000000,NORMAL
2026-03-25T03:51:00.636377,8,1,1,52,0,0,4,208,0,0,0,11,228000000,NORMAL
2026-03-25T03:51:00.636377,8,2,8,716,0,0,4,208,0,0,0,11,227000000,NORMAL
2026-03-25T03:51:00.636377,8,3,8,716,0,0,4,208,0,0,0,11,229000000,NORMAL
2026-03-25T03:51:00.636377,8,4,9,806,0,0,4,208,0,0,0,11,227000000,NORMAL
2026-03-25T03:51:00.636377,8,5,9,802,0,0,4,208,0,0,0,11,228000000,NORMAL
2026-03-25T03:51:00.636377,8,4294967294,20,1040,0,0,0,0,0,0,0,11,223000000,NORMAL
2026-03-25T03:51:00.636512,10,1,6,312,0,0,1,52,0,0,0,11,242000000,NORMAL
2026-03-25T03:51:00.636512,10,2,8,716,0,0,6,312,0,0,0,11,242000000,NORMAL
2026-03-25T03:51:00.636512,10,3,8,716,0,0,6,312,0,0,0,11,242000000,NORMAL
2026-03-25T03:51:00.636512,10,4,9,806,0,0,6,312,0,0,0,11,243000000,NORMAL
2026-03-25T03:51:00.636512,10,5,9,802,0,0,6,312,0,0,0,11,240000000,NORMAL
2026-03-25T03:51:00.636512,10,4294967294,25,1300,0,0,0,0,0,0,0,11,238000000,NORMAL
2026-03-25T03:51:00.637216,4,1,2,104,0,0,5,260,0,0,0,11,213000000,NORMAL
2026-03-25T03:51:00.637216,4,2,2,104,0,0,5,260,0,0,0,11,213000000,NORMAL
2026-03-25T03:51:00.637216,4,3,4,208,0,0,1,52,0,0,0,11,213000000,NORMAL
2026-03-25T03:51:00.637216,4,4294967294,11,572,0,0,0,0,0,0,0,11,210000000,NORMAL
2026-03-25T03:51:00.637345,7,1,6,312,0,0,1,52,0,0,0,11,222000000,NORMAL
2026-03-25T03:51:00.637345,7,2,9,806,0,0,6,312,0,0,0,11,222000000,NORMAL
2026-03-25T03:51:00.637345,7,3,9,802,0,0,6,312,0,0,0,11,222000000,NORMAL
2026-03-25T03:51:00.637345,7,4,8,716,0,0,6,312,0,0,0,11,223000000,NORMAL
2026-03-25T03:51:00.637345,7,5,9,802,0,0,6,312,0,0,0,11,222000000,NORMAL
2026-03-25T03:51:00.637345,7,4294967294,25,1300,0,0,0,0,0,0,0,11,219000000,NORMAL
2026-03-25T03:51:00.637477,9,1,6,312,0,0,1,52,0,0,0,11,217000000,NORMAL
2026-03-25T03:51:00.637477,9,2,8,716,0,0,6,312,0,0,0,11,218000000,NORMAL
2026-03-25T03:51:00.637477,9,3,8,716,0,0,6,312,0,0,0,11,218000000,NORMAL
2026-03-25T03:51:00.637477,9,4,8,716,0,0,6,312,0,0,0,11,217000000,NORMAL
2026-03-25T03:51:00.637477,9,5,8,716,0,0,6,312,0,0,0,11,218000000,NORMAL
2026-03-25T03:51:00.637477,9,4294967294,25,1300,0,0,0,0,0,0,0,11,213000000,NORMAL
2026-03-25T03:51:00.637605,5,1,6,312,0,0,1,52,0,0,0,11,209000000,NORMAL
2026-03-25T03:51:00.637605,5,2,6,312,0,0,2,104,0,0,0,11,209000000,NORMAL
2026-03-25T03:51:00.637605,5,3,1,52,0,0,6,312,0,0,0,11,209000000,NORMAL
2026-03-25T03:51:00.637605,5,4294967294,9,468,0,0,0,0,0,0,0,11,205000000,NORMAL
2026-03-25T03:51:10.637997,1,1,2,104,0,0,11,572,0,0,0,21,251000000,NORMAL
2026-03-25T03:51:10.637997,1,2,10,520,0,0,2,104,0,0,0,21,251000000,NORMAL
2026-03-25T03:51:10.637997,1,3,1,52,0,0,11,572,0,0,0,21,251000000,NORMAL
2026-03-25T03:51:10.637997,1,4,2,104,0,0,11,572,0,0,0,21,251000000,NORMAL
2026-03-25T03:51:10.637997,1,4294967294,35,1820,0,0,0,0,0,0,0,21,248000000,NORMAL
2026-03-25T03:51:10.638111,6,1,11,572,0,0,2,104,0,0,0,21,248000000,NORMAL
2026-03-25T03:51:10.638111,6,2,10,520,0,0,2,104,0,0,0,21,248000000,NORMAL
2026-03-25T03:51:10.638111,6,3,1,52,0,0,11,572,0,0,0,21,248000000,NORMAL
2026-03-25T03:51:10.638111,6,4294967294,15,780,0,0,0,0,0,0,0,21,245000000,NORMAL
2026-03-25T03:51:10.638208,8,1,1,52,0,0,9,468,0,0,0,21,229000000,NORMAL
2026-03-25T03:51:10.638208,8,2,9,786,0,0,9,468,0,0,0,21,228000000,NORMAL
2026-03-25T03:51:10.638208,8,3,9,786,0,0,9,468,0,0,0,21,230000000,NORMAL
2026-03-25T03:51:10.638208,8,4,10,876,0,0,9,468,0,0,0,21,228000000,NORMAL
2026-03-25T03:51:10.638208,8,5,10,872,0,0,9,468,0,0,0,21,229000000,NORMAL
2026-03-25T03:51:10.638208,8,4294967294,45,2340,0,0,0,0,0,0,0,21,225000000,NORMAL
2026-03-25T03:51:10.638331,9,1,11,572,0,0,1,52,0,0,0,21,218000000,NORMAL
2026-03-25T03:51:10.638331,9,2,9,786,0,0,11,572,0,0,0,21,219000000,NORMAL
2026-03-25T03:51:10.638331,9,3,9,786,0,0,11,572,0,0,0,21,219000000,NORMAL
2026-03-25T03:51:10.638331,9,4,9,786,0,0,11,572,0,0,0,21,218000000,NORMAL
2026-03-25T03:51:10.638331,9,5,9,786,0,0,11,572,0,0,0,21,219000000,NORMAL
2026-03-25T03:51:10.638331,9,4294967294,45,2340,0,0,0,0,0,0,0,21,214000000,NORMAL
2026-03-25T03:51:10.638442,7,1,11,572,0,0,1,52,0,0,0,21,223000000,NORMAL
2026-03-25T03:51:10.638442,7,2,10,876,0,0,11,572,0,0,0,21,223000000,NORMAL
2026-03-25T03:51:10.638442,7,3,10,872,0,0,11,572,0,0,0,21,223000000,NORMAL
2026-03-25T03:51:10.638442,7,4,9,786,0,0,11,572,0,0,0,21,224000000,NORMAL
2026-03-25T03:51:10.638442,7,5,10,872,0,0,11,572,0,0,0,21,223000000,NORMAL
2026-03-25T03:51:10.638442,7,4294967294,45,2340,0,0,0,0,0,0,0,21,220000000,NORMAL
2026-03-25T03:51:10.638547,5,1,11,572,0,0,1,52,0,0,0,21,211000000,NORMAL
2026-03-25T03:51:10.638547,5,2,11,572,0,0,2,104,0,0,0,21,211000000,NORMAL
2026-03-25T03:51:10.638547,5,3,1,52,0,0,11,572,0,0,0,21,211000000,NORMAL
2026-03-25T03:51:10.638547,5,4294967294,14,728,0,0,0,0,0,0,0,21,207000000,NORMAL
2026-03-25T03:51:10.638638,4,1,2,104,0,0,10,520,0,0,0,21,215000000,NORMAL
2026-03-25T03:51:10.638638,4,2,2,104,0,0,10,520,0,0,0,21,215000000,NORMAL
2026-03-25T03:51:10.638638,4,3,9,468,0,0,1,52,0,0,0,21,215000000,NORMAL
2026-03-25T03:51:10.638638,4,4294967294,21,1092,0,0,0,0,0,0,0,21,212000000,NORMAL
2026-03-25T03:51:10.639239,10,1,11,572,0,0,1,52,0,0,0,21,244000000,NORMAL
2026-03-25T03:51:10.639239,10,2,9,786,0,0,11,572,0,0,0,21,244000000,NORMAL
2026-03-25T03:51:10.639239,10,3,9,786,0,0,11,572,0,0,0,21,244000000,NORMAL
2026-03-25T03:51:10.639239,10,4,10,876,0,0,11,572,0,0,0,21,245000000,NORMAL
2026-03-25T03:51:10.639239,10,5,10,872,0,0,11,572,0,0,0,21,242000000,NORMAL
2026-03-25T03:51:10.639239,10,4294967294,45,2340,0,0,0,0,0,0,0,21,240000000,NORMAL
2026-03-25T03:51:10.639356,2,1,2,104,0,0,10,520,0,0,0,21,233000000,NORMAL
2026-03-25T03:51:10.639356,2,2,10,520,0,0,2,104,0,0,0,21,233000000,NORMAL
2026-03-25T03:51:10.639356,2,3,2,104,0,0,11,572,0,0,0,21,233000000,NORMAL
2026-03-25T03:51:10.639356,2,4,2,104,0,0,10,520,0,0,0,21,234000000,NORMAL
2026-03-25T03:51:10.639356,2,4294967294,33,1716,0,0,0,0,0,0,0,21,230000000,NORMAL
2026-03-25T03:51:10.639465,3,1,11,572,0,0,2,104,0,0,0,21,239000000,NORMAL
2026-03-25T03:51:10.639465,3,2,10,520,0,0,2,104,0,0,0,21,239000000,NORMAL
2026-03-25T03:51:10.639465,3,3,1,52,0,0,11,572,0,0,0,21,239000000,NORMAL
2026-03-25T03:51:10.639465,3,4294967294,15,780,0,0,0,0,0,0,0,21,234000000,NORMAL
2026-03-25T03:51:20.637795,6,1,16,832,0,0,2,104,0,0,0,31,249000000,NORMAL
2026-03-25T03:51:20.637795,6,2,15,780,0,0,2,104,0,0,0,31,249000000,NORMAL
2026-03-25T03:51:20.637795,6,3,1,52,0,0,16,832,0,0,0,31,249000000,NORMAL
2026-03-25T03:51:20.637795,6,4294967294,20,1040,0,0,0,0,0,0,0,31,246000000,NORMAL
2026-03-25T03:51:20.637921,1,1,2,104,0,0,16,832,0,0,0,31,253000000,NORMAL
2026-03-25T03:51:20.637921,1,2,15,780,0,0,2,104,0,0,0,31,253000000,NORMAL
2026-03-25T03:51:20.637921,1,3,1,52,0,0,16,832,0,0,0,31,253000000,NORMAL
2026-03-25T03:51:20.637921,1,4,2,104,0,0,16,832,0,0,0,31,253000000,NORMAL
2026-03-25T03:51:20.637921,1,4294967294,50,2600,0,0,0,0,0,0,0,31,250000000,NORMAL
2026-03-25T03:51:20.639141,8,1,1,52,0,0,14,728,0,0,0,31,231000000,NORMAL
2026-03-25T03:51:20.639141,8,2,10,856,0,0,14,728,0,0,0,31,230000000,NORMAL
2026-03-25T03:51:20.639141,8,3,10,856,0,0,14,728,0,0,0,31,232000000,NORMAL
2026-03-25T03:51:20.639141,8,4,11,946,0,0,14,728,0,0,0,31,230000000,NORMAL
2026-03-25T03:51:20.639141,8,5,11,942,0,0,14,728,0,0,0,31,231000000,NORMAL
2026-03-25T03:51:20.639141,8,4294967294,70,3640,0,0,0,0,0,0,0,31,227000000,NORMAL
2026-03-25T03:51:20.639278,4,1,2,104,0,0,15,780,0,0,0,31,216000000,NORMAL
2026-03-25T03:51:20.639278,4,2,2,104,0,0,15,780,0,0,0,31,216000000,NORMAL
2026-03-25T03:51:20.639278,4,3,14,728,0,0,1,52,0,0,0,31,216000000,NORMAL
2026-03-25T03:51:20.639278,4,4294967294,31,1612,0,0,0,0,0,0,0,31,213000000,NORMAL
2026-03-25T03:51:20.639383,5,1,16,832,0,0,1,52,0,0,0,31,212000000,NORMAL
2026-03-25T03:51:20.639383,5,2,16,832,0,0,2,104,0,0,0,31,212000000,NORMAL
2026-03-25T03:51:20.639383,5,3,1,52,0,0,16,832,0,0,0,31,212000000,NORMAL
2026-03-25T03:51:20.639383,5,4294967294,19,988,0,0,0,0,0,0,0,31,208000000,NORMAL
2026-03-25T03:51:20.639486,10,1,16,832,0,0,1,52,0,0,0,31,245000000,NORMAL
2026-03-25T03:51:20.639486,10,2,10,856,0,0,16,832,0,0,0,31,245000000,NORMAL
2026-03-25T03:51:20.639486,10,3,10,856,0,0,16,832,0,0,0,31,245000000,NORMAL
2026-03-25T03:51:20.639486,10,4,11,946,0,0,16,832,0,0,0,31,246000000,NORMAL
2026-03-25T03:51:20.639486,10,5,11,942,0,0,16,832,0,0,0,31,243000000,NORMAL
2026-03-25T03:51:20.639486,10,4294967294,65,3380,0,0,0,0,0,0,0,31,241000000,NORMAL
2026-03-25T03:51:20.639592,2,1,2,104,0,0,15,780,0,0,0,31,235000000,NORMAL
2026-03-25T03:51:20.639592,2,2,15,780,0,0,2,104,0,0,0,31,235000000,NORMAL
2026-03-25T03:51:20.639592,2,3,2,104,0,0,16,832,0,0,0,31,235000000,NORMAL
2026-03-25T03:51:20.639592,2,4,2,104,0,0,15,780,0,0,0,31,236000000,NORMAL
2026-03-25T03:51:20.639592,2,4294967294,48,2496,0,0,0,0,0,0,0,31,232000000,NORMAL
2026-03-25T03:51:20.639692,9,1,16,832,0,0,1,52,0,0,0,31,220000000,NORMAL
2026-03-25T03:51:20.639692,9,2,9,786,0,0,16,832,0,0,0,31,221000000,NORMAL
2026-03-25T03:51:20.639692,9,3,10,856,0,0,16,832,0,0,0,31,221000000,NORMAL
2026-03-25T03:51:20.639692,9,4,9,786,0,0,16,832,0,0,0,31,220000000,NORMAL
2026-03-25T03:51:20.639692,9,5,10,856,0,0,16,832,0,0,0,31,221000000,NORMAL
2026-03-25T03:51:20.639692,9,4294967294,65,3380,0,0,0,0,0,0,0,31,216000000,NORMAL
2026-03-25T03:51:20.639798,7,1,16,832,0,0,1,52,0,0,0,31,225000000,NORMAL
2026-03-25T03:51:20.639798,7,2,10,876,0,0,16,832,0,0,0,31,225000000,NORMAL
2026-03-25T03:51:20.639798,7,3,11,942,0,0,16,832,0,0,0,31,225000000,NORMAL
2026-03-25T03:51:20.639798,7,4,10,856,0,0,16,832,0,0,0,31,226000000,NORMAL
2026-03-25T03:51:20.639798,7,5,10,872,0,0,16,832,0,0,0,31,225000000,NORMAL
2026-03-25T03:51:20.639798,7,4294967294,65,3380,0,0,0,0,0,0,0,31,222000000,NORMAL
2026-03-25T03:51:20.639906,3,1,16,832,0,0,2,104,0,0,0,31,240000000,NORMAL
2026-03-25T03:51:20.639906,3,2,15,780,0,0,2,104,0,0,0,31,240000000,NORMAL
2026-03-25T03:51:20.639906,3,3,1,52,0,0,16,832,0,0,0,31,240000000,NORMAL
2026-03-25T03:51:20.639906,3,4294967294,20,1040,0,0,0,0,0,0,0,31,235000000,NORMAL
2026-03-25T03:51:30.641058,10,1,24,1248,0,0,2,73,0,0,0,41,248000000,NORMAL
2026-03-25T03:51:30.641058,10,2,10,856,0,0,24,1248,0,0,0,41,248000000,NORMAL
2026-03-25T03:51:30.641058,10,3,10,856,0,0,24,1248,0,0,0,41,248000000,NORMAL
2026-03-25T03:51:30.641058,10,4,11,946,0,0,24,1248,0,0,0,41,249000000,NORMAL
2026-03-25T03:51:30.641058,10,5,11,942,0,0,24,1248,0,0,0,41,246000000,NORMAL
2026-03-25T03:51:30.641058,10,4294967294,98,5065,0,0,0,0,0,0,0,41,244000000,NORMAL
2026-03-25T03:51:30.641404,3,1,23,1196,0,0,3,125,0,0,0,41,243000000,NORMAL
2026-03-25T03:51:30.641404,3,2,22,1144,0,0,2,104,0,0,0,41,243000000,NORMAL
2026-03-25T03:51:30.641404,3,3,2,73,0,0,24,1248,0,0,0,41,243000000,NORMAL
2026-03-25T03:51:30.641404,3,4294967294,29,1477,0,0,0,0,0,0,0,41,238000000,NORMAL
2026-03-25T03:51:30.641668,6,1,23,1196,0,0,3,125,0,0,0,41,252000000,NORMAL
2026-03-25T03:51:30.641668,6,2,22,1144,0,0,2,104,0,0,0,41,252000000,NORMAL
2026-03-25T03:51:30.641668,6,3,2,73,0,0,24,1248,0,0,0,41,252000000,NORMAL
2026-03-25T03:51:30.641668,6,4294967294,29,1477,0,0,0,0,0,0,0,41,249000000,NORMAL
2026-03-25T03:51:30.641920,1,1,3,125,0,0,23,1196,0,0,0,41,255000000,NORMAL
2026-03-25T03:51:30.641920,1,2,22,1144,0,0,4,146,0,0,0,41,255000000,NORMAL
2026-03-25T03:51:30.641920,1,3,2,73,0,0,23,1196,0,0,0,41,255000000,NORMAL
2026-03-25T03:51:30.641920,1,4,3,125,0,0,23,1196,0,0,0,41,255000000,NORMAL
2026-03-25T03:51:30.641920,1,4294967294,73,3734,0,0,0,0,0,0,0,41,252000000,NORMAL
2026-03-25T03:51:30.643305,5,1,23,1196,0,0,2,73,0,0,0,41,215000000,NORMAL
2026-03-25T03:51:30.643305,5,2,23,1196,0,0,2,104,0,0,0,41,215000000,NORMAL
2026-03-25T03:51:30.643305,5,3,2,73,0,0,24,1248,0,0,0,41,215000000,NORMAL
2026-03-25T03:51:30.643305,5,4294967294,28,1425,0,0,0,0,0,0,0,41,211000000,NORMAL
2026-03-25T03:51:30.643414,7,1,24,1248,0,0,2,73,0,0,0,41,227000000,NORMAL
2026-03-25T03:51:30.643414,7,2,11,946,0,0,24,1248,0,0,0,41,227000000,NORMAL
2026-03-25T03:51:30.643414,7,3,11,942,0,0,24,1248,0,0,0,41,227000000,NORMAL
2026-03-25T03:51:30.643414,7,4,10,856,0,0,24,1248,0,0,0,41,228000000,NORMAL
2026-03-25T03:51:30.643414,7,5,11,942,0,0,24,1248,0,0,0,41,227000000,NORMAL
2026-03-25T03:51:30.643414,7,4294967294,98,5065,0,0,0,0,0,0,0,41,224000000,NORMAL
2026-03-25T03:51:30.643526,8,1,4,115,0,0,21,1092,0,0,0,41,233000000,NORMAL
2026-03-25T03:51:30.643526,8,2,10,856,0,0,19,988,0,0,0,41,232000000,NORMAL
2026-03-25T03:51:30.643526,8,3,10,856,0,0,19,988,0,0,0,41,234000000,NORMAL
2026-03-25T03:51:30.643526,8,4,11,946,0,0,19,988,0,0,0,41,232000000,NORMAL
2026-03-25T03:51:30.643526,8,5,11,942,0,0,19,988,0,0,0,41,233000000,NORMAL
2026-03-25T03:51:30.643526,8,4294967294,97,5044,0,0,0,0,0,0,0,41,229000000,NORMAL
2026-03-25T03:51:30.643625,4,1,4,146,0,0,22,1144,0,0,0,41,219000000,NORMAL
2026-03-25T03:51:30.643625,4,2,4,146,0,0,22,1144,0,0,0,41,219000000,NORMAL
2026-03-25T03:51:30.643625,4,3,21,1092,0,0,4,115,0,0,0,41,219000000,NORMAL
2026-03-25T03:51:30.643625,4,4294967294,48,2403,0,0,0,0,0,0,0,41,216000000,NORMAL
2026-03-25T03:51:30.643709,2,1,2,104,0,0,22,1144,0,0,0,41,237000000,NORMAL
2026-03-25T03:51:30.643709,2,2,22,1144,0,0,4,146,0,0,0,41,237000000,NORMAL
2026-03-25T03:51:30.643709,2,3,2,104,0,0,23,1196,0,0,0,41,237000000,NORMAL
2026-03-25T03:51:30.643709,2,4,2,104,0,0,22,1144,0,0,0,41,238000000,NORMAL
2026-03-25T03:51:30.643709,2,4294967294,71,3630,0,0,0,0,0,0,0,41,234000000,NORMAL
2026-03-25T03:51:30.643800,9,1,24,1248,0,0,2,73,0,0,0,41,222000000,NORMAL
2026-03-25T03:51:30.643800,9,2,10,856,0,0,24,1248,0,0,0,41,223000000,NORMAL
2026-03-25T03:51:30.643800,9,3,10,856,0,0,24,1248,0,0,0,41,223000000,NORMAL
2026-03-25T03:51:30.643800,9,4,10,856,0,0,24,1248,0,0,0,41,222000000,NORMAL
2026-03-25T03:51:30.643800,9,5,10,856,0,0,24,1248,0,0,0,41,223000000,NORMAL
2026-03-25T03:51:30.643800,9,4294967294,98,5065,0,0,0,0,0,0,0,41,218000000,NORMAL
2026-03-25T03:51:40.644689,1,1,113,7881,0,0,150,9716,0,0,0,51,255000000,NORMAL
2026-03-25T03:51:40.644689,1,2,97,6360,0,0,106,6446,0,0,0,51,255000000,NORMAL
2026-03-25T03:51:40.644689,1,3,50,3433,0,0,124,6832,0,0,0,51,255000000,NORMAL
2026-03-25T03:51:40.644689,1,4,44,2967,0,0,120,6440,0,0,0,51,255000000,NORMAL
2026-03-25T03:51:40.644689,1,4294967294,160,6530,0,0,0,0,0,0,0,51,252000000,NORMAL
2026-03-25T03:51:40.696721,6,1,120,6440,0,0,44,2967,0,0,0,51,251000000,NORMAL
2026-03-25T03:51:40.696721,6,2,99,4428,0,0,2,104,0,0,0,51,251000000,NORMAL
2026-03-25T03:51:40.696721,6,3,43,2915,0,0,121,6492,0,0,0,51,251000000,NORMAL
2026-03-25T03:51:40.696721,6,4294967294,106,3753,0,0,0,0,0,0,0,51,248000000,NORMAL
2026-03-25T03:51:40.696857,2,1,2,104,0,0,99,4428,0,0,0,51,237000000,NORMAL
2026-03-25T03:51:40.696857,2,2,99,4428,0,0,4,146,0,0,0,51,237000000,NORMAL
2026-03-25T03:51:40.696857,2,3,2,104,0,0,100,4480,0,0,0,51,237000000,NORMAL
2026-03-25T03:51:40.696857,2,4,2,104,0,0,99,4428,0,0,0,51,238000000,NORMAL
2026-03-25T03:51:40.696857,2,4294967294,158,6426,0,0,0,0,0,0,0,51,234000000,NORMAL
2026-03-25T03:51:40.697960,7,1,151,9768,0,0,112,7829,0,0,0,51,227000000,NORMAL
2026-03-25T03:51:40.697960,7,2,46,3536,0,0,121,6492,0,0,0,51,227000000,NORMAL
2026-03-25T03:51:40.697960,7,3,46,3532,0,0,121,6492,0,0,0,51,227000000,NORMAL
2026-03-25T03:51:40.697960,7,4,45,3446,0,0,121,6492,0,0,0,51,228000000,NORMAL
2026-03-25T03:51:40.697960,7,5,46,3532,0,0,121,6492,0,0,0,51,227000000,NORMAL
2026-03-25T03:51:40.697960,7,4294967294,190,8121,0,0,0,0,0,0,0,51,224000000,NORMAL
2026-03-25T03:51:40.698521,5,1,124,6832,0,0,50,3433,0,0,0,51,214000000,NORMAL
