timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:22:50.381578,10,2,8,716,0,0,5,260,0,0,0,12,150000000,NORMAL
2026-03-24T18:22:50.381578,10,3,8,716,0,0,5,260,0,0,0,12,151000000,NORMAL
2026-03-24T18:22:50.381578,10,4,8,716,0,0,5,260,0,0,0,12,151000000,NORMAL
2026-03-24T18:22:50.381578,10,5,8,716,0,0,5,260,0,0,0,12,150000000,NORMAL
2026-03-24T18:22:50.381578,10,4294967294,21,1092,0,0,0,0,0,0,0,12,147000000,NORMAL
2026-03-24T18:22:50.381674,9,1,5,260,0,0,1,52,0,0,0,12,134000000,NORMAL
2026-03-24T18:22:50.381674,9,2,8,716,0,0,5,260,0,0,0,12,134000000,NORMAL
2026-03-24T18:22:50.381674,9,3,8,716,0,0,5,260,0,0,0,12,134000000,NORMAL
2026-03-24T18:22:50.381674,9,4,8,716,0,0,5,260,0,0,0,12,134000000,NORMAL
2026-03-24T18:22:50.381674,9,5,9,802,0,0,5,260,0,0,0,12,134000000,NORMAL
2026-03-24T18:22:50.381674,9,4294967294,21,1092,0,0,0,0,0,0,0,12,131000000,NORMAL
2026-03-24T18:22:50.381766,4,1,5,260,0,0,1,52,0,0,0,12,126000000,NORMAL
2026-03-24T18:22:50.381766,4,2,5,260,0,0,1,52,0,0,0,12,125000000,NORMAL
2026-03-24T18:22:50.381766,4,3,1,52,0,0,5,260,0,0,0,12,126000000,NORMAL
2026-03-24T18:22:50.381766,4,4294967294,7,364,0,0,0,0,0,0,0,12,123000000,NORMAL
2026-03-24T18:22:50.381844,2,1,2,104,0,0,5,260,0,0,0,12,137000000,NORMAL
2026-03-24T18:22:50.381844,2,2,1,52,0,0,5,260,0,0,0,12,137000000,NORMAL
2026-03-24T18:22:50.381844,2,3,1,52,0,0,5,260,0,0,0,12,137000000,NORMAL
2026-03-24T18:22:50.381844,2,4,4,208,0,0,1,52,0,0,0,12,138000000,NORMAL
2026-03-24T18:22:50.381844,2,4294967294,16,832,0,0,0,0,0,0,0,12,134000000,NORMAL
2026-03-24T18:22:50.381935,8,1,5,260,0,0,1,52,0,0,0,12,143000000,NORMAL
2026-03-24T18:22:50.381935,8,2,8,716,0,0,5,260,0,0,0,12,141000000,NORMAL
2026-03-24T18:22:50.381935,8,3,8,716,0,0,5,260,0,0,0,12,143000000,NORMAL
2026-03-24T18:22:50.381935,8,4,8,716,0,0,5,260,0,0,0,12,142000000,NORMAL
2026-03-24T18:22:50.381935,8,5,8,716,0,0,5,260,0,0,0,12,141000000,NORMAL
2026-03-24T18:22:50.381935,8,4294967294,21,1092,0,0,0,0,0,0,0,12,138000000,NORMAL
2026-03-24T18:23:00.382377,6,1,1,52,0,0,9,468,0,0,0,22,157000000,NORMAL
2026-03-24T18:23:00.382377,6,2,1,52,0,0,9,468,0,0,0,22,157000000,NORMAL
2026-03-24T18:23:00.382377,6,3,1,52,0,0,10,520,0,0,0,22,157000000,NORMAL
2026-03-24T18:23:00.382377,6,4294967294,28,1456,0,0,0,0,0,0,0,22,154000000,NORMAL
2026-03-24T18:23:00.382509,1,1,1,52,0,0,10,520,0,0,0,22,161000000,NORMAL
2026-03-24T18:23:00.382509,1,2,1,52,0,0,10,520,0,0,0,22,161000000,NORMAL
2026-03-24T18:23:00.382509,1,3,1,52,0,0,10,520,0,0,0,22,160000000,NORMAL
2026-03-24T18:23:00.382509,1,4,9,468,0,0,1,52,0,0,0,22,160000000,NORMAL
2026-03-24T18:23:00.382509,1,4294967294,31,1612,0,0,0,0,0,0,0,22,158000000,NORMAL
2026-03-24T18:23:00.384124,8,1,10,520,0,0,1,52,0,0,0,22,145000000,NORMAL
2026-03-24T18:23:00.384124,8,2,9,786,0,0,10,520,0,0,0,22,143000000,NORMAL
2026-03-24T18:23:00.384124,8,3,9,786,0,0,10,520,0,0,0,22,145000000,NORMAL
2026-03-24T18:23:00.384124,8,4,9,786,0,0,10,520,0,0,0,22,144000000,NORMAL
2026-03-24T18:23:00.384124,8,5,9,786,0,0,10,520,0,0,0,22,143000000,NORMAL
2026-03-24T18:23:00.384124,8,4294967294,41,2132,0,0,0,0,0,0,0,22,140000000,NORMAL
2026-03-24T18:23:00.384259,9,1,10,520,0,0,1,52,0,0,0,22,137000000,NORMAL
2026-03-24T18:23:00.384259,9,2,9,786,0,0,10,520,0,0,0,22,137000000,NORMAL
2026-03-24T18:23:00.384259,9,3,9,786,0,0,10,520,0,0,0,22,137000000,NORMAL
2026-03-24T18:23:00.384259,9,4,9,786,0,0,10,520,0,0,0,22,137000000,NORMAL
2026-03-24T18:23:00.384259,9,5,10,872,0,0,10,520,0,0,0,22,137000000,NORMAL
2026-03-24T18:23:00.384259,9,4294967294,41,2132,0,0,0,0,0,0,0,22,134000000,NORMAL
2026-03-24T18:23:00.384373,7,1,11,572,0,0,1,52,0,0,0,22,133000000,NORMAL
2026-03-24T18:23:00.384373,7,2,10,872,0,0,11,572,0,0,0,22,133000000,NORMAL
2026-03-24T18:23:00.384373,7,3,10,876,0,0,11,572,0,0,0,22,133000000,NORMAL
2026-03-24T18:23:00.384373,7,4,9,786,0,0,11,572,0,0,0,22,133000000,NORMAL
2026-03-24T18:23:00.384373,7,5,10,876,0,0,11,572,0,0,0,22,132000000,NORMAL
2026-03-24T18:23:00.384373,7,4294967294,45,2340,0,0,0,0,0,0,0,22,129000000,NORMAL
2026-03-24T18:23:00.384474,5,1,10,520,0,0,1,52,0,0,0,22,125000000,NORMAL
2026-03-24T18:23:00.384474,5,2,10,520,0,0,1,52,0,0,0,22,125000000,NORMAL
2026-03-24T18:23:00.384474,5,3,1,52,0,0,10,520,0,0,0,22,125000000,NORMAL
2026-03-24T18:23:00.384474,5,4294967294,12,624,0,0,0,0,0,0,0,22,122000000,NORMAL
2026-03-24T18:23:00.384556,2,1,2,104,0,0,10,520,0,0,0,22,139000000,NORMAL
2026-03-24T18:23:00.384556,2,2,1,52,0,0,10,520,0,0,0,22,139000000,NORMAL
2026-03-24T18:23:00.384556,2,3,1,52,0,0,10,520,0,0,0,22,139000000,NORMAL
2026-03-24T18:23:00.384556,2,4,9,468,0,0,1,52,0,0,0,22,140000000,NORMAL
2026-03-24T18:23:00.384556,2,4294967294,31,1612,0,0,0,0,0,0,0,22,136000000,NORMAL
2026-03-24T18:23:00.384646,10,1,10,520,0,0,1,52,0,0,0,22,153000000,NORMAL
2026-03-24T18:23:00.384646,10,2,9,786,0,0,10,520,0,0,0,22,152000000,NORMAL
2026-03-24T18:23:00.384646,10,3,9,786,0,0,10,520,0,0,0,22,153000000,NORMAL
2026-03-24T18:23:00.384646,10,4,9,786,0,0,10,520,0,0,0,22,153000000,NORMAL
2026-03-24T18:23:00.384646,10,5,9,786,0,0,10,520,0,0,0,22,152000000,NORMAL
2026-03-24T18:23:00.384646,10,4294967294,41,2132,0,0,0,0,0,0,0,22,149000000,NORMAL
2026-03-24T18:23:00.384741,4,1,10,520,0,0,1,52,0,0,0,22,129000000,NORMAL
2026-03-24T18:23:00.384741,4,2,10,520,0,0,1,52,0,0,0,22,128000000,NORMAL
2026-03-24T18:23:00.384741,4,3,1,52,0,0,10,520,0,0,0,22,129000000,NORMAL
2026-03-24T18:23:00.384741,4,4294967294,12,624,0,0,0,0,0,0,0,22,126000000,NORMAL
2026-03-24T18:23:00.384826,3,1,10,520,0,0,1,52,0,0,0,22,149000000,NORMAL
2026-03-24T18:23:00.384826,3,2,10,520,0,0,2,104,0,0,0,22,148000000,NORMAL
2026-03-24T18:23:00.384826,3,3,1,52,0,0,11,572,0,0,0,22,149000000,NORMAL
2026-03-24T18:23:00.384826,3,4294967294,14,728,0,0,0,0,0,0,0,22,145000000,NORMAL
2026-03-24T18:23:10.384521,1,1,1,52,0,0,15,780,0,0,0,32,163000000,NORMAL
2026-03-24T18:23:10.384521,1,2,1,52,0,0,15,780,0,0,0,32,163000000,NORMAL
2026-03-24T18:23:10.384521,1,3,1,52,0,0,15,780,0,0,0,32,162000000,NORMAL
2026-03-24T18:23:10.384521,1,4,14,728,0,0,1,52,0,0,0,32,162000000,NORMAL
2026-03-24T18:23:10.384521,1,4294967294,46,2392,0,0,0,0,0,0,0,32,160000000,NORMAL
2026-03-24T18:23:10.384657,6,1,1,52,0,0,14,728,0,0,0,32,159000000,NORMAL
2026-03-24T18:23:10.384657,6,2,1,52,0,0,14,728,0,0,0,32,159000000,NORMAL
2026-03-24T18:23:10.384657,6,3,1,52,0,0,15,780,0,0,0,32,159000000,NORMAL
2026-03-24T18:23:10.384657,6,4294967294,43,2236,0,0,0,0,0,0,0,32,156000000,NORMAL
2026-03-24T18:23:10.385712,10,1,15,780,0,0,1,52,0,0,0,32,156000000,NORMAL
2026-03-24T18:23:10.385712,10,2,10,856,0,0,15,780,0,0,0,32,155000000,NORMAL
2026-03-24T18:23:10.385712,10,3,10,856,0,0,15,780,0,0,0,32,156000000,NORMAL
2026-03-24T18:23:10.385712,10,4,10,856,0,0,15,780,0,0,0,32,156000000,NORMAL
2026-03-24T18:23:10.385712,10,5,10,856,0,0,15,780,0,0,0,32,155000000,NORMAL
2026-03-24T18:23:10.385712,10,4294967294,61,3172,0,0,0,0,0,0,0,32,152000000,NORMAL
2026-03-24T18:23:10.385842,9,1,15,780,0,0,1,52,0,0,0,32,139000000,NORMAL
2026-03-24T18:23:10.385842,9,2,10,856,0,0,15,780,0,0,0,32,139000000,NORMAL
2026-03-24T18:23:10.385842,9,3,10,856,0,0,15,780,0,0,0,32,139000000,NORMAL
2026-03-24T18:23:10.385842,9,4,10,856,0,0,15,780,0,0,0,32,139000000,NORMAL
2026-03-24T18:23:10.385842,9,5,11,942,0,0,15,780,0,0,0,32,139000000,NORMAL
2026-03-24T18:23:10.385842,9,4294967294,61,3172,0,0,0,0,0,0,0,32,136000000,NORMAL
2026-03-24T18:23:10.385951,2,1,2,104,0,0,15,780,0,0,0,32,142000000,NORMAL
2026-03-24T18:23:10.385951,2,2,1,52,0,0,15,780,0,0,0,32,142000000,NORMAL
2026-03-24T18:23:10.385951,2,3,1,52,0,0,15,780,0,0,0,32,142000000,NORMAL
2026-03-24T18:23:10.385951,2,4,14,728,0,0,1,52,0,0,0,32,143000000,NORMAL
2026-03-24T18:23:10.385951,2,4294967294,46,2392,0,0,0,0,0,0,0,32,139000000,NORMAL
2026-03-24T18:23:10.386069,7,1,16,832,0,0,1,52,0,0,0,32,135000000,NORMAL
2026-03-24T18:23:10.386069,7,2,11,942,0,0,16,832,0,0,0,32,135000000,NORMAL
2026-03-24T18:23:10.386069,7,3,11,946,0,0,16,832,0,0,0,32,135000000,NORMAL
2026-03-24T18:23:10.386069,7,4,10,856,0,0,16,832,0,0,0,32,135000000,NORMAL
2026-03-24T18:23:10.386069,7,5,11,946,0,0,16,832,0,0,0,32,134000000,NORMAL
2026-03-24T18:23:10.386069,7,4294967294,65,3380,0,0,0,0,0,0,0,32,131000000,NORMAL
2026-03-24T18:23:10.386177,5,1,15,780,0,0,1,52,0,0,0,32,127000000,NORMAL
2026-03-24T18:23:10.386177,5,2,15,780,0,0,1,52,0,0,0,32,127000000,NORMAL
2026-03-24T18:23:10.386177,5,3,1,52,0,0,15,780,0,0,0,32,127000000,NORMAL
2026-03-24T18:23:10.386177,5,4294967294,17,884,0,0,0,0,0,0,0,32,124000000,NORMAL
2026-03-24T18:23:10.386263,8,1,15,780,0,0,1,52,0,0,0,32,148000000,NORMAL
2026-03-24T18:23:10.386263,8,2,10,856,0,0,15,780,0,0,0,32,146000000,NORMAL
2026-03-24T18:23:10.386263,8,3,10,856,0,0,15,780,0,0,0,32,148000000,NORMAL
2026-03-24T18:23:10.386263,8,4,10,856,0,0,15,780,0,0,0,32,147000000,NORMAL
2026-03-24T18:23:10.386263,8,5,10,856,0,0,15,780,0,0,0,32,146000000,NORMAL
2026-03-24T18:23:10.386263,8,4294967294,61,3172,0,0,0,0,0,0,0,32,143000000,NORMAL
2026-03-24T18:23:10.386354,4,1,15,780,0,0,1,52,0,0,0,32,131000000,NORMAL
2026-03-24T18:23:10.386354,4,2,15,780,0,0,1,52,0,0,0,32,130000000,NORMAL
2026-03-24T18:23:10.386354,4,3,1,52,0,0,15,780,0,0,0,32,131000000,NORMAL
2026-03-24T18:23:10.386354,4,4294967294,17,884,0,0,0,0,0,0,0,32,128000000,NORMAL
2026-03-24T18:23:10.386436,3,1,15,780,0,0,1,52,0,0,0,32,152000000,NORMAL
2026-03-24T18:23:10.386436,3,2,15,780,0,0,2,104,0,0,0,32,151000000,NORMAL
2026-03-24T18:23:10.386436,3,3,1,52,0,0,16,832,0,0,0,32,152000000,NORMAL
2026-03-24T18:23:10.386436,3,4294967294,19,988,0,0,0,0,0,0,0,32,148000000,NORMAL
2026-03-24T18:23:20.387984,1,1,1,52,0,0,21,1092,0,0,0,42,167000000,NORMAL
2026-03-24T18:23:20.387984,1,2,1,52,0,0,21,1092,0,0,0,42,167000000,NORMAL
2026-03-24T18:23:20.387984,1,3,1,52,0,0,21,1092,0,0,0,42,166000000,NORMAL
2026-03-24T18:23:20.387984,1,4,20,1040,0,0,2,73,0,0,0,42,166000000,NORMAL
2026-03-24T18:23:20.387984,1,4294967294,65,3349,0,0,0,0,0,0,0,42,164000000,NORMAL
2026-03-24T18:23:20.388116,6,1,2,73,0,0,20,1040,0,0,0,42,163000000,NORMAL
2026-03-24T18:23:20.388116,6,2,2,73,0,0,20,1040,0,0,0,42,163000000,NORMAL
2026-03-24T18:23:20.388116,6,3,2,73,0,0,21,1092,0,0,0,42,163000000,NORMAL
2026-03-24T18:23:20.388116,6,4294967294,61,3172,0,0,0,0,0,0,0,42,160000000,NORMAL
2026-03-24T18:23:20.389210,9,1,21,1092,0,0,2,73,0,0,0,42,142000000,NORMAL
2026-03-24T18:23:20.389210,9,2,10,856,0,0,21,1092,0,0,0,42,142000000,NORMAL
2026-03-24T18:23:20.389210,9,3,10,856,0,0,21,1092,0,0,0,42,142000000,NORMAL
2026-03-24T18:23:20.389210,9,4,10,856,0,0,21,1092,0,0,0,42,142000000,NORMAL
2026-03-24T18:23:20.389210,9,5,11,942,0,0,21,1092,0,0,0,42,142000000,NORMAL
2026-03-24T18:23:20.389210,9,4294967294,86,4441,0,0,0,0,0,0,0,42,139000000,NORMAL
2026-03-24T18:23:20.389323,5,1,21,1092,0,0,1,52,0,0,0,42,130000000,NORMAL
2026-03-24T18:23:20.389323,5,2,21,1092,0,0,2,73,0,0,0,42,130000000,NORMAL
2026-03-24T18:23:20.389323,5,3,2,73,0,0,21,1092,0,0,0,42,130000000,NORMAL
2026-03-24T18:23:20.389323,5,4294967294,24,1217,0,0,0,0,0,0,0,42,127000000,NORMAL
2026-03-24T18:23:20.389412,10,1,21,1092,0,0,2,73,0,0,0,42,159000000,NORMAL
2026-03-24T18:23:20.389412,10,2,10,856,0,0,21,1092,0,0,0,42,158000000,NORMAL
2026-03-24T18:23:20.389412,10,3,10,856,0,0,21,1092,0,0,0,42,159000000,NORMAL
2026-03-24T18:23:20.389412,10,4,10,856,0,0,21,1092,0,0,0,42,159000000,NORMAL
2026-03-24T18:23:20.389412,10,5,10,856,0,0,21,1092,0,0,0,42,158000000,NORMAL
2026-03-24T18:23:20.389412,10,4294967294,86,4441,0,0,0,0,0,0,0,42,155000000,NORMAL
2026-03-24T18:23:20.389513,3,1,21,1092,0,0,1,52,0,0,0,42,155000000,NORMAL
2026-03-24T18:23:20.389513,3,2,21,1092,0,0,3,125,0,0,0,42,154000000,NORMAL
2026-03-24T18:23:20.389513,3,3,2,73,0,0,23,1196,0,0,0,42,155000000,NORMAL
2026-03-24T18:23:20.389513,3,4294967294,27,1373,0,0,0,0,0,0,0,42,151000000,NORMAL
2026-03-24T18:23:20.389590,2,1,3,125,0,0,21,1092,0,0,0,42,145000000,NORMAL
2026-03-24T18:23:20.389590,2,2,2,73,0,0,21,1092,0,0,0,42,145000000,NORMAL
2026-03-24T18:23:20.389590,2,3,2,73,0,0,21,1092,0,0,0,42,145000000,NORMAL
2026-03-24T18:23:20.389590,2,4,20,1040,0,0,2,73,0,0,0,42,146000000,NORMAL
2026-03-24T18:23:20.389590,2,4294967294,65,3349,0,0,0,0,0,0,0,42,142000000,NORMAL
2026-03-24T18:23:20.389675,4,1,21,1092,0,0,1,52,0,0,0,42,134000000,NORMAL
2026-03-24T18:23:20.389675,4,2,21,1092,0,0,2,73,0,0,0,42,133000000,NORMAL
2026-03-24T18:23:20.389675,4,3,2,73,0,0,21,1092,0,0,0,42,134000000,NORMAL
2026-03-24T18:23:20.389675,4,4294967294,24,1217,0,0,0,0,0,0,0,42,131000000,NORMAL
2026-03-24T18:23:20.389752,8,1,21,1092,0,0,2,73,0,0,0,42,151000000,NORMAL
2026-03-24T18:23:20.389752,8,2,10,856,0,0,21,1092,0,0,0,42,149000000,NORMAL
2026-03-24T18:23:20.389752,8,3,10,856,0,0,21,1092,0,0,0,42,151000000,NORMAL
2026-03-24T18:23:20.389752,8,4,10,856,0,0,21,1092,0,0,0,42,150000000,NORMAL
2026-03-24T18:23:20.389752,8,5,10,856,0,0,21,1092,0,0,0,42,149000000,NORMAL
2026-03-24T18:23:20.389752,8,4294967294,86,4441,0,0,0,0,0,0,0,42,146000000,NORMAL
2026-03-24T18:23:20.389847,7,1,23,1196,0,0,2,73,0,0,0,42,138000000,NORMAL
2026-03-24T18:23:20.389847,7,2,11,942,0,0,23,1196,0,0,0,42,138000000,NORMAL
2026-03-24T18:23:20.389847,7,3,11,946,0,0,23,1196,0,0,0,42,138000000,NORMAL
2026-03-24T18:23:20.389847,7,4,10,856,0,0,23,1196,0,0,0,42,138000000,NORMAL
2026-03-24T18:23:20.389847,7,5,11,946,0,0,23,1196,0,0,0,42,137000000,NORMAL
2026-03-24T18:23:20.389847,7,4294967294,94,4857,0,0,0,0,0,0,0,42,134000000,NORMAL
2026-03-24T18:23:30.389019,1,1,1,52,0,0,146,6392,0,0,0,52,168000000,NORMAL
2026-03-24T18:23:30.389019,1,2,1,52,0,0,146,6392,0,0,0,52,168000000,NORMAL
2026-03-24T18:23:30.389019,1,3,1,52,0,0,146,6392,0,0,0,52,167000000,NORMAL
2026-03-24T18:23:30.389019,1,4,145,6340,0,0,2,73,0,0,0,52,167000000,NORMAL
2026-03-24T18:23:30.389019,1,4294967294,200,7489,0,0,0,0,0,0,0,52,165000000,NORMAL
2026-03-24T18:23:30.402623,6,1,2,73,0,0,145,6340,0,0,0,52,164000000,NORMAL
2026-03-24T18:23:30.402623,6,2,212,14269,0,0,175,12976,0,0,0,52,164000000,NORMAL
2026-03-24T18:23:30.402623,6,3,152,11749,0,0,236,15548,0,0,0,52,164000000,NORMAL
2026-03-24T18:23:30.402623,6,4294967294,196,7312,0,0,0,0,0,0,0,52,161000000,NORMAL
2026-03-24T18:23:30.403759,10,1,236,15548,0,0,152,11749,0,0,0,52,160000000,NORMAL
2026-03-24T18:23:30.403759,10,2,55,4426,0,0,176,9332,0,0,0,52,159000000,NORMAL
2026-03-24T18:23:30.403759,10,3,55,4426,0,0,176,9332,0,0,0,52,160000000,NORMAL
2026-03-24T18:23:30.403759,10,4,55,4426,0,0,176,9332,0,0,0,52,160000000,NORMAL
2026-03-24T18:23:30.403759,10,5,55,4426,0,0,176,9332,0,0,0,52,159000000,NORMAL
2026-03-24T18:23:30.403759,10,4294967294,226,8841,0,0,0,0,0,0,0,52,156000000,NORMAL
2026-03-24T18:23:30.404720,3,1,146,6392,0,0,1,52,0,0,0,52,156000000,NORMAL
2026-03-24T18:23:30.404720,3,2,237,15646,0,0,154,11899,0,0,0,52,155000000,NORMAL
2026-03-24T18:23:30.404720,3,3,153,11847,0,0,239,15750,0,0,0,52,156000000,NORMAL
2026-03-24T18:23:30.404720,3,4294967294,152,4993,0,0,0,0,0,0,0,52,152000000,NORMAL
2026-03-24T18:23:30.427868,2,1,154,11899,0,0,237,15646,0,0,0,52,147000000,NORMAL
2026-03-24T18:23:30.427868,2,2,153,11847,0,0,237,15646,0,0,0,52,147000000,NORMAL
