timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:32:03.975023,2,2,0,0,0,0,0,0,0,0,0,0,468000000,NORMAL
2026-03-24T18:32:03.975023,2,3,0,0,0,0,0,0,0,0,0,0,467000000,NORMAL
2026-03-24T18:32:03.975023,2,4,0,0,0,0,0,0,0,0,0,0,468000000,NORMAL
2026-03-24T18:32:03.975023,2,4294967294,0,0,0,0,0,0,0,0,0,0,464000000,NORMAL
2026-03-24T18:32:03.975133,10,1,0,0,0,0,0,0,0,0,0,0,476000000,NORMAL
2026-03-24T18:32:03.975133,10,2,2,200,0,0,0,0,0,0,0,0,476000000,NORMAL
2026-03-24T18:32:03.975133,10,3,2,200,0,0,0,0,0,0,0,0,476000000,NORMAL
2026-03-24T18:32:03.975133,10,4,4,396,0,0,0,0,0,0,0,0,476000000,NORMAL
2026-03-24T18:32:03.975133,10,5,3,310,0,0,0,0,0,0,0,0,476000000,NORMAL
2026-03-24T18:32:03.975133,10,4294967294,0,0,0,0,0,0,0,0,0,0,472000000,NORMAL
2026-03-24T18:32:03.975247,7,1,0,0,0,0,0,0,0,0,0,0,459000000,NORMAL
2026-03-24T18:32:03.975247,7,2,3,286,0,0,0,0,0,0,0,0,459000000,NORMAL
2026-03-24T18:32:03.975247,7,3,2,200,0,0,0,0,0,0,0,0,459000000,NORMAL
2026-03-24T18:32:03.975247,7,4,4,396,0,0,0,0,0,0,0,0,459000000,NORMAL
2026-03-24T18:32:03.975247,7,5,3,310,0,0,0,0,0,0,0,0,458000000,NORMAL
2026-03-24T18:32:03.975247,7,4294967294,0,0,0,0,0,0,0,0,0,0,455000000,NORMAL
2026-03-24T18:32:03.975639,4,1,0,0,0,0,0,0,0,0,0,0,451000000,NORMAL
2026-03-24T18:32:03.975639,4,2,0,0,0,0,0,0,0,0,0,0,450000000,NORMAL
2026-03-24T18:32:03.975639,4,3,0,0,0,0,0,0,0,0,0,0,451000000,NORMAL
2026-03-24T18:32:03.975639,4,4294967294,0,0,0,0,0,0,0,0,0,0,448000000,NORMAL
2026-03-24T18:32:03.975744,5,1,0,0,0,0,0,0,0,0,0,0,447000000,NORMAL
2026-03-24T18:32:03.975744,5,2,0,0,0,0,0,0,0,0,0,0,447000000,NORMAL
2026-03-24T18:32:03.975744,5,3,0,0,0,0,0,0,0,0,0,0,447000000,NORMAL
2026-03-24T18:32:03.975744,5,4294967294,0,0,0,0,0,0,0,0,0,0,444000000,NORMAL
2026-03-24T18:32:13.975473,1,1,1,52,0,0,4,208,0,0,0,10,481000000,NORMAL
2026-03-24T18:32:13.975473,1,2,1,52,0,0,4,208,0,0,0,10,481000000,NORMAL
2026-03-24T18:32:13.975473,1,3,3,156,0,0,1,52,0,0,0,10,480000000,NORMAL
2026-03-24T18:32:13.975473,1,4,1,52,0,0,4,208,0,0,0,10,480000000,NORMAL
2026-03-24T18:32:13.975473,1,4294967294,13,676,0,0,0,0,0,0,0,10,478000000,NORMAL
2026-03-24T18:32:13.975617,10,1,5,260,0,0,1,52,0,0,0,10,477000000,NORMAL
2026-03-24T18:32:13.975617,10,2,8,716,0,0,5,260,0,0,0,10,477000000,NORMAL
2026-03-24T18:32:13.975617,10,3,8,716,0,0,5,260,0,0,0,10,477000000,NORMAL
2026-03-24T18:32:13.975617,10,4,8,716,0,0,5,260,0,0,0,10,477000000,NORMAL
2026-03-24T18:32:13.975617,10,5,8,716,0,0,5,260,0,0,0,10,477000000,NORMAL
2026-03-24T18:32:13.975617,10,4294967294,21,1092,0,0,0,0,0,0,0,10,473000000,NORMAL
2026-03-24T18:32:13.975747,6,1,4,208,0,0,1,52,0,0,0,10,484000000,NORMAL
2026-03-24T18:32:13.975747,6,2,4,208,0,0,2,104,0,0,0,10,484000000,NORMAL
2026-03-24T18:32:13.975747,6,3,1,52,0,0,5,260,0,0,0,10,484000000,NORMAL
2026-03-24T18:32:13.975747,6,4294967294,8,416,0,0,0,0,0,0,0,10,481000000,NORMAL
2026-03-24T18:32:13.975839,7,1,5,260,0,0,1,52,0,0,0,10,460000000,NORMAL
2026-03-24T18:32:13.975839,7,2,8,716,0,0,5,260,0,0,0,10,460000000,NORMAL
2026-03-24T18:32:13.975839,7,3,8,716,0,0,5,260,0,0,0,10,460000000,NORMAL
2026-03-24T18:32:13.975839,7,4,8,716,0,0,5,260,0,0,0,10,460000000,NORMAL
2026-03-24T18:32:13.975839,7,5,8,716,0,0,5,260,0,0,0,10,459000000,NORMAL
2026-03-24T18:32:13.975839,7,4294967294,21,1092,0,0,0,0,0,0,0,10,456000000,NORMAL
2026-03-24T18:32:13.975995,5,1,1,52,0,0,3,156,0,0,0,10,448000000,NORMAL
2026-03-24T18:32:13.975995,5,2,1,52,0,0,3,156,0,0,0,10,448000000,NORMAL
2026-03-24T18:32:13.975995,5,3,1,52,0,0,4,208,0,0,0,10,448000000,NORMAL
2026-03-24T18:32:13.975995,5,4294967294,10,520,0,0,0,0,0,0,0,10,445000000,NORMAL
2026-03-24T18:32:13.976094,9,1,4,208,0,0,1,52,0,0,0,10,455000000,NORMAL
2026-03-24T18:32:13.976094,9,2,8,716,0,0,4,208,0,0,0,10,455000000,NORMAL
2026-03-24T18:32:13.976094,9,3,8,716,0,0,4,208,0,0,0,10,455000000,NORMAL
2026-03-24T18:32:13.976094,9,4,8,716,0,0,4,208,0,0,0,10,455000000,NORMAL
2026-03-24T18:32:13.976094,9,5,8,716,0,0,4,208,0,0,0,10,455000000,NORMAL
2026-03-24T18:32:13.976094,9,4294967294,17,884,0,0,0,0,0,0,0,10,452000000,NORMAL
2026-03-24T18:32:13.976845,3,1,4,208,0,0,1,52,0,0,0,10,473000000,NORMAL
2026-03-24T18:32:13.976845,3,2,4,208,0,0,2,104,0,0,0,10,473000000,NORMAL
2026-03-24T18:32:13.976845,3,3,1,52,0,0,5,260,0,0,0,10,472000000,NORMAL
2026-03-24T18:32:13.976845,3,4294967294,8,416,0,0,0,0,0,0,0,10,469000000,NORMAL
2026-03-24T18:32:13.976942,4,1,4,208,0,0,1,52,0,0,0,10,452000000,NORMAL
2026-03-24T18:32:13.976942,4,2,4,208,0,0,1,52,0,0,0,10,451000000,NORMAL
2026-03-24T18:32:13.976942,4,3,1,52,0,0,4,208,0,0,0,10,452000000,NORMAL
2026-03-24T18:32:13.976942,4,4294967294,6,312,0,0,0,0,0,0,0,10,449000000,NORMAL
2026-03-24T18:32:13.977032,8,1,4,208,0,0,1,52,0,0,0,10,465000000,NORMAL
2026-03-24T18:32:13.977032,8,2,8,716,0,0,4,208,0,0,0,10,464000000,NORMAL
2026-03-24T18:32:13.977032,8,3,9,806,0,0,4,208,0,0,0,10,465000000,NORMAL
2026-03-24T18:32:13.977032,8,4,8,716,0,0,4,208,0,0,0,10,463000000,NORMAL
2026-03-24T18:32:13.977032,8,5,8,716,0,0,4,208,0,0,0,10,465000000,NORMAL
2026-03-24T18:32:13.977032,8,4294967294,17,884,0,0,0,0,0,0,0,10,460000000,NORMAL
2026-03-24T18:32:13.977145,2,1,2,104,0,0,4,208,0,0,0,10,468000000,NORMAL
2026-03-24T18:32:13.977145,2,2,1,52,0,0,4,208,0,0,0,10,469000000,NORMAL
2026-03-24T18:32:13.977145,2,3,3,156,0,0,1,52,0,0,0,10,468000000,NORMAL
2026-03-24T18:32:13.977145,2,4,2,104,0,0,4,208,0,0,0,10,469000000,NORMAL
2026-03-24T18:32:13.977145,2,4294967294,13,676,0,0,0,0,0,0,0,10,465000000,NORMAL
2026-03-24T18:32:23.978748,6,1,9,468,0,0,1,52,0,0,0,20,488000000,NORMAL
2026-03-24T18:32:23.978748,6,2,9,468,0,0,2,104,0,0,0,20,488000000,NORMAL
2026-03-24T18:32:23.978748,6,3,1,52,0,0,10,520,0,0,0,20,488000000,NORMAL
2026-03-24T18:32:23.978748,6,4294967294,13,676,0,0,0,0,0,0,0,20,485000000,NORMAL
2026-03-24T18:32:23.979938,4,1,9,468,0,0,1,52,0,0,0,20,456000000,NORMAL
2026-03-24T18:32:23.979938,4,2,9,468,0,0,1,52,0,0,0,20,455000000,NORMAL
2026-03-24T18:32:23.979938,4,3,1,52,0,0,9,468,0,0,0,20,456000000,NORMAL
2026-03-24T18:32:23.979938,4,4294967294,11,572,0,0,0,0,0,0,0,20,453000000,NORMAL
2026-03-24T18:32:23.980065,8,1,9,468,0,0,1,52,0,0,0,20,469000000,NORMAL
2026-03-24T18:32:23.980065,8,2,9,786,0,0,9,468,0,0,0,20,468000000,NORMAL
2026-03-24T18:32:23.980065,8,3,10,876,0,0,9,468,0,0,0,20,469000000,NORMAL
2026-03-24T18:32:23.980065,8,4,9,786,0,0,9,468,0,0,0,20,467000000,NORMAL
2026-03-24T18:32:23.980065,8,5,9,786,0,0,9,468,0,0,0,20,469000000,NORMAL
2026-03-24T18:32:23.980065,8,4294967294,37,1924,0,0,0,0,0,0,0,20,464000000,NORMAL
2026-03-24T18:32:23.980205,1,1,1,52,0,0,9,468,0,0,0,20,485000000,NORMAL
2026-03-24T18:32:23.980205,1,2,1,52,0,0,9,468,0,0,0,20,485000000,NORMAL
2026-03-24T18:32:23.980205,1,3,8,416,0,0,1,52,0,0,0,20,484000000,NORMAL
2026-03-24T18:32:23.980205,1,4,1,52,0,0,9,468,0,0,0,20,484000000,NORMAL
2026-03-24T18:32:23.980205,1,4294967294,28,1456,0,0,0,0,0,0,0,20,482000000,NORMAL
2026-03-24T18:32:23.980320,2,1,2,104,0,0,9,468,0,0,0,20,472000000,NORMAL
2026-03-24T18:32:23.980320,2,2,1,52,0,0,9,468,0,0,0,20,473000000,NORMAL
2026-03-24T18:32:23.980320,2,3,8,416,0,0,1,52,0,0,0,20,472000000,NORMAL
2026-03-24T18:32:23.980320,2,4,2,104,0,0,9,468,0,0,0,20,473000000,NORMAL
2026-03-24T18:32:23.980320,2,4294967294,28,1456,0,0,0,0,0,0,0,20,469000000,NORMAL
2026-03-24T18:32:23.980427,9,1,9,468,0,0,1,52,0,0,0,20,459000000,NORMAL
2026-03-24T18:32:23.980427,9,2,9,786,0,0,9,468,0,0,0,20,459000000,NORMAL
2026-03-24T18:32:23.980427,9,3,9,786,0,0,9,468,0,0,0,20,459000000,NORMAL
2026-03-24T18:32:23.980427,9,4,9,786,0,0,9,468,0,0,0,20,459000000,NORMAL
2026-03-24T18:32:23.980427,9,5,9,786,0,0,9,468,0,0,0,20,459000000,NORMAL
2026-03-24T18:32:23.980427,9,4294967294,37,1924,0,0,0,0,0,0,0,20,456000000,NORMAL
2026-03-24T18:32:23.980539,7,1,10,520,0,0,1,52,0,0,0,20,464000000,NORMAL
2026-03-24T18:32:23.980539,7,2,9,786,0,0,10,520,0,0,0,20,464000000,NORMAL
2026-03-24T18:32:23.980539,7,3,9,786,0,0,10,520,0,0,0,20,464000000,NORMAL
2026-03-24T18:32:23.980539,7,4,9,786,0,0,10,520,0,0,0,20,464000000,NORMAL
2026-03-24T18:32:23.980539,7,5,9,786,0,0,10,520,0,0,0,20,463000000,NORMAL
2026-03-24T18:32:23.980539,7,4294967294,41,2132,0,0,0,0,0,0,0,20,460000000,NORMAL
2026-03-24T18:32:23.980651,3,1,9,468,0,0,1,52,0,0,0,20,477000000,NORMAL
2026-03-24T18:32:23.980651,3,2,9,468,0,0,2,104,0,0,0,20,477000000,NORMAL
2026-03-24T18:32:23.980651,3,3,1,52,0,0,10,520,0,0,0,20,476000000,NORMAL
2026-03-24T18:32:23.980651,3,4294967294,13,676,0,0,0,0,0,0,0,20,473000000,NORMAL
2026-03-24T18:32:23.980748,10,1,10,520,0,0,1,52,0,0,0,20,481000000,NORMAL
2026-03-24T18:32:23.980748,10,2,9,786,0,0,10,520,0,0,0,20,481000000,NORMAL
2026-03-24T18:32:23.980748,10,3,9,786,0,0,10,520,0,0,0,20,481000000,NORMAL
2026-03-24T18:32:23.980748,10,4,9,786,0,0,10,520,0,0,0,20,481000000,NORMAL
2026-03-24T18:32:23.980748,10,5,9,786,0,0,10,520,0,0,0,20,481000000,NORMAL
2026-03-24T18:32:23.980748,10,4294967294,41,2132,0,0,0,0,0,0,0,20,477000000,NORMAL
2026-03-24T18:32:23.981069,5,1,1,52,0,0,8,416,0,0,0,20,452000000,NORMAL
2026-03-24T18:32:23.981069,5,2,1,52,0,0,8,416,0,0,0,20,452000000,NORMAL
2026-03-24T18:32:23.981069,5,3,1,52,0,0,9,468,0,0,0,20,452000000,NORMAL
2026-03-24T18:32:23.981069,5,4294967294,25,1300,0,0,0,0,0,0,0,20,449000000,NORMAL
2026-03-24T18:32:33.981754,6,1,14,728,0,0,1,52,0,0,0,30,491000000,NORMAL
2026-03-24T18:32:33.981754,6,2,14,728,0,0,2,104,0,0,0,30,491000000,NORMAL
2026-03-24T18:32:33.981754,6,3,1,52,0,0,15,780,0,0,0,30,491000000,NORMAL
2026-03-24T18:32:33.981754,6,4294967294,18,936,0,0,0,0,0,0,0,30,488000000,NORMAL
2026-03-24T18:32:33.981880,1,1,1,52,0,0,14,728,0,0,0,30,488000000,NORMAL
2026-03-24T18:32:33.981880,1,2,1,52,0,0,14,728,0,0,0,30,488000000,NORMAL
2026-03-24T18:32:33.981880,1,3,13,676,0,0,1,52,0,0,0,30,487000000,NORMAL
2026-03-24T18:32:33.981880,1,4,1,52,0,0,14,728,0,0,0,30,487000000,NORMAL
2026-03-24T18:32:33.981880,1,4294967294,43,2236,0,0,0,0,0,0,0,30,485000000,NORMAL
2026-03-24T18:32:33.982925,8,1,14,728,0,0,1,52,0,0,0,30,472000000,NORMAL
2026-03-24T18:32:33.982925,8,2,9,786,0,0,14,728,0,0,0,30,471000000,NORMAL
2026-03-24T18:32:33.982925,8,3,11,946,0,0,14,728,0,0,0,30,472000000,NORMAL
2026-03-24T18:32:33.982925,8,4,9,786,0,0,14,728,0,0,0,30,470000000,NORMAL
2026-03-24T18:32:33.982925,8,5,10,856,0,0,14,728,0,0,0,30,472000000,NORMAL
2026-03-24T18:32:33.982925,8,4294967294,57,2964,0,0,0,0,0,0,0,30,467000000,NORMAL
2026-03-24T18:32:33.983055,4,1,14,728,0,0,1,52,0,0,0,30,459000000,NORMAL
2026-03-24T18:32:33.983055,4,2,14,728,0,0,1,52,0,0,0,30,458000000,NORMAL
2026-03-24T18:32:33.983055,4,3,1,52,0,0,14,728,0,0,0,30,459000000,NORMAL
2026-03-24T18:32:33.983055,4,4294967294,16,832,0,0,0,0,0,0,0,30,456000000,NORMAL
2026-03-24T18:32:33.983149,2,1,2,104,0,0,14,728,0,0,0,30,475000000,NORMAL
2026-03-24T18:32:33.983149,2,2,1,52,0,0,14,728,0,0,0,30,476000000,NORMAL
2026-03-24T18:32:33.983149,2,3,13,676,0,0,1,52,0,0,0,30,475000000,NORMAL
2026-03-24T18:32:33.983149,2,4,2,104,0,0,14,728,0,0,0,30,476000000,NORMAL
2026-03-24T18:32:33.983149,2,4294967294,43,2236,0,0,0,0,0,0,0,30,472000000,NORMAL
2026-03-24T18:32:33.983243,3,1,14,728,0,0,1,52,0,0,0,30,480000000,NORMAL
2026-03-24T18:32:33.983243,3,2,14,728,0,0,2,104,0,0,0,30,480000000,NORMAL
2026-03-24T18:32:33.983243,3,3,1,52,0,0,15,780,0,0,0,30,479000000,NORMAL
2026-03-24T18:32:33.983243,3,4294967294,18,936,0,0,0,0,0,0,0,30,476000000,NORMAL
2026-03-24T18:32:33.983326,9,1,14,728,0,0,1,52,0,0,0,30,462000000,NORMAL
2026-03-24T18:32:33.983326,9,2,10,856,0,0,14,728,0,0,0,30,462000000,NORMAL
2026-03-24T18:32:33.983326,9,3,9,786,0,0,14,728,0,0,0,30,462000000,NORMAL
2026-03-24T18:32:33.983326,9,4,9,786,0,0,14,728,0,0,0,30,462000000,NORMAL
2026-03-24T18:32:33.983326,9,5,10,856,0,0,14,728,0,0,0,30,462000000,NORMAL
2026-03-24T18:32:33.983326,9,4294967294,57,2964,0,0,0,0,0,0,0,30,459000000,NORMAL
2026-03-24T18:32:33.983429,10,1,15,780,0,0,1,52,0,0,0,30,484000000,NORMAL
2026-03-24T18:32:33.983429,10,2,10,856,0,0,15,780,0,0,0,30,484000000,NORMAL
2026-03-24T18:32:33.983429,10,3,9,786,0,0,15,780,0,0,0,30,484000000,NORMAL
2026-03-24T18:32:33.983429,10,4,10,856,0,0,15,780,0,0,0,30,484000000,NORMAL
2026-03-24T18:32:33.983429,10,5,9,786,0,0,15,780,0,0,0,30,484000000,NORMAL
2026-03-24T18:32:33.983429,10,4294967294,61,3172,0,0,0,0,0,0,0,30,480000000,NORMAL
2026-03-24T18:32:33.983532,7,1,15,780,0,0,1,52,0,0,0,30,467000000,NORMAL
2026-03-24T18:32:33.983532,7,2,10,856,0,0,15,780,0,0,0,30,467000000,NORMAL
2026-03-24T18:32:33.983532,7,3,9,786,0,0,15,780,0,0,0,30,467000000,NORMAL
2026-03-24T18:32:33.983532,7,4,10,856,0,0,15,780,0,0,0,30,467000000,NORMAL
2026-03-24T18:32:33.983532,7,5,10,856,0,0,15,780,0,0,0,30,466000000,NORMAL
2026-03-24T18:32:33.983532,7,4294967294,61,3172,0,0,0,0,0,0,0,30,463000000,NORMAL
2026-03-24T18:32:33.983628,5,1,1,52,0,0,13,676,0,0,0,30,455000000,NORMAL
2026-03-24T18:32:33.983628,5,2,1,52,0,0,13,676,0,0,0,30,455000000,NORMAL
2026-03-24T18:32:33.983628,5,3,1,52,0,0,14,728,0,0,0,30,455000000,NORMAL
2026-03-24T18:32:33.983628,5,4294967294,40,2080,0,0,0,0,0,0,0,30,452000000,NORMAL
2026-03-24T18:32:43.986089,1,1,1,52,0,0,20,1040,0,0,0,40,492000000,NORMAL
2026-03-24T18:32:43.986089,1,2,1,52,0,0,20,1040,0,0,0,40,492000000,NORMAL
2026-03-24T18:32:43.986089,1,3,19,988,0,0,2,73,0,0,0,40,491000000,NORMAL
2026-03-24T18:32:43.986089,1,4,1,52,0,0,20,1040,0,0,0,40,491000000,NORMAL
2026-03-24T18:32:43.986089,1,4294967294,62,3193,0,0,0,0,0,0,0,40,489000000,NORMAL
2026-03-24T18:32:43.986229,6,1,20,1040,0,0,1,52,0,0,0,40,495000000,NORMAL
2026-03-24T18:32:43.986229,6,2,21,1092,0,0,4,146,0,0,0,40,495000000,NORMAL
2026-03-24T18:32:43.986229,6,3,2,73,0,0,23,1196,0,0,0,40,495000000,NORMAL
2026-03-24T18:32:43.986229,6,4294967294,28,1394,0,0,0,0,0,0,0,40,492000000,NORMAL
2026-03-24T18:32:43.987289,4,1,20,1040,0,0,1,52,0,0,0,40,463000000,NORMAL
2026-03-24T18:32:43.987289,4,2,21,1092,0,0,2,73,0,0,0,40,462000000,NORMAL
2026-03-24T18:32:43.987289,4,3,2,73,0,0,21,1092,0,0,0,40,463000000,NORMAL
2026-03-24T18:32:43.987289,4,4294967294,24,1217,0,0,0,0,0,0,0,40,460000000,NORMAL
2026-03-24T18:32:43.987403,9,1,20,1040,0,0,2,73,0,0,0,40,466000000,NORMAL
2026-03-24T18:32:43.987403,9,2,10,856,0,0,20,1040,0,0,0,40,466000000,NORMAL
2026-03-24T18:32:43.987403,9,3,10,856,0,0,20,1040,0,0,0,40,466000000,NORMAL
2026-03-24T18:32:43.987403,9,4,10,856,0,0,20,1040,0,0,0,40,466000000,NORMAL
2026-03-24T18:32:43.987403,9,5,10,856,0,0,20,1040,0,0,0,40,466000000,NORMAL
2026-03-24T18:32:43.987403,9,4294967294,82,4233,0,0,0,0,0,0,0,40,463000000,NORMAL
2026-03-24T18:32:43.987506,2,1,3,125,0,0,21,1092,0,0,0,40,479000000,NORMAL
2026-03-24T18:32:43.987506,2,2,2,73,0,0,21,1092,0,0,0,40,480000000,NORMAL
2026-03-24T18:32:43.987506,2,3,19,988,0,0,3,94,0,0,0,40,479000000,NORMAL
2026-03-24T18:32:43.987506,2,4,4,146,0,0,21,1092,0,0,0,40,480000000,NORMAL
2026-03-24T18:32:43.987506,2,4294967294,66,3370,0,0,0,0,0,0,0,40,476000000,NORMAL
2026-03-24T18:32:43.987604,10,1,23,1196,0,0,2,73,0,0,0,40,488000000,NORMAL
2026-03-24T18:32:43.987604,10,2,10,856,0,0,23,1196,0,0,0,40,488000000,NORMAL
2026-03-24T18:32:43.987604,10,3,10,856,0,0,23,1196,0,0,0,40,488000000,NORMAL
2026-03-24T18:32:43.987604,10,4,10,856,0,0,23,1196,0,0,0,40,488000000,NORMAL
2026-03-24T18:32:43.987604,10,5,10,856,0,0,23,1196,0,0,0,40,488000000,NORMAL
2026-03-24T18:32:43.987604,10,4294967294,94,4857,0,0,0,0,0,0,0,40,484000000,NORMAL
2026-03-24T18:32:43.987698,8,1,21,1092,0,0,2,73,0,0,0,40,476000000,NORMAL
2026-03-24T18:32:43.987698,8,2,10,856,0,0,21,1092,0,0,0,40,475000000,NORMAL
2026-03-24T18:32:43.987698,8,3,11,946,0,0,21,1092,0,0,0,40,476000000,NORMAL
2026-03-24T18:32:43.987698,8,4,10,856,0,0,21,1092,0,0,0,40,474000000,NORMAL
2026-03-24T18:32:43.987698,8,5,10,856,0,0,21,1092,0,0,0,40,476000000,NORMAL
2026-03-24T18:32:43.987698,8,4294967294,86,4441,0,0,0,0,0,0,0,40,471000000,NORMAL
2026-03-24T18:32:43.987792,3,1,20,1040,0,0,1,52,0,0,0,40,484000000,NORMAL
2026-03-24T18:32:43.987792,3,2,21,1092,0,0,3,125,0,0,0,40,484000000,NORMAL
2026-03-24T18:32:43.987792,3,3,2,73,0,0,23,1196,0,0,0,40,483000000,NORMAL
2026-03-24T18:32:43.987792,3,4294967294,27,1373,0,0,0,0,0,0,0,40,480000000,NORMAL
2026-03-24T18:32:43.987871,7,1,23,1196,0,0,2,73,0,0,0,40,471000000,NORMAL
2026-03-24T18:32:43.987871,7,2,10,856,0,0,23,1196,0,0,0,40,471000000,NORMAL
2026-03-24T18:32:43.987871,7,3,10,856,0,0,23,1196,0,0,0,40,471000000,NORMAL
2026-03-24T18:32:43.987871,7,4,10,856,0,0,23,1196,0,0,0,40,471000000,NORMAL
2026-03-24T18:32:43.987871,7,5,10,856,0,0,23,1196,0,0,0,40,470000000,NORMAL
2026-03-24T18:32:43.987871,7,4294967294,94,4857,0,0,0,0,0,0,0,40,467000000,NORMAL
2026-03-24T18:32:43.987964,5,1,2,73,0,0,19,988,0,0,0,40,459000000,NORMAL
2026-03-24T18:32:43.987964,5,2,3,94,0,0,19,988,0,0,0,40,459000000,NORMAL
2026-03-24T18:32:43.987964,5,3,2,73,0,0,20,1040,0,0,0,40,459000000,NORMAL
2026-03-24T18:32:43.987964,5,4294967294,58,3016,0,0,0,0,0,0,0,40,456000000,NORMAL
2026-03-24T18:32:53.986782,6,1,56,2602,0,0,1,52,0,0,0,50,495000000,NORMAL
2026-03-24T18:32:53.986782,6,2,65,3438,0,0,20,1266,0,0,0,50,495000000,NORMAL
2026-03-24T18:32:53.986782,6,3,18,1193,0,0,67,3542,0,0,0,50,495000000,NORMAL
2026-03-24T18:32:53.986782,6,4294967294,64,2522,0,0,0,0,0,0,0,50,492000000,NORMAL
2026-03-24T18:32:53.996561,7,1,77,4858,0,0,58,3825,0,0,0,50,472000000,NORMAL
2026-03-24T18:32:53.996561,7,2,42,3152,0,0,76,4424,0,0,0,50,472000000,NORMAL
2026-03-24T18:32:53.996561,7,3,42,3152,0,0,76,4424,0,0,0,50,472000000,NORMAL
2026-03-24T18:32:53.996561,7,4,20,1612,0,0,64,3248,0,0,0,50,472000000,NORMAL
2026-03-24T18:32:53.996561,7,5,16,1276,0,0,62,3052,0,0,0,50,471000000,NORMAL
2026-03-24T18:32:53.996561,7,4294967294,145,6765,0,0,0,0,0,0,0,50,468000000,NORMAL
2026-03-24T18:32:53.996844,10,1,67,3542,0,0,18,1193,0,0,0,50,488000000,NORMAL
2026-03-24T18:32:53.996844,10,2,14,1136,0,0,61,2954,0,0,0,50,488000000,NORMAL
2026-03-24T18:32:53.996844,10,3,14,1136,0,0,61,2954,0,0,0,50,488000000,NORMAL
2026-03-24T18:32:53.996844,10,4,14,1136,0,0,61,2954,0,0,0,50,488000000,NORMAL
2026-03-24T18:32:53.996844,10,5,14,1136,0,0,61,2954,0,0,0,50,488000000,NORMAL
2026-03-24T18:32:53.996844,10,4294967294,145,6765,0,0,0,0,0,0,0,50,484000000,NORMAL
2026-03-24T18:32:53.997110,8,1,65,3438,0,0,19,1235,0,0,0,50,477000000,NORMAL
2026-03-24T18:32:53.997110,8,2,15,1178,0,0,59,2850,0,0,0,50,476000000,NORMAL
2026-03-24T18:32:53.997110,8,3,15,1226,0,0,59,2850,0,0,0,50,477000000,NORMAL
2026-03-24T18:32:53.997110,8,4,14,1136,0,0,59,2850,0,0,0,50,475000000,NORMAL
2026-03-24T18:32:53.997110,8,5,14,1136,0,0,59,2850,0,0,0,50,477000000,NORMAL
