timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:54:15.669452,8,0,0,,,,,,29,2324,12,687000000,NORMAL
2026-03-25T03:54:15.669452,8,0,50,,,,,10.0.0.100,0,0,12,687000000,NORMAL
2026-03-25T03:54:15.669452,8,0,50,,,,,,0,0,12,687000000,NORMAL
2026-03-25T03:54:15.669778,1,0,0,,,,,,21,1092,12,690000000,NORMAL
2026-03-25T03:54:15.669778,1,0,50,,,,,10.0.0.100,0,0,12,690000000,NORMAL
2026-03-25T03:54:15.669778,1,0,50,,,,,,0,0,12,690000000,NORMAL
2026-03-25T03:54:15.671640,9,0,0,,,,,,28,2238,12,688000000,NORMAL
2026-03-25T03:54:15.671640,9,0,50,,,,,10.0.0.100,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.671640,9,0,50,,,,,,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.671989,6,0,0,,,,,,8,416,12,688000000,NORMAL
2026-03-25T03:54:15.671989,6,0,50,,,,,10.0.0.100,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.671989,6,0,50,,,,,,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.672370,10,0,0,,,,,,28,2180,12,688000000,NORMAL
2026-03-25T03:54:15.672370,10,0,50,,,,,10.0.0.100,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.672370,10,0,50,,,,,,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.672684,5,0,0,,,,,,8,416,12,688000000,NORMAL
2026-03-25T03:54:15.672684,5,0,50,,,,,10.0.0.100,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.672684,5,0,50,,,,,,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.672920,4,0,0,,,,,,8,416,12,688000000,NORMAL
2026-03-25T03:54:15.672920,4,0,50,,,,,10.0.0.100,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.672920,4,0,50,,,,,,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.673149,3,0,0,,,,,,8,416,12,688000000,NORMAL
2026-03-25T03:54:15.673149,3,0,50,,,,,10.0.0.100,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.673149,3,0,50,,,,,,0,0,12,688000000,NORMAL
2026-03-25T03:54:15.673380,7,0,0,,,,,,28,2180,12,687000000,NORMAL
2026-03-25T03:54:15.673380,7,0,50,,,,,10.0.0.100,0,0,12,687000000,NORMAL
2026-03-25T03:54:15.673380,7,0,50,,,,,,0,0,12,687000000,NORMAL
2026-03-25T03:54:25.670555,1,0,0,,,,,,41,2132,22,692000000,NORMAL
2026-03-25T03:54:25.670555,1,0,50,,,,,10.0.0.100,0,0,22,692000000,NORMAL
2026-03-25T03:54:25.670555,1,0,50,,,,,,0,0,22,692000000,NORMAL
2026-03-25T03:54:25.670801,6,0,0,,,,,,13,676,22,689000000,NORMAL
2026-03-25T03:54:25.670801,6,0,50,,,,,10.0.0.100,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.670801,6,0,50,,,,,,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.671994,9,0,0,,,,,,37,2778,22,690000000,NORMAL
2026-03-25T03:54:25.671994,9,0,50,,,,,10.0.0.100,0,0,22,690000000,NORMAL
2026-03-25T03:54:25.671994,9,0,50,,,,,,0,0,22,690000000,NORMAL
2026-03-25T03:54:25.672168,2,0,0,,,,,,5,260,22,689000000,NORMAL
2026-03-25T03:54:25.672168,2,0,50,,,,,10.0.0.100,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.672168,2,0,50,,,,,,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.672289,10,0,0,,,,,,37,2720,22,689000000,NORMAL
2026-03-25T03:54:25.672289,10,0,50,,,,,10.0.0.100,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.672289,10,0,50,,,,,,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.672414,5,0,0,,,,,,13,676,22,690000000,NORMAL
2026-03-25T03:54:25.672414,5,0,50,,,,,10.0.0.100,0,0,22,690000000,NORMAL
2026-03-25T03:54:25.672414,5,0,50,,,,,,0,0,22,690000000,NORMAL
2026-03-25T03:54:25.672531,3,0,0,,,,,,13,676,22,689000000,NORMAL
2026-03-25T03:54:25.672531,3,0,50,,,,,10.0.0.100,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.672531,3,0,50,,,,,,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.672639,7,0,0,,,,,,37,2720,22,690000000,NORMAL
2026-03-25T03:54:25.672639,7,0,50,,,,,10.0.0.100,0,0,22,690000000,NORMAL
2026-03-25T03:54:25.672639,7,0,50,,,,,,0,0,22,690000000,NORMAL
2026-03-25T03:54:25.672764,4,0,0,,,,,,13,676,22,690000000,NORMAL
2026-03-25T03:54:25.672764,4,0,50,,,,,10.0.0.100,0,0,22,690000000,NORMAL
2026-03-25T03:54:25.672764,4,0,50,,,,,,0,0,22,690000000,NORMAL
2026-03-25T03:54:25.672871,8,0,0,,,,,,38,2864,22,689000000,NORMAL
2026-03-25T03:54:25.672871,8,0,50,,,,,10.0.0.100,0,0,22,689000000,NORMAL
2026-03-25T03:54:25.672871,8,0,50,,,,,,0,0,22,689000000,NORMAL
2026-03-25T03:54:35.672380,1,0,0,,,,,,61,3172,32,694000000,NORMAL
2026-03-25T03:54:35.672380,1,0,50,,,,,10.0.0.100,0,0,32,694000000,NORMAL
2026-03-25T03:54:35.672380,1,0,50,,,,,,0,0,32,694000000,NORMAL
2026-03-25T03:54:35.673456,9,0,0,,,,,,46,3318,32,692000000,NORMAL
2026-03-25T03:54:35.673456,9,0,50,,,,,10.0.0.100,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.673456,9,0,50,,,,,,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.673615,7,0,0,,,,,,46,3260,32,691000000,NORMAL
2026-03-25T03:54:35.673615,7,0,50,,,,,10.0.0.100,0,0,32,691000000,NORMAL
2026-03-25T03:54:35.673615,7,0,50,,,,,,0,0,32,691000000,NORMAL
2026-03-25T03:54:35.673726,5,0,0,,,,,,18,936,32,692000000,NORMAL
2026-03-25T03:54:35.673726,5,0,50,,,,,10.0.0.100,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.673726,5,0,50,,,,,,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.673819,2,0,0,,,,,,5,260,32,691000000,NORMAL
2026-03-25T03:54:35.673819,2,0,50,,,,,10.0.0.100,0,0,32,691000000,NORMAL
2026-03-25T03:54:35.673819,2,0,50,,,,,,0,0,32,691000000,NORMAL
2026-03-25T03:54:35.673910,8,0,0,,,,,,46,3334,32,691000000,NORMAL
2026-03-25T03:54:35.673910,8,0,50,,,,,10.0.0.100,0,0,32,691000000,NORMAL
2026-03-25T03:54:35.673910,8,0,50,,,,,,0,0,32,691000000,NORMAL
2026-03-25T03:54:35.674007,4,0,0,,,,,,18,936,32,692000000,NORMAL
2026-03-25T03:54:35.674007,4,0,50,,,,,10.0.0.100,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.674007,4,0,50,,,,,,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.674522,6,0,0,,,,,,18,936,32,692000000,NORMAL
2026-03-25T03:54:35.674522,6,0,50,,,,,10.0.0.100,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.674522,6,0,50,,,,,,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.674634,3,0,0,,,,,,18,936,32,692000000,NORMAL
2026-03-25T03:54:35.674634,3,0,50,,,,,10.0.0.100,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.674634,3,0,50,,,,,,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.674720,10,0,0,,,,,,46,3260,32,692000000,NORMAL
2026-03-25T03:54:35.674720,10,0,50,,,,,10.0.0.100,0,0,32,692000000,NORMAL
2026-03-25T03:54:35.674720,10,0,50,,,,,,0,0,32,692000000,NORMAL
2026-03-25T03:54:45.676123,8,0,0,,,,,,53,3716,42,694000000,NORMAL
2026-03-25T03:54:45.676123,8,0,50,,,,,10.0.0.100,0,0,42,694000000,NORMAL
2026-03-25T03:54:45.676123,8,0,50,,,,,,0,0,42,694000000,NORMAL
2026-03-25T03:54:45.676606,2,0,0,,,,,,11,386,42,694000000,NORMAL
2026-03-25T03:54:45.676606,2,0,50,,,,,10.0.0.100,0,0,42,694000000,NORMAL
2026-03-25T03:54:45.676606,2,0,50,,,,,,0,0,42,694000000,NORMAL
2026-03-25T03:54:45.676975,1,0,0,,,,,,85,4420,42,697000000,NORMAL
2026-03-25T03:54:45.676975,1,0,50,,,,,10.0.0.100,0,0,42,697000000,NORMAL
2026-03-25T03:54:45.676975,1,0,50,,,,,,0,0,42,697000000,NORMAL
2026-03-25T03:54:45.679082,5,0,0,,,,,,25,1269,42,695000000,NORMAL
2026-03-25T03:54:45.679082,5,0,50,,,,,10.0.0.100,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679082,5,0,50,,,,,,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679299,10,0,0,,,,,,52,3572,42,695000000,NORMAL
2026-03-25T03:54:45.679299,10,0,50,,,,,10.0.0.100,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679299,10,0,50,,,,,,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679418,9,0,0,,,,,,52,3630,42,695000000,NORMAL
2026-03-25T03:54:45.679418,9,0,50,,,,,10.0.0.100,0,0,42,694000000,NORMAL
2026-03-25T03:54:45.679418,9,0,50,,,,,,0,0,42,694000000,NORMAL
2026-03-25T03:54:45.679536,4,0,0,,,,,,25,1269,42,695000000,NORMAL
2026-03-25T03:54:45.679536,4,0,50,,,,,10.0.0.100,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679536,4,0,50,,,,,,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679623,3,0,0,,,,,,25,1269,42,695000000,NORMAL
2026-03-25T03:54:45.679623,3,0,50,,,,,10.0.0.100,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679623,3,0,50,,,,,,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679712,6,0,0,,,,,,25,1269,42,695000000,NORMAL
2026-03-25T03:54:45.679712,6,0,50,,,,,10.0.0.100,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679712,6,0,50,,,,,,0,0,42,695000000,NORMAL
2026-03-25T03:54:45.679799,7,0,0,,,,,,52,3572,42,694000000,NORMAL
2026-03-25T03:54:45.679799,7,0,50,,,,,10.0.0.100,0,0,42,694000000,NORMAL
2026-03-25T03:54:45.679799,7,0,50,,,,,,0,0,42,694000000,NORMAL
2026-03-25T03:54:55.679591,10,0,0,,,,,,285,16432,52,695000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:01,,,2,196,2,498000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0d,,,1,98,2,486000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:01,,,2,196,2,481000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0e,,,1,98,2,474000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:01,,,2,196,2,469000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0f,,,1,98,2,458000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:01,,,2,196,2,453000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:01,00:00:00:00:00:10,,,1,98,2,446000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:02,,,2,196,2,317000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0d,,,1,98,2,310000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:02,,,2,196,2,305000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0e,,,1,98,2,300000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:02,,,2,196,2,295000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0f,,,1,98,2,290000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:02,,,2,196,2,285000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:02,00:00:00:00:00:10,,,1,98,2,280000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:03,,,2,196,2,140000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0d,,,1,98,2,134000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:03,,,2,196,2,129000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0e,,,1,98,2,118000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:03,,,2,196,2,112000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0f,,,1,98,2,105000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:03,,,2,196,2,98000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:03,00:00:00:00:00:10,,,1,98,2,89000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:04,,,2,196,1,964000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0d,,,1,98,1,953000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:04,,,2,196,1,945000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0e,,,1,98,1,932000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:04,,,2,196,1,923000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0f,,,1,98,1,914000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:04,,,2,196,1,909000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:04,00:00:00:00:00:10,,,1,98,1,903000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:05,,,2,196,1,812000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0d,,,1,98,1,803000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:05,,,2,196,1,795000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0e,,,1,98,1,783000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:05,,,2,196,1,779000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:05,00:00:00:00:00:0f,,,1,98,1,766000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:05,,,2,196,1,761000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:05,00:00:00:00:00:10,,,1,98,1,754000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:06,,,2,196,1,671000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0d,,,1,98,1,663000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:06,,,2,196,1,654000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0e,,,1,98,1,644000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:06,,,2,196,1,638000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:06,00:00:00:00:00:0f,,,1,98,1,628000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:06,,,2,196,1,623000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:06,00:00:00:00:00:10,,,1,98,1,611000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:07,,,2,196,1,524000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0d,,,1,98,1,517000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:07,,,2,196,1,512000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0e,,,1,98,1,505000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:07,,,2,196,1,497000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:07,00:00:00:00:00:0f,,,1,98,1,489000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:07,,,2,196,1,484000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:07,00:00:00:00:00:10,,,1,98,1,473000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:08,,,2,196,1,407000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0d,,,1,98,1,396000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:08,,,2,196,1,391000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0e,,,1,98,1,379000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:08,,,2,196,1,374000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:08,00:00:00:00:00:0f,,,1,98,1,362000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:08,,,2,196,1,354000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:08,00:00:00:00:00:10,,,1,98,1,344000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:09,,,2,196,1,308000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:09,00:00:00:00:00:0d,,,1,98,1,297000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:09,,,2,196,1,291000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:09,00:00:00:00:00:0e,,,1,98,1,281000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:09,,,2,196,1,275000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:09,00:00:00:00:00:0f,,,1,98,1,262000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:09,,,2,196,1,256000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:09,00:00:00:00:00:10,,,1,98,1,245000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0a,,,2,196,1,216000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:0d,,,1,98,1,205000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0a,,,2,196,1,197000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:0e,,,1,98,1,186000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0a,,,2,196,1,180000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:0f,,,1,98,1,167000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0a,,,2,196,1,161000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:10,,,1,98,1,150000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0b,,,2,196,1,128000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:0d,,,1,98,1,121000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0b,,,2,196,1,115000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:0e,,,1,98,1,101000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0b,,,2,196,1,94000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:0f,,,1,98,1,84000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0b,,,2,196,1,77000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:10,,,1,98,1,67000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0c,,,2,196,1,47000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:0d,,,1,98,1,36000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0c,,,2,196,1,31000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:0e,,,1,98,1,16000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0c,,,2,196,1,11000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:0f,,,1,98,1,0,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0c,,,2,196,0,993000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:10,,,1,98,0,983000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0d,,,2,196,0,965000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0e,,,1,98,0,962000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0d,,,2,196,0,959000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:0f,,,1,98,0,956000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,5,00:00:00:00:00:10,00:00:00:00:00:0d,,,2,196,0,952000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:10,,,1,98,0,949000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0e,,,2,196,0,934000000,NORMAL
2026-03-25T03:54:55.679591,10,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0f,,,1,98,0,932000000,NORMAL
