timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:09:14.586749,3,2,0,0,0,0,0,0,0,0,0,2,581000000,NORMAL
2026-03-25T03:09:14.586749,3,3,0,0,0,0,0,0,0,0,0,2,581000000,NORMAL
2026-03-25T03:09:14.586749,3,4294967294,0,0,0,0,0,0,0,0,0,2,577000000,NORMAL
2026-03-25T03:09:14.586827,2,1,0,0,0,0,0,0,0,0,0,2,571000000,NORMAL
2026-03-25T03:09:14.586827,2,2,0,0,0,0,0,0,0,0,0,2,571000000,NORMAL
2026-03-25T03:09:14.586827,2,3,0,0,0,0,0,0,0,0,0,2,571000000,NORMAL
2026-03-25T03:09:14.586827,2,4,0,0,0,0,0,0,0,0,0,2,571000000,NORMAL
2026-03-25T03:09:14.586827,2,4294967294,0,0,0,0,0,0,0,0,0,2,567000000,NORMAL
2026-03-25T03:09:14.586912,5,1,0,0,0,0,0,0,0,0,0,2,553000000,NORMAL
2026-03-25T03:09:14.586912,5,2,0,0,0,0,0,0,0,0,0,2,553000000,NORMAL
2026-03-25T03:09:14.586912,5,3,0,0,0,0,0,0,0,0,0,2,552000000,NORMAL
2026-03-25T03:09:14.586912,5,4294967294,0,0,0,0,0,0,0,0,0,2,549000000,NORMAL
2026-03-25T03:09:24.586717,1,1,1,52,0,0,5,260,0,0,0,12,592000000,NORMAL
2026-03-25T03:09:24.586717,1,2,1,52,0,0,5,260,0,0,0,12,592000000,NORMAL
2026-03-25T03:09:24.586717,1,3,1,52,0,0,5,260,0,0,0,12,591000000,NORMAL
2026-03-25T03:09:24.586717,1,4,1,52,0,0,5,260,0,0,0,12,592000000,NORMAL
2026-03-25T03:09:24.586717,1,4294967294,20,1040,0,0,0,0,0,0,0,12,588000000,NORMAL
2026-03-25T03:09:24.586844,3,1,5,260,0,0,1,52,0,0,0,12,582000000,NORMAL
2026-03-25T03:09:24.586844,3,2,1,52,0,0,5,260,0,0,0,12,582000000,NORMAL
2026-03-25T03:09:24.586844,3,3,1,52,0,0,5,260,0,0,0,12,582000000,NORMAL
2026-03-25T03:09:24.586844,3,4294967294,11,572,0,0,0,0,0,0,0,12,578000000,NORMAL
2026-03-25T03:09:24.586954,10,1,5,260,0,0,1,52,0,0,0,12,585000000,NORMAL
2026-03-25T03:09:24.586954,10,2,8,716,0,0,5,260,0,0,0,12,585000000,NORMAL
2026-03-25T03:09:24.586954,10,3,8,716,0,0,5,260,0,0,0,12,585000000,NORMAL
2026-03-25T03:09:24.586954,10,4,8,716,0,0,5,260,0,0,0,12,585000000,NORMAL
2026-03-25T03:09:24.586954,10,5,8,716,0,0,5,260,0,0,0,12,585000000,NORMAL
2026-03-25T03:09:24.586954,10,4294967294,21,1092,0,0,0,0,0,0,0,12,582000000,NORMAL
2026-03-25T03:09:24.587067,6,1,5,260,0,0,1,52,0,0,0,12,588000000,NORMAL
2026-03-25T03:09:24.587067,6,2,1,52,0,0,5,260,0,0,0,12,588000000,NORMAL
2026-03-25T03:09:24.587067,6,3,1,52,0,0,5,260,0,0,0,12,588000000,NORMAL
2026-03-25T03:09:24.587067,6,4294967294,11,572,0,0,0,0,0,0,0,12,586000000,NORMAL
2026-03-25T03:09:24.588151,4,1,5,260,0,0,1,52,0,0,0,12,559000000,NORMAL
2026-03-25T03:09:24.588151,4,2,2,104,0,0,5,260,0,0,0,12,559000000,NORMAL
2026-03-25T03:09:24.588151,4,3,1,52,0,0,5,260,0,0,0,12,559000000,NORMAL
2026-03-25T03:09:24.588151,4,4294967294,11,572,0,0,0,0,0,0,0,12,555000000,NORMAL
2026-03-25T03:09:24.588250,2,1,5,260,0,0,1,52,0,0,0,12,572000000,NORMAL
2026-03-25T03:09:24.588250,2,2,5,260,0,0,2,104,0,0,0,12,572000000,NORMAL
2026-03-25T03:09:24.588250,2,3,5,260,0,0,2,104,0,0,0,12,572000000,NORMAL
2026-03-25T03:09:24.588250,2,4,5,260,0,0,1,52,0,0,0,12,572000000,NORMAL
2026-03-25T03:09:24.588250,2,4294967294,6,312,0,0,0,0,0,0,0,12,568000000,NORMAL
2026-03-25T03:09:24.588344,5,1,5,260,0,0,1,52,0,0,0,12,554000000,NORMAL
2026-03-25T03:09:24.588344,5,2,2,104,0,0,5,260,0,0,0,12,554000000,NORMAL
2026-03-25T03:09:24.588344,5,3,1,52,0,0,5,260,0,0,0,12,553000000,NORMAL
2026-03-25T03:09:24.588344,5,4294967294,11,572,0,0,0,0,0,0,0,12,550000000,NORMAL
2026-03-25T03:09:24.588433,7,1,5,260,0,0,1,52,0,0,0,12,567000000,NORMAL
2026-03-25T03:09:24.588433,7,2,9,806,0,0,5,260,0,0,0,12,567000000,NORMAL
2026-03-25T03:09:24.588433,7,3,9,806,0,0,5,260,0,0,0,12,567000000,NORMAL
2026-03-25T03:09:24.588433,7,4,8,716,0,0,5,260,0,0,0,12,568000000,NORMAL
2026-03-25T03:09:24.588433,7,5,10,872,0,0,5,260,0,0,0,12,566000000,NORMAL
2026-03-25T03:09:24.588433,7,4294967294,21,1092,0,0,0,0,0,0,0,12,563000000,NORMAL
2026-03-25T03:09:24.588534,8,1,5,260,0,0,1,52,0,0,0,12,578000000,NORMAL
2026-03-25T03:09:24.588534,8,2,9,802,0,0,5,260,0,0,0,12,577000000,NORMAL
2026-03-25T03:09:24.588534,8,3,8,716,0,0,5,260,0,0,0,12,578000000,NORMAL
2026-03-25T03:09:24.588534,8,4,8,716,0,0,5,260,0,0,0,12,578000000,NORMAL
2026-03-25T03:09:24.588534,8,5,8,716,0,0,5,260,0,0,0,12,577000000,NORMAL
2026-03-25T03:09:24.588534,8,4294967294,21,1092,0,0,0,0,0,0,0,12,573000000,NORMAL
2026-03-25T03:09:24.588636,9,1,5,260,0,0,1,52,0,0,0,12,562000000,NORMAL
2026-03-25T03:09:24.588636,9,2,9,786,0,0,5,260,0,0,0,12,562000000,NORMAL
2026-03-25T03:09:24.588636,9,3,8,716,0,0,5,260,0,0,0,12,563000000,NORMAL
2026-03-25T03:09:24.588636,9,4,8,716,0,0,5,260,0,0,0,12,562000000,NORMAL
2026-03-25T03:09:24.588636,9,5,8,716,0,0,5,260,0,0,0,12,563000000,NORMAL
2026-03-25T03:09:24.588636,9,4294967294,21,1092,0,0,0,0,0,0,0,12,559000000,NORMAL
2026-03-25T03:09:34.590145,6,1,10,520,0,0,1,52,0,0,0,22,590000000,NORMAL
2026-03-25T03:09:34.590145,6,2,1,52,0,0,10,520,0,0,0,22,590000000,NORMAL
2026-03-25T03:09:34.590145,6,3,1,52,0,0,10,520,0,0,0,22,590000000,NORMAL
2026-03-25T03:09:34.590145,6,4294967294,21,1092,0,0,0,0,0,0,0,22,588000000,NORMAL
2026-03-25T03:09:34.590253,1,1,1,52,0,0,10,520,0,0,0,22,594000000,NORMAL
2026-03-25T03:09:34.590253,1,2,1,52,0,0,10,520,0,0,0,22,594000000,NORMAL
2026-03-25T03:09:34.590253,1,3,1,52,0,0,10,520,0,0,0,22,593000000,NORMAL
2026-03-25T03:09:34.590253,1,4,1,52,0,0,10,520,0,0,0,22,594000000,NORMAL
2026-03-25T03:09:34.590253,1,4294967294,40,2080,0,0,0,0,0,0,0,22,590000000,NORMAL
2026-03-25T03:09:34.590349,2,1,10,520,0,0,1,52,0,0,0,22,575000000,NORMAL
2026-03-25T03:09:34.590349,2,2,10,520,0,0,2,104,0,0,0,22,575000000,NORMAL
2026-03-25T03:09:34.590349,2,3,10,520,0,0,2,104,0,0,0,22,575000000,NORMAL
2026-03-25T03:09:34.590349,2,4,10,520,0,0,1,52,0,0,0,22,575000000,NORMAL
2026-03-25T03:09:34.590349,2,4294967294,6,312,0,0,0,0,0,0,0,22,571000000,NORMAL
2026-03-25T03:09:34.590464,7,1,10,520,0,0,1,52,0,0,0,22,570000000,NORMAL
2026-03-25T03:09:34.590464,7,2,10,876,0,0,10,520,0,0,0,22,570000000,NORMAL
2026-03-25T03:09:34.590464,7,3,10,876,0,0,10,520,0,0,0,22,570000000,NORMAL
2026-03-25T03:09:34.590464,7,4,9,786,0,0,10,520,0,0,0,22,571000000,NORMAL
2026-03-25T03:09:34.590464,7,5,10,872,0,0,10,520,0,0,0,22,569000000,NORMAL
2026-03-25T03:09:34.590464,7,4294967294,41,2132,0,0,0,0,0,0,0,22,566000000,NORMAL
2026-03-25T03:09:34.590568,9,1,10,520,0,0,1,52,0,0,0,22,565000000,NORMAL
2026-03-25T03:09:34.590568,9,2,9,786,0,0,10,520,0,0,0,22,565000000,NORMAL
2026-03-25T03:09:34.590568,9,3,9,786,0,0,10,520,0,0,0,22,566000000,NORMAL
2026-03-25T03:09:34.590568,9,4,9,786,0,0,10,520,0,0,0,22,565000000,NORMAL
2026-03-25T03:09:34.590568,9,5,9,786,0,0,10,520,0,0,0,22,566000000,NORMAL
2026-03-25T03:09:34.590568,9,4294967294,41,2132,0,0,0,0,0,0,0,22,562000000,NORMAL
2026-03-25T03:09:34.590666,5,1,10,520,0,0,1,52,0,0,0,22,558000000,NORMAL
2026-03-25T03:09:34.590666,5,2,2,104,0,0,10,520,0,0,0,22,558000000,NORMAL
2026-03-25T03:09:34.590666,5,3,1,52,0,0,10,520,0,0,0,22,557000000,NORMAL
2026-03-25T03:09:34.590666,5,4294967294,21,1092,0,0,0,0,0,0,0,22,554000000,NORMAL
2026-03-25T03:09:34.591423,8,1,10,520,0,0,1,52,0,0,0,22,581000000,NORMAL
2026-03-25T03:09:34.591423,8,2,10,872,0,0,10,520,0,0,0,22,580000000,NORMAL
2026-03-25T03:09:34.591423,8,3,9,786,0,0,10,520,0,0,0,22,581000000,NORMAL
2026-03-25T03:09:34.591423,8,4,9,786,0,0,10,520,0,0,0,22,581000000,NORMAL
2026-03-25T03:09:34.591423,8,5,9,786,0,0,10,520,0,0,0,22,580000000,NORMAL
2026-03-25T03:09:34.591423,8,4294967294,41,2132,0,0,0,0,0,0,0,22,576000000,NORMAL
2026-03-25T03:09:34.591541,4,1,10,520,0,0,1,52,0,0,0,22,562000000,NORMAL
2026-03-25T03:09:34.591541,4,2,2,104,0,0,10,520,0,0,0,22,562000000,NORMAL
2026-03-25T03:09:34.591541,4,3,1,52,0,0,10,520,0,0,0,22,562000000,NORMAL
2026-03-25T03:09:34.591541,4,4294967294,21,1092,0,0,0,0,0,0,0,22,558000000,NORMAL
2026-03-25T03:09:34.591628,10,1,10,520,0,0,1,52,0,0,0,22,588000000,NORMAL
2026-03-25T03:09:34.591628,10,2,9,786,0,0,10,520,0,0,0,22,588000000,NORMAL
2026-03-25T03:09:34.591628,10,3,9,786,0,0,10,520,0,0,0,22,588000000,NORMAL
2026-03-25T03:09:34.591628,10,4,9,786,0,0,10,520,0,0,0,22,588000000,NORMAL
2026-03-25T03:09:34.591628,10,5,9,786,0,0,10,520,0,0,0,22,588000000,NORMAL
2026-03-25T03:09:34.591628,10,4294967294,41,2132,0,0,0,0,0,0,0,22,585000000,NORMAL
2026-03-25T03:09:34.591725,3,1,10,520,0,0,1,52,0,0,0,22,585000000,NORMAL
2026-03-25T03:09:34.591725,3,2,1,52,0,0,10,520,0,0,0,22,585000000,NORMAL
2026-03-25T03:09:34.591725,3,3,1,52,0,0,10,520,0,0,0,22,585000000,NORMAL
2026-03-25T03:09:34.591725,3,4294967294,21,1092,0,0,0,0,0,0,0,22,581000000,NORMAL
2026-03-25T03:09:44.589828,6,1,15,780,0,0,1,52,0,0,0,32,591000000,NORMAL
2026-03-25T03:09:44.589828,6,2,1,52,0,0,15,780,0,0,0,32,591000000,NORMAL
2026-03-25T03:09:44.589828,6,3,1,52,0,0,15,780,0,0,0,32,591000000,NORMAL
2026-03-25T03:09:44.589828,6,4294967294,31,1612,0,0,0,0,0,0,0,32,589000000,NORMAL
2026-03-25T03:09:44.589955,1,1,1,52,0,0,15,780,0,0,0,32,595000000,NORMAL
2026-03-25T03:09:44.589955,1,2,1,52,0,0,15,780,0,0,0,32,595000000,NORMAL
2026-03-25T03:09:44.589955,1,3,1,52,0,0,15,780,0,0,0,32,594000000,NORMAL
2026-03-25T03:09:44.589955,1,4,1,52,0,0,15,780,0,0,0,32,595000000,NORMAL
2026-03-25T03:09:44.589955,1,4294967294,60,3120,0,0,0,0,0,0,0,32,591000000,NORMAL
2026-03-25T03:09:44.591186,10,1,15,780,0,0,1,52,0,0,0,32,588000000,NORMAL
2026-03-25T03:09:44.591186,10,2,10,856,0,0,15,780,0,0,0,32,588000000,NORMAL
2026-03-25T03:09:44.591186,10,3,10,856,0,0,15,780,0,0,0,32,588000000,NORMAL
2026-03-25T03:09:44.591186,10,4,10,856,0,0,15,780,0,0,0,32,588000000,NORMAL
2026-03-25T03:09:44.591186,10,5,10,856,0,0,15,780,0,0,0,32,588000000,NORMAL
2026-03-25T03:09:44.591186,10,4294967294,61,3172,0,0,0,0,0,0,0,32,585000000,NORMAL
2026-03-25T03:09:44.591332,7,1,15,780,0,0,1,52,0,0,0,32,571000000,NORMAL
2026-03-25T03:09:44.591332,7,2,11,946,0,0,15,780,0,0,0,32,571000000,NORMAL
2026-03-25T03:09:44.591332,7,3,11,946,0,0,15,780,0,0,0,32,571000000,NORMAL
2026-03-25T03:09:44.591332,7,4,10,856,0,0,15,780,0,0,0,32,572000000,NORMAL
2026-03-25T03:09:44.591332,7,5,11,942,0,0,15,780,0,0,0,32,570000000,NORMAL
2026-03-25T03:09:44.591332,7,4294967294,61,3172,0,0,0,0,0,0,0,32,567000000,NORMAL
2026-03-25T03:09:44.591463,5,1,15,780,0,0,1,52,0,0,0,32,558000000,NORMAL
2026-03-25T03:09:44.591463,5,2,2,104,0,0,15,780,0,0,0,32,558000000,NORMAL
2026-03-25T03:09:44.591463,5,3,1,52,0,0,15,780,0,0,0,32,557000000,NORMAL
2026-03-25T03:09:44.591463,5,4294967294,31,1612,0,0,0,0,0,0,0,32,554000000,NORMAL
2026-03-25T03:09:44.591550,4,1,15,780,0,0,1,52,0,0,0,32,563000000,NORMAL
2026-03-25T03:09:44.591550,4,2,2,104,0,0,15,780,0,0,0,32,563000000,NORMAL
2026-03-25T03:09:44.591550,4,3,1,52,0,0,15,780,0,0,0,32,563000000,NORMAL
2026-03-25T03:09:44.591550,4,4294967294,31,1612,0,0,0,0,0,0,0,32,559000000,NORMAL
2026-03-25T03:09:44.591637,9,1,15,780,0,0,1,52,0,0,0,32,566000000,NORMAL
2026-03-25T03:09:44.591637,9,2,10,856,0,0,15,780,0,0,0,32,566000000,NORMAL
2026-03-25T03:09:44.591637,9,3,10,856,0,0,15,780,0,0,0,32,567000000,NORMAL
2026-03-25T03:09:44.591637,9,4,10,856,0,0,15,780,0,0,0,32,566000000,NORMAL
2026-03-25T03:09:44.591637,9,5,10,856,0,0,15,780,0,0,0,32,567000000,NORMAL
2026-03-25T03:09:44.591637,9,4294967294,61,3172,0,0,0,0,0,0,0,32,563000000,NORMAL
2026-03-25T03:09:44.591739,8,1,15,780,0,0,1,52,0,0,0,32,582000000,NORMAL
2026-03-25T03:09:44.591739,8,2,11,942,0,0,15,780,0,0,0,32,581000000,NORMAL
2026-03-25T03:09:44.591739,8,3,10,856,0,0,15,780,0,0,0,32,582000000,NORMAL
2026-03-25T03:09:44.591739,8,4,10,856,0,0,15,780,0,0,0,32,582000000,NORMAL
2026-03-25T03:09:44.591739,8,5,10,856,0,0,15,780,0,0,0,32,581000000,NORMAL
2026-03-25T03:09:44.591739,8,4294967294,61,3172,0,0,0,0,0,0,0,32,577000000,NORMAL
2026-03-25T03:09:44.591841,3,1,15,780,0,0,1,52,0,0,0,32,586000000,NORMAL
2026-03-25T03:09:44.591841,3,2,1,52,0,0,15,780,0,0,0,32,586000000,NORMAL
2026-03-25T03:09:44.591841,3,3,1,52,0,0,15,780,0,0,0,32,586000000,NORMAL
2026-03-25T03:09:44.591841,3,4294967294,31,1612,0,0,0,0,0,0,0,32,582000000,NORMAL
2026-03-25T03:09:44.591929,2,1,15,780,0,0,1,52,0,0,0,32,576000000,NORMAL
2026-03-25T03:09:44.591929,2,2,15,780,0,0,2,104,0,0,0,32,576000000,NORMAL
2026-03-25T03:09:44.591929,2,3,15,780,0,0,2,104,0,0,0,32,576000000,NORMAL
2026-03-25T03:09:44.591929,2,4,15,780,0,0,1,52,0,0,0,32,576000000,NORMAL
2026-03-25T03:09:44.591929,2,4294967294,6,312,0,0,0,0,0,0,0,32,572000000,NORMAL
2026-03-25T03:09:54.591345,1,1,2,73,0,0,21,1092,0,0,0,42,597000000,NORMAL
2026-03-25T03:09:54.591345,1,2,2,73,0,0,21,1092,0,0,0,42,597000000,NORMAL
2026-03-25T03:09:54.591345,1,3,2,73,0,0,21,1092,0,0,0,42,596000000,NORMAL
2026-03-25T03:09:54.591345,1,4,2,73,0,0,21,1092,0,0,0,42,597000000,NORMAL
2026-03-25T03:09:54.591345,1,4294967294,84,4368,0,0,0,0,0,0,0,42,593000000,NORMAL
2026-03-25T03:09:54.592330,6,1,21,1092,0,0,2,73,0,0,0,42,593000000,NORMAL
2026-03-25T03:09:54.592330,6,2,1,52,0,0,21,1092,0,0,0,42,593000000,NORMAL
2026-03-25T03:09:54.592330,6,3,2,73,0,0,21,1092,0,0,0,42,593000000,NORMAL
2026-03-25T03:09:54.592330,6,4294967294,44,2257,0,0,0,0,0,0,0,42,591000000,NORMAL
2026-03-25T03:09:54.592437,8,1,21,1092,0,0,2,73,0,0,0,42,583000000,NORMAL
2026-03-25T03:09:54.592437,8,2,11,942,0,0,21,1092,0,0,0,42,582000000,NORMAL
2026-03-25T03:09:54.592437,8,3,10,856,0,0,21,1092,0,0,0,42,583000000,NORMAL
2026-03-25T03:09:54.592437,8,4,10,856,0,0,21,1092,0,0,0,42,583000000,NORMAL
2026-03-25T03:09:54.592437,8,5,10,856,0,0,21,1092,0,0,0,42,582000000,NORMAL
2026-03-25T03:09:54.592437,8,4294967294,86,4441,0,0,0,0,0,0,0,42,578000000,NORMAL
2026-03-25T03:09:54.592544,7,1,21,1092,0,0,2,73,0,0,0,42,572000000,NORMAL
2026-03-25T03:09:54.592544,7,2,11,946,0,0,21,1092,0,0,0,42,572000000,NORMAL
2026-03-25T03:09:54.592544,7,3,11,946,0,0,21,1092,0,0,0,42,572000000,NORMAL
2026-03-25T03:09:54.592544,7,4,10,856,0,0,21,1092,0,0,0,42,573000000,NORMAL
2026-03-25T03:09:54.592544,7,5,11,942,0,0,21,1092,0,0,0,42,571000000,NORMAL
2026-03-25T03:09:54.592544,7,4294967294,86,4441,0,0,0,0,0,0,0,42,568000000,NORMAL
2026-03-25T03:09:54.592650,2,1,21,1092,0,0,1,52,0,0,0,42,577000000,NORMAL
2026-03-25T03:09:54.592650,2,2,21,1092,0,0,2,104,0,0,0,42,577000000,NORMAL
2026-03-25T03:09:54.592650,2,3,21,1092,0,0,2,104,0,0,0,42,577000000,NORMAL
2026-03-25T03:09:54.592650,2,4,21,1092,0,0,1,52,0,0,0,42,577000000,NORMAL
2026-03-25T03:09:54.592650,2,4294967294,6,312,0,0,0,0,0,0,0,42,573000000,NORMAL
2026-03-25T03:09:54.592746,9,1,21,1092,0,0,2,73,0,0,0,42,567000000,NORMAL
2026-03-25T03:09:54.592746,9,2,10,856,0,0,21,1092,0,0,0,42,567000000,NORMAL
2026-03-25T03:09:54.592746,9,3,10,856,0,0,21,1092,0,0,0,42,569000000,NORMAL
2026-03-25T03:09:54.592746,9,4,10,856,0,0,21,1092,0,0,0,42,567000000,NORMAL
2026-03-25T03:09:54.592746,9,5,10,856,0,0,21,1092,0,0,0,42,568000000,NORMAL
2026-03-25T03:09:54.592746,9,4294967294,86,4441,0,0,0,0,0,0,0,42,564000000,NORMAL
2026-03-25T03:09:54.592841,3,1,21,1092,0,0,2,73,0,0,0,42,587000000,NORMAL
2026-03-25T03:09:54.592841,3,2,1,52,0,0,21,1092,0,0,0,42,587000000,NORMAL
2026-03-25T03:09:54.592841,3,3,2,73,0,0,21,1092,0,0,0,42,587000000,NORMAL
2026-03-25T03:09:54.592841,3,4294967294,44,2257,0,0,0,0,0,0,0,42,583000000,NORMAL
2026-03-25T03:09:54.592922,10,1,21,1092,0,0,2,73,0,0,0,42,590000000,NORMAL
2026-03-25T03:09:54.592922,10,2,10,856,0,0,21,1092,0,0,0,42,590000000,NORMAL
2026-03-25T03:09:54.592922,10,3,10,856,0,0,21,1092,0,0,0,42,590000000,NORMAL
2026-03-25T03:09:54.592922,10,4,10,856,0,0,21,1092,0,0,0,42,590000000,NORMAL
2026-03-25T03:09:54.592922,10,5,10,856,0,0,21,1092,0,0,0,42,590000000,NORMAL
2026-03-25T03:09:54.592922,10,4294967294,86,4441,0,0,0,0,0,0,0,42,587000000,NORMAL
2026-03-25T03:09:54.593299,4,1,21,1092,0,0,2,73,0,0,0,42,565000000,NORMAL
2026-03-25T03:09:54.593299,4,2,2,104,0,0,21,1092,0,0,0,42,565000000,NORMAL
2026-03-25T03:09:54.593299,4,3,2,73,0,0,21,1092,0,0,0,42,565000000,NORMAL
2026-03-25T03:09:54.593299,4,4294967294,44,2257,0,0,0,0,0,0,0,42,561000000,NORMAL
2026-03-25T03:09:54.593387,5,1,21,1092,0,0,2,73,0,0,0,42,560000000,NORMAL
2026-03-25T03:09:54.593387,5,2,2,104,0,0,21,1092,0,0,0,42,560000000,NORMAL
2026-03-25T03:09:54.593387,5,3,2,73,0,0,21,1092,0,0,0,42,559000000,NORMAL
2026-03-25T03:09:54.593387,5,4294967294,44,2257,0,0,0,0,0,0,0,42,556000000,NORMAL
2026-03-25T03:10:04.601392,1,1,153,11847,0,0,238,15698,0,0,0,52,598000000,NORMAL
2026-03-25T03:10:04.601392,1,2,153,11847,0,0,238,15698,0,0,0,52,598000000,NORMAL
2026-03-25T03:10:04.601392,1,3,152,11749,0,0,237,15600,0,0,0,52,597000000,NORMAL
2026-03-25T03:10:04.601392,1,4,152,11749,0,0,237,15600,0,0,0,52,598000000,NORMAL
2026-03-25T03:10:04.601392,1,4294967294,228,8976,0,0,0,0,0,0,0,52,594000000,NORMAL
2026-03-25T03:10:04.627024,9,1,237,15600,0,0,152,11749,0,0,0,52,569000000,NORMAL
2026-03-25T03:10:04.627024,9,2,55,4426,0,0,177,9384,0,0,0,52,569000000,NORMAL
2026-03-25T03:10:04.627024,9,3,55,4426,0,0,177,9384,0,0,0,52,570000000,NORMAL
2026-03-25T03:10:04.627024,9,4,55,4426,0,0,177,9384,0,0,0,52,569000000,NORMAL
2026-03-25T03:10:04.627024,9,5,55,4426,0,0,177,9384,0,0,0,52,570000000,NORMAL
2026-03-25T03:10:04.627024,9,4294967294,230,9049,0,0,0,0,0,0,0,52,566000000,NORMAL
2026-03-25T03:10:04.627175,2,1,147,6444,0,0,1,52,0,0,0,52,579000000,NORMAL
2026-03-25T03:10:04.627175,2,2,147,6444,0,0,2,104,0,0,0,52,579000000,NORMAL
2026-03-25T03:10:04.627175,2,3,147,6444,0,0,2,104,0,0,0,52,579000000,NORMAL
2026-03-25T03:10:04.627175,2,4,147,6444,0,0,1,52,0,0,0,52,579000000,NORMAL
2026-03-25T03:10:04.627175,2,4294967294,126,3672,0,0,0,0,0,0,0,52,575000000,NORMAL
2026-03-25T03:10:04.628160,4,1,238,15698,0,0,153,11847,0,0,0,52,566000000,NORMAL
2026-03-25T03:10:04.628160,4,2,2,104,0,0,147,6444,0,0,0,52,566000000,NORMAL
2026-03-25T03:10:04.628160,4,3,153,11847,0,0,238,15698,0,0,0,52,566000000,NORMAL
2026-03-25T03:10:04.628160,4,4294967294,176,6241,0,0,0,0,0,0,0,52,562000000,NORMAL
2026-03-25T03:10:04.629201,8,1,238,15698,0,0,153,11847,0,0,0,52,585000000,NORMAL
