timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:34:03.807265,10,4,7,646,0,0,0,0,0,0,0,2,957000000,NORMAL
2026-03-25T03:34:03.807265,10,5,8,732,0,0,0,0,0,0,0,2,955000000,NORMAL
2026-03-25T03:34:03.807265,10,4294967294,0,0,0,0,0,0,0,0,0,2,951000000,NORMAL
2026-03-25T03:34:13.808027,3,1,6,312,0,0,2,104,0,0,0,12,965000000,NORMAL
2026-03-25T03:34:13.808027,3,2,6,312,0,0,3,156,0,0,0,12,965000000,NORMAL
2026-03-25T03:34:13.808027,3,3,1,52,0,0,7,364,0,0,0,12,965000000,NORMAL
2026-03-25T03:34:13.808027,3,4294967294,12,624,0,0,0,0,0,0,0,12,961000000,NORMAL
2026-03-25T03:34:13.808135,1,1,2,104,0,0,6,312,0,0,0,12,976000000,NORMAL
2026-03-25T03:34:13.808135,1,2,2,104,0,0,6,312,0,0,0,12,976000000,NORMAL
2026-03-25T03:34:13.808135,1,3,5,260,0,0,2,104,0,0,0,12,975000000,NORMAL
2026-03-25T03:34:13.808135,1,4,2,104,0,0,5,260,0,0,0,12,975000000,NORMAL
2026-03-25T03:34:13.808135,1,4294967294,19,988,0,0,0,0,0,0,0,12,971000000,NORMAL
2026-03-25T03:34:13.808238,6,1,5,260,0,0,2,104,0,0,0,12,969000000,NORMAL
2026-03-25T03:34:13.808238,6,2,6,312,0,0,2,104,0,0,0,12,970000000,NORMAL
2026-03-25T03:34:13.808238,6,3,1,52,0,0,7,364,0,0,0,12,970000000,NORMAL
2026-03-25T03:34:13.808238,6,4294967294,11,572,0,0,0,0,0,0,0,12,966000000,NORMAL
2026-03-25T03:34:13.809272,4,1,6,312,0,0,2,104,0,0,0,12,932000000,NORMAL
2026-03-25T03:34:13.809272,4,2,6,312,0,0,2,104,0,0,0,12,931000000,NORMAL
2026-03-25T03:34:13.809272,4,3,1,52,0,0,6,312,0,0,0,12,933000000,NORMAL
2026-03-25T03:34:13.809272,4,4294967294,10,520,0,0,0,0,0,0,0,12,927000000,NORMAL
2026-03-25T03:34:13.809390,9,1,1,52,0,0,4,208,0,0,0,12,940000000,NORMAL
2026-03-25T03:34:13.809390,9,2,9,786,0,0,4,208,0,0,0,12,941000000,NORMAL
2026-03-25T03:34:13.809390,9,3,9,802,0,0,4,208,0,0,0,12,941000000,NORMAL
2026-03-25T03:34:13.809390,9,4,9,786,0,0,4,208,0,0,0,12,941000000,NORMAL
2026-03-25T03:34:13.809390,9,5,9,806,0,0,4,208,0,0,0,12,942000000,NORMAL
2026-03-25T03:34:13.809390,9,4294967294,20,1040,0,0,0,0,0,0,0,12,937000000,NORMAL
2026-03-25T03:34:13.809503,8,1,6,312,0,0,1,52,0,0,0,12,948000000,NORMAL
2026-03-25T03:34:13.809503,8,2,8,716,0,0,6,312,0,0,0,12,948000000,NORMAL
2026-03-25T03:34:13.809503,8,3,8,716,0,0,6,312,0,0,0,12,949000000,NORMAL
2026-03-25T03:34:13.809503,8,4,8,716,0,0,6,312,0,0,0,12,947000000,NORMAL
2026-03-25T03:34:13.809503,8,5,8,716,0,0,6,312,0,0,0,12,947000000,NORMAL
2026-03-25T03:34:13.809503,8,4294967294,25,1300,0,0,0,0,0,0,0,12,943000000,NORMAL
2026-03-25T03:34:13.809602,2,1,3,156,0,0,6,312,0,0,0,12,953000000,NORMAL
2026-03-25T03:34:13.809602,2,2,2,104,0,0,6,312,0,0,0,12,954000000,NORMAL
2026-03-25T03:34:13.809602,2,3,5,260,0,0,2,104,0,0,0,12,954000000,NORMAL
2026-03-25T03:34:13.809602,2,4,2,104,0,0,6,312,0,0,0,12,955000000,NORMAL
2026-03-25T03:34:13.809602,2,4294967294,20,1040,0,0,0,0,0,0,0,12,949000000,NORMAL
2026-03-25T03:34:13.809691,5,1,2,104,0,0,5,260,0,0,0,12,927000000,NORMAL
2026-03-25T03:34:13.809691,5,2,2,104,0,0,5,260,0,0,0,12,927000000,NORMAL
2026-03-25T03:34:13.809691,5,3,4,208,0,0,1,52,0,0,0,12,926000000,NORMAL
2026-03-25T03:34:13.809691,5,4294967294,11,572,0,0,0,0,0,0,0,12,923000000,NORMAL
2026-03-25T03:34:13.809775,7,1,7,364,0,0,1,52,0,0,0,12,937000000,NORMAL
2026-03-25T03:34:13.809775,7,2,8,716,0,0,7,364,0,0,0,12,937000000,NORMAL
2026-03-25T03:34:13.809775,7,3,8,716,0,0,7,364,0,0,0,12,936000000,NORMAL
2026-03-25T03:34:13.809775,7,4,9,806,0,0,7,364,0,0,0,12,937000000,NORMAL
2026-03-25T03:34:13.809775,7,5,9,786,0,0,7,364,0,0,0,12,936000000,NORMAL
2026-03-25T03:34:13.809775,7,4294967294,29,1508,0,0,0,0,0,0,0,12,933000000,NORMAL
2026-03-25T03:34:13.809876,10,1,7,364,0,0,1,52,0,0,0,12,961000000,NORMAL
2026-03-25T03:34:13.809876,10,2,9,806,0,0,7,364,0,0,0,12,960000000,NORMAL
2026-03-25T03:34:13.809876,10,3,8,716,0,0,7,364,0,0,0,12,960000000,NORMAL
2026-03-25T03:34:13.809876,10,4,9,786,0,0,7,364,0,0,0,12,961000000,NORMAL
2026-03-25T03:34:13.809876,10,5,10,872,0,0,7,364,0,0,0,12,959000000,NORMAL
2026-03-25T03:34:13.809876,10,4294967294,29,1508,0,0,0,0,0,0,0,12,955000000,NORMAL
2026-03-25T03:34:23.811778,6,1,10,520,0,0,2,104,0,0,0,22,973000000,NORMAL
2026-03-25T03:34:23.811778,6,2,11,572,0,0,2,104,0,0,0,22,974000000,NORMAL
2026-03-25T03:34:23.811778,6,3,1,52,0,0,12,624,0,0,0,22,974000000,NORMAL
2026-03-25T03:34:23.811778,6,4294967294,16,832,0,0,0,0,0,0,0,22,970000000,NORMAL
2026-03-25T03:34:23.812076,1,1,2,104,0,0,11,572,0,0,0,22,980000000,NORMAL
2026-03-25T03:34:23.812076,1,2,2,104,0,0,11,572,0,0,0,22,980000000,NORMAL
2026-03-25T03:34:23.812076,1,3,10,520,0,0,2,104,0,0,0,22,979000000,NORMAL
2026-03-25T03:34:23.812076,1,4,2,104,0,0,10,520,0,0,0,22,979000000,NORMAL
2026-03-25T03:34:23.812076,1,4294967294,34,1768,0,0,0,0,0,0,0,22,975000000,NORMAL
2026-03-25T03:34:23.814294,8,1,11,572,0,0,1,52,0,0,0,22,952000000,NORMAL
2026-03-25T03:34:23.814294,8,2,9,786,0,0,11,572,0,0,0,22,952000000,NORMAL
2026-03-25T03:34:23.814294,8,3,9,786,0,0,11,572,0,0,0,22,953000000,NORMAL
2026-03-25T03:34:23.814294,8,4,9,786,0,0,11,572,0,0,0,22,951000000,NORMAL
2026-03-25T03:34:23.814294,8,5,9,786,0,0,11,572,0,0,0,22,951000000,NORMAL
2026-03-25T03:34:23.814294,8,4294967294,45,2340,0,0,0,0,0,0,0,22,947000000,NORMAL
2026-03-25T03:34:23.814613,3,1,11,572,0,0,2,104,0,0,0,22,969000000,NORMAL
2026-03-25T03:34:23.814613,3,2,11,572,0,0,3,156,0,0,0,22,969000000,NORMAL
2026-03-25T03:34:23.814613,3,3,1,52,0,0,12,624,0,0,0,22,969000000,NORMAL
2026-03-25T03:34:23.814613,3,4294967294,17,884,0,0,0,0,0,0,0,22,965000000,NORMAL
2026-03-25T03:34:23.814852,4,1,11,572,0,0,2,104,0,0,0,22,936000000,NORMAL
2026-03-25T03:34:23.814852,4,2,11,572,0,0,2,104,0,0,0,22,935000000,NORMAL
2026-03-25T03:34:23.814852,4,3,1,52,0,0,11,572,0,0,0,22,937000000,NORMAL
2026-03-25T03:34:23.814852,4,4294967294,15,780,0,0,0,0,0,0,0,22,931000000,NORMAL
2026-03-25T03:34:23.815093,7,1,12,624,0,0,1,52,0,0,0,22,941000000,NORMAL
2026-03-25T03:34:23.815093,7,2,9,786,0,0,12,624,0,0,0,22,941000000,NORMAL
2026-03-25T03:34:23.815093,7,3,9,786,0,0,12,624,0,0,0,22,940000000,NORMAL
2026-03-25T03:34:23.815093,7,4,10,876,0,0,12,624,0,0,0,22,941000000,NORMAL
2026-03-25T03:34:23.815093,7,5,9,786,0,0,12,624,0,0,0,22,940000000,NORMAL
2026-03-25T03:34:23.815093,7,4294967294,49,2548,0,0,0,0,0,0,0,22,937000000,NORMAL
2026-03-25T03:34:23.815363,5,1,2,104,0,0,10,520,0,0,0,22,931000000,NORMAL
2026-03-25T03:34:23.815363,5,2,2,104,0,0,10,520,0,0,0,22,931000000,NORMAL
2026-03-25T03:34:23.815363,5,3,9,468,0,0,1,52,0,0,0,22,930000000,NORMAL
2026-03-25T03:34:23.815363,5,4294967294,21,1092,0,0,0,0,0,0,0,22,927000000,NORMAL
2026-03-25T03:34:23.815624,10,1,12,624,0,0,1,52,0,0,0,22,964000000,NORMAL
2026-03-25T03:34:23.815624,10,2,10,876,0,0,12,624,0,0,0,22,963000000,NORMAL
2026-03-25T03:34:23.815624,10,3,9,786,0,0,12,624,0,0,0,22,963000000,NORMAL
2026-03-25T03:34:23.815624,10,4,9,786,0,0,12,624,0,0,0,22,964000000,NORMAL
2026-03-25T03:34:23.815624,10,5,10,872,0,0,12,624,0,0,0,22,962000000,NORMAL
2026-03-25T03:34:23.815624,10,4294967294,49,2548,0,0,0,0,0,0,0,22,958000000,NORMAL
2026-03-25T03:34:23.815733,2,1,3,156,0,0,11,572,0,0,0,22,956000000,NORMAL
2026-03-25T03:34:23.815733,2,2,2,104,0,0,11,572,0,0,0,22,957000000,NORMAL
2026-03-25T03:34:23.815733,2,3,10,520,0,0,2,104,0,0,0,22,957000000,NORMAL
2026-03-25T03:34:23.815733,2,4,2,104,0,0,11,572,0,0,0,22,958000000,NORMAL
2026-03-25T03:34:23.815733,2,4294967294,35,1820,0,0,0,0,0,0,0,22,952000000,NORMAL
2026-03-25T03:34:23.815826,9,1,1,52,0,0,9,468,0,0,0,22,944000000,NORMAL
2026-03-25T03:34:23.815826,9,2,9,786,0,0,9,468,0,0,0,22,945000000,NORMAL
2026-03-25T03:34:23.815826,9,3,10,872,0,0,9,468,0,0,0,22,945000000,NORMAL
2026-03-25T03:34:23.815826,9,4,9,786,0,0,9,468,0,0,0,22,945000000,NORMAL
2026-03-25T03:34:23.815826,9,5,10,876,0,0,9,468,0,0,0,22,946000000,NORMAL
2026-03-25T03:34:23.815826,9,4294967294,45,2340,0,0,0,0,0,0,0,22,941000000,NORMAL
2026-03-25T03:34:33.815119,1,1,2,104,0,0,16,832,0,0,0,32,983000000,NORMAL
2026-03-25T03:34:33.815119,1,2,2,104,0,0,16,832,0,0,0,32,983000000,NORMAL
2026-03-25T03:34:33.815119,1,3,15,780,0,0,2,104,0,0,0,32,982000000,NORMAL
2026-03-25T03:34:33.815119,1,4,2,104,0,0,15,780,0,0,0,32,982000000,NORMAL
2026-03-25T03:34:33.815119,1,4294967294,49,2548,0,0,0,0,0,0,0,32,978000000,NORMAL
2026-03-25T03:34:33.815434,3,1,16,832,0,0,2,104,0,0,0,32,972000000,NORMAL
2026-03-25T03:34:33.815434,3,2,16,832,0,0,3,156,0,0,0,32,972000000,NORMAL
2026-03-25T03:34:33.815434,3,3,1,52,0,0,17,884,0,0,0,32,972000000,NORMAL
2026-03-25T03:34:33.815434,3,4294967294,22,1144,0,0,0,0,0,0,0,32,968000000,NORMAL
2026-03-25T03:34:33.815697,6,1,15,780,0,0,2,104,0,0,0,32,976000000,NORMAL
2026-03-25T03:34:33.815697,6,2,16,832,0,0,2,104,0,0,0,32,977000000,NORMAL
2026-03-25T03:34:33.815697,6,3,1,52,0,0,17,884,0,0,0,32,977000000,NORMAL
2026-03-25T03:34:33.815697,6,4294967294,21,1092,0,0,0,0,0,0,0,32,973000000,NORMAL
2026-03-25T03:34:33.817536,4,1,16,832,0,0,2,104,0,0,0,32,939000000,NORMAL
2026-03-25T03:34:33.817536,4,2,16,832,0,0,2,104,0,0,0,32,938000000,NORMAL
2026-03-25T03:34:33.817536,4,3,1,52,0,0,16,832,0,0,0,32,940000000,NORMAL
2026-03-25T03:34:33.817536,4,4294967294,20,1040,0,0,0,0,0,0,0,32,934000000,NORMAL
2026-03-25T03:34:33.819116,8,1,16,832,0,0,1,52,0,0,0,32,955000000,NORMAL
2026-03-25T03:34:33.819116,8,2,10,856,0,0,16,832,0,0,0,32,955000000,NORMAL
2026-03-25T03:34:33.819116,8,3,10,856,0,0,16,832,0,0,0,32,956000000,NORMAL
2026-03-25T03:34:33.819116,8,4,10,856,0,0,16,832,0,0,0,32,954000000,NORMAL
2026-03-25T03:34:33.819116,8,5,10,856,0,0,16,832,0,0,0,32,954000000,NORMAL
2026-03-25T03:34:33.819116,8,4294967294,65,3380,0,0,0,0,0,0,0,32,950000000,NORMAL
2026-03-25T03:34:33.819248,7,1,17,884,0,0,1,52,0,0,0,32,944000000,NORMAL
2026-03-25T03:34:33.819248,7,2,10,856,0,0,17,884,0,0,0,32,944000000,NORMAL
2026-03-25T03:34:33.819248,7,3,9,786,0,0,17,884,0,0,0,32,943000000,NORMAL
2026-03-25T03:34:33.819248,7,4,11,946,0,0,17,884,0,0,0,32,944000000,NORMAL
2026-03-25T03:34:33.819248,7,5,10,856,0,0,17,884,0,0,0,32,943000000,NORMAL
2026-03-25T03:34:33.819248,7,4294967294,69,3588,0,0,0,0,0,0,0,32,940000000,NORMAL
2026-03-25T03:34:33.819345,2,1,3,156,0,0,16,832,0,0,0,32,959000000,NORMAL
2026-03-25T03:34:33.819345,2,2,2,104,0,0,16,832,0,0,0,32,960000000,NORMAL
2026-03-25T03:34:33.819345,2,3,15,780,0,0,2,104,0,0,0,32,960000000,NORMAL
2026-03-25T03:34:33.819345,2,4,2,104,0,0,16,832,0,0,0,32,961000000,NORMAL
2026-03-25T03:34:33.819345,2,4294967294,50,2600,0,0,0,0,0,0,0,32,955000000,NORMAL
2026-03-25T03:34:33.819439,9,1,1,52,0,0,14,728,0,0,0,32,947000000,NORMAL
2026-03-25T03:34:33.819439,9,2,10,856,0,0,14,728,0,0,0,32,948000000,NORMAL
2026-03-25T03:34:33.819439,9,3,11,942,0,0,14,728,0,0,0,32,948000000,NORMAL
2026-03-25T03:34:33.819439,9,4,10,856,0,0,14,728,0,0,0,32,948000000,NORMAL
2026-03-25T03:34:33.819439,9,5,11,946,0,0,14,728,0,0,0,32,949000000,NORMAL
2026-03-25T03:34:33.819439,9,4294967294,70,3640,0,0,0,0,0,0,0,32,944000000,NORMAL
2026-03-25T03:34:33.819537,10,1,17,884,0,0,1,52,0,0,0,32,967000000,NORMAL
2026-03-25T03:34:33.819537,10,2,11,946,0,0,17,884,0,0,0,32,966000000,NORMAL
2026-03-25T03:34:33.819537,10,3,10,856,0,0,17,884,0,0,0,32,966000000,NORMAL
2026-03-25T03:34:33.819537,10,4,10,856,0,0,17,884,0,0,0,32,967000000,NORMAL
2026-03-25T03:34:33.819537,10,5,11,942,0,0,17,884,0,0,0,32,965000000,NORMAL
2026-03-25T03:34:33.819537,10,4294967294,69,3588,0,0,0,0,0,0,0,32,961000000,NORMAL
2026-03-25T03:34:33.819638,5,1,2,104,0,0,15,780,0,0,0,32,934000000,NORMAL
2026-03-25T03:34:33.819638,5,2,2,104,0,0,15,780,0,0,0,32,934000000,NORMAL
2026-03-25T03:34:33.819638,5,3,14,728,0,0,1,52,0,0,0,32,933000000,NORMAL
2026-03-25T03:34:33.819638,5,4294967294,31,1612,0,0,0,0,0,0,0,32,930000000,NORMAL
2026-03-25T03:34:43.819379,6,1,22,1144,0,0,2,104,0,0,0,42,981000000,NORMAL
2026-03-25T03:34:43.819379,6,2,24,1248,0,0,4,146,0,0,0,42,982000000,NORMAL
2026-03-25T03:34:43.819379,6,3,2,73,0,0,25,1300,0,0,0,42,982000000,NORMAL
2026-03-25T03:34:43.819379,6,4294967294,31,1550,0,0,0,0,0,0,0,42,978000000,NORMAL
2026-03-25T03:34:43.819547,1,1,2,104,0,0,23,1196,0,0,0,42,988000000,NORMAL
2026-03-25T03:34:43.819547,1,2,2,104,0,0,23,1196,0,0,0,42,988000000,NORMAL
2026-03-25T03:34:43.819547,1,3,22,1144,0,0,4,146,0,0,0,42,987000000,NORMAL
2026-03-25T03:34:43.819547,1,4,2,104,0,0,22,1144,0,0,0,42,987000000,NORMAL
2026-03-25T03:34:43.819547,1,4294967294,72,3682,0,0,0,0,0,0,0,42,983000000,NORMAL
2026-03-25T03:34:43.820703,3,1,23,1196,0,0,2,104,0,0,0,42,977000000,NORMAL
2026-03-25T03:34:43.820703,3,2,24,1248,0,0,4,177,0,0,0,42,977000000,NORMAL
2026-03-25T03:34:43.820703,3,3,2,73,0,0,26,1352,0,0,0,42,977000000,NORMAL
2026-03-25T03:34:43.820703,3,4294967294,32,1633,0,0,0,0,0,0,0,42,973000000,NORMAL
2026-03-25T03:34:43.820809,4,1,23,1196,0,0,2,104,0,0,0,42,943000000,NORMAL
2026-03-25T03:34:43.820809,4,2,24,1248,0,0,3,125,0,0,0,42,942000000,NORMAL
2026-03-25T03:34:43.820809,4,3,2,73,0,0,24,1248,0,0,0,42,944000000,NORMAL
2026-03-25T03:34:43.820809,4,4294967294,29,1477,0,0,0,0,0,0,0,42,938000000,NORMAL
2026-03-25T03:34:43.820899,8,1,24,1248,0,0,2,73,0,0,0,42,959000000,NORMAL
2026-03-25T03:34:43.820899,8,2,10,856,0,0,24,1248,0,0,0,42,959000000,NORMAL
2026-03-25T03:34:43.820899,8,3,10,856,0,0,24,1248,0,0,0,42,960000000,NORMAL
2026-03-25T03:34:43.820899,8,4,10,856,0,0,24,1248,0,0,0,42,958000000,NORMAL
2026-03-25T03:34:43.820899,8,5,10,856,0,0,24,1248,0,0,0,42,958000000,NORMAL
2026-03-25T03:34:43.820899,8,4294967294,98,5065,0,0,0,0,0,0,0,42,954000000,NORMAL
2026-03-25T03:34:43.821004,7,1,26,1352,0,0,2,73,0,0,0,42,948000000,NORMAL
2026-03-25T03:34:43.821004,7,2,10,856,0,0,26,1352,0,0,0,42,948000000,NORMAL
2026-03-25T03:34:43.821004,7,3,10,856,0,0,26,1352,0,0,0,42,947000000,NORMAL
2026-03-25T03:34:43.821004,7,4,11,946,0,0,26,1352,0,0,0,42,948000000,NORMAL
2026-03-25T03:34:43.821004,7,5,10,856,0,0,26,1352,0,0,0,42,947000000,NORMAL
2026-03-25T03:34:43.821004,7,4294967294,106,5481,0,0,0,0,0,0,0,42,944000000,NORMAL
2026-03-25T03:34:43.821099,10,1,25,1300,0,0,2,73,0,0,0,42,972000000,NORMAL
2026-03-25T03:34:43.821099,10,2,11,946,0,0,25,1300,0,0,0,42,971000000,NORMAL
2026-03-25T03:34:43.821099,10,3,10,856,0,0,25,1300,0,0,0,42,971000000,NORMAL
2026-03-25T03:34:43.821099,10,4,10,856,0,0,25,1300,0,0,0,42,972000000,NORMAL
2026-03-25T03:34:43.821099,10,5,11,942,0,0,25,1300,0,0,0,42,970000000,NORMAL
2026-03-25T03:34:43.821099,10,4294967294,102,5273,0,0,0,0,0,0,0,42,966000000,NORMAL
2026-03-25T03:34:43.821198,2,1,4,177,0,0,24,1248,0,0,0,42,964000000,NORMAL
2026-03-25T03:34:43.821198,2,2,3,125,0,0,24,1248,0,0,0,42,965000000,NORMAL
2026-03-25T03:34:43.821198,2,3,22,1144,0,0,3,125,0,0,0,42,965000000,NORMAL
2026-03-25T03:34:43.821198,2,4,4,146,0,0,24,1248,0,0,0,42,966000000,NORMAL
2026-03-25T03:34:43.821198,2,4294967294,75,3869,0,0,0,0,0,0,0,42,960000000,NORMAL
2026-03-25T03:34:43.821287,9,1,4,115,0,0,21,1092,0,0,0,42,951000000,NORMAL
2026-03-25T03:34:43.821287,9,2,10,856,0,0,19,988,0,0,0,42,952000000,NORMAL
2026-03-25T03:34:43.821287,9,3,11,942,0,0,19,988,0,0,0,42,952000000,NORMAL
2026-03-25T03:34:43.821287,9,4,10,856,0,0,19,988,0,0,0,42,952000000,NORMAL
2026-03-25T03:34:43.821287,9,5,11,946,0,0,19,988,0,0,0,42,953000000,NORMAL
2026-03-25T03:34:43.821287,9,4294967294,97,5044,0,0,0,0,0,0,0,42,948000000,NORMAL
2026-03-25T03:34:43.821385,5,1,4,146,0,0,22,1144,0,0,0,42,938000000,NORMAL
2026-03-25T03:34:43.821385,5,2,3,125,0,0,22,1144,0,0,0,42,938000000,NORMAL
2026-03-25T03:34:43.821385,5,3,21,1092,0,0,4,115,0,0,0,42,937000000,NORMAL
2026-03-25T03:34:43.821385,5,4294967294,48,2403,0,0,0,0,0,0,0,42,934000000,NORMAL
2026-03-25T03:34:53.819788,1,1,2,104,0,0,149,6548,0,0,0,52,988000000,NORMAL
2026-03-25T03:34:53.819788,1,2,2,104,0,0,149,6548,0,0,0,52,988000000,NORMAL
2026-03-25T03:34:53.819788,1,3,148,6496,0,0,4,146,0,0,0,52,987000000,NORMAL
2026-03-25T03:34:53.819788,1,4,2,104,0,0,148,6496,0,0,0,52,987000000,NORMAL
2026-03-25T03:34:53.819788,1,4294967294,210,7978,0,0,0,0,0,0,0,52,983000000,NORMAL
2026-03-25T03:34:53.837784,2,1,155,11951,0,0,241,15854,0,0,0,52,965000000,NORMAL
2026-03-25T03:34:53.837784,2,2,154,11899,0,0,241,15854,0,0,0,52,966000000,NORMAL
2026-03-25T03:34:53.837784,2,3,178,13132,0,0,213,14321,0,0,0,52,966000000,NORMAL
2026-03-25T03:34:53.837784,2,4,154,11822,0,0,240,15756,0,0,0,52,967000000,NORMAL
2026-03-25T03:34:53.837784,2,4294967294,213,8165,0,0,0,0,0,0,0,52,961000000,NORMAL
2026-03-25T03:34:53.838834,6,1,148,6496,0,0,2,104,0,0,0,52,981000000,NORMAL
2026-03-25T03:34:53.838834,6,2,240,15756,0,0,154,11822,0,0,0,52,982000000,NORMAL
2026-03-25T03:34:53.838834,6,3,152,11749,0,0,241,15808,0,0,0,52,982000000,NORMAL
2026-03-25T03:34:53.838834,6,4294967294,157,5222,0,0,0,0,0,0,0,52,978000000,NORMAL
2026-03-25T03:34:53.840054,10,1,241,15808,0,0,152,11749,0,0,0,52,973000000,NORMAL
2026-03-25T03:34:53.840054,10,2,56,4516,0,0,181,9592,0,0,0,52,972000000,NORMAL
2026-03-25T03:34:53.840054,10,3,55,4426,0,0,181,9592,0,0,0,52,972000000,NORMAL
2026-03-25T03:34:53.840054,10,4,55,4426,0,0,181,9592,0,0,0,52,973000000,NORMAL
2026-03-25T03:34:53.840054,10,5,56,4512,0,0,181,9592,0,0,0,52,971000000,NORMAL
2026-03-25T03:34:53.840054,10,4294967294,246,9881,0,0,0,0,0,0,0,52,967000000,NORMAL
2026-03-25T03:34:53.841059,3,1,149,6548,0,0,2,104,0,0,0,52,978000000,NORMAL
