timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:11:59.531388,4,1,0,0,0,0,0,0,0,0,0,1,11000000,NORMAL
2026-03-25T02:11:59.531388,4,2,0,0,0,0,0,0,0,0,0,1,10000000,NORMAL
2026-03-25T02:11:59.531388,4,3,0,0,0,0,0,0,0,0,0,1,11000000,NORMAL
2026-03-25T02:11:59.531388,4,4294967294,0,0,0,0,0,0,0,0,0,1,7000000,NORMAL
2026-03-25T02:11:59.531480,7,1,0,0,0,0,0,0,0,0,0,1,14000000,NORMAL
2026-03-25T02:11:59.531480,7,2,4,396,0,0,0,0,0,0,0,1,14000000,NORMAL
2026-03-25T02:11:59.531480,7,3,4,396,0,0,0,0,0,0,0,1,14000000,NORMAL
2026-03-25T02:11:59.531480,7,4,4,396,0,0,0,0,0,0,0,1,15000000,NORMAL
2026-03-25T02:11:59.531480,7,5,4,396,0,0,0,0,0,0,0,1,14000000,NORMAL
2026-03-25T02:11:59.531480,7,4294967294,0,0,0,0,0,0,0,0,0,1,11000000,NORMAL
2026-03-25T02:11:59.531580,3,1,0,0,0,0,0,0,0,0,0,1,32000000,NORMAL
2026-03-25T02:11:59.531580,3,2,0,0,0,0,0,0,0,0,0,1,32000000,NORMAL
2026-03-25T02:11:59.531580,3,3,0,0,0,0,0,0,0,0,0,1,32000000,NORMAL
2026-03-25T02:11:59.531580,3,4294967294,0,0,0,0,0,0,0,0,0,1,29000000,NORMAL
2026-03-25T02:11:59.531661,5,1,0,0,0,0,0,0,0,0,0,1,6000000,NORMAL
2026-03-25T02:11:59.531661,5,2,0,0,0,0,0,0,0,0,0,1,7000000,NORMAL
2026-03-25T02:11:59.531661,5,3,0,0,0,0,0,0,0,0,0,1,6000000,NORMAL
2026-03-25T02:11:59.531661,5,4294967294,0,0,0,0,0,0,0,0,0,1,2000000,NORMAL
2026-03-25T02:11:59.531742,2,1,0,0,0,0,0,0,0,0,0,1,23000000,NORMAL
2026-03-25T02:11:59.531742,2,2,0,0,0,0,0,0,0,0,0,1,23000000,NORMAL
2026-03-25T02:11:59.531742,2,3,0,0,0,0,0,0,0,0,0,1,24000000,NORMAL
2026-03-25T02:11:59.531742,2,4,0,0,0,0,0,0,0,0,0,1,24000000,NORMAL
2026-03-25T02:11:59.531742,2,4294967294,0,0,0,0,0,0,0,0,0,1,20000000,NORMAL
2026-03-25T02:11:59.531835,9,1,0,0,0,0,0,0,0,0,0,1,19000000,NORMAL
2026-03-25T02:11:59.531835,9,2,4,396,0,0,0,0,0,0,0,1,20000000,NORMAL
2026-03-25T02:11:59.531835,9,3,4,396,0,0,0,0,0,0,0,1,19000000,NORMAL
2026-03-25T02:11:59.531835,9,4,4,396,0,0,0,0,0,0,0,1,18000000,NORMAL
2026-03-25T02:11:59.531835,9,5,5,486,0,0,0,0,0,0,0,1,20000000,NORMAL
2026-03-25T02:11:59.531835,9,4294967294,0,0,0,0,0,0,0,0,0,1,15000000,NORMAL
2026-03-25T02:12:09.533293,10,1,5,260,0,0,1,52,0,0,0,11,39000000,NORMAL
2026-03-25T02:12:09.533293,10,2,8,716,0,0,5,260,0,0,0,11,39000000,NORMAL
2026-03-25T02:12:09.533293,10,3,8,716,0,0,5,260,0,0,0,11,39000000,NORMAL
2026-03-25T02:12:09.533293,10,4,8,716,0,0,5,260,0,0,0,11,40000000,NORMAL
2026-03-25T02:12:09.533293,10,5,9,802,0,0,5,260,0,0,0,11,39000000,NORMAL
2026-03-25T02:12:09.533293,10,4294967294,21,1092,0,0,0,0,0,0,0,11,36000000,NORMAL
2026-03-25T02:12:09.533657,1,1,2,104,0,0,5,260,0,0,0,11,47000000,NORMAL
2026-03-25T02:12:09.533657,1,2,1,52,0,0,5,260,0,0,0,11,47000000,NORMAL
2026-03-25T02:12:09.533657,1,3,4,208,0,0,2,104,0,0,0,11,47000000,NORMAL
2026-03-25T02:12:09.533657,1,4,1,52,0,0,5,260,0,0,0,11,47000000,NORMAL
2026-03-25T02:12:09.533657,1,4294967294,17,884,0,0,0,0,0,0,0,11,44000000,NORMAL
2026-03-25T02:12:09.533939,6,1,5,260,0,0,1,52,0,0,0,11,42000000,NORMAL
2026-03-25T02:12:09.533939,6,2,5,260,0,0,3,156,0,0,0,11,43000000,NORMAL
2026-03-25T02:12:09.533939,6,3,1,52,0,0,5,260,0,0,0,11,43000000,NORMAL
2026-03-25T02:12:09.533939,6,4294967294,9,468,0,0,0,0,0,0,0,11,40000000,NORMAL
2026-03-25T02:12:09.535915,4,1,5,260,0,0,1,52,0,0,0,11,14000000,NORMAL
2026-03-25T02:12:09.535915,4,2,5,260,0,0,2,104,0,0,0,11,13000000,NORMAL
2026-03-25T02:12:09.535915,4,3,1,52,0,0,5,260,0,0,0,11,14000000,NORMAL
2026-03-25T02:12:09.535915,4,4294967294,8,416,0,0,0,0,0,0,0,11,10000000,NORMAL
2026-03-25T02:12:09.536022,7,1,5,260,0,0,1,52,0,0,0,11,17000000,NORMAL
2026-03-25T02:12:09.536022,7,2,8,716,0,0,5,260,0,0,0,11,17000000,NORMAL
2026-03-25T02:12:09.536022,7,3,8,716,0,0,5,260,0,0,0,11,17000000,NORMAL
2026-03-25T02:12:09.536022,7,4,8,716,0,0,5,260,0,0,0,11,18000000,NORMAL
2026-03-25T02:12:09.536022,7,5,8,716,0,0,5,260,0,0,0,11,17000000,NORMAL
2026-03-25T02:12:09.536022,7,4294967294,21,1092,0,0,0,0,0,0,0,11,14000000,NORMAL
2026-03-25T02:12:09.536129,8,1,5,260,0,0,1,52,0,0,0,11,31000000,NORMAL
2026-03-25T02:12:09.536129,8,2,8,716,0,0,5,260,0,0,0,11,31000000,NORMAL
2026-03-25T02:12:09.536129,8,3,8,716,0,0,5,260,0,0,0,11,33000000,NORMAL
2026-03-25T02:12:09.536129,8,4,8,716,0,0,5,260,0,0,0,11,31000000,NORMAL
2026-03-25T02:12:09.536129,8,5,8,716,0,0,5,260,0,0,0,11,31000000,NORMAL
2026-03-25T02:12:09.536129,8,4294967294,21,1092,0,0,0,0,0,0,0,11,27000000,NORMAL
2026-03-25T02:12:09.536236,9,1,1,52,0,0,3,156,0,0,0,11,22000000,NORMAL
2026-03-25T02:12:09.536236,9,2,8,716,0,0,3,156,0,0,0,11,23000000,NORMAL
2026-03-25T02:12:09.536236,9,3,8,716,0,0,3,156,0,0,0,11,22000000,NORMAL
2026-03-25T02:12:09.536236,9,4,8,716,0,0,3,156,0,0,0,11,21000000,NORMAL
2026-03-25T02:12:09.536236,9,5,9,806,0,0,3,156,0,0,0,11,23000000,NORMAL
2026-03-25T02:12:09.536236,9,4294967294,15,780,0,0,0,0,0,0,0,11,18000000,NORMAL
2026-03-25T02:12:09.536363,3,1,5,260,0,0,2,104,0,0,0,11,35000000,NORMAL
2026-03-25T02:12:09.536363,3,2,4,208,0,0,1,52,0,0,0,11,35000000,NORMAL
2026-03-25T02:12:09.536363,3,3,1,52,0,0,5,260,0,0,0,11,35000000,NORMAL
2026-03-25T02:12:09.536363,3,4294967294,8,416,0,0,0,0,0,0,0,11,32000000,NORMAL
2026-03-25T02:12:09.536459,2,1,1,52,0,0,4,208,0,0,0,11,26000000,NORMAL
2026-03-25T02:12:09.536459,2,2,2,104,0,0,5,260,0,0,0,11,26000000,NORMAL
2026-03-25T02:12:09.536459,2,3,4,208,0,0,2,104,0,0,0,11,27000000,NORMAL
2026-03-25T02:12:09.536459,2,4,3,156,0,0,5,260,0,0,0,11,27000000,NORMAL
2026-03-25T02:12:09.536459,2,4294967294,16,832,0,0,0,0,0,0,0,11,23000000,NORMAL
2026-03-25T02:12:09.536560,5,1,2,104,0,0,4,208,0,0,0,11,9000000,NORMAL
2026-03-25T02:12:09.536560,5,2,2,104,0,0,4,208,0,0,0,11,10000000,NORMAL
2026-03-25T02:12:09.536560,5,3,3,156,0,0,1,52,0,0,0,11,9000000,NORMAL
2026-03-25T02:12:09.536560,5,4294967294,9,468,0,0,0,0,0,0,0,11,5000000,NORMAL
2026-03-25T02:12:19.537443,6,1,10,520,0,0,1,52,0,0,0,21,47000000,NORMAL
2026-03-25T02:12:19.537443,6,2,10,520,0,0,3,156,0,0,0,21,48000000,NORMAL
2026-03-25T02:12:19.537443,6,3,1,52,0,0,10,520,0,0,0,21,48000000,NORMAL
2026-03-25T02:12:19.537443,6,4294967294,14,728,0,0,0,0,0,0,0,21,45000000,NORMAL
2026-03-25T02:12:19.537756,1,1,2,104,0,0,10,520,0,0,0,21,51000000,NORMAL
2026-03-25T02:12:19.537756,1,2,1,52,0,0,10,520,0,0,0,21,51000000,NORMAL
2026-03-25T02:12:19.537756,1,3,9,468,0,0,2,104,0,0,0,21,51000000,NORMAL
2026-03-25T02:12:19.537756,1,4,1,52,0,0,10,520,0,0,0,21,51000000,NORMAL
2026-03-25T02:12:19.537756,1,4294967294,32,1664,0,0,0,0,0,0,0,21,48000000,NORMAL
2026-03-25T02:12:19.540054,8,1,10,520,0,0,1,52,0,0,0,21,36000000,NORMAL
2026-03-25T02:12:19.540054,8,2,9,786,0,0,10,520,0,0,0,21,35000000,NORMAL
2026-03-25T02:12:19.540054,8,3,9,786,0,0,10,520,0,0,0,21,37000000,NORMAL
2026-03-25T02:12:19.540054,8,4,9,786,0,0,10,520,0,0,0,21,36000000,NORMAL
2026-03-25T02:12:19.540054,8,5,9,786,0,0,10,520,0,0,0,21,35000000,NORMAL
2026-03-25T02:12:19.540054,8,4294967294,41,2132,0,0,0,0,0,0,0,21,32000000,NORMAL
2026-03-25T02:12:19.540366,2,1,1,52,0,0,9,468,0,0,0,21,30000000,NORMAL
2026-03-25T02:12:19.540366,2,2,2,104,0,0,10,520,0,0,0,21,30000000,NORMAL
2026-03-25T02:12:19.540366,2,3,9,468,0,0,2,104,0,0,0,21,31000000,NORMAL
2026-03-25T02:12:19.540366,2,4,3,156,0,0,10,520,0,0,0,21,31000000,NORMAL
2026-03-25T02:12:19.540366,2,4294967294,31,1612,0,0,0,0,0,0,0,21,27000000,NORMAL
2026-03-25T02:12:19.540649,4,1,10,520,0,0,1,52,0,0,0,21,19000000,NORMAL
2026-03-25T02:12:19.540649,4,2,10,520,0,0,2,104,0,0,0,21,18000000,NORMAL
2026-03-25T02:12:19.540649,4,3,1,52,0,0,10,520,0,0,0,21,19000000,NORMAL
2026-03-25T02:12:19.540649,4,4294967294,13,676,0,0,0,0,0,0,0,21,15000000,NORMAL
2026-03-25T02:12:19.540888,5,1,2,104,0,0,9,468,0,0,0,21,14000000,NORMAL
2026-03-25T02:12:19.540888,5,2,2,104,0,0,9,468,0,0,0,21,15000000,NORMAL
2026-03-25T02:12:19.540888,5,3,8,416,0,0,1,52,0,0,0,21,14000000,NORMAL
2026-03-25T02:12:19.540888,5,4294967294,19,988,0,0,0,0,0,0,0,21,10000000,NORMAL
2026-03-25T02:12:19.541128,10,1,10,520,0,0,1,52,0,0,0,21,44000000,NORMAL
2026-03-25T02:12:19.541128,10,2,9,786,0,0,10,520,0,0,0,21,44000000,NORMAL
2026-03-25T02:12:19.541128,10,3,9,786,0,0,10,520,0,0,0,21,44000000,NORMAL
2026-03-25T02:12:19.541128,10,4,9,786,0,0,10,520,0,0,0,21,45000000,NORMAL
2026-03-25T02:12:19.541128,10,5,10,872,0,0,10,520,0,0,0,21,44000000,NORMAL
2026-03-25T02:12:19.541128,10,4294967294,41,2132,0,0,0,0,0,0,0,21,41000000,NORMAL
2026-03-25T02:12:19.541407,7,1,10,520,0,0,1,52,0,0,0,21,21000000,NORMAL
2026-03-25T02:12:19.541407,7,2,9,786,0,0,10,520,0,0,0,21,21000000,NORMAL
2026-03-25T02:12:19.541407,7,3,9,786,0,0,10,520,0,0,0,21,21000000,NORMAL
2026-03-25T02:12:19.541407,7,4,9,786,0,0,10,520,0,0,0,21,22000000,NORMAL
2026-03-25T02:12:19.541407,7,5,9,786,0,0,10,520,0,0,0,21,21000000,NORMAL
2026-03-25T02:12:19.541407,7,4294967294,41,2132,0,0,0,0,0,0,0,21,18000000,NORMAL
2026-03-25T02:12:19.541686,9,1,1,52,0,0,8,416,0,0,0,21,26000000,NORMAL
2026-03-25T02:12:19.541686,9,2,9,786,0,0,8,416,0,0,0,21,27000000,NORMAL
2026-03-25T02:12:19.541686,9,3,9,786,0,0,8,416,0,0,0,21,26000000,NORMAL
2026-03-25T02:12:19.541686,9,4,9,786,0,0,8,416,0,0,0,21,25000000,NORMAL
2026-03-25T02:12:19.541686,9,5,10,876,0,0,8,416,0,0,0,21,27000000,NORMAL
2026-03-25T02:12:19.541686,9,4294967294,40,2080,0,0,0,0,0,0,0,21,22000000,NORMAL
2026-03-25T02:12:19.541952,3,1,10,520,0,0,2,104,0,0,0,21,40000000,NORMAL
2026-03-25T02:12:19.541952,3,2,9,468,0,0,1,52,0,0,0,21,40000000,NORMAL
2026-03-25T02:12:19.541952,3,3,1,52,0,0,10,520,0,0,0,21,40000000,NORMAL
2026-03-25T02:12:19.541952,3,4294967294,13,676,0,0,0,0,0,0,0,21,37000000,NORMAL
2026-03-25T02:12:29.541140,6,1,15,780,0,0,1,52,0,0,0,31,50000000,NORMAL
2026-03-25T02:12:29.541140,6,2,15,780,0,0,3,156,0,0,0,31,51000000,NORMAL
2026-03-25T02:12:29.541140,6,3,1,52,0,0,15,780,0,0,0,31,51000000,NORMAL
2026-03-25T02:12:29.541140,6,4294967294,19,988,0,0,0,0,0,0,0,31,48000000,NORMAL
2026-03-25T02:12:29.541470,1,1,2,104,0,0,15,780,0,0,0,31,55000000,NORMAL
2026-03-25T02:12:29.541470,1,2,1,52,0,0,15,780,0,0,0,31,55000000,NORMAL
2026-03-25T02:12:29.541470,1,3,14,728,0,0,2,104,0,0,0,31,55000000,NORMAL
2026-03-25T02:12:29.541470,1,4,1,52,0,0,15,780,0,0,0,31,55000000,NORMAL
2026-03-25T02:12:29.541470,1,4294967294,47,2444,0,0,0,0,0,0,0,31,52000000,NORMAL
2026-03-25T02:12:29.543829,2,1,1,52,0,0,14,728,0,0,0,31,34000000,NORMAL
2026-03-25T02:12:29.543829,2,2,2,104,0,0,15,780,0,0,0,31,34000000,NORMAL
2026-03-25T02:12:29.543829,2,3,14,728,0,0,2,104,0,0,0,31,35000000,NORMAL
2026-03-25T02:12:29.543829,2,4,3,156,0,0,15,780,0,0,0,31,35000000,NORMAL
2026-03-25T02:12:29.543829,2,4294967294,46,2392,0,0,0,0,0,0,0,31,31000000,NORMAL
2026-03-25T02:12:29.544011,4,1,15,780,0,0,1,52,0,0,0,31,22000000,NORMAL
2026-03-25T02:12:29.544011,4,2,15,780,0,0,2,104,0,0,0,31,21000000,NORMAL
2026-03-25T02:12:29.544011,4,3,1,52,0,0,15,780,0,0,0,31,22000000,NORMAL
2026-03-25T02:12:29.544011,4,4294967294,18,936,0,0,0,0,0,0,0,31,18000000,NORMAL
2026-03-25T02:12:29.544114,8,1,15,780,0,0,1,52,0,0,0,31,40000000,NORMAL
2026-03-25T02:12:29.544114,8,2,10,856,0,0,15,780,0,0,0,31,39000000,NORMAL
2026-03-25T02:12:29.544114,8,3,10,856,0,0,15,780,0,0,0,31,41000000,NORMAL
2026-03-25T02:12:29.544114,8,4,10,856,0,0,15,780,0,0,0,31,40000000,NORMAL
2026-03-25T02:12:29.544114,8,5,9,786,0,0,15,780,0,0,0,31,39000000,NORMAL
2026-03-25T02:12:29.544114,8,4294967294,61,3172,0,0,0,0,0,0,0,31,36000000,NORMAL
2026-03-25T02:12:29.544224,5,1,2,104,0,0,14,728,0,0,0,31,17000000,NORMAL
2026-03-25T02:12:29.544224,5,2,2,104,0,0,14,728,0,0,0,31,18000000,NORMAL
2026-03-25T02:12:29.544224,5,3,13,676,0,0,1,52,0,0,0,31,17000000,NORMAL
2026-03-25T02:12:29.544224,5,4294967294,29,1508,0,0,0,0,0,0,0,31,13000000,NORMAL
2026-03-25T02:12:29.544310,7,1,15,780,0,0,1,52,0,0,0,31,25000000,NORMAL
2026-03-25T02:12:29.544310,7,2,10,856,0,0,15,780,0,0,0,31,25000000,NORMAL
2026-03-25T02:12:29.544310,7,3,10,856,0,0,15,780,0,0,0,31,25000000,NORMAL
2026-03-25T02:12:29.544310,7,4,9,786,0,0,15,780,0,0,0,31,26000000,NORMAL
2026-03-25T02:12:29.544310,7,5,10,856,0,0,15,780,0,0,0,31,25000000,NORMAL
2026-03-25T02:12:29.544310,7,4294967294,61,3172,0,0,0,0,0,0,0,31,22000000,NORMAL
2026-03-25T02:12:29.544406,3,1,15,780,0,0,2,104,0,0,0,31,44000000,NORMAL
2026-03-25T02:12:29.544406,3,2,14,728,0,0,1,52,0,0,0,31,44000000,NORMAL
2026-03-25T02:12:29.544406,3,3,1,52,0,0,15,780,0,0,0,31,44000000,NORMAL
2026-03-25T02:12:29.544406,3,4294967294,18,936,0,0,0,0,0,0,0,31,41000000,NORMAL
2026-03-25T02:12:29.544517,9,1,1,52,0,0,13,676,0,0,0,31,30000000,NORMAL
2026-03-25T02:12:29.544517,9,2,10,856,0,0,13,676,0,0,0,31,31000000,NORMAL
2026-03-25T02:12:29.544517,9,3,9,786,0,0,13,676,0,0,0,31,30000000,NORMAL
2026-03-25T02:12:29.544517,9,4,10,856,0,0,13,676,0,0,0,31,29000000,NORMAL
2026-03-25T02:12:29.544517,9,5,10,876,0,0,13,676,0,0,0,31,31000000,NORMAL
2026-03-25T02:12:29.544517,9,4294967294,65,3380,0,0,0,0,0,0,0,31,26000000,NORMAL
2026-03-25T02:12:29.544623,10,1,15,780,0,0,1,52,0,0,0,31,47000000,NORMAL
2026-03-25T02:12:29.544623,10,2,10,856,0,0,15,780,0,0,0,31,47000000,NORMAL
2026-03-25T02:12:29.544623,10,3,10,856,0,0,15,780,0,0,0,31,47000000,NORMAL
2026-03-25T02:12:29.544623,10,4,9,786,0,0,15,780,0,0,0,31,48000000,NORMAL
2026-03-25T02:12:29.544623,10,5,11,942,0,0,15,780,0,0,0,31,47000000,NORMAL
2026-03-25T02:12:29.544623,10,4294967294,61,3172,0,0,0,0,0,0,0,31,44000000,NORMAL
2026-03-25T02:12:39.543489,1,1,3,125,0,0,21,1092,0,0,0,41,58000000,NORMAL
2026-03-25T02:12:39.543489,1,2,2,73,0,0,21,1092,0,0,0,41,58000000,NORMAL
2026-03-25T02:12:39.543489,1,3,20,1040,0,0,4,146,0,0,0,41,58000000,NORMAL
2026-03-25T02:12:39.543489,1,4,2,73,0,0,21,1092,0,0,0,41,58000000,NORMAL
2026-03-25T02:12:39.543489,1,4294967294,67,3422,0,0,0,0,0,0,0,41,55000000,NORMAL
2026-03-25T02:12:39.544868,10,1,22,1144,0,0,2,73,0,0,0,41,50000000,NORMAL
2026-03-25T02:12:39.544868,10,2,10,856,0,0,22,1144,0,0,0,41,50000000,NORMAL
2026-03-25T02:12:39.544868,10,3,10,856,0,0,22,1144,0,0,0,41,50000000,NORMAL
2026-03-25T02:12:39.544868,10,4,10,856,0,0,22,1144,0,0,0,41,51000000,NORMAL
2026-03-25T02:12:39.544868,10,5,11,942,0,0,22,1144,0,0,0,41,50000000,NORMAL
2026-03-25T02:12:39.544868,10,4294967294,90,4649,0,0,0,0,0,0,0,41,47000000,NORMAL
2026-03-25T02:12:39.544989,9,1,3,94,0,0,19,988,0,0,0,41,32000000,NORMAL
2026-03-25T02:12:39.544989,9,2,10,856,0,0,18,936,0,0,0,41,34000000,NORMAL
2026-03-25T02:12:39.544989,9,3,10,856,0,0,18,936,0,0,0,41,33000000,NORMAL
2026-03-25T02:12:39.544989,9,4,10,856,0,0,18,936,0,0,0,41,31000000,NORMAL
2026-03-25T02:12:39.544989,9,5,11,946,0,0,18,936,0,0,0,41,33000000,NORMAL
2026-03-25T02:12:39.544989,9,4294967294,91,4732,0,0,0,0,0,0,0,41,28000000,NORMAL
2026-03-25T02:12:39.545091,4,1,21,1092,0,0,2,73,0,0,0,41,25000000,NORMAL
2026-03-25T02:12:39.545091,4,2,21,1092,0,0,2,104,0,0,0,41,24000000,NORMAL
2026-03-25T02:12:39.545091,4,3,2,73,0,0,22,1144,0,0,0,41,25000000,NORMAL
2026-03-25T02:12:39.545091,4,4294967294,26,1321,0,0,0,0,0,0,0,41,21000000,NORMAL
2026-03-25T02:12:39.545185,8,1,22,1144,0,0,2,73,0,0,0,41,42000000,NORMAL
2026-03-25T02:12:39.545185,8,2,10,856,0,0,22,1144,0,0,0,41,41000000,NORMAL
2026-03-25T02:12:39.545185,8,3,10,856,0,0,22,1144,0,0,0,41,43000000,NORMAL
2026-03-25T02:12:39.545185,8,4,10,856,0,0,22,1144,0,0,0,41,42000000,NORMAL
2026-03-25T02:12:39.545185,8,5,10,856,0,0,22,1144,0,0,0,41,41000000,NORMAL
2026-03-25T02:12:39.545185,8,4294967294,90,4649,0,0,0,0,0,0,0,41,38000000,NORMAL
2026-03-25T02:12:39.545292,7,1,22,1144,0,0,2,73,0,0,0,41,28000000,NORMAL
2026-03-25T02:12:39.545292,7,2,10,856,0,0,22,1144,0,0,0,41,28000000,NORMAL
2026-03-25T02:12:39.545292,7,3,10,856,0,0,22,1144,0,0,0,41,28000000,NORMAL
2026-03-25T02:12:39.545292,7,4,10,856,0,0,22,1144,0,0,0,41,29000000,NORMAL
2026-03-25T02:12:39.545292,7,5,10,856,0,0,22,1144,0,0,0,41,28000000,NORMAL
2026-03-25T02:12:39.545292,7,4294967294,90,4649,0,0,0,0,0,0,0,41,25000000,NORMAL
2026-03-25T02:12:39.545391,6,1,21,1092,0,0,2,73,0,0,0,41,53000000,NORMAL
2026-03-25T02:12:39.545391,6,2,21,1092,0,0,3,156,0,0,0,41,54000000,NORMAL
2026-03-25T02:12:39.545391,6,3,2,73,0,0,22,1144,0,0,0,41,54000000,NORMAL
2026-03-25T02:12:39.545391,6,4294967294,27,1373,0,0,0,0,0,0,0,41,51000000,NORMAL
2026-03-25T02:12:39.545506,2,1,1,52,0,0,20,1040,0,0,0,41,36000000,NORMAL
2026-03-25T02:12:39.545506,2,2,2,104,0,0,21,1092,0,0,0,41,36000000,NORMAL
2026-03-25T02:12:39.545506,2,3,20,1040,0,0,3,125,0,0,0,41,37000000,NORMAL
2026-03-25T02:12:39.545506,2,4,3,156,0,0,21,1092,0,0,0,41,37000000,NORMAL
2026-03-25T02:12:39.545506,2,4294967294,65,3349,0,0,0,0,0,0,0,41,33000000,NORMAL
2026-03-25T02:12:39.545597,3,1,21,1092,0,0,3,125,0,0,0,41,46000000,NORMAL
2026-03-25T02:12:39.545597,3,2,20,1040,0,0,1,52,0,0,0,41,46000000,NORMAL
2026-03-25T02:12:39.545597,3,3,2,73,0,0,22,1144,0,0,0,41,46000000,NORMAL
2026-03-25T02:12:39.545597,3,4294967294,26,1321,0,0,0,0,0,0,0,41,43000000,NORMAL
2026-03-25T02:12:39.545890,5,1,4,146,0,0,20,1040,0,0,0,41,20000000,NORMAL
2026-03-25T02:12:39.545890,5,2,3,125,0,0,20,1040,0,0,0,41,21000000,NORMAL
2026-03-25T02:12:39.545890,5,3,19,988,0,0,3,94,0,0,0,41,20000000,NORMAL
2026-03-25T02:12:39.545890,5,4294967294,43,2174,0,0,0,0,0,0,0,41,16000000,NORMAL
2026-03-25T02:12:49.546685,4,1,114,6514,0,0,54,3713,0,0,0,51,24000000,NORMAL
2026-03-25T02:12:49.546685,4,2,91,4092,0,0,2,104,0,0,0,51,23000000,NORMAL
2026-03-25T02:12:49.546685,4,3,54,3713,0,0,115,6566,0,0,0,51,24000000,NORMAL
2026-03-25T02:12:49.546685,4,4294967294,96,3425,0,0,0,0,0,0,0,51,20000000,NORMAL
2026-03-25T02:12:49.599667,6,1,109,5856,0,0,39,2635,0,0,0,51,54000000,NORMAL
2026-03-25T02:12:49.599667,6,2,91,4092,0,0,3,156,0,0,0,51,55000000,NORMAL
2026-03-25T02:12:49.599667,6,3,39,2635,0,0,110,5908,0,0,0,51,55000000,NORMAL
2026-03-25T02:12:49.599667,6,4294967294,97,3477,0,0,0,0,0,0,0,51,52000000,NORMAL
2026-03-25T02:12:49.600173,5,1,88,4794,0,0,66,4152,0,0,0,51,19000000,NORMAL
2026-03-25T02:12:49.600173,5,2,3,125,0,0,90,4040,0,0,0,51,20000000,NORMAL
2026-03-25T02:12:49.600173,5,3,65,4100,0,0,87,4742,0,0,0,51,19000000,NORMAL
2026-03-25T02:12:49.600173,5,4294967294,119,4590,0,0,0,0,0,0,0,51,15000000,NORMAL
2026-03-25T02:12:49.600635,10,1,110,5908,0,0,39,2635,0,0,0,51,51000000,NORMAL
2026-03-25T02:12:49.600635,10,2,20,1556,0,0,97,4634,0,0,0,51,51000000,NORMAL
2026-03-25T02:12:49.600635,10,3,20,1556,0,0,97,4634,0,0,0,51,51000000,NORMAL
2026-03-25T02:12:49.600635,10,4,19,1458,0,0,96,4536,0,0,0,51,52000000,NORMAL
2026-03-25T02:12:49.600635,10,5,19,1502,0,0,96,4536,0,0,0,51,51000000,NORMAL
2026-03-25T02:12:49.600635,10,4294967294,178,7689,0,0,0,0,0,0,0,51,48000000,NORMAL
2026-03-25T02:12:49.601753,1,1,109,7489,0,0,137,8936,0,0,0,51,59000000,NORMAL
2026-03-25T02:12:49.601753,1,2,54,3713,0,0,114,6514,0,0,0,51,59000000,NORMAL
2026-03-25T02:12:49.601753,1,3,66,4152,0,0,88,4794,0,0,0,51,59000000,NORMAL
