timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:24:19.828590,7,3,4,396,0,0,0,0,0,0,0,1,239000000,NORMAL
2026-03-25T03:24:19.828590,7,4,4,396,0,0,0,0,0,0,0,1,240000000,NORMAL
2026-03-25T03:24:19.828590,7,5,4,396,0,0,0,0,0,0,0,1,238000000,NORMAL
2026-03-25T03:24:19.828590,7,4294967294,0,0,0,0,0,0,0,0,0,1,235000000,NORMAL
2026-03-25T03:24:19.828689,9,1,0,0,0,0,0,0,0,0,0,1,234000000,NORMAL
2026-03-25T03:24:19.828689,9,2,6,556,0,0,0,0,0,0,0,1,234000000,NORMAL
2026-03-25T03:24:19.828689,9,3,5,482,0,0,0,0,0,0,0,1,234000000,NORMAL
2026-03-25T03:24:19.828689,9,4,4,396,0,0,0,0,0,0,0,1,233000000,NORMAL
2026-03-25T03:24:19.828689,9,5,4,396,0,0,0,0,0,0,0,1,235000000,NORMAL
2026-03-25T03:24:19.828689,9,4294967294,0,0,0,0,0,0,0,0,0,1,231000000,NORMAL
2026-03-25T03:24:19.828786,10,1,0,0,0,0,0,0,0,0,0,1,253000000,NORMAL
2026-03-25T03:24:19.828786,10,2,6,556,0,0,0,0,0,0,0,1,252000000,NORMAL
2026-03-25T03:24:19.828786,10,3,4,396,0,0,0,0,0,0,0,1,252000000,NORMAL
2026-03-25T03:24:19.828786,10,4,4,396,0,0,0,0,0,0,0,1,253000000,NORMAL
2026-03-25T03:24:19.828786,10,5,4,396,0,0,0,0,0,0,0,1,252000000,NORMAL
2026-03-25T03:24:19.828786,10,4294967294,0,0,0,0,0,0,0,0,0,1,248000000,NORMAL
2026-03-25T03:24:19.828881,5,1,0,0,0,0,0,0,0,0,0,1,226000000,NORMAL
2026-03-25T03:24:19.828881,5,2,0,0,0,0,0,0,0,0,0,1,226000000,NORMAL
2026-03-25T03:24:19.828881,5,3,0,0,0,0,0,0,0,0,0,1,226000000,NORMAL
2026-03-25T03:24:19.828881,5,4294967294,0,0,0,0,0,0,0,0,0,1,223000000,NORMAL
2026-03-25T03:24:19.828961,4,1,0,0,0,0,0,0,0,0,0,1,230000000,NORMAL
2026-03-25T03:24:19.828961,4,2,0,0,0,0,0,0,0,0,0,1,230000000,NORMAL
2026-03-25T03:24:19.828961,4,3,0,0,0,0,0,0,0,0,0,1,230000000,NORMAL
2026-03-25T03:24:19.828961,4,4294967294,0,0,0,0,0,0,0,0,0,1,226000000,NORMAL
2026-03-25T03:24:29.828008,6,1,5,260,0,0,1,52,0,0,0,11,268000000,NORMAL
2026-03-25T03:24:29.828008,6,2,5,260,0,0,2,104,0,0,0,11,269000000,NORMAL
2026-03-25T03:24:29.828008,6,3,1,52,0,0,6,312,0,0,0,11,269000000,NORMAL
2026-03-25T03:24:29.828008,6,4294967294,9,468,0,0,0,0,0,0,0,11,265000000,NORMAL
2026-03-25T03:24:29.828185,10,1,6,312,0,0,1,52,0,0,0,11,255000000,NORMAL
2026-03-25T03:24:29.828185,10,2,8,716,0,0,6,312,0,0,0,11,254000000,NORMAL
2026-03-25T03:24:29.828185,10,3,8,716,0,0,6,312,0,0,0,11,254000000,NORMAL
2026-03-25T03:24:29.828185,10,4,8,716,0,0,6,312,0,0,0,11,255000000,NORMAL
2026-03-25T03:24:29.828185,10,5,8,716,0,0,6,312,0,0,0,11,254000000,NORMAL
2026-03-25T03:24:29.828185,10,4294967294,25,1300,0,0,0,0,0,0,0,11,250000000,NORMAL
2026-03-25T03:24:29.829661,9,1,5,260,0,0,1,52,0,0,0,11,236000000,NORMAL
2026-03-25T03:24:29.829661,9,2,8,716,0,0,5,260,0,0,0,11,236000000,NORMAL
2026-03-25T03:24:29.829661,9,3,9,802,0,0,5,260,0,0,0,11,236000000,NORMAL
2026-03-25T03:24:29.829661,9,4,8,716,0,0,5,260,0,0,0,11,235000000,NORMAL
2026-03-25T03:24:29.829661,9,5,8,716,0,0,5,260,0,0,0,11,237000000,NORMAL
2026-03-25T03:24:29.829661,9,4294967294,21,1092,0,0,0,0,0,0,0,11,233000000,NORMAL
2026-03-25T03:24:29.829852,4,1,5,260,0,0,1,52,0,0,0,11,232000000,NORMAL
2026-03-25T03:24:29.829852,4,2,5,260,0,0,1,52,0,0,0,11,232000000,NORMAL
2026-03-25T03:24:29.829852,4,3,1,52,0,0,5,260,0,0,0,11,232000000,NORMAL
2026-03-25T03:24:29.829852,4,4294967294,7,364,0,0,0,0,0,0,0,11,228000000,NORMAL
2026-03-25T03:24:29.829952,8,1,5,260,0,0,1,52,0,0,0,11,250000000,NORMAL
2026-03-25T03:24:29.829952,8,2,8,716,0,0,5,260,0,0,0,11,250000000,NORMAL
2026-03-25T03:24:29.829952,8,3,8,716,0,0,5,260,0,0,0,11,250000000,NORMAL
2026-03-25T03:24:29.829952,8,4,8,716,0,0,5,260,0,0,0,11,249000000,NORMAL
2026-03-25T03:24:29.829952,8,5,8,716,0,0,5,260,0,0,0,11,248000000,NORMAL
2026-03-25T03:24:29.829952,8,4294967294,21,1092,0,0,0,0,0,0,0,11,245000000,NORMAL
2026-03-25T03:24:29.830051,1,1,4,208,0,0,1,52,0,0,0,11,265000000,NORMAL
2026-03-25T03:24:29.830051,1,2,1,52,0,0,5,260,0,0,0,11,266000000,NORMAL
2026-03-25T03:24:29.830051,1,3,1,52,0,0,5,260,0,0,0,11,264000000,NORMAL
2026-03-25T03:24:29.830051,1,4,1,52,0,0,5,260,0,0,0,11,265000000,NORMAL
2026-03-25T03:24:29.830051,1,4294967294,16,832,0,0,0,0,0,0,0,11,261000000,NORMAL
2026-03-25T03:24:29.830139,5,1,5,260,0,0,1,52,0,0,0,11,228000000,NORMAL
2026-03-25T03:24:29.830139,5,2,5,260,0,0,1,52,0,0,0,11,228000000,NORMAL
2026-03-25T03:24:29.830139,5,3,1,52,0,0,5,260,0,0,0,11,228000000,NORMAL
2026-03-25T03:24:29.830139,5,4294967294,7,364,0,0,0,0,0,0,0,11,225000000,NORMAL
2026-03-25T03:24:29.830217,7,1,5,260,0,0,1,52,0,0,0,11,241000000,NORMAL
2026-03-25T03:24:29.830217,7,2,8,716,0,0,5,260,0,0,0,11,241000000,NORMAL
2026-03-25T03:24:29.830217,7,3,8,716,0,0,5,260,0,0,0,11,241000000,NORMAL
2026-03-25T03:24:29.830217,7,4,8,716,0,0,5,260,0,0,0,11,242000000,NORMAL
2026-03-25T03:24:29.830217,7,5,8,716,0,0,5,260,0,0,0,11,240000000,NORMAL
2026-03-25T03:24:29.830217,7,4294967294,21,1092,0,0,0,0,0,0,0,11,237000000,NORMAL
2026-03-25T03:24:29.830313,2,1,4,208,0,0,1,52,0,0,0,11,244000000,NORMAL
2026-03-25T03:24:29.830313,2,2,1,52,0,0,5,260,0,0,0,11,244000000,NORMAL
2026-03-25T03:24:29.830313,2,3,1,52,0,0,5,260,0,0,0,11,244000000,NORMAL
2026-03-25T03:24:29.830313,2,4,2,104,0,0,5,260,0,0,0,11,244000000,NORMAL
2026-03-25T03:24:29.830313,2,4294967294,16,832,0,0,0,0,0,0,0,11,241000000,NORMAL
2026-03-25T03:24:29.830408,3,1,1,52,0,0,4,208,0,0,0,11,260000000,NORMAL
2026-03-25T03:24:29.830408,3,2,1,52,0,0,4,208,0,0,0,11,260000000,NORMAL
2026-03-25T03:24:29.830408,3,3,1,52,0,0,5,260,0,0,0,11,260000000,NORMAL
2026-03-25T03:24:29.830408,3,4294967294,13,676,0,0,0,0,0,0,0,11,257000000,NORMAL
2026-03-25T03:24:39.830479,4,1,10,520,0,0,1,52,0,0,0,21,233000000,NORMAL
2026-03-25T03:24:39.830479,4,2,10,520,0,0,1,52,0,0,0,21,233000000,NORMAL
2026-03-25T03:24:39.830479,4,3,1,52,0,0,10,520,0,0,0,21,233000000,NORMAL
2026-03-25T03:24:39.830479,4,4294967294,12,624,0,0,0,0,0,0,0,21,229000000,NORMAL
2026-03-25T03:24:39.830779,9,1,10,520,0,0,1,52,0,0,0,21,237000000,NORMAL
2026-03-25T03:24:39.830779,9,2,9,786,0,0,10,520,0,0,0,21,237000000,NORMAL
2026-03-25T03:24:39.830779,9,3,10,872,0,0,10,520,0,0,0,21,237000000,NORMAL
2026-03-25T03:24:39.830779,9,4,9,786,0,0,10,520,0,0,0,21,236000000,NORMAL
2026-03-25T03:24:39.830779,9,5,9,786,0,0,10,520,0,0,0,21,238000000,NORMAL
2026-03-25T03:24:39.830779,9,4294967294,41,2132,0,0,0,0,0,0,0,21,234000000,NORMAL
2026-03-25T03:24:39.831091,7,1,10,520,0,0,1,52,0,0,0,21,242000000,NORMAL
2026-03-25T03:24:39.831091,7,2,9,786,0,0,10,520,0,0,0,21,242000000,NORMAL
2026-03-25T03:24:39.831091,7,3,9,786,0,0,10,520,0,0,0,21,242000000,NORMAL
2026-03-25T03:24:39.831091,7,4,9,786,0,0,10,520,0,0,0,21,243000000,NORMAL
2026-03-25T03:24:39.831091,7,5,9,786,0,0,10,520,0,0,0,21,241000000,NORMAL
2026-03-25T03:24:39.831091,7,4294967294,41,2132,0,0,0,0,0,0,0,21,238000000,NORMAL
2026-03-25T03:24:39.832995,3,1,1,52,0,0,9,468,0,0,0,21,262000000,NORMAL
2026-03-25T03:24:39.832995,3,2,1,52,0,0,9,468,0,0,0,21,262000000,NORMAL
2026-03-25T03:24:39.832995,3,3,1,52,0,0,10,520,0,0,0,21,262000000,NORMAL
2026-03-25T03:24:39.832995,3,4294967294,28,1456,0,0,0,0,0,0,0,21,259000000,NORMAL
2026-03-25T03:24:39.833251,8,1,10,520,0,0,1,52,0,0,0,21,253000000,NORMAL
2026-03-25T03:24:39.833251,8,2,9,786,0,0,10,520,0,0,0,21,253000000,NORMAL
2026-03-25T03:24:39.833251,8,3,9,786,0,0,10,520,0,0,0,21,253000000,NORMAL
2026-03-25T03:24:39.833251,8,4,9,786,0,0,10,520,0,0,0,21,252000000,NORMAL
2026-03-25T03:24:39.833251,8,5,9,786,0,0,10,520,0,0,0,21,251000000,NORMAL
2026-03-25T03:24:39.833251,8,4294967294,41,2132,0,0,0,0,0,0,0,21,248000000,NORMAL
2026-03-25T03:24:39.833599,1,1,9,468,0,0,1,52,0,0,0,21,267000000,NORMAL
2026-03-25T03:24:39.833599,1,2,1,52,0,0,10,520,0,0,0,21,268000000,NORMAL
2026-03-25T03:24:39.833599,1,3,1,52,0,0,10,520,0,0,0,21,266000000,NORMAL
2026-03-25T03:24:39.833599,1,4,1,52,0,0,10,520,0,0,0,21,267000000,NORMAL
2026-03-25T03:24:39.833599,1,4294967294,31,1612,0,0,0,0,0,0,0,21,263000000,NORMAL
2026-03-25T03:24:39.833736,6,1,10,520,0,0,1,52,0,0,0,21,271000000,NORMAL
2026-03-25T03:24:39.833736,6,2,10,520,0,0,2,104,0,0,0,21,272000000,NORMAL
2026-03-25T03:24:39.833736,6,3,1,52,0,0,11,572,0,0,0,21,272000000,NORMAL
2026-03-25T03:24:39.833736,6,4294967294,14,728,0,0,0,0,0,0,0,21,268000000,NORMAL
2026-03-25T03:24:39.833835,2,1,9,468,0,0,1,52,0,0,0,21,247000000,NORMAL
2026-03-25T03:24:39.833835,2,2,1,52,0,0,10,520,0,0,0,21,247000000,NORMAL
2026-03-25T03:24:39.833835,2,3,1,52,0,0,10,520,0,0,0,21,247000000,NORMAL
2026-03-25T03:24:39.833835,2,4,2,104,0,0,10,520,0,0,0,21,247000000,NORMAL
2026-03-25T03:24:39.833835,2,4294967294,31,1612,0,0,0,0,0,0,0,21,244000000,NORMAL
2026-03-25T03:24:39.833929,10,1,11,572,0,0,1,52,0,0,0,21,258000000,NORMAL
2026-03-25T03:24:39.833929,10,2,9,786,0,0,11,572,0,0,0,21,257000000,NORMAL
2026-03-25T03:24:39.833929,10,3,9,786,0,0,11,572,0,0,0,21,257000000,NORMAL
2026-03-25T03:24:39.833929,10,4,9,786,0,0,11,572,0,0,0,21,258000000,NORMAL
2026-03-25T03:24:39.833929,10,5,9,786,0,0,11,572,0,0,0,21,257000000,NORMAL
2026-03-25T03:24:39.833929,10,4294967294,45,2340,0,0,0,0,0,0,0,21,253000000,NORMAL
2026-03-25T03:24:39.834028,5,1,10,520,0,0,1,52,0,0,0,21,230000000,NORMAL
2026-03-25T03:24:39.834028,5,2,10,520,0,0,1,52,0,0,0,21,230000000,NORMAL
2026-03-25T03:24:39.834028,5,3,1,52,0,0,10,520,0,0,0,21,230000000,NORMAL
2026-03-25T03:24:39.834028,5,4294967294,12,624,0,0,0,0,0,0,0,21,227000000,NORMAL
2026-03-25T03:24:49.831519,6,1,15,780,0,0,1,52,0,0,0,31,272000000,NORMAL
2026-03-25T03:24:49.831519,6,2,15,780,0,0,2,104,0,0,0,31,273000000,NORMAL
2026-03-25T03:24:49.831519,6,3,1,52,0,0,16,832,0,0,0,31,273000000,NORMAL
2026-03-25T03:24:49.831519,6,4294967294,19,988,0,0,0,0,0,0,0,31,269000000,NORMAL
2026-03-25T03:24:49.832666,2,1,14,728,0,0,1,52,0,0,0,31,248000000,NORMAL
2026-03-25T03:24:49.832666,2,2,1,52,0,0,15,780,0,0,0,31,248000000,NORMAL
2026-03-25T03:24:49.832666,2,3,1,52,0,0,15,780,0,0,0,31,248000000,NORMAL
2026-03-25T03:24:49.832666,2,4,2,104,0,0,15,780,0,0,0,31,248000000,NORMAL
2026-03-25T03:24:49.832666,2,4294967294,46,2392,0,0,0,0,0,0,0,31,245000000,NORMAL
2026-03-25T03:24:49.832777,7,1,15,780,0,0,1,52,0,0,0,31,245000000,NORMAL
2026-03-25T03:24:49.832777,7,2,10,856,0,0,15,780,0,0,0,31,245000000,NORMAL
2026-03-25T03:24:49.832777,7,3,9,786,0,0,15,780,0,0,0,31,245000000,NORMAL
2026-03-25T03:24:49.832777,7,4,9,786,0,0,15,780,0,0,0,31,246000000,NORMAL
2026-03-25T03:24:49.832777,7,5,10,856,0,0,15,780,0,0,0,31,244000000,NORMAL
2026-03-25T03:24:49.832777,7,4294967294,61,3172,0,0,0,0,0,0,0,31,241000000,NORMAL
2026-03-25T03:24:49.832890,8,1,15,780,0,0,1,52,0,0,0,31,254000000,NORMAL
2026-03-25T03:24:49.832890,8,2,9,786,0,0,15,780,0,0,0,31,254000000,NORMAL
2026-03-25T03:24:49.832890,8,3,9,786,0,0,15,780,0,0,0,31,254000000,NORMAL
2026-03-25T03:24:49.832890,8,4,10,856,0,0,15,780,0,0,0,31,253000000,NORMAL
2026-03-25T03:24:49.832890,8,5,10,856,0,0,15,780,0,0,0,31,252000000,NORMAL
2026-03-25T03:24:49.832890,8,4294967294,61,3172,0,0,0,0,0,0,0,31,249000000,NORMAL
2026-03-25T03:24:49.833001,4,1,15,780,0,0,1,52,0,0,0,31,236000000,NORMAL
2026-03-25T03:24:49.833001,4,2,15,780,0,0,1,52,0,0,0,31,236000000,NORMAL
2026-03-25T03:24:49.833001,4,3,1,52,0,0,15,780,0,0,0,31,236000000,NORMAL
2026-03-25T03:24:49.833001,4,4294967294,17,884,0,0,0,0,0,0,0,31,232000000,NORMAL
2026-03-25T03:24:49.833088,10,1,16,832,0,0,1,52,0,0,0,31,259000000,NORMAL
2026-03-25T03:24:49.833088,10,2,10,856,0,0,16,832,0,0,0,31,258000000,NORMAL
2026-03-25T03:24:49.833088,10,3,9,786,0,0,16,832,0,0,0,31,258000000,NORMAL
2026-03-25T03:24:49.833088,10,4,10,856,0,0,16,832,0,0,0,31,259000000,NORMAL
2026-03-25T03:24:49.833088,10,5,10,856,0,0,16,832,0,0,0,31,258000000,NORMAL
2026-03-25T03:24:49.833088,10,4294967294,65,3380,0,0,0,0,0,0,0,31,254000000,NORMAL
2026-03-25T03:24:49.833187,3,1,1,52,0,0,14,728,0,0,0,31,263000000,NORMAL
2026-03-25T03:24:49.833187,3,2,1,52,0,0,14,728,0,0,0,31,263000000,NORMAL
2026-03-25T03:24:49.833187,3,3,1,52,0,0,15,780,0,0,0,31,263000000,NORMAL
2026-03-25T03:24:49.833187,3,4294967294,43,2236,0,0,0,0,0,0,0,31,260000000,NORMAL
2026-03-25T03:24:49.833274,9,1,15,780,0,0,1,52,0,0,0,31,240000000,NORMAL
2026-03-25T03:24:49.833274,9,2,10,856,0,0,15,780,0,0,0,31,240000000,NORMAL
2026-03-25T03:24:49.833274,9,3,11,942,0,0,15,780,0,0,0,31,240000000,NORMAL
2026-03-25T03:24:49.833274,9,4,10,856,0,0,15,780,0,0,0,31,239000000,NORMAL
2026-03-25T03:24:49.833274,9,5,9,786,0,0,15,780,0,0,0,31,241000000,NORMAL
2026-03-25T03:24:49.833274,9,4294967294,61,3172,0,0,0,0,0,0,0,31,237000000,NORMAL
2026-03-25T03:24:49.833374,1,1,14,728,0,0,1,52,0,0,0,31,268000000,NORMAL
2026-03-25T03:24:49.833374,1,2,1,52,0,0,15,780,0,0,0,31,269000000,NORMAL
2026-03-25T03:24:49.833374,1,3,1,52,0,0,15,780,0,0,0,31,267000000,NORMAL
2026-03-25T03:24:49.833374,1,4,1,52,0,0,15,780,0,0,0,31,268000000,NORMAL
2026-03-25T03:24:49.833374,1,4294967294,46,2392,0,0,0,0,0,0,0,31,264000000,NORMAL
2026-03-25T03:24:49.833667,5,1,15,780,0,0,1,52,0,0,0,31,232000000,NORMAL
2026-03-25T03:24:49.833667,5,2,15,780,0,0,1,52,0,0,0,31,232000000,NORMAL
2026-03-25T03:24:49.833667,5,3,1,52,0,0,15,780,0,0,0,31,232000000,NORMAL
2026-03-25T03:24:49.833667,5,4294967294,17,884,0,0,0,0,0,0,0,31,229000000,NORMAL
2026-03-25T03:24:59.833261,6,1,21,1092,0,0,1,52,0,0,0,41,274000000,NORMAL
2026-03-25T03:24:59.833261,6,2,21,1092,0,0,4,146,0,0,0,41,275000000,NORMAL
2026-03-25T03:24:59.833261,6,3,2,73,0,0,23,1196,0,0,0,41,275000000,NORMAL
2026-03-25T03:24:59.833261,6,4294967294,28,1394,0,0,0,0,0,0,0,41,271000000,NORMAL
2026-03-25T03:24:59.833406,1,1,20,1040,0,0,2,73,0,0,0,41,270000000,NORMAL
2026-03-25T03:24:59.833406,1,2,1,52,0,0,21,1092,0,0,0,41,271000000,NORMAL
2026-03-25T03:24:59.833406,1,3,1,52,0,0,21,1092,0,0,0,41,269000000,NORMAL
2026-03-25T03:24:59.833406,1,4,1,52,0,0,21,1092,0,0,0,41,270000000,NORMAL
2026-03-25T03:24:59.833406,1,4294967294,65,3349,0,0,0,0,0,0,0,41,266000000,NORMAL
2026-03-25T03:24:59.834754,8,1,21,1092,0,0,2,73,0,0,0,41,256000000,NORMAL
2026-03-25T03:24:59.834754,8,2,10,856,0,0,21,1092,0,0,0,41,256000000,NORMAL
2026-03-25T03:24:59.834754,8,3,10,856,0,0,21,1092,0,0,0,41,256000000,NORMAL
2026-03-25T03:24:59.834754,8,4,10,856,0,0,21,1092,0,0,0,41,255000000,NORMAL
2026-03-25T03:24:59.834754,8,5,10,856,0,0,21,1092,0,0,0,41,254000000,NORMAL
2026-03-25T03:24:59.834754,8,4294967294,86,4441,0,0,0,0,0,0,0,41,251000000,NORMAL
2026-03-25T03:24:59.834870,3,1,2,73,0,0,20,1040,0,0,0,41,265000000,NORMAL
2026-03-25T03:24:59.834870,3,2,3,94,0,0,20,1040,0,0,0,41,265000000,NORMAL
2026-03-25T03:24:59.834870,3,3,2,73,0,0,21,1092,0,0,0,41,265000000,NORMAL
2026-03-25T03:24:59.834870,3,4294967294,61,3172,0,0,0,0,0,0,0,41,262000000,NORMAL
2026-03-25T03:24:59.834963,9,1,21,1092,0,0,2,73,0,0,0,41,241000000,NORMAL
2026-03-25T03:24:59.834963,9,2,10,856,0,0,21,1092,0,0,0,41,241000000,NORMAL
2026-03-25T03:24:59.834963,9,3,11,942,0,0,21,1092,0,0,0,41,241000000,NORMAL
2026-03-25T03:24:59.834963,9,4,10,856,0,0,21,1092,0,0,0,41,240000000,NORMAL
2026-03-25T03:24:59.834963,9,5,10,856,0,0,21,1092,0,0,0,41,242000000,NORMAL
2026-03-25T03:24:59.834963,9,4294967294,86,4441,0,0,0,0,0,0,0,41,238000000,NORMAL
2026-03-25T03:24:59.835071,5,1,21,1092,0,0,1,52,0,0,0,41,233000000,NORMAL
2026-03-25T03:24:59.835071,5,2,21,1092,0,0,2,73,0,0,0,41,233000000,NORMAL
2026-03-25T03:24:59.835071,5,3,2,73,0,0,21,1092,0,0,0,41,233000000,NORMAL
2026-03-25T03:24:59.835071,5,4294967294,24,1217,0,0,0,0,0,0,0,41,230000000,NORMAL
2026-03-25T03:24:59.835157,10,1,23,1196,0,0,2,73,0,0,0,41,261000000,NORMAL
2026-03-25T03:24:59.835157,10,2,10,856,0,0,23,1196,0,0,0,41,260000000,NORMAL
2026-03-25T03:24:59.835157,10,3,10,856,0,0,23,1196,0,0,0,41,260000000,NORMAL
2026-03-25T03:24:59.835157,10,4,10,856,0,0,23,1196,0,0,0,41,261000000,NORMAL
2026-03-25T03:24:59.835157,10,5,10,856,0,0,23,1196,0,0,0,41,260000000,NORMAL
2026-03-25T03:24:59.835157,10,4294967294,94,4857,0,0,0,0,0,0,0,41,256000000,NORMAL
2026-03-25T03:24:59.835256,7,1,21,1092,0,0,2,73,0,0,0,41,246000000,NORMAL
2026-03-25T03:24:59.835256,7,2,10,856,0,0,21,1092,0,0,0,41,246000000,NORMAL
2026-03-25T03:24:59.835256,7,3,10,856,0,0,21,1092,0,0,0,41,246000000,NORMAL
2026-03-25T03:24:59.835256,7,4,10,856,0,0,21,1092,0,0,0,41,247000000,NORMAL
2026-03-25T03:24:59.835256,7,5,10,856,0,0,21,1092,0,0,0,41,245000000,NORMAL
2026-03-25T03:24:59.835256,7,4294967294,86,4441,0,0,0,0,0,0,0,41,242000000,NORMAL
2026-03-25T03:24:59.835352,2,1,20,1040,0,0,3,94,0,0,0,41,250000000,NORMAL
2026-03-25T03:24:59.835352,2,2,2,73,0,0,21,1092,0,0,0,41,250000000,NORMAL
2026-03-25T03:24:59.835352,2,3,2,73,0,0,21,1092,0,0,0,41,250000000,NORMAL
2026-03-25T03:24:59.835352,2,4,4,146,0,0,21,1092,0,0,0,41,250000000,NORMAL
2026-03-25T03:24:59.835352,2,4294967294,66,3370,0,0,0,0,0,0,0,41,247000000,NORMAL
2026-03-25T03:24:59.835448,4,1,21,1092,0,0,1,52,0,0,0,41,237000000,NORMAL
2026-03-25T03:24:59.835448,4,2,21,1092,0,0,2,73,0,0,0,41,237000000,NORMAL
2026-03-25T03:24:59.835448,4,3,2,73,0,0,21,1092,0,0,0,41,237000000,NORMAL
2026-03-25T03:24:59.835448,4,4294967294,24,1217,0,0,0,0,0,0,0,41,233000000,NORMAL
2026-03-25T03:25:09.840653,3,1,2,73,0,0,96,4282,0,0,0,51,266000000,NORMAL
2026-03-25T03:25:09.840653,3,2,124,8312,0,0,135,9056,0,0,0,51,266000000,NORMAL
2026-03-25T03:25:09.840653,3,3,112,7829,0,0,147,9570,0,0,0,51,266000000,NORMAL
2026-03-25T03:25:09.840653,3,4294967294,147,5940,0,0,0,0,0,0,0,51,263000000,NORMAL
2026-03-25T03:25:09.841168,6,1,97,4334,0,0,1,52,0,0,0,51,275000000,NORMAL
2026-03-25T03:25:09.841168,6,2,117,6294,0,0,44,2946,0,0,0,51,276000000,NORMAL
2026-03-25T03:25:09.841168,6,3,42,2873,0,0,119,6398,0,0,0,51,276000000,NORMAL
2026-03-25T03:25:09.841168,6,4294967294,104,3642,0,0,0,0,0,0,0,51,272000000,NORMAL
2026-03-25T03:25:09.841272,1,1,96,4282,0,0,2,73,0,0,0,51,271000000,NORMAL
2026-03-25T03:25:09.841272,1,2,1,52,0,0,97,4334,0,0,0,51,272000000,NORMAL
2026-03-25T03:25:09.841272,1,3,1,52,0,0,97,4334,0,0,0,51,270000000,NORMAL
2026-03-25T03:25:09.841272,1,4,1,52,0,0,97,4334,0,0,0,51,271000000,NORMAL
2026-03-25T03:25:09.841272,1,4294967294,151,6117,0,0,0,0,0,0,0,51,267000000,NORMAL
2026-03-25T03:25:10.019106,9,1,120,6588,0,0,49,3335,0,0,0,51,243000000,NORMAL
2026-03-25T03:25:10.019106,9,2,22,1696,0,0,103,4922,0,0,0,51,243000000,NORMAL
2026-03-25T03:25:10.019106,9,3,23,1782,0,0,103,4922,0,0,0,51,243000000,NORMAL
2026-03-25T03:25:10.019106,9,4,22,1696,0,0,103,4922,0,0,0,51,242000000,NORMAL
2026-03-25T03:25:10.019106,9,5,21,1598,0,0,102,4824,0,0,0,51,244000000,NORMAL
2026-03-25T03:25:10.019106,9,4294967294,177,7469,0,0,0,0,0,0,0,51,240000000,NORMAL
2026-03-25T03:25:10.019855,8,1,126,7512,0,0,70,4889,0,0,0,51,258000000,NORMAL
2026-03-25T03:25:10.019855,8,2,45,3446,0,0,117,6294,0,0,0,51,258000000,NORMAL
