timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T15:37:59.356270,9,5,9,786,0,0,7,364,0,0,0,16,312000000,NORMAL
2026-03-24T15:37:59.356270,9,4294967294,29,1508,0,0,0,0,0,0,0,16,303000000,NORMAL
2026-03-24T15:37:59.356384,7,1,8,416,0,0,1,52,0,0,0,16,315000000,NORMAL
2026-03-24T15:37:59.356384,7,2,9,786,0,0,8,416,0,0,0,16,315000000,NORMAL
2026-03-24T15:37:59.356384,7,3,10,876,0,0,8,416,0,0,0,16,315000000,NORMAL
2026-03-24T15:37:59.356384,7,4,9,786,0,0,8,416,0,0,0,16,315000000,NORMAL
2026-03-24T15:37:59.356384,7,5,9,786,0,0,8,416,0,0,0,16,315000000,NORMAL
2026-03-24T15:37:59.356384,7,4294967294,33,1716,0,0,0,0,0,0,0,16,312000000,NORMAL
2026-03-24T15:37:59.356483,5,1,1,52,0,0,6,312,0,0,0,16,289000000,NORMAL
2026-03-24T15:37:59.356483,5,2,1,52,0,0,6,312,0,0,0,16,292000000,NORMAL
2026-03-24T15:37:59.356483,5,3,1,52,0,0,7,364,0,0,0,16,288000000,NORMAL
2026-03-24T15:37:59.356483,5,4294967294,19,988,0,0,0,0,0,0,0,16,283000000,NORMAL
2026-03-24T15:37:59.356564,3,1,7,364,0,0,1,52,0,0,0,16,331000000,NORMAL
2026-03-24T15:37:59.356564,3,2,7,364,0,0,2,104,0,0,0,16,332000000,NORMAL
2026-03-24T15:37:59.356564,3,3,1,52,0,0,8,416,0,0,0,16,331000000,NORMAL
2026-03-24T15:37:59.356564,3,4294967294,11,572,0,0,0,0,0,0,0,16,329000000,NORMAL
2026-03-24T15:37:59.356644,2,1,2,104,0,0,7,364,0,0,0,16,318000000,NORMAL
2026-03-24T15:37:59.356644,2,2,1,52,0,0,7,364,0,0,0,16,318000000,NORMAL
2026-03-24T15:37:59.356644,2,3,6,312,0,0,1,52,0,0,0,16,318000000,NORMAL
2026-03-24T15:37:59.356644,2,4,2,104,0,0,7,364,0,0,0,16,318000000,NORMAL
2026-03-24T15:37:59.356644,2,4294967294,22,1144,0,0,0,0,0,0,0,16,315000000,NORMAL
2026-03-24T15:37:59.356731,4,1,7,364,0,0,1,52,0,0,0,16,301000000,NORMAL
2026-03-24T15:37:59.356731,4,2,7,364,0,0,1,52,0,0,0,16,300000000,NORMAL
2026-03-24T15:37:59.356731,4,3,1,52,0,0,7,364,0,0,0,16,302000000,NORMAL
2026-03-24T15:37:59.356731,4,4294967294,9,468,0,0,0,0,0,0,0,16,296000000,NORMAL
2026-03-24T15:37:59.356811,1,1,1,52,0,0,7,364,0,0,0,16,335000000,NORMAL
2026-03-24T15:37:59.356811,1,2,1,52,0,0,7,364,0,0,0,16,335000000,NORMAL
2026-03-24T15:37:59.356811,1,3,6,312,0,0,1,52,0,0,0,16,335000000,NORMAL
2026-03-24T15:37:59.356811,1,4,2,104,0,0,8,416,0,0,0,16,335000000,NORMAL
2026-03-24T15:37:59.356811,1,4294967294,23,1196,0,0,0,0,0,0,0,16,332000000,NORMAL
2026-03-24T15:37:59.356906,8,1,7,364,0,0,1,52,0,0,0,16,323000000,NORMAL
2026-03-24T15:37:59.356906,8,2,9,786,0,0,7,364,0,0,0,16,322000000,NORMAL
2026-03-24T15:37:59.356906,8,3,9,786,0,0,7,364,0,0,0,16,323000000,NORMAL
2026-03-24T15:37:59.356906,8,4,9,786,0,0,7,364,0,0,0,16,322000000,NORMAL
2026-03-24T15:37:59.356906,8,5,9,786,0,0,7,364,0,0,0,16,322000000,NORMAL
2026-03-24T15:37:59.356906,8,4294967294,29,1508,0,0,0,0,0,0,0,16,318000000,NORMAL
2026-03-24T15:38:09.356674,10,1,13,676,0,0,1,52,0,0,0,26,330000000,NORMAL
2026-03-24T15:38:09.356674,10,2,9,786,0,0,13,676,0,0,0,26,330000000,NORMAL
2026-03-24T15:38:09.356674,10,3,9,786,0,0,13,676,0,0,0,26,330000000,NORMAL
2026-03-24T15:38:09.356674,10,4,10,872,0,0,13,676,0,0,0,26,330000000,NORMAL
2026-03-24T15:38:09.356674,10,5,9,786,0,0,13,676,0,0,0,26,330000000,NORMAL
2026-03-24T15:38:09.356674,10,4294967294,53,2756,0,0,0,0,0,0,0,26,326000000,NORMAL
2026-03-24T15:38:09.356807,6,1,13,676,0,0,2,104,0,0,0,26,339000000,NORMAL
2026-03-24T15:38:09.356807,6,2,12,624,0,0,2,104,0,0,0,26,339000000,NORMAL
2026-03-24T15:38:09.356807,6,3,1,52,0,0,13,676,0,0,0,26,339000000,NORMAL
2026-03-24T15:38:09.356807,6,4294967294,17,884,0,0,0,0,0,0,0,26,336000000,NORMAL
2026-03-24T15:38:09.357969,9,1,12,624,0,0,1,52,0,0,0,26,312000000,NORMAL
2026-03-24T15:38:09.357969,9,2,9,786,0,0,12,624,0,0,0,26,314000000,NORMAL
2026-03-24T15:38:09.357969,9,3,10,872,0,0,12,624,0,0,0,26,314000000,NORMAL
2026-03-24T15:38:09.357969,9,4,9,786,0,0,12,624,0,0,0,26,314000000,NORMAL
2026-03-24T15:38:09.357969,9,5,9,786,0,0,12,624,0,0,0,26,315000000,NORMAL
2026-03-24T15:38:09.357969,9,4294967294,49,2548,0,0,0,0,0,0,0,26,306000000,NORMAL
2026-03-24T15:38:09.358087,8,1,12,624,0,0,1,52,0,0,0,26,326000000,NORMAL
2026-03-24T15:38:09.358087,8,2,9,786,0,0,12,624,0,0,0,26,325000000,NORMAL
2026-03-24T15:38:09.358087,8,3,9,786,0,0,12,624,0,0,0,26,326000000,NORMAL
2026-03-24T15:38:09.358087,8,4,10,856,0,0,12,624,0,0,0,26,325000000,NORMAL
2026-03-24T15:38:09.358087,8,5,9,786,0,0,12,624,0,0,0,26,325000000,NORMAL
2026-03-24T15:38:09.358087,8,4294967294,49,2548,0,0,0,0,0,0,0,26,321000000,NORMAL
2026-03-24T15:38:09.358202,1,1,1,52,0,0,12,624,0,0,0,26,337000000,NORMAL
2026-03-24T15:38:09.358202,1,2,1,52,0,0,12,624,0,0,0,26,337000000,NORMAL
2026-03-24T15:38:09.358202,1,3,11,572,0,0,1,52,0,0,0,26,337000000,NORMAL
2026-03-24T15:38:09.358202,1,4,2,104,0,0,13,676,0,0,0,26,337000000,NORMAL
2026-03-24T15:38:09.358202,1,4294967294,38,1976,0,0,0,0,0,0,0,26,334000000,NORMAL
2026-03-24T15:38:09.358298,7,1,13,676,0,0,1,52,0,0,0,26,318000000,NORMAL
2026-03-24T15:38:09.358298,7,2,9,786,0,0,13,676,0,0,0,26,318000000,NORMAL
2026-03-24T15:38:09.358298,7,3,10,876,0,0,13,676,0,0,0,26,318000000,NORMAL
2026-03-24T15:38:09.358298,7,4,9,786,0,0,13,676,0,0,0,26,318000000,NORMAL
2026-03-24T15:38:09.358298,7,5,9,786,0,0,13,676,0,0,0,26,318000000,NORMAL
2026-03-24T15:38:09.358298,7,4294967294,53,2756,0,0,0,0,0,0,0,26,315000000,NORMAL
2026-03-24T15:38:09.358399,2,1,2,104,0,0,12,624,0,0,0,26,321000000,NORMAL
2026-03-24T15:38:09.358399,2,2,1,52,0,0,12,624,0,0,0,26,321000000,NORMAL
2026-03-24T15:38:09.358399,2,3,11,572,0,0,1,52,0,0,0,26,321000000,NORMAL
2026-03-24T15:38:09.358399,2,4,2,104,0,0,12,624,0,0,0,26,321000000,NORMAL
2026-03-24T15:38:09.358399,2,4294967294,37,1924,0,0,0,0,0,0,0,26,318000000,NORMAL
2026-03-24T15:38:09.358488,3,1,12,624,0,0,1,52,0,0,0,26,333000000,NORMAL
2026-03-24T15:38:09.358488,3,2,12,624,0,0,2,104,0,0,0,26,334000000,NORMAL
2026-03-24T15:38:09.358488,3,3,1,52,0,0,13,676,0,0,0,26,333000000,NORMAL
2026-03-24T15:38:09.358488,3,4294967294,16,832,0,0,0,0,0,0,0,26,331000000,NORMAL
2026-03-24T15:38:09.358570,5,1,1,52,0,0,11,572,0,0,0,26,292000000,NORMAL
2026-03-24T15:38:09.358570,5,2,1,52,0,0,11,572,0,0,0,26,294000000,NORMAL
2026-03-24T15:38:09.358570,5,3,1,52,0,0,12,624,0,0,0,26,290000000,NORMAL
2026-03-24T15:38:09.358570,5,4294967294,34,1768,0,0,0,0,0,0,0,26,286000000,NORMAL
2026-03-24T15:38:09.358653,4,1,12,624,0,0,1,52,0,0,0,26,304000000,NORMAL
2026-03-24T15:38:09.358653,4,2,12,624,0,0,1,52,0,0,0,26,303000000,NORMAL
2026-03-24T15:38:09.358653,4,3,1,52,0,0,12,624,0,0,0,26,305000000,NORMAL
2026-03-24T15:38:09.358653,4,4294967294,14,728,0,0,0,0,0,0,0,26,299000000,NORMAL
2026-03-24T15:38:19.359654,6,1,19,988,0,0,2,104,0,0,0,36,342000000,NORMAL
2026-03-24T15:38:19.359654,6,2,18,936,0,0,4,146,0,0,0,36,342000000,NORMAL
2026-03-24T15:38:19.359654,6,3,2,73,0,0,19,988,0,0,0,36,342000000,NORMAL
2026-03-24T15:38:19.359654,6,4294967294,25,1238,0,0,0,0,0,0,0,36,339000000,NORMAL
2026-03-24T15:38:19.359963,1,1,1,52,0,0,18,936,0,0,0,36,339000000,NORMAL
2026-03-24T15:38:19.359963,1,2,1,52,0,0,18,936,0,0,0,36,339000000,NORMAL
2026-03-24T15:38:19.359963,1,3,17,884,0,0,2,73,0,0,0,36,339000000,NORMAL
2026-03-24T15:38:19.359963,1,4,2,104,0,0,19,988,0,0,0,36,339000000,NORMAL
2026-03-24T15:38:19.359963,1,4294967294,57,2933,0,0,0,0,0,0,0,36,336000000,NORMAL
2026-03-24T15:38:19.362365,9,1,18,936,0,0,2,73,0,0,0,36,315000000,NORMAL
2026-03-24T15:38:19.362365,9,2,10,856,0,0,18,936,0,0,0,36,317000000,NORMAL
2026-03-24T15:38:19.362365,9,3,11,942,0,0,18,936,0,0,0,36,317000000,NORMAL
2026-03-24T15:38:19.362365,9,4,10,856,0,0,18,936,0,0,0,36,317000000,NORMAL
2026-03-24T15:38:19.362365,9,5,10,856,0,0,18,936,0,0,0,36,318000000,NORMAL
2026-03-24T15:38:19.362365,9,4294967294,74,3817,0,0,0,0,0,0,0,36,309000000,NORMAL
2026-03-24T15:38:19.362699,10,1,19,988,0,0,2,73,0,0,0,36,332000000,NORMAL
2026-03-24T15:38:19.362699,10,2,10,856,0,0,19,988,0,0,0,36,332000000,NORMAL
2026-03-24T15:38:19.362699,10,3,10,856,0,0,19,988,0,0,0,36,332000000,NORMAL
2026-03-24T15:38:19.362699,10,4,11,942,0,0,19,988,0,0,0,36,332000000,NORMAL
2026-03-24T15:38:19.362699,10,5,10,856,0,0,19,988,0,0,0,36,332000000,NORMAL
2026-03-24T15:38:19.362699,10,4294967294,78,4025,0,0,0,0,0,0,0,36,328000000,NORMAL
2026-03-24T15:38:19.363012,8,1,18,936,0,0,2,73,0,0,0,36,328000000,NORMAL
2026-03-24T15:38:19.363012,8,2,10,856,0,0,18,936,0,0,0,36,327000000,NORMAL
2026-03-24T15:38:19.363012,8,3,10,856,0,0,18,936,0,0,0,36,329000000,NORMAL
2026-03-24T15:38:19.363012,8,4,10,856,0,0,18,936,0,0,0,36,327000000,NORMAL
2026-03-24T15:38:19.363012,8,5,10,856,0,0,18,936,0,0,0,36,327000000,NORMAL
2026-03-24T15:38:19.363012,8,4294967294,74,3817,0,0,0,0,0,0,0,36,323000000,NORMAL
2026-03-24T15:38:19.363307,3,1,18,936,0,0,1,52,0,0,0,36,335000000,NORMAL
2026-03-24T15:38:19.363307,3,2,18,936,0,0,3,125,0,0,0,36,336000000,NORMAL
2026-03-24T15:38:19.363307,3,3,2,73,0,0,19,988,0,0,0,36,335000000,NORMAL
2026-03-24T15:38:19.363307,3,4294967294,23,1165,0,0,0,0,0,0,0,36,333000000,NORMAL
2026-03-24T15:38:19.363553,7,1,19,988,0,0,2,73,0,0,0,36,321000000,NORMAL
2026-03-24T15:38:19.363553,7,2,10,856,0,0,19,988,0,0,0,36,321000000,NORMAL
2026-03-24T15:38:19.363553,7,3,11,946,0,0,19,988,0,0,0,36,321000000,NORMAL
2026-03-24T15:38:19.363553,7,4,10,856,0,0,19,988,0,0,0,36,321000000,NORMAL
2026-03-24T15:38:19.363553,7,5,10,856,0,0,19,988,0,0,0,36,321000000,NORMAL
2026-03-24T15:38:19.363553,7,4294967294,78,4025,0,0,0,0,0,0,0,36,318000000,NORMAL
2026-03-24T15:38:19.363827,4,1,18,936,0,0,1,52,0,0,0,36,307000000,NORMAL
2026-03-24T15:38:19.363827,4,2,18,936,0,0,2,73,0,0,0,36,306000000,NORMAL
2026-03-24T15:38:19.363827,4,3,2,73,0,0,18,936,0,0,0,36,308000000,NORMAL
2026-03-24T15:38:19.363827,4,4294967294,21,1061,0,0,0,0,0,0,0,36,302000000,NORMAL
2026-03-24T15:38:19.364059,5,1,2,73,0,0,17,884,0,0,0,36,295000000,NORMAL
2026-03-24T15:38:19.364059,5,2,3,94,0,0,17,884,0,0,0,36,297000000,NORMAL
2026-03-24T15:38:19.364059,5,3,2,73,0,0,18,936,0,0,0,36,293000000,NORMAL
2026-03-24T15:38:19.364059,5,4294967294,52,2704,0,0,0,0,0,0,0,36,289000000,NORMAL
2026-03-24T15:38:19.364304,2,1,3,125,0,0,18,936,0,0,0,36,324000000,NORMAL
2026-03-24T15:38:19.364304,2,2,2,73,0,0,18,936,0,0,0,36,324000000,NORMAL
2026-03-24T15:38:19.364304,2,3,17,884,0,0,3,94,0,0,0,36,324000000,NORMAL
2026-03-24T15:38:19.364304,2,4,4,146,0,0,18,936,0,0,0,36,324000000,NORMAL
2026-03-24T15:38:19.364304,2,4294967294,57,2902,0,0,0,0,0,0,0,36,321000000,NORMAL
2026-03-24T15:38:29.361663,6,1,24,1248,0,0,2,104,0,0,0,46,345000000,NORMAL
2026-03-24T15:38:29.361663,6,2,24,1248,0,0,4,146,0,0,0,46,345000000,NORMAL
2026-03-24T15:38:29.361663,6,3,2,73,0,0,26,1352,0,0,0,46,345000000,NORMAL
2026-03-24T15:38:29.361663,6,4294967294,32,1602,0,0,0,0,0,0,0,46,341000000,NORMAL
2026-03-24T15:38:29.361775,1,1,1,52,0,0,23,1196,0,0,0,46,342000000,NORMAL
2026-03-24T15:38:29.361775,1,2,1,52,0,0,23,1196,0,0,0,46,342000000,NORMAL
2026-03-24T15:38:29.361775,1,3,22,1144,0,0,2,73,0,0,0,46,342000000,NORMAL
2026-03-24T15:38:29.361775,1,4,2,104,0,0,24,1248,0,0,0,46,342000000,NORMAL
2026-03-24T15:38:29.361775,1,4294967294,72,3713,0,0,0,0,0,0,0,46,339000000,NORMAL
2026-03-24T15:38:29.362909,8,1,24,1248,0,0,2,73,0,0,0,46,331000000,NORMAL
2026-03-24T15:38:29.362909,8,2,10,856,0,0,24,1248,0,0,0,46,330000000,NORMAL
2026-03-24T15:38:29.362909,8,3,10,856,0,0,24,1248,0,0,0,46,331000000,NORMAL
2026-03-24T15:38:29.362909,8,4,10,856,0,0,24,1248,0,0,0,46,330000000,NORMAL
2026-03-24T15:38:29.362909,8,5,10,856,0,0,24,1248,0,0,0,46,330000000,NORMAL
2026-03-24T15:38:29.362909,8,4294967294,98,5065,0,0,0,0,0,0,0,46,326000000,NORMAL
2026-03-24T15:38:29.363052,9,1,23,1196,0,0,2,73,0,0,0,46,317000000,NORMAL
2026-03-24T15:38:29.363052,9,2,10,856,0,0,23,1196,0,0,0,46,319000000,NORMAL
2026-03-24T15:38:29.363052,9,3,11,942,0,0,23,1196,0,0,0,46,319000000,NORMAL
2026-03-24T15:38:29.363052,9,4,10,856,0,0,23,1196,0,0,0,46,319000000,NORMAL
2026-03-24T15:38:29.363052,9,5,10,856,0,0,23,1196,0,0,0,46,320000000,NORMAL
2026-03-24T15:38:29.363052,9,4294967294,94,4857,0,0,0,0,0,0,0,46,311000000,NORMAL
2026-03-24T15:38:29.363166,7,1,26,1352,0,0,2,73,0,0,0,46,323000000,NORMAL
2026-03-24T15:38:29.363166,7,2,10,856,0,0,26,1352,0,0,0,46,323000000,NORMAL
2026-03-24T15:38:29.363166,7,3,11,946,0,0,26,1352,0,0,0,46,323000000,NORMAL
2026-03-24T15:38:29.363166,7,4,10,856,0,0,26,1352,0,0,0,46,323000000,NORMAL
2026-03-24T15:38:29.363166,7,5,10,856,0,0,26,1352,0,0,0,46,323000000,NORMAL
2026-03-24T15:38:29.363166,7,4294967294,106,5481,0,0,0,0,0,0,0,46,320000000,NORMAL
2026-03-24T15:38:29.363271,10,1,26,1352,0,0,2,73,0,0,0,46,335000000,NORMAL
2026-03-24T15:38:29.363271,10,2,10,856,0,0,26,1352,0,0,0,46,335000000,NORMAL
2026-03-24T15:38:29.363271,10,3,10,856,0,0,26,1352,0,0,0,46,335000000,NORMAL
2026-03-24T15:38:29.363271,10,4,11,942,0,0,26,1352,0,0,0,46,335000000,NORMAL
2026-03-24T15:38:29.363271,10,5,10,856,0,0,26,1352,0,0,0,46,335000000,NORMAL
2026-03-24T15:38:29.363271,10,4294967294,106,5481,0,0,0,0,0,0,0,46,331000000,NORMAL
2026-03-24T15:38:29.363370,2,1,3,125,0,0,24,1248,0,0,0,46,326000000,NORMAL
2026-03-24T15:38:29.363370,2,2,2,73,0,0,24,1248,0,0,0,46,326000000,NORMAL
2026-03-24T15:38:29.363370,2,3,22,1144,0,0,3,94,0,0,0,46,326000000,NORMAL
2026-03-24T15:38:29.363370,2,4,4,146,0,0,24,1248,0,0,0,46,326000000,NORMAL
2026-03-24T15:38:29.363370,2,4294967294,75,3838,0,0,0,0,0,0,0,46,323000000,NORMAL
2026-03-24T15:38:29.363461,3,1,23,1196,0,0,1,52,0,0,0,46,338000000,NORMAL
2026-03-24T15:38:29.363461,3,2,24,1248,0,0,3,125,0,0,0,46,339000000,NORMAL
2026-03-24T15:38:29.363461,3,3,2,73,0,0,26,1352,0,0,0,46,338000000,NORMAL
2026-03-24T15:38:29.363461,3,4294967294,30,1529,0,0,0,0,0,0,0,46,336000000,NORMAL
2026-03-24T15:38:29.363544,5,1,2,73,0,0,22,1144,0,0,0,46,297000000,NORMAL
2026-03-24T15:38:29.363544,5,2,3,94,0,0,22,1144,0,0,0,46,299000000,NORMAL
2026-03-24T15:38:29.363544,5,3,2,73,0,0,23,1196,0,0,0,46,295000000,NORMAL
2026-03-24T15:38:29.363544,5,4294967294,67,3484,0,0,0,0,0,0,0,46,291000000,NORMAL
2026-03-24T15:38:29.363629,4,1,23,1196,0,0,1,52,0,0,0,46,309000000,NORMAL
2026-03-24T15:38:29.363629,4,2,24,1248,0,0,2,73,0,0,0,46,308000000,NORMAL
2026-03-24T15:38:29.363629,4,3,2,73,0,0,24,1248,0,0,0,46,310000000,NORMAL
2026-03-24T15:38:29.363629,4,4294967294,27,1373,0,0,0,0,0,0,0,46,304000000,NORMAL
2026-03-24T15:38:39.374815,6,1,149,6548,0,0,2,104,0,0,0,56,350000000,NORMAL
2026-03-24T15:38:39.374815,6,2,259,16544,0,0,174,12662,0,0,0,56,350000000,NORMAL
2026-03-24T15:38:39.374815,6,3,172,12589,0,0,261,16648,0,0,0,56,350000000,NORMAL
2026-03-24T15:38:39.374815,6,4294967294,157,5222,0,0,0,0,0,0,0,56,347000000,NORMAL
2026-03-24T15:38:39.437513,1,1,1,52,0,0,148,6496,0,0,0,56,347000000,NORMAL
2026-03-24T15:38:39.437513,1,2,1,52,0,0,148,6496,0,0,0,56,347000000,NORMAL
2026-03-24T15:38:39.437513,1,3,147,6444,0,0,2,73,0,0,0,56,347000000,NORMAL
2026-03-24T15:38:39.437513,1,4,2,104,0,0,149,6548,0,0,0,56,347000000,NORMAL
2026-03-24T15:38:39.437513,1,4294967294,207,7853,0,0,0,0,0,0,0,56,344000000,NORMAL
2026-03-24T15:38:39.438563,4,1,148,6496,0,0,1,52,0,0,0,56,316000000,NORMAL
2026-03-24T15:38:39.438563,4,2,268,16978,0,0,181,13023,0,0,0,56,315000000,NORMAL
2026-03-24T15:38:39.438563,4,3,181,13023,0,0,268,16978,0,0,0,56,317000000,NORMAL
2026-03-24T15:38:39.438563,4,4294967294,152,4993,0,0,0,0,0,0,0,56,311000000,NORMAL
2026-03-24T15:38:39.439646,10,1,261,16648,0,0,172,12589,0,0,0,56,341000000,NORMAL
2026-03-24T15:38:39.439646,10,2,60,4636,0,0,186,9802,0,0,0,56,341000000,NORMAL
2026-03-24T15:38:39.439646,10,3,60,4636,0,0,186,9802,0,0,0,56,341000000,NORMAL
2026-03-24T15:38:39.439646,10,4,61,4722,0,0,186,9802,0,0,0,56,341000000,NORMAL
2026-03-24T15:38:39.439646,10,5,60,4636,0,0,186,9802,0,0,0,56,341000000,NORMAL
2026-03-24T15:38:39.439646,10,4294967294,246,9881,0,0,0,0,0,0,0,56,337000000,NORMAL
2026-03-24T15:38:39.440711,8,1,268,16978,0,0,181,13023,0,0,0,56,337000000,NORMAL
2026-03-24T15:38:39.440711,8,2,70,5056,0,0,194,10118,0,0,0,56,336000000,NORMAL
