timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:15:09.534850,10,2,7,642,0,0,0,0,0,0,0,2,251000000,NORMAL
2026-03-25T02:15:09.534850,10,3,7,646,0,0,0,0,0,0,0,2,251000000,NORMAL
2026-03-25T02:15:09.534850,10,4,7,646,0,0,0,0,0,0,0,2,251000000,NORMAL
2026-03-25T02:15:09.534850,10,5,7,646,0,0,0,0,0,0,0,2,251000000,NORMAL
2026-03-25T02:15:09.534850,10,4294967294,0,0,0,0,0,0,0,0,0,2,248000000,NORMAL
2026-03-25T02:15:09.534946,1,1,0,0,0,0,0,0,0,0,0,2,258000000,NORMAL
2026-03-25T02:15:09.534946,1,2,0,0,0,0,0,0,0,0,0,2,258000000,NORMAL
2026-03-25T02:15:09.534946,1,3,0,0,0,0,0,0,0,0,0,2,258000000,NORMAL
2026-03-25T02:15:09.534946,1,4,0,0,0,0,0,0,0,0,0,2,258000000,NORMAL
2026-03-25T02:15:09.534946,1,4294967294,0,0,0,0,0,0,0,0,0,2,255000000,NORMAL
2026-03-25T02:15:09.535033,5,1,0,0,0,0,0,0,0,0,0,2,220000000,NORMAL
2026-03-25T02:15:09.535033,5,2,0,0,0,0,0,0,0,0,0,2,220000000,NORMAL
2026-03-25T02:15:09.535033,5,3,0,0,0,0,0,0,0,0,0,2,220000000,NORMAL
2026-03-25T02:15:09.535033,5,4294967294,0,0,0,0,0,0,0,0,0,2,217000000,NORMAL
2026-03-25T02:15:09.535111,3,1,0,0,0,0,0,0,0,0,0,2,247000000,NORMAL
2026-03-25T02:15:09.535111,3,2,0,0,0,0,0,0,0,0,0,2,247000000,NORMAL
2026-03-25T02:15:09.535111,3,3,0,0,0,0,0,0,0,0,0,2,248000000,NORMAL
2026-03-25T02:15:09.535111,3,4294967294,0,0,0,0,0,0,0,0,0,2,244000000,NORMAL
2026-03-25T02:15:19.537208,2,1,2,104,0,0,5,260,0,0,0,12,245000000,NORMAL
2026-03-25T02:15:19.537208,2,2,1,52,0,0,5,260,0,0,0,12,246000000,NORMAL
2026-03-25T02:15:19.537208,2,3,1,52,0,0,5,260,0,0,0,12,246000000,NORMAL
2026-03-25T02:15:19.537208,2,4,2,104,0,0,5,260,0,0,0,12,247000000,NORMAL
2026-03-25T02:15:19.537208,2,4294967294,20,1040,0,0,0,0,0,0,0,12,242000000,NORMAL
2026-03-25T02:15:19.538434,10,1,6,312,0,0,1,52,0,0,0,12,255000000,NORMAL
2026-03-25T02:15:19.538434,10,2,9,802,0,0,6,312,0,0,0,12,255000000,NORMAL
2026-03-25T02:15:19.538434,10,3,8,716,0,0,6,312,0,0,0,12,255000000,NORMAL
2026-03-25T02:15:19.538434,10,4,8,716,0,0,6,312,0,0,0,12,255000000,NORMAL
2026-03-25T02:15:19.538434,10,5,8,716,0,0,6,312,0,0,0,12,255000000,NORMAL
2026-03-25T02:15:19.538434,10,4294967294,25,1300,0,0,0,0,0,0,0,12,252000000,NORMAL
2026-03-25T02:15:19.538558,4,1,2,104,0,0,5,260,0,0,0,12,229000000,NORMAL
2026-03-25T02:15:19.538558,4,2,5,260,0,0,1,52,0,0,0,12,228000000,NORMAL
2026-03-25T02:15:19.538558,4,3,1,52,0,0,5,260,0,0,0,12,229000000,NORMAL
2026-03-25T02:15:19.538558,4,4294967294,11,572,0,0,0,0,0,0,0,12,225000000,NORMAL
2026-03-25T02:15:19.538646,6,1,2,104,0,0,5,260,0,0,0,12,259000000,NORMAL
2026-03-25T02:15:19.538646,6,2,5,260,0,0,2,104,0,0,0,12,259000000,NORMAL
2026-03-25T02:15:19.538646,6,3,1,52,0,0,6,312,0,0,0,12,259000000,NORMAL
2026-03-25T02:15:19.538646,6,4294967294,13,676,0,0,0,0,0,0,0,12,256000000,NORMAL
2026-03-25T02:15:19.538730,8,1,5,260,0,0,1,52,0,0,0,12,242000000,NORMAL
2026-03-25T02:15:19.538730,8,2,8,716,0,0,5,260,0,0,0,12,241000000,NORMAL
2026-03-25T02:15:19.538730,8,3,8,716,0,0,5,260,0,0,0,12,242000000,NORMAL
2026-03-25T02:15:19.538730,8,4,8,716,0,0,5,260,0,0,0,12,242000000,NORMAL
2026-03-25T02:15:19.538730,8,5,8,716,0,0,5,260,0,0,0,12,242000000,NORMAL
2026-03-25T02:15:19.538730,8,4294967294,21,1092,0,0,0,0,0,0,0,12,238000000,NORMAL
2026-03-25T02:15:19.538824,9,1,5,260,0,0,1,52,0,0,0,12,233000000,NORMAL
2026-03-25T02:15:19.538824,9,2,8,716,0,0,5,260,0,0,0,12,233000000,NORMAL
2026-03-25T02:15:19.538824,9,3,8,716,0,0,5,260,0,0,0,12,233000000,NORMAL
2026-03-25T02:15:19.538824,9,4,8,716,0,0,5,260,0,0,0,12,232000000,NORMAL
2026-03-25T02:15:19.538824,9,5,8,716,0,0,5,260,0,0,0,12,234000000,NORMAL
2026-03-25T02:15:19.538824,9,4294967294,21,1092,0,0,0,0,0,0,0,12,229000000,NORMAL
2026-03-25T02:15:19.538915,1,1,6,312,0,0,3,156,0,0,0,12,262000000,NORMAL
2026-03-25T02:15:19.538915,1,2,5,260,0,0,2,104,0,0,0,12,262000000,NORMAL
2026-03-25T02:15:19.538915,1,3,5,260,0,0,2,104,0,0,0,12,262000000,NORMAL
2026-03-25T02:15:19.538915,1,4,5,260,0,0,2,104,0,0,0,12,262000000,NORMAL
2026-03-25T02:15:19.538915,1,4294967294,9,468,0,0,0,0,0,0,0,12,259000000,NORMAL
2026-03-25T02:15:19.538999,5,1,2,104,0,0,5,260,0,0,0,12,224000000,NORMAL
2026-03-25T02:15:19.538999,5,2,5,260,0,0,1,52,0,0,0,12,224000000,NORMAL
2026-03-25T02:15:19.538999,5,3,1,52,0,0,5,260,0,0,0,12,224000000,NORMAL
2026-03-25T02:15:19.538999,5,4294967294,11,572,0,0,0,0,0,0,0,12,221000000,NORMAL
2026-03-25T02:15:19.539075,3,1,3,156,0,0,6,312,0,0,0,12,251000000,NORMAL
2026-03-25T02:15:19.539075,3,2,5,260,0,0,2,104,0,0,0,12,251000000,NORMAL
2026-03-25T02:15:19.539075,3,3,1,52,0,0,5,260,0,0,0,12,252000000,NORMAL
2026-03-25T02:15:19.539075,3,4294967294,13,676,0,0,0,0,0,0,0,12,248000000,NORMAL
2026-03-25T02:15:19.539162,7,1,5,260,0,0,1,52,0,0,0,12,238000000,NORMAL
2026-03-25T02:15:19.539162,7,2,8,716,0,0,5,260,0,0,0,12,238000000,NORMAL
2026-03-25T02:15:19.539162,7,3,8,716,0,0,5,260,0,0,0,12,237000000,NORMAL
2026-03-25T02:15:19.539162,7,4,8,716,0,0,5,260,0,0,0,12,238000000,NORMAL
2026-03-25T02:15:19.539162,7,5,8,716,0,0,5,260,0,0,0,12,237000000,NORMAL
2026-03-25T02:15:19.539162,7,4294967294,21,1092,0,0,0,0,0,0,0,12,234000000,NORMAL
2026-03-25T02:15:29.541543,2,1,2,104,0,0,10,520,0,0,0,22,249000000,NORMAL
2026-03-25T02:15:29.541543,2,2,1,52,0,0,10,520,0,0,0,22,250000000,NORMAL
2026-03-25T02:15:29.541543,2,3,1,52,0,0,10,520,0,0,0,22,250000000,NORMAL
2026-03-25T02:15:29.541543,2,4,2,104,0,0,10,520,0,0,0,22,251000000,NORMAL
2026-03-25T02:15:29.541543,2,4294967294,40,2080,0,0,0,0,0,0,0,22,246000000,NORMAL
2026-03-25T02:15:29.543337,7,1,10,520,0,0,1,52,0,0,0,22,242000000,NORMAL
2026-03-25T02:15:29.543337,7,2,9,786,0,0,10,520,0,0,0,22,242000000,NORMAL
2026-03-25T02:15:29.543337,7,3,9,786,0,0,10,520,0,0,0,22,241000000,NORMAL
2026-03-25T02:15:29.543337,7,4,9,786,0,0,10,520,0,0,0,22,242000000,NORMAL
2026-03-25T02:15:29.543337,7,5,9,786,0,0,10,520,0,0,0,22,241000000,NORMAL
2026-03-25T02:15:29.543337,7,4294967294,41,2132,0,0,0,0,0,0,0,22,238000000,NORMAL
2026-03-25T02:15:29.543673,4,1,2,104,0,0,10,520,0,0,0,22,234000000,NORMAL
2026-03-25T02:15:29.543673,4,2,10,520,0,0,1,52,0,0,0,22,233000000,NORMAL
2026-03-25T02:15:29.543673,4,3,1,52,0,0,10,520,0,0,0,22,234000000,NORMAL
2026-03-25T02:15:29.543673,4,4294967294,21,1092,0,0,0,0,0,0,0,22,230000000,NORMAL
2026-03-25T02:15:29.543935,8,1,10,520,0,0,1,52,0,0,0,22,246000000,NORMAL
2026-03-25T02:15:29.543935,8,2,9,786,0,0,10,520,0,0,0,22,245000000,NORMAL
2026-03-25T02:15:29.543935,8,3,9,786,0,0,10,520,0,0,0,22,246000000,NORMAL
2026-03-25T02:15:29.543935,8,4,9,786,0,0,10,520,0,0,0,22,246000000,NORMAL
2026-03-25T02:15:29.543935,8,5,9,786,0,0,10,520,0,0,0,22,246000000,NORMAL
2026-03-25T02:15:29.543935,8,4294967294,41,2132,0,0,0,0,0,0,0,22,242000000,NORMAL
2026-03-25T02:15:29.544217,1,1,11,572,0,0,3,156,0,0,0,22,267000000,NORMAL
2026-03-25T02:15:29.544217,1,2,10,520,0,0,2,104,0,0,0,22,267000000,NORMAL
2026-03-25T02:15:29.544217,1,3,10,520,0,0,2,104,0,0,0,22,267000000,NORMAL
2026-03-25T02:15:29.544217,1,4,10,520,0,0,2,104,0,0,0,22,267000000,NORMAL
2026-03-25T02:15:29.544217,1,4294967294,9,468,0,0,0,0,0,0,0,22,264000000,NORMAL
2026-03-25T02:15:29.544481,9,1,10,520,0,0,1,52,0,0,0,22,237000000,NORMAL
2026-03-25T02:15:29.544481,9,2,9,786,0,0,10,520,0,0,0,22,237000000,NORMAL
2026-03-25T02:15:29.544481,9,3,9,786,0,0,10,520,0,0,0,22,237000000,NORMAL
2026-03-25T02:15:29.544481,9,4,9,786,0,0,10,520,0,0,0,22,236000000,NORMAL
2026-03-25T02:15:29.544481,9,5,9,786,0,0,10,520,0,0,0,22,238000000,NORMAL
2026-03-25T02:15:29.544481,9,4294967294,41,2132,0,0,0,0,0,0,0,22,233000000,NORMAL
2026-03-25T02:15:29.544751,5,1,2,104,0,0,10,520,0,0,0,22,229000000,NORMAL
2026-03-25T02:15:29.544751,5,2,10,520,0,0,1,52,0,0,0,22,229000000,NORMAL
2026-03-25T02:15:29.544751,5,3,1,52,0,0,10,520,0,0,0,22,229000000,NORMAL
2026-03-25T02:15:29.544751,5,4294967294,21,1092,0,0,0,0,0,0,0,22,226000000,NORMAL
2026-03-25T02:15:29.545767,10,1,11,572,0,0,1,52,0,0,0,22,260000000,NORMAL
2026-03-25T02:15:29.545767,10,2,10,872,0,0,11,572,0,0,0,22,260000000,NORMAL
2026-03-25T02:15:29.545767,10,3,9,786,0,0,11,572,0,0,0,22,260000000,NORMAL
2026-03-25T02:15:29.545767,10,4,9,786,0,0,11,572,0,0,0,22,260000000,NORMAL
2026-03-25T02:15:29.545767,10,5,9,786,0,0,11,572,0,0,0,22,260000000,NORMAL
2026-03-25T02:15:29.545767,10,4294967294,45,2340,0,0,0,0,0,0,0,22,257000000,NORMAL
2026-03-25T02:15:29.546049,3,1,3,156,0,0,11,572,0,0,0,22,256000000,NORMAL
2026-03-25T02:15:29.546049,3,2,10,520,0,0,2,104,0,0,0,22,256000000,NORMAL
2026-03-25T02:15:29.546049,3,3,1,52,0,0,10,520,0,0,0,22,257000000,NORMAL
2026-03-25T02:15:29.546049,3,4294967294,23,1196,0,0,0,0,0,0,0,22,253000000,NORMAL
2026-03-25T02:15:29.546279,6,1,2,104,0,0,10,520,0,0,0,22,264000000,NORMAL
2026-03-25T02:15:29.546279,6,2,10,520,0,0,2,104,0,0,0,22,264000000,NORMAL
2026-03-25T02:15:29.546279,6,3,1,52,0,0,11,572,0,0,0,22,264000000,NORMAL
2026-03-25T02:15:29.546279,6,4294967294,23,1196,0,0,0,0,0,0,0,22,261000000,NORMAL
2026-03-25T02:15:39.543479,1,1,16,832,0,0,3,156,0,0,0,32,268000000,NORMAL
2026-03-25T02:15:39.543479,1,2,15,780,0,0,2,104,0,0,0,32,268000000,NORMAL
2026-03-25T02:15:39.543479,1,3,15,780,0,0,2,104,0,0,0,32,268000000,NORMAL
2026-03-25T02:15:39.543479,1,4,15,780,0,0,2,104,0,0,0,32,268000000,NORMAL
2026-03-25T02:15:39.543479,1,4294967294,9,468,0,0,0,0,0,0,0,32,265000000,NORMAL
2026-03-25T02:15:39.545526,10,1,16,832,0,0,1,52,0,0,0,32,261000000,NORMAL
2026-03-25T02:15:39.545526,10,2,11,942,0,0,16,832,0,0,0,32,261000000,NORMAL
2026-03-25T02:15:39.545526,10,3,9,786,0,0,16,832,0,0,0,32,261000000,NORMAL
2026-03-25T02:15:39.545526,10,4,10,856,0,0,16,832,0,0,0,32,261000000,NORMAL
2026-03-25T02:15:39.545526,10,5,10,856,0,0,16,832,0,0,0,32,261000000,NORMAL
2026-03-25T02:15:39.545526,10,4294967294,65,3380,0,0,0,0,0,0,0,32,258000000,NORMAL
2026-03-25T02:15:39.545668,7,1,15,780,0,0,1,52,0,0,0,32,244000000,NORMAL
2026-03-25T02:15:39.545668,7,2,10,856,0,0,15,780,0,0,0,32,244000000,NORMAL
2026-03-25T02:15:39.545668,7,3,10,856,0,0,15,780,0,0,0,32,243000000,NORMAL
2026-03-25T02:15:39.545668,7,4,10,856,0,0,15,780,0,0,0,32,244000000,NORMAL
2026-03-25T02:15:39.545668,7,5,10,856,0,0,15,780,0,0,0,32,243000000,NORMAL
2026-03-25T02:15:39.545668,7,4294967294,61,3172,0,0,0,0,0,0,0,32,240000000,NORMAL
2026-03-25T02:15:39.545794,4,1,2,104,0,0,15,780,0,0,0,32,236000000,NORMAL
2026-03-25T02:15:39.545794,4,2,15,780,0,0,1,52,0,0,0,32,235000000,NORMAL
2026-03-25T02:15:39.545794,4,3,1,52,0,0,15,780,0,0,0,32,236000000,NORMAL
2026-03-25T02:15:39.545794,4,4294967294,31,1612,0,0,0,0,0,0,0,32,232000000,NORMAL
2026-03-25T02:15:39.545887,8,1,15,780,0,0,1,52,0,0,0,32,248000000,NORMAL
2026-03-25T02:15:39.545887,8,2,9,786,0,0,15,780,0,0,0,32,247000000,NORMAL
2026-03-25T02:15:39.545887,8,3,10,856,0,0,15,780,0,0,0,32,248000000,NORMAL
2026-03-25T02:15:39.545887,8,4,9,786,0,0,15,780,0,0,0,32,248000000,NORMAL
2026-03-25T02:15:39.545887,8,5,10,856,0,0,15,780,0,0,0,32,248000000,NORMAL
2026-03-25T02:15:39.545887,8,4294967294,61,3172,0,0,0,0,0,0,0,32,244000000,NORMAL
2026-03-25T02:15:39.546004,6,1,2,104,0,0,15,780,0,0,0,32,265000000,NORMAL
2026-03-25T02:15:39.546004,6,2,15,780,0,0,2,104,0,0,0,32,265000000,NORMAL
2026-03-25T02:15:39.546004,6,3,1,52,0,0,16,832,0,0,0,32,265000000,NORMAL
2026-03-25T02:15:39.546004,6,4294967294,33,1716,0,0,0,0,0,0,0,32,262000000,NORMAL
2026-03-25T02:15:39.546083,2,1,2,104,0,0,15,780,0,0,0,32,251000000,NORMAL
2026-03-25T02:15:39.546083,2,2,1,52,0,0,15,780,0,0,0,32,252000000,NORMAL
2026-03-25T02:15:39.546083,2,3,1,52,0,0,15,780,0,0,0,32,252000000,NORMAL
2026-03-25T02:15:39.546083,2,4,2,104,0,0,15,780,0,0,0,32,253000000,NORMAL
2026-03-25T02:15:39.546083,2,4294967294,60,3120,0,0,0,0,0,0,0,32,248000000,NORMAL
2026-03-25T02:15:39.546177,9,1,15,780,0,0,1,52,0,0,0,32,240000000,NORMAL
2026-03-25T02:15:39.546177,9,2,10,856,0,0,15,780,0,0,0,32,240000000,NORMAL
2026-03-25T02:15:39.546177,9,3,9,786,0,0,15,780,0,0,0,32,240000000,NORMAL
2026-03-25T02:15:39.546177,9,4,10,856,0,0,15,780,0,0,0,32,239000000,NORMAL
2026-03-25T02:15:39.546177,9,5,10,856,0,0,15,780,0,0,0,32,241000000,NORMAL
2026-03-25T02:15:39.546177,9,4294967294,61,3172,0,0,0,0,0,0,0,32,236000000,NORMAL
2026-03-25T02:15:39.546273,3,1,3,156,0,0,16,832,0,0,0,32,257000000,NORMAL
2026-03-25T02:15:39.546273,3,2,15,780,0,0,2,104,0,0,0,32,257000000,NORMAL
2026-03-25T02:15:39.546273,3,3,1,52,0,0,15,780,0,0,0,32,258000000,NORMAL
2026-03-25T02:15:39.546273,3,4294967294,33,1716,0,0,0,0,0,0,0,32,254000000,NORMAL
2026-03-25T02:15:39.546556,5,1,2,104,0,0,15,780,0,0,0,32,231000000,NORMAL
2026-03-25T02:15:39.546556,5,2,15,780,0,0,1,52,0,0,0,32,231000000,NORMAL
2026-03-25T02:15:39.546556,5,3,1,52,0,0,15,780,0,0,0,32,231000000,NORMAL
2026-03-25T02:15:39.546556,5,4294967294,31,1612,0,0,0,0,0,0,0,32,228000000,NORMAL
2026-03-25T02:15:49.545152,1,1,22,1144,0,0,3,156,0,0,0,42,270000000,NORMAL
2026-03-25T02:15:49.545152,1,2,21,1092,0,0,2,104,0,0,0,42,270000000,NORMAL
2026-03-25T02:15:49.545152,1,3,21,1092,0,0,2,104,0,0,0,42,270000000,NORMAL
2026-03-25T02:15:49.545152,1,4,21,1092,0,0,2,104,0,0,0,42,270000000,NORMAL
2026-03-25T02:15:49.545152,1,4294967294,9,468,0,0,0,0,0,0,0,42,267000000,NORMAL
2026-03-25T02:15:49.546233,9,1,21,1092,0,0,2,73,0,0,0,42,241000000,NORMAL
2026-03-25T02:15:49.546233,9,2,10,856,0,0,21,1092,0,0,0,42,241000000,NORMAL
2026-03-25T02:15:49.546233,9,3,10,856,0,0,21,1092,0,0,0,42,241000000,NORMAL
2026-03-25T02:15:49.546233,9,4,10,856,0,0,21,1092,0,0,0,42,240000000,NORMAL
2026-03-25T02:15:49.546233,9,5,10,856,0,0,21,1092,0,0,0,42,242000000,NORMAL
2026-03-25T02:15:49.546233,9,4294967294,86,4441,0,0,0,0,0,0,0,42,237000000,NORMAL
2026-03-25T02:15:49.546342,10,1,23,1196,0,0,2,73,0,0,0,42,263000000,NORMAL
2026-03-25T02:15:49.546342,10,2,11,942,0,0,23,1196,0,0,0,42,263000000,NORMAL
2026-03-25T02:15:49.546342,10,3,10,856,0,0,23,1196,0,0,0,42,263000000,NORMAL
2026-03-25T02:15:49.546342,10,4,10,856,0,0,23,1196,0,0,0,42,263000000,NORMAL
2026-03-25T02:15:49.546342,10,5,10,856,0,0,23,1196,0,0,0,42,263000000,NORMAL
2026-03-25T02:15:49.546342,10,4294967294,94,4857,0,0,0,0,0,0,0,42,260000000,NORMAL
2026-03-25T02:15:49.546449,8,1,21,1092,0,0,2,73,0,0,0,42,250000000,NORMAL
2026-03-25T02:15:49.546449,8,2,10,856,0,0,21,1092,0,0,0,42,249000000,NORMAL
2026-03-25T02:15:49.546449,8,3,10,856,0,0,21,1092,0,0,0,42,250000000,NORMAL
2026-03-25T02:15:49.546449,8,4,10,856,0,0,21,1092,0,0,0,42,250000000,NORMAL
2026-03-25T02:15:49.546449,8,5,10,856,0,0,21,1092,0,0,0,42,250000000,NORMAL
2026-03-25T02:15:49.546449,8,4294967294,86,4441,0,0,0,0,0,0,0,42,246000000,NORMAL
2026-03-25T02:15:49.546555,4,1,2,104,0,0,21,1092,0,0,0,42,237000000,NORMAL
2026-03-25T02:15:49.546555,4,2,21,1092,0,0,2,73,0,0,0,42,236000000,NORMAL
2026-03-25T02:15:49.546555,4,3,2,73,0,0,21,1092,0,0,0,42,237000000,NORMAL
2026-03-25T02:15:49.546555,4,4294967294,44,2257,0,0,0,0,0,0,0,42,233000000,NORMAL
2026-03-25T02:15:49.546637,3,1,3,156,0,0,22,1144,0,0,0,42,259000000,NORMAL
2026-03-25T02:15:49.546637,3,2,21,1092,0,0,4,146,0,0,0,42,259000000,NORMAL
2026-03-25T02:15:49.546637,3,3,2,73,0,0,22,1144,0,0,0,42,260000000,NORMAL
2026-03-25T02:15:49.546637,3,4294967294,48,2434,0,0,0,0,0,0,0,42,256000000,NORMAL
2026-03-25T02:15:49.546717,7,1,22,1144,0,0,2,73,0,0,0,42,246000000,NORMAL
2026-03-25T02:15:49.546717,7,2,10,856,0,0,22,1144,0,0,0,42,246000000,NORMAL
2026-03-25T02:15:49.546717,7,3,10,856,0,0,22,1144,0,0,0,42,245000000,NORMAL
2026-03-25T02:15:49.546717,7,4,10,856,0,0,22,1144,0,0,0,42,246000000,NORMAL
2026-03-25T02:15:49.546717,7,5,10,856,0,0,22,1144,0,0,0,42,245000000,NORMAL
2026-03-25T02:15:49.546717,7,4294967294,90,4649,0,0,0,0,0,0,0,42,242000000,NORMAL
2026-03-25T02:15:49.546811,6,1,2,104,0,0,21,1092,0,0,0,42,267000000,NORMAL
2026-03-25T02:15:49.546811,6,2,21,1092,0,0,4,146,0,0,0,42,267000000,NORMAL
2026-03-25T02:15:49.546811,6,3,2,73,0,0,23,1196,0,0,0,42,267000000,NORMAL
2026-03-25T02:15:49.546811,6,4294967294,48,2434,0,0,0,0,0,0,0,42,264000000,NORMAL
2026-03-25T02:15:49.546890,2,1,4,146,0,0,21,1092,0,0,0,42,253000000,NORMAL
2026-03-25T02:15:49.546890,2,2,2,73,0,0,21,1092,0,0,0,42,254000000,NORMAL
2026-03-25T02:15:49.546890,2,3,2,73,0,0,21,1092,0,0,0,42,254000000,NORMAL
2026-03-25T02:15:49.546890,2,4,4,146,0,0,21,1092,0,0,0,42,255000000,NORMAL
2026-03-25T02:15:49.546890,2,4294967294,84,4368,0,0,0,0,0,0,0,42,250000000,NORMAL
2026-03-25T02:15:49.547153,5,1,2,104,0,0,21,1092,0,0,0,42,232000000,NORMAL
2026-03-25T02:15:49.547153,5,2,21,1092,0,0,2,73,0,0,0,42,232000000,NORMAL
2026-03-25T02:15:49.547153,5,3,2,73,0,0,21,1092,0,0,0,42,232000000,NORMAL
2026-03-25T02:15:49.547153,5,4294967294,44,2257,0,0,0,0,0,0,0,42,229000000,NORMAL
2026-03-25T02:15:59.546437,1,1,147,6444,0,0,3,156,0,0,0,52,271000000,NORMAL
2026-03-25T02:15:59.546437,1,2,146,6392,0,0,2,104,0,0,0,52,271000000,NORMAL
2026-03-25T02:15:59.546437,1,3,146,6392,0,0,2,104,0,0,0,52,271000000,NORMAL
2026-03-25T02:15:59.546437,1,4,146,6392,0,0,2,104,0,0,0,52,271000000,NORMAL
2026-03-25T02:15:59.546437,1,4294967294,129,3828,0,0,0,0,0,0,0,52,268000000,NORMAL
2026-03-25T02:15:59.556846,3,1,3,156,0,0,147,6444,0,0,0,52,261000000,NORMAL
2026-03-25T02:15:59.556846,3,2,237,15646,0,0,155,11920,0,0,0,52,261000000,NORMAL
2026-03-25T02:15:59.556846,3,3,153,11847,0,0,238,15698,0,0,0,52,262000000,NORMAL
2026-03-25T02:15:59.556846,3,4294967294,178,6314,0,0,0,0,0,0,0,52,258000000,NORMAL
2026-03-25T02:15:59.557968,10,1,238,15652,0,0,152,11749,0,0,0,52,264000000,NORMAL
2026-03-25T02:15:59.557968,10,2,56,4512,0,0,178,9436,0,0,0,52,264000000,NORMAL
2026-03-25T02:15:59.557968,10,3,55,4426,0,0,178,9436,0,0,0,52,264000000,NORMAL
2026-03-25T02:15:59.557968,10,4,55,4426,0,0,178,9436,0,0,0,52,264000000,NORMAL
2026-03-25T02:15:59.557968,10,5,55,4426,0,0,178,9436,0,0,0,52,264000000,NORMAL
2026-03-25T02:15:59.557968,10,4294967294,234,9257,0,0,0,0,0,0,0,52,261000000,NORMAL
2026-03-25T02:15:59.558968,6,1,2,104,0,0,146,6392,0,0,0,52,268000000,NORMAL
2026-03-25T02:15:59.558968,6,2,236,15548,0,0,154,11822,0,0,0,52,268000000,NORMAL
2026-03-25T02:15:59.558968,6,3,152,11749,0,0,238,15652,0,0,0,52,268000000,NORMAL
2026-03-25T02:15:59.558968,6,4294967294,178,6314,0,0,0,0,0,0,0,52,265000000,NORMAL
2026-03-25T02:15:59.581599,7,1,238,15698,0,0,153,11847,0,0,0,52,248000000,NORMAL
2026-03-25T02:15:59.581599,7,2,56,4524,0,0,178,9482,0,0,0,52,248000000,NORMAL
