timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:16:56.778118,5,3,0,0,0,0,0,0,0,0,0,0,938000000,NORMAL
2026-03-25T03:16:56.778118,5,4294967294,0,0,0,0,0,0,0,0,0,0,935000000,NORMAL
2026-03-25T03:16:56.778361,2,1,0,0,0,0,0,0,0,0,0,0,964000000,NORMAL
2026-03-25T03:16:56.778361,2,2,0,0,0,0,0,0,0,0,0,0,965000000,NORMAL
2026-03-25T03:16:56.778361,2,3,0,0,0,0,0,0,0,0,0,0,965000000,NORMAL
2026-03-25T03:16:56.778361,2,4,0,0,0,0,0,0,0,0,0,0,965000000,NORMAL
2026-03-25T03:16:56.778361,2,4294967294,0,0,0,0,0,0,0,0,0,0,960000000,NORMAL
2026-03-25T03:16:56.778631,9,1,0,0,0,0,0,0,0,0,0,0,951000000,NORMAL
2026-03-25T03:16:56.778631,9,2,5,482,0,0,0,0,0,0,0,0,952000000,NORMAL
2026-03-25T03:16:56.778631,9,3,4,396,0,0,0,0,0,0,0,0,952000000,NORMAL
2026-03-25T03:16:56.778631,9,4,4,396,0,0,0,0,0,0,0,0,952000000,NORMAL
2026-03-25T03:16:56.778631,9,5,4,396,0,0,0,0,0,0,0,0,953000000,NORMAL
2026-03-25T03:16:56.778631,9,4294967294,0,0,0,0,0,0,0,0,0,0,947000000,NORMAL
2026-03-25T03:16:56.778902,4,1,0,0,0,0,0,0,0,0,0,0,943000000,NORMAL
2026-03-25T03:16:56.778902,4,2,0,0,0,0,0,0,0,0,0,0,943000000,NORMAL
2026-03-25T03:16:56.778902,4,3,0,0,0,0,0,0,0,0,0,0,944000000,NORMAL
2026-03-25T03:16:56.778902,4,4294967294,0,0,0,0,0,0,0,0,0,0,939000000,NORMAL
2026-03-25T03:17:06.777546,6,1,4,208,0,0,1,52,0,0,0,10,986000000,NORMAL
2026-03-25T03:17:06.777546,6,2,4,208,0,0,1,52,0,0,0,10,987000000,NORMAL
2026-03-25T03:17:06.777546,6,3,1,52,0,0,4,208,0,0,0,10,987000000,NORMAL
2026-03-25T03:17:06.777546,6,4294967294,6,312,0,0,0,0,0,0,0,10,983000000,NORMAL
2026-03-25T03:17:06.777964,10,1,4,208,0,0,1,52,0,0,0,10,973000000,NORMAL
2026-03-25T03:17:06.777964,10,2,9,802,0,0,4,208,0,0,0,10,972000000,NORMAL
2026-03-25T03:17:06.777964,10,3,9,802,0,0,4,208,0,0,0,10,972000000,NORMAL
2026-03-25T03:17:06.777964,10,4,8,716,0,0,4,208,0,0,0,10,974000000,NORMAL
2026-03-25T03:17:06.777964,10,5,8,716,0,0,4,208,0,0,0,10,972000000,NORMAL
2026-03-25T03:17:06.777964,10,4294967294,17,884,0,0,0,0,0,0,0,10,968000000,NORMAL
2026-03-25T03:17:06.778347,1,1,1,52,0,0,4,208,0,0,0,10,983000000,NORMAL
2026-03-25T03:17:06.778347,1,2,3,156,0,0,1,52,0,0,0,10,983000000,NORMAL
2026-03-25T03:17:06.778347,1,3,1,52,0,0,4,208,0,0,0,10,982000000,NORMAL
2026-03-25T03:17:06.778347,1,4,1,52,0,0,4,208,0,0,0,10,982000000,NORMAL
2026-03-25T03:17:06.778347,1,4294967294,13,676,0,0,0,0,0,0,0,10,978000000,NORMAL
2026-03-25T03:17:06.781166,2,1,2,104,0,0,4,208,0,0,0,10,967000000,NORMAL
2026-03-25T03:17:06.781166,2,2,3,156,0,0,1,52,0,0,0,10,968000000,NORMAL
2026-03-25T03:17:06.781166,2,3,1,52,0,0,4,208,0,0,0,10,968000000,NORMAL
2026-03-25T03:17:06.781166,2,4,1,52,0,0,4,208,0,0,0,10,968000000,NORMAL
2026-03-25T03:17:06.781166,2,4294967294,13,676,0,0,0,0,0,0,0,10,963000000,NORMAL
2026-03-25T03:17:06.781464,5,1,4,208,0,0,1,52,0,0,0,10,941000000,NORMAL
2026-03-25T03:17:06.781464,5,2,4,208,0,0,1,52,0,0,0,10,941000000,NORMAL
2026-03-25T03:17:06.781464,5,3,1,52,0,0,4,208,0,0,0,10,941000000,NORMAL
2026-03-25T03:17:06.781464,5,4294967294,6,312,0,0,0,0,0,0,0,10,938000000,NORMAL
2026-03-25T03:17:06.781730,9,1,4,208,0,0,1,52,0,0,0,10,955000000,NORMAL
2026-03-25T03:17:06.781730,9,2,9,802,0,0,4,208,0,0,0,10,956000000,NORMAL
2026-03-25T03:17:06.781730,9,3,8,716,0,0,4,208,0,0,0,10,956000000,NORMAL
2026-03-25T03:17:06.781730,9,4,8,716,0,0,4,208,0,0,0,10,956000000,NORMAL
2026-03-25T03:17:06.781730,9,5,8,716,0,0,4,208,0,0,0,10,957000000,NORMAL
2026-03-25T03:17:06.781730,9,4294967294,17,884,0,0,0,0,0,0,0,10,951000000,NORMAL
2026-03-25T03:17:06.782013,4,1,1,52,0,0,3,156,0,0,0,10,946000000,NORMAL
2026-03-25T03:17:06.782013,4,2,1,52,0,0,3,156,0,0,0,10,946000000,NORMAL
2026-03-25T03:17:06.782013,4,3,1,52,0,0,4,208,0,0,0,10,947000000,NORMAL
2026-03-25T03:17:06.782013,4,4294967294,10,520,0,0,0,0,0,0,0,10,942000000,NORMAL
2026-03-25T03:17:06.782250,3,1,4,208,0,0,1,52,0,0,0,10,978000000,NORMAL
2026-03-25T03:17:06.782250,3,2,4,208,0,0,2,104,0,0,0,10,978000000,NORMAL
2026-03-25T03:17:06.782250,3,3,1,52,0,0,5,260,0,0,0,10,978000000,NORMAL
2026-03-25T03:17:06.782250,3,4294967294,8,416,0,0,0,0,0,0,0,10,974000000,NORMAL
2026-03-25T03:17:06.782511,7,1,5,260,0,0,1,52,0,0,0,10,950000000,NORMAL
2026-03-25T03:17:06.782511,7,2,8,716,0,0,5,260,0,0,0,10,951000000,NORMAL
2026-03-25T03:17:06.782511,7,3,9,806,0,0,5,260,0,0,0,10,950000000,NORMAL
2026-03-25T03:17:06.782511,7,4,8,716,0,0,5,260,0,0,0,10,951000000,NORMAL
2026-03-25T03:17:06.782511,7,5,9,802,0,0,5,260,0,0,0,10,950000000,NORMAL
2026-03-25T03:17:06.782511,7,4294967294,21,1092,0,0,0,0,0,0,0,10,947000000,NORMAL
2026-03-25T03:17:06.782809,8,1,4,208,0,0,1,52,0,0,0,10,962000000,NORMAL
2026-03-25T03:17:06.782809,8,2,8,716,0,0,4,208,0,0,0,10,961000000,NORMAL
2026-03-25T03:17:06.782809,8,3,9,806,0,0,4,208,0,0,0,10,962000000,NORMAL
2026-03-25T03:17:06.782809,8,4,8,716,0,0,4,208,0,0,0,10,960000000,NORMAL
2026-03-25T03:17:06.782809,8,5,8,716,0,0,4,208,0,0,0,10,961000000,NORMAL
2026-03-25T03:17:06.782809,8,4294967294,17,884,0,0,0,0,0,0,0,10,956000000,NORMAL
2026-03-25T03:17:16.781963,6,1,9,468,0,0,1,52,0,0,0,20,990000000,NORMAL
2026-03-25T03:17:16.781963,6,2,9,468,0,0,1,52,0,0,0,20,991000000,NORMAL
2026-03-25T03:17:16.781963,6,3,1,52,0,0,9,468,0,0,0,20,991000000,NORMAL
2026-03-25T03:17:16.781963,6,4294967294,11,572,0,0,0,0,0,0,0,20,987000000,NORMAL
2026-03-25T03:17:16.793791,10,1,9,468,0,0,1,52,0,0,0,20,978000000,NORMAL
2026-03-25T03:17:16.793791,10,2,10,872,0,0,9,468,0,0,0,20,977000000,NORMAL
2026-03-25T03:17:16.793791,10,3,10,872,0,0,9,468,0,0,0,20,977000000,NORMAL
2026-03-25T03:17:16.793791,10,4,9,786,0,0,9,468,0,0,0,20,979000000,NORMAL
2026-03-25T03:17:16.793791,10,5,9,786,0,0,9,468,0,0,0,20,977000000,NORMAL
2026-03-25T03:17:16.793791,10,4294967294,37,1924,0,0,0,0,0,0,0,20,973000000,NORMAL
2026-03-25T03:17:16.794205,3,1,9,468,0,0,1,52,0,0,0,20,983000000,NORMAL
2026-03-25T03:17:16.794205,3,2,9,468,0,0,2,104,0,0,0,20,983000000,NORMAL
2026-03-25T03:17:16.794205,3,3,1,52,0,0,10,520,0,0,0,20,983000000,NORMAL
2026-03-25T03:17:16.794205,3,4294967294,13,676,0,0,0,0,0,0,0,20,979000000,NORMAL
2026-03-25T03:17:16.796187,1,1,1,52,0,0,9,468,0,0,0,20,989000000,NORMAL
2026-03-25T03:17:16.796187,1,2,8,416,0,0,1,52,0,0,0,20,989000000,NORMAL
2026-03-25T03:17:16.796187,1,3,1,52,0,0,9,468,0,0,0,20,988000000,NORMAL
2026-03-25T03:17:16.796187,1,4,1,52,0,0,9,468,0,0,0,20,988000000,NORMAL
2026-03-25T03:17:16.796187,1,4294967294,28,1456,0,0,0,0,0,0,0,20,984000000,NORMAL
2026-03-25T03:17:16.796331,4,1,1,52,0,0,8,416,0,0,0,20,951000000,NORMAL
2026-03-25T03:17:16.796331,4,2,1,52,0,0,8,416,0,0,0,20,951000000,NORMAL
2026-03-25T03:17:16.796331,4,3,1,52,0,0,9,468,0,0,0,20,952000000,NORMAL
2026-03-25T03:17:16.796331,4,4294967294,25,1300,0,0,0,0,0,0,0,20,947000000,NORMAL
2026-03-25T03:17:16.796462,8,1,9,468,0,0,1,52,0,0,0,20,967000000,NORMAL
2026-03-25T03:17:16.796462,8,2,9,786,0,0,9,468,0,0,0,20,966000000,NORMAL
2026-03-25T03:17:16.796462,8,3,10,876,0,0,9,468,0,0,0,20,967000000,NORMAL
2026-03-25T03:17:16.796462,8,4,9,786,0,0,9,468,0,0,0,20,965000000,NORMAL
2026-03-25T03:17:16.796462,8,5,9,786,0,0,9,468,0,0,0,20,966000000,NORMAL
2026-03-25T03:17:16.796462,8,4294967294,37,1924,0,0,0,0,0,0,0,20,961000000,NORMAL
2026-03-25T03:17:16.796585,2,1,2,104,0,0,9,468,0,0,0,20,972000000,NORMAL
2026-03-25T03:17:16.796585,2,2,8,416,0,0,1,52,0,0,0,20,973000000,NORMAL
2026-03-25T03:17:16.796585,2,3,1,52,0,0,9,468,0,0,0,20,973000000,NORMAL
2026-03-25T03:17:16.796585,2,4,1,52,0,0,9,468,0,0,0,20,973000000,NORMAL
2026-03-25T03:17:16.796585,2,4294967294,28,1456,0,0,0,0,0,0,0,20,968000000,NORMAL
2026-03-25T03:17:16.796698,9,1,9,468,0,0,1,52,0,0,0,20,959000000,NORMAL
2026-03-25T03:17:16.796698,9,2,10,872,0,0,9,468,0,0,0,20,960000000,NORMAL
2026-03-25T03:17:16.796698,9,3,9,786,0,0,9,468,0,0,0,20,960000000,NORMAL
2026-03-25T03:17:16.796698,9,4,9,786,0,0,9,468,0,0,0,20,960000000,NORMAL
2026-03-25T03:17:16.796698,9,5,9,786,0,0,9,468,0,0,0,20,961000000,NORMAL
2026-03-25T03:17:16.796698,9,4294967294,37,1924,0,0,0,0,0,0,0,20,955000000,NORMAL
2026-03-25T03:17:16.796816,7,1,10,520,0,0,1,52,0,0,0,20,954000000,NORMAL
2026-03-25T03:17:16.796816,7,2,9,786,0,0,10,520,0,0,0,20,955000000,NORMAL
2026-03-25T03:17:16.796816,7,3,10,876,0,0,10,520,0,0,0,20,954000000,NORMAL
2026-03-25T03:17:16.796816,7,4,9,786,0,0,10,520,0,0,0,20,955000000,NORMAL
2026-03-25T03:17:16.796816,7,5,10,872,0,0,10,520,0,0,0,20,954000000,NORMAL
2026-03-25T03:17:16.796816,7,4294967294,41,2132,0,0,0,0,0,0,0,20,951000000,NORMAL
2026-03-25T03:17:16.796948,5,1,9,468,0,0,1,52,0,0,0,20,946000000,NORMAL
2026-03-25T03:17:16.796948,5,2,9,468,0,0,1,52,0,0,0,20,946000000,NORMAL
2026-03-25T03:17:16.796948,5,3,1,52,0,0,9,468,0,0,0,20,946000000,NORMAL
2026-03-25T03:17:16.796948,5,4294967294,11,572,0,0,0,0,0,0,0,20,943000000,NORMAL
2026-03-25T03:17:26.784832,1,1,1,52,0,0,14,728,0,0,0,30,990000000,NORMAL
2026-03-25T03:17:26.784832,1,2,13,676,0,0,1,52,0,0,0,30,990000000,NORMAL
2026-03-25T03:17:26.784832,1,3,1,52,0,0,14,728,0,0,0,30,989000000,NORMAL
2026-03-25T03:17:26.784832,1,4,1,52,0,0,14,728,0,0,0,30,989000000,NORMAL
2026-03-25T03:17:26.784832,1,4294967294,43,2236,0,0,0,0,0,0,0,30,985000000,NORMAL
2026-03-25T03:17:26.785028,2,1,2,104,0,0,14,728,0,0,0,30,975000000,NORMAL
2026-03-25T03:17:26.785028,2,2,13,676,0,0,1,52,0,0,0,30,976000000,NORMAL
2026-03-25T03:17:26.785028,2,3,1,52,0,0,14,728,0,0,0,30,976000000,NORMAL
2026-03-25T03:17:26.785028,2,4,1,52,0,0,14,728,0,0,0,30,976000000,NORMAL
2026-03-25T03:17:26.785028,2,4294967294,43,2236,0,0,0,0,0,0,0,30,971000000,NORMAL
2026-03-25T03:17:26.785201,6,1,14,728,0,0,1,52,0,0,0,30,993000000,NORMAL
2026-03-25T03:17:26.785201,6,2,14,728,0,0,1,52,0,0,0,30,994000000,NORMAL
2026-03-25T03:17:26.785201,6,3,1,52,0,0,14,728,0,0,0,30,994000000,NORMAL
2026-03-25T03:17:26.785201,6,4294967294,16,832,0,0,0,0,0,0,0,30,990000000,NORMAL
2026-03-25T03:17:26.785375,10,1,14,728,0,0,1,52,0,0,0,30,980000000,NORMAL
2026-03-25T03:17:26.785375,10,2,10,872,0,0,14,728,0,0,0,30,980000000,NORMAL
2026-03-25T03:17:26.785375,10,3,11,942,0,0,14,728,0,0,0,30,980000000,NORMAL
2026-03-25T03:17:26.785375,10,4,10,856,0,0,14,728,0,0,0,30,981000000,NORMAL
2026-03-25T03:17:26.785375,10,5,10,856,0,0,14,728,0,0,0,30,979000000,NORMAL
2026-03-25T03:17:26.785375,10,4294967294,57,2964,0,0,0,0,0,0,0,30,975000000,NORMAL
2026-03-25T03:17:26.785574,3,1,14,728,0,0,1,52,0,0,0,30,985000000,NORMAL
2026-03-25T03:17:26.785574,3,2,14,728,0,0,2,104,0,0,0,30,985000000,NORMAL
2026-03-25T03:17:26.785574,3,3,1,52,0,0,15,780,0,0,0,30,985000000,NORMAL
2026-03-25T03:17:26.785574,3,4294967294,18,936,0,0,0,0,0,0,0,30,981000000,NORMAL
2026-03-25T03:17:26.787458,7,1,15,780,0,0,1,52,0,0,0,30,957000000,NORMAL
2026-03-25T03:17:26.787458,7,2,10,856,0,0,15,780,0,0,0,30,958000000,NORMAL
2026-03-25T03:17:26.787458,7,3,11,946,0,0,15,780,0,0,0,30,957000000,NORMAL
2026-03-25T03:17:26.787458,7,4,10,856,0,0,15,780,0,0,0,30,958000000,NORMAL
2026-03-25T03:17:26.787458,7,5,10,872,0,0,15,780,0,0,0,30,957000000,NORMAL
2026-03-25T03:17:26.787458,7,4294967294,61,3172,0,0,0,0,0,0,0,30,954000000,NORMAL
2026-03-25T03:17:26.787674,9,1,14,728,0,0,1,52,0,0,0,30,962000000,NORMAL
2026-03-25T03:17:26.787674,9,2,10,872,0,0,14,728,0,0,0,30,963000000,NORMAL
2026-03-25T03:17:26.787674,9,3,9,786,0,0,14,728,0,0,0,30,963000000,NORMAL
2026-03-25T03:17:26.787674,9,4,9,786,0,0,14,728,0,0,0,30,963000000,NORMAL
2026-03-25T03:17:26.787674,9,5,9,786,0,0,14,728,0,0,0,30,964000000,NORMAL
2026-03-25T03:17:26.787674,9,4294967294,57,2964,0,0,0,0,0,0,0,30,958000000,NORMAL
2026-03-25T03:17:26.787858,5,1,14,728,0,0,1,52,0,0,0,30,948000000,NORMAL
2026-03-25T03:17:26.787858,5,2,14,728,0,0,1,52,0,0,0,30,948000000,NORMAL
2026-03-25T03:17:26.787858,5,3,1,52,0,0,14,728,0,0,0,30,948000000,NORMAL
2026-03-25T03:17:26.787858,5,4294967294,16,832,0,0,0,0,0,0,0,30,945000000,NORMAL
2026-03-25T03:17:26.788014,8,1,14,728,0,0,1,52,0,0,0,30,970000000,NORMAL
2026-03-25T03:17:26.788014,8,2,10,856,0,0,14,728,0,0,0,30,969000000,NORMAL
2026-03-25T03:17:26.788014,8,3,10,876,0,0,14,728,0,0,0,30,970000000,NORMAL
2026-03-25T03:17:26.788014,8,4,10,856,0,0,14,728,0,0,0,30,968000000,NORMAL
2026-03-25T03:17:26.788014,8,5,9,786,0,0,14,728,0,0,0,30,969000000,NORMAL
2026-03-25T03:17:26.788014,8,4294967294,57,2964,0,0,0,0,0,0,0,30,964000000,NORMAL
2026-03-25T03:17:26.788201,4,1,1,52,0,0,13,676,0,0,0,30,953000000,NORMAL
2026-03-25T03:17:26.788201,4,2,1,52,0,0,13,676,0,0,0,30,953000000,NORMAL
2026-03-25T03:17:26.788201,4,3,1,52,0,0,14,728,0,0,0,30,954000000,NORMAL
2026-03-25T03:17:26.788201,4,4294967294,40,2080,0,0,0,0,0,0,0,30,949000000,NORMAL
2026-03-25T03:17:36.788147,6,1,20,1040,0,0,1,52,0,0,0,40,997000000,NORMAL
2026-03-25T03:17:36.788147,6,2,21,1092,0,0,3,94,0,0,0,40,998000000,NORMAL
2026-03-25T03:17:36.788147,6,3,2,73,0,0,21,1092,0,0,0,40,998000000,NORMAL
2026-03-25T03:17:36.788147,6,4294967294,25,1238,0,0,0,0,0,0,0,40,994000000,NORMAL
2026-03-25T03:17:36.788466,1,1,1,52,0,0,20,1040,0,0,0,40,994000000,NORMAL
2026-03-25T03:17:36.788466,1,2,19,988,0,0,2,73,0,0,0,40,994000000,NORMAL
2026-03-25T03:17:36.788466,1,3,1,52,0,0,20,1040,0,0,0,40,993000000,NORMAL
2026-03-25T03:17:36.788466,1,4,1,52,0,0,20,1040,0,0,0,40,993000000,NORMAL
2026-03-25T03:17:36.788466,1,4294967294,62,3193,0,0,0,0,0,0,0,40,989000000,NORMAL
2026-03-25T03:17:36.790826,10,1,21,1092,0,0,2,73,0,0,0,40,984000000,NORMAL
2026-03-25T03:17:36.790826,10,2,11,942,0,0,21,1092,0,0,0,40,983000000,NORMAL
2026-03-25T03:17:36.790826,10,3,11,942,0,0,21,1092,0,0,0,40,983000000,NORMAL
2026-03-25T03:17:36.790826,10,4,10,856,0,0,21,1092,0,0,0,40,985000000,NORMAL
2026-03-25T03:17:36.790826,10,5,10,856,0,0,21,1092,0,0,0,40,983000000,NORMAL
2026-03-25T03:17:36.790826,10,4294967294,86,4441,0,0,0,0,0,0,0,40,979000000,NORMAL
2026-03-25T03:17:36.791126,5,1,20,1040,0,0,1,52,0,0,0,40,952000000,NORMAL
2026-03-25T03:17:36.791126,5,2,21,1092,0,0,2,73,0,0,0,40,952000000,NORMAL
2026-03-25T03:17:36.791126,5,3,2,73,0,0,21,1092,0,0,0,40,952000000,NORMAL
2026-03-25T03:17:36.791126,5,4294967294,24,1217,0,0,0,0,0,0,0,40,949000000,NORMAL
2026-03-25T03:17:36.791379,9,1,21,1092,0,0,2,73,0,0,0,40,966000000,NORMAL
2026-03-25T03:17:36.791379,9,2,11,942,0,0,21,1092,0,0,0,40,967000000,NORMAL
2026-03-25T03:17:36.791379,9,3,10,856,0,0,21,1092,0,0,0,40,967000000,NORMAL
2026-03-25T03:17:36.791379,9,4,10,856,0,0,21,1092,0,0,0,40,967000000,NORMAL
2026-03-25T03:17:36.791379,9,5,10,856,0,0,21,1092,0,0,0,40,968000000,NORMAL
2026-03-25T03:17:36.791379,9,4294967294,86,4441,0,0,0,0,0,0,0,40,962000000,NORMAL
2026-03-25T03:17:36.791678,8,1,20,1040,0,0,2,73,0,0,0,40,974000000,NORMAL
2026-03-25T03:17:36.791678,8,2,10,856,0,0,20,1040,0,0,0,40,973000000,NORMAL
2026-03-25T03:17:36.791678,8,3,11,946,0,0,20,1040,0,0,0,40,974000000,NORMAL
2026-03-25T03:17:36.791678,8,4,10,856,0,0,20,1040,0,0,0,40,972000000,NORMAL
2026-03-25T03:17:36.791678,8,5,10,856,0,0,20,1040,0,0,0,40,973000000,NORMAL
2026-03-25T03:17:36.791678,8,4294967294,82,4233,0,0,0,0,0,0,0,40,968000000,NORMAL
2026-03-25T03:17:36.791956,4,1,2,73,0,0,19,988,0,0,0,40,957000000,NORMAL
2026-03-25T03:17:36.791956,4,2,3,94,0,0,19,988,0,0,0,40,957000000,NORMAL
2026-03-25T03:17:36.791956,4,3,2,73,0,0,20,1040,0,0,0,40,958000000,NORMAL
2026-03-25T03:17:36.791956,4,4294967294,58,3016,0,0,0,0,0,0,0,40,953000000,NORMAL
2026-03-25T03:17:36.792192,7,1,22,1144,0,0,2,73,0,0,0,40,961000000,NORMAL
2026-03-25T03:17:36.792192,7,2,10,856,0,0,22,1144,0,0,0,40,962000000,NORMAL
2026-03-25T03:17:36.792192,7,3,11,946,0,0,22,1144,0,0,0,40,961000000,NORMAL
2026-03-25T03:17:36.792192,7,4,10,856,0,0,22,1144,0,0,0,40,962000000,NORMAL
2026-03-25T03:17:36.792192,7,5,11,942,0,0,22,1144,0,0,0,40,961000000,NORMAL
2026-03-25T03:17:36.792192,7,4294967294,90,4649,0,0,0,0,0,0,0,40,958000000,NORMAL
2026-03-25T03:17:36.792476,3,1,20,1040,0,0,1,52,0,0,0,40,989000000,NORMAL
2026-03-25T03:17:36.792476,3,2,21,1092,0,0,3,125,0,0,0,40,989000000,NORMAL
2026-03-25T03:17:36.792476,3,3,2,73,0,0,22,1144,0,0,0,40,989000000,NORMAL
2026-03-25T03:17:36.792476,3,4294967294,26,1321,0,0,0,0,0,0,0,40,985000000,NORMAL
2026-03-25T03:17:36.792707,2,1,3,125,0,0,21,1092,0,0,0,40,979000000,NORMAL
2026-03-25T03:17:36.792707,2,2,19,988,0,0,3,94,0,0,0,40,980000000,NORMAL
2026-03-25T03:17:36.792707,2,3,2,73,0,0,21,1092,0,0,0,40,980000000,NORMAL
2026-03-25T03:17:36.792707,2,4,3,94,0,0,21,1092,0,0,0,40,980000000,NORMAL
2026-03-25T03:17:36.792707,2,4294967294,66,3370,0,0,0,0,0,0,0,40,975000000,NORMAL
2026-03-25T03:17:46.789950,1,1,1,52,0,0,66,3022,0,0,0,50,995000000,NORMAL
2026-03-25T03:17:46.789950,1,2,65,2970,0,0,2,73,0,0,0,50,995000000,NORMAL
2026-03-25T03:17:46.789950,1,3,1,52,0,0,66,3022,0,0,0,50,994000000,NORMAL
2026-03-25T03:17:46.789950,1,4,1,52,0,0,66,3022,0,0,0,50,993000000,NORMAL
2026-03-25T03:17:46.789950,1,4294967294,118,5121,0,0,0,0,0,0,0,50,989000000,NORMAL
2026-03-25T03:17:46.790789,6,1,66,3022,0,0,1,52,0,0,0,50,997000000,NORMAL
2026-03-25T03:17:46.790789,6,2,77,4054,0,0,24,1536,0,0,0,50,998000000,NORMAL
2026-03-25T03:17:46.790789,6,3,23,1515,0,0,77,4054,0,0,0,50,998000000,NORMAL
2026-03-25T03:17:46.790789,6,4294967294,71,2646,0,0,0,0,0,0,0,50,994000000,NORMAL
2026-03-25T03:17:46.841681,10,1,77,4054,0,0,23,1515,0,0,0,50,985000000,NORMAL
2026-03-25T03:17:46.841681,10,2,17,1362,0,0,70,3368,0,0,0,50,984000000,NORMAL
2026-03-25T03:17:46.841681,10,3,17,1362,0,0,70,3368,0,0,0,50,984000000,NORMAL
2026-03-25T03:17:46.841681,10,4,15,1178,0,0,69,3270,0,0,0,50,986000000,NORMAL
2026-03-25T03:17:46.841681,10,5,14,1136,0,0,69,3270,0,0,0,50,984000000,NORMAL
2026-03-25T03:17:46.841681,10,4294967294,147,6629,0,0,0,0,0,0,0,50,980000000,NORMAL
2026-03-25T03:17:46.842407,3,1,66,3022,0,0,1,52,0,0,0,50,990000000,NORMAL
2026-03-25T03:17:46.842407,3,2,95,6154,0,0,78,5179,0,0,0,50,990000000,NORMAL
2026-03-25T03:17:46.842407,3,3,77,5127,0,0,96,6206,0,0,0,50,990000000,NORMAL
2026-03-25T03:17:46.842407,3,4294967294,72,2729,0,0,0,0,0,0,0,50,986000000,NORMAL
2026-03-25T03:17:46.842735,8,1,78,4198,0,0,26,1753,0,0,0,50,974000000,NORMAL
2026-03-25T03:17:46.842735,8,2,16,1276,0,0,69,3316,0,0,0,50,973000000,NORMAL
