timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:05:35.775727,10,5,8,716,0,0,4,208,0,0,0,10,750000000,NORMAL
2026-03-25T02:05:35.775727,10,4294967294,17,884,0,0,0,0,0,0,0,10,747000000,NORMAL
2026-03-25T02:05:35.775834,7,1,4,208,0,0,1,52,0,0,0,10,737000000,NORMAL
2026-03-25T02:05:35.775834,7,2,9,802,0,0,4,208,0,0,0,10,738000000,NORMAL
2026-03-25T02:05:35.775834,7,3,8,716,0,0,4,208,0,0,0,10,738000000,NORMAL
2026-03-25T02:05:35.775834,7,4,9,802,0,0,4,208,0,0,0,10,738000000,NORMAL
2026-03-25T02:05:35.775834,7,5,8,716,0,0,4,208,0,0,0,10,737000000,NORMAL
2026-03-25T02:05:35.775834,7,4294967294,17,884,0,0,0,0,0,0,0,10,734000000,NORMAL
2026-03-25T02:05:35.775932,2,1,4,208,0,0,1,52,0,0,0,10,746000000,NORMAL
2026-03-25T02:05:35.775932,2,2,4,208,0,0,2,104,0,0,0,10,747000000,NORMAL
2026-03-25T02:05:35.775932,2,3,4,208,0,0,2,104,0,0,0,10,746000000,NORMAL
2026-03-25T02:05:35.775932,2,4,4,208,0,0,1,52,0,0,0,10,747000000,NORMAL
2026-03-25T02:05:35.775932,2,4294967294,6,312,0,0,0,0,0,0,0,10,743000000,NORMAL
2026-03-25T02:05:35.776024,9,1,4,208,0,0,1,52,0,0,0,10,733000000,NORMAL
2026-03-25T02:05:35.776024,9,2,8,716,0,0,4,208,0,0,0,10,733000000,NORMAL
2026-03-25T02:05:35.776024,9,3,8,716,0,0,4,208,0,0,0,10,733000000,NORMAL
2026-03-25T02:05:35.776024,9,4,8,716,0,0,4,208,0,0,0,10,733000000,NORMAL
2026-03-25T02:05:35.776024,9,5,8,716,0,0,4,208,0,0,0,10,733000000,NORMAL
2026-03-25T02:05:35.776024,9,4294967294,17,884,0,0,0,0,0,0,0,10,730000000,NORMAL
2026-03-25T02:05:35.776122,6,1,4,208,0,0,1,52,0,0,0,10,758000000,NORMAL
2026-03-25T02:05:35.776122,6,2,1,52,0,0,4,208,0,0,0,10,759000000,NORMAL
2026-03-25T02:05:35.776122,6,3,1,52,0,0,4,208,0,0,0,10,759000000,NORMAL
2026-03-25T02:05:35.776122,6,4294967294,9,468,0,0,0,0,0,0,0,10,755000000,NORMAL
2026-03-25T02:05:35.776514,4,1,4,208,0,0,1,52,0,0,0,10,729000000,NORMAL
2026-03-25T02:05:35.776514,4,2,2,104,0,0,4,208,0,0,0,10,729000000,NORMAL
2026-03-25T02:05:35.776514,4,3,1,52,0,0,4,208,0,0,0,10,729000000,NORMAL
2026-03-25T02:05:35.776514,4,4294967294,9,468,0,0,0,0,0,0,0,10,726000000,NORMAL
2026-03-25T02:05:35.776610,5,1,4,208,0,0,1,52,0,0,0,10,725000000,NORMAL
2026-03-25T02:05:35.776610,5,2,2,104,0,0,4,208,0,0,0,10,725000000,NORMAL
2026-03-25T02:05:35.776610,5,3,1,52,0,0,4,208,0,0,0,10,725000000,NORMAL
2026-03-25T02:05:35.776610,5,4294967294,9,468,0,0,0,0,0,0,0,10,722000000,NORMAL
2026-03-25T02:05:45.777291,6,1,9,468,0,0,1,52,0,0,0,20,760000000,NORMAL
2026-03-25T02:05:45.777291,6,2,1,52,0,0,9,468,0,0,0,20,761000000,NORMAL
2026-03-25T02:05:45.777291,6,3,1,52,0,0,9,468,0,0,0,20,761000000,NORMAL
2026-03-25T02:05:45.777291,6,4294967294,19,988,0,0,0,0,0,0,0,20,757000000,NORMAL
2026-03-25T02:05:45.777420,3,1,9,468,0,0,1,52,0,0,0,20,756000000,NORMAL
2026-03-25T02:05:45.777420,3,2,1,52,0,0,9,468,0,0,0,20,757000000,NORMAL
2026-03-25T02:05:45.777420,3,3,1,52,0,0,9,468,0,0,0,20,757000000,NORMAL
2026-03-25T02:05:45.777420,3,4294967294,19,988,0,0,0,0,0,0,0,20,753000000,NORMAL
2026-03-25T02:05:45.777519,7,1,9,468,0,0,1,52,0,0,0,20,738000000,NORMAL
2026-03-25T02:05:45.777519,7,2,10,872,0,0,9,468,0,0,0,20,739000000,NORMAL
2026-03-25T02:05:45.777519,7,3,9,786,0,0,9,468,0,0,0,20,739000000,NORMAL
2026-03-25T02:05:45.777519,7,4,10,872,0,0,9,468,0,0,0,20,739000000,NORMAL
2026-03-25T02:05:45.777519,7,5,9,786,0,0,9,468,0,0,0,20,738000000,NORMAL
2026-03-25T02:05:45.777519,7,4294967294,37,1924,0,0,0,0,0,0,0,20,735000000,NORMAL
2026-03-25T02:05:45.777624,8,1,9,468,0,0,1,52,0,0,0,20,744000000,NORMAL
2026-03-25T02:05:45.777624,8,2,9,786,0,0,9,468,0,0,0,20,743000000,NORMAL
2026-03-25T02:05:45.777624,8,3,9,786,0,0,9,468,0,0,0,20,744000000,NORMAL
2026-03-25T02:05:45.777624,8,4,9,786,0,0,9,468,0,0,0,20,743000000,NORMAL
2026-03-25T02:05:45.777624,8,5,9,786,0,0,9,468,0,0,0,20,744000000,NORMAL
2026-03-25T02:05:45.777624,8,4294967294,37,1924,0,0,0,0,0,0,0,20,739000000,NORMAL
2026-03-25T02:05:45.777727,2,1,9,468,0,0,1,52,0,0,0,20,748000000,NORMAL
2026-03-25T02:05:45.777727,2,2,9,468,0,0,2,104,0,0,0,20,749000000,NORMAL
2026-03-25T02:05:45.777727,2,3,9,468,0,0,2,104,0,0,0,20,748000000,NORMAL
2026-03-25T02:05:45.777727,2,4,9,468,0,0,1,52,0,0,0,20,749000000,NORMAL
2026-03-25T02:05:45.777727,2,4294967294,6,312,0,0,0,0,0,0,0,20,745000000,NORMAL
2026-03-25T02:05:45.777818,1,1,1,52,0,0,9,468,0,0,0,20,764000000,NORMAL
2026-03-25T02:05:45.777818,1,2,1,52,0,0,9,468,0,0,0,20,764000000,NORMAL
2026-03-25T02:05:45.777818,1,3,1,52,0,0,9,468,0,0,0,20,764000000,NORMAL
2026-03-25T02:05:45.777818,1,4,1,52,0,0,9,468,0,0,0,20,764000000,NORMAL
2026-03-25T02:05:45.777818,1,4294967294,36,1872,0,0,0,0,0,0,0,20,761000000,NORMAL
2026-03-25T02:05:45.777912,10,1,9,468,0,0,1,52,0,0,0,20,753000000,NORMAL
2026-03-25T02:05:45.777912,10,2,9,786,0,0,9,468,0,0,0,20,752000000,NORMAL
2026-03-25T02:05:45.777912,10,3,9,786,0,0,9,468,0,0,0,20,752000000,NORMAL
2026-03-25T02:05:45.777912,10,4,9,786,0,0,9,468,0,0,0,20,752000000,NORMAL
2026-03-25T02:05:45.777912,10,5,9,786,0,0,9,468,0,0,0,20,752000000,NORMAL
2026-03-25T02:05:45.777912,10,4294967294,37,1924,0,0,0,0,0,0,0,20,749000000,NORMAL
2026-03-25T02:05:45.778601,9,1,9,468,0,0,1,52,0,0,0,20,734000000,NORMAL
2026-03-25T02:05:45.778601,9,2,9,786,0,0,9,468,0,0,0,20,734000000,NORMAL
2026-03-25T02:05:45.778601,9,3,9,786,0,0,9,468,0,0,0,20,734000000,NORMAL
2026-03-25T02:05:45.778601,9,4,9,786,0,0,9,468,0,0,0,20,734000000,NORMAL
2026-03-25T02:05:45.778601,9,5,9,786,0,0,9,468,0,0,0,20,734000000,NORMAL
2026-03-25T02:05:45.778601,9,4294967294,37,1924,0,0,0,0,0,0,0,20,731000000,NORMAL
2026-03-25T02:05:45.778712,4,1,9,468,0,0,1,52,0,0,0,20,730000000,NORMAL
2026-03-25T02:05:45.778712,4,2,2,104,0,0,9,468,0,0,0,20,730000000,NORMAL
2026-03-25T02:05:45.778712,4,3,1,52,0,0,9,468,0,0,0,20,730000000,NORMAL
2026-03-25T02:05:45.778712,4,4294967294,19,988,0,0,0,0,0,0,0,20,727000000,NORMAL
2026-03-25T02:05:45.778795,5,1,9,468,0,0,1,52,0,0,0,20,727000000,NORMAL
2026-03-25T02:05:45.778795,5,2,2,104,0,0,9,468,0,0,0,20,727000000,NORMAL
2026-03-25T02:05:45.778795,5,3,1,52,0,0,9,468,0,0,0,20,727000000,NORMAL
2026-03-25T02:05:45.778795,5,4294967294,19,988,0,0,0,0,0,0,0,20,724000000,NORMAL
2026-03-25T02:05:55.778873,6,1,14,728,0,0,1,52,0,0,0,30,762000000,NORMAL
2026-03-25T02:05:55.778873,6,2,1,52,0,0,14,728,0,0,0,30,763000000,NORMAL
2026-03-25T02:05:55.778873,6,3,1,52,0,0,14,728,0,0,0,30,763000000,NORMAL
2026-03-25T02:05:55.778873,6,4294967294,29,1508,0,0,0,0,0,0,0,30,759000000,NORMAL
2026-03-25T02:05:55.779290,5,1,14,728,0,0,1,52,0,0,0,30,729000000,NORMAL
2026-03-25T02:05:55.779290,5,2,2,104,0,0,14,728,0,0,0,30,729000000,NORMAL
2026-03-25T02:05:55.779290,5,3,1,52,0,0,14,728,0,0,0,30,729000000,NORMAL
2026-03-25T02:05:55.779290,5,4294967294,29,1508,0,0,0,0,0,0,0,30,726000000,NORMAL
2026-03-25T02:05:55.779390,1,1,1,52,0,0,14,728,0,0,0,30,767000000,NORMAL
2026-03-25T02:05:55.779390,1,2,1,52,0,0,14,728,0,0,0,30,767000000,NORMAL
2026-03-25T02:05:55.779390,1,3,1,52,0,0,14,728,0,0,0,30,767000000,NORMAL
2026-03-25T02:05:55.779390,1,4,1,52,0,0,14,728,0,0,0,30,767000000,NORMAL
2026-03-25T02:05:55.779390,1,4294967294,56,2912,0,0,0,0,0,0,0,30,764000000,NORMAL
2026-03-25T02:05:55.780179,2,1,14,728,0,0,1,52,0,0,0,30,751000000,NORMAL
2026-03-25T02:05:55.780179,2,2,14,728,0,0,2,104,0,0,0,30,752000000,NORMAL
2026-03-25T02:05:55.780179,2,3,14,728,0,0,2,104,0,0,0,30,751000000,NORMAL
2026-03-25T02:05:55.780179,2,4,14,728,0,0,1,52,0,0,0,30,752000000,NORMAL
2026-03-25T02:05:55.780179,2,4294967294,6,312,0,0,0,0,0,0,0,30,748000000,NORMAL
2026-03-25T02:05:55.780280,10,1,14,728,0,0,1,52,0,0,0,30,756000000,NORMAL
2026-03-25T02:05:55.780280,10,2,10,856,0,0,14,728,0,0,0,30,755000000,NORMAL
2026-03-25T02:05:55.780280,10,3,10,856,0,0,14,728,0,0,0,30,755000000,NORMAL
2026-03-25T02:05:55.780280,10,4,10,856,0,0,14,728,0,0,0,30,755000000,NORMAL
2026-03-25T02:05:55.780280,10,5,9,786,0,0,14,728,0,0,0,30,755000000,NORMAL
2026-03-25T02:05:55.780280,10,4294967294,57,2964,0,0,0,0,0,0,0,30,752000000,NORMAL
2026-03-25T02:05:55.780384,3,1,14,728,0,0,1,52,0,0,0,30,759000000,NORMAL
2026-03-25T02:05:55.780384,3,2,1,52,0,0,14,728,0,0,0,30,760000000,NORMAL
2026-03-25T02:05:55.780384,3,3,1,52,0,0,14,728,0,0,0,30,760000000,NORMAL
2026-03-25T02:05:55.780384,3,4294967294,29,1508,0,0,0,0,0,0,0,30,756000000,NORMAL
2026-03-25T02:05:55.780479,9,1,14,728,0,0,1,52,0,0,0,30,738000000,NORMAL
2026-03-25T02:05:55.780479,9,2,9,786,0,0,14,728,0,0,0,30,738000000,NORMAL
2026-03-25T02:05:55.780479,9,3,10,856,0,0,14,728,0,0,0,30,738000000,NORMAL
2026-03-25T02:05:55.780479,9,4,10,856,0,0,14,728,0,0,0,30,738000000,NORMAL
2026-03-25T02:05:55.780479,9,5,10,856,0,0,14,728,0,0,0,30,738000000,NORMAL
2026-03-25T02:05:55.780479,9,4294967294,57,2964,0,0,0,0,0,0,0,30,735000000,NORMAL
2026-03-25T02:05:55.780573,4,1,14,728,0,0,1,52,0,0,0,30,734000000,NORMAL
2026-03-25T02:05:55.780573,4,2,2,104,0,0,14,728,0,0,0,30,734000000,NORMAL
2026-03-25T02:05:55.780573,4,3,1,52,0,0,14,728,0,0,0,30,734000000,NORMAL
2026-03-25T02:05:55.780573,4,4294967294,29,1508,0,0,0,0,0,0,0,30,731000000,NORMAL
2026-03-25T02:05:55.780981,8,1,14,728,0,0,1,52,0,0,0,30,748000000,NORMAL
2026-03-25T02:05:55.780981,8,2,10,856,0,0,14,728,0,0,0,30,747000000,NORMAL
2026-03-25T02:05:55.780981,8,3,10,856,0,0,14,728,0,0,0,30,748000000,NORMAL
2026-03-25T02:05:55.780981,8,4,10,856,0,0,14,728,0,0,0,30,747000000,NORMAL
2026-03-25T02:05:55.780981,8,5,9,786,0,0,14,728,0,0,0,30,748000000,NORMAL
2026-03-25T02:05:55.780981,8,4294967294,57,2964,0,0,0,0,0,0,0,30,743000000,NORMAL
2026-03-25T02:05:55.781083,7,1,14,728,0,0,1,52,0,0,0,30,742000000,NORMAL
2026-03-25T02:05:55.781083,7,2,11,942,0,0,14,728,0,0,0,30,743000000,NORMAL
2026-03-25T02:05:55.781083,7,3,10,856,0,0,14,728,0,0,0,30,743000000,NORMAL
2026-03-25T02:05:55.781083,7,4,11,942,0,0,14,728,0,0,0,30,743000000,NORMAL
2026-03-25T02:05:55.781083,7,5,9,786,0,0,14,728,0,0,0,30,742000000,NORMAL
2026-03-25T02:05:55.781083,7,4294967294,57,2964,0,0,0,0,0,0,0,30,739000000,NORMAL
2026-03-25T02:06:05.779965,1,1,2,73,0,0,20,1040,0,0,0,40,768000000,NORMAL
2026-03-25T02:06:05.779965,1,2,2,73,0,0,20,1040,0,0,0,40,768000000,NORMAL
2026-03-25T02:06:05.779965,1,3,2,73,0,0,20,1040,0,0,0,40,768000000,NORMAL
2026-03-25T02:06:05.779965,1,4,2,73,0,0,20,1040,0,0,0,40,768000000,NORMAL
2026-03-25T02:06:05.779965,1,4294967294,80,4160,0,0,0,0,0,0,0,40,765000000,NORMAL
2026-03-25T02:06:05.782043,7,1,20,1040,0,0,2,73,0,0,0,40,742000000,NORMAL
2026-03-25T02:06:05.782043,7,2,11,942,0,0,20,1040,0,0,0,40,743000000,NORMAL
2026-03-25T02:06:05.782043,7,3,10,856,0,0,20,1040,0,0,0,40,743000000,NORMAL
2026-03-25T02:06:05.782043,7,4,11,942,0,0,20,1040,0,0,0,40,743000000,NORMAL
2026-03-25T02:06:05.782043,7,5,10,856,0,0,20,1040,0,0,0,40,742000000,NORMAL
2026-03-25T02:06:05.782043,7,4294967294,82,4233,0,0,0,0,0,0,0,40,739000000,NORMAL
2026-03-25T02:06:05.782174,3,1,20,1040,0,0,2,73,0,0,0,40,760000000,NORMAL
2026-03-25T02:06:05.782174,3,2,1,52,0,0,20,1040,0,0,0,40,761000000,NORMAL
2026-03-25T02:06:05.782174,3,3,2,73,0,0,20,1040,0,0,0,40,761000000,NORMAL
2026-03-25T02:06:05.782174,3,4294967294,42,2153,0,0,0,0,0,0,0,40,757000000,NORMAL
2026-03-25T02:06:05.782271,8,1,20,1040,0,0,2,73,0,0,0,40,748000000,NORMAL
2026-03-25T02:06:05.782271,8,2,10,856,0,0,20,1040,0,0,0,40,747000000,NORMAL
2026-03-25T02:06:05.782271,8,3,10,856,0,0,20,1040,0,0,0,40,748000000,NORMAL
2026-03-25T02:06:05.782271,8,4,10,856,0,0,20,1040,0,0,0,40,747000000,NORMAL
2026-03-25T02:06:05.782271,8,5,10,856,0,0,20,1040,0,0,0,40,748000000,NORMAL
2026-03-25T02:06:05.782271,8,4294967294,82,4233,0,0,0,0,0,0,0,40,743000000,NORMAL
2026-03-25T02:06:05.782383,6,1,20,1040,0,0,2,73,0,0,0,40,764000000,NORMAL
2026-03-25T02:06:05.782383,6,2,1,52,0,0,20,1040,0,0,0,40,765000000,NORMAL
2026-03-25T02:06:05.782383,6,3,2,73,0,0,20,1040,0,0,0,40,765000000,NORMAL
2026-03-25T02:06:05.782383,6,4294967294,42,2153,0,0,0,0,0,0,0,40,761000000,NORMAL
2026-03-25T02:06:05.782493,2,1,20,1040,0,0,1,52,0,0,0,40,752000000,NORMAL
2026-03-25T02:06:05.782493,2,2,20,1040,0,0,2,104,0,0,0,40,753000000,NORMAL
2026-03-25T02:06:05.782493,2,3,20,1040,0,0,2,104,0,0,0,40,752000000,NORMAL
2026-03-25T02:06:05.782493,2,4,20,1040,0,0,1,52,0,0,0,40,753000000,NORMAL
2026-03-25T02:06:05.782493,2,4294967294,6,312,0,0,0,0,0,0,0,40,749000000,NORMAL
2026-03-25T02:06:05.782594,9,1,20,1040,0,0,2,73,0,0,0,40,738000000,NORMAL
2026-03-25T02:06:05.782594,9,2,10,856,0,0,20,1040,0,0,0,40,738000000,NORMAL
2026-03-25T02:06:05.782594,9,3,10,856,0,0,20,1040,0,0,0,40,738000000,NORMAL
2026-03-25T02:06:05.782594,9,4,10,856,0,0,20,1040,0,0,0,40,738000000,NORMAL
2026-03-25T02:06:05.782594,9,5,10,856,0,0,20,1040,0,0,0,40,738000000,NORMAL
2026-03-25T02:06:05.782594,9,4294967294,82,4233,0,0,0,0,0,0,0,40,735000000,NORMAL
2026-03-25T02:06:05.782696,10,1,20,1040,0,0,2,73,0,0,0,40,757000000,NORMAL
2026-03-25T02:06:05.782696,10,2,10,856,0,0,20,1040,0,0,0,40,756000000,NORMAL
2026-03-25T02:06:05.782696,10,3,10,856,0,0,20,1040,0,0,0,40,756000000,NORMAL
2026-03-25T02:06:05.782696,10,4,10,856,0,0,20,1040,0,0,0,40,756000000,NORMAL
2026-03-25T02:06:05.782696,10,5,10,856,0,0,20,1040,0,0,0,40,756000000,NORMAL
2026-03-25T02:06:05.782696,10,4294967294,82,4233,0,0,0,0,0,0,0,40,753000000,NORMAL
2026-03-25T02:06:05.783301,4,1,20,1040,0,0,2,73,0,0,0,40,734000000,NORMAL
2026-03-25T02:06:05.783301,4,2,2,104,0,0,20,1040,0,0,0,40,734000000,NORMAL
2026-03-25T02:06:05.783301,4,3,2,73,0,0,20,1040,0,0,0,40,734000000,NORMAL
2026-03-25T02:06:05.783301,4,4294967294,42,2153,0,0,0,0,0,0,0,40,731000000,NORMAL
2026-03-25T02:06:05.783394,5,1,20,1040,0,0,2,73,0,0,0,40,730000000,NORMAL
2026-03-25T02:06:05.783394,5,2,2,104,0,0,20,1040,0,0,0,40,730000000,NORMAL
2026-03-25T02:06:05.783394,5,3,2,73,0,0,20,1040,0,0,0,40,730000000,NORMAL
2026-03-25T02:06:05.783394,5,4294967294,42,2153,0,0,0,0,0,0,0,40,727000000,NORMAL
2026-03-25T02:06:15.787204,1,1,78,5225,0,0,94,6102,0,0,0,50,769000000,NORMAL
2026-03-25T02:06:15.787204,1,2,26,1753,0,0,78,4198,0,0,0,50,769000000,NORMAL
2026-03-25T02:06:15.787204,1,3,26,1753,0,0,78,4198,0,0,0,50,769000000,NORMAL
2026-03-25T02:06:15.787204,1,4,23,1515,0,0,77,4100,0,0,0,50,769000000,NORMAL
2026-03-25T02:06:15.787204,1,4294967294,141,6348,0,0,0,0,0,0,0,50,766000000,NORMAL
2026-03-25T02:06:15.840580,3,1,94,6102,0,0,78,5225,0,0,0,50,762000000,NORMAL
2026-03-25T02:06:15.840580,3,2,1,52,0,0,66,3022,0,0,0,50,763000000,NORMAL
2026-03-25T02:06:15.840580,3,3,78,5225,0,0,94,6102,0,0,0,50,763000000,NORMAL
2026-03-25T02:06:15.840580,3,4294967294,93,3821,0,0,0,0,0,0,0,50,759000000,NORMAL
2026-03-25T02:06:15.840916,6,1,77,4100,0,0,23,1515,0,0,0,50,765000000,NORMAL
2026-03-25T02:06:15.840916,6,2,1,52,0,0,66,3022,0,0,0,50,767000000,NORMAL
2026-03-25T02:06:15.840916,6,3,23,1515,0,0,76,4002,0,0,0,50,767000000,NORMAL
2026-03-25T02:06:15.840916,6,4294967294,93,3821,0,0,0,0,0,0,0,50,762000000,NORMAL
2026-03-25T02:06:15.841020,2,1,66,3022,0,0,1,52,0,0,0,50,754000000,NORMAL
2026-03-25T02:06:15.841020,2,2,66,3022,0,0,2,104,0,0,0,50,755000000,NORMAL
2026-03-25T02:06:15.841020,2,3,66,3022,0,0,2,104,0,0,0,50,754000000,NORMAL
2026-03-25T02:06:15.841020,2,4,66,3022,0,0,1,52,0,0,0,50,755000000,NORMAL
2026-03-25T02:06:15.841020,2,4294967294,47,1460,0,0,0,0,0,0,0,50,751000000,NORMAL
2026-03-25T02:06:15.841864,7,1,94,6102,0,0,78,5225,0,0,0,50,745000000,NORMAL
2026-03-25T02:06:15.841864,7,2,43,3238,0,0,83,4688,0,0,0,50,746000000,NORMAL
2026-03-25T02:06:15.841864,7,3,42,3152,0,0,83,4688,0,0,0,50,746000000,NORMAL
