timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:08:55.985195,5,2,0,0,0,0,0,0,0,0,0,1,719000000,NORMAL
2026-03-25T02:08:55.985195,5,3,0,0,0,0,0,0,0,0,0,1,718000000,NORMAL
2026-03-25T02:08:55.985195,5,4294967294,0,0,0,0,0,0,0,0,0,1,715000000,NORMAL
2026-03-25T02:08:55.985281,7,1,0,0,0,0,0,0,0,0,0,1,731000000,NORMAL
2026-03-25T02:08:55.985281,7,2,6,556,0,0,0,0,0,0,0,1,732000000,NORMAL
2026-03-25T02:08:55.985281,7,3,6,556,0,0,0,0,0,0,0,1,731000000,NORMAL
2026-03-25T02:08:55.985281,7,4,6,556,0,0,0,0,0,0,0,1,732000000,NORMAL
2026-03-25T02:08:55.985281,7,5,6,556,0,0,0,0,0,0,0,1,730000000,NORMAL
2026-03-25T02:08:55.985281,7,4294967294,0,0,0,0,0,0,0,0,0,1,727000000,NORMAL
2026-03-25T02:08:55.985379,3,1,0,0,0,0,0,0,0,0,0,1,760000000,NORMAL
2026-03-25T02:08:55.985379,3,2,0,0,0,0,0,0,0,0,0,1,760000000,NORMAL
2026-03-25T02:08:55.985379,3,3,0,0,0,0,0,0,0,0,0,1,760000000,NORMAL
2026-03-25T02:08:55.985379,3,4294967294,0,0,0,0,0,0,0,0,0,1,757000000,NORMAL
2026-03-25T02:08:55.985476,9,1,0,0,0,0,0,0,0,0,0,1,737000000,NORMAL
2026-03-25T02:08:55.985476,9,2,4,396,0,0,0,0,0,0,0,1,738000000,NORMAL
2026-03-25T02:08:55.985476,9,3,4,396,0,0,0,0,0,0,0,1,738000000,NORMAL
2026-03-25T02:08:55.985476,9,4,7,646,0,0,0,0,0,0,0,1,738000000,NORMAL
2026-03-25T02:08:55.985476,9,5,4,396,0,0,0,0,0,0,0,1,739000000,NORMAL
2026-03-25T02:08:55.985476,9,4294967294,0,0,0,0,0,0,0,0,0,1,733000000,NORMAL
2026-03-25T02:08:55.985582,10,1,0,0,0,0,0,0,0,0,0,1,756000000,NORMAL
2026-03-25T02:08:55.985582,10,2,4,396,0,0,0,0,0,0,0,1,753000000,NORMAL
2026-03-25T02:08:55.985582,10,3,6,556,0,0,0,0,0,0,0,1,755000000,NORMAL
2026-03-25T02:08:55.985582,10,4,6,556,0,0,0,0,0,0,0,1,755000000,NORMAL
2026-03-25T02:08:55.985582,10,5,4,396,0,0,0,0,0,0,0,1,752000000,NORMAL
2026-03-25T02:08:55.985582,10,4294967294,0,0,0,0,0,0,0,0,0,1,749000000,NORMAL
2026-03-25T02:09:05.986248,3,1,6,312,0,0,1,52,0,0,0,11,763000000,NORMAL
2026-03-25T02:09:05.986248,3,2,6,312,0,0,3,156,0,0,0,11,763000000,NORMAL
2026-03-25T02:09:05.986248,3,3,1,52,0,0,7,364,0,0,0,11,763000000,NORMAL
2026-03-25T02:09:05.986248,3,4294967294,11,572,0,0,0,0,0,0,0,11,760000000,NORMAL
2026-03-25T02:09:05.986583,1,1,1,52,0,0,6,312,0,0,0,11,773000000,NORMAL
2026-03-25T02:09:05.986583,1,2,1,52,0,0,5,260,0,0,0,11,773000000,NORMAL
2026-03-25T02:09:05.986583,1,3,5,260,0,0,2,104,0,0,0,11,771000000,NORMAL
2026-03-25T02:09:05.986583,1,4,1,52,0,0,6,312,0,0,0,11,772000000,NORMAL
2026-03-25T02:09:05.986583,1,4294967294,19,988,0,0,0,0,0,0,0,11,768000000,NORMAL
2026-03-25T02:09:05.986869,6,1,6,312,0,0,1,52,0,0,0,11,767000000,NORMAL
2026-03-25T02:09:05.986869,6,2,6,312,0,0,3,156,0,0,0,11,767000000,NORMAL
2026-03-25T02:09:05.986869,6,3,1,52,0,0,7,364,0,0,0,11,767000000,NORMAL
2026-03-25T02:09:05.986869,6,4294967294,11,572,0,0,0,0,0,0,0,11,764000000,NORMAL
2026-03-25T02:09:05.989300,5,1,2,104,0,0,5,260,0,0,0,11,723000000,NORMAL
2026-03-25T02:09:05.989300,5,2,2,104,0,0,5,260,0,0,0,11,722000000,NORMAL
2026-03-25T02:09:05.989300,5,3,4,208,0,0,1,52,0,0,0,11,721000000,NORMAL
2026-03-25T02:09:05.989300,5,4294967294,11,572,0,0,0,0,0,0,0,11,718000000,NORMAL
2026-03-25T02:09:05.989582,2,1,3,156,0,0,6,312,0,0,0,11,751000000,NORMAL
2026-03-25T02:09:05.989582,2,2,2,104,0,0,6,312,0,0,0,11,751000000,NORMAL
2026-03-25T02:09:05.989582,2,3,5,260,0,0,2,104,0,0,0,11,751000000,NORMAL
2026-03-25T02:09:05.989582,2,4,3,156,0,0,6,312,0,0,0,11,752000000,NORMAL
2026-03-25T02:09:05.989582,2,4294967294,20,1040,0,0,0,0,0,0,0,11,747000000,NORMAL
2026-03-25T02:09:05.989856,9,1,1,52,0,0,4,208,0,0,0,11,740000000,NORMAL
2026-03-25T02:09:05.989856,9,2,8,716,0,0,4,208,0,0,0,11,741000000,NORMAL
2026-03-25T02:09:05.989856,9,3,8,716,0,0,4,208,0,0,0,11,741000000,NORMAL
2026-03-25T02:09:05.989856,9,4,9,806,0,0,4,208,0,0,0,11,741000000,NORMAL
2026-03-25T02:09:05.989856,9,5,8,716,0,0,4,208,0,0,0,11,742000000,NORMAL
2026-03-25T02:09:05.989856,9,4294967294,20,1040,0,0,0,0,0,0,0,11,736000000,NORMAL
2026-03-25T02:09:05.990141,7,1,7,364,0,0,1,52,0,0,0,11,734000000,NORMAL
2026-03-25T02:09:05.990141,7,2,8,716,0,0,7,364,0,0,0,11,735000000,NORMAL
2026-03-25T02:09:05.990141,7,3,8,716,0,0,7,364,0,0,0,11,734000000,NORMAL
2026-03-25T02:09:05.990141,7,4,8,716,0,0,7,364,0,0,0,11,735000000,NORMAL
2026-03-25T02:09:05.990141,7,5,8,716,0,0,7,364,0,0,0,11,733000000,NORMAL
2026-03-25T02:09:05.990141,7,4294967294,29,1508,0,0,0,0,0,0,0,11,730000000,NORMAL
2026-03-25T02:09:05.990416,10,1,7,364,0,0,1,52,0,0,0,11,759000000,NORMAL
2026-03-25T02:09:05.990416,10,2,8,716,0,0,7,364,0,0,0,11,756000000,NORMAL
2026-03-25T02:09:05.990416,10,3,8,716,0,0,7,364,0,0,0,11,758000000,NORMAL
2026-03-25T02:09:05.990416,10,4,8,716,0,0,7,364,0,0,0,11,758000000,NORMAL
2026-03-25T02:09:05.990416,10,5,8,716,0,0,7,364,0,0,0,11,755000000,NORMAL
2026-03-25T02:09:05.990416,10,4294967294,29,1508,0,0,0,0,0,0,0,11,752000000,NORMAL
2026-03-25T02:09:05.990697,4,1,5,260,0,0,1,52,0,0,0,11,728000000,NORMAL
2026-03-25T02:09:05.990697,4,2,6,312,0,0,2,104,0,0,0,11,728000000,NORMAL
2026-03-25T02:09:05.990697,4,3,1,52,0,0,6,312,0,0,0,11,729000000,NORMAL
2026-03-25T02:09:05.990697,4,4294967294,9,468,0,0,0,0,0,0,0,11,724000000,NORMAL
2026-03-25T02:09:05.990939,8,1,6,312,0,0,1,52,0,0,0,11,747000000,NORMAL
2026-03-25T02:09:05.990939,8,2,9,806,0,0,6,312,0,0,0,11,746000000,NORMAL
2026-03-25T02:09:05.990939,8,3,8,716,0,0,6,312,0,0,0,11,748000000,NORMAL
2026-03-25T02:09:05.990939,8,4,8,716,0,0,6,312,0,0,0,11,745000000,NORMAL
2026-03-25T02:09:05.990939,8,5,8,716,0,0,6,312,0,0,0,11,745000000,NORMAL
2026-03-25T02:09:05.990939,8,4294967294,25,1300,0,0,0,0,0,0,0,11,741000000,NORMAL
2026-03-25T02:09:15.988343,1,1,1,52,0,0,11,572,0,0,0,21,776000000,NORMAL
2026-03-25T02:09:15.988343,1,2,1,52,0,0,10,520,0,0,0,21,776000000,NORMAL
2026-03-25T02:09:15.988343,1,3,10,520,0,0,2,104,0,0,0,21,774000000,NORMAL
2026-03-25T02:09:15.988343,1,4,1,52,0,0,11,572,0,0,0,21,775000000,NORMAL
2026-03-25T02:09:15.988343,1,4294967294,34,1768,0,0,0,0,0,0,0,21,771000000,NORMAL
2026-03-25T02:09:15.989172,6,1,11,572,0,0,1,52,0,0,0,21,770000000,NORMAL
2026-03-25T02:09:15.989172,6,2,11,572,0,0,3,156,0,0,0,21,770000000,NORMAL
2026-03-25T02:09:15.989172,6,3,1,52,0,0,12,624,0,0,0,21,770000000,NORMAL
2026-03-25T02:09:15.989172,6,4294967294,16,832,0,0,0,0,0,0,0,21,767000000,NORMAL
2026-03-25T02:09:15.989278,2,1,3,156,0,0,11,572,0,0,0,21,754000000,NORMAL
2026-03-25T02:09:15.989278,2,2,2,104,0,0,11,572,0,0,0,21,754000000,NORMAL
2026-03-25T02:09:15.989278,2,3,10,520,0,0,2,104,0,0,0,21,754000000,NORMAL
2026-03-25T02:09:15.989278,2,4,3,156,0,0,11,572,0,0,0,21,755000000,NORMAL
2026-03-25T02:09:15.989278,2,4294967294,35,1820,0,0,0,0,0,0,0,21,750000000,NORMAL
2026-03-25T02:09:15.989385,10,1,12,624,0,0,1,52,0,0,0,21,762000000,NORMAL
2026-03-25T02:09:15.989385,10,2,9,786,0,0,12,624,0,0,0,21,759000000,NORMAL
2026-03-25T02:09:15.989385,10,3,9,786,0,0,12,624,0,0,0,21,761000000,NORMAL
2026-03-25T02:09:15.989385,10,4,9,786,0,0,12,624,0,0,0,21,761000000,NORMAL
2026-03-25T02:09:15.989385,10,5,9,786,0,0,12,624,0,0,0,21,758000000,NORMAL
2026-03-25T02:09:15.989385,10,4294967294,49,2548,0,0,0,0,0,0,0,21,755000000,NORMAL
2026-03-25T02:09:15.989492,3,1,11,572,0,0,1,52,0,0,0,21,766000000,NORMAL
2026-03-25T02:09:15.989492,3,2,11,572,0,0,3,156,0,0,0,21,766000000,NORMAL
2026-03-25T02:09:15.989492,3,3,1,52,0,0,12,624,0,0,0,21,766000000,NORMAL
2026-03-25T02:09:15.989492,3,4294967294,16,832,0,0,0,0,0,0,0,21,763000000,NORMAL
2026-03-25T02:09:15.989582,8,1,11,572,0,0,1,52,0,0,0,21,750000000,NORMAL
2026-03-25T02:09:15.989582,8,2,10,876,0,0,11,572,0,0,0,21,749000000,NORMAL
2026-03-25T02:09:15.989582,8,3,9,786,0,0,11,572,0,0,0,21,750000000,NORMAL
2026-03-25T02:09:15.989582,8,4,9,786,0,0,11,572,0,0,0,21,748000000,NORMAL
2026-03-25T02:09:15.989582,8,5,9,786,0,0,11,572,0,0,0,21,748000000,NORMAL
2026-03-25T02:09:15.989582,8,4294967294,45,2340,0,0,0,0,0,0,0,21,744000000,NORMAL
2026-03-25T02:09:15.990188,4,1,10,520,0,0,1,52,0,0,0,21,731000000,NORMAL
2026-03-25T02:09:15.990188,4,2,11,572,0,0,2,104,0,0,0,21,731000000,NORMAL
2026-03-25T02:09:15.990188,4,3,1,52,0,0,11,572,0,0,0,21,732000000,NORMAL
2026-03-25T02:09:15.990188,4,4294967294,14,728,0,0,0,0,0,0,0,21,727000000,NORMAL
2026-03-25T02:09:15.990280,7,1,12,624,0,0,1,52,0,0,0,21,737000000,NORMAL
2026-03-25T02:09:15.990280,7,2,9,786,0,0,12,624,0,0,0,21,738000000,NORMAL
2026-03-25T02:09:15.990280,7,3,9,786,0,0,12,624,0,0,0,21,737000000,NORMAL
2026-03-25T02:09:15.990280,7,4,9,786,0,0,12,624,0,0,0,21,738000000,NORMAL
2026-03-25T02:09:15.990280,7,5,9,786,0,0,12,624,0,0,0,21,736000000,NORMAL
2026-03-25T02:09:15.990280,7,4294967294,49,2548,0,0,0,0,0,0,0,21,733000000,NORMAL
2026-03-25T02:09:15.990381,9,1,1,52,0,0,9,468,0,0,0,21,743000000,NORMAL
2026-03-25T02:09:15.990381,9,2,9,786,0,0,9,468,0,0,0,21,744000000,NORMAL
2026-03-25T02:09:15.990381,9,3,9,786,0,0,9,468,0,0,0,21,744000000,NORMAL
2026-03-25T02:09:15.990381,9,4,10,876,0,0,9,468,0,0,0,21,744000000,NORMAL
2026-03-25T02:09:15.990381,9,5,9,786,0,0,9,468,0,0,0,21,745000000,NORMAL
2026-03-25T02:09:15.990381,9,4294967294,45,2340,0,0,0,0,0,0,0,21,739000000,NORMAL
2026-03-25T02:09:15.990487,5,1,2,104,0,0,10,520,0,0,0,21,726000000,NORMAL
2026-03-25T02:09:15.990487,5,2,2,104,0,0,10,520,0,0,0,21,725000000,NORMAL
2026-03-25T02:09:15.990487,5,3,9,468,0,0,1,52,0,0,0,21,724000000,NORMAL
2026-03-25T02:09:15.990487,5,4294967294,21,1092,0,0,0,0,0,0,0,21,721000000,NORMAL
2026-03-25T02:09:25.992543,6,1,16,832,0,0,1,52,0,0,0,31,773000000,NORMAL
2026-03-25T02:09:25.992543,6,2,16,832,0,0,3,156,0,0,0,31,773000000,NORMAL
2026-03-25T02:09:25.992543,6,3,1,52,0,0,17,884,0,0,0,31,773000000,NORMAL
2026-03-25T02:09:25.992543,6,4294967294,21,1092,0,0,0,0,0,0,0,31,770000000,NORMAL
2026-03-25T02:09:25.992843,3,1,16,832,0,0,1,52,0,0,0,31,770000000,NORMAL
2026-03-25T02:09:25.992843,3,2,16,832,0,0,3,156,0,0,0,31,770000000,NORMAL
2026-03-25T02:09:25.992843,3,3,1,52,0,0,17,884,0,0,0,31,770000000,NORMAL
2026-03-25T02:09:25.992843,3,4294967294,21,1092,0,0,0,0,0,0,0,31,767000000,NORMAL
2026-03-25T02:09:25.993101,1,1,1,52,0,0,16,832,0,0,0,31,779000000,NORMAL
2026-03-25T02:09:25.993101,1,2,1,52,0,0,15,780,0,0,0,31,779000000,NORMAL
2026-03-25T02:09:25.993101,1,3,15,780,0,0,2,104,0,0,0,31,777000000,NORMAL
2026-03-25T02:09:25.993101,1,4,1,52,0,0,16,832,0,0,0,31,778000000,NORMAL
2026-03-25T02:09:25.993101,1,4294967294,49,2548,0,0,0,0,0,0,0,31,774000000,NORMAL
2026-03-25T02:09:25.996121,4,1,15,780,0,0,1,52,0,0,0,31,734000000,NORMAL
2026-03-25T02:09:25.996121,4,2,16,832,0,0,2,104,0,0,0,31,734000000,NORMAL
2026-03-25T02:09:25.996121,4,3,1,52,0,0,16,832,0,0,0,31,735000000,NORMAL
2026-03-25T02:09:25.996121,4,4294967294,19,988,0,0,0,0,0,0,0,31,730000000,NORMAL
2026-03-25T02:09:25.996403,8,1,16,832,0,0,1,52,0,0,0,31,754000000,NORMAL
2026-03-25T02:09:25.996403,8,2,10,876,0,0,16,832,0,0,0,31,753000000,NORMAL
2026-03-25T02:09:25.996403,8,3,10,856,0,0,16,832,0,0,0,31,754000000,NORMAL
2026-03-25T02:09:25.996403,8,4,10,856,0,0,16,832,0,0,0,31,752000000,NORMAL
2026-03-25T02:09:25.996403,8,5,10,856,0,0,16,832,0,0,0,31,752000000,NORMAL
2026-03-25T02:09:25.996403,8,4294967294,65,3380,0,0,0,0,0,0,0,31,748000000,NORMAL
2026-03-25T02:09:25.996702,7,1,17,884,0,0,1,52,0,0,0,31,740000000,NORMAL
2026-03-25T02:09:25.996702,7,2,10,856,0,0,17,884,0,0,0,31,741000000,NORMAL
2026-03-25T02:09:25.996702,7,3,9,786,0,0,17,884,0,0,0,31,740000000,NORMAL
2026-03-25T02:09:25.996702,7,4,10,856,0,0,17,884,0,0,0,31,741000000,NORMAL
2026-03-25T02:09:25.996702,7,5,10,856,0,0,17,884,0,0,0,31,739000000,NORMAL
2026-03-25T02:09:25.996702,7,4294967294,69,3588,0,0,0,0,0,0,0,31,736000000,NORMAL
2026-03-25T02:09:25.996981,2,1,3,156,0,0,16,832,0,0,0,31,758000000,NORMAL
2026-03-25T02:09:25.996981,2,2,2,104,0,0,16,832,0,0,0,31,758000000,NORMAL
2026-03-25T02:09:25.996981,2,3,15,780,0,0,2,104,0,0,0,31,758000000,NORMAL
2026-03-25T02:09:25.996981,2,4,3,156,0,0,16,832,0,0,0,31,759000000,NORMAL
2026-03-25T02:09:25.996981,2,4294967294,50,2600,0,0,0,0,0,0,0,31,754000000,NORMAL
2026-03-25T02:09:25.997241,9,1,1,52,0,0,14,728,0,0,0,31,746000000,NORMAL
2026-03-25T02:09:25.997241,9,2,9,786,0,0,14,728,0,0,0,31,747000000,NORMAL
2026-03-25T02:09:25.997241,9,3,10,856,0,0,14,728,0,0,0,31,747000000,NORMAL
2026-03-25T02:09:25.997241,9,4,11,946,0,0,14,728,0,0,0,31,747000000,NORMAL
2026-03-25T02:09:25.997241,9,5,10,856,0,0,14,728,0,0,0,31,748000000,NORMAL
2026-03-25T02:09:25.997241,9,4294967294,70,3640,0,0,0,0,0,0,0,31,742000000,NORMAL
2026-03-25T02:09:25.997522,5,1,2,104,0,0,15,780,0,0,0,31,729000000,NORMAL
2026-03-25T02:09:25.997522,5,2,2,104,0,0,15,780,0,0,0,31,729000000,NORMAL
2026-03-25T02:09:25.997522,5,3,14,728,0,0,1,52,0,0,0,31,728000000,NORMAL
2026-03-25T02:09:25.997522,5,4294967294,31,1612,0,0,0,0,0,0,0,31,724000000,NORMAL
2026-03-25T02:09:25.997765,10,1,17,884,0,0,1,52,0,0,0,31,766000000,NORMAL
2026-03-25T02:09:25.997765,10,2,9,786,0,0,17,884,0,0,0,31,763000000,NORMAL
2026-03-25T02:09:25.997765,10,3,10,856,0,0,17,884,0,0,0,31,765000000,NORMAL
2026-03-25T02:09:25.997765,10,4,10,856,0,0,17,884,0,0,0,31,765000000,NORMAL
2026-03-25T02:09:25.997765,10,5,10,856,0,0,17,884,0,0,0,31,762000000,NORMAL
2026-03-25T02:09:25.997765,10,4294967294,69,3588,0,0,0,0,0,0,0,31,759000000,NORMAL
2026-03-25T02:09:35.994492,1,1,1,52,0,0,22,1144,0,0,0,41,781000000,NORMAL
2026-03-25T02:09:35.994492,1,2,1,52,0,0,21,1092,0,0,0,41,781000000,NORMAL
2026-03-25T02:09:35.994492,1,3,21,1092,0,0,3,125,0,0,0,41,779000000,NORMAL
2026-03-25T02:09:35.994492,1,4,1,52,0,0,22,1144,0,0,0,41,780000000,NORMAL
2026-03-25T02:09:35.994492,1,4294967294,68,3505,0,0,0,0,0,0,0,41,776000000,NORMAL
2026-03-25T02:09:35.996323,8,1,23,1196,0,0,2,73,0,0,0,41,757000000,NORMAL
2026-03-25T02:09:35.996323,8,2,11,946,0,0,23,1196,0,0,0,41,756000000,NORMAL
2026-03-25T02:09:35.996323,8,3,10,856,0,0,23,1196,0,0,0,41,757000000,NORMAL
2026-03-25T02:09:35.996323,8,4,10,856,0,0,23,1196,0,0,0,41,755000000,NORMAL
2026-03-25T02:09:35.996323,8,5,10,856,0,0,23,1196,0,0,0,41,755000000,NORMAL
2026-03-25T02:09:35.996323,8,4294967294,94,4857,0,0,0,0,0,0,0,41,751000000,NORMAL
2026-03-25T02:09:35.996647,10,1,24,1248,0,0,2,73,0,0,0,41,768000000,NORMAL
2026-03-25T02:09:35.996647,10,2,10,856,0,0,24,1248,0,0,0,41,765000000,NORMAL
2026-03-25T02:09:35.996647,10,3,10,856,0,0,24,1248,0,0,0,41,767000000,NORMAL
2026-03-25T02:09:35.996647,10,4,10,856,0,0,24,1248,0,0,0,41,767000000,NORMAL
2026-03-25T02:09:35.996647,10,5,10,856,0,0,24,1248,0,0,0,41,764000000,NORMAL
2026-03-25T02:09:35.996647,10,4294967294,98,5065,0,0,0,0,0,0,0,41,761000000,NORMAL
2026-03-25T02:09:35.996946,9,1,3,94,0,0,20,1040,0,0,0,41,749000000,NORMAL
2026-03-25T02:09:35.996946,9,2,10,856,0,0,19,988,0,0,0,41,750000000,NORMAL
2026-03-25T02:09:35.996946,9,3,10,856,0,0,19,988,0,0,0,41,750000000,NORMAL
2026-03-25T02:09:35.996946,9,4,11,946,0,0,19,988,0,0,0,41,750000000,NORMAL
2026-03-25T02:09:35.996946,9,5,10,856,0,0,19,988,0,0,0,41,751000000,NORMAL
2026-03-25T02:09:35.996946,9,4294967294,96,4992,0,0,0,0,0,0,0,41,745000000,NORMAL
2026-03-25T02:09:35.997234,3,1,22,1144,0,0,1,52,0,0,0,41,772000000,NORMAL
2026-03-25T02:09:35.997234,3,2,23,1196,0,0,4,177,0,0,0,41,772000000,NORMAL
2026-03-25T02:09:35.997234,3,3,2,73,0,0,25,1300,0,0,0,41,772000000,NORMAL
2026-03-25T02:09:35.997234,3,4294967294,30,1529,0,0,0,0,0,0,0,41,769000000,NORMAL
2026-03-25T02:09:35.997474,2,1,4,177,0,0,23,1196,0,0,0,41,760000000,NORMAL
2026-03-25T02:09:35.997474,2,2,3,125,0,0,23,1196,0,0,0,41,760000000,NORMAL
2026-03-25T02:09:35.997474,2,3,21,1092,0,0,3,125,0,0,0,41,760000000,NORMAL
2026-03-25T02:09:35.997474,2,4,5,198,0,0,23,1196,0,0,0,41,761000000,NORMAL
2026-03-25T02:09:35.997474,2,4294967294,72,3713,0,0,0,0,0,0,0,41,756000000,NORMAL
2026-03-25T02:09:35.997723,6,1,22,1144,0,0,1,52,0,0,0,41,776000000,NORMAL
2026-03-25T02:09:35.997723,6,2,23,1196,0,0,5,198,0,0,0,41,776000000,NORMAL
2026-03-25T02:09:35.997723,6,3,2,73,0,0,24,1248,0,0,0,41,776000000,NORMAL
2026-03-25T02:09:35.997723,6,4294967294,30,1498,0,0,0,0,0,0,0,41,773000000,NORMAL
2026-03-25T02:09:35.998734,5,1,3,125,0,0,21,1092,0,0,0,41,732000000,NORMAL
2026-03-25T02:09:35.998734,5,2,3,125,0,0,21,1092,0,0,0,41,731000000,NORMAL
2026-03-25T02:09:35.998734,5,3,20,1040,0,0,3,94,0,0,0,41,730000000,NORMAL
2026-03-25T02:09:35.998734,5,4294967294,45,2278,0,0,0,0,0,0,0,41,727000000,NORMAL
2026-03-25T02:09:35.998984,7,1,25,1300,0,0,2,73,0,0,0,41,743000000,NORMAL
2026-03-25T02:09:35.998984,7,2,10,856,0,0,25,1300,0,0,0,41,744000000,NORMAL
2026-03-25T02:09:35.998984,7,3,10,856,0,0,25,1300,0,0,0,41,743000000,NORMAL
2026-03-25T02:09:35.998984,7,4,10,856,0,0,25,1300,0,0,0,41,744000000,NORMAL
2026-03-25T02:09:35.998984,7,5,10,856,0,0,25,1300,0,0,0,41,742000000,NORMAL
2026-03-25T02:09:35.998984,7,4294967294,102,5273,0,0,0,0,0,0,0,41,739000000,NORMAL
2026-03-25T02:09:35.999259,4,1,21,1092,0,0,1,52,0,0,0,41,737000000,NORMAL
2026-03-25T02:09:35.999259,4,2,23,1196,0,0,3,125,0,0,0,41,737000000,NORMAL
2026-03-25T02:09:35.999259,4,3,2,73,0,0,23,1196,0,0,0,41,738000000,NORMAL
2026-03-25T02:09:35.999259,4,4294967294,27,1373,0,0,0,0,0,0,0,41,733000000,NORMAL
2026-03-25T02:09:46.013743,2,1,126,9109,0,0,188,11984,0,0,0,51,761000000,NORMAL
2026-03-25T02:09:46.013743,2,2,125,9057,0,0,188,11984,0,0,0,51,761000000,NORMAL
2026-03-25T02:09:46.013743,2,3,107,7162,0,0,140,8231,0,0,0,51,761000000,NORMAL
2026-03-25T02:09:46.013743,2,4,74,5000,0,0,161,9002,0,0,0,51,762000000,NORMAL
2026-03-25T02:09:46.013743,2,4294967294,185,7237,0,0,0,0,0,0,0,51,757000000,NORMAL
2026-03-25T02:09:46.014539,6,1,125,5520,0,0,1,52,0,0,0,51,777000000,NORMAL
2026-03-25T02:09:46.014539,6,2,161,9002,0,0,74,5000,0,0,0,51,777000000,NORMAL
2026-03-25T02:09:46.014539,6,3,71,4875,0,0,161,8956,0,0,0,51,777000000,NORMAL
2026-03-25T02:09:46.014539,6,4294967294,133,4502,0,0,0,0,0,0,0,51,774000000,NORMAL
2026-03-25T02:09:46.015635,8,1,188,11984,0,0,124,9005,0,0,0,51,757000000,NORMAL
2026-03-25T02:09:46.015635,8,2,49,3830,0,0,149,7826,0,0,0,51,756000000,NORMAL
2026-03-25T02:09:46.015635,8,3,48,3740,0,0,149,7826,0,0,0,51,757000000,NORMAL
2026-03-25T02:09:46.015635,8,4,48,3740,0,0,149,7826,0,0,0,51,755000000,NORMAL
2026-03-25T02:09:46.015635,8,5,48,3740,0,0,149,7826,0,0,0,51,755000000,NORMAL
2026-03-25T02:09:46.015635,8,4294967294,212,8641,0,0,0,0,0,0,0,51,751000000,NORMAL
2026-03-25T02:09:46.015754,1,1,1,52,0,0,125,5520,0,0,0,51,782000000,NORMAL
2026-03-25T02:09:46.015754,1,2,1,52,0,0,124,5468,0,0,0,51,782000000,NORMAL
2026-03-25T02:09:46.015754,1,3,124,5468,0,0,3,125,0,0,0,51,780000000,NORMAL
2026-03-25T02:09:46.015754,1,4,1,52,0,0,125,5520,0,0,0,51,781000000,NORMAL
2026-03-25T02:09:46.015754,1,4294967294,181,7029,0,0,0,0,0,0,0,51,777000000,NORMAL
2026-03-25T02:09:46.016492,10,1,161,8956,0,0,71,4875,0,0,0,51,769000000,NORMAL
