timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:12:21.295384,10,3,3,286,0,0,0,0,0,0,0,0,612000000,NORMAL
2026-03-25T03:12:21.295384,10,4,2,200,0,0,0,0,0,0,0,0,613000000,NORMAL
2026-03-25T03:12:21.295384,10,5,3,286,0,0,0,0,0,0,0,0,611000000,NORMAL
2026-03-25T03:12:21.295384,10,4294967294,0,0,0,0,0,0,0,0,0,0,608000000,NORMAL
2026-03-25T03:12:21.295505,5,1,0,0,0,0,0,0,0,0,0,0,581000000,NORMAL
2026-03-25T03:12:21.295505,5,2,0,0,0,0,0,0,0,0,0,0,581000000,NORMAL
2026-03-25T03:12:21.295505,5,3,0,0,0,0,0,0,0,0,0,0,580000000,NORMAL
2026-03-25T03:12:21.295505,5,4294967294,0,0,0,0,0,0,0,0,0,0,577000000,NORMAL
2026-03-25T03:12:21.295591,8,1,0,0,0,0,0,0,0,0,0,0,603000000,NORMAL
2026-03-25T03:12:21.295591,8,2,4,396,0,0,0,0,0,0,0,0,603000000,NORMAL
2026-03-25T03:12:21.295591,8,3,4,396,0,0,0,0,0,0,0,0,604000000,NORMAL
2026-03-25T03:12:21.295591,8,4,4,396,0,0,0,0,0,0,0,0,603000000,NORMAL
2026-03-25T03:12:21.295591,8,5,3,310,0,0,0,0,0,0,0,0,602000000,NORMAL
2026-03-25T03:12:21.295591,8,4294967294,0,0,0,0,0,0,0,0,0,0,599000000,NORMAL
2026-03-25T03:12:31.295803,6,1,5,260,0,0,1,52,0,0,0,10,622000000,NORMAL
2026-03-25T03:12:31.295803,6,2,5,260,0,0,3,156,0,0,0,10,622000000,NORMAL
2026-03-25T03:12:31.295803,6,3,1,52,0,0,6,312,0,0,0,10,622000000,NORMAL
2026-03-25T03:12:31.295803,6,4294967294,10,520,0,0,0,0,0,0,0,10,619000000,NORMAL
2026-03-25T03:12:31.295913,1,1,1,52,0,0,5,260,0,0,0,10,618000000,NORMAL
2026-03-25T03:12:31.295913,1,2,4,208,0,0,2,104,0,0,0,10,618000000,NORMAL
2026-03-25T03:12:31.295913,1,3,1,52,0,0,4,208,0,0,0,10,618000000,NORMAL
2026-03-25T03:12:31.295913,1,4,1,52,0,0,5,260,0,0,0,10,618000000,NORMAL
2026-03-25T03:12:31.295913,1,4294967294,16,832,0,0,0,0,0,0,0,10,615000000,NORMAL
2026-03-25T03:12:31.297045,9,1,5,260,0,0,1,52,0,0,0,10,591000000,NORMAL
2026-03-25T03:12:31.297045,9,2,8,716,0,0,5,260,0,0,0,10,592000000,NORMAL
2026-03-25T03:12:31.297045,9,3,8,716,0,0,5,260,0,0,0,10,592000000,NORMAL
2026-03-25T03:12:31.297045,9,4,8,716,0,0,5,260,0,0,0,10,591000000,NORMAL
2026-03-25T03:12:31.297045,9,5,8,716,0,0,5,260,0,0,0,10,592000000,NORMAL
2026-03-25T03:12:31.297045,9,4294967294,21,1092,0,0,0,0,0,0,0,10,588000000,NORMAL
2026-03-25T03:12:31.297163,2,1,3,156,0,0,5,260,0,0,0,10,601000000,NORMAL
2026-03-25T03:12:31.297163,2,2,4,208,0,0,2,104,0,0,0,10,602000000,NORMAL
2026-03-25T03:12:31.297163,2,3,2,104,0,0,5,260,0,0,0,10,601000000,NORMAL
2026-03-25T03:12:31.297163,2,4,3,156,0,0,5,260,0,0,0,10,602000000,NORMAL
2026-03-25T03:12:31.297163,2,4294967294,17,884,0,0,0,0,0,0,0,10,598000000,NORMAL
2026-03-25T03:12:31.297256,3,1,5,260,0,0,1,52,0,0,0,10,609000000,NORMAL
2026-03-25T03:12:31.297256,3,2,5,260,0,0,3,156,0,0,0,10,609000000,NORMAL
2026-03-25T03:12:31.297256,3,3,1,52,0,0,6,312,0,0,0,10,610000000,NORMAL
2026-03-25T03:12:31.297256,3,4294967294,10,520,0,0,0,0,0,0,0,10,606000000,NORMAL
2026-03-25T03:12:31.297345,7,1,6,312,0,0,1,52,0,0,0,10,597000000,NORMAL
2026-03-25T03:12:31.297345,7,2,8,716,0,0,6,312,0,0,0,10,598000000,NORMAL
2026-03-25T03:12:31.297345,7,3,8,716,0,0,6,312,0,0,0,10,597000000,NORMAL
2026-03-25T03:12:31.297345,7,4,8,716,0,0,6,312,0,0,0,10,598000000,NORMAL
2026-03-25T03:12:31.297345,7,5,8,716,0,0,6,312,0,0,0,10,596000000,NORMAL
2026-03-25T03:12:31.297345,7,4294967294,25,1300,0,0,0,0,0,0,0,10,592000000,NORMAL
2026-03-25T03:12:31.297449,5,1,4,208,0,0,1,52,0,0,0,10,583000000,NORMAL
2026-03-25T03:12:31.297449,5,2,5,260,0,0,2,104,0,0,0,10,583000000,NORMAL
2026-03-25T03:12:31.297449,5,3,1,52,0,0,5,260,0,0,0,10,582000000,NORMAL
2026-03-25T03:12:31.297449,5,4294967294,8,416,0,0,0,0,0,0,0,10,579000000,NORMAL
2026-03-25T03:12:31.297530,4,1,2,104,0,0,4,208,0,0,0,10,587000000,NORMAL
2026-03-25T03:12:31.297530,4,2,2,104,0,0,4,208,0,0,0,10,587000000,NORMAL
2026-03-25T03:12:31.297530,4,3,3,156,0,0,1,52,0,0,0,10,588000000,NORMAL
2026-03-25T03:12:31.297530,4,4294967294,9,468,0,0,0,0,0,0,0,10,584000000,NORMAL
2026-03-25T03:12:31.297613,10,1,6,312,0,0,1,52,0,0,0,10,614000000,NORMAL
2026-03-25T03:12:31.297613,10,2,8,716,0,0,6,312,0,0,0,10,614000000,NORMAL
2026-03-25T03:12:31.297613,10,3,8,716,0,0,6,312,0,0,0,10,614000000,NORMAL
2026-03-25T03:12:31.297613,10,4,8,716,0,0,6,312,0,0,0,10,615000000,NORMAL
2026-03-25T03:12:31.297613,10,5,8,716,0,0,6,312,0,0,0,10,613000000,NORMAL
2026-03-25T03:12:31.297613,10,4294967294,25,1300,0,0,0,0,0,0,0,10,610000000,NORMAL
2026-03-25T03:12:31.297720,8,1,1,52,0,0,3,156,0,0,0,10,606000000,NORMAL
2026-03-25T03:12:31.297720,8,2,8,716,0,0,3,156,0,0,0,10,606000000,NORMAL
2026-03-25T03:12:31.297720,8,3,8,716,0,0,3,156,0,0,0,10,607000000,NORMAL
2026-03-25T03:12:31.297720,8,4,8,716,0,0,3,156,0,0,0,10,606000000,NORMAL
2026-03-25T03:12:31.297720,8,5,8,716,0,0,3,156,0,0,0,10,605000000,NORMAL
2026-03-25T03:12:31.297720,8,4294967294,15,780,0,0,0,0,0,0,0,10,602000000,NORMAL
2026-03-25T03:12:41.299281,6,1,10,520,0,0,1,52,0,0,0,20,624000000,NORMAL
2026-03-25T03:12:41.299281,6,2,10,520,0,0,3,156,0,0,0,20,624000000,NORMAL
2026-03-25T03:12:41.299281,6,3,1,52,0,0,11,572,0,0,0,20,624000000,NORMAL
2026-03-25T03:12:41.299281,6,4294967294,15,780,0,0,0,0,0,0,0,20,621000000,NORMAL
2026-03-25T03:12:41.299578,9,1,10,520,0,0,1,52,0,0,0,20,593000000,NORMAL
2026-03-25T03:12:41.299578,9,2,9,786,0,0,10,520,0,0,0,20,594000000,NORMAL
2026-03-25T03:12:41.299578,9,3,9,786,0,0,10,520,0,0,0,20,594000000,NORMAL
2026-03-25T03:12:41.299578,9,4,9,786,0,0,10,520,0,0,0,20,593000000,NORMAL
2026-03-25T03:12:41.299578,9,5,9,786,0,0,10,520,0,0,0,20,594000000,NORMAL
2026-03-25T03:12:41.299578,9,4294967294,41,2132,0,0,0,0,0,0,0,20,590000000,NORMAL
2026-03-25T03:12:41.299901,4,1,2,104,0,0,9,468,0,0,0,20,589000000,NORMAL
2026-03-25T03:12:41.299901,4,2,2,104,0,0,9,468,0,0,0,20,589000000,NORMAL
2026-03-25T03:12:41.299901,4,3,8,416,0,0,1,52,0,0,0,20,590000000,NORMAL
2026-03-25T03:12:41.299901,4,4294967294,19,988,0,0,0,0,0,0,0,20,586000000,NORMAL
2026-03-25T03:12:41.300156,7,1,11,572,0,0,1,52,0,0,0,20,599000000,NORMAL
2026-03-25T03:12:41.300156,7,2,9,786,0,0,11,572,0,0,0,20,600000000,NORMAL
2026-03-25T03:12:41.300156,7,3,9,786,0,0,11,572,0,0,0,20,599000000,NORMAL
2026-03-25T03:12:41.300156,7,4,9,786,0,0,11,572,0,0,0,20,600000000,NORMAL
2026-03-25T03:12:41.300156,7,5,9,786,0,0,11,572,0,0,0,20,598000000,NORMAL
2026-03-25T03:12:41.300156,7,4294967294,45,2340,0,0,0,0,0,0,0,20,594000000,NORMAL
2026-03-25T03:12:41.301845,1,1,1,52,0,0,10,520,0,0,0,20,621000000,NORMAL
2026-03-25T03:12:41.301845,1,2,9,468,0,0,2,104,0,0,0,20,621000000,NORMAL
2026-03-25T03:12:41.301845,1,3,1,52,0,0,9,468,0,0,0,20,621000000,NORMAL
2026-03-25T03:12:41.301845,1,4,1,52,0,0,10,520,0,0,0,20,621000000,NORMAL
2026-03-25T03:12:41.301845,1,4294967294,31,1612,0,0,0,0,0,0,0,20,618000000,NORMAL
2026-03-25T03:12:41.302124,5,1,9,468,0,0,1,52,0,0,0,20,585000000,NORMAL
2026-03-25T03:12:41.302124,5,2,10,520,0,0,2,104,0,0,0,20,585000000,NORMAL
2026-03-25T03:12:41.302124,5,3,1,52,0,0,10,520,0,0,0,20,584000000,NORMAL
2026-03-25T03:12:41.302124,5,4294967294,13,676,0,0,0,0,0,0,0,20,581000000,NORMAL
2026-03-25T03:12:41.302364,2,1,3,156,0,0,10,520,0,0,0,20,604000000,NORMAL
2026-03-25T03:12:41.302364,2,2,9,468,0,0,2,104,0,0,0,20,605000000,NORMAL
2026-03-25T03:12:41.302364,2,3,2,104,0,0,10,520,0,0,0,20,604000000,NORMAL
2026-03-25T03:12:41.302364,2,4,3,156,0,0,10,520,0,0,0,20,605000000,NORMAL
2026-03-25T03:12:41.302364,2,4294967294,32,1664,0,0,0,0,0,0,0,20,601000000,NORMAL
2026-03-25T03:12:41.302633,10,1,11,572,0,0,1,52,0,0,0,20,618000000,NORMAL
2026-03-25T03:12:41.302633,10,2,9,786,0,0,11,572,0,0,0,20,618000000,NORMAL
2026-03-25T03:12:41.302633,10,3,9,786,0,0,11,572,0,0,0,20,618000000,NORMAL
2026-03-25T03:12:41.302633,10,4,9,786,0,0,11,572,0,0,0,20,618000000,NORMAL
2026-03-25T03:12:41.302633,10,5,9,786,0,0,11,572,0,0,0,20,617000000,NORMAL
2026-03-25T03:12:41.302633,10,4294967294,45,2340,0,0,0,0,0,0,0,20,613000000,NORMAL
2026-03-25T03:12:41.302910,3,1,10,520,0,0,1,52,0,0,0,20,613000000,NORMAL
2026-03-25T03:12:41.302910,3,2,10,520,0,0,3,156,0,0,0,20,613000000,NORMAL
2026-03-25T03:12:41.302910,3,3,1,52,0,0,11,572,0,0,0,20,614000000,NORMAL
2026-03-25T03:12:41.302910,3,4294967294,15,780,0,0,0,0,0,0,0,20,610000000,NORMAL
2026-03-25T03:12:41.303145,8,1,1,52,0,0,8,416,0,0,0,20,609000000,NORMAL
2026-03-25T03:12:41.303145,8,2,9,786,0,0,8,416,0,0,0,20,609000000,NORMAL
2026-03-25T03:12:41.303145,8,3,9,786,0,0,8,416,0,0,0,20,610000000,NORMAL
2026-03-25T03:12:41.303145,8,4,9,786,0,0,8,416,0,0,0,20,609000000,NORMAL
2026-03-25T03:12:41.303145,8,5,9,786,0,0,8,416,0,0,0,20,608000000,NORMAL
2026-03-25T03:12:41.303145,8,4294967294,40,2080,0,0,0,0,0,0,0,20,605000000,NORMAL
2026-03-25T03:12:51.302811,9,1,15,780,0,0,1,52,0,0,0,30,596000000,NORMAL
2026-03-25T03:12:51.302811,9,2,9,786,0,0,15,780,0,0,0,30,597000000,NORMAL
2026-03-25T03:12:51.302811,9,3,10,856,0,0,15,780,0,0,0,30,597000000,NORMAL
2026-03-25T03:12:51.302811,9,4,9,786,0,0,15,780,0,0,0,30,596000000,NORMAL
2026-03-25T03:12:51.302811,9,5,10,856,0,0,15,780,0,0,0,30,597000000,NORMAL
2026-03-25T03:12:51.302811,9,4294967294,61,3172,0,0,0,0,0,0,0,30,593000000,NORMAL
2026-03-25T03:12:51.303141,1,1,1,52,0,0,15,780,0,0,0,30,623000000,NORMAL
2026-03-25T03:12:51.303141,1,2,14,728,0,0,2,104,0,0,0,30,623000000,NORMAL
2026-03-25T03:12:51.303141,1,3,1,52,0,0,14,728,0,0,0,30,623000000,NORMAL
2026-03-25T03:12:51.303141,1,4,1,52,0,0,15,780,0,0,0,30,623000000,NORMAL
2026-03-25T03:12:51.303141,1,4294967294,46,2392,0,0,0,0,0,0,0,30,620000000,NORMAL
2026-03-25T03:12:51.303418,3,1,15,780,0,0,1,52,0,0,0,30,614000000,NORMAL
2026-03-25T03:12:51.303418,3,2,15,780,0,0,3,156,0,0,0,30,614000000,NORMAL
2026-03-25T03:12:51.303418,3,3,1,52,0,0,16,832,0,0,0,30,615000000,NORMAL
2026-03-25T03:12:51.303418,3,4294967294,20,1040,0,0,0,0,0,0,0,30,611000000,NORMAL
2026-03-25T03:12:51.303685,7,1,16,832,0,0,1,52,0,0,0,30,602000000,NORMAL
2026-03-25T03:12:51.303685,7,2,9,786,0,0,16,832,0,0,0,30,603000000,NORMAL
2026-03-25T03:12:51.303685,7,3,10,856,0,0,16,832,0,0,0,30,602000000,NORMAL
2026-03-25T03:12:51.303685,7,4,9,786,0,0,16,832,0,0,0,30,603000000,NORMAL
2026-03-25T03:12:51.303685,7,5,10,856,0,0,16,832,0,0,0,30,601000000,NORMAL
2026-03-25T03:12:51.303685,7,4294967294,65,3380,0,0,0,0,0,0,0,30,597000000,NORMAL
2026-03-25T03:12:51.303981,10,1,16,832,0,0,1,52,0,0,0,30,619000000,NORMAL
2026-03-25T03:12:51.303981,10,2,9,786,0,0,16,832,0,0,0,30,619000000,NORMAL
2026-03-25T03:12:51.303981,10,3,9,786,0,0,16,832,0,0,0,30,619000000,NORMAL
2026-03-25T03:12:51.303981,10,4,9,786,0,0,16,832,0,0,0,30,620000000,NORMAL
2026-03-25T03:12:51.303981,10,5,9,786,0,0,16,832,0,0,0,30,618000000,NORMAL
2026-03-25T03:12:51.303981,10,4294967294,65,3380,0,0,0,0,0,0,0,30,615000000,NORMAL
2026-03-25T03:12:51.304252,2,1,3,156,0,0,15,780,0,0,0,30,606000000,NORMAL
2026-03-25T03:12:51.304252,2,2,14,728,0,0,2,104,0,0,0,30,607000000,NORMAL
2026-03-25T03:12:51.304252,2,3,2,104,0,0,15,780,0,0,0,30,606000000,NORMAL
2026-03-25T03:12:51.304252,2,4,3,156,0,0,15,780,0,0,0,30,607000000,NORMAL
2026-03-25T03:12:51.304252,2,4294967294,47,2444,0,0,0,0,0,0,0,30,603000000,NORMAL
2026-03-25T03:12:51.304517,8,1,1,52,0,0,13,676,0,0,0,30,610000000,NORMAL
2026-03-25T03:12:51.304517,8,2,10,856,0,0,13,676,0,0,0,30,610000000,NORMAL
2026-03-25T03:12:51.304517,8,3,10,856,0,0,13,676,0,0,0,30,611000000,NORMAL
2026-03-25T03:12:51.304517,8,4,9,786,0,0,13,676,0,0,0,30,610000000,NORMAL
2026-03-25T03:12:51.304517,8,5,9,786,0,0,13,676,0,0,0,30,609000000,NORMAL
2026-03-25T03:12:51.304517,8,4294967294,65,3380,0,0,0,0,0,0,0,30,606000000,NORMAL
2026-03-25T03:12:51.304784,6,1,15,780,0,0,1,52,0,0,0,30,627000000,NORMAL
2026-03-25T03:12:51.304784,6,2,15,780,0,0,3,156,0,0,0,30,627000000,NORMAL
2026-03-25T03:12:51.304784,6,3,1,52,0,0,16,832,0,0,0,30,627000000,NORMAL
2026-03-25T03:12:51.304784,6,4294967294,20,1040,0,0,0,0,0,0,0,30,624000000,NORMAL
2026-03-25T03:12:51.305609,5,1,14,728,0,0,1,52,0,0,0,30,588000000,NORMAL
2026-03-25T03:12:51.305609,5,2,15,780,0,0,2,104,0,0,0,30,588000000,NORMAL
2026-03-25T03:12:51.305609,5,3,1,52,0,0,15,780,0,0,0,30,587000000,NORMAL
2026-03-25T03:12:51.305609,5,4294967294,18,936,0,0,0,0,0,0,0,30,584000000,NORMAL
2026-03-25T03:12:51.305857,4,1,2,104,0,0,14,728,0,0,0,30,592000000,NORMAL
2026-03-25T03:12:51.305857,4,2,2,104,0,0,14,728,0,0,0,30,592000000,NORMAL
2026-03-25T03:12:51.305857,4,3,13,676,0,0,1,52,0,0,0,30,593000000,NORMAL
2026-03-25T03:12:51.305857,4,4294967294,29,1508,0,0,0,0,0,0,0,30,589000000,NORMAL
2026-03-25T03:13:01.303750,6,1,21,1092,0,0,1,52,0,0,0,40,629000000,NORMAL
2026-03-25T03:13:01.303750,6,2,22,1144,0,0,5,198,0,0,0,40,629000000,NORMAL
2026-03-25T03:13:01.303750,6,3,2,73,0,0,23,1196,0,0,0,40,629000000,NORMAL
2026-03-25T03:13:01.303750,6,4294967294,29,1446,0,0,0,0,0,0,0,40,626000000,NORMAL
2026-03-25T03:13:01.304033,3,1,21,1092,0,0,1,52,0,0,0,40,616000000,NORMAL
2026-03-25T03:13:01.304033,3,2,22,1144,0,0,4,177,0,0,0,40,617000000,NORMAL
2026-03-25T03:13:01.304033,3,3,2,73,0,0,23,1196,0,0,0,40,618000000,NORMAL
2026-03-25T03:13:01.304033,3,4294967294,28,1425,0,0,0,0,0,0,0,40,613000000,NORMAL
2026-03-25T03:13:01.304295,10,1,23,1196,0,0,2,73,0,0,0,40,621000000,NORMAL
2026-03-25T03:13:01.304295,10,2,10,856,0,0,23,1196,0,0,0,40,621000000,NORMAL
2026-03-25T03:13:01.304295,10,3,10,856,0,0,23,1196,0,0,0,40,621000000,NORMAL
2026-03-25T03:13:01.304295,10,4,10,856,0,0,23,1196,0,0,0,40,622000000,NORMAL
2026-03-25T03:13:01.304295,10,5,10,856,0,0,23,1196,0,0,0,40,620000000,NORMAL
2026-03-25T03:13:01.304295,10,4294967294,94,4857,0,0,0,0,0,0,0,40,617000000,NORMAL
2026-03-25T03:13:01.304587,1,1,1,52,0,0,21,1092,0,0,0,40,625000000,NORMAL
2026-03-25T03:13:01.304587,1,2,20,1040,0,0,3,125,0,0,0,40,625000000,NORMAL
2026-03-25T03:13:01.304587,1,3,1,52,0,0,20,1040,0,0,0,40,625000000,NORMAL
2026-03-25T03:13:01.304587,1,4,1,52,0,0,21,1092,0,0,0,40,625000000,NORMAL
2026-03-25T03:13:01.304587,1,4294967294,65,3349,0,0,0,0,0,0,0,40,622000000,NORMAL
2026-03-25T03:13:01.306213,8,1,3,94,0,0,19,988,0,0,0,40,613000000,NORMAL
2026-03-25T03:13:01.306213,8,2,10,856,0,0,18,936,0,0,0,40,613000000,NORMAL
2026-03-25T03:13:01.306213,8,3,10,856,0,0,18,936,0,0,0,40,614000000,NORMAL
2026-03-25T03:13:01.306213,8,4,10,856,0,0,18,936,0,0,0,40,613000000,NORMAL
2026-03-25T03:13:01.306213,8,5,10,856,0,0,18,936,0,0,0,40,612000000,NORMAL
2026-03-25T03:13:01.306213,8,4294967294,91,4732,0,0,0,0,0,0,0,40,609000000,NORMAL
2026-03-25T03:13:01.306345,7,1,23,1196,0,0,2,73,0,0,0,40,604000000,NORMAL
2026-03-25T03:13:01.306345,7,2,10,856,0,0,23,1196,0,0,0,40,605000000,NORMAL
2026-03-25T03:13:01.306345,7,3,10,856,0,0,23,1196,0,0,0,40,604000000,NORMAL
2026-03-25T03:13:01.306345,7,4,10,856,0,0,23,1196,0,0,0,40,605000000,NORMAL
2026-03-25T03:13:01.306345,7,5,10,856,0,0,23,1196,0,0,0,40,603000000,NORMAL
2026-03-25T03:13:01.306345,7,4294967294,94,4857,0,0,0,0,0,0,0,40,599000000,NORMAL
2026-03-25T03:13:01.306458,5,1,20,1040,0,0,1,52,0,0,0,40,590000000,NORMAL
2026-03-25T03:13:01.306458,5,2,22,1144,0,0,3,125,0,0,0,40,590000000,NORMAL
2026-03-25T03:13:01.306458,5,3,2,73,0,0,22,1144,0,0,0,40,589000000,NORMAL
2026-03-25T03:13:01.306458,5,4294967294,26,1321,0,0,0,0,0,0,0,40,586000000,NORMAL
2026-03-25T03:13:01.306544,2,1,4,177,0,0,22,1144,0,0,0,40,608000000,NORMAL
2026-03-25T03:13:01.306544,2,2,20,1040,0,0,4,146,0,0,0,40,609000000,NORMAL
2026-03-25T03:13:01.306544,2,3,3,125,0,0,22,1144,0,0,0,40,608000000,NORMAL
2026-03-25T03:13:01.306544,2,4,5,198,0,0,22,1144,0,0,0,40,609000000,NORMAL
2026-03-25T03:13:01.306544,2,4294967294,70,3578,0,0,0,0,0,0,0,40,605000000,NORMAL
2026-03-25T03:13:01.306639,4,1,3,125,0,0,20,1040,0,0,0,40,594000000,NORMAL
2026-03-25T03:13:01.306639,4,2,4,146,0,0,20,1040,0,0,0,40,594000000,NORMAL
2026-03-25T03:13:01.306639,4,3,19,988,0,0,3,94,0,0,0,40,595000000,NORMAL
2026-03-25T03:13:01.306639,4,4294967294,43,2174,0,0,0,0,0,0,0,40,591000000,NORMAL
2026-03-25T03:13:01.306724,9,1,22,1144,0,0,2,73,0,0,0,40,598000000,NORMAL
2026-03-25T03:13:01.306724,9,2,10,856,0,0,22,1144,0,0,0,40,599000000,NORMAL
2026-03-25T03:13:01.306724,9,3,10,856,0,0,22,1144,0,0,0,40,599000000,NORMAL
2026-03-25T03:13:01.306724,9,4,10,856,0,0,22,1144,0,0,0,40,598000000,NORMAL
2026-03-25T03:13:01.306724,9,5,10,856,0,0,22,1144,0,0,0,40,599000000,NORMAL
2026-03-25T03:13:01.306724,9,4294967294,90,4649,0,0,0,0,0,0,0,40,595000000,NORMAL
2026-03-25T03:13:11.303335,6,1,65,2990,0,0,1,52,0,0,0,50,629000000,NORMAL
2026-03-25T03:13:11.303335,6,2,75,3924,0,0,23,1458,0,0,0,50,629000000,NORMAL
2026-03-25T03:13:11.303335,6,3,20,1333,0,0,76,3976,0,0,0,50,629000000,NORMAL
2026-03-25T03:13:11.303335,6,4294967294,73,2798,0,0,0,0,0,0,0,50,626000000,NORMAL
2026-03-25T03:13:11.315000,7,1,94,6076,0,0,74,4945,0,0,0,50,604000000,NORMAL
2026-03-25T03:13:11.315000,7,2,42,3152,0,0,84,4760,0,0,0,50,605000000,NORMAL
2026-03-25T03:13:11.315000,7,3,42,3152,0,0,84,4760,0,0,0,50,604000000,NORMAL
2026-03-25T03:13:11.315000,7,4,37,2774,0,0,81,4466,0,0,0,50,605000000,NORMAL
2026-03-25T03:13:11.315000,7,5,16,1276,0,0,70,3388,0,0,0,50,603000000,NORMAL
2026-03-25T03:13:11.315000,7,4294967294,153,6989,0,0,0,0,0,0,0,50,599000000,NORMAL
2026-03-25T03:13:11.315347,5,1,64,2938,0,0,1,52,0,0,0,50,590000000,NORMAL
2026-03-25T03:13:11.315347,5,2,78,4218,0,0,27,1805,0,0,0,50,590000000,NORMAL
2026-03-25T03:13:11.315347,5,3,26,1753,0,0,78,4218,0,0,0,50,589000000,NORMAL
2026-03-25T03:13:11.315347,5,4294967294,70,2673,0,0,0,0,0,0,0,50,586000000,NORMAL
2026-03-25T03:13:11.316026,3,1,65,2990,0,0,1,52,0,0,0,50,616000000,NORMAL
2026-03-25T03:13:11.316026,3,2,93,6024,0,0,76,5049,0,0,0,50,616000000,NORMAL
2026-03-25T03:13:11.316026,3,3,74,4945,0,0,94,6076,0,0,0,50,617000000,NORMAL
2026-03-25T03:13:11.316026,3,4294967294,72,2777,0,0,0,0,0,0,0,50,613000000,NORMAL
2026-03-25T03:13:11.316469,10,1,76,3976,0,0,20,1333,0,0,0,50,621000000,NORMAL
2026-03-25T03:13:11.316469,10,2,16,1276,0,0,70,3388,0,0,0,50,621000000,NORMAL
2026-03-25T03:13:11.316469,10,3,14,1136,0,0,69,3290,0,0,0,50,621000000,NORMAL
