timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:21:28.141322,1,0,50,,,,,,0,0,23,186000000,NORMAL
2026-03-25T03:21:28.142293,6,0,0,,,,,,23,1196,23,183000000,NORMAL
2026-03-25T03:21:28.142293,6,0,50,,,,,10.0.0.100,0,0,23,183000000,NORMAL
2026-03-25T03:21:28.142293,6,0,50,,,,,,0,0,23,183000000,NORMAL
2026-03-25T03:21:28.142419,9,0,0,,,,,,39,2916,23,184000000,NORMAL
2026-03-25T03:21:28.142419,9,0,50,,,,,10.0.0.100,0,0,23,184000000,NORMAL
2026-03-25T03:21:28.142419,9,0,50,,,,,,0,0,23,184000000,NORMAL
2026-03-25T03:21:28.142534,2,0,0,,,,,,17,884,23,182000000,NORMAL
2026-03-25T03:21:28.142534,2,0,50,,,,,10.0.0.100,0,0,23,182000000,NORMAL
2026-03-25T03:21:28.142534,2,0,50,,,,,,0,0,23,182000000,NORMAL
2026-03-25T03:21:28.142628,3,0,0,,,,,,13,676,23,182000000,NORMAL
2026-03-25T03:21:28.142628,3,0,50,,,,,10.0.0.100,0,0,23,182000000,NORMAL
2026-03-25T03:21:28.142628,3,0,50,,,,,,0,0,23,182000000,NORMAL
2026-03-25T03:21:28.142708,7,0,0,,,,,,28,2310,23,184000000,NORMAL
2026-03-25T03:21:28.142708,7,0,50,,,,,10.0.0.100,0,0,23,184000000,NORMAL
2026-03-25T03:21:28.142708,7,0,50,,,,,,0,0,23,184000000,NORMAL
2026-03-25T03:21:28.142801,8,0,0,,,,,,38,2830,23,182000000,NORMAL
2026-03-25T03:21:28.142801,8,0,50,,,,,10.0.0.100,0,0,23,182000000,NORMAL
2026-03-25T03:21:28.142801,8,0,50,,,,,,0,0,23,182000000,NORMAL
2026-03-25T03:21:28.142893,10,0,0,,,,,,38,2806,23,182000000,NORMAL
2026-03-25T03:21:28.142893,10,0,50,,,,,10.0.0.100,0,0,23,182000000,NORMAL
2026-03-25T03:21:28.142893,10,0,50,,,,,,0,0,23,182000000,NORMAL
2026-03-25T03:21:28.143236,4,0,0,,,,,,23,1196,23,183000000,NORMAL
2026-03-25T03:21:28.143236,4,0,50,,,,,10.0.0.100,0,0,23,183000000,NORMAL
2026-03-25T03:21:28.143236,4,0,50,,,,,,0,0,23,183000000,NORMAL
2026-03-25T03:21:28.143343,5,0,0,,,,,,23,1196,23,184000000,NORMAL
2026-03-25T03:21:28.143343,5,0,50,,,,,10.0.0.100,0,0,23,184000000,NORMAL
2026-03-25T03:21:28.143343,5,0,50,,,,,,0,0,23,184000000,NORMAL
2026-03-25T03:21:38.143943,6,0,0,,,,,,33,1716,33,186000000,NORMAL
2026-03-25T03:21:38.143943,6,0,50,,,,,10.0.0.100,0,0,33,186000000,NORMAL
2026-03-25T03:21:38.143943,6,0,50,,,,,,0,0,33,186000000,NORMAL
2026-03-25T03:21:38.144138,1,0,0,,,,,,20,1040,33,189000000,NORMAL
2026-03-25T03:21:38.144138,1,0,50,,,,,10.0.0.100,0,0,33,189000000,NORMAL
2026-03-25T03:21:38.144138,1,0,50,,,,,,0,0,33,189000000,NORMAL
2026-03-25T03:21:38.145206,3,0,0,,,,,,18,936,33,185000000,NORMAL
2026-03-25T03:21:38.145206,3,0,50,,,,,10.0.0.100,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145206,3,0,50,,,,,,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145342,4,0,0,,,,,,33,1716,33,185000000,NORMAL
2026-03-25T03:21:38.145342,4,0,50,,,,,10.0.0.100,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145342,4,0,50,,,,,,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145446,2,0,0,,,,,,22,1144,33,185000000,NORMAL
2026-03-25T03:21:38.145446,2,0,50,,,,,10.0.0.100,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145446,2,0,50,,,,,,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145544,7,0,0,,,,,,32,2590,33,186000000,NORMAL
2026-03-25T03:21:38.145544,7,0,50,,,,,10.0.0.100,0,0,33,186000000,NORMAL
2026-03-25T03:21:38.145544,7,0,50,,,,,,0,0,33,186000000,NORMAL
2026-03-25T03:21:38.145645,9,0,0,,,,,,48,3456,33,186000000,NORMAL
2026-03-25T03:21:38.145645,9,0,50,,,,,10.0.0.100,0,0,33,186000000,NORMAL
2026-03-25T03:21:38.145645,9,0,50,,,,,,0,0,33,186000000,NORMAL
2026-03-25T03:21:38.145747,5,0,0,,,,,,33,1716,33,186000000,NORMAL
2026-03-25T03:21:38.145747,5,0,50,,,,,10.0.0.100,0,0,33,186000000,NORMAL
2026-03-25T03:21:38.145747,5,0,50,,,,,,0,0,33,186000000,NORMAL
2026-03-25T03:21:38.145832,8,0,0,,,,,,47,3370,33,185000000,NORMAL
2026-03-25T03:21:38.145832,8,0,50,,,,,10.0.0.100,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145832,8,0,50,,,,,,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145932,10,0,0,,,,,,47,3346,33,185000000,NORMAL
2026-03-25T03:21:38.145932,10,0,50,,,,,10.0.0.100,0,0,33,185000000,NORMAL
2026-03-25T03:21:38.145932,10,0,50,,,,,,0,0,33,185000000,NORMAL
2026-03-25T03:21:48.146398,1,0,0,,,,,,27,1404,43,191000000,NORMAL
2026-03-25T03:21:48.146398,1,0,50,,,,,10.0.0.100,0,0,43,191000000,NORMAL
2026-03-25T03:21:48.146398,1,0,50,,,,,,0,0,43,191000000,NORMAL
2026-03-25T03:21:48.146612,3,0,0,,,,,,26,1290,43,187000000,NORMAL
2026-03-25T03:21:48.146612,3,0,50,,,,,10.0.0.100,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.146612,3,0,50,,,,,,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.146706,6,0,0,,,,,,48,2465,43,188000000,NORMAL
2026-03-25T03:21:48.146706,6,0,50,,,,,10.0.0.100,0,0,43,188000000,NORMAL
2026-03-25T03:21:48.146706,6,0,50,,,,,,0,0,43,188000000,NORMAL
2026-03-25T03:21:48.148574,2,0,0,,,,,,32,1571,43,187000000,NORMAL
2026-03-25T03:21:48.148574,2,0,50,,,,,10.0.0.100,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.148574,2,0,50,,,,,,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.148733,9,0,0,,,,,,55,3820,43,188000000,NORMAL
2026-03-25T03:21:48.148733,9,0,50,,,,,10.0.0.100,0,0,43,188000000,NORMAL
2026-03-25T03:21:48.148733,9,0,50,,,,,,0,0,43,188000000,NORMAL
2026-03-25T03:21:48.148849,5,0,0,,,,,,48,2465,43,188000000,NORMAL
2026-03-25T03:21:48.148849,5,0,50,,,,,10.0.0.100,0,0,43,188000000,NORMAL
2026-03-25T03:21:48.148849,5,0,50,,,,,,0,0,43,188000000,NORMAL
2026-03-25T03:21:48.148938,7,0,0,,,,,,34,2632,43,188000000,NORMAL
2026-03-25T03:21:48.148938,7,0,50,,,,,10.0.0.100,0,0,43,188000000,NORMAL
2026-03-25T03:21:48.148938,7,0,50,,,,,,0,0,43,188000000,NORMAL
2026-03-25T03:21:48.149039,10,0,0,,,,,,55,3762,43,187000000,NORMAL
2026-03-25T03:21:48.149039,10,0,50,,,,,10.0.0.100,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.149039,10,0,50,,,,,,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.149139,8,0,0,,,,,,54,3734,43,187000000,NORMAL
2026-03-25T03:21:48.149139,8,0,50,,,,,10.0.0.100,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.149139,8,0,50,,,,,,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.149239,4,0,0,,,,,,48,2465,43,187000000,NORMAL
2026-03-25T03:21:48.149239,4,0,50,,,,,10.0.0.100,0,0,43,187000000,NORMAL
2026-03-25T03:21:48.149239,4,0,50,,,,,,0,0,43,187000000,NORMAL
2026-03-25T03:21:58.149059,1,0,0,,,,,,153,6756,53,194000000,NORMAL
2026-03-25T03:21:58.149059,1,0,50,,,,,10.0.0.100,0,0,1,289000000,NORMAL
2026-03-25T03:21:58.149059,1,0,50,,,,,,0,0,1,278000000,NORMAL
2026-03-25T03:21:58.161034,6,0,0,,,,,,396,19889,53,191000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:01,,,2,196,3,14000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0d,,,1,98,3,10000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:01,,,2,196,2,998000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0e,,,1,98,2,994000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:01,,,2,196,2,987000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0f,,,1,98,2,982000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:01,,,2,196,2,975000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:10,,,1,98,2,971000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:02,,,2,196,2,766000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0d,,,1,98,2,758000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:02,,,2,196,2,745000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0e,,,1,98,2,734000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:02,,,2,196,2,723000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0f,,,1,98,2,715000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:02,,,2,196,2,701000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:10,,,1,98,2,692000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:03,,,2,196,2,549000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0d,,,1,98,2,542000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:03,,,2,196,2,529000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0e,,,1,98,2,522000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:03,,,2,196,2,516000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0f,,,1,98,2,511000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:03,,,2,196,2,501000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:10,,,1,98,2,496000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:04,,,2,196,2,344000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0d,,,1,98,2,337000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:04,,,2,196,2,325000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0e,,,1,98,2,318000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:04,,,2,196,2,312000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0f,,,1,98,2,307000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:04,,,2,196,2,297000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:10,,,1,98,2,287000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:05,,,2,196,2,201000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,1,98,2,196000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:05,,,2,196,2,189000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,1,98,2,182000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:05,,,2,196,2,174000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,1,98,2,165000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:05,,,2,196,2,157000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,1,98,2,151000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:06,,,2,196,2,76000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0d,,,1,98,2,71000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:06,,,2,196,2,64000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0e,,,1,98,2,59000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:06,,,2,196,2,47000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0f,,,1,98,2,40000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:06,,,2,196,2,32000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:10,,,1,98,2,24000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:07,,,2,196,1,930000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0d,,,1,98,1,924000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:07,,,2,196,1,912000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0e,,,1,98,1,902000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:07,,,2,196,1,893000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0f,,,1,98,1,888000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:07,,,2,196,1,881000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:10,,,1,98,1,874000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:08,,,2,196,1,791000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0d,,,1,98,1,783000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:08,,,2,196,1,775000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0e,,,1,98,1,770000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:08,,,2,196,1,760000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0f,,,1,98,1,755000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:08,,,2,196,1,745000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:10,,,1,98,1,735000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:09,,,2,196,1,696000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0d,,,1,98,1,688000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:09,,,2,196,1,678000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0e,,,1,98,1,669000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:09,,,2,196,1,661000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0f,,,1,98,1,652000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:09,,,2,196,1,643000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:10,,,1,98,1,636000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0a,,,2,196,1,605000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0d,,,1,98,1,597000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0a,,,2,196,1,589000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0e,,,1,98,1,580000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0a,,,2,196,1,573000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0f,,,1,98,1,565000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0a,,,2,196,1,558000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:10,,,1,98,1,553000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0b,,,2,196,1,527000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0d,,,1,98,1,517000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0b,,,2,196,1,509000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0e,,,1,98,1,503000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0b,,,2,196,1,496000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0f,,,1,98,1,488000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0b,,,2,196,1,480000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:10,,,1,98,1,473000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0c,,,2,196,1,454000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0d,,,1,98,1,446000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0c,,,2,196,1,438000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0e,,,1,98,1,432000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0c,,,2,196,1,420000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0f,,,1,98,1,412000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0c,,,2,196,1,404000000,NORMAL
2026-03-25T03:21:58.161034,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:10,,,1,98,1,395000000,NORMAL
2026-03-25T03:21:58.161034,6,0,50,,,,,10.0.0.100,0,0,1,181000000,NORMAL
2026-03-25T03:21:58.161034,6,0,50,,,,,,0,0,1,172000000,NORMAL
2026-03-25T03:21:58.162040,3,0,0,,,,,,248,13362,53,190000000,NORMAL
2026-03-25T03:21:58.162040,3,0,1,2,00:00:00:00:00:05,00:00:00:00:00:01,,,2,196,3,132000000,NORMAL
2026-03-25T03:21:58.162040,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:05,,,1,98,3,130000000,NORMAL
2026-03-25T03:21:58.162040,3,0,1,2,00:00:00:00:00:06,00:00:00:00:00:01,,,3,294,3,121000000,NORMAL
2026-03-25T03:21:58.162040,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:06,,,2,196,3,119000000,NORMAL
