timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:19:35.688528,1,4294967294,13,676,0,0,0,0,0,0,0,10,802000000,NORMAL
2026-03-24T18:19:35.688801,5,1,4,208,0,0,1,52,0,0,0,10,774000000,NORMAL
2026-03-24T18:19:35.688801,5,2,4,208,0,0,1,52,0,0,0,10,774000000,NORMAL
2026-03-24T18:19:35.688801,5,3,1,52,0,0,4,208,0,0,0,10,773000000,NORMAL
2026-03-24T18:19:35.688801,5,4294967294,6,312,0,0,0,0,0,0,0,10,770000000,NORMAL
2026-03-24T18:19:45.690514,6,1,1,52,0,0,9,468,0,0,0,20,813000000,NORMAL
2026-03-24T18:19:45.690514,6,2,1,52,0,0,9,468,0,0,0,20,814000000,NORMAL
2026-03-24T18:19:45.690514,6,3,8,416,0,0,1,52,0,0,0,20,814000000,NORMAL
2026-03-24T18:19:45.690514,6,4294967294,19,988,0,0,0,0,0,0,0,20,809000000,NORMAL
2026-03-24T18:19:45.691564,1,1,1,52,0,0,9,468,0,0,0,20,810000000,NORMAL
2026-03-24T18:19:45.691564,1,2,1,52,0,0,9,468,0,0,0,20,810000000,NORMAL
2026-03-24T18:19:45.691564,1,3,1,52,0,0,9,468,0,0,0,20,809000000,NORMAL
2026-03-24T18:19:45.691564,1,4,9,468,0,0,1,52,0,0,0,20,809000000,NORMAL
2026-03-24T18:19:45.691564,1,4294967294,28,1456,0,0,0,0,0,0,0,20,806000000,NORMAL
2026-03-24T18:19:45.691693,7,1,10,520,0,0,1,52,0,0,0,20,789000000,NORMAL
2026-03-24T18:19:45.691693,7,2,9,786,0,0,10,520,0,0,0,20,789000000,NORMAL
2026-03-24T18:19:45.691693,7,3,9,786,0,0,10,520,0,0,0,20,789000000,NORMAL
2026-03-24T18:19:45.691693,7,4,9,786,0,0,10,520,0,0,0,20,789000000,NORMAL
2026-03-24T18:19:45.691693,7,5,9,786,0,0,10,520,0,0,0,20,789000000,NORMAL
2026-03-24T18:19:45.691693,7,4294967294,41,2132,0,0,0,0,0,0,0,20,786000000,NORMAL
2026-03-24T18:19:45.691798,10,1,1,52,0,0,8,416,0,0,0,20,802000000,NORMAL
2026-03-24T18:19:45.691798,10,2,9,786,0,0,8,416,0,0,0,20,801000000,NORMAL
2026-03-24T18:19:45.691798,10,3,9,786,0,0,8,416,0,0,0,20,801000000,NORMAL
2026-03-24T18:19:45.691798,10,4,9,786,0,0,8,416,0,0,0,20,801000000,NORMAL
2026-03-24T18:19:45.691798,10,5,9,786,0,0,8,416,0,0,0,20,800000000,NORMAL
2026-03-24T18:19:45.691798,10,4294967294,40,2080,0,0,0,0,0,0,0,20,798000000,NORMAL
2026-03-24T18:19:45.691903,3,1,9,468,0,0,1,52,0,0,0,20,805000000,NORMAL
2026-03-24T18:19:45.691903,3,2,9,468,0,0,2,104,0,0,0,20,805000000,NORMAL
2026-03-24T18:19:45.691903,3,3,1,52,0,0,10,520,0,0,0,20,805000000,NORMAL
2026-03-24T18:19:45.691903,3,4294967294,13,676,0,0,0,0,0,0,0,20,802000000,NORMAL
2026-03-24T18:19:45.691986,8,1,9,468,0,0,1,52,0,0,0,20,797000000,NORMAL
2026-03-24T18:19:45.691986,8,2,10,872,0,0,9,468,0,0,0,20,797000000,NORMAL
2026-03-24T18:19:45.691986,8,3,9,786,0,0,9,468,0,0,0,20,797000000,NORMAL
2026-03-24T18:19:45.691986,8,4,10,876,0,0,9,468,0,0,0,20,797000000,NORMAL
2026-03-24T18:19:45.691986,8,5,10,872,0,0,9,468,0,0,0,20,797000000,NORMAL
2026-03-24T18:19:45.691986,8,4294967294,37,1924,0,0,0,0,0,0,0,20,794000000,NORMAL
2026-03-24T18:19:45.692083,2,1,2,104,0,0,9,468,0,0,0,20,793000000,NORMAL
2026-03-24T18:19:45.692083,2,2,1,52,0,0,9,468,0,0,0,20,793000000,NORMAL
2026-03-24T18:19:45.692083,2,3,1,52,0,0,9,468,0,0,0,20,793000000,NORMAL
2026-03-24T18:19:45.692083,2,4,9,468,0,0,1,52,0,0,0,20,793000000,NORMAL
2026-03-24T18:19:45.692083,2,4294967294,28,1456,0,0,0,0,0,0,0,20,790000000,NORMAL
2026-03-24T18:19:45.692177,9,1,9,468,0,0,1,52,0,0,0,20,785000000,NORMAL
2026-03-24T18:19:45.692177,9,2,9,786,0,0,9,468,0,0,0,20,785000000,NORMAL
2026-03-24T18:19:45.692177,9,3,9,786,0,0,9,468,0,0,0,20,785000000,NORMAL
2026-03-24T18:19:45.692177,9,4,9,786,0,0,9,468,0,0,0,20,785000000,NORMAL
2026-03-24T18:19:45.692177,9,5,9,786,0,0,9,468,0,0,0,20,785000000,NORMAL
2026-03-24T18:19:45.692177,9,4294967294,37,1924,0,0,0,0,0,0,0,20,782000000,NORMAL
2026-03-24T18:19:45.692574,5,1,9,468,0,0,1,52,0,0,0,20,778000000,NORMAL
2026-03-24T18:19:45.692574,5,2,9,468,0,0,1,52,0,0,0,20,778000000,NORMAL
2026-03-24T18:19:45.692574,5,3,1,52,0,0,9,468,0,0,0,20,777000000,NORMAL
2026-03-24T18:19:45.692574,5,4294967294,11,572,0,0,0,0,0,0,0,20,774000000,NORMAL
2026-03-24T18:19:45.692663,4,1,9,468,0,0,1,52,0,0,0,20,782000000,NORMAL
2026-03-24T18:19:45.692663,4,2,9,468,0,0,1,52,0,0,0,20,781000000,NORMAL
2026-03-24T18:19:45.692663,4,3,1,52,0,0,9,468,0,0,0,20,782000000,NORMAL
2026-03-24T18:19:45.692663,4,4294967294,11,572,0,0,0,0,0,0,0,20,779000000,NORMAL
2026-03-24T18:19:55.694008,6,1,1,52,0,0,14,728,0,0,0,30,817000000,NORMAL
2026-03-24T18:19:55.694008,6,2,1,52,0,0,14,728,0,0,0,30,817000000,NORMAL
2026-03-24T18:19:55.694008,6,3,13,676,0,0,1,52,0,0,0,30,817000000,NORMAL
2026-03-24T18:19:55.694008,6,4294967294,29,1508,0,0,0,0,0,0,0,30,813000000,NORMAL
2026-03-24T18:19:55.694897,8,1,14,728,0,0,1,52,0,0,0,30,800000000,NORMAL
2026-03-24T18:19:55.694897,8,2,11,942,0,0,14,728,0,0,0,30,800000000,NORMAL
2026-03-24T18:19:55.694897,8,3,9,786,0,0,14,728,0,0,0,30,800000000,NORMAL
2026-03-24T18:19:55.694897,8,4,11,946,0,0,14,728,0,0,0,30,800000000,NORMAL
2026-03-24T18:19:55.694897,8,5,11,942,0,0,14,728,0,0,0,30,800000000,NORMAL
2026-03-24T18:19:55.694897,8,4294967294,57,2964,0,0,0,0,0,0,0,30,797000000,NORMAL
2026-03-24T18:19:55.695003,3,1,14,728,0,0,1,52,0,0,0,30,808000000,NORMAL
2026-03-24T18:19:55.695003,3,2,14,728,0,0,2,104,0,0,0,30,808000000,NORMAL
2026-03-24T18:19:55.695003,3,3,1,52,0,0,15,780,0,0,0,30,808000000,NORMAL
2026-03-24T18:19:55.695003,3,4294967294,18,936,0,0,0,0,0,0,0,30,805000000,NORMAL
2026-03-24T18:19:55.695093,10,1,1,52,0,0,13,676,0,0,0,30,805000000,NORMAL
2026-03-24T18:19:55.695093,10,2,9,786,0,0,13,676,0,0,0,30,804000000,NORMAL
2026-03-24T18:19:55.695093,10,3,10,856,0,0,13,676,0,0,0,30,804000000,NORMAL
2026-03-24T18:19:55.695093,10,4,10,856,0,0,13,676,0,0,0,30,804000000,NORMAL
2026-03-24T18:19:55.695093,10,5,10,856,0,0,13,676,0,0,0,30,803000000,NORMAL
2026-03-24T18:19:55.695093,10,4294967294,65,3380,0,0,0,0,0,0,0,30,801000000,NORMAL
2026-03-24T18:19:55.695204,2,1,2,104,0,0,14,728,0,0,0,30,796000000,NORMAL
2026-03-24T18:19:55.695204,2,2,1,52,0,0,14,728,0,0,0,30,796000000,NORMAL
2026-03-24T18:19:55.695204,2,3,1,52,0,0,14,728,0,0,0,30,796000000,NORMAL
2026-03-24T18:19:55.695204,2,4,14,728,0,0,1,52,0,0,0,30,796000000,NORMAL
2026-03-24T18:19:55.695204,2,4294967294,43,2236,0,0,0,0,0,0,0,30,793000000,NORMAL
2026-03-24T18:19:55.695295,7,1,15,780,0,0,1,52,0,0,0,30,792000000,NORMAL
2026-03-24T18:19:55.695295,7,2,9,786,0,0,15,780,0,0,0,30,792000000,NORMAL
2026-03-24T18:19:55.695295,7,3,10,856,0,0,15,780,0,0,0,30,792000000,NORMAL
2026-03-24T18:19:55.695295,7,4,10,856,0,0,15,780,0,0,0,30,792000000,NORMAL
2026-03-24T18:19:55.695295,7,5,9,786,0,0,15,780,0,0,0,30,792000000,NORMAL
2026-03-24T18:19:55.695295,7,4294967294,61,3172,0,0,0,0,0,0,0,30,789000000,NORMAL
2026-03-24T18:19:55.695391,1,1,1,52,0,0,14,728,0,0,0,30,813000000,NORMAL
2026-03-24T18:19:55.695391,1,2,1,52,0,0,14,728,0,0,0,30,813000000,NORMAL
2026-03-24T18:19:55.695391,1,3,1,52,0,0,14,728,0,0,0,30,812000000,NORMAL
2026-03-24T18:19:55.695391,1,4,14,728,0,0,1,52,0,0,0,30,812000000,NORMAL
2026-03-24T18:19:55.695391,1,4294967294,43,2236,0,0,0,0,0,0,0,30,809000000,NORMAL
2026-03-24T18:19:55.695853,9,1,14,728,0,0,1,52,0,0,0,30,788000000,NORMAL
2026-03-24T18:19:55.695853,9,2,9,786,0,0,14,728,0,0,0,30,789000000,NORMAL
2026-03-24T18:19:55.695853,9,3,10,856,0,0,14,728,0,0,0,30,789000000,NORMAL
2026-03-24T18:19:55.695853,9,4,10,856,0,0,14,728,0,0,0,30,788000000,NORMAL
2026-03-24T18:19:55.695853,9,5,10,856,0,0,14,728,0,0,0,30,788000000,NORMAL
2026-03-24T18:19:55.695853,9,4294967294,57,2964,0,0,0,0,0,0,0,30,785000000,NORMAL
2026-03-24T18:19:55.695956,5,1,14,728,0,0,1,52,0,0,0,30,782000000,NORMAL
2026-03-24T18:19:55.695956,5,2,14,728,0,0,1,52,0,0,0,30,782000000,NORMAL
2026-03-24T18:19:55.695956,5,3,1,52,0,0,14,728,0,0,0,30,781000000,NORMAL
2026-03-24T18:19:55.695956,5,4294967294,16,832,0,0,0,0,0,0,0,30,778000000,NORMAL
2026-03-24T18:19:55.696037,4,1,14,728,0,0,1,52,0,0,0,30,786000000,NORMAL
2026-03-24T18:19:55.696037,4,2,14,728,0,0,1,52,0,0,0,30,785000000,NORMAL
2026-03-24T18:19:55.696037,4,3,1,52,0,0,14,728,0,0,0,30,786000000,NORMAL
2026-03-24T18:19:55.696037,4,4294967294,16,832,0,0,0,0,0,0,0,30,783000000,NORMAL
2026-03-24T18:20:05.696717,6,1,2,73,0,0,20,1040,0,0,0,40,820000000,NORMAL
2026-03-24T18:20:05.696717,6,2,2,73,0,0,20,1040,0,0,0,40,820000000,NORMAL
2026-03-24T18:20:05.696717,6,3,19,988,0,0,3,94,0,0,0,40,820000000,NORMAL
2026-03-24T18:20:05.696717,6,4294967294,43,2174,0,0,0,0,0,0,0,40,816000000,NORMAL
2026-03-24T18:20:05.696825,1,1,1,52,0,0,20,1040,0,0,0,40,816000000,NORMAL
2026-03-24T18:20:05.696825,1,2,1,52,0,0,20,1040,0,0,0,40,816000000,NORMAL
2026-03-24T18:20:05.696825,1,3,1,52,0,0,20,1040,0,0,0,40,815000000,NORMAL
2026-03-24T18:20:05.696825,1,4,20,1040,0,0,2,73,0,0,0,40,815000000,NORMAL
2026-03-24T18:20:05.696825,1,4294967294,62,3193,0,0,0,0,0,0,0,40,812000000,NORMAL
2026-03-24T18:20:05.697992,8,1,21,1092,0,0,2,73,0,0,0,40,803000000,NORMAL
2026-03-24T18:20:05.697992,8,2,11,942,0,0,21,1092,0,0,0,40,803000000,NORMAL
2026-03-24T18:20:05.697992,8,3,10,856,0,0,21,1092,0,0,0,40,803000000,NORMAL
2026-03-24T18:20:05.697992,8,4,11,946,0,0,21,1092,0,0,0,40,803000000,NORMAL
2026-03-24T18:20:05.697992,8,5,11,942,0,0,21,1092,0,0,0,40,803000000,NORMAL
2026-03-24T18:20:05.697992,8,4294967294,86,4441,0,0,0,0,0,0,0,40,800000000,NORMAL
2026-03-24T18:20:05.698123,10,1,3,94,0,0,19,988,0,0,0,40,808000000,NORMAL
2026-03-24T18:20:05.698123,10,2,10,856,0,0,18,936,0,0,0,40,807000000,NORMAL
2026-03-24T18:20:05.698123,10,3,10,856,0,0,18,936,0,0,0,40,807000000,NORMAL
2026-03-24T18:20:05.698123,10,4,10,856,0,0,18,936,0,0,0,40,807000000,NORMAL
2026-03-24T18:20:05.698123,10,5,10,856,0,0,18,936,0,0,0,40,806000000,NORMAL
2026-03-24T18:20:05.698123,10,4294967294,91,4732,0,0,0,0,0,0,0,40,804000000,NORMAL
2026-03-24T18:20:05.698244,9,1,21,1092,0,0,2,73,0,0,0,40,791000000,NORMAL
2026-03-24T18:20:05.698244,9,2,10,856,0,0,21,1092,0,0,0,40,791000000,NORMAL
2026-03-24T18:20:05.698244,9,3,10,856,0,0,21,1092,0,0,0,40,791000000,NORMAL
2026-03-24T18:20:05.698244,9,4,10,856,0,0,21,1092,0,0,0,40,791000000,NORMAL
2026-03-24T18:20:05.698244,9,5,10,856,0,0,21,1092,0,0,0,40,791000000,NORMAL
2026-03-24T18:20:05.698244,9,4294967294,86,4441,0,0,0,0,0,0,0,40,788000000,NORMAL
2026-03-24T18:20:05.698347,7,1,22,1144,0,0,2,73,0,0,0,40,795000000,NORMAL
2026-03-24T18:20:05.698347,7,2,10,856,0,0,22,1144,0,0,0,40,795000000,NORMAL
2026-03-24T18:20:05.698347,7,3,10,856,0,0,22,1144,0,0,0,40,795000000,NORMAL
2026-03-24T18:20:05.698347,7,4,10,856,0,0,22,1144,0,0,0,40,795000000,NORMAL
2026-03-24T18:20:05.698347,7,5,10,856,0,0,22,1144,0,0,0,40,795000000,NORMAL
2026-03-24T18:20:05.698347,7,4294967294,90,4649,0,0,0,0,0,0,0,40,792000000,NORMAL
2026-03-24T18:20:05.698458,2,1,4,146,0,0,21,1092,0,0,0,40,799000000,NORMAL
2026-03-24T18:20:05.698458,2,2,2,73,0,0,21,1092,0,0,0,40,799000000,NORMAL
2026-03-24T18:20:05.698458,2,3,2,73,0,0,21,1092,0,0,0,40,799000000,NORMAL
2026-03-24T18:20:05.698458,2,4,20,1040,0,0,2,73,0,0,0,40,799000000,NORMAL
2026-03-24T18:20:05.698458,2,4294967294,65,3349,0,0,0,0,0,0,0,40,796000000,NORMAL
2026-03-24T18:20:05.698550,3,1,20,1040,0,0,1,52,0,0,0,40,811000000,NORMAL
2026-03-24T18:20:05.698550,3,2,21,1092,0,0,4,146,0,0,0,40,811000000,NORMAL
2026-03-24T18:20:05.698550,3,3,2,73,0,0,22,1144,0,0,0,40,811000000,NORMAL
2026-03-24T18:20:05.698550,3,4294967294,27,1342,0,0,0,0,0,0,0,40,808000000,NORMAL
2026-03-24T18:20:05.698655,5,1,20,1040,0,0,1,52,0,0,0,40,784000000,NORMAL
2026-03-24T18:20:05.698655,5,2,21,1092,0,0,2,73,0,0,0,40,784000000,NORMAL
2026-03-24T18:20:05.698655,5,3,2,73,0,0,21,1092,0,0,0,40,783000000,NORMAL
2026-03-24T18:20:05.698655,5,4294967294,24,1217,0,0,0,0,0,0,0,40,780000000,NORMAL
2026-03-24T18:20:05.698741,4,1,20,1040,0,0,1,52,0,0,0,40,788000000,NORMAL
2026-03-24T18:20:05.698741,4,2,21,1092,0,0,2,73,0,0,0,40,787000000,NORMAL
2026-03-24T18:20:05.698741,4,3,2,73,0,0,21,1092,0,0,0,40,788000000,NORMAL
2026-03-24T18:20:05.698741,4,4294967294,24,1217,0,0,0,0,0,0,0,40,785000000,NORMAL
2026-03-24T18:20:15.698251,6,1,2,73,0,0,79,3568,0,0,0,50,820000000,NORMAL
2026-03-24T18:20:15.698251,6,2,71,3811,0,0,56,3442,0,0,0,50,820000000,NORMAL
2026-03-24T18:20:15.698251,6,3,55,3390,0,0,72,3832,0,0,0,50,820000000,NORMAL
2026-03-24T18:20:15.698251,6,4294967294,107,4206,0,0,0,0,0,0,0,50,816000000,NORMAL
2026-03-24T18:20:15.746796,9,1,96,5188,0,0,34,2313,0,0,0,50,792000000,NORMAL
2026-03-24T18:20:15.746796,9,2,18,1416,0,0,84,4012,0,0,0,50,792000000,NORMAL
2026-03-24T18:20:15.746796,9,3,18,1416,0,0,84,4012,0,0,0,50,792000000,NORMAL
2026-03-24T18:20:15.746796,9,4,18,1416,0,0,84,4012,0,0,0,50,792000000,NORMAL
2026-03-24T18:20:15.746796,9,5,18,1416,0,0,84,4012,0,0,0,50,792000000,NORMAL
2026-03-24T18:20:15.746796,9,4294967294,160,6993,0,0,0,0,0,0,0,50,789000000,NORMAL
2026-03-24T18:20:15.746941,1,1,1,52,0,0,79,3568,0,0,0,50,816000000,NORMAL
2026-03-24T18:20:15.746941,1,2,1,52,0,0,79,3568,0,0,0,50,816000000,NORMAL
2026-03-24T18:20:15.746941,1,3,1,52,0,0,79,3568,0,0,0,50,815000000,NORMAL
2026-03-24T18:20:15.746941,1,4,79,3568,0,0,2,73,0,0,0,50,815000000,NORMAL
2026-03-24T18:20:15.746941,1,4294967294,131,5485,0,0,0,0,0,0,0,50,812000000,NORMAL
2026-03-24T18:20:15.747361,4,1,79,3568,0,0,1,52,0,0,0,50,789000000,NORMAL
2026-03-24T18:20:15.747361,4,2,96,5188,0,0,34,2313,0,0,0,50,788000000,NORMAL
2026-03-24T18:20:15.747361,4,3,34,2313,0,0,96,5188,0,0,0,50,789000000,NORMAL
2026-03-24T18:20:15.747361,4,4294967294,83,2989,0,0,0,0,0,0,0,50,786000000,NORMAL
2026-03-24T18:20:15.747756,10,1,72,3832,0,0,55,3390,0,0,0,50,809000000,NORMAL
2026-03-24T18:20:15.747756,10,2,18,1416,0,0,81,3856,0,0,0,50,808000000,NORMAL
