timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:27:36.045928,8,0,50,,,,,10.0.0.100,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.045928,8,0,50,,,,,,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.046282,4,0,0,,,,,,5,260,3,2000000,NORMAL
2026-03-25T03:27:36.046282,4,0,50,,,,,10.0.0.100,0,0,3,2000000,NORMAL
2026-03-25T03:27:36.046282,4,0,50,,,,,,0,0,3,2000000,NORMAL
2026-03-25T03:27:36.046386,5,0,0,,,,,,5,260,3,1000000,NORMAL
2026-03-25T03:27:36.046386,5,0,50,,,,,10.0.0.100,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.046386,5,0,50,,,,,,0,0,3,1000000,NORMAL
2026-03-25T03:27:46.049667,3,0,0,,,,,,15,780,13,6000000,NORMAL
2026-03-25T03:27:46.049667,3,0,50,,,,,10.0.0.100,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.049667,3,0,50,,,,,,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.050083,1,0,0,,,,,,10,520,13,6000000,NORMAL
2026-03-25T03:27:46.050083,1,0,50,,,,,10.0.0.100,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.050083,1,0,50,,,,,,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.050382,6,0,0,,,,,,8,416,13,8000000,NORMAL
2026-03-25T03:27:46.050382,6,0,50,,,,,10.0.0.100,0,0,13,8000000,NORMAL
2026-03-25T03:27:46.050382,6,0,50,,,,,,0,0,13,8000000,NORMAL
2026-03-25T03:27:46.052425,4,0,0,,,,,,15,780,13,7000000,NORMAL
2026-03-25T03:27:46.052425,4,0,50,,,,,10.0.0.100,0,0,13,7000000,NORMAL
2026-03-25T03:27:46.052425,4,0,50,,,,,,0,0,13,7000000,NORMAL
2026-03-25T03:27:46.052748,2,0,0,,,,,,11,572,13,6000000,NORMAL
2026-03-25T03:27:46.052748,2,0,50,,,,,10.0.0.100,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.052748,2,0,50,,,,,,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.053016,7,0,0,,,,,,33,2550,13,7000000,NORMAL
2026-03-25T03:27:46.053016,7,0,50,,,,,10.0.0.100,0,0,13,7000000,NORMAL
2026-03-25T03:27:46.053016,7,0,50,,,,,,0,0,13,7000000,NORMAL
2026-03-25T03:27:46.053297,8,0,0,,,,,,30,2318,13,6000000,NORMAL
2026-03-25T03:27:46.053297,8,0,50,,,,,10.0.0.100,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.053297,8,0,50,,,,,,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.053592,10,0,0,,,,,,25,2116,13,6000000,NORMAL
2026-03-25T03:27:46.053592,10,0,50,,,,,10.0.0.100,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.053592,10,0,50,,,,,,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.053867,9,0,0,,,,,,30,2318,13,6000000,NORMAL
2026-03-25T03:27:46.053867,9,0,50,,,,,10.0.0.100,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.053867,9,0,50,,,,,,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.054136,5,0,0,,,,,,15,780,13,6000000,NORMAL
2026-03-25T03:27:46.054136,5,0,50,,,,,10.0.0.100,0,0,13,6000000,NORMAL
2026-03-25T03:27:46.054136,5,0,50,,,,,,0,0,13,6000000,NORMAL
2026-03-25T03:27:56.053348,1,0,0,,,,,,15,780,23,10000000,NORMAL
2026-03-25T03:27:56.053348,1,0,50,,,,,10.0.0.100,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.053348,1,0,50,,,,,,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.053803,6,0,0,,,,,,13,676,23,12000000,NORMAL
2026-03-25T03:27:56.053803,6,0,50,,,,,10.0.0.100,0,0,23,12000000,NORMAL
2026-03-25T03:27:56.053803,6,0,50,,,,,,0,0,23,12000000,NORMAL
2026-03-25T03:27:56.055998,9,0,0,,,,,,39,2858,23,10000000,NORMAL
2026-03-25T03:27:56.055998,9,0,50,,,,,10.0.0.100,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.055998,9,0,50,,,,,,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.056357,5,0,0,,,,,,25,1300,23,10000000,NORMAL
2026-03-25T03:27:56.056357,5,0,50,,,,,10.0.0.100,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.056357,5,0,50,,,,,,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.056615,2,0,0,,,,,,16,832,23,10000000,NORMAL
2026-03-25T03:27:56.056615,2,0,50,,,,,10.0.0.100,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.056615,2,0,50,,,,,,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.056878,3,0,0,,,,,,25,1300,23,10000000,NORMAL
2026-03-25T03:27:56.056878,3,0,50,,,,,10.0.0.100,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.056878,3,0,50,,,,,,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.057113,4,0,0,,,,,,25,1300,23,11000000,NORMAL
2026-03-25T03:27:56.057113,4,0,50,,,,,10.0.0.100,0,0,23,11000000,NORMAL
2026-03-25T03:27:56.057113,4,0,50,,,,,,0,0,23,11000000,NORMAL
2026-03-25T03:27:56.057345,8,0,0,,,,,,39,2858,23,10000000,NORMAL
2026-03-25T03:27:56.057345,8,0,50,,,,,10.0.0.100,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.057345,8,0,50,,,,,,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.057636,10,0,0,,,,,,29,2396,23,10000000,NORMAL
2026-03-25T03:27:56.057636,10,0,50,,,,,10.0.0.100,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.057636,10,0,50,,,,,,0,0,23,10000000,NORMAL
2026-03-25T03:27:56.057755,7,0,0,,,,,,41,3020,23,11000000,NORMAL
2026-03-25T03:27:56.057755,7,0,50,,,,,10.0.0.100,0,0,23,11000000,NORMAL
2026-03-25T03:27:56.057755,7,0,50,,,,,,0,0,23,11000000,NORMAL
2026-03-25T03:28:06.053328,6,0,0,,,,,,21,1030,33,12000000,NORMAL
2026-03-25T03:28:06.053328,6,0,50,,,,,10.0.0.100,0,0,33,12000000,NORMAL
2026-03-25T03:28:06.053328,6,0,50,,,,,,0,0,33,12000000,NORMAL
2026-03-25T03:28:06.054992,1,0,0,,,,,,22,1144,33,10000000,NORMAL
2026-03-25T03:28:06.054992,1,0,50,,,,,10.0.0.100,0,0,33,10000000,NORMAL
2026-03-25T03:28:06.054992,1,0,50,,,,,,0,0,33,10000000,NORMAL
2026-03-25T03:28:06.055322,8,0,0,,,,,,50,3502,33,11000000,NORMAL
2026-03-25T03:28:06.055322,8,0,50,,,,,10.0.0.100,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.055322,8,0,50,,,,,,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.055852,3,0,0,,,,,,40,2049,33,10000000,NORMAL
2026-03-25T03:28:06.055852,3,0,50,,,,,10.0.0.100,0,0,33,10000000,NORMAL
2026-03-25T03:28:06.055852,3,0,50,,,,,,0,0,33,10000000,NORMAL
2026-03-25T03:28:06.055969,10,0,0,,,,,,35,2718,33,10000000,NORMAL
2026-03-25T03:28:06.055969,10,0,50,,,,,10.0.0.100,0,0,33,10000000,NORMAL
2026-03-25T03:28:06.055969,10,0,50,,,,,,0,0,33,10000000,NORMAL
2026-03-25T03:28:06.056070,2,0,0,,,,,,26,1259,33,11000000,NORMAL
2026-03-25T03:28:06.056070,2,0,50,,,,,10.0.0.100,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.056070,2,0,50,,,,,,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.056747,5,0,0,,,,,,40,2049,33,10000000,NORMAL
2026-03-25T03:28:06.056747,5,0,50,,,,,10.0.0.100,0,0,33,10000000,NORMAL
2026-03-25T03:28:06.056747,5,0,50,,,,,,0,0,33,10000000,NORMAL
2026-03-25T03:28:06.056855,4,0,0,,,,,,40,2049,33,11000000,NORMAL
2026-03-25T03:28:06.056855,4,0,50,,,,,10.0.0.100,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.056855,4,0,50,,,,,,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.056937,9,0,0,,,,,,50,3502,33,11000000,NORMAL
2026-03-25T03:28:06.056937,9,0,50,,,,,10.0.0.100,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.056937,9,0,50,,,,,,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.057031,7,0,0,,,,,,52,3664,33,11000000,NORMAL
2026-03-25T03:28:06.057031,7,0,50,,,,,10.0.0.100,0,0,33,11000000,NORMAL
2026-03-25T03:28:06.057031,7,0,50,,,,,,0,0,33,11000000,NORMAL
2026-03-25T03:28:16.056075,6,0,0,,,,,,26,1290,43,14000000,NORMAL
2026-03-25T03:28:16.056075,6,0,50,,,,,10.0.0.100,0,0,43,14000000,NORMAL
2026-03-25T03:28:16.056075,6,0,50,,,,,,0,0,43,14000000,NORMAL
2026-03-25T03:28:16.056482,1,0,0,,,,,,27,1404,43,12000000,NORMAL
2026-03-25T03:28:16.056482,1,0,50,,,,,10.0.0.100,0,0,43,12000000,NORMAL
2026-03-25T03:28:16.056482,1,0,50,,,,,,0,0,43,12000000,NORMAL
2026-03-25T03:28:16.058854,3,0,0,,,,,,50,2569,43,12000000,NORMAL
2026-03-25T03:28:16.058854,3,0,50,,,,,10.0.0.100,0,0,43,12000000,NORMAL
2026-03-25T03:28:16.058854,3,0,50,,,,,,0,0,43,12000000,NORMAL
2026-03-25T03:28:16.059184,2,0,0,,,,,,31,1519,43,13000000,NORMAL
2026-03-25T03:28:16.059184,2,0,50,,,,,10.0.0.100,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.059184,2,0,50,,,,,,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.059470,4,0,0,,,,,,50,2569,43,13000000,NORMAL
2026-03-25T03:28:16.059470,4,0,50,,,,,10.0.0.100,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.059470,4,0,50,,,,,,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.059720,7,0,0,,,,,,58,3976,43,13000000,NORMAL
2026-03-25T03:28:16.059720,7,0,50,,,,,10.0.0.100,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.059720,7,0,50,,,,,,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.060001,8,0,0,,,,,,55,3762,43,13000000,NORMAL
2026-03-25T03:28:16.060001,8,0,50,,,,,10.0.0.100,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.060001,8,0,50,,,,,,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.060277,10,0,0,,,,,,35,2718,43,13000000,NORMAL
2026-03-25T03:28:16.060277,10,0,50,,,,,10.0.0.100,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.060277,10,0,50,,,,,,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.060610,5,0,0,,,,,,50,2569,43,12000000,NORMAL
2026-03-25T03:28:16.060610,5,0,50,,,,,10.0.0.100,0,0,43,12000000,NORMAL
2026-03-25T03:28:16.060610,5,0,50,,,,,,0,0,43,12000000,NORMAL
2026-03-25T03:28:16.060733,9,0,0,,,,,,55,3762,43,13000000,NORMAL
2026-03-25T03:28:16.060733,9,0,50,,,,,10.0.0.100,0,0,43,13000000,NORMAL
2026-03-25T03:28:16.060733,9,0,50,,,,,,0,0,43,13000000,NORMAL
2026-03-25T03:28:26.061716,6,0,0,,,,,,247,13310,53,15000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,7,591000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,7,586000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,7,576000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,7,571000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,7,564000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,7,560000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,7,553000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,7,549000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,7,437000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,7,429000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,7,420000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,7,411000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,7,403000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,7,396000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,7,388000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,7,380000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,7,214000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,7,204000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,7,195000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,7,191000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,7,183000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,7,178000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,7,172000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,7,163000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,7,8000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,6,999000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,6,990000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,6,984000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,6,973000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,6,965000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,6,955000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,6,944000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:05,,,3,238,6,840000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,2,140,6,836000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:05,,,3,238,6,829000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,2,140,6,824000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:05,,,3,238,6,812000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,2,140,6,804000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:05,,,3,238,6,797000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,2,140,6,792000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,6,690000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,6,685000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,6,677000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,6,670000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,6,662000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,6,652000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,6,643000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,6,638000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:07,,,3,238,6,547000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0d,,,2,140,6,536000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:07,,,3,238,6,525000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0e,,,2,140,6,514000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:07,,,3,238,6,507000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0f,,,2,140,6,499000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:07,,,3,238,6,487000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:10,,,2,140,6,479000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:08,,,3,238,6,384000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0d,,,2,140,6,378000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:08,,,3,238,6,368000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0e,,,2,140,6,359000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:08,,,3,238,6,349000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0f,,,2,140,6,340000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:08,,,3,238,6,333000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:10,,,2,140,6,324000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:09,,,3,238,6,295000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0d,,,2,140,6,289000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:09,,,3,238,6,281000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0e,,,2,140,6,271000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:09,,,3,238,6,264000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0f,,,2,140,6,256000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:09,,,3,238,6,246000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:10,,,2,140,6,237000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0a,,,3,238,6,201000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0d,,,2,140,6,190000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0a,,,3,238,6,182000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0e,,,2,140,6,175000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0a,,,3,238,6,166000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0f,,,2,140,6,156000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0a,,,3,238,6,147000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:10,,,2,140,6,137000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0b,,,3,238,6,106000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0d,,,2,140,6,96000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0b,,,3,238,6,84000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0e,,,2,140,6,77000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0b,,,3,238,6,68000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:0f,,,2,140,6,60000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0b,,,3,238,6,47000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:10,,,2,140,6,39000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0c,,,3,238,6,20000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0d,,,2,140,6,13000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0c,,,3,238,6,5000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0e,,,2,140,5,994000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0c,,,3,238,5,984000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:0f,,,2,140,5,975000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:0c,,,3,238,5,963000000,NORMAL
2026-03-25T03:28:26.061716,6,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:10,,,2,140,5,951000000,NORMAL
2026-03-25T03:28:26.061716,6,0,50,,,,,10.0.0.100,0,0,5,686000000,NORMAL
2026-03-25T03:28:26.061716,6,0,50,,,,,,0,0,5,676000000,NORMAL
2026-03-25T03:28:26.062753,1,0,0,,,,,,152,6704,53,14000000,NORMAL
2026-03-25T03:28:26.062753,1,0,50,,,,,10.0.0.100,0,0,5,824000000,NORMAL
2026-03-25T03:28:26.062753,1,0,50,,,,,,0,0,5,809000000,NORMAL
2026-03-25T03:28:26.090765,2,0,0,,,,,,348,20259,53,14000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:01,,,3,238,7,722000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:05,,,2,140,7,718000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:01,,,4,336,7,706000000,NORMAL
2026-03-25T03:28:26.090765,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:06,,,3,238,7,703000000,NORMAL
