timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:27:36.045769,7,3,7,646,0,0,3,156,0,0,0,3,30000000,NORMAL
2026-03-25T03:27:36.045769,7,4,7,646,0,0,3,156,0,0,0,3,31000000,NORMAL
2026-03-25T03:27:36.045769,7,5,7,646,0,0,3,156,0,0,0,3,30000000,NORMAL
2026-03-25T03:27:36.045769,7,4294967294,13,676,0,0,0,0,0,0,0,3,27000000,NORMAL
2026-03-25T03:27:36.045870,9,1,3,156,0,0,1,52,0,0,0,3,36000000,NORMAL
2026-03-25T03:27:36.045870,9,2,7,646,0,0,3,156,0,0,0,3,37000000,NORMAL
2026-03-25T03:27:36.045870,9,3,7,646,0,0,3,156,0,0,0,3,36000000,NORMAL
2026-03-25T03:27:36.045870,9,4,7,646,0,0,3,156,0,0,0,3,36000000,NORMAL
2026-03-25T03:27:36.045870,9,5,7,646,0,0,3,156,0,0,0,3,37000000,NORMAL
2026-03-25T03:27:36.045870,9,4294967294,13,676,0,0,0,0,0,0,0,3,32000000,NORMAL
2026-03-25T03:27:36.045970,8,1,3,156,0,0,1,52,0,0,0,3,46000000,NORMAL
2026-03-25T03:27:36.045970,8,2,7,646,0,0,3,156,0,0,0,3,46000000,NORMAL
2026-03-25T03:27:36.045970,8,3,8,736,0,0,3,156,0,0,0,3,49000000,NORMAL
2026-03-25T03:27:36.045970,8,4,7,646,0,0,3,156,0,0,0,3,46000000,NORMAL
2026-03-25T03:27:36.045970,8,5,7,646,0,0,3,156,0,0,0,3,46000000,NORMAL
2026-03-25T03:27:36.045970,8,4294967294,13,676,0,0,0,0,0,0,0,3,43000000,NORMAL
2026-03-25T03:27:36.046338,4,1,3,156,0,0,1,52,0,0,0,3,26000000,NORMAL
2026-03-25T03:27:36.046338,4,2,3,156,0,0,1,52,0,0,0,3,25000000,NORMAL
2026-03-25T03:27:36.046338,4,3,1,52,0,0,3,156,0,0,0,3,27000000,NORMAL
2026-03-25T03:27:36.046338,4,4294967294,5,260,0,0,0,0,0,0,0,3,22000000,NORMAL
2026-03-25T03:27:36.046430,5,1,3,156,0,0,1,52,0,0,0,3,22000000,NORMAL
2026-03-25T03:27:36.046430,5,2,3,156,0,0,1,52,0,0,0,3,22000000,NORMAL
2026-03-25T03:27:36.046430,5,3,1,52,0,0,3,156,0,0,0,3,22000000,NORMAL
2026-03-25T03:27:36.046430,5,4294967294,5,260,0,0,0,0,0,0,0,3,18000000,NORMAL
2026-03-25T03:27:46.049912,3,1,7,364,0,0,1,52,0,0,0,13,62000000,NORMAL
2026-03-25T03:27:46.049912,3,2,7,364,0,0,2,104,0,0,0,13,62000000,NORMAL
2026-03-25T03:27:46.049912,3,3,1,52,0,0,8,416,0,0,0,13,62000000,NORMAL
2026-03-25T03:27:46.049912,3,4294967294,11,572,0,0,0,0,0,0,0,13,58000000,NORMAL
2026-03-25T03:27:46.050212,1,1,1,52,0,0,7,364,0,0,0,13,66000000,NORMAL
2026-03-25T03:27:46.050212,1,2,1,52,0,0,7,364,0,0,0,13,67000000,NORMAL
2026-03-25T03:27:46.050212,1,3,1,52,0,0,7,364,0,0,0,13,66000000,NORMAL
2026-03-25T03:27:46.050212,1,4,7,364,0,0,1,52,0,0,0,13,66000000,NORMAL
2026-03-25T03:27:46.050212,1,4294967294,22,1144,0,0,0,0,0,0,0,13,63000000,NORMAL
2026-03-25T03:27:46.050509,6,1,1,52,0,0,7,364,0,0,0,13,69000000,NORMAL
2026-03-25T03:27:46.050509,6,2,1,52,0,0,7,364,0,0,0,13,69000000,NORMAL
2026-03-25T03:27:46.050509,6,3,6,312,0,0,1,52,0,0,0,13,69000000,NORMAL
2026-03-25T03:27:46.050509,6,4294967294,15,780,0,0,0,0,0,0,0,13,67000000,NORMAL
2026-03-25T03:27:46.052608,4,1,7,364,0,0,1,52,0,0,0,13,31000000,NORMAL
2026-03-25T03:27:46.052608,4,2,7,364,0,0,1,52,0,0,0,13,30000000,NORMAL
2026-03-25T03:27:46.052608,4,3,1,52,0,0,7,364,0,0,0,13,32000000,NORMAL
2026-03-25T03:27:46.052608,4,4294967294,9,468,0,0,0,0,0,0,0,13,27000000,NORMAL
2026-03-25T03:27:46.052866,2,1,2,104,0,0,7,364,0,0,0,13,45000000,NORMAL
2026-03-25T03:27:46.052866,2,2,1,52,0,0,7,364,0,0,0,13,46000000,NORMAL
2026-03-25T03:27:46.052866,2,3,1,52,0,0,7,364,0,0,0,13,46000000,NORMAL
2026-03-25T03:27:46.052866,2,4,7,364,0,0,1,52,0,0,0,13,46000000,NORMAL
2026-03-25T03:27:46.052866,2,4294967294,22,1144,0,0,0,0,0,0,0,13,41000000,NORMAL
2026-03-25T03:27:46.053134,7,1,8,416,0,0,1,52,0,0,0,13,36000000,NORMAL
2026-03-25T03:27:46.053134,7,2,9,786,0,0,8,416,0,0,0,13,36000000,NORMAL
2026-03-25T03:27:46.053134,7,3,8,716,0,0,8,416,0,0,0,13,35000000,NORMAL
2026-03-25T03:27:46.053134,7,4,8,716,0,0,8,416,0,0,0,13,36000000,NORMAL
2026-03-25T03:27:46.053134,7,5,8,716,0,0,8,416,0,0,0,13,35000000,NORMAL
2026-03-25T03:27:46.053134,7,4294967294,33,1716,0,0,0,0,0,0,0,13,32000000,NORMAL
2026-03-25T03:27:46.053413,8,1,7,364,0,0,1,52,0,0,0,13,50000000,NORMAL
2026-03-25T03:27:46.053413,8,2,8,716,0,0,7,364,0,0,0,13,50000000,NORMAL
2026-03-25T03:27:46.053413,8,3,9,806,0,0,7,364,0,0,0,13,53000000,NORMAL
2026-03-25T03:27:46.053413,8,4,8,716,0,0,7,364,0,0,0,13,50000000,NORMAL
2026-03-25T03:27:46.053413,8,5,9,786,0,0,7,364,0,0,0,13,50000000,NORMAL
2026-03-25T03:27:46.053413,8,4294967294,29,1508,0,0,0,0,0,0,0,13,47000000,NORMAL
2026-03-25T03:27:46.053706,10,1,1,52,0,0,6,312,0,0,0,13,58000000,NORMAL
2026-03-25T03:27:46.053706,10,2,9,786,0,0,6,312,0,0,0,13,56000000,NORMAL
2026-03-25T03:27:46.053706,10,3,9,786,0,0,6,312,0,0,0,13,57000000,NORMAL
2026-03-25T03:27:46.053706,10,4,8,716,0,0,6,312,0,0,0,13,58000000,NORMAL
2026-03-25T03:27:46.053706,10,5,9,786,0,0,6,312,0,0,0,13,56000000,NORMAL
2026-03-25T03:27:46.053706,10,4294967294,30,1560,0,0,0,0,0,0,0,13,53000000,NORMAL
2026-03-25T03:27:46.053979,9,1,7,364,0,0,1,52,0,0,0,13,40000000,NORMAL
2026-03-25T03:27:46.053979,9,2,8,716,0,0,7,364,0,0,0,13,41000000,NORMAL
2026-03-25T03:27:46.053979,9,3,8,716,0,0,7,364,0,0,0,13,40000000,NORMAL
2026-03-25T03:27:46.053979,9,4,8,716,0,0,7,364,0,0,0,13,40000000,NORMAL
2026-03-25T03:27:46.053979,9,5,8,716,0,0,7,364,0,0,0,13,41000000,NORMAL
2026-03-25T03:27:46.053979,9,4294967294,29,1508,0,0,0,0,0,0,0,13,36000000,NORMAL
2026-03-25T03:27:46.054245,5,1,7,364,0,0,1,52,0,0,0,13,27000000,NORMAL
2026-03-25T03:27:46.054245,5,2,7,364,0,0,1,52,0,0,0,13,27000000,NORMAL
2026-03-25T03:27:46.054245,5,3,1,52,0,0,7,364,0,0,0,13,27000000,NORMAL
2026-03-25T03:27:46.054245,5,4294967294,9,468,0,0,0,0,0,0,0,13,23000000,NORMAL
2026-03-25T03:27:56.053613,1,1,1,52,0,0,12,624,0,0,0,23,70000000,NORMAL
2026-03-25T03:27:56.053613,1,2,1,52,0,0,12,624,0,0,0,23,71000000,NORMAL
2026-03-25T03:27:56.053613,1,3,1,52,0,0,12,624,0,0,0,23,70000000,NORMAL
2026-03-25T03:27:56.053613,1,4,12,624,0,0,1,52,0,0,0,23,70000000,NORMAL
2026-03-25T03:27:56.053613,1,4294967294,37,1924,0,0,0,0,0,0,0,23,67000000,NORMAL
2026-03-25T03:27:56.053948,6,1,1,52,0,0,12,624,0,0,0,23,73000000,NORMAL
2026-03-25T03:27:56.053948,6,2,1,52,0,0,12,624,0,0,0,23,73000000,NORMAL
2026-03-25T03:27:56.053948,6,3,11,572,0,0,1,52,0,0,0,23,73000000,NORMAL
2026-03-25T03:27:56.053948,6,4294967294,25,1300,0,0,0,0,0,0,0,23,71000000,NORMAL
2026-03-25T03:27:56.056168,9,1,12,624,0,0,1,52,0,0,0,23,44000000,NORMAL
2026-03-25T03:27:56.056168,9,2,9,786,0,0,12,624,0,0,0,23,46000000,NORMAL
2026-03-25T03:27:56.056168,9,3,9,786,0,0,12,624,0,0,0,23,45000000,NORMAL
2026-03-25T03:27:56.056168,9,4,9,786,0,0,12,624,0,0,0,23,44000000,NORMAL
2026-03-25T03:27:56.056168,9,5,9,786,0,0,12,624,0,0,0,23,46000000,NORMAL
2026-03-25T03:27:56.056168,9,4294967294,49,2548,0,0,0,0,0,0,0,23,40000000,NORMAL
2026-03-25T03:27:56.056484,5,1,12,624,0,0,1,52,0,0,0,23,31000000,NORMAL
2026-03-25T03:27:56.056484,5,2,12,624,0,0,1,52,0,0,0,23,31000000,NORMAL
2026-03-25T03:27:56.056484,5,3,1,52,0,0,12,624,0,0,0,23,31000000,NORMAL
2026-03-25T03:27:56.056484,5,4294967294,14,728,0,0,0,0,0,0,0,23,27000000,NORMAL
2026-03-25T03:27:56.056731,2,1,2,104,0,0,12,624,0,0,0,23,49000000,NORMAL
2026-03-25T03:27:56.056731,2,2,1,52,0,0,12,624,0,0,0,23,50000000,NORMAL
2026-03-25T03:27:56.056731,2,3,1,52,0,0,12,624,0,0,0,23,50000000,NORMAL
2026-03-25T03:27:56.056731,2,4,12,624,0,0,1,52,0,0,0,23,50000000,NORMAL
2026-03-25T03:27:56.056731,2,4294967294,37,1924,0,0,0,0,0,0,0,23,45000000,NORMAL
2026-03-25T03:27:56.056990,3,1,12,624,0,0,1,52,0,0,0,23,66000000,NORMAL
2026-03-25T03:27:56.056990,3,2,12,624,0,0,2,104,0,0,0,23,66000000,NORMAL
2026-03-25T03:27:56.056990,3,3,1,52,0,0,13,676,0,0,0,23,66000000,NORMAL
2026-03-25T03:27:56.056990,3,4294967294,16,832,0,0,0,0,0,0,0,23,62000000,NORMAL
2026-03-25T03:27:56.057222,4,1,12,624,0,0,1,52,0,0,0,23,35000000,NORMAL
2026-03-25T03:27:56.057222,4,2,12,624,0,0,1,52,0,0,0,23,34000000,NORMAL
2026-03-25T03:27:56.057222,4,3,1,52,0,0,12,624,0,0,0,23,36000000,NORMAL
2026-03-25T03:27:56.057222,4,4294967294,14,728,0,0,0,0,0,0,0,23,31000000,NORMAL
2026-03-25T03:27:56.057520,8,1,12,624,0,0,1,52,0,0,0,23,54000000,NORMAL
2026-03-25T03:27:56.057520,8,2,9,786,0,0,12,624,0,0,0,23,54000000,NORMAL
2026-03-25T03:27:56.057520,8,3,10,876,0,0,12,624,0,0,0,23,57000000,NORMAL
2026-03-25T03:27:56.057520,8,4,9,786,0,0,12,624,0,0,0,23,54000000,NORMAL
2026-03-25T03:27:56.057520,8,5,9,786,0,0,12,624,0,0,0,23,54000000,NORMAL
2026-03-25T03:27:56.057520,8,4294967294,49,2548,0,0,0,0,0,0,0,23,51000000,NORMAL
2026-03-25T03:27:56.057693,10,1,1,52,0,0,11,572,0,0,0,23,62000000,NORMAL
2026-03-25T03:27:56.057693,10,2,9,786,0,0,11,572,0,0,0,23,60000000,NORMAL
2026-03-25T03:27:56.057693,10,3,9,786,0,0,11,572,0,0,0,23,61000000,NORMAL
2026-03-25T03:27:56.057693,10,4,9,786,0,0,11,572,0,0,0,23,62000000,NORMAL
2026-03-25T03:27:56.057693,10,5,9,786,0,0,11,572,0,0,0,23,60000000,NORMAL
2026-03-25T03:27:56.057693,10,4294967294,55,2860,0,0,0,0,0,0,0,23,57000000,NORMAL
2026-03-25T03:27:56.057801,7,1,13,676,0,0,1,52,0,0,0,23,40000000,NORMAL
2026-03-25T03:27:56.057801,7,2,9,786,0,0,13,676,0,0,0,23,40000000,NORMAL
2026-03-25T03:27:56.057801,7,3,9,786,0,0,13,676,0,0,0,23,39000000,NORMAL
2026-03-25T03:27:56.057801,7,4,9,786,0,0,13,676,0,0,0,23,40000000,NORMAL
2026-03-25T03:27:56.057801,7,5,9,786,0,0,13,676,0,0,0,23,39000000,NORMAL
2026-03-25T03:27:56.057801,7,4294967294,53,2756,0,0,0,0,0,0,0,23,36000000,NORMAL
2026-03-25T03:28:06.053582,6,1,2,73,0,0,19,988,0,0,0,33,73000000,NORMAL
2026-03-25T03:28:06.053582,6,2,2,73,0,0,19,988,0,0,0,33,73000000,NORMAL
2026-03-25T03:28:06.053582,6,3,17,884,0,0,3,94,0,0,0,33,73000000,NORMAL
2026-03-25T03:28:06.053582,6,4294967294,41,2070,0,0,0,0,0,0,0,33,71000000,NORMAL
2026-03-25T03:28:06.055160,1,1,1,52,0,0,19,988,0,0,0,33,70000000,NORMAL
2026-03-25T03:28:06.055160,1,2,1,52,0,0,19,988,0,0,0,33,71000000,NORMAL
2026-03-25T03:28:06.055160,1,3,1,52,0,0,19,988,0,0,0,33,70000000,NORMAL
2026-03-25T03:28:06.055160,1,4,19,988,0,0,2,73,0,0,0,33,70000000,NORMAL
2026-03-25T03:28:06.055160,1,4294967294,59,3037,0,0,0,0,0,0,0,33,67000000,NORMAL
2026-03-25T03:28:06.055453,8,1,19,988,0,0,2,73,0,0,0,33,55000000,NORMAL
2026-03-25T03:28:06.055453,8,2,10,856,0,0,19,988,0,0,0,33,55000000,NORMAL
2026-03-25T03:28:06.055453,8,3,11,946,0,0,19,988,0,0,0,33,58000000,NORMAL
2026-03-25T03:28:06.055453,8,4,10,856,0,0,19,988,0,0,0,33,55000000,NORMAL
2026-03-25T03:28:06.055453,8,5,10,856,0,0,19,988,0,0,0,33,55000000,NORMAL
2026-03-25T03:28:06.055453,8,4294967294,78,4025,0,0,0,0,0,0,0,33,52000000,NORMAL
2026-03-25T03:28:06.055917,3,1,19,988,0,0,1,52,0,0,0,33,66000000,NORMAL
2026-03-25T03:28:06.055917,3,2,19,988,0,0,3,125,0,0,0,33,66000000,NORMAL
2026-03-25T03:28:06.055917,3,3,2,73,0,0,20,1040,0,0,0,33,66000000,NORMAL
2026-03-25T03:28:06.055917,3,4294967294,24,1217,0,0,0,0,0,0,0,33,62000000,NORMAL
2026-03-25T03:28:06.056013,10,1,3,94,0,0,17,884,0,0,0,33,62000000,NORMAL
2026-03-25T03:28:06.056013,10,2,10,856,0,0,16,832,0,0,0,33,60000000,NORMAL
2026-03-25T03:28:06.056013,10,3,10,856,0,0,16,832,0,0,0,33,61000000,NORMAL
2026-03-25T03:28:06.056013,10,4,10,856,0,0,16,832,0,0,0,33,62000000,NORMAL
2026-03-25T03:28:06.056013,10,5,10,856,0,0,16,832,0,0,0,33,60000000,NORMAL
2026-03-25T03:28:06.056013,10,4294967294,81,4212,0,0,0,0,0,0,0,33,57000000,NORMAL
2026-03-25T03:28:06.056109,2,1,3,125,0,0,19,988,0,0,0,33,50000000,NORMAL
2026-03-25T03:28:06.056109,2,2,2,73,0,0,19,988,0,0,0,33,51000000,NORMAL
2026-03-25T03:28:06.056109,2,3,2,73,0,0,19,988,0,0,0,33,51000000,NORMAL
2026-03-25T03:28:06.056109,2,4,19,988,0,0,2,73,0,0,0,33,51000000,NORMAL
2026-03-25T03:28:06.056109,2,4294967294,59,3037,0,0,0,0,0,0,0,33,46000000,NORMAL
2026-03-25T03:28:06.056808,5,1,19,988,0,0,1,52,0,0,0,33,31000000,NORMAL
2026-03-25T03:28:06.056808,5,2,19,988,0,0,2,73,0,0,0,33,31000000,NORMAL
2026-03-25T03:28:06.056808,5,3,2,73,0,0,19,988,0,0,0,33,31000000,NORMAL
2026-03-25T03:28:06.056808,5,4294967294,22,1113,0,0,0,0,0,0,0,33,27000000,NORMAL
2026-03-25T03:28:06.056895,4,1,19,988,0,0,1,52,0,0,0,33,35000000,NORMAL
2026-03-25T03:28:06.056895,4,2,19,988,0,0,2,73,0,0,0,33,34000000,NORMAL
2026-03-25T03:28:06.056895,4,3,2,73,0,0,19,988,0,0,0,33,36000000,NORMAL
2026-03-25T03:28:06.056895,4,4294967294,22,1113,0,0,0,0,0,0,0,33,31000000,NORMAL
2026-03-25T03:28:06.056976,9,1,19,988,0,0,2,73,0,0,0,33,45000000,NORMAL
2026-03-25T03:28:06.056976,9,2,10,856,0,0,19,988,0,0,0,33,46000000,NORMAL
2026-03-25T03:28:06.056976,9,3,10,856,0,0,19,988,0,0,0,33,45000000,NORMAL
2026-03-25T03:28:06.056976,9,4,10,856,0,0,19,988,0,0,0,33,45000000,NORMAL
2026-03-25T03:28:06.056976,9,5,10,856,0,0,19,988,0,0,0,33,46000000,NORMAL
2026-03-25T03:28:06.056976,9,4294967294,78,4025,0,0,0,0,0,0,0,33,41000000,NORMAL
2026-03-25T03:28:06.057070,7,1,20,1040,0,0,2,73,0,0,0,33,40000000,NORMAL
2026-03-25T03:28:06.057070,7,2,10,856,0,0,20,1040,0,0,0,33,40000000,NORMAL
2026-03-25T03:28:06.057070,7,3,10,856,0,0,20,1040,0,0,0,33,39000000,NORMAL
2026-03-25T03:28:06.057070,7,4,10,856,0,0,20,1040,0,0,0,33,40000000,NORMAL
2026-03-25T03:28:06.057070,7,5,10,856,0,0,20,1040,0,0,0,33,39000000,NORMAL
2026-03-25T03:28:06.057070,7,4294967294,82,4233,0,0,0,0,0,0,0,33,36000000,NORMAL
2026-03-25T03:28:16.056311,6,1,2,73,0,0,24,1248,0,0,0,43,75000000,NORMAL
2026-03-25T03:28:16.056311,6,2,2,73,0,0,24,1248,0,0,0,43,75000000,NORMAL
2026-03-25T03:28:16.056311,6,3,22,1144,0,0,3,94,0,0,0,43,75000000,NORMAL
2026-03-25T03:28:16.056311,6,4294967294,51,2590,0,0,0,0,0,0,0,43,73000000,NORMAL
2026-03-25T03:28:16.056617,1,1,1,52,0,0,24,1248,0,0,0,43,72000000,NORMAL
2026-03-25T03:28:16.056617,1,2,1,52,0,0,24,1248,0,0,0,43,73000000,NORMAL
2026-03-25T03:28:16.056617,1,3,1,52,0,0,24,1248,0,0,0,43,72000000,NORMAL
2026-03-25T03:28:16.056617,1,4,24,1248,0,0,2,73,0,0,0,43,72000000,NORMAL
2026-03-25T03:28:16.056617,1,4294967294,74,3817,0,0,0,0,0,0,0,43,69000000,NORMAL
2026-03-25T03:28:16.059044,3,1,24,1248,0,0,1,52,0,0,0,43,68000000,NORMAL
2026-03-25T03:28:16.059044,3,2,24,1248,0,0,3,125,0,0,0,43,68000000,NORMAL
2026-03-25T03:28:16.059044,3,3,2,73,0,0,26,1352,0,0,0,43,68000000,NORMAL
2026-03-25T03:28:16.059044,3,4294967294,30,1529,0,0,0,0,0,0,0,43,64000000,NORMAL
2026-03-25T03:28:16.059301,2,1,3,125,0,0,24,1248,0,0,0,43,52000000,NORMAL
2026-03-25T03:28:16.059301,2,2,2,73,0,0,24,1248,0,0,0,43,53000000,NORMAL
2026-03-25T03:28:16.059301,2,3,2,73,0,0,24,1248,0,0,0,43,53000000,NORMAL
2026-03-25T03:28:16.059301,2,4,24,1248,0,0,2,73,0,0,0,43,53000000,NORMAL
2026-03-25T03:28:16.059301,2,4294967294,74,3817,0,0,0,0,0,0,0,43,48000000,NORMAL
2026-03-25T03:28:16.059587,4,1,24,1248,0,0,1,52,0,0,0,43,37000000,NORMAL
2026-03-25T03:28:16.059587,4,2,24,1248,0,0,2,73,0,0,0,43,36000000,NORMAL
2026-03-25T03:28:16.059587,4,3,2,73,0,0,24,1248,0,0,0,43,38000000,NORMAL
2026-03-25T03:28:16.059587,4,4294967294,27,1373,0,0,0,0,0,0,0,43,33000000,NORMAL
2026-03-25T03:28:16.059836,7,1,26,1352,0,0,2,73,0,0,0,43,42000000,NORMAL
2026-03-25T03:28:16.059836,7,2,10,856,0,0,26,1352,0,0,0,43,42000000,NORMAL
2026-03-25T03:28:16.059836,7,3,10,856,0,0,26,1352,0,0,0,43,41000000,NORMAL
2026-03-25T03:28:16.059836,7,4,10,856,0,0,26,1352,0,0,0,43,42000000,NORMAL
2026-03-25T03:28:16.059836,7,5,10,856,0,0,26,1352,0,0,0,43,41000000,NORMAL
2026-03-25T03:28:16.059836,7,4294967294,106,5481,0,0,0,0,0,0,0,43,38000000,NORMAL
2026-03-25T03:28:16.060114,8,1,24,1248,0,0,2,73,0,0,0,43,57000000,NORMAL
2026-03-25T03:28:16.060114,8,2,10,856,0,0,24,1248,0,0,0,43,57000000,NORMAL
2026-03-25T03:28:16.060114,8,3,11,946,0,0,24,1248,0,0,0,43,60000000,NORMAL
2026-03-25T03:28:16.060114,8,4,10,856,0,0,24,1248,0,0,0,43,57000000,NORMAL
2026-03-25T03:28:16.060114,8,5,10,856,0,0,24,1248,0,0,0,43,57000000,NORMAL
2026-03-25T03:28:16.060114,8,4294967294,98,5065,0,0,0,0,0,0,0,43,54000000,NORMAL
2026-03-25T03:28:16.060388,10,1,3,94,0,0,22,1144,0,0,0,43,65000000,NORMAL
2026-03-25T03:28:16.060388,10,2,10,856,0,0,21,1092,0,0,0,43,63000000,NORMAL
2026-03-25T03:28:16.060388,10,3,10,856,0,0,21,1092,0,0,0,43,64000000,NORMAL
2026-03-25T03:28:16.060388,10,4,10,856,0,0,21,1092,0,0,0,43,65000000,NORMAL
2026-03-25T03:28:16.060388,10,5,10,856,0,0,21,1092,0,0,0,43,63000000,NORMAL
2026-03-25T03:28:16.060388,10,4294967294,106,5512,0,0,0,0,0,0,0,43,60000000,NORMAL
2026-03-25T03:28:16.060682,5,1,24,1248,0,0,1,52,0,0,0,43,33000000,NORMAL
2026-03-25T03:28:16.060682,5,2,24,1248,0,0,2,73,0,0,0,43,33000000,NORMAL
2026-03-25T03:28:16.060682,5,3,2,73,0,0,24,1248,0,0,0,43,33000000,NORMAL
2026-03-25T03:28:16.060682,5,4294967294,27,1373,0,0,0,0,0,0,0,43,29000000,NORMAL
2026-03-25T03:28:16.060781,9,1,24,1248,0,0,2,73,0,0,0,43,47000000,NORMAL
2026-03-25T03:28:16.060781,9,2,10,856,0,0,24,1248,0,0,0,43,48000000,NORMAL
2026-03-25T03:28:16.060781,9,3,10,856,0,0,24,1248,0,0,0,43,47000000,NORMAL
2026-03-25T03:28:16.060781,9,4,10,856,0,0,24,1248,0,0,0,43,47000000,NORMAL
2026-03-25T03:28:16.060781,9,5,10,856,0,0,24,1248,0,0,0,43,48000000,NORMAL
2026-03-25T03:28:16.060781,9,4294967294,98,5065,0,0,0,0,0,0,0,43,43000000,NORMAL
2026-03-25T03:28:26.062684,6,1,2,73,0,0,150,6600,0,0,0,53,76000000,NORMAL
2026-03-25T03:28:26.062684,6,2,260,16285,0,0,228,15252,0,0,0,53,76000000,NORMAL
2026-03-25T03:28:26.062684,6,3,226,15148,0,0,261,16306,0,0,0,53,76000000,NORMAL
2026-03-25T03:28:26.062684,6,4294967294,183,6574,0,0,0,0,0,0,0,53,74000000,NORMAL
2026-03-25T03:28:26.062802,1,1,1,52,0,0,150,6600,0,0,0,53,74000000,NORMAL
2026-03-25T03:28:26.062802,1,2,1,52,0,0,150,6600,0,0,0,53,75000000,NORMAL
2026-03-25T03:28:26.062802,1,3,1,52,0,0,150,6600,0,0,0,53,74000000,NORMAL
2026-03-25T03:28:26.062802,1,4,150,6600,0,0,2,73,0,0,0,53,74000000,NORMAL
2026-03-25T03:28:26.062802,1,4294967294,212,8113,0,0,0,0,0,0,0,53,71000000,NORMAL
2026-03-25T03:28:26.092561,2,1,202,13915,0,0,289,17870,0,0,0,53,53000000,NORMAL
2026-03-25T03:28:26.092561,2,2,201,13863,0,0,289,17870,0,0,0,53,54000000,NORMAL
2026-03-25T03:28:26.092561,2,3,200,13765,0,0,288,17772,0,0,0,53,54000000,NORMAL
2026-03-25T03:28:26.092561,2,4,228,15252,0,0,260,16285,0,0,0,53,54000000,NORMAL
2026-03-25T03:28:26.092561,2,4294967294,212,8113,0,0,0,0,0,0,0,53,49000000,NORMAL
2026-03-25T03:28:26.093549,5,1,150,6600,0,0,1,52,0,0,0,53,35000000,NORMAL
2026-03-25T03:28:26.093549,5,2,288,17772,0,0,200,13765,0,0,0,53,35000000,NORMAL
2026-03-25T03:28:26.093549,5,3,200,13765,0,0,288,17772,0,0,0,53,35000000,NORMAL
2026-03-25T03:28:26.093549,5,4294967294,153,5045,0,0,0,0,0,0,0,53,31000000,NORMAL
2026-03-25T03:28:26.094619,7,1,291,17974,0,0,201,13863,0,0,0,53,43000000,NORMAL
2026-03-25T03:28:26.094619,7,2,71,5154,0,0,198,10372,0,0,0,53,43000000,NORMAL
2026-03-25T03:28:26.094619,7,3,70,5056,0,0,197,10274,0,0,0,53,42000000,NORMAL
