timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:02:32.267482,7,2,8,716,0,0,6,312,0,0,0,12,148000000,NORMAL
2026-03-25T02:02:32.267482,7,3,8,716,0,0,6,312,0,0,0,12,147000000,NORMAL
2026-03-25T02:02:32.267482,7,4,9,802,0,0,6,312,0,0,0,12,148000000,NORMAL
2026-03-25T02:02:32.267482,7,5,8,716,0,0,6,312,0,0,0,12,147000000,NORMAL
2026-03-25T02:02:32.267482,7,4294967294,30,1560,0,0,0,0,0,0,0,12,143000000,NORMAL
2026-03-25T02:02:32.267585,2,1,8,416,0,0,2,104,0,0,0,12,158000000,NORMAL
2026-03-25T02:02:32.267585,2,2,2,104,0,0,8,416,0,0,0,12,158000000,NORMAL
2026-03-25T02:02:32.267585,2,3,2,104,0,0,8,416,0,0,0,12,158000000,NORMAL
2026-03-25T02:02:32.267585,2,4,2,104,0,0,8,416,0,0,0,12,158000000,NORMAL
2026-03-25T02:02:32.267585,2,4294967294,26,1352,0,0,0,0,0,0,0,12,154000000,NORMAL
2026-03-25T02:02:32.267678,3,1,2,104,0,0,7,364,0,0,0,12,162000000,NORMAL
2026-03-25T02:02:32.267678,3,2,2,104,0,0,8,416,0,0,0,12,162000000,NORMAL
2026-03-25T02:02:32.267678,3,3,6,312,0,0,1,52,0,0,0,12,162000000,NORMAL
2026-03-25T02:02:32.267678,3,4294967294,16,832,0,0,0,0,0,0,0,12,158000000,NORMAL
2026-03-25T02:02:32.267763,9,1,8,416,0,0,1,52,0,0,0,12,141000000,NORMAL
2026-03-25T02:02:32.267763,9,2,8,716,0,0,8,416,0,0,0,12,142000000,NORMAL
2026-03-25T02:02:32.267763,9,3,8,716,0,0,8,416,0,0,0,12,142000000,NORMAL
2026-03-25T02:02:32.267763,9,4,8,716,0,0,8,416,0,0,0,12,142000000,NORMAL
2026-03-25T02:02:32.267763,9,5,8,716,0,0,8,416,0,0,0,12,143000000,NORMAL
2026-03-25T02:02:32.267763,9,4294967294,33,1716,0,0,0,0,0,0,0,12,139000000,NORMAL
2026-03-25T02:02:32.267886,10,1,9,468,0,0,1,52,0,0,0,12,167000000,NORMAL
2026-03-25T02:02:32.267886,10,2,8,716,0,0,9,468,0,0,0,12,167000000,NORMAL
2026-03-25T02:02:32.267886,10,3,8,716,0,0,9,468,0,0,0,12,166000000,NORMAL
2026-03-25T02:02:32.267886,10,4,8,716,0,0,9,468,0,0,0,12,167000000,NORMAL
2026-03-25T02:02:32.267886,10,5,8,716,0,0,9,468,0,0,0,12,166000000,NORMAL
2026-03-25T02:02:32.267886,10,4294967294,37,1924,0,0,0,0,0,0,0,12,162000000,NORMAL
2026-03-25T02:02:42.267173,6,1,12,624,0,0,2,104,0,0,0,22,172000000,NORMAL
2026-03-25T02:02:42.267173,6,2,13,676,0,0,2,104,0,0,0,22,173000000,NORMAL
2026-03-25T02:02:42.267173,6,3,1,52,0,0,14,728,0,0,0,22,172000000,NORMAL
2026-03-25T02:02:42.267173,6,4294967294,18,936,0,0,0,0,0,0,0,22,169000000,NORMAL
2026-03-25T02:02:42.267297,1,1,12,624,0,0,2,104,0,0,0,22,176000000,NORMAL
2026-03-25T02:02:42.267297,1,2,2,104,0,0,13,676,0,0,0,22,176000000,NORMAL
2026-03-25T02:02:42.267297,1,3,2,104,0,0,13,676,0,0,0,22,176000000,NORMAL
2026-03-25T02:02:42.267297,1,4,2,104,0,0,12,624,0,0,0,22,176000000,NORMAL
2026-03-25T02:02:42.267297,1,4294967294,40,2080,0,0,0,0,0,0,0,22,173000000,NORMAL
2026-03-25T02:02:42.268286,7,1,1,52,0,0,11,572,0,0,0,22,150000000,NORMAL
2026-03-25T02:02:42.268286,7,2,9,786,0,0,11,572,0,0,0,22,151000000,NORMAL
2026-03-25T02:02:42.268286,7,3,9,786,0,0,11,572,0,0,0,22,150000000,NORMAL
2026-03-25T02:02:42.268286,7,4,10,872,0,0,11,572,0,0,0,22,151000000,NORMAL
2026-03-25T02:02:42.268286,7,5,9,786,0,0,11,572,0,0,0,22,150000000,NORMAL
2026-03-25T02:02:42.268286,7,4294967294,55,2860,0,0,0,0,0,0,0,22,146000000,NORMAL
2026-03-25T02:02:42.268405,3,1,2,104,0,0,12,624,0,0,0,22,165000000,NORMAL
2026-03-25T02:02:42.268405,3,2,2,104,0,0,13,676,0,0,0,22,165000000,NORMAL
2026-03-25T02:02:42.268405,3,3,11,572,0,0,1,52,0,0,0,22,165000000,NORMAL
2026-03-25T02:02:42.268405,3,4294967294,26,1352,0,0,0,0,0,0,0,22,161000000,NORMAL
2026-03-25T02:02:42.268514,8,1,13,676,0,0,1,52,0,0,0,22,157000000,NORMAL
2026-03-25T02:02:42.268514,8,2,9,786,0,0,13,676,0,0,0,22,156000000,NORMAL
2026-03-25T02:02:42.268514,8,3,9,786,0,0,13,676,0,0,0,22,157000000,NORMAL
2026-03-25T02:02:42.268514,8,4,9,786,0,0,13,676,0,0,0,22,156000000,NORMAL
2026-03-25T02:02:42.268514,8,5,9,786,0,0,13,676,0,0,0,22,156000000,NORMAL
2026-03-25T02:02:42.268514,8,4294967294,53,2756,0,0,0,0,0,0,0,22,152000000,NORMAL
2026-03-25T02:02:42.268620,9,1,13,676,0,0,1,52,0,0,0,22,144000000,NORMAL
2026-03-25T02:02:42.268620,9,2,9,786,0,0,13,676,0,0,0,22,145000000,NORMAL
2026-03-25T02:02:42.268620,9,3,9,786,0,0,13,676,0,0,0,22,145000000,NORMAL
2026-03-25T02:02:42.268620,9,4,9,786,0,0,13,676,0,0,0,22,145000000,NORMAL
2026-03-25T02:02:42.268620,9,5,9,786,0,0,13,676,0,0,0,22,146000000,NORMAL
2026-03-25T02:02:42.268620,9,4294967294,53,2756,0,0,0,0,0,0,0,22,142000000,NORMAL
2026-03-25T02:02:42.268721,10,1,14,728,0,0,1,52,0,0,0,22,170000000,NORMAL
2026-03-25T02:02:42.268721,10,2,9,786,0,0,14,728,0,0,0,22,170000000,NORMAL
2026-03-25T02:02:42.268721,10,3,9,786,0,0,14,728,0,0,0,22,169000000,NORMAL
2026-03-25T02:02:42.268721,10,4,9,786,0,0,14,728,0,0,0,22,170000000,NORMAL
2026-03-25T02:02:42.268721,10,5,9,786,0,0,14,728,0,0,0,22,169000000,NORMAL
2026-03-25T02:02:42.268721,10,4294967294,57,2964,0,0,0,0,0,0,0,22,166000000,NORMAL
2026-03-25T02:02:42.268819,2,1,13,676,0,0,2,104,0,0,0,22,161000000,NORMAL
2026-03-25T02:02:42.268819,2,2,2,104,0,0,13,676,0,0,0,22,161000000,NORMAL
2026-03-25T02:02:42.268819,2,3,2,104,0,0,13,676,0,0,0,22,161000000,NORMAL
2026-03-25T02:02:42.268819,2,4,2,104,0,0,13,676,0,0,0,22,161000000,NORMAL
2026-03-25T02:02:42.268819,2,4294967294,41,2132,0,0,0,0,0,0,0,22,157000000,NORMAL
2026-03-25T02:02:42.269323,5,1,13,676,0,0,2,104,0,0,0,22,137000000,NORMAL
2026-03-25T02:02:42.269323,5,2,13,676,0,0,2,104,0,0,0,22,137000000,NORMAL
2026-03-25T02:02:42.269323,5,3,1,52,0,0,13,676,0,0,0,22,137000000,NORMAL
2026-03-25T02:02:42.269323,5,4294967294,17,884,0,0,0,0,0,0,0,22,134000000,NORMAL
2026-03-25T02:02:42.269413,4,1,13,676,0,0,2,104,0,0,0,22,141000000,NORMAL
2026-03-25T02:02:42.269413,4,2,13,676,0,0,2,104,0,0,0,22,141000000,NORMAL
2026-03-25T02:02:42.269413,4,3,1,52,0,0,13,676,0,0,0,22,142000000,NORMAL
2026-03-25T02:02:42.269413,4,4294967294,17,884,0,0,0,0,0,0,0,22,136000000,NORMAL
2026-03-25T02:02:52.266864,1,1,18,936,0,0,3,125,0,0,0,32,176000000,NORMAL
2026-03-25T02:02:52.266864,1,2,2,104,0,0,18,936,0,0,0,32,176000000,NORMAL
2026-03-25T02:02:52.266864,1,3,2,104,0,0,18,936,0,0,0,32,176000000,NORMAL
2026-03-25T02:02:52.266864,1,4,2,104,0,0,17,884,0,0,0,32,176000000,NORMAL
2026-03-25T02:02:52.266864,1,4294967294,56,2881,0,0,0,0,0,0,0,32,173000000,NORMAL
2026-03-25T02:02:52.270060,5,1,18,936,0,0,2,104,0,0,0,32,136000000,NORMAL
2026-03-25T02:02:52.270060,5,2,19,988,0,0,3,125,0,0,0,32,136000000,NORMAL
2026-03-25T02:02:52.270060,5,3,2,73,0,0,19,988,0,0,0,32,136000000,NORMAL
2026-03-25T02:02:52.270060,5,4294967294,24,1217,0,0,0,0,0,0,0,32,133000000,NORMAL
2026-03-25T02:02:52.270242,7,1,3,94,0,0,17,884,0,0,0,32,150000000,NORMAL
2026-03-25T02:02:52.270242,7,2,10,856,0,0,16,832,0,0,0,32,151000000,NORMAL
2026-03-25T02:02:52.270242,7,3,9,786,0,0,16,832,0,0,0,32,150000000,NORMAL
2026-03-25T02:02:52.270242,7,4,10,872,0,0,16,832,0,0,0,32,151000000,NORMAL
2026-03-25T02:02:52.270242,7,5,10,856,0,0,16,832,0,0,0,32,150000000,NORMAL
2026-03-25T02:02:52.270242,7,4294967294,81,4212,0,0,0,0,0,0,0,32,146000000,NORMAL
2026-03-25T02:02:52.270447,10,1,20,1040,0,0,2,73,0,0,0,32,169000000,NORMAL
2026-03-25T02:02:52.270447,10,2,10,856,0,0,20,1040,0,0,0,32,169000000,NORMAL
2026-03-25T02:02:52.270447,10,3,10,856,0,0,20,1040,0,0,0,32,168000000,NORMAL
2026-03-25T02:02:52.270447,10,4,10,856,0,0,20,1040,0,0,0,32,169000000,NORMAL
2026-03-25T02:02:52.270447,10,5,9,786,0,0,20,1040,0,0,0,32,168000000,NORMAL
2026-03-25T02:02:52.270447,10,4294967294,82,4233,0,0,0,0,0,0,0,32,165000000,NORMAL
2026-03-25T02:02:52.270641,8,1,19,988,0,0,2,73,0,0,0,32,157000000,NORMAL
2026-03-25T02:02:52.270641,8,2,10,856,0,0,19,988,0,0,0,32,156000000,NORMAL
2026-03-25T02:02:52.270641,8,3,9,786,0,0,19,988,0,0,0,32,157000000,NORMAL
2026-03-25T02:02:52.270641,8,4,10,856,0,0,19,988,0,0,0,32,156000000,NORMAL
2026-03-25T02:02:52.270641,8,5,10,856,0,0,19,988,0,0,0,32,156000000,NORMAL
2026-03-25T02:02:52.270641,8,4294967294,78,4025,0,0,0,0,0,0,0,32,152000000,NORMAL
2026-03-25T02:02:52.270820,4,1,18,936,0,0,2,104,0,0,0,32,141000000,NORMAL
2026-03-25T02:02:52.270820,4,2,19,988,0,0,3,125,0,0,0,32,140000000,NORMAL
2026-03-25T02:02:52.270820,4,3,2,73,0,0,19,988,0,0,0,32,141000000,NORMAL
2026-03-25T02:02:52.270820,4,4294967294,24,1217,0,0,0,0,0,0,0,32,136000000,NORMAL
2026-03-25T02:02:52.270970,6,1,17,884,0,0,2,104,0,0,0,32,172000000,NORMAL
2026-03-25T02:02:52.270970,6,2,19,988,0,0,3,125,0,0,0,32,173000000,NORMAL
2026-03-25T02:02:52.270970,6,3,2,73,0,0,20,1040,0,0,0,32,172000000,NORMAL
2026-03-25T02:02:52.270970,6,4294967294,25,1269,0,0,0,0,0,0,0,32,169000000,NORMAL
2026-03-25T02:02:52.271120,9,1,19,988,0,0,2,73,0,0,0,32,144000000,NORMAL
2026-03-25T02:02:52.271120,9,2,10,856,0,0,19,988,0,0,0,32,145000000,NORMAL
2026-03-25T02:02:52.271120,9,3,10,856,0,0,19,988,0,0,0,32,145000000,NORMAL
2026-03-25T02:02:52.271120,9,4,10,856,0,0,19,988,0,0,0,32,145000000,NORMAL
2026-03-25T02:02:52.271120,9,5,10,856,0,0,19,988,0,0,0,32,146000000,NORMAL
2026-03-25T02:02:52.271120,9,4294967294,78,4025,0,0,0,0,0,0,0,32,142000000,NORMAL
2026-03-25T02:02:52.271277,3,1,3,125,0,0,18,936,0,0,0,32,165000000,NORMAL
2026-03-25T02:02:52.271277,3,2,3,125,0,0,19,988,0,0,0,32,165000000,NORMAL
2026-03-25T02:02:52.271277,3,3,17,884,0,0,3,94,0,0,0,32,165000000,NORMAL
2026-03-25T02:02:52.271277,3,4294967294,40,2018,0,0,0,0,0,0,0,32,161000000,NORMAL
2026-03-25T02:02:52.271419,2,1,19,988,0,0,3,125,0,0,0,32,161000000,NORMAL
2026-03-25T02:02:52.271419,2,2,3,125,0,0,19,988,0,0,0,32,161000000,NORMAL
2026-03-25T02:02:52.271419,2,3,3,125,0,0,19,988,0,0,0,32,161000000,NORMAL
2026-03-25T02:02:52.271419,2,4,3,125,0,0,19,988,0,0,0,32,161000000,NORMAL
2026-03-25T02:02:52.271419,2,4294967294,60,3089,0,0,0,0,0,0,0,32,157000000,NORMAL
2026-03-25T02:03:02.269117,1,1,24,1248,0,0,3,125,0,0,0,42,179000000,NORMAL
2026-03-25T02:03:02.269117,1,2,2,104,0,0,25,1300,0,0,0,42,179000000,NORMAL
2026-03-25T02:03:02.269117,1,3,2,104,0,0,25,1300,0,0,0,42,179000000,NORMAL
2026-03-25T02:03:02.269117,1,4,2,104,0,0,24,1248,0,0,0,42,179000000,NORMAL
2026-03-25T02:03:02.269117,1,4294967294,77,3973,0,0,0,0,0,0,0,42,176000000,NORMAL
2026-03-25T02:03:02.269239,6,1,24,1248,0,0,2,104,0,0,0,42,175000000,NORMAL
2026-03-25T02:03:02.269239,6,2,25,1300,0,0,3,125,0,0,0,42,176000000,NORMAL
2026-03-25T02:03:02.269239,6,3,2,73,0,0,27,1404,0,0,0,42,175000000,NORMAL
2026-03-25T02:03:02.269239,6,4294967294,32,1633,0,0,0,0,0,0,0,42,172000000,NORMAL
2026-03-25T02:03:02.270481,3,1,3,125,0,0,24,1248,0,0,0,42,167000000,NORMAL
2026-03-25T02:03:02.270481,3,2,3,125,0,0,25,1300,0,0,0,42,167000000,NORMAL
2026-03-25T02:03:02.270481,3,3,22,1144,0,0,3,94,0,0,0,42,167000000,NORMAL
2026-03-25T02:03:02.270481,3,4294967294,52,2642,0,0,0,0,0,0,0,42,163000000,NORMAL
2026-03-25T02:03:02.270583,5,1,25,1300,0,0,2,104,0,0,0,42,138000000,NORMAL
2026-03-25T02:03:02.270583,5,2,25,1300,0,0,3,125,0,0,0,42,138000000,NORMAL
2026-03-25T02:03:02.270583,5,3,2,73,0,0,25,1300,0,0,0,42,138000000,NORMAL
2026-03-25T02:03:02.270583,5,4294967294,30,1529,0,0,0,0,0,0,0,42,135000000,NORMAL
2026-03-25T02:03:02.270678,7,1,3,94,0,0,22,1144,0,0,0,42,152000000,NORMAL
2026-03-25T02:03:02.270678,7,2,10,856,0,0,21,1092,0,0,0,42,153000000,NORMAL
2026-03-25T02:03:02.270678,7,3,10,856,0,0,21,1092,0,0,0,42,152000000,NORMAL
2026-03-25T02:03:02.270678,7,4,11,942,0,0,21,1092,0,0,0,42,153000000,NORMAL
2026-03-25T02:03:02.270678,7,5,10,856,0,0,21,1092,0,0,0,42,152000000,NORMAL
2026-03-25T02:03:02.270678,7,4294967294,106,5512,0,0,0,0,0,0,0,42,148000000,NORMAL
2026-03-25T02:03:02.270791,10,1,27,1404,0,0,2,73,0,0,0,42,172000000,NORMAL
2026-03-25T02:03:02.270791,10,2,10,856,0,0,27,1404,0,0,0,42,172000000,NORMAL
2026-03-25T02:03:02.270791,10,3,10,856,0,0,27,1404,0,0,0,42,171000000,NORMAL
2026-03-25T02:03:02.270791,10,4,10,856,0,0,27,1404,0,0,0,42,172000000,NORMAL
2026-03-25T02:03:02.270791,10,5,10,856,0,0,27,1404,0,0,0,42,171000000,NORMAL
2026-03-25T02:03:02.270791,10,4294967294,110,5689,0,0,0,0,0,0,0,42,168000000,NORMAL
2026-03-25T02:03:02.270895,4,1,25,1300,0,0,2,104,0,0,0,42,143000000,NORMAL
2026-03-25T02:03:02.270895,4,2,25,1300,0,0,3,125,0,0,0,42,142000000,NORMAL
2026-03-25T02:03:02.270895,4,3,2,73,0,0,25,1300,0,0,0,42,143000000,NORMAL
2026-03-25T02:03:02.270895,4,4294967294,30,1529,0,0,0,0,0,0,0,42,138000000,NORMAL
2026-03-25T02:03:02.270977,2,1,25,1300,0,0,3,125,0,0,0,42,163000000,NORMAL
2026-03-25T02:03:02.270977,2,2,3,125,0,0,25,1300,0,0,0,42,163000000,NORMAL
2026-03-25T02:03:02.270977,2,3,3,125,0,0,25,1300,0,0,0,42,163000000,NORMAL
2026-03-25T02:03:02.270977,2,4,3,125,0,0,25,1300,0,0,0,42,163000000,NORMAL
2026-03-25T02:03:02.270977,2,4294967294,78,4025,0,0,0,0,0,0,0,42,159000000,NORMAL
2026-03-25T02:03:02.271068,8,1,25,1300,0,0,2,73,0,0,0,42,159000000,NORMAL
2026-03-25T02:03:02.271068,8,2,10,856,0,0,25,1300,0,0,0,42,158000000,NORMAL
2026-03-25T02:03:02.271068,8,3,10,856,0,0,25,1300,0,0,0,42,159000000,NORMAL
2026-03-25T02:03:02.271068,8,4,10,856,0,0,25,1300,0,0,0,42,158000000,NORMAL
2026-03-25T02:03:02.271068,8,5,10,856,0,0,25,1300,0,0,0,42,158000000,NORMAL
2026-03-25T02:03:02.271068,8,4294967294,102,5273,0,0,0,0,0,0,0,42,154000000,NORMAL
2026-03-25T02:03:02.271177,9,1,25,1300,0,0,2,73,0,0,0,42,146000000,NORMAL
2026-03-25T02:03:02.271177,9,2,10,856,0,0,25,1300,0,0,0,42,147000000,NORMAL
2026-03-25T02:03:02.271177,9,3,10,856,0,0,25,1300,0,0,0,42,147000000,NORMAL
2026-03-25T02:03:02.271177,9,4,10,856,0,0,25,1300,0,0,0,42,147000000,NORMAL
2026-03-25T02:03:02.271177,9,5,10,856,0,0,25,1300,0,0,0,42,148000000,NORMAL
2026-03-25T02:03:02.271177,9,4294967294,102,5273,0,0,0,0,0,0,0,42,144000000,NORMAL
2026-03-25T02:03:12.273804,1,1,149,6548,0,0,3,125,0,0,0,52,183000000,NORMAL
2026-03-25T02:03:12.273804,1,2,2,104,0,0,150,6600,0,0,0,52,183000000,NORMAL
2026-03-25T02:03:12.273804,1,3,2,104,0,0,150,6600,0,0,0,52,183000000,NORMAL
2026-03-25T02:03:12.273804,1,4,2,104,0,0,149,6548,0,0,0,52,183000000,NORMAL
2026-03-25T02:03:12.273804,1,4294967294,212,8113,0,0,0,0,0,0,0,52,180000000,NORMAL
2026-03-25T02:03:12.291315,6,1,149,6548,0,0,2,104,0,0,0,52,179000000,NORMAL
2026-03-25T02:03:12.291315,6,2,252,16260,0,0,165,12305,0,0,0,52,180000000,NORMAL
2026-03-25T02:03:12.291315,6,3,164,12253,0,0,254,16364,0,0,0,52,179000000,NORMAL
2026-03-25T02:03:12.291315,6,4294967294,157,5253,0,0,0,0,0,0,0,52,176000000,NORMAL
2026-03-25T02:03:12.292381,3,1,3,125,0,0,149,6548,0,0,0,52,172000000,NORMAL
2026-03-25T02:03:12.292381,3,2,254,16099,0,0,221,15014,0,0,0,52,172000000,NORMAL
2026-03-25T02:03:12.292381,3,3,218,14858,0,0,254,16068,0,0,0,52,172000000,NORMAL
2026-03-25T02:03:12.292381,3,4294967294,182,6522,0,0,0,0,0,0,0,52,168000000,NORMAL
2026-03-25T02:03:12.294290,2,1,221,15014,0,0,254,16099,0,0,0,52,168000000,NORMAL
2026-03-25T02:03:12.294290,2,2,170,12571,0,0,257,16526,0,0,0,52,168000000,NORMAL
2026-03-25T02:03:12.294290,2,3,165,12305,0,0,252,16260,0,0,0,52,168000000,NORMAL
2026-03-25T02:03:12.294290,2,4,165,12305,0,0,252,16260,0,0,0,52,168000000,NORMAL
2026-03-25T02:03:12.294290,2,4294967294,213,8165,0,0,0,0,0,0,0,52,164000000,NORMAL
2026-03-25T02:03:12.295426,10,1,254,16364,0,0,164,12253,0,0,0,52,177000000,NORMAL
2026-03-25T02:03:12.295426,10,2,58,4552,0,0,185,9770,0,0,0,52,177000000,NORMAL
2026-03-25T02:03:12.295426,10,3,58,4552,0,0,185,9770,0,0,0,52,176000000,NORMAL
