timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T07:29:18.065001,5,2,1,52,0,0,1,52,0,0,0,5,300000000,NORMAL
2026-03-25T07:29:18.065001,5,3,1,52,0,0,1,52,0,0,0,5,299000000,NORMAL
2026-03-25T07:29:18.065001,5,4294967294,3,156,0,0,0,0,0,0,0,5,296000000,NORMAL
2026-03-25T07:29:28.065444,1,1,7,364,0,0,2,104,0,0,0,15,338000000,NORMAL
2026-03-25T07:29:28.065444,1,2,2,104,0,0,8,416,0,0,0,15,338000000,NORMAL
2026-03-25T07:29:28.065444,1,3,1,52,0,0,7,364,0,0,0,15,337000000,NORMAL
2026-03-25T07:29:28.065444,1,4,2,104,0,0,8,416,0,0,0,15,338000000,NORMAL
2026-03-25T07:29:28.065444,1,4294967294,25,1300,0,0,0,0,0,0,0,15,334000000,NORMAL
2026-03-25T07:29:28.065568,6,1,8,416,0,0,2,104,0,0,0,15,333000000,NORMAL
2026-03-25T07:29:28.065568,6,2,7,364,0,0,2,104,0,0,0,15,334000000,NORMAL
2026-03-25T07:29:28.065568,6,3,1,52,0,0,8,416,0,0,0,15,333000000,NORMAL
2026-03-25T07:29:28.065568,6,4294967294,12,624,0,0,0,0,0,0,0,15,330000000,NORMAL
2026-03-25T07:29:28.066726,8,1,7,364,0,0,1,52,0,0,0,15,322000000,NORMAL
2026-03-25T07:29:28.066726,8,2,9,786,0,0,7,364,0,0,0,15,320000000,NORMAL
2026-03-25T07:29:28.066726,8,3,9,786,0,0,7,364,0,0,0,15,322000000,NORMAL
2026-03-25T07:29:28.066726,8,4,9,786,0,0,7,364,0,0,0,15,322000000,NORMAL
2026-03-25T07:29:28.066726,8,5,9,786,0,0,7,364,0,0,0,15,321000000,NORMAL
2026-03-25T07:29:28.066726,8,4294967294,29,1508,0,0,0,0,0,0,0,15,318000000,NORMAL
2026-03-25T07:29:28.066849,4,1,8,416,0,0,2,104,0,0,0,15,305000000,NORMAL
2026-03-25T07:29:28.066849,4,2,7,364,0,0,1,52,0,0,0,15,305000000,NORMAL
2026-03-25T07:29:28.066849,4,3,1,52,0,0,7,364,0,0,0,15,305000000,NORMAL
2026-03-25T07:29:28.066849,4,4294967294,10,520,0,0,0,0,0,0,0,15,302000000,NORMAL
2026-03-25T07:29:28.066959,7,1,1,52,0,0,6,312,0,0,0,15,308000000,NORMAL
2026-03-25T07:29:28.066959,7,2,9,786,0,0,6,312,0,0,0,15,309000000,NORMAL
2026-03-25T07:29:28.066959,7,3,9,786,0,0,6,312,0,0,0,15,309000000,NORMAL
2026-03-25T07:29:28.066959,7,4,10,872,0,0,6,312,0,0,0,15,310000000,NORMAL
2026-03-25T07:29:28.066959,7,5,9,786,0,0,6,312,0,0,0,15,308000000,NORMAL
2026-03-25T07:29:28.066959,7,4294967294,30,1560,0,0,0,0,0,0,0,15,305000000,NORMAL
2026-03-25T07:29:28.067069,5,1,7,364,0,0,1,52,0,0,0,15,302000000,NORMAL
2026-03-25T07:29:28.067069,5,2,7,364,0,0,1,52,0,0,0,15,302000000,NORMAL
2026-03-25T07:29:28.067069,5,3,1,52,0,0,7,364,0,0,0,15,301000000,NORMAL
2026-03-25T07:29:28.067069,5,4294967294,9,468,0,0,0,0,0,0,0,15,298000000,NORMAL
2026-03-25T07:29:28.067158,3,1,2,104,0,0,7,364,0,0,0,15,325000000,NORMAL
2026-03-25T07:29:28.067158,3,2,1,52,0,0,7,364,0,0,0,15,326000000,NORMAL
2026-03-25T07:29:28.067158,3,3,6,312,0,0,1,52,0,0,0,15,326000000,NORMAL
2026-03-25T07:29:28.067158,3,4294967294,15,780,0,0,0,0,0,0,0,15,323000000,NORMAL
2026-03-25T07:29:28.067270,9,1,7,364,0,0,1,52,0,0,0,15,313000000,NORMAL
2026-03-25T07:29:28.067270,9,2,9,786,0,0,7,364,0,0,0,15,314000000,NORMAL
2026-03-25T07:29:28.067270,9,3,9,786,0,0,7,364,0,0,0,15,313000000,NORMAL
2026-03-25T07:29:28.067270,9,4,9,786,0,0,7,364,0,0,0,15,313000000,NORMAL
2026-03-25T07:29:28.067270,9,5,9,786,0,0,7,364,0,0,0,15,314000000,NORMAL
2026-03-25T07:29:28.067270,9,4294967294,29,1508,0,0,0,0,0,0,0,15,310000000,NORMAL
2026-03-25T07:29:28.067373,10,1,8,416,0,0,1,52,0,0,0,15,331000000,NORMAL
2026-03-25T07:29:28.067373,10,2,9,786,0,0,8,416,0,0,0,15,331000000,NORMAL
2026-03-25T07:29:28.067373,10,3,9,786,0,0,8,416,0,0,0,15,330000000,NORMAL
2026-03-25T07:29:28.067373,10,4,9,786,0,0,8,416,0,0,0,15,331000000,NORMAL
2026-03-25T07:29:28.067373,10,5,9,786,0,0,8,416,0,0,0,15,330000000,NORMAL
2026-03-25T07:29:28.067373,10,4294967294,33,1716,0,0,0,0,0,0,0,15,327000000,NORMAL
2026-03-25T07:29:28.067482,2,1,7,364,0,0,1,52,0,0,0,15,317000000,NORMAL
2026-03-25T07:29:28.067482,2,2,1,52,0,0,7,364,0,0,0,15,317000000,NORMAL
2026-03-25T07:29:28.067482,2,3,1,52,0,0,7,364,0,0,0,15,317000000,NORMAL
2026-03-25T07:29:28.067482,2,4,2,104,0,0,7,364,0,0,0,15,318000000,NORMAL
2026-03-25T07:29:28.067482,2,4294967294,22,1144,0,0,0,0,0,0,0,15,314000000,NORMAL
2026-03-25T07:29:38.067714,1,1,12,624,0,0,2,104,0,0,0,25,341000000,NORMAL
2026-03-25T07:29:38.067714,1,2,2,104,0,0,13,676,0,0,0,25,341000000,NORMAL
2026-03-25T07:29:38.067714,1,3,1,52,0,0,12,624,0,0,0,25,340000000,NORMAL
2026-03-25T07:29:38.067714,1,4,2,104,0,0,13,676,0,0,0,25,341000000,NORMAL
2026-03-25T07:29:38.067714,1,4294967294,40,2080,0,0,0,0,0,0,0,25,337000000,NORMAL
2026-03-25T07:29:38.068703,7,1,1,52,0,0,11,572,0,0,0,25,310000000,NORMAL
2026-03-25T07:29:38.068703,7,2,9,786,0,0,11,572,0,0,0,25,311000000,NORMAL
2026-03-25T07:29:38.068703,7,3,9,786,0,0,11,572,0,0,0,25,311000000,NORMAL
2026-03-25T07:29:38.068703,7,4,10,872,0,0,11,572,0,0,0,25,312000000,NORMAL
2026-03-25T07:29:38.068703,7,5,9,786,0,0,11,572,0,0,0,25,310000000,NORMAL
2026-03-25T07:29:38.068703,7,4294967294,55,2860,0,0,0,0,0,0,0,25,307000000,NORMAL
2026-03-25T07:29:38.068846,9,1,12,624,0,0,1,52,0,0,0,25,315000000,NORMAL
2026-03-25T07:29:38.068846,9,2,9,786,0,0,12,624,0,0,0,25,316000000,NORMAL
2026-03-25T07:29:38.068846,9,3,9,786,0,0,12,624,0,0,0,25,315000000,NORMAL
2026-03-25T07:29:38.068846,9,4,9,786,0,0,12,624,0,0,0,25,315000000,NORMAL
2026-03-25T07:29:38.068846,9,5,9,786,0,0,12,624,0,0,0,25,316000000,NORMAL
2026-03-25T07:29:38.068846,9,4294967294,49,2548,0,0,0,0,0,0,0,25,312000000,NORMAL
2026-03-25T07:29:38.068964,3,1,2,104,0,0,12,624,0,0,0,25,327000000,NORMAL
2026-03-25T07:29:38.068964,3,2,1,52,0,0,12,624,0,0,0,25,328000000,NORMAL
2026-03-25T07:29:38.068964,3,3,11,572,0,0,1,52,0,0,0,25,328000000,NORMAL
2026-03-25T07:29:38.068964,3,4294967294,25,1300,0,0,0,0,0,0,0,25,325000000,NORMAL
2026-03-25T07:29:38.069055,10,1,13,676,0,0,1,52,0,0,0,25,333000000,NORMAL
2026-03-25T07:29:38.069055,10,2,9,786,0,0,13,676,0,0,0,25,333000000,NORMAL
2026-03-25T07:29:38.069055,10,3,9,786,0,0,13,676,0,0,0,25,332000000,NORMAL
2026-03-25T07:29:38.069055,10,4,9,786,0,0,13,676,0,0,0,25,333000000,NORMAL
2026-03-25T07:29:38.069055,10,5,9,786,0,0,13,676,0,0,0,25,332000000,NORMAL
2026-03-25T07:29:38.069055,10,4294967294,53,2756,0,0,0,0,0,0,0,25,329000000,NORMAL
2026-03-25T07:29:38.069154,6,1,13,676,0,0,2,104,0,0,0,25,336000000,NORMAL
2026-03-25T07:29:38.069154,6,2,12,624,0,0,2,104,0,0,0,25,337000000,NORMAL
2026-03-25T07:29:38.069154,6,3,1,52,0,0,13,676,0,0,0,25,336000000,NORMAL
2026-03-25T07:29:38.069154,6,4294967294,17,884,0,0,0,0,0,0,0,25,333000000,NORMAL
2026-03-25T07:29:38.069256,8,1,12,624,0,0,1,52,0,0,0,25,324000000,NORMAL
2026-03-25T07:29:38.069256,8,2,9,786,0,0,12,624,0,0,0,25,322000000,NORMAL
2026-03-25T07:29:38.069256,8,3,9,786,0,0,12,624,0,0,0,25,324000000,NORMAL
2026-03-25T07:29:38.069256,8,4,9,786,0,0,12,624,0,0,0,25,324000000,NORMAL
2026-03-25T07:29:38.069256,8,5,9,786,0,0,12,624,0,0,0,25,323000000,NORMAL
2026-03-25T07:29:38.069256,8,4294967294,49,2548,0,0,0,0,0,0,0,25,320000000,NORMAL
2026-03-25T07:29:38.069354,2,1,12,624,0,0,1,52,0,0,0,25,319000000,NORMAL
2026-03-25T07:29:38.069354,2,2,1,52,0,0,12,624,0,0,0,25,319000000,NORMAL
2026-03-25T07:29:38.069354,2,3,1,52,0,0,12,624,0,0,0,25,319000000,NORMAL
2026-03-25T07:29:38.069354,2,4,2,104,0,0,12,624,0,0,0,25,320000000,NORMAL
2026-03-25T07:29:38.069354,2,4294967294,37,1924,0,0,0,0,0,0,0,25,316000000,NORMAL
2026-03-25T07:29:38.069745,5,1,12,624,0,0,1,52,0,0,0,25,304000000,NORMAL
2026-03-25T07:29:38.069745,5,2,12,624,0,0,1,52,0,0,0,25,304000000,NORMAL
2026-03-25T07:29:38.069745,5,3,1,52,0,0,12,624,0,0,0,25,303000000,NORMAL
2026-03-25T07:29:38.069745,5,4294967294,14,728,0,0,0,0,0,0,0,25,300000000,NORMAL
2026-03-25T07:29:38.069835,4,1,13,676,0,0,2,104,0,0,0,25,307000000,NORMAL
2026-03-25T07:29:38.069835,4,2,12,624,0,0,1,52,0,0,0,25,307000000,NORMAL
2026-03-25T07:29:38.069835,4,3,1,52,0,0,12,624,0,0,0,25,307000000,NORMAL
2026-03-25T07:29:38.069835,4,4294967294,15,780,0,0,0,0,0,0,0,25,304000000,NORMAL
2026-03-25T07:29:48.071723,6,1,18,936,0,0,2,104,0,0,0,35,340000000,NORMAL
2026-03-25T07:29:48.071723,6,2,17,884,0,0,3,125,0,0,0,35,341000000,NORMAL
2026-03-25T07:29:48.071723,6,3,2,73,0,0,18,936,0,0,0,35,340000000,NORMAL
2026-03-25T07:29:48.071723,6,4294967294,23,1165,0,0,0,0,0,0,0,35,337000000,NORMAL
2026-03-25T07:29:48.071837,1,1,17,884,0,0,3,125,0,0,0,35,345000000,NORMAL
2026-03-25T07:29:48.071837,1,2,2,104,0,0,18,936,0,0,0,35,345000000,NORMAL
2026-03-25T07:29:48.071837,1,3,1,52,0,0,17,884,0,0,0,35,344000000,NORMAL
2026-03-25T07:29:48.071837,1,4,2,104,0,0,18,936,0,0,0,35,345000000,NORMAL
2026-03-25T07:29:48.071837,1,4294967294,56,2881,0,0,0,0,0,0,0,35,341000000,NORMAL
2026-03-25T07:29:48.073026,9,1,17,884,0,0,2,73,0,0,0,35,319000000,NORMAL
2026-03-25T07:29:48.073026,9,2,10,856,0,0,17,884,0,0,0,35,320000000,NORMAL
2026-03-25T07:29:48.073026,9,3,10,856,0,0,17,884,0,0,0,35,319000000,NORMAL
2026-03-25T07:29:48.073026,9,4,10,856,0,0,17,884,0,0,0,35,319000000,NORMAL
2026-03-25T07:29:48.073026,9,5,10,856,0,0,17,884,0,0,0,35,320000000,NORMAL
2026-03-25T07:29:48.073026,9,4294967294,70,3609,0,0,0,0,0,0,0,35,316000000,NORMAL
2026-03-25T07:29:48.073149,8,1,17,884,0,0,2,73,0,0,0,35,328000000,NORMAL
2026-03-25T07:29:48.073149,8,2,10,856,0,0,17,884,0,0,0,35,326000000,NORMAL
2026-03-25T07:29:48.073149,8,3,10,856,0,0,17,884,0,0,0,35,328000000,NORMAL
2026-03-25T07:29:48.073149,8,4,10,856,0,0,17,884,0,0,0,35,328000000,NORMAL
2026-03-25T07:29:48.073149,8,5,10,856,0,0,17,884,0,0,0,35,327000000,NORMAL
2026-03-25T07:29:48.073149,8,4294967294,70,3609,0,0,0,0,0,0,0,35,324000000,NORMAL
2026-03-25T07:29:48.073261,5,1,17,884,0,0,1,52,0,0,0,35,308000000,NORMAL
2026-03-25T07:29:48.073261,5,2,17,884,0,0,2,73,0,0,0,35,308000000,NORMAL
2026-03-25T07:29:48.073261,5,3,2,73,0,0,17,884,0,0,0,35,307000000,NORMAL
2026-03-25T07:29:48.073261,5,4294967294,20,1009,0,0,0,0,0,0,0,35,304000000,NORMAL
2026-03-25T07:29:48.073348,3,1,3,125,0,0,17,884,0,0,0,35,331000000,NORMAL
2026-03-25T07:29:48.073348,3,2,2,73,0,0,17,884,0,0,0,35,332000000,NORMAL
2026-03-25T07:29:48.073348,3,3,16,832,0,0,3,94,0,0,0,35,332000000,NORMAL
2026-03-25T07:29:48.073348,3,4294967294,37,1862,0,0,0,0,0,0,0,35,329000000,NORMAL
2026-03-25T07:29:48.073430,4,1,18,936,0,0,2,104,0,0,0,35,311000000,NORMAL
2026-03-25T07:29:48.073430,4,2,17,884,0,0,2,73,0,0,0,35,311000000,NORMAL
2026-03-25T07:29:48.073430,4,3,2,73,0,0,17,884,0,0,0,35,311000000,NORMAL
2026-03-25T07:29:48.073430,4,4294967294,21,1061,0,0,0,0,0,0,0,35,308000000,NORMAL
2026-03-25T07:29:48.073516,7,1,3,94,0,0,16,832,0,0,0,35,314000000,NORMAL
2026-03-25T07:29:48.073516,7,2,10,856,0,0,16,832,0,0,0,35,315000000,NORMAL
2026-03-25T07:29:48.073516,7,3,10,856,0,0,16,832,0,0,0,35,315000000,NORMAL
2026-03-25T07:29:48.073516,7,4,11,942,0,0,16,832,0,0,0,35,316000000,NORMAL
2026-03-25T07:29:48.073516,7,5,10,856,0,0,16,832,0,0,0,35,314000000,NORMAL
2026-03-25T07:29:48.073516,7,4294967294,80,4160,0,0,0,0,0,0,0,35,311000000,NORMAL
2026-03-25T07:29:48.073617,2,1,17,884,0,0,2,73,0,0,0,35,323000000,NORMAL
2026-03-25T07:29:48.073617,2,2,2,73,0,0,17,884,0,0,0,35,323000000,NORMAL
2026-03-25T07:29:48.073617,2,3,2,73,0,0,17,884,0,0,0,35,323000000,NORMAL
2026-03-25T07:29:48.073617,2,4,3,125,0,0,17,884,0,0,0,35,324000000,NORMAL
2026-03-25T07:29:48.073617,2,4294967294,53,2725,0,0,0,0,0,0,0,35,320000000,NORMAL
2026-03-25T07:29:48.073722,10,1,18,936,0,0,2,73,0,0,0,35,337000000,NORMAL
2026-03-25T07:29:48.073722,10,2,10,856,0,0,18,936,0,0,0,35,337000000,NORMAL
2026-03-25T07:29:48.073722,10,3,10,856,0,0,18,936,0,0,0,35,336000000,NORMAL
2026-03-25T07:29:48.073722,10,4,10,856,0,0,18,936,0,0,0,35,337000000,NORMAL
2026-03-25T07:29:48.073722,10,5,10,856,0,0,18,936,0,0,0,35,336000000,NORMAL
2026-03-25T07:29:48.073722,10,4294967294,74,3817,0,0,0,0,0,0,0,35,333000000,NORMAL
2026-03-25T07:29:58.076156,1,1,24,1248,0,0,3,125,0,0,0,45,349000000,NORMAL
2026-03-25T07:29:58.076156,1,2,2,104,0,0,25,1300,0,0,0,45,349000000,NORMAL
2026-03-25T07:29:58.076156,1,3,1,52,0,0,24,1248,0,0,0,45,348000000,NORMAL
2026-03-25T07:29:58.076156,1,4,2,104,0,0,25,1300,0,0,0,45,349000000,NORMAL
2026-03-25T07:29:58.076156,1,4294967294,77,3973,0,0,0,0,0,0,0,45,345000000,NORMAL
2026-03-25T07:29:58.077148,6,1,25,1300,0,0,2,104,0,0,0,45,344000000,NORMAL
2026-03-25T07:29:58.077148,6,2,24,1248,0,0,3,125,0,0,0,45,345000000,NORMAL
2026-03-25T07:29:58.077148,6,3,2,73,0,0,26,1352,0,0,0,45,344000000,NORMAL
2026-03-25T07:29:58.077148,6,4294967294,31,1581,0,0,0,0,0,0,0,45,341000000,NORMAL
2026-03-25T07:29:58.077285,8,1,24,1248,0,0,2,73,0,0,0,45,333000000,NORMAL
2026-03-25T07:29:58.077285,8,2,10,856,0,0,24,1248,0,0,0,45,331000000,NORMAL
2026-03-25T07:29:58.077285,8,3,10,856,0,0,24,1248,0,0,0,45,333000000,NORMAL
2026-03-25T07:29:58.077285,8,4,10,856,0,0,24,1248,0,0,0,45,333000000,NORMAL
2026-03-25T07:29:58.077285,8,5,10,856,0,0,24,1248,0,0,0,45,332000000,NORMAL
2026-03-25T07:29:58.077285,8,4294967294,98,5065,0,0,0,0,0,0,0,45,329000000,NORMAL
2026-03-25T07:29:58.077395,7,1,3,94,0,0,22,1144,0,0,0,45,319000000,NORMAL
2026-03-25T07:29:58.077395,7,2,10,856,0,0,21,1092,0,0,0,45,320000000,NORMAL
2026-03-25T07:29:58.077395,7,3,10,856,0,0,21,1092,0,0,0,45,320000000,NORMAL
2026-03-25T07:29:58.077395,7,4,11,942,0,0,21,1092,0,0,0,45,321000000,NORMAL
2026-03-25T07:29:58.077395,7,5,10,856,0,0,21,1092,0,0,0,45,319000000,NORMAL
2026-03-25T07:29:58.077395,7,4294967294,106,5512,0,0,0,0,0,0,0,45,316000000,NORMAL
2026-03-25T07:29:58.077494,9,1,24,1248,0,0,2,73,0,0,0,45,324000000,NORMAL
2026-03-25T07:29:58.077494,9,2,10,856,0,0,24,1248,0,0,0,45,325000000,NORMAL
2026-03-25T07:29:58.077494,9,3,10,856,0,0,24,1248,0,0,0,45,324000000,NORMAL
2026-03-25T07:29:58.077494,9,4,10,856,0,0,24,1248,0,0,0,45,324000000,NORMAL
2026-03-25T07:29:58.077494,9,5,10,856,0,0,24,1248,0,0,0,45,325000000,NORMAL
2026-03-25T07:29:58.077494,9,4294967294,98,5065,0,0,0,0,0,0,0,45,321000000,NORMAL
2026-03-25T07:29:58.077588,10,1,26,1352,0,0,2,73,0,0,0,45,341000000,NORMAL
2026-03-25T07:29:58.077588,10,2,10,856,0,0,26,1352,0,0,0,45,341000000,NORMAL
2026-03-25T07:29:58.077588,10,3,10,856,0,0,26,1352,0,0,0,45,340000000,NORMAL
2026-03-25T07:29:58.077588,10,4,10,856,0,0,26,1352,0,0,0,45,341000000,NORMAL
2026-03-25T07:29:58.077588,10,5,10,856,0,0,26,1352,0,0,0,45,340000000,NORMAL
2026-03-25T07:29:58.077588,10,4294967294,106,5481,0,0,0,0,0,0,0,45,337000000,NORMAL
2026-03-25T07:29:58.077678,3,1,3,125,0,0,24,1248,0,0,0,45,336000000,NORMAL
2026-03-25T07:29:58.077678,3,2,2,73,0,0,24,1248,0,0,0,45,337000000,NORMAL
2026-03-25T07:29:58.077678,3,3,22,1144,0,0,3,94,0,0,0,45,337000000,NORMAL
2026-03-25T07:29:58.077678,3,4294967294,51,2590,0,0,0,0,0,0,0,45,334000000,NORMAL
2026-03-25T07:29:58.077754,2,1,24,1248,0,0,2,73,0,0,0,45,328000000,NORMAL
2026-03-25T07:29:58.077754,2,2,2,73,0,0,24,1248,0,0,0,45,328000000,NORMAL
2026-03-25T07:29:58.077754,2,3,2,73,0,0,24,1248,0,0,0,45,328000000,NORMAL
2026-03-25T07:29:58.077754,2,4,3,125,0,0,24,1248,0,0,0,45,329000000,NORMAL
2026-03-25T07:29:58.077754,2,4294967294,74,3817,0,0,0,0,0,0,0,45,325000000,NORMAL
2026-03-25T07:29:58.078131,4,1,25,1300,0,0,2,104,0,0,0,45,316000000,NORMAL
2026-03-25T07:29:58.078131,4,2,24,1248,0,0,2,73,0,0,0,45,316000000,NORMAL
2026-03-25T07:29:58.078131,4,3,2,73,0,0,24,1248,0,0,0,45,316000000,NORMAL
2026-03-25T07:29:58.078131,4,4294967294,28,1425,0,0,0,0,0,0,0,45,313000000,NORMAL
2026-03-25T07:29:58.078219,5,1,24,1248,0,0,1,52,0,0,0,45,313000000,NORMAL
2026-03-25T07:29:58.078219,5,2,24,1248,0,0,2,73,0,0,0,45,313000000,NORMAL
2026-03-25T07:29:58.078219,5,3,2,73,0,0,24,1248,0,0,0,45,312000000,NORMAL
2026-03-25T07:29:58.078219,5,4294967294,27,1373,0,0,0,0,0,0,0,45,309000000,NORMAL
2026-03-25T07:30:08.079797,1,1,149,6548,0,0,3,125,0,0,0,55,353000000,NORMAL
2026-03-25T07:30:08.079797,1,2,2,104,0,0,150,6600,0,0,0,55,353000000,NORMAL
2026-03-25T07:30:08.079797,1,3,1,52,0,0,149,6548,0,0,0,55,352000000,NORMAL
2026-03-25T07:30:08.079797,1,4,2,104,0,0,150,6600,0,0,0,55,353000000,NORMAL
2026-03-25T07:30:08.079797,1,4294967294,212,8113,0,0,0,0,0,0,0,55,349000000,NORMAL
2026-03-25T07:30:08.083733,6,1,150,6600,0,0,2,104,0,0,0,55,348000000,NORMAL
2026-03-25T07:30:08.083733,6,2,239,15704,0,0,153,11801,0,0,0,55,349000000,NORMAL
2026-03-25T07:30:08.083733,6,3,152,11749,0,0,241,15808,0,0,0,55,348000000,NORMAL
2026-03-25T07:30:08.083733,6,4294967294,156,5201,0,0,0,0,0,0,0,55,345000000,NORMAL
2026-03-25T07:30:08.143860,9,1,239,15704,0,0,152,11749,0,0,0,55,329000000,NORMAL
2026-03-25T07:30:08.143860,9,2,55,4426,0,0,179,9488,0,0,0,55,330000000,NORMAL
2026-03-25T07:30:08.143860,9,3,55,4426,0,0,179,9488,0,0,0,55,329000000,NORMAL
2026-03-25T07:30:08.143860,9,4,55,4426,0,0,179,9488,0,0,0,55,329000000,NORMAL
2026-03-25T07:30:08.143860,9,5,55,4426,0,0,179,9488,0,0,0,55,330000000,NORMAL
2026-03-25T07:30:08.143860,9,4294967294,238,9465,0,0,0,0,0,0,0,55,326000000,NORMAL
2026-03-25T07:30:08.144812,3,1,3,125,0,0,149,6548,0,0,0,55,340000000,NORMAL
2026-03-25T07:30:08.144812,3,2,216,14493,0,0,183,13408,0,0,0,55,341000000,NORMAL
2026-03-25T07:30:08.144812,3,3,181,13304,0,0,217,14514,0,0,0,55,341000000,NORMAL
2026-03-25T07:30:08.144812,3,4294967294,181,6470,0,0,0,0,0,0,0,55,338000000,NORMAL
2026-03-25T07:30:08.146553,2,1,183,13408,0,0,216,14493,0,0,0,55,332000000,NORMAL
2026-03-25T07:30:08.146553,2,2,156,11973,0,0,243,15928,0,0,0,55,332000000,NORMAL
