timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:35:14.312583,10,3,8,732,0,0,0,0,0,0,0,2,347000000,NORMAL
2026-03-24T18:35:14.312583,10,4,6,556,0,0,0,0,0,0,0,2,347000000,NORMAL
2026-03-24T18:35:14.312583,10,5,7,646,0,0,0,0,0,0,0,2,347000000,NORMAL
2026-03-24T18:35:14.312583,10,4294967294,0,0,0,0,0,0,0,0,0,2,343000000,NORMAL
2026-03-24T18:35:24.313509,1,1,6,312,0,0,3,156,0,0,0,12,353000000,NORMAL
2026-03-24T18:35:24.313509,1,2,5,260,0,0,2,104,0,0,0,12,354000000,NORMAL
2026-03-24T18:35:24.313509,1,3,5,260,0,0,2,104,0,0,0,12,353000000,NORMAL
2026-03-24T18:35:24.313509,1,4,6,312,0,0,2,104,0,0,0,12,353000000,NORMAL
2026-03-24T18:35:24.313509,1,4294967294,9,468,0,0,0,0,0,0,0,12,350000000,NORMAL
2026-03-24T18:35:24.313642,6,1,2,104,0,0,6,312,0,0,0,12,358000000,NORMAL
2026-03-24T18:35:24.313642,6,2,5,260,0,0,2,104,0,0,0,12,358000000,NORMAL
2026-03-24T18:35:24.313642,6,3,1,52,0,0,6,312,0,0,0,12,358000000,NORMAL
2026-03-24T18:35:24.313642,6,4294967294,14,728,0,0,0,0,0,0,0,12,355000000,NORMAL
2026-03-24T18:35:24.314747,3,1,3,156,0,0,6,312,0,0,0,12,345000000,NORMAL
2026-03-24T18:35:24.314747,3,2,5,260,0,0,2,104,0,0,0,12,346000000,NORMAL
2026-03-24T18:35:24.314747,3,3,1,52,0,0,5,260,0,0,0,12,345000000,NORMAL
2026-03-24T18:35:24.314747,3,4294967294,13,676,0,0,0,0,0,0,0,12,341000000,NORMAL
2026-03-24T18:35:24.314843,9,1,5,260,0,0,1,52,0,0,0,12,334000000,NORMAL
2026-03-24T18:35:24.314843,9,2,8,716,0,0,5,260,0,0,0,12,335000000,NORMAL
2026-03-24T18:35:24.314843,9,3,9,802,0,0,5,260,0,0,0,12,335000000,NORMAL
2026-03-24T18:35:24.314843,9,4,8,716,0,0,5,260,0,0,0,12,335000000,NORMAL
2026-03-24T18:35:24.314843,9,5,8,716,0,0,5,260,0,0,0,12,335000000,NORMAL
2026-03-24T18:35:24.314843,9,4294967294,21,1092,0,0,0,0,0,0,0,12,331000000,NORMAL
2026-03-24T18:35:24.314969,7,1,5,260,0,0,1,52,0,0,0,12,330000000,NORMAL
2026-03-24T18:35:24.314969,7,2,9,802,0,0,5,260,0,0,0,12,331000000,NORMAL
2026-03-24T18:35:24.314969,7,3,8,716,0,0,5,260,0,0,0,12,331000000,NORMAL
2026-03-24T18:35:24.314969,7,4,9,802,0,0,5,260,0,0,0,12,331000000,NORMAL
2026-03-24T18:35:24.314969,7,5,9,806,0,0,5,260,0,0,0,12,330000000,NORMAL
2026-03-24T18:35:24.314969,7,4294967294,21,1092,0,0,0,0,0,0,0,12,327000000,NORMAL
2026-03-24T18:35:24.315084,2,1,2,104,0,0,5,260,0,0,0,12,341000000,NORMAL
2026-03-24T18:35:24.315084,2,2,1,52,0,0,5,260,0,0,0,12,341000000,NORMAL
2026-03-24T18:35:24.315084,2,3,1,52,0,0,5,260,0,0,0,12,341000000,NORMAL
2026-03-24T18:35:24.315084,2,4,2,104,0,0,5,260,0,0,0,12,341000000,NORMAL
2026-03-24T18:35:24.315084,2,4294967294,20,1040,0,0,0,0,0,0,0,12,338000000,NORMAL
2026-03-24T18:35:24.315181,10,1,6,312,0,0,1,52,0,0,0,12,350000000,NORMAL
2026-03-24T18:35:24.315181,10,2,8,716,0,0,6,312,0,0,0,12,350000000,NORMAL
2026-03-24T18:35:24.315181,10,3,9,802,0,0,6,312,0,0,0,12,350000000,NORMAL
2026-03-24T18:35:24.315181,10,4,8,716,0,0,6,312,0,0,0,12,350000000,NORMAL
2026-03-24T18:35:24.315181,10,5,9,786,0,0,6,312,0,0,0,12,350000000,NORMAL
2026-03-24T18:35:24.315181,10,4294967294,25,1300,0,0,0,0,0,0,0,12,345000000,NORMAL
2026-03-24T18:35:24.315284,8,1,5,260,0,0,1,52,0,0,0,12,338000000,NORMAL
2026-03-24T18:35:24.315284,8,2,8,716,0,0,5,260,0,0,0,12,338000000,NORMAL
2026-03-24T18:35:24.315284,8,3,8,716,0,0,5,260,0,0,0,12,338000000,NORMAL
2026-03-24T18:35:24.315284,8,4,9,806,0,0,5,260,0,0,0,12,338000000,NORMAL
2026-03-24T18:35:24.315284,8,5,8,716,0,0,5,260,0,0,0,12,338000000,NORMAL
2026-03-24T18:35:24.315284,8,4294967294,21,1092,0,0,0,0,0,0,0,12,335000000,NORMAL
2026-03-24T18:35:24.315383,5,1,2,104,0,0,5,260,0,0,0,12,323000000,NORMAL
2026-03-24T18:35:24.315383,5,2,5,260,0,0,1,52,0,0,0,12,323000000,NORMAL
2026-03-24T18:35:24.315383,5,3,1,52,0,0,5,260,0,0,0,12,323000000,NORMAL
2026-03-24T18:35:24.315383,5,4294967294,11,572,0,0,0,0,0,0,0,12,319000000,NORMAL
2026-03-24T18:35:24.315465,4,1,2,104,0,0,5,260,0,0,0,12,327000000,NORMAL
2026-03-24T18:35:24.315465,4,2,5,260,0,0,1,52,0,0,0,12,326000000,NORMAL
2026-03-24T18:35:24.315465,4,3,1,52,0,0,5,260,0,0,0,12,327000000,NORMAL
2026-03-24T18:35:24.315465,4,4294967294,11,572,0,0,0,0,0,0,0,12,323000000,NORMAL
2026-03-24T18:35:34.317878,1,1,11,572,0,0,3,156,0,0,0,22,357000000,NORMAL
2026-03-24T18:35:34.317878,1,2,10,520,0,0,2,104,0,0,0,22,358000000,NORMAL
2026-03-24T18:35:34.317878,1,3,10,520,0,0,2,104,0,0,0,22,357000000,NORMAL
2026-03-24T18:35:34.317878,1,4,11,572,0,0,2,104,0,0,0,22,357000000,NORMAL
2026-03-24T18:35:34.317878,1,4294967294,9,468,0,0,0,0,0,0,0,22,354000000,NORMAL
2026-03-24T18:35:34.318200,6,1,2,104,0,0,11,572,0,0,0,22,362000000,NORMAL
2026-03-24T18:35:34.318200,6,2,10,520,0,0,2,104,0,0,0,22,362000000,NORMAL
2026-03-24T18:35:34.318200,6,3,1,52,0,0,11,572,0,0,0,22,362000000,NORMAL
2026-03-24T18:35:34.318200,6,4294967294,24,1248,0,0,0,0,0,0,0,22,359000000,NORMAL
2026-03-24T18:35:34.318469,10,1,11,572,0,0,1,52,0,0,0,22,354000000,NORMAL
2026-03-24T18:35:34.318469,10,2,9,786,0,0,11,572,0,0,0,22,353000000,NORMAL
2026-03-24T18:35:34.318469,10,3,10,872,0,0,11,572,0,0,0,22,353000000,NORMAL
2026-03-24T18:35:34.318469,10,4,9,786,0,0,11,572,0,0,0,22,353000000,NORMAL
2026-03-24T18:35:34.318469,10,5,9,786,0,0,11,572,0,0,0,22,353000000,NORMAL
2026-03-24T18:35:34.318469,10,4294967294,45,2340,0,0,0,0,0,0,0,22,349000000,NORMAL
2026-03-24T18:35:34.321041,4,1,2,104,0,0,10,520,0,0,0,22,331000000,NORMAL
2026-03-24T18:35:34.321041,4,2,10,520,0,0,1,52,0,0,0,22,330000000,NORMAL
2026-03-24T18:35:34.321041,4,3,1,52,0,0,10,520,0,0,0,22,331000000,NORMAL
2026-03-24T18:35:34.321041,4,4294967294,21,1092,0,0,0,0,0,0,0,22,327000000,NORMAL
2026-03-24T18:35:34.321192,7,1,10,520,0,0,1,52,0,0,0,22,334000000,NORMAL
2026-03-24T18:35:34.321192,7,2,10,872,0,0,10,520,0,0,0,22,335000000,NORMAL
2026-03-24T18:35:34.321192,7,3,9,786,0,0,10,520,0,0,0,22,335000000,NORMAL
2026-03-24T18:35:34.321192,7,4,10,872,0,0,10,520,0,0,0,22,335000000,NORMAL
2026-03-24T18:35:34.321192,7,5,10,876,0,0,10,520,0,0,0,22,334000000,NORMAL
2026-03-24T18:35:34.321192,7,4294967294,41,2132,0,0,0,0,0,0,0,22,331000000,NORMAL
2026-03-24T18:35:34.321300,3,1,3,156,0,0,11,572,0,0,0,22,348000000,NORMAL
2026-03-24T18:35:34.321300,3,2,10,520,0,0,2,104,0,0,0,22,349000000,NORMAL
2026-03-24T18:35:34.321300,3,3,1,52,0,0,10,520,0,0,0,22,348000000,NORMAL
2026-03-24T18:35:34.321300,3,4294967294,23,1196,0,0,0,0,0,0,0,22,344000000,NORMAL
2026-03-24T18:35:34.321405,9,1,10,520,0,0,1,52,0,0,0,22,338000000,NORMAL
2026-03-24T18:35:34.321405,9,2,9,786,0,0,10,520,0,0,0,22,339000000,NORMAL
2026-03-24T18:35:34.321405,9,3,10,872,0,0,10,520,0,0,0,22,339000000,NORMAL
2026-03-24T18:35:34.321405,9,4,9,786,0,0,10,520,0,0,0,22,339000000,NORMAL
2026-03-24T18:35:34.321405,9,5,9,786,0,0,10,520,0,0,0,22,339000000,NORMAL
2026-03-24T18:35:34.321405,9,4294967294,41,2132,0,0,0,0,0,0,0,22,335000000,NORMAL
2026-03-24T18:35:34.321503,5,1,2,104,0,0,10,520,0,0,0,22,327000000,NORMAL
2026-03-24T18:35:34.321503,5,2,10,520,0,0,1,52,0,0,0,22,327000000,NORMAL
2026-03-24T18:35:34.321503,5,3,1,52,0,0,10,520,0,0,0,22,327000000,NORMAL
2026-03-24T18:35:34.321503,5,4294967294,21,1092,0,0,0,0,0,0,0,22,323000000,NORMAL
2026-03-24T18:35:34.321586,2,1,2,104,0,0,10,520,0,0,0,22,344000000,NORMAL
2026-03-24T18:35:34.321586,2,2,1,52,0,0,10,520,0,0,0,22,344000000,NORMAL
2026-03-24T18:35:34.321586,2,3,1,52,0,0,10,520,0,0,0,22,344000000,NORMAL
2026-03-24T18:35:34.321586,2,4,2,104,0,0,10,520,0,0,0,22,344000000,NORMAL
2026-03-24T18:35:34.321586,2,4294967294,40,2080,0,0,0,0,0,0,0,22,341000000,NORMAL
2026-03-24T18:35:34.321676,8,1,10,520,0,0,1,52,0,0,0,22,342000000,NORMAL
2026-03-24T18:35:34.321676,8,2,9,786,0,0,10,520,0,0,0,22,342000000,NORMAL
2026-03-24T18:35:34.321676,8,3,9,786,0,0,10,520,0,0,0,22,342000000,NORMAL
2026-03-24T18:35:34.321676,8,4,10,876,0,0,10,520,0,0,0,22,342000000,NORMAL
2026-03-24T18:35:34.321676,8,5,9,786,0,0,10,520,0,0,0,22,342000000,NORMAL
2026-03-24T18:35:34.321676,8,4294967294,41,2132,0,0,0,0,0,0,0,22,339000000,NORMAL
2026-03-24T18:35:44.318916,6,1,2,104,0,0,16,832,0,0,0,32,364000000,NORMAL
2026-03-24T18:35:44.318916,6,2,15,780,0,0,2,104,0,0,0,32,364000000,NORMAL
2026-03-24T18:35:44.318916,6,3,1,52,0,0,16,832,0,0,0,32,364000000,NORMAL
2026-03-24T18:35:44.318916,6,4294967294,34,1768,0,0,0,0,0,0,0,32,361000000,NORMAL
2026-03-24T18:35:44.319934,2,1,2,104,0,0,15,780,0,0,0,32,346000000,NORMAL
2026-03-24T18:35:44.319934,2,2,1,52,0,0,15,780,0,0,0,32,346000000,NORMAL
2026-03-24T18:35:44.319934,2,3,1,52,0,0,15,780,0,0,0,32,346000000,NORMAL
2026-03-24T18:35:44.319934,2,4,2,104,0,0,15,780,0,0,0,32,346000000,NORMAL
2026-03-24T18:35:44.319934,2,4294967294,60,3120,0,0,0,0,0,0,0,32,343000000,NORMAL
2026-03-24T18:35:44.320041,9,1,15,780,0,0,1,52,0,0,0,32,339000000,NORMAL
2026-03-24T18:35:44.320041,9,2,10,856,0,0,15,780,0,0,0,32,340000000,NORMAL
2026-03-24T18:35:44.320041,9,3,11,942,0,0,15,780,0,0,0,32,340000000,NORMAL
2026-03-24T18:35:44.320041,9,4,9,786,0,0,15,780,0,0,0,32,340000000,NORMAL
2026-03-24T18:35:44.320041,9,5,10,856,0,0,15,780,0,0,0,32,340000000,NORMAL
2026-03-24T18:35:44.320041,9,4294967294,61,3172,0,0,0,0,0,0,0,32,336000000,NORMAL
2026-03-24T18:35:44.320156,7,1,15,780,0,0,1,52,0,0,0,32,335000000,NORMAL
2026-03-24T18:35:44.320156,7,2,11,942,0,0,15,780,0,0,0,32,336000000,NORMAL
2026-03-24T18:35:44.320156,7,3,9,786,0,0,15,780,0,0,0,32,336000000,NORMAL
2026-03-24T18:35:44.320156,7,4,11,942,0,0,15,780,0,0,0,32,336000000,NORMAL
2026-03-24T18:35:44.320156,7,5,11,946,0,0,15,780,0,0,0,32,335000000,NORMAL
2026-03-24T18:35:44.320156,7,4294967294,61,3172,0,0,0,0,0,0,0,32,332000000,NORMAL
2026-03-24T18:35:44.320264,3,1,3,156,0,0,16,832,0,0,0,32,350000000,NORMAL
2026-03-24T18:35:44.320264,3,2,15,780,0,0,2,104,0,0,0,32,351000000,NORMAL
2026-03-24T18:35:44.320264,3,3,1,52,0,0,15,780,0,0,0,32,350000000,NORMAL
2026-03-24T18:35:44.320264,3,4294967294,33,1716,0,0,0,0,0,0,0,32,346000000,NORMAL
2026-03-24T18:35:44.320352,10,1,16,832,0,0,1,52,0,0,0,32,356000000,NORMAL
2026-03-24T18:35:44.320352,10,2,10,856,0,0,16,832,0,0,0,32,355000000,NORMAL
2026-03-24T18:35:44.320352,10,3,11,942,0,0,16,832,0,0,0,32,355000000,NORMAL
2026-03-24T18:35:44.320352,10,4,10,856,0,0,16,832,0,0,0,32,355000000,NORMAL
2026-03-24T18:35:44.320352,10,5,10,856,0,0,16,832,0,0,0,32,355000000,NORMAL
2026-03-24T18:35:44.320352,10,4294967294,65,3380,0,0,0,0,0,0,0,32,351000000,NORMAL
2026-03-24T18:35:44.320449,8,1,15,780,0,0,1,52,0,0,0,32,343000000,NORMAL
2026-03-24T18:35:44.320449,8,2,10,856,0,0,15,780,0,0,0,32,343000000,NORMAL
2026-03-24T18:35:44.320449,8,3,10,856,0,0,15,780,0,0,0,32,343000000,NORMAL
2026-03-24T18:35:44.320449,8,4,11,946,0,0,15,780,0,0,0,32,343000000,NORMAL
2026-03-24T18:35:44.320449,8,5,10,856,0,0,15,780,0,0,0,32,343000000,NORMAL
2026-03-24T18:35:44.320449,8,4294967294,61,3172,0,0,0,0,0,0,0,32,340000000,NORMAL
2026-03-24T18:35:44.320547,1,1,16,832,0,0,3,156,0,0,0,32,359000000,NORMAL
2026-03-24T18:35:44.320547,1,2,15,780,0,0,2,104,0,0,0,32,360000000,NORMAL
2026-03-24T18:35:44.320547,1,3,15,780,0,0,2,104,0,0,0,32,359000000,NORMAL
2026-03-24T18:35:44.320547,1,4,16,832,0,0,2,104,0,0,0,32,359000000,NORMAL
2026-03-24T18:35:44.320547,1,4294967294,9,468,0,0,0,0,0,0,0,32,356000000,NORMAL
2026-03-24T18:35:44.320928,5,1,2,104,0,0,15,780,0,0,0,32,329000000,NORMAL
2026-03-24T18:35:44.320928,5,2,15,780,0,0,1,52,0,0,0,32,329000000,NORMAL
2026-03-24T18:35:44.320928,5,3,1,52,0,0,15,780,0,0,0,32,329000000,NORMAL
2026-03-24T18:35:44.320928,5,4294967294,31,1612,0,0,0,0,0,0,0,32,325000000,NORMAL
2026-03-24T18:35:44.321020,4,1,2,104,0,0,15,780,0,0,0,32,332000000,NORMAL
2026-03-24T18:35:44.321020,4,2,15,780,0,0,1,52,0,0,0,32,331000000,NORMAL
2026-03-24T18:35:44.321020,4,3,1,52,0,0,15,780,0,0,0,32,332000000,NORMAL
2026-03-24T18:35:44.321020,4,4294967294,31,1612,0,0,0,0,0,0,0,32,328000000,NORMAL
2026-03-24T18:35:54.321735,6,1,2,104,0,0,22,1144,0,0,0,42,367000000,NORMAL
2026-03-24T18:35:54.321735,6,2,21,1092,0,0,4,146,0,0,0,42,367000000,NORMAL
2026-03-24T18:35:54.321735,6,3,2,73,0,0,23,1196,0,0,0,42,367000000,NORMAL
2026-03-24T18:35:54.321735,6,4294967294,49,2486,0,0,0,0,0,0,0,42,364000000,NORMAL
2026-03-24T18:35:54.322811,1,1,22,1144,0,0,3,156,0,0,0,42,362000000,NORMAL
2026-03-24T18:35:54.322811,1,2,21,1092,0,0,2,104,0,0,0,42,363000000,NORMAL
2026-03-24T18:35:54.322811,1,3,21,1092,0,0,2,104,0,0,0,42,362000000,NORMAL
2026-03-24T18:35:54.322811,1,4,22,1144,0,0,2,104,0,0,0,42,362000000,NORMAL
2026-03-24T18:35:54.322811,1,4294967294,9,468,0,0,0,0,0,0,0,42,359000000,NORMAL
2026-03-24T18:35:54.322933,3,1,3,156,0,0,22,1144,0,0,0,42,353000000,NORMAL
2026-03-24T18:35:54.322933,3,2,21,1092,0,0,4,146,0,0,0,42,354000000,NORMAL
2026-03-24T18:35:54.322933,3,3,2,73,0,0,22,1144,0,0,0,42,353000000,NORMAL
2026-03-24T18:35:54.322933,3,4294967294,48,2434,0,0,0,0,0,0,0,42,349000000,NORMAL
2026-03-24T18:35:54.323019,9,1,21,1092,0,0,2,73,0,0,0,42,342000000,NORMAL
2026-03-24T18:35:54.323019,9,2,10,856,0,0,21,1092,0,0,0,42,343000000,NORMAL
2026-03-24T18:35:54.323019,9,3,11,942,0,0,21,1092,0,0,0,42,343000000,NORMAL
2026-03-24T18:35:54.323019,9,4,10,856,0,0,21,1092,0,0,0,42,343000000,NORMAL
2026-03-24T18:35:54.323019,9,5,10,856,0,0,21,1092,0,0,0,42,343000000,NORMAL
2026-03-24T18:35:54.323019,9,4294967294,86,4441,0,0,0,0,0,0,0,42,339000000,NORMAL
2026-03-24T18:35:54.323131,10,1,23,1196,0,0,2,73,0,0,0,42,359000000,NORMAL
2026-03-24T18:35:54.323131,10,2,10,856,0,0,23,1196,0,0,0,42,358000000,NORMAL
2026-03-24T18:35:54.323131,10,3,11,942,0,0,23,1196,0,0,0,42,358000000,NORMAL
2026-03-24T18:35:54.323131,10,4,10,856,0,0,23,1196,0,0,0,42,358000000,NORMAL
2026-03-24T18:35:54.323131,10,5,10,856,0,0,23,1196,0,0,0,42,358000000,NORMAL
2026-03-24T18:35:54.323131,10,4294967294,94,4857,0,0,0,0,0,0,0,42,354000000,NORMAL
2026-03-24T18:35:54.323239,7,1,22,1144,0,0,2,73,0,0,0,42,338000000,NORMAL
2026-03-24T18:35:54.323239,7,2,11,942,0,0,22,1144,0,0,0,42,339000000,NORMAL
2026-03-24T18:35:54.323239,7,3,10,856,0,0,22,1144,0,0,0,42,339000000,NORMAL
2026-03-24T18:35:54.323239,7,4,11,942,0,0,22,1144,0,0,0,42,339000000,NORMAL
2026-03-24T18:35:54.323239,7,5,11,946,0,0,22,1144,0,0,0,42,338000000,NORMAL
2026-03-24T18:35:54.323239,7,4294967294,90,4649,0,0,0,0,0,0,0,42,335000000,NORMAL
2026-03-24T18:35:54.323338,8,1,21,1092,0,0,2,73,0,0,0,42,346000000,NORMAL
2026-03-24T18:35:54.323338,8,2,10,856,0,0,21,1092,0,0,0,42,346000000,NORMAL
2026-03-24T18:35:54.323338,8,3,10,856,0,0,21,1092,0,0,0,42,346000000,NORMAL
2026-03-24T18:35:54.323338,8,4,11,946,0,0,21,1092,0,0,0,42,346000000,NORMAL
2026-03-24T18:35:54.323338,8,5,10,856,0,0,21,1092,0,0,0,42,346000000,NORMAL
2026-03-24T18:35:54.323338,8,4294967294,86,4441,0,0,0,0,0,0,0,42,343000000,NORMAL
2026-03-24T18:35:54.323437,2,1,4,146,0,0,21,1092,0,0,0,42,349000000,NORMAL
2026-03-24T18:35:54.323437,2,2,2,73,0,0,21,1092,0,0,0,42,349000000,NORMAL
2026-03-24T18:35:54.323437,2,3,2,73,0,0,21,1092,0,0,0,42,349000000,NORMAL
2026-03-24T18:35:54.323437,2,4,4,146,0,0,21,1092,0,0,0,42,349000000,NORMAL
2026-03-24T18:35:54.323437,2,4294967294,84,4368,0,0,0,0,0,0,0,42,346000000,NORMAL
2026-03-24T18:35:54.323818,5,1,2,104,0,0,21,1092,0,0,0,42,331000000,NORMAL
2026-03-24T18:35:54.323818,5,2,21,1092,0,0,2,73,0,0,0,42,331000000,NORMAL
2026-03-24T18:35:54.323818,5,3,2,73,0,0,21,1092,0,0,0,42,331000000,NORMAL
2026-03-24T18:35:54.323818,5,4294967294,44,2257,0,0,0,0,0,0,0,42,327000000,NORMAL
2026-03-24T18:35:54.323905,4,1,2,104,0,0,21,1092,0,0,0,42,335000000,NORMAL
2026-03-24T18:35:54.323905,4,2,21,1092,0,0,2,73,0,0,0,42,334000000,NORMAL
2026-03-24T18:35:54.323905,4,3,2,73,0,0,21,1092,0,0,0,42,335000000,NORMAL
2026-03-24T18:35:54.323905,4,4294967294,44,2257,0,0,0,0,0,0,0,42,331000000,NORMAL
2026-03-24T18:36:04.327435,6,1,2,104,0,0,147,6444,0,0,0,52,369000000,NORMAL
2026-03-24T18:36:04.327435,6,2,236,15548,0,0,154,11822,0,0,0,52,369000000,NORMAL
2026-03-24T18:36:04.327435,6,3,152,11749,0,0,238,15652,0,0,0,52,369000000,NORMAL
2026-03-24T18:36:04.327435,6,4294967294,179,6366,0,0,0,0,0,0,0,52,366000000,NORMAL
2026-03-24T18:36:04.356768,9,1,236,15548,0,0,152,11749,0,0,0,52,344000000,NORMAL
2026-03-24T18:36:04.356768,9,2,55,4426,0,0,176,9332,0,0,0,52,345000000,NORMAL
2026-03-24T18:36:04.356768,9,3,56,4512,0,0,176,9332,0,0,0,52,345000000,NORMAL
2026-03-24T18:36:04.356768,9,4,55,4426,0,0,176,9332,0,0,0,52,345000000,NORMAL
2026-03-24T18:36:04.356768,9,5,55,4426,0,0,176,9332,0,0,0,52,345000000,NORMAL
2026-03-24T18:36:04.356768,9,4294967294,226,8841,0,0,0,0,0,0,0,52,341000000,NORMAL
2026-03-24T18:36:04.357921,10,1,238,15652,0,0,152,11749,0,0,0,52,361000000,NORMAL
2026-03-24T18:36:04.357921,10,2,55,4426,0,0,178,9436,0,0,0,52,360000000,NORMAL
2026-03-24T18:36:04.357921,10,3,56,4512,0,0,178,9436,0,0,0,52,360000000,NORMAL
2026-03-24T18:36:04.357921,10,4,55,4426,0,0,178,9436,0,0,0,52,360000000,NORMAL
2026-03-24T18:36:04.357921,10,5,55,4426,0,0,178,9436,0,0,0,52,360000000,NORMAL
2026-03-24T18:36:04.357921,10,4294967294,234,9257,0,0,0,0,0,0,0,52,356000000,NORMAL
2026-03-24T18:36:04.358048,1,1,147,6444,0,0,3,156,0,0,0,52,364000000,NORMAL
2026-03-24T18:36:04.358048,1,2,146,6392,0,0,2,104,0,0,0,52,365000000,NORMAL
2026-03-24T18:36:04.358048,1,3,146,6392,0,0,2,104,0,0,0,52,364000000,NORMAL
2026-03-24T18:36:04.358048,1,4,147,6444,0,0,2,104,0,0,0,52,364000000,NORMAL
2026-03-24T18:36:04.358048,1,4294967294,129,3828,0,0,0,0,0,0,0,52,361000000,NORMAL
