timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:57:28.632021,5,3,1,52,0,0,6,312,0,0,0,11,294000000,NORMAL
2026-03-25T03:57:28.632021,5,4294967294,9,468,0,0,0,0,0,0,0,11,291000000,NORMAL
2026-03-25T03:57:38.631968,1,1,10,520,0,0,2,104,0,0,0,21,331000000,NORMAL
2026-03-25T03:57:38.631968,1,2,1,52,0,0,10,520,0,0,0,21,331000000,NORMAL
2026-03-25T03:57:38.631968,1,3,2,104,0,0,11,572,0,0,0,21,331000000,NORMAL
2026-03-25T03:57:38.631968,1,4,2,104,0,0,11,572,0,0,0,21,331000000,NORMAL
2026-03-25T03:57:38.631968,1,4294967294,34,1768,0,0,0,0,0,0,0,21,328000000,NORMAL
2026-03-25T03:57:38.632082,6,1,11,572,0,0,2,104,0,0,0,21,335000000,NORMAL
2026-03-25T03:57:38.632082,6,2,10,520,0,0,2,104,0,0,0,21,336000000,NORMAL
2026-03-25T03:57:38.632082,6,3,1,52,0,0,12,624,0,0,0,21,335000000,NORMAL
2026-03-25T03:57:38.632082,6,4294967294,16,832,0,0,0,0,0,0,0,21,331000000,NORMAL
2026-03-25T03:57:38.633164,5,1,11,572,0,0,2,104,0,0,0,21,297000000,NORMAL
2026-03-25T03:57:38.633164,5,2,10,520,0,0,1,52,0,0,0,21,297000000,NORMAL
2026-03-25T03:57:38.633164,5,3,1,52,0,0,11,572,0,0,0,21,296000000,NORMAL
2026-03-25T03:57:38.633164,5,4294967294,14,728,0,0,0,0,0,0,0,21,293000000,NORMAL
2026-03-25T03:57:38.633264,3,1,2,104,0,0,10,520,0,0,0,21,323000000,NORMAL
2026-03-25T03:57:38.633264,3,2,1,52,0,0,10,520,0,0,0,21,323000000,NORMAL
2026-03-25T03:57:38.633264,3,3,9,468,0,0,1,52,0,0,0,21,323000000,NORMAL
2026-03-25T03:57:38.633264,3,4294967294,21,1092,0,0,0,0,0,0,0,21,320000000,NORMAL
2026-03-25T03:57:38.633351,4,1,10,520,0,0,1,52,0,0,0,21,301000000,NORMAL
2026-03-25T03:57:38.633351,4,2,10,520,0,0,1,52,0,0,0,21,301000000,NORMAL
2026-03-25T03:57:38.633351,4,3,1,52,0,0,10,520,0,0,0,21,302000000,NORMAL
2026-03-25T03:57:38.633351,4,4294967294,12,624,0,0,0,0,0,0,0,21,297000000,NORMAL
2026-03-25T03:57:38.633441,7,1,1,52,0,0,9,468,0,0,0,21,305000000,NORMAL
2026-03-25T03:57:38.633441,7,2,10,876,0,0,9,468,0,0,0,21,305000000,NORMAL
2026-03-25T03:57:38.633441,7,3,9,786,0,0,9,468,0,0,0,21,305000000,NORMAL
2026-03-25T03:57:38.633441,7,4,10,872,0,0,9,468,0,0,0,21,305000000,NORMAL
2026-03-25T03:57:38.633441,7,5,10,876,0,0,9,468,0,0,0,21,305000000,NORMAL
2026-03-25T03:57:38.633441,7,4294967294,45,2340,0,0,0,0,0,0,0,21,302000000,NORMAL
2026-03-25T03:57:38.633543,8,1,10,520,0,0,1,52,0,0,0,21,319000000,NORMAL
2026-03-25T03:57:38.633543,8,2,9,786,0,0,10,520,0,0,0,21,319000000,NORMAL
2026-03-25T03:57:38.633543,8,3,9,786,0,0,10,520,0,0,0,21,320000000,NORMAL
2026-03-25T03:57:38.633543,8,4,10,876,0,0,10,520,0,0,0,21,319000000,NORMAL
2026-03-25T03:57:38.633543,8,5,9,786,0,0,10,520,0,0,0,21,319000000,NORMAL
2026-03-25T03:57:38.633543,8,4294967294,41,2132,0,0,0,0,0,0,0,21,316000000,NORMAL
2026-03-25T03:57:38.633647,10,1,12,624,0,0,1,52,0,0,0,21,327000000,NORMAL
2026-03-25T03:57:38.633647,10,2,10,872,0,0,12,624,0,0,0,21,327000000,NORMAL
2026-03-25T03:57:38.633647,10,3,9,786,0,0,12,624,0,0,0,21,326000000,NORMAL
2026-03-25T03:57:38.633647,10,4,9,786,0,0,12,624,0,0,0,21,327000000,NORMAL
2026-03-25T03:57:38.633647,10,5,9,786,0,0,12,624,0,0,0,21,326000000,NORMAL
2026-03-25T03:57:38.633647,10,4294967294,49,2548,0,0,0,0,0,0,0,21,323000000,NORMAL
2026-03-25T03:57:38.633745,2,1,10,520,0,0,1,52,0,0,0,21,314000000,NORMAL
2026-03-25T03:57:38.633745,2,2,1,52,0,0,10,520,0,0,0,21,315000000,NORMAL
2026-03-25T03:57:38.633745,2,3,1,52,0,0,10,520,0,0,0,21,315000000,NORMAL
2026-03-25T03:57:38.633745,2,4,2,104,0,0,10,520,0,0,0,21,315000000,NORMAL
2026-03-25T03:57:38.633745,2,4294967294,31,1612,0,0,0,0,0,0,0,21,311000000,NORMAL
2026-03-25T03:57:38.633839,9,1,11,572,0,0,1,52,0,0,0,21,309000000,NORMAL
2026-03-25T03:57:38.633839,9,2,9,786,0,0,11,572,0,0,0,21,311000000,NORMAL
2026-03-25T03:57:38.633839,9,3,9,786,0,0,11,572,0,0,0,21,310000000,NORMAL
2026-03-25T03:57:38.633839,9,4,9,786,0,0,11,572,0,0,0,21,310000000,NORMAL
2026-03-25T03:57:38.633839,9,5,9,786,0,0,11,572,0,0,0,21,311000000,NORMAL
2026-03-25T03:57:38.633839,9,4294967294,45,2340,0,0,0,0,0,0,0,21,306000000,NORMAL
2026-03-25T03:57:48.636604,1,1,15,780,0,0,2,104,0,0,0,31,334000000,NORMAL
2026-03-25T03:57:48.636604,1,2,1,52,0,0,15,780,0,0,0,31,334000000,NORMAL
2026-03-25T03:57:48.636604,1,3,2,104,0,0,16,832,0,0,0,31,334000000,NORMAL
2026-03-25T03:57:48.636604,1,4,2,104,0,0,16,832,0,0,0,31,334000000,NORMAL
2026-03-25T03:57:48.636604,1,4294967294,49,2548,0,0,0,0,0,0,0,31,331000000,NORMAL
2026-03-25T03:57:48.636924,10,1,17,884,0,0,1,52,0,0,0,31,331000000,NORMAL
2026-03-25T03:57:48.636924,10,2,11,942,0,0,17,884,0,0,0,31,331000000,NORMAL
2026-03-25T03:57:48.636924,10,3,9,786,0,0,17,884,0,0,0,31,330000000,NORMAL
2026-03-25T03:57:48.636924,10,4,9,786,0,0,17,884,0,0,0,31,331000000,NORMAL
2026-03-25T03:57:48.636924,10,5,10,856,0,0,17,884,0,0,0,31,330000000,NORMAL
2026-03-25T03:57:48.636924,10,4294967294,69,3588,0,0,0,0,0,0,0,31,327000000,NORMAL
2026-03-25T03:57:48.637216,6,1,16,832,0,0,2,104,0,0,0,31,338000000,NORMAL
2026-03-25T03:57:48.637216,6,2,15,780,0,0,2,104,0,0,0,31,339000000,NORMAL
2026-03-25T03:57:48.637216,6,3,1,52,0,0,17,884,0,0,0,31,338000000,NORMAL
2026-03-25T03:57:48.637216,6,4294967294,21,1092,0,0,0,0,0,0,0,31,335000000,NORMAL
2026-03-25T03:57:48.639295,3,1,2,104,0,0,15,780,0,0,0,31,327000000,NORMAL
2026-03-25T03:57:48.639295,3,2,1,52,0,0,15,780,0,0,0,31,327000000,NORMAL
2026-03-25T03:57:48.639295,3,3,14,728,0,0,1,52,0,0,0,31,327000000,NORMAL
2026-03-25T03:57:48.639295,3,4294967294,31,1612,0,0,0,0,0,0,0,31,324000000,NORMAL
2026-03-25T03:57:48.639598,8,1,15,780,0,0,1,52,0,0,0,31,323000000,NORMAL
2026-03-25T03:57:48.639598,8,2,10,856,0,0,15,780,0,0,0,31,323000000,NORMAL
2026-03-25T03:57:48.639598,8,3,9,786,0,0,15,780,0,0,0,31,324000000,NORMAL
2026-03-25T03:57:48.639598,8,4,11,946,0,0,15,780,0,0,0,31,323000000,NORMAL
2026-03-25T03:57:48.639598,8,5,10,856,0,0,15,780,0,0,0,31,323000000,NORMAL
2026-03-25T03:57:48.639598,8,4294967294,61,3172,0,0,0,0,0,0,0,31,320000000,NORMAL
2026-03-25T03:57:48.639887,4,1,15,780,0,0,1,52,0,0,0,31,305000000,NORMAL
2026-03-25T03:57:48.639887,4,2,15,780,0,0,1,52,0,0,0,31,305000000,NORMAL
2026-03-25T03:57:48.639887,4,3,1,52,0,0,15,780,0,0,0,31,306000000,NORMAL
2026-03-25T03:57:48.639887,4,4294967294,17,884,0,0,0,0,0,0,0,31,301000000,NORMAL
2026-03-25T03:57:48.640126,2,1,15,780,0,0,1,52,0,0,0,31,318000000,NORMAL
2026-03-25T03:57:48.640126,2,2,1,52,0,0,15,780,0,0,0,31,319000000,NORMAL
2026-03-25T03:57:48.640126,2,3,1,52,0,0,15,780,0,0,0,31,319000000,NORMAL
2026-03-25T03:57:48.640126,2,4,2,104,0,0,15,780,0,0,0,31,319000000,NORMAL
2026-03-25T03:57:48.640126,2,4294967294,46,2392,0,0,0,0,0,0,0,31,315000000,NORMAL
2026-03-25T03:57:48.640382,7,1,1,52,0,0,14,728,0,0,0,31,309000000,NORMAL
2026-03-25T03:57:48.640382,7,2,11,946,0,0,14,728,0,0,0,31,309000000,NORMAL
2026-03-25T03:57:48.640382,7,3,10,856,0,0,14,728,0,0,0,31,309000000,NORMAL
2026-03-25T03:57:48.640382,7,4,10,872,0,0,14,728,0,0,0,31,309000000,NORMAL
2026-03-25T03:57:48.640382,7,5,10,876,0,0,14,728,0,0,0,31,309000000,NORMAL
2026-03-25T03:57:48.640382,7,4294967294,70,3640,0,0,0,0,0,0,0,31,306000000,NORMAL
2026-03-25T03:57:48.640667,5,1,16,832,0,0,2,104,0,0,0,31,302000000,NORMAL
2026-03-25T03:57:48.640667,5,2,15,780,0,0,1,52,0,0,0,31,302000000,NORMAL
2026-03-25T03:57:48.640667,5,3,1,52,0,0,16,832,0,0,0,31,301000000,NORMAL
2026-03-25T03:57:48.640667,5,4294967294,19,988,0,0,0,0,0,0,0,31,298000000,NORMAL
2026-03-25T03:57:48.640906,9,1,16,832,0,0,1,52,0,0,0,31,313000000,NORMAL
2026-03-25T03:57:48.640906,9,2,10,856,0,0,16,832,0,0,0,31,315000000,NORMAL
2026-03-25T03:57:48.640906,9,3,10,856,0,0,16,832,0,0,0,31,314000000,NORMAL
2026-03-25T03:57:48.640906,9,4,10,856,0,0,16,832,0,0,0,31,314000000,NORMAL
2026-03-25T03:57:48.640906,9,5,9,786,0,0,16,832,0,0,0,31,315000000,NORMAL
2026-03-25T03:57:48.640906,9,4294967294,65,3380,0,0,0,0,0,0,0,31,310000000,NORMAL
2026-03-25T03:57:58.638118,6,1,24,1248,0,0,4,146,0,0,0,41,341000000,NORMAL
2026-03-25T03:57:58.638118,6,2,22,1144,0,0,2,104,0,0,0,41,342000000,NORMAL
2026-03-25T03:57:58.638118,6,3,2,73,0,0,25,1300,0,0,0,41,341000000,NORMAL
2026-03-25T03:57:58.638118,6,4294967294,31,1550,0,0,0,0,0,0,0,41,338000000,NORMAL
2026-03-25T03:57:58.638232,1,1,22,1144,0,0,4,146,0,0,0,41,337000000,NORMAL
2026-03-25T03:57:58.638232,1,2,2,73,0,0,23,1196,0,0,0,41,337000000,NORMAL
2026-03-25T03:57:58.638232,1,3,3,125,0,0,24,1248,0,0,0,41,337000000,NORMAL
2026-03-25T03:57:58.638232,1,4,4,146,0,0,24,1248,0,0,0,41,337000000,NORMAL
2026-03-25T03:57:58.638232,1,4294967294,75,3838,0,0,0,0,0,0,0,41,334000000,NORMAL
2026-03-25T03:57:58.639361,9,1,24,1248,0,0,2,73,0,0,0,41,315000000,NORMAL
2026-03-25T03:57:58.639361,9,2,10,856,0,0,24,1248,0,0,0,41,317000000,NORMAL
2026-03-25T03:57:58.639361,9,3,10,856,0,0,24,1248,0,0,0,41,316000000,NORMAL
2026-03-25T03:57:58.639361,9,4,10,856,0,0,24,1248,0,0,0,41,316000000,NORMAL
2026-03-25T03:57:58.639361,9,5,10,856,0,0,24,1248,0,0,0,41,317000000,NORMAL
2026-03-25T03:57:58.639361,9,4294967294,98,5065,0,0,0,0,0,0,0,41,312000000,NORMAL
2026-03-25T03:57:58.639489,10,1,25,1300,0,0,2,73,0,0,0,41,333000000,NORMAL
2026-03-25T03:57:58.639489,10,2,11,942,0,0,25,1300,0,0,0,41,333000000,NORMAL
2026-03-25T03:57:58.639489,10,3,10,856,0,0,25,1300,0,0,0,41,332000000,NORMAL
2026-03-25T03:57:58.639489,10,4,10,856,0,0,25,1300,0,0,0,41,333000000,NORMAL
2026-03-25T03:57:58.639489,10,5,10,856,0,0,25,1300,0,0,0,41,332000000,NORMAL
2026-03-25T03:57:58.639489,10,4294967294,102,5273,0,0,0,0,0,0,0,41,329000000,NORMAL
2026-03-25T03:57:58.639599,4,1,23,1196,0,0,2,73,0,0,0,41,307000000,NORMAL
2026-03-25T03:57:58.639599,4,2,22,1144,0,0,1,52,0,0,0,41,307000000,NORMAL
2026-03-25T03:57:58.639599,4,3,2,73,0,0,23,1196,0,0,0,41,308000000,NORMAL
2026-03-25T03:57:58.639599,4,4294967294,26,1321,0,0,0,0,0,0,0,41,303000000,NORMAL
2026-03-25T03:57:58.639689,2,1,22,1144,0,0,2,73,0,0,0,41,320000000,NORMAL
2026-03-25T03:57:58.639689,2,2,1,52,0,0,22,1144,0,0,0,41,321000000,NORMAL
2026-03-25T03:57:58.639689,2,3,1,52,0,0,22,1144,0,0,0,41,321000000,NORMAL
2026-03-25T03:57:58.639689,2,4,2,104,0,0,22,1144,0,0,0,41,321000000,NORMAL
2026-03-25T03:57:58.639689,2,4294967294,68,3505,0,0,0,0,0,0,0,41,317000000,NORMAL
2026-03-25T03:57:58.639778,7,1,3,94,0,0,20,1040,0,0,0,41,311000000,NORMAL
2026-03-25T03:57:58.639778,7,2,11,946,0,0,19,988,0,0,0,41,311000000,NORMAL
2026-03-25T03:57:58.639778,7,3,10,856,0,0,19,988,0,0,0,41,311000000,NORMAL
2026-03-25T03:57:58.639778,7,4,11,942,0,0,19,988,0,0,0,41,311000000,NORMAL
2026-03-25T03:57:58.639778,7,5,11,946,0,0,19,988,0,0,0,41,311000000,NORMAL
2026-03-25T03:57:58.639778,7,4294967294,96,4992,0,0,0,0,0,0,0,41,308000000,NORMAL
2026-03-25T03:57:58.639873,8,1,23,1196,0,0,2,73,0,0,0,41,325000000,NORMAL
2026-03-25T03:57:58.639873,8,2,10,856,0,0,23,1196,0,0,0,41,325000000,NORMAL
2026-03-25T03:57:58.639873,8,3,10,856,0,0,23,1196,0,0,0,41,326000000,NORMAL
2026-03-25T03:57:58.639873,8,4,11,946,0,0,23,1196,0,0,0,41,325000000,NORMAL
2026-03-25T03:57:58.639873,8,5,10,856,0,0,23,1196,0,0,0,41,325000000,NORMAL
2026-03-25T03:57:58.639873,8,4294967294,94,4857,0,0,0,0,0,0,0,41,322000000,NORMAL
2026-03-25T03:57:58.639967,5,1,24,1248,0,0,3,125,0,0,0,41,303000000,NORMAL
2026-03-25T03:57:58.639967,5,2,22,1144,0,0,1,52,0,0,0,41,303000000,NORMAL
2026-03-25T03:57:58.639967,5,3,2,73,0,0,24,1248,0,0,0,41,302000000,NORMAL
2026-03-25T03:57:58.639967,5,4294967294,28,1425,0,0,0,0,0,0,0,41,299000000,NORMAL
2026-03-25T03:57:58.640046,3,1,4,146,0,0,22,1144,0,0,0,41,329000000,NORMAL
2026-03-25T03:57:58.640046,3,2,2,73,0,0,22,1144,0,0,0,41,329000000,NORMAL
2026-03-25T03:57:58.640046,3,3,20,1040,0,0,3,94,0,0,0,41,329000000,NORMAL
2026-03-25T03:57:58.640046,3,4294967294,47,2382,0,0,0,0,0,0,0,41,326000000,NORMAL
2026-03-25T03:58:08.646029,7,1,136,9040,0,0,139,9448,0,0,0,51,311000000,NORMAL
2026-03-25T03:58:08.646029,7,2,47,3634,0,0,124,6624,0,0,0,51,311000000,NORMAL
2026-03-25T03:58:08.646029,7,3,46,3544,0,0,124,6624,0,0,0,51,311000000,NORMAL
2026-03-25T03:58:08.646029,7,4,47,3630,0,0,124,6624,0,0,0,51,311000000,NORMAL
2026-03-25T03:58:08.646029,7,5,47,3634,0,0,124,6624,0,0,0,51,311000000,NORMAL
2026-03-25T03:58:08.646029,7,4294967294,200,8504,0,0,0,0,0,0,0,51,308000000,NORMAL
2026-03-25T03:58:08.646628,5,1,134,7374,0,0,55,3765,0,0,0,51,303000000,NORMAL
2026-03-25T03:58:08.646628,5,2,106,4722,0,0,1,52,0,0,0,51,303000000,NORMAL
2026-03-25T03:58:08.646628,5,3,54,3713,0,0,134,7374,0,0,0,51,302000000,NORMAL
2026-03-25T03:58:08.646628,5,4294967294,112,3897,0,0,0,0,0,0,0,51,299000000,NORMAL
2026-03-25T03:58:08.647315,4,1,146,8988,0,0,89,6303,0,0,0,51,307000000,NORMAL
2026-03-25T03:58:08.647315,4,2,106,4722,0,0,1,52,0,0,0,51,307000000,NORMAL
2026-03-25T03:58:08.647315,4,3,89,6303,0,0,146,8988,0,0,0,51,308000000,NORMAL
2026-03-25T03:58:08.647315,4,4294967294,110,3793,0,0,0,0,0,0,0,51,303000000,NORMAL
2026-03-25T03:58:08.704706,6,1,132,7178,0,0,52,3506,0,0,0,51,341000000,NORMAL
2026-03-25T03:58:08.704706,6,2,106,4722,0,0,2,104,0,0,0,51,342000000,NORMAL
2026-03-25T03:58:08.704706,6,3,50,3433,0,0,134,7282,0,0,0,51,341000000,NORMAL
2026-03-25T03:58:08.704706,6,4294967294,116,4074,0,0,0,0,0,0,0,51,338000000,NORMAL
2026-03-25T03:58:08.704819,2,1,106,4722,0,0,2,73,0,0,0,51,321000000,NORMAL
2026-03-25T03:58:08.704819,2,2,1,52,0,0,106,4722,0,0,0,51,322000000,NORMAL
2026-03-25T03:58:08.704819,2,3,1,52,0,0,106,4722,0,0,0,51,322000000,NORMAL
