timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T13:12:18.631291,8,3,10,876,0,0,8,416,0,0,0,17,914000000,NORMAL
2026-03-24T13:12:18.631291,8,4,9,786,0,0,8,416,0,0,0,17,913000000,NORMAL
2026-03-24T13:12:18.631291,8,5,9,786,0,0,8,416,0,0,0,17,912000000,NORMAL
2026-03-24T13:12:18.631291,8,4294967294,33,1716,0,0,0,0,0,0,0,17,910000000,NORMAL
2026-03-24T13:12:18.631397,3,1,1,52,0,0,7,364,0,0,0,17,922000000,NORMAL
2026-03-24T13:12:18.631397,3,2,1,52,0,0,7,364,0,0,0,17,922000000,NORMAL
2026-03-24T13:12:18.631397,3,3,1,52,0,0,8,416,0,0,0,17,922000000,NORMAL
2026-03-24T13:12:18.631397,3,4294967294,22,1144,0,0,0,0,0,0,0,17,919000000,NORMAL
2026-03-24T13:12:21.807496,7,1,10,520,0,0,1,52,0,0,0,21,80000000,NORMAL
2026-03-24T13:12:21.807496,7,2,9,786,0,0,10,520,0,0,0,21,82000000,NORMAL
2026-03-24T13:12:21.807496,7,3,9,786,0,0,10,520,0,0,0,21,81000000,NORMAL
2026-03-24T13:12:21.807496,7,4,9,786,0,0,10,520,0,0,0,21,82000000,NORMAL
2026-03-24T13:12:21.807496,7,5,9,786,0,0,10,520,0,0,0,21,80000000,NORMAL
2026-03-24T13:12:21.807496,7,4294967294,41,2132,0,0,0,0,0,0,0,21,77000000,NORMAL
2026-03-24T13:12:22.422520,1,1,9,468,0,0,1,52,0,0,0,21,724000000,NORMAL
2026-03-24T13:12:22.422520,1,2,1,52,0,0,10,520,0,0,0,21,724000000,NORMAL
2026-03-24T13:12:22.422520,1,3,1,52,0,0,10,520,0,0,0,21,723000000,NORMAL
2026-03-24T13:12:22.422520,1,4,2,104,0,0,10,520,0,0,0,21,724000000,NORMAL
2026-03-24T13:12:22.422520,1,4294967294,31,1612,0,0,0,0,0,0,0,21,720000000,NORMAL
2026-03-24T13:12:22.422850,4,1,10,520,0,0,1,52,0,0,0,21,691000000,NORMAL
2026-03-24T13:12:22.422850,4,2,10,520,0,0,1,52,0,0,0,21,691000000,NORMAL
2026-03-24T13:12:22.422850,4,3,1,52,0,0,10,520,0,0,0,21,692000000,NORMAL
2026-03-24T13:12:22.422850,4,4294967294,12,624,0,0,0,0,0,0,0,21,687000000,NORMAL
2026-03-24T13:12:25.985065,2,1,11,572,0,0,1,52,0,0,0,25,272000000,NORMAL
2026-03-24T13:12:25.985065,2,2,1,52,0,0,12,624,0,0,0,25,273000000,NORMAL
2026-03-24T13:12:25.985065,2,3,1,52,0,0,12,624,0,0,0,25,273000000,NORMAL
2026-03-24T13:12:25.985065,2,4,2,104,0,0,12,624,0,0,0,25,274000000,NORMAL
2026-03-24T13:12:25.985065,2,4294967294,37,1924,0,0,0,0,0,0,0,25,269000000,NORMAL
2026-03-24T13:12:25.985450,5,1,12,624,0,0,1,52,0,0,0,25,249000000,NORMAL
2026-03-24T13:12:25.985450,5,2,12,624,0,0,1,52,0,0,0,25,248000000,NORMAL
2026-03-24T13:12:25.985450,5,3,1,52,0,0,12,624,0,0,0,25,248000000,NORMAL
2026-03-24T13:12:25.985450,5,4294967294,14,728,0,0,0,0,0,0,0,25,245000000,NORMAL
2026-03-24T13:12:28.632174,6,1,13,676,0,0,2,104,0,0,0,27,936000000,NORMAL
2026-03-24T13:12:28.632174,6,2,13,676,0,0,2,104,0,0,0,27,937000000,NORMAL
2026-03-24T13:12:28.632174,6,3,1,52,0,0,14,728,0,0,0,27,937000000,NORMAL
2026-03-24T13:12:28.632174,6,4294967294,18,936,0,0,0,0,0,0,0,27,933000000,NORMAL
2026-03-24T13:12:28.632860,9,1,13,676,0,0,1,52,0,0,0,27,911000000,NORMAL
2026-03-24T13:12:28.632860,9,2,9,786,0,0,13,676,0,0,0,27,912000000,NORMAL
2026-03-24T13:12:28.632860,9,3,9,786,0,0,13,676,0,0,0,27,912000000,NORMAL
2026-03-24T13:12:28.632860,9,4,9,786,0,0,13,676,0,0,0,27,911000000,NORMAL
2026-03-24T13:12:28.632860,9,5,10,856,0,0,13,676,0,0,0,27,912000000,NORMAL
2026-03-24T13:12:28.632860,9,4294967294,53,2756,0,0,0,0,0,0,0,27,907000000,NORMAL
2026-03-24T13:12:28.632986,3,1,1,52,0,0,12,624,0,0,0,27,924000000,NORMAL
2026-03-24T13:12:28.632986,3,2,1,52,0,0,12,624,0,0,0,27,924000000,NORMAL
2026-03-24T13:12:28.632986,3,3,1,52,0,0,13,676,0,0,0,27,924000000,NORMAL
2026-03-24T13:12:28.632986,3,4294967294,37,1924,0,0,0,0,0,0,0,27,921000000,NORMAL
2026-03-24T13:12:28.633073,8,1,13,676,0,0,1,52,0,0,0,27,915000000,NORMAL
2026-03-24T13:12:28.633073,8,2,9,786,0,0,13,676,0,0,0,27,915000000,NORMAL
2026-03-24T13:12:28.633073,8,3,11,946,0,0,13,676,0,0,0,27,917000000,NORMAL
2026-03-24T13:12:28.633073,8,4,9,786,0,0,13,676,0,0,0,27,915000000,NORMAL
2026-03-24T13:12:28.633073,8,5,9,786,0,0,13,676,0,0,0,27,914000000,NORMAL
2026-03-24T13:12:28.633073,8,4294967294,53,2756,0,0,0,0,0,0,0,27,912000000,NORMAL
2026-03-24T13:12:28.633202,10,1,14,728,0,0,1,52,0,0,0,27,929000000,NORMAL
2026-03-24T13:12:28.633202,10,2,9,786,0,0,14,728,0,0,0,27,929000000,NORMAL
2026-03-24T13:12:28.633202,10,3,9,786,0,0,14,728,0,0,0,27,929000000,NORMAL
2026-03-24T13:12:28.633202,10,4,9,786,0,0,14,728,0,0,0,27,929000000,NORMAL
2026-03-24T13:12:28.633202,10,5,9,786,0,0,14,728,0,0,0,27,928000000,NORMAL
2026-03-24T13:12:28.633202,10,4294967294,57,2964,0,0,0,0,0,0,0,27,924000000,NORMAL
2026-03-24T13:12:31.809823,7,1,15,780,0,0,1,52,0,0,0,31,82000000,NORMAL
2026-03-24T13:12:31.809823,7,2,10,856,0,0,15,780,0,0,0,31,84000000,NORMAL
2026-03-24T13:12:31.809823,7,3,9,786,0,0,15,780,0,0,0,31,83000000,NORMAL
2026-03-24T13:12:31.809823,7,4,10,856,0,0,15,780,0,0,0,31,84000000,NORMAL
2026-03-24T13:12:31.809823,7,5,10,856,0,0,15,780,0,0,0,31,82000000,NORMAL
2026-03-24T13:12:31.809823,7,4294967294,61,3172,0,0,0,0,0,0,0,31,79000000,NORMAL
2026-03-24T13:12:32.425066,1,1,14,728,0,0,1,52,0,0,0,31,726000000,NORMAL
2026-03-24T13:12:32.425066,1,2,1,52,0,0,15,780,0,0,0,31,726000000,NORMAL
2026-03-24T13:12:32.425066,1,3,1,52,0,0,15,780,0,0,0,31,725000000,NORMAL
2026-03-24T13:12:32.425066,1,4,2,104,0,0,15,780,0,0,0,31,726000000,NORMAL
2026-03-24T13:12:32.425066,1,4294967294,46,2392,0,0,0,0,0,0,0,31,722000000,NORMAL
2026-03-24T13:12:32.425375,4,1,15,780,0,0,1,52,0,0,0,31,693000000,NORMAL
2026-03-24T13:12:32.425375,4,2,15,780,0,0,1,52,0,0,0,31,693000000,NORMAL
2026-03-24T13:12:32.425375,4,3,1,52,0,0,15,780,0,0,0,31,694000000,NORMAL
2026-03-24T13:12:32.425375,4,4294967294,17,884,0,0,0,0,0,0,0,31,689000000,NORMAL
2026-03-24T13:12:35.987802,2,1,16,832,0,0,3,94,0,0,0,35,275000000,NORMAL
2026-03-24T13:12:35.987802,2,2,2,73,0,0,17,884,0,0,0,35,276000000,NORMAL
2026-03-24T13:12:35.987802,2,3,2,73,0,0,17,884,0,0,0,35,276000000,NORMAL
2026-03-24T13:12:35.987802,2,4,4,146,0,0,17,884,0,0,0,35,277000000,NORMAL
2026-03-24T13:12:35.987802,2,4294967294,54,2746,0,0,0,0,0,0,0,35,272000000,NORMAL
2026-03-24T13:12:35.988431,5,1,17,884,0,0,1,52,0,0,0,35,252000000,NORMAL
2026-03-24T13:12:35.988431,5,2,17,884,0,0,2,73,0,0,0,35,251000000,NORMAL
2026-03-24T13:12:35.988431,5,3,2,73,0,0,17,884,0,0,0,35,251000000,NORMAL
2026-03-24T13:12:35.988431,5,4294967294,20,1009,0,0,0,0,0,0,0,35,248000000,NORMAL
2026-03-24T13:12:38.632958,6,1,19,988,0,0,2,104,0,0,0,37,937000000,NORMAL
2026-03-24T13:12:38.632958,6,2,19,988,0,0,4,146,0,0,0,37,938000000,NORMAL
2026-03-24T13:12:38.632958,6,3,2,73,0,0,20,1040,0,0,0,37,938000000,NORMAL
2026-03-24T13:12:38.632958,6,4294967294,26,1290,0,0,0,0,0,0,0,37,934000000,NORMAL
2026-03-24T13:12:38.633875,9,1,19,988,0,0,2,73,0,0,0,37,911000000,NORMAL
2026-03-24T13:12:38.633875,9,2,10,856,0,0,19,988,0,0,0,37,912000000,NORMAL
2026-03-24T13:12:38.633875,9,3,10,856,0,0,19,988,0,0,0,37,912000000,NORMAL
2026-03-24T13:12:38.633875,9,4,10,856,0,0,19,988,0,0,0,37,911000000,NORMAL
2026-03-24T13:12:38.633875,9,5,10,856,0,0,19,988,0,0,0,37,912000000,NORMAL
2026-03-24T13:12:38.633875,9,4294967294,78,4025,0,0,0,0,0,0,0,37,907000000,NORMAL
2026-03-24T13:12:38.634003,3,1,2,73,0,0,18,936,0,0,0,37,925000000,NORMAL
2026-03-24T13:12:38.634003,3,2,3,94,0,0,18,936,0,0,0,37,925000000,NORMAL
2026-03-24T13:12:38.634003,3,3,2,73,0,0,19,988,0,0,0,37,925000000,NORMAL
2026-03-24T13:12:38.634003,3,4294967294,55,2860,0,0,0,0,0,0,0,37,922000000,NORMAL
2026-03-24T13:12:38.634099,8,1,19,988,0,0,2,73,0,0,0,37,916000000,NORMAL
2026-03-24T13:12:38.634099,8,2,10,856,0,0,19,988,0,0,0,37,916000000,NORMAL
2026-03-24T13:12:38.634099,8,3,11,946,0,0,19,988,0,0,0,37,917000000,NORMAL
2026-03-24T13:12:38.634099,8,4,10,856,0,0,19,988,0,0,0,37,916000000,NORMAL
2026-03-24T13:12:38.634099,8,5,10,856,0,0,19,988,0,0,0,37,915000000,NORMAL
2026-03-24T13:12:38.634099,8,4294967294,78,4025,0,0,0,0,0,0,0,37,913000000,NORMAL
2026-03-24T13:12:38.634204,10,1,20,1040,0,0,2,73,0,0,0,37,930000000,NORMAL
2026-03-24T13:12:38.634204,10,2,10,856,0,0,20,1040,0,0,0,37,930000000,NORMAL
2026-03-24T13:12:38.634204,10,3,10,856,0,0,20,1040,0,0,0,37,930000000,NORMAL
2026-03-24T13:12:38.634204,10,4,10,856,0,0,20,1040,0,0,0,37,930000000,NORMAL
2026-03-24T13:12:38.634204,10,5,10,856,0,0,20,1040,0,0,0,37,929000000,NORMAL
2026-03-24T13:12:38.634204,10,4294967294,82,4233,0,0,0,0,0,0,0,37,925000000,NORMAL
2026-03-24T13:12:41.812140,7,1,21,1092,0,0,2,73,0,0,0,41,84000000,NORMAL
2026-03-24T13:12:41.812140,7,2,10,856,0,0,21,1092,0,0,0,41,86000000,NORMAL
2026-03-24T13:12:41.812140,7,3,10,856,0,0,21,1092,0,0,0,41,85000000,NORMAL
2026-03-24T13:12:41.812140,7,4,10,856,0,0,21,1092,0,0,0,41,86000000,NORMAL
2026-03-24T13:12:41.812140,7,5,10,856,0,0,21,1092,0,0,0,41,84000000,NORMAL
2026-03-24T13:12:41.812140,7,4294967294,86,4441,0,0,0,0,0,0,0,41,81000000,NORMAL
2026-03-24T13:12:42.426534,1,1,20,1040,0,0,2,73,0,0,0,41,728000000,NORMAL
2026-03-24T13:12:42.426534,1,2,1,52,0,0,21,1092,0,0,0,41,728000000,NORMAL
2026-03-24T13:12:42.426534,1,3,1,52,0,0,21,1092,0,0,0,41,727000000,NORMAL
2026-03-24T13:12:42.426534,1,4,2,104,0,0,21,1092,0,0,0,41,728000000,NORMAL
2026-03-24T13:12:42.426534,1,4294967294,65,3349,0,0,0,0,0,0,0,41,724000000,NORMAL
2026-03-24T13:12:42.426868,4,1,21,1092,0,0,1,52,0,0,0,41,695000000,NORMAL
2026-03-24T13:12:42.426868,4,2,21,1092,0,0,2,73,0,0,0,41,695000000,NORMAL
2026-03-24T13:12:42.426868,4,3,2,73,0,0,21,1092,0,0,0,41,696000000,NORMAL
2026-03-24T13:12:42.426868,4,4294967294,24,1217,0,0,0,0,0,0,0,41,691000000,NORMAL
2026-03-24T13:12:45.989706,2,1,22,1144,0,0,3,94,0,0,0,45,277000000,NORMAL
2026-03-24T13:12:45.989706,2,2,2,73,0,0,23,1196,0,0,0,45,278000000,NORMAL
2026-03-24T13:12:45.989706,2,3,2,73,0,0,23,1196,0,0,0,45,278000000,NORMAL
2026-03-24T13:12:45.989706,2,4,4,146,0,0,23,1196,0,0,0,45,279000000,NORMAL
2026-03-24T13:12:45.989706,2,4294967294,72,3682,0,0,0,0,0,0,0,45,274000000,NORMAL
2026-03-24T13:12:45.990027,5,1,23,1196,0,0,1,52,0,0,0,45,254000000,NORMAL
2026-03-24T13:12:45.990027,5,2,23,1196,0,0,2,73,0,0,0,45,253000000,NORMAL
2026-03-24T13:12:45.990027,5,3,2,73,0,0,23,1196,0,0,0,45,253000000,NORMAL
2026-03-24T13:12:45.990027,5,4294967294,26,1321,0,0,0,0,0,0,0,45,250000000,NORMAL
2026-03-24T13:12:48.635504,6,1,24,1248,0,0,2,104,0,0,0,47,939000000,NORMAL
2026-03-24T13:12:48.635504,6,2,24,1248,0,0,4,146,0,0,0,47,940000000,NORMAL
2026-03-24T13:12:48.635504,6,3,2,73,0,0,26,1352,0,0,0,47,940000000,NORMAL
2026-03-24T13:12:48.635504,6,4294967294,32,1602,0,0,0,0,0,0,0,47,936000000,NORMAL
2026-03-24T13:12:48.636920,8,1,24,1248,0,0,2,73,0,0,0,47,919000000,NORMAL
2026-03-24T13:12:48.636920,8,2,10,856,0,0,24,1248,0,0,0,47,919000000,NORMAL
2026-03-24T13:12:48.636920,8,3,11,946,0,0,24,1248,0,0,0,47,920000000,NORMAL
2026-03-24T13:12:48.636920,8,4,10,856,0,0,24,1248,0,0,0,47,919000000,NORMAL
2026-03-24T13:12:48.636920,8,5,10,856,0,0,24,1248,0,0,0,47,918000000,NORMAL
2026-03-24T13:12:48.636920,8,4294967294,98,5065,0,0,0,0,0,0,0,47,916000000,NORMAL
2026-03-24T13:12:48.637263,9,1,24,1248,0,0,2,73,0,0,0,47,914000000,NORMAL
2026-03-24T13:12:48.637263,9,2,10,856,0,0,24,1248,0,0,0,47,915000000,NORMAL
2026-03-24T13:12:48.637263,9,3,10,856,0,0,24,1248,0,0,0,47,915000000,NORMAL
2026-03-24T13:12:48.637263,9,4,10,856,0,0,24,1248,0,0,0,47,914000000,NORMAL
2026-03-24T13:12:48.637263,9,5,10,856,0,0,24,1248,0,0,0,47,915000000,NORMAL
2026-03-24T13:12:48.637263,9,4294967294,98,5065,0,0,0,0,0,0,0,47,910000000,NORMAL
2026-03-24T13:12:48.637561,10,1,26,1352,0,0,2,73,0,0,0,47,932000000,NORMAL
2026-03-24T13:12:48.637561,10,2,10,856,0,0,26,1352,0,0,0,47,933000000,NORMAL
2026-03-24T13:12:48.637561,10,3,10,856,0,0,26,1352,0,0,0,47,933000000,NORMAL
2026-03-24T13:12:48.637561,10,4,10,856,0,0,26,1352,0,0,0,47,932000000,NORMAL
2026-03-24T13:12:48.637561,10,5,10,856,0,0,26,1352,0,0,0,47,932000000,NORMAL
2026-03-24T13:12:48.637561,10,4294967294,106,5481,0,0,0,0,0,0,0,47,927000000,NORMAL
2026-03-24T13:12:48.637839,3,1,2,73,0,0,23,1196,0,0,0,47,928000000,NORMAL
2026-03-24T13:12:48.637839,3,2,3,94,0,0,23,1196,0,0,0,47,928000000,NORMAL
2026-03-24T13:12:48.637839,3,3,2,73,0,0,24,1248,0,0,0,47,928000000,NORMAL
2026-03-24T13:12:48.637839,3,4294967294,70,3640,0,0,0,0,0,0,0,47,925000000,NORMAL
2026-03-24T13:12:51.817478,7,1,137,8926,0,0,108,7437,0,0,0,51,85000000,NORMAL
2026-03-24T13:12:51.817478,7,2,44,3348,0,0,110,5944,0,0,0,51,87000000,NORMAL
2026-03-24T13:12:51.817478,7,3,44,3348,0,0,110,5944,0,0,0,51,86000000,NORMAL
2026-03-24T13:12:51.817478,7,4,44,3348,0,0,110,5944,0,0,0,51,87000000,NORMAL
2026-03-24T13:12:51.817478,7,5,44,3348,0,0,110,5944,0,0,0,51,85000000,NORMAL
2026-03-24T13:12:51.817478,7,4294967294,171,7301,0,0,0,0,0,0,0,51,82000000,NORMAL
2026-03-24T13:12:52.435894,4,1,130,5720,0,0,1,52,0,0,0,51,695000000,NORMAL
2026-03-24T13:12:52.435894,4,2,196,12524,0,0,128,9397,0,0,0,51,695000000,NORMAL
2026-03-24T13:12:52.435894,4,3,128,9397,0,0,196,12524,0,0,0,51,696000000,NORMAL
2026-03-24T13:12:52.435894,4,4294967294,133,4389,0,0,0,0,0,0,0,51,691000000,NORMAL
2026-03-24T13:12:52.436791,1,1,129,5668,0,0,2,73,0,0,0,51,728000000,NORMAL
2026-03-24T13:12:52.436791,1,2,1,52,0,0,130,5720,0,0,0,51,728000000,NORMAL
2026-03-24T13:12:52.436791,1,3,1,52,0,0,130,5720,0,0,0,51,727000000,NORMAL
2026-03-24T13:12:52.436791,1,4,2,104,0,0,130,5720,0,0,0,51,728000000,NORMAL
2026-03-24T13:12:52.436791,1,4294967294,184,7041,0,0,0,0,0,0,0,51,724000000,NORMAL
2026-03-24T13:12:55.999350,2,1,178,13178,0,0,214,14388,0,0,0,55,279000000,NORMAL
2026-03-24T13:12:55.999350,2,2,153,11847,0,0,239,15750,0,0,0,55,280000000,NORMAL
2026-03-24T13:12:55.999350,2,3,152,11749,0,0,238,15652,0,0,0,55,280000000,NORMAL
2026-03-24T13:12:55.999350,2,4,154,11822,0,0,238,15652,0,0,0,55,281000000,NORMAL
2026-03-24T13:12:55.999350,2,4294967294,207,7822,0,0,0,0,0,0,0,55,275000000,NORMAL
2026-03-24T13:12:56.003265,5,1,148,6496,0,0,1,52,0,0,0,55,256000000,NORMAL
