timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-24T13:13:46.200533,2.052,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:47.699319,2.131,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:49.013348,2.319,2,ppo,"['0.0000', '0.0000', '0.0000']",0,1
2026-03-24T13:13:51.202423,1.409,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:52.703278,2.123,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:54.044602,1.447,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:13:56.207277,1.551,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:13:57.706470,1.377,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:13:59.053311,1.061,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:01.209790,1.873,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:02.709164,1.547,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:04.070186,1.541,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:06.213121,1.989,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:07.711961,1.721,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:14:09.102485,1.510,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:11.215977,1.835,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:12.715491,1.343,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:14.134470,1.522,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:16.218993,1.857,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:14:17.718655,1.352,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:14:19.136373,1.302,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:21.220988,1.281,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:22.720086,0.921,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:24.138362,1.588,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:26.223662,1.416,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T13:14:27.726042,1.840,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:29.140122,1.029,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:31.225065,0.938,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:34.141921,0.941,2,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:34.553780,0.887,2,ppo,"['0.0000', '0.2424', '0.7576']",0,0
2026-03-24T13:14:36.226526,1.010,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:39.144176,1.082,0,ppo,"['0.0000', '0.0000', '0.0000']",0,1
2026-03-24T13:14:39.557757,1.520,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:41.228522,1.037,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:44.146796,1.625,1,ppo,"['0.0000', '0.0000', '0.0000']",0,1
2026-03-24T13:14:44.699749,0.978,2,ppo,"['0.0000', '0.2423', '0.7577']",0,0
2026-03-24T13:14:46.230078,1.051,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:49.149310,1.531,1,ppo,"['0.0000', '0.0000', '0.0000']",0,0
2026-03-24T13:14:49.701745,1.243,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T13:14:51.231835,0.975,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
