timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T01:49:35.206581,7,4294967294,0,0,0,0,0,0,0,0,0,1,503000000,NORMAL
2026-03-25T01:49:35.206682,9,1,0,0,0,0,0,0,0,0,0,1,511000000,NORMAL
2026-03-25T01:49:35.206682,9,2,4,396,0,0,0,0,0,0,0,1,511000000,NORMAL
2026-03-25T01:49:35.206682,9,3,4,396,0,0,0,0,0,0,0,1,511000000,NORMAL
2026-03-25T01:49:35.206682,9,4,5,482,0,0,0,0,0,0,0,1,511000000,NORMAL
2026-03-25T01:49:35.206682,9,5,4,396,0,0,0,0,0,0,0,1,512000000,NORMAL
2026-03-25T01:49:35.206682,9,4294967294,0,0,0,0,0,0,0,0,0,1,508000000,NORMAL
2026-03-25T01:49:35.206778,10,1,0,0,0,0,0,0,0,0,0,1,525000000,NORMAL
2026-03-25T01:49:35.206778,10,2,6,556,0,0,0,0,0,0,0,1,525000000,NORMAL
2026-03-25T01:49:35.206778,10,3,7,642,0,0,0,0,0,0,0,1,525000000,NORMAL
2026-03-25T01:49:35.206778,10,4,4,396,0,0,0,0,0,0,0,1,525000000,NORMAL
2026-03-25T01:49:35.206778,10,5,6,556,0,0,0,0,0,0,0,1,524000000,NORMAL
2026-03-25T01:49:35.206778,10,4294967294,0,0,0,0,0,0,0,0,0,1,521000000,NORMAL
2026-03-25T01:49:35.207283,5,1,0,0,0,0,0,0,0,0,0,1,499000000,NORMAL
2026-03-25T01:49:35.207283,5,2,0,0,0,0,0,0,0,0,0,1,499000000,NORMAL
2026-03-25T01:49:35.207283,5,3,0,0,0,0,0,0,0,0,0,1,498000000,NORMAL
2026-03-25T01:49:35.207283,5,4294967294,0,0,0,0,0,0,0,0,0,1,496000000,NORMAL
2026-03-25T01:49:35.207373,6,1,0,0,0,0,0,0,0,0,0,1,536000000,NORMAL
2026-03-25T01:49:35.207373,6,2,0,0,0,0,0,0,0,0,0,1,537000000,NORMAL
2026-03-25T01:49:35.207373,6,3,0,0,0,0,0,0,0,0,0,1,536000000,NORMAL
2026-03-25T01:49:35.207373,6,4294967294,0,0,0,0,0,0,0,0,0,1,533000000,NORMAL
2026-03-25T01:49:35.207463,4,1,0,0,0,0,0,0,0,0,0,1,503000000,NORMAL
2026-03-25T01:49:35.207463,4,2,0,0,0,0,0,0,0,0,0,1,503000000,NORMAL
2026-03-25T01:49:35.207463,4,3,0,0,0,0,0,0,0,0,0,1,504000000,NORMAL
2026-03-25T01:49:35.207463,4,4294967294,0,0,0,0,0,0,0,0,0,1,499000000,NORMAL
2026-03-25T01:49:45.206985,6,1,5,260,0,0,2,104,0,0,0,11,537000000,NORMAL
2026-03-25T01:49:45.206985,6,2,5,260,0,0,2,104,0,0,0,11,538000000,NORMAL
2026-03-25T01:49:45.206985,6,3,1,52,0,0,5,260,0,0,0,11,537000000,NORMAL
2026-03-25T01:49:45.206985,6,4294967294,9,468,0,0,0,0,0,0,0,11,533000000,NORMAL
2026-03-25T01:49:45.207095,1,1,4,208,0,0,1,52,0,0,0,11,534000000,NORMAL
2026-03-25T01:49:45.207095,1,2,1,52,0,0,5,260,0,0,0,11,534000000,NORMAL
2026-03-25T01:49:45.207095,1,3,1,52,0,0,5,260,0,0,0,11,533000000,NORMAL
2026-03-25T01:49:45.207095,1,4,2,104,0,0,5,260,0,0,0,11,534000000,NORMAL
2026-03-25T01:49:45.207095,1,4294967294,16,832,0,0,0,0,0,0,0,11,530000000,NORMAL
2026-03-25T01:49:45.208255,5,1,5,260,0,0,1,52,0,0,0,11,500000000,NORMAL
2026-03-25T01:49:45.208255,5,2,5,260,0,0,1,52,0,0,0,11,500000000,NORMAL
2026-03-25T01:49:45.208255,5,3,1,52,0,0,5,260,0,0,0,11,499000000,NORMAL
2026-03-25T01:49:45.208255,5,4294967294,7,364,0,0,0,0,0,0,0,11,497000000,NORMAL
2026-03-25T01:49:45.208356,4,1,5,260,0,0,1,52,0,0,0,11,504000000,NORMAL
2026-03-25T01:49:45.208356,4,2,5,260,0,0,1,52,0,0,0,11,504000000,NORMAL
2026-03-25T01:49:45.208356,4,3,1,52,0,0,5,260,0,0,0,11,505000000,NORMAL
2026-03-25T01:49:45.208356,4,4294967294,7,364,0,0,0,0,0,0,0,11,500000000,NORMAL
2026-03-25T01:49:45.208458,2,1,4,208,0,0,1,52,0,0,0,11,517000000,NORMAL
2026-03-25T01:49:45.208458,2,2,1,52,0,0,5,260,0,0,0,11,517000000,NORMAL
2026-03-25T01:49:45.208458,2,3,1,52,0,0,5,260,0,0,0,11,518000000,NORMAL
2026-03-25T01:49:45.208458,2,4,2,104,0,0,5,260,0,0,0,11,518000000,NORMAL
2026-03-25T01:49:45.208458,2,4294967294,16,832,0,0,0,0,0,0,0,11,514000000,NORMAL
2026-03-25T01:49:45.208554,7,1,5,260,0,0,1,52,0,0,0,11,509000000,NORMAL
2026-03-25T01:49:45.208554,7,2,9,806,0,0,5,260,0,0,0,11,510000000,NORMAL
2026-03-25T01:49:45.208554,7,3,8,716,0,0,5,260,0,0,0,11,509000000,NORMAL
2026-03-25T01:49:45.208554,7,4,8,716,0,0,5,260,0,0,0,11,510000000,NORMAL
2026-03-25T01:49:45.208554,7,5,9,806,0,0,5,260,0,0,0,11,509000000,NORMAL
2026-03-25T01:49:45.208554,7,4294967294,21,1092,0,0,0,0,0,0,0,11,505000000,NORMAL
2026-03-25T01:49:45.208655,9,1,5,260,0,0,1,52,0,0,0,11,513000000,NORMAL
2026-03-25T01:49:45.208655,9,2,8,716,0,0,5,260,0,0,0,11,513000000,NORMAL
2026-03-25T01:49:45.208655,9,3,8,716,0,0,5,260,0,0,0,11,513000000,NORMAL
2026-03-25T01:49:45.208655,9,4,9,802,0,0,5,260,0,0,0,11,513000000,NORMAL
2026-03-25T01:49:45.208655,9,5,8,716,0,0,5,260,0,0,0,11,514000000,NORMAL
2026-03-25T01:49:45.208655,9,4294967294,21,1092,0,0,0,0,0,0,0,11,510000000,NORMAL
2026-03-25T01:49:45.208749,8,1,5,260,0,0,1,52,0,0,0,11,523000000,NORMAL
2026-03-25T01:49:45.208749,8,2,8,716,0,0,5,260,0,0,0,11,522000000,NORMAL
2026-03-25T01:49:45.208749,8,3,8,716,0,0,5,260,0,0,0,11,523000000,NORMAL
2026-03-25T01:49:45.208749,8,4,9,806,0,0,5,260,0,0,0,11,522000000,NORMAL
2026-03-25T01:49:45.208749,8,5,8,716,0,0,5,260,0,0,0,11,521000000,NORMAL
2026-03-25T01:49:45.208749,8,4294967294,21,1092,0,0,0,0,0,0,0,11,518000000,NORMAL
2026-03-25T01:49:45.208843,3,1,1,52,0,0,4,208,0,0,0,11,530000000,NORMAL
2026-03-25T01:49:45.208843,3,2,1,52,0,0,4,208,0,0,0,11,530000000,NORMAL
2026-03-25T01:49:45.208843,3,3,1,52,0,0,5,260,0,0,0,11,530000000,NORMAL
2026-03-25T01:49:45.208843,3,4294967294,13,676,0,0,0,0,0,0,0,11,527000000,NORMAL
2026-03-25T01:49:45.208929,10,1,5,260,0,0,1,52,0,0,0,11,527000000,NORMAL
2026-03-25T01:49:45.208929,10,2,8,716,0,0,5,260,0,0,0,11,527000000,NORMAL
2026-03-25T01:49:45.208929,10,3,9,802,0,0,5,260,0,0,0,11,527000000,NORMAL
2026-03-25T01:49:45.208929,10,4,8,716,0,0,5,260,0,0,0,11,527000000,NORMAL
2026-03-25T01:49:45.208929,10,5,8,716,0,0,5,260,0,0,0,11,526000000,NORMAL
2026-03-25T01:49:45.208929,10,4294967294,21,1092,0,0,0,0,0,0,0,11,523000000,NORMAL
2026-03-25T01:49:55.210833,3,1,1,52,0,0,9,468,0,0,0,21,533000000,NORMAL
2026-03-25T01:49:55.210833,3,2,1,52,0,0,9,468,0,0,0,21,533000000,NORMAL
2026-03-25T01:49:55.210833,3,3,1,52,0,0,10,520,0,0,0,21,533000000,NORMAL
2026-03-25T01:49:55.210833,3,4294967294,28,1456,0,0,0,0,0,0,0,21,530000000,NORMAL
2026-03-25T01:49:55.211116,1,1,9,468,0,0,1,52,0,0,0,21,537000000,NORMAL
2026-03-25T01:49:55.211116,1,2,1,52,0,0,10,520,0,0,0,21,537000000,NORMAL
2026-03-25T01:49:55.211116,1,3,1,52,0,0,10,520,0,0,0,21,536000000,NORMAL
2026-03-25T01:49:55.211116,1,4,2,104,0,0,10,520,0,0,0,21,537000000,NORMAL
2026-03-25T01:49:55.211116,1,4294967294,31,1612,0,0,0,0,0,0,0,21,533000000,NORMAL
2026-03-25T01:49:55.211384,6,1,10,520,0,0,2,104,0,0,0,21,540000000,NORMAL
2026-03-25T01:49:55.211384,6,2,10,520,0,0,2,104,0,0,0,21,541000000,NORMAL
2026-03-25T01:49:55.211384,6,3,1,52,0,0,10,520,0,0,0,21,540000000,NORMAL
2026-03-25T01:49:55.211384,6,4294967294,14,728,0,0,0,0,0,0,0,21,537000000,NORMAL
2026-03-25T01:49:55.213436,4,1,10,520,0,0,1,52,0,0,0,21,508000000,NORMAL
2026-03-25T01:49:55.213436,4,2,10,520,0,0,1,52,0,0,0,21,508000000,NORMAL
2026-03-25T01:49:55.213436,4,3,1,52,0,0,10,520,0,0,0,21,509000000,NORMAL
2026-03-25T01:49:55.213436,4,4294967294,12,624,0,0,0,0,0,0,0,21,504000000,NORMAL
2026-03-25T01:49:55.213705,8,1,10,520,0,0,1,52,0,0,0,21,526000000,NORMAL
2026-03-25T01:49:55.213705,8,2,9,786,0,0,10,520,0,0,0,21,525000000,NORMAL
2026-03-25T01:49:55.213705,8,3,9,786,0,0,10,520,0,0,0,21,526000000,NORMAL
2026-03-25T01:49:55.213705,8,4,10,876,0,0,10,520,0,0,0,21,525000000,NORMAL
2026-03-25T01:49:55.213705,8,5,9,786,0,0,10,520,0,0,0,21,524000000,NORMAL
2026-03-25T01:49:55.213705,8,4294967294,41,2132,0,0,0,0,0,0,0,21,521000000,NORMAL
2026-03-25T01:49:55.213988,9,1,10,520,0,0,1,52,0,0,0,21,516000000,NORMAL
2026-03-25T01:49:55.213988,9,2,9,786,0,0,10,520,0,0,0,21,516000000,NORMAL
2026-03-25T01:49:55.213988,9,3,9,786,0,0,10,520,0,0,0,21,516000000,NORMAL
2026-03-25T01:49:55.213988,9,4,10,872,0,0,10,520,0,0,0,21,516000000,NORMAL
2026-03-25T01:49:55.213988,9,5,9,786,0,0,10,520,0,0,0,21,517000000,NORMAL
2026-03-25T01:49:55.213988,9,4294967294,41,2132,0,0,0,0,0,0,0,21,513000000,NORMAL
2026-03-25T01:49:55.214255,5,1,10,520,0,0,1,52,0,0,0,21,504000000,NORMAL
2026-03-25T01:49:55.214255,5,2,10,520,0,0,1,52,0,0,0,21,504000000,NORMAL
2026-03-25T01:49:55.214255,5,3,1,52,0,0,10,520,0,0,0,21,503000000,NORMAL
2026-03-25T01:49:55.214255,5,4294967294,12,624,0,0,0,0,0,0,0,21,501000000,NORMAL
2026-03-25T01:49:55.214494,10,1,10,520,0,0,1,52,0,0,0,21,530000000,NORMAL
2026-03-25T01:49:55.214494,10,2,9,786,0,0,10,520,0,0,0,21,530000000,NORMAL
2026-03-25T01:49:55.214494,10,3,10,872,0,0,10,520,0,0,0,21,530000000,NORMAL
2026-03-25T01:49:55.214494,10,4,9,786,0,0,10,520,0,0,0,21,530000000,NORMAL
2026-03-25T01:49:55.214494,10,5,9,786,0,0,10,520,0,0,0,21,529000000,NORMAL
2026-03-25T01:49:55.214494,10,4294967294,41,2132,0,0,0,0,0,0,0,21,526000000,NORMAL
2026-03-25T01:49:55.214757,2,1,9,468,0,0,1,52,0,0,0,21,520000000,NORMAL
2026-03-25T01:49:55.214757,2,2,1,52,0,0,10,520,0,0,0,21,520000000,NORMAL
2026-03-25T01:49:55.214757,2,3,1,52,0,0,10,520,0,0,0,21,521000000,NORMAL
2026-03-25T01:49:55.214757,2,4,2,104,0,0,10,520,0,0,0,21,521000000,NORMAL
2026-03-25T01:49:55.214757,2,4294967294,31,1612,0,0,0,0,0,0,0,21,517000000,NORMAL
2026-03-25T01:49:55.215000,7,1,10,520,0,0,1,52,0,0,0,21,512000000,NORMAL
2026-03-25T01:49:55.215000,7,2,10,876,0,0,10,520,0,0,0,21,514000000,NORMAL
2026-03-25T01:49:55.215000,7,3,9,786,0,0,10,520,0,0,0,21,513000000,NORMAL
2026-03-25T01:49:55.215000,7,4,9,786,0,0,10,520,0,0,0,21,514000000,NORMAL
2026-03-25T01:49:55.215000,7,5,10,876,0,0,10,520,0,0,0,21,513000000,NORMAL
2026-03-25T01:49:55.215000,7,4294967294,41,2132,0,0,0,0,0,0,0,21,508000000,NORMAL
2026-03-25T01:50:05.214276,6,1,15,780,0,0,2,104,0,0,0,31,543000000,NORMAL
2026-03-25T01:50:05.214276,6,2,15,780,0,0,2,104,0,0,0,31,544000000,NORMAL
2026-03-25T01:50:05.214276,6,3,1,52,0,0,15,780,0,0,0,31,543000000,NORMAL
2026-03-25T01:50:05.214276,6,4294967294,19,988,0,0,0,0,0,0,0,31,540000000,NORMAL
2026-03-25T01:50:05.214610,3,1,1,52,0,0,14,728,0,0,0,31,536000000,NORMAL
2026-03-25T01:50:05.214610,3,2,1,52,0,0,14,728,0,0,0,31,536000000,NORMAL
2026-03-25T01:50:05.214610,3,3,1,52,0,0,15,780,0,0,0,31,536000000,NORMAL
2026-03-25T01:50:05.214610,3,4294967294,43,2236,0,0,0,0,0,0,0,31,533000000,NORMAL
2026-03-25T01:50:05.214751,1,1,14,728,0,0,1,52,0,0,0,31,540000000,NORMAL
2026-03-25T01:50:05.214751,1,2,1,52,0,0,15,780,0,0,0,31,540000000,NORMAL
2026-03-25T01:50:05.214751,1,3,1,52,0,0,15,780,0,0,0,31,539000000,NORMAL
2026-03-25T01:50:05.214751,1,4,2,104,0,0,15,780,0,0,0,31,540000000,NORMAL
2026-03-25T01:50:05.214751,1,4294967294,46,2392,0,0,0,0,0,0,0,31,536000000,NORMAL
2026-03-25T01:50:05.216399,5,1,15,780,0,0,1,52,0,0,0,31,507000000,NORMAL
2026-03-25T01:50:05.216399,5,2,15,780,0,0,1,52,0,0,0,31,507000000,NORMAL
2026-03-25T01:50:05.216399,5,3,1,52,0,0,15,780,0,0,0,31,506000000,NORMAL
2026-03-25T01:50:05.216399,5,4294967294,17,884,0,0,0,0,0,0,0,31,504000000,NORMAL
2026-03-25T01:50:05.216507,2,1,14,728,0,0,1,52,0,0,0,31,524000000,NORMAL
2026-03-25T01:50:05.216507,2,2,1,52,0,0,15,780,0,0,0,31,524000000,NORMAL
2026-03-25T01:50:05.216507,2,3,1,52,0,0,15,780,0,0,0,31,525000000,NORMAL
2026-03-25T01:50:05.216507,2,4,2,104,0,0,15,780,0,0,0,31,525000000,NORMAL
2026-03-25T01:50:05.216507,2,4294967294,46,2392,0,0,0,0,0,0,0,31,521000000,NORMAL
2026-03-25T01:50:05.216606,10,1,15,780,0,0,1,52,0,0,0,31,533000000,NORMAL
2026-03-25T01:50:05.216606,10,2,10,856,0,0,15,780,0,0,0,31,533000000,NORMAL
2026-03-25T01:50:05.216606,10,3,11,942,0,0,15,780,0,0,0,31,533000000,NORMAL
2026-03-25T01:50:05.216606,10,4,10,856,0,0,15,780,0,0,0,31,533000000,NORMAL
2026-03-25T01:50:05.216606,10,5,10,856,0,0,15,780,0,0,0,31,532000000,NORMAL
2026-03-25T01:50:05.216606,10,4294967294,61,3172,0,0,0,0,0,0,0,31,529000000,NORMAL
2026-03-25T01:50:05.216703,8,1,15,780,0,0,1,52,0,0,0,31,530000000,NORMAL
2026-03-25T01:50:05.216703,8,2,10,856,0,0,15,780,0,0,0,31,529000000,NORMAL
2026-03-25T01:50:05.216703,8,3,10,856,0,0,15,780,0,0,0,31,530000000,NORMAL
2026-03-25T01:50:05.216703,8,4,10,876,0,0,15,780,0,0,0,31,529000000,NORMAL
2026-03-25T01:50:05.216703,8,5,10,856,0,0,15,780,0,0,0,31,528000000,NORMAL
2026-03-25T01:50:05.216703,8,4294967294,61,3172,0,0,0,0,0,0,0,31,525000000,NORMAL
2026-03-25T01:50:05.216804,4,1,15,780,0,0,1,52,0,0,0,31,511000000,NORMAL
2026-03-25T01:50:05.216804,4,2,15,780,0,0,1,52,0,0,0,31,511000000,NORMAL
2026-03-25T01:50:05.216804,4,3,1,52,0,0,15,780,0,0,0,31,512000000,NORMAL
2026-03-25T01:50:05.216804,4,4294967294,17,884,0,0,0,0,0,0,0,31,507000000,NORMAL
2026-03-25T01:50:05.216887,7,1,15,780,0,0,1,52,0,0,0,31,516000000,NORMAL
2026-03-25T01:50:05.216887,7,2,11,946,0,0,15,780,0,0,0,31,517000000,NORMAL
2026-03-25T01:50:05.216887,7,3,10,856,0,0,15,780,0,0,0,31,516000000,NORMAL
2026-03-25T01:50:05.216887,7,4,9,786,0,0,15,780,0,0,0,31,517000000,NORMAL
2026-03-25T01:50:05.216887,7,5,11,946,0,0,15,780,0,0,0,31,516000000,NORMAL
2026-03-25T01:50:05.216887,7,4294967294,61,3172,0,0,0,0,0,0,0,31,512000000,NORMAL
2026-03-25T01:50:05.216987,9,1,15,780,0,0,1,52,0,0,0,31,520000000,NORMAL
2026-03-25T01:50:05.216987,9,2,10,856,0,0,15,780,0,0,0,31,520000000,NORMAL
2026-03-25T01:50:05.216987,9,3,10,856,0,0,15,780,0,0,0,31,520000000,NORMAL
2026-03-25T01:50:05.216987,9,4,10,872,0,0,15,780,0,0,0,31,520000000,NORMAL
2026-03-25T01:50:05.216987,9,5,10,856,0,0,15,780,0,0,0,31,521000000,NORMAL
2026-03-25T01:50:05.216987,9,4294967294,61,3172,0,0,0,0,0,0,0,31,517000000,NORMAL
2026-03-25T01:50:15.216784,6,1,22,1144,0,0,4,146,0,0,0,41,545000000,NORMAL
2026-03-25T01:50:15.216784,6,2,21,1092,0,0,2,104,0,0,0,41,546000000,NORMAL
2026-03-25T01:50:15.216784,6,3,2,73,0,0,23,1196,0,0,0,41,545000000,NORMAL
2026-03-25T01:50:15.216784,6,4294967294,29,1446,0,0,0,0,0,0,0,41,542000000,NORMAL
2026-03-25T01:50:15.218617,9,1,22,1144,0,0,2,73,0,0,0,41,523000000,NORMAL
2026-03-25T01:50:15.218617,9,2,10,856,0,0,22,1144,0,0,0,41,523000000,NORMAL
2026-03-25T01:50:15.218617,9,3,10,856,0,0,22,1144,0,0,0,41,523000000,NORMAL
2026-03-25T01:50:15.218617,9,4,11,942,0,0,22,1144,0,0,0,41,523000000,NORMAL
2026-03-25T01:50:15.218617,9,5,10,856,0,0,22,1144,0,0,0,41,524000000,NORMAL
2026-03-25T01:50:15.218617,9,4294967294,90,4649,0,0,0,0,0,0,0,41,520000000,NORMAL
2026-03-25T01:50:15.218979,8,1,22,1144,0,0,2,73,0,0,0,41,533000000,NORMAL
2026-03-25T01:50:15.218979,8,2,10,856,0,0,22,1144,0,0,0,41,532000000,NORMAL
2026-03-25T01:50:15.218979,8,3,10,856,0,0,22,1144,0,0,0,41,533000000,NORMAL
2026-03-25T01:50:15.218979,8,4,11,946,0,0,22,1144,0,0,0,41,532000000,NORMAL
2026-03-25T01:50:15.218979,8,5,10,856,0,0,22,1144,0,0,0,41,531000000,NORMAL
2026-03-25T01:50:15.218979,8,4294967294,90,4649,0,0,0,0,0,0,0,41,528000000,NORMAL
2026-03-25T01:50:15.219088,2,1,20,1040,0,0,2,73,0,0,0,41,527000000,NORMAL
2026-03-25T01:50:15.219088,2,2,1,52,0,0,21,1092,0,0,0,41,527000000,NORMAL
2026-03-25T01:50:15.219088,2,3,1,52,0,0,21,1092,0,0,0,41,528000000,NORMAL
2026-03-25T01:50:15.219088,2,4,2,104,0,0,21,1092,0,0,0,41,528000000,NORMAL
2026-03-25T01:50:15.219088,2,4294967294,65,3349,0,0,0,0,0,0,0,41,524000000,NORMAL
2026-03-25T01:50:15.219185,1,1,20,1040,0,0,3,94,0,0,0,41,543000000,NORMAL
2026-03-25T01:50:15.219185,1,2,2,73,0,0,22,1144,0,0,0,41,543000000,NORMAL
2026-03-25T01:50:15.219185,1,3,2,73,0,0,22,1144,0,0,0,41,542000000,NORMAL
2026-03-25T01:50:15.219185,1,4,4,146,0,0,22,1144,0,0,0,41,543000000,NORMAL
2026-03-25T01:50:15.219185,1,4294967294,69,3526,0,0,0,0,0,0,0,41,539000000,NORMAL
2026-03-25T01:50:15.219272,3,1,3,94,0,0,20,1040,0,0,0,41,539000000,NORMAL
2026-03-25T01:50:15.219272,3,2,2,73,0,0,20,1040,0,0,0,41,540000000,NORMAL
2026-03-25T01:50:15.219272,3,3,2,73,0,0,21,1092,0,0,0,41,540000000,NORMAL
2026-03-25T01:50:15.219272,3,4294967294,61,3172,0,0,0,0,0,0,0,41,536000000,NORMAL
2026-03-25T01:50:15.219353,10,1,23,1196,0,0,2,73,0,0,0,41,537000000,NORMAL
2026-03-25T01:50:15.219353,10,2,10,856,0,0,23,1196,0,0,0,41,537000000,NORMAL
2026-03-25T01:50:15.219353,10,3,11,942,0,0,23,1196,0,0,0,41,537000000,NORMAL
2026-03-25T01:50:15.219353,10,4,10,856,0,0,23,1196,0,0,0,41,537000000,NORMAL
2026-03-25T01:50:15.219353,10,5,10,856,0,0,23,1196,0,0,0,41,536000000,NORMAL
2026-03-25T01:50:15.219353,10,4294967294,94,4857,0,0,0,0,0,0,0,41,533000000,NORMAL
2026-03-25T01:50:15.219931,7,1,21,1092,0,0,2,73,0,0,0,41,519000000,NORMAL
2026-03-25T01:50:15.219931,7,2,11,946,0,0,21,1092,0,0,0,41,520000000,NORMAL
2026-03-25T01:50:15.219931,7,3,10,856,0,0,21,1092,0,0,0,41,519000000,NORMAL
2026-03-25T01:50:15.219931,7,4,10,856,0,0,21,1092,0,0,0,41,520000000,NORMAL
2026-03-25T01:50:15.219931,7,5,11,946,0,0,21,1092,0,0,0,41,519000000,NORMAL
2026-03-25T01:50:15.219931,7,4294967294,86,4441,0,0,0,0,0,0,0,41,515000000,NORMAL
2026-03-25T01:50:15.220032,5,1,22,1144,0,0,2,73,0,0,0,41,510000000,NORMAL
2026-03-25T01:50:15.220032,5,2,21,1092,0,0,1,52,0,0,0,41,510000000,NORMAL
2026-03-25T01:50:15.220032,5,3,2,73,0,0,22,1144,0,0,0,41,509000000,NORMAL
2026-03-25T01:50:15.220032,5,4294967294,25,1269,0,0,0,0,0,0,0,41,507000000,NORMAL
2026-03-25T01:50:15.220117,4,1,22,1144,0,0,2,73,0,0,0,41,514000000,NORMAL
2026-03-25T01:50:15.220117,4,2,21,1092,0,0,1,52,0,0,0,41,514000000,NORMAL
2026-03-25T01:50:15.220117,4,3,2,73,0,0,22,1144,0,0,0,41,515000000,NORMAL
2026-03-25T01:50:15.220117,4,4294967294,25,1269,0,0,0,0,0,0,0,41,510000000,NORMAL
2026-03-25T01:50:25.224885,1,1,155,11016,0,0,178,11700,0,0,0,51,543000000,NORMAL
2026-03-25T01:50:25.224885,1,2,132,9789,0,0,202,13010,0,0,0,51,543000000,NORMAL
2026-03-25T01:50:25.224885,1,3,111,8235,0,0,191,11876,0,0,0,51,542000000,NORMAL
2026-03-25T01:50:25.224885,1,4,84,5746,0,0,172,9734,0,0,0,51,543000000,NORMAL
2026-03-25T01:50:25.224885,1,4294967294,189,7246,0,0,0,0,0,0,0,51,539000000,NORMAL
2026-03-25T01:50:25.248577,8,1,202,13010,0,0,132,9789,0,0,0,51,533000000,NORMAL
2026-03-25T01:50:25.248577,8,2,50,3936,0,0,157,8264,0,0,0,51,532000000,NORMAL
2026-03-25T01:50:25.248577,8,3,50,3936,0,0,157,8264,0,0,0,51,533000000,NORMAL
2026-03-25T01:50:25.248577,8,4,51,4026,0,0,157,8264,0,0,0,51,532000000,NORMAL
2026-03-25T01:50:25.248577,8,5,50,3936,0,0,157,8264,0,0,0,51,531000000,NORMAL
2026-03-25T01:50:25.248577,8,4294967294,215,8629,0,0,0,0,0,0,0,51,528000000,NORMAL
2026-03-25T01:50:25.249439,10,1,173,9786,0,0,82,5673,0,0,0,51,537000000,NORMAL
2026-03-25T01:50:25.249439,10,2,30,2256,0,0,143,6846,0,0,0,51,537000000,NORMAL
2026-03-25T01:50:25.249439,10,3,31,2342,0,0,143,6846,0,0,0,51,537000000,NORMAL
2026-03-25T01:50:25.249439,10,4,30,2256,0,0,143,6846,0,0,0,51,537000000,NORMAL
2026-03-25T01:50:25.249439,10,5,30,2256,0,0,143,6846,0,0,0,51,536000000,NORMAL
2026-03-25T01:50:25.249439,10,4294967294,219,8837,0,0,0,0,0,0,0,51,533000000,NORMAL
2026-03-25T01:50:25.250355,9,1,191,11876,0,0,111,8235,0,0,0,51,524000000,NORMAL
2026-03-25T01:50:25.250355,9,2,50,3936,0,0,157,8264,0,0,0,51,524000000,NORMAL
2026-03-25T01:50:25.250355,9,3,50,3936,0,0,157,8264,0,0,0,51,524000000,NORMAL
2026-03-25T01:50:25.250355,9,4,41,3322,0,0,152,7774,0,0,0,51,524000000,NORMAL
