timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:54:19.132603,8,5,8,716,0,0,5,260,0,0,0,11,789000000,NORMAL
2026-03-24T18:54:19.132603,8,4294967294,21,1092,0,0,0,0,0,0,0,11,785000000,NORMAL
2026-03-24T18:54:19.132703,3,1,2,104,0,0,5,260,0,0,0,11,793000000,NORMAL
2026-03-24T18:54:19.132703,3,2,5,260,0,0,2,104,0,0,0,11,794000000,NORMAL
2026-03-24T18:54:19.132703,3,3,1,52,0,0,6,312,0,0,0,11,793000000,NORMAL
2026-03-24T18:54:19.132703,3,4294967294,13,676,0,0,0,0,0,0,0,11,790000000,NORMAL
2026-03-24T18:54:19.132803,5,1,2,104,0,0,5,260,0,0,0,11,767000000,NORMAL
2026-03-24T18:54:19.132803,5,2,5,260,0,0,1,52,0,0,0,11,767000000,NORMAL
2026-03-24T18:54:19.132803,5,3,1,52,0,0,5,260,0,0,0,11,766000000,NORMAL
2026-03-24T18:54:19.132803,5,4294967294,11,572,0,0,0,0,0,0,0,11,763000000,NORMAL
2026-03-24T18:54:19.132887,7,1,6,312,0,0,1,52,0,0,0,11,779000000,NORMAL
2026-03-24T18:54:19.132887,7,2,8,716,0,0,6,312,0,0,0,11,780000000,NORMAL
2026-03-24T18:54:19.132887,7,3,8,716,0,0,6,312,0,0,0,11,779000000,NORMAL
2026-03-24T18:54:19.132887,7,4,8,716,0,0,6,312,0,0,0,11,780000000,NORMAL
2026-03-24T18:54:19.132887,7,5,8,716,0,0,6,312,0,0,0,11,779000000,NORMAL
2026-03-24T18:54:19.132887,7,4294967294,25,1300,0,0,0,0,0,0,0,11,775000000,NORMAL
2026-03-24T18:54:19.132997,10,1,6,312,0,0,1,52,0,0,0,11,797000000,NORMAL
2026-03-24T18:54:19.132997,10,2,8,716,0,0,6,312,0,0,0,11,797000000,NORMAL
2026-03-24T18:54:19.132997,10,3,8,716,0,0,6,312,0,0,0,11,797000000,NORMAL
2026-03-24T18:54:19.132997,10,4,8,716,0,0,6,312,0,0,0,11,797000000,NORMAL
2026-03-24T18:54:19.132997,10,5,8,716,0,0,6,312,0,0,0,11,797000000,NORMAL
2026-03-24T18:54:19.132997,10,4294967294,25,1300,0,0,0,0,0,0,0,11,794000000,NORMAL
2026-03-24T18:54:29.133484,1,1,10,520,0,0,2,104,0,0,0,21,807000000,NORMAL
2026-03-24T18:54:29.133484,1,2,10,520,0,0,2,104,0,0,0,21,807000000,NORMAL
2026-03-24T18:54:29.133484,1,3,10,520,0,0,2,104,0,0,0,21,806000000,NORMAL
2026-03-24T18:54:29.133484,1,4,10,520,0,0,2,104,0,0,0,21,806000000,NORMAL
2026-03-24T18:54:29.133484,1,4294967294,8,416,0,0,0,0,0,0,0,21,803000000,NORMAL
2026-03-24T18:54:29.133596,10,1,11,572,0,0,1,52,0,0,0,21,799000000,NORMAL
2026-03-24T18:54:29.133596,10,2,9,786,0,0,11,572,0,0,0,21,799000000,NORMAL
2026-03-24T18:54:29.133596,10,3,9,786,0,0,11,572,0,0,0,21,799000000,NORMAL
2026-03-24T18:54:29.133596,10,4,9,786,0,0,11,572,0,0,0,21,799000000,NORMAL
2026-03-24T18:54:29.133596,10,5,9,786,0,0,11,572,0,0,0,21,799000000,NORMAL
2026-03-24T18:54:29.133596,10,4294967294,45,2340,0,0,0,0,0,0,0,21,796000000,NORMAL
2026-03-24T18:54:29.135286,4,1,2,104,0,0,10,520,0,0,0,21,774000000,NORMAL
2026-03-24T18:54:29.135286,4,2,10,520,0,0,1,52,0,0,0,21,774000000,NORMAL
2026-03-24T18:54:29.135286,4,3,1,52,0,0,10,520,0,0,0,21,774000000,NORMAL
2026-03-24T18:54:29.135286,4,4294967294,21,1092,0,0,0,0,0,0,0,21,770000000,NORMAL
2026-03-24T18:54:29.135390,6,1,2,104,0,0,10,520,0,0,0,21,804000000,NORMAL
2026-03-24T18:54:29.135390,6,2,10,520,0,0,2,104,0,0,0,21,804000000,NORMAL
2026-03-24T18:54:29.135390,6,3,1,52,0,0,11,572,0,0,0,21,804000000,NORMAL
2026-03-24T18:54:29.135390,6,4294967294,23,1196,0,0,0,0,0,0,0,21,801000000,NORMAL
2026-03-24T18:54:29.135486,5,1,2,104,0,0,10,520,0,0,0,21,770000000,NORMAL
2026-03-24T18:54:29.135486,5,2,10,520,0,0,1,52,0,0,0,21,770000000,NORMAL
2026-03-24T18:54:29.135486,5,3,1,52,0,0,10,520,0,0,0,21,769000000,NORMAL
2026-03-24T18:54:29.135486,5,4294967294,21,1092,0,0,0,0,0,0,0,21,766000000,NORMAL
2026-03-24T18:54:29.135570,7,1,11,572,0,0,1,52,0,0,0,21,781000000,NORMAL
2026-03-24T18:54:29.135570,7,2,9,786,0,0,11,572,0,0,0,21,782000000,NORMAL
2026-03-24T18:54:29.135570,7,3,9,786,0,0,11,572,0,0,0,21,781000000,NORMAL
2026-03-24T18:54:29.135570,7,4,9,786,0,0,11,572,0,0,0,21,782000000,NORMAL
2026-03-24T18:54:29.135570,7,5,9,786,0,0,11,572,0,0,0,21,781000000,NORMAL
2026-03-24T18:54:29.135570,7,4294967294,45,2340,0,0,0,0,0,0,0,21,777000000,NORMAL
2026-03-24T18:54:29.135678,3,1,2,104,0,0,10,520,0,0,0,21,795000000,NORMAL
2026-03-24T18:54:29.135678,3,2,10,520,0,0,2,104,0,0,0,21,796000000,NORMAL
2026-03-24T18:54:29.135678,3,3,1,52,0,0,11,572,0,0,0,21,795000000,NORMAL
2026-03-24T18:54:29.135678,3,4294967294,23,1196,0,0,0,0,0,0,0,21,792000000,NORMAL
2026-03-24T18:54:29.135761,9,1,10,520,0,0,1,52,0,0,0,21,777000000,NORMAL
2026-03-24T18:54:29.135761,9,2,10,872,0,0,10,520,0,0,0,21,778000000,NORMAL
2026-03-24T18:54:29.135761,9,3,9,786,0,0,10,520,0,0,0,21,778000000,NORMAL
2026-03-24T18:54:29.135761,9,4,9,786,0,0,10,520,0,0,0,21,777000000,NORMAL
2026-03-24T18:54:29.135761,9,5,9,786,0,0,10,520,0,0,0,21,778000000,NORMAL
2026-03-24T18:54:29.135761,9,4294967294,41,2132,0,0,0,0,0,0,0,21,774000000,NORMAL
2026-03-24T18:54:29.135871,2,1,2,104,0,0,10,520,0,0,0,21,786000000,NORMAL
2026-03-24T18:54:29.135871,2,2,1,52,0,0,10,520,0,0,0,21,786000000,NORMAL
2026-03-24T18:54:29.135871,2,3,1,52,0,0,10,520,0,0,0,21,786000000,NORMAL
2026-03-24T18:54:29.135871,2,4,2,104,0,0,10,520,0,0,0,21,787000000,NORMAL
2026-03-24T18:54:29.135871,2,4294967294,40,2080,0,0,0,0,0,0,0,21,782000000,NORMAL
2026-03-24T18:54:29.135955,8,1,10,520,0,0,1,52,0,0,0,21,791000000,NORMAL
2026-03-24T18:54:29.135955,8,2,9,786,0,0,10,520,0,0,0,21,791000000,NORMAL
2026-03-24T18:54:29.135955,8,3,10,872,0,0,10,520,0,0,0,21,792000000,NORMAL
2026-03-24T18:54:29.135955,8,4,9,786,0,0,10,520,0,0,0,21,791000000,NORMAL
2026-03-24T18:54:29.135955,8,5,9,786,0,0,10,520,0,0,0,21,791000000,NORMAL
2026-03-24T18:54:29.135955,8,4294967294,41,2132,0,0,0,0,0,0,0,21,787000000,NORMAL
2026-03-24T18:54:39.136463,10,1,16,832,0,0,1,52,0,0,0,31,802000000,NORMAL
2026-03-24T18:54:39.136463,10,2,10,856,0,0,16,832,0,0,0,31,802000000,NORMAL
2026-03-24T18:54:39.136463,10,3,10,856,0,0,16,832,0,0,0,31,802000000,NORMAL
2026-03-24T18:54:39.136463,10,4,10,856,0,0,16,832,0,0,0,31,802000000,NORMAL
2026-03-24T18:54:39.136463,10,5,9,786,0,0,16,832,0,0,0,31,802000000,NORMAL
2026-03-24T18:54:39.136463,10,4294967294,65,3380,0,0,0,0,0,0,0,31,799000000,NORMAL
2026-03-24T18:54:39.136657,1,1,15,780,0,0,2,104,0,0,0,31,810000000,NORMAL
2026-03-24T18:54:39.136657,1,2,15,780,0,0,2,104,0,0,0,31,810000000,NORMAL
2026-03-24T18:54:39.136657,1,3,15,780,0,0,2,104,0,0,0,31,809000000,NORMAL
2026-03-24T18:54:39.136657,1,4,15,780,0,0,2,104,0,0,0,31,809000000,NORMAL
2026-03-24T18:54:39.136657,1,4294967294,8,416,0,0,0,0,0,0,0,31,806000000,NORMAL
2026-03-24T18:54:39.138502,9,1,15,780,0,0,1,52,0,0,0,31,780000000,NORMAL
2026-03-24T18:54:39.138502,9,2,11,942,0,0,15,780,0,0,0,31,781000000,NORMAL
2026-03-24T18:54:39.138502,9,3,10,856,0,0,15,780,0,0,0,31,781000000,NORMAL
2026-03-24T18:54:39.138502,9,4,10,856,0,0,15,780,0,0,0,31,780000000,NORMAL
2026-03-24T18:54:39.138502,9,5,10,856,0,0,15,780,0,0,0,31,781000000,NORMAL
2026-03-24T18:54:39.138502,9,4294967294,61,3172,0,0,0,0,0,0,0,31,777000000,NORMAL
2026-03-24T18:54:39.138691,5,1,2,104,0,0,15,780,0,0,0,31,773000000,NORMAL
2026-03-24T18:54:39.138691,5,2,15,780,0,0,1,52,0,0,0,31,773000000,NORMAL
2026-03-24T18:54:39.138691,5,3,1,52,0,0,15,780,0,0,0,31,772000000,NORMAL
2026-03-24T18:54:39.138691,5,4294967294,31,1612,0,0,0,0,0,0,0,31,769000000,NORMAL
2026-03-24T18:54:39.138833,2,1,2,104,0,0,15,780,0,0,0,31,789000000,NORMAL
2026-03-24T18:54:39.138833,2,2,1,52,0,0,15,780,0,0,0,31,789000000,NORMAL
2026-03-24T18:54:39.138833,2,3,1,52,0,0,15,780,0,0,0,31,789000000,NORMAL
2026-03-24T18:54:39.138833,2,4,2,104,0,0,15,780,0,0,0,31,790000000,NORMAL
2026-03-24T18:54:39.138833,2,4294967294,60,3120,0,0,0,0,0,0,0,31,785000000,NORMAL
2026-03-24T18:54:39.138977,7,1,16,832,0,0,1,52,0,0,0,31,785000000,NORMAL
2026-03-24T18:54:39.138977,7,2,10,856,0,0,16,832,0,0,0,31,786000000,NORMAL
2026-03-24T18:54:39.138977,7,3,9,786,0,0,16,832,0,0,0,31,785000000,NORMAL
2026-03-24T18:54:39.138977,7,4,10,856,0,0,16,832,0,0,0,31,786000000,NORMAL
2026-03-24T18:54:39.138977,7,5,10,856,0,0,16,832,0,0,0,31,785000000,NORMAL
2026-03-24T18:54:39.138977,7,4294967294,65,3380,0,0,0,0,0,0,0,31,781000000,NORMAL
2026-03-24T18:54:39.139140,3,1,2,104,0,0,15,780,0,0,0,31,798000000,NORMAL
2026-03-24T18:54:39.139140,3,2,15,780,0,0,2,104,0,0,0,31,799000000,NORMAL
2026-03-24T18:54:39.139140,3,3,1,52,0,0,16,832,0,0,0,31,798000000,NORMAL
2026-03-24T18:54:39.139140,3,4294967294,33,1716,0,0,0,0,0,0,0,31,795000000,NORMAL
2026-03-24T18:54:39.139271,4,1,2,104,0,0,15,780,0,0,0,31,777000000,NORMAL
2026-03-24T18:54:39.139271,4,2,15,780,0,0,1,52,0,0,0,31,777000000,NORMAL
2026-03-24T18:54:39.139271,4,3,1,52,0,0,15,780,0,0,0,31,777000000,NORMAL
2026-03-24T18:54:39.139271,4,4294967294,31,1612,0,0,0,0,0,0,0,31,773000000,NORMAL
2026-03-24T18:54:39.139399,6,1,2,104,0,0,15,780,0,0,0,31,807000000,NORMAL
2026-03-24T18:54:39.139399,6,2,15,780,0,0,2,104,0,0,0,31,807000000,NORMAL
2026-03-24T18:54:39.139399,6,3,1,52,0,0,16,832,0,0,0,31,807000000,NORMAL
2026-03-24T18:54:39.139399,6,4294967294,33,1716,0,0,0,0,0,0,0,31,804000000,NORMAL
2026-03-24T18:54:39.139542,8,1,15,780,0,0,1,52,0,0,0,31,794000000,NORMAL
2026-03-24T18:54:39.139542,8,2,10,856,0,0,15,780,0,0,0,31,794000000,NORMAL
2026-03-24T18:54:39.139542,8,3,10,872,0,0,15,780,0,0,0,31,795000000,NORMAL
2026-03-24T18:54:39.139542,8,4,10,856,0,0,15,780,0,0,0,31,794000000,NORMAL
2026-03-24T18:54:39.139542,8,5,10,856,0,0,15,780,0,0,0,31,794000000,NORMAL
2026-03-24T18:54:39.139542,8,4294967294,61,3172,0,0,0,0,0,0,0,31,790000000,NORMAL
2026-03-24T18:54:49.138584,10,1,23,1196,0,0,2,73,0,0,0,41,804000000,NORMAL
2026-03-24T18:54:49.138584,10,2,10,856,0,0,23,1196,0,0,0,41,804000000,NORMAL
2026-03-24T18:54:49.138584,10,3,10,856,0,0,23,1196,0,0,0,41,804000000,NORMAL
2026-03-24T18:54:49.138584,10,4,10,856,0,0,23,1196,0,0,0,41,804000000,NORMAL
2026-03-24T18:54:49.138584,10,5,10,856,0,0,23,1196,0,0,0,41,804000000,NORMAL
2026-03-24T18:54:49.138584,10,4294967294,94,4857,0,0,0,0,0,0,0,41,801000000,NORMAL
2026-03-24T18:54:49.138714,1,1,21,1092,0,0,2,104,0,0,0,41,812000000,NORMAL
2026-03-24T18:54:49.138714,1,2,21,1092,0,0,2,104,0,0,0,41,812000000,NORMAL
2026-03-24T18:54:49.138714,1,3,21,1092,0,0,2,104,0,0,0,41,811000000,NORMAL
2026-03-24T18:54:49.138714,1,4,21,1092,0,0,2,104,0,0,0,41,811000000,NORMAL
2026-03-24T18:54:49.138714,1,4294967294,8,416,0,0,0,0,0,0,0,41,808000000,NORMAL
2026-03-24T18:54:49.139872,2,1,4,146,0,0,21,1092,0,0,0,41,792000000,NORMAL
2026-03-24T18:54:49.139872,2,2,3,94,0,0,21,1092,0,0,0,41,792000000,NORMAL
2026-03-24T18:54:49.139872,2,3,2,73,0,0,21,1092,0,0,0,41,792000000,NORMAL
2026-03-24T18:54:49.139872,2,4,3,125,0,0,21,1092,0,0,0,41,793000000,NORMAL
2026-03-24T18:54:49.139872,2,4294967294,84,4368,0,0,0,0,0,0,0,41,788000000,NORMAL
2026-03-24T18:54:49.139990,9,1,21,1092,0,0,2,73,0,0,0,41,782000000,NORMAL
2026-03-24T18:54:49.139990,9,2,11,942,0,0,21,1092,0,0,0,41,783000000,NORMAL
2026-03-24T18:54:49.139990,9,3,10,856,0,0,21,1092,0,0,0,41,783000000,NORMAL
2026-03-24T18:54:49.139990,9,4,10,856,0,0,21,1092,0,0,0,41,782000000,NORMAL
2026-03-24T18:54:49.139990,9,5,10,856,0,0,21,1092,0,0,0,41,783000000,NORMAL
2026-03-24T18:54:49.139990,9,4294967294,86,4441,0,0,0,0,0,0,0,41,779000000,NORMAL
2026-03-24T18:54:49.140151,6,1,2,104,0,0,21,1092,0,0,0,41,809000000,NORMAL
2026-03-24T18:54:49.140151,6,2,21,1092,0,0,3,125,0,0,0,41,809000000,NORMAL
2026-03-24T18:54:49.140151,6,3,2,73,0,0,23,1196,0,0,0,41,809000000,NORMAL
2026-03-24T18:54:49.140151,6,4294967294,47,2413,0,0,0,0,0,0,0,41,806000000,NORMAL
2026-03-24T18:54:49.140294,3,1,2,104,0,0,21,1092,0,0,0,41,800000000,NORMAL
2026-03-24T18:54:49.140294,3,2,21,1092,0,0,4,146,0,0,0,41,801000000,NORMAL
2026-03-24T18:54:49.140294,3,3,2,73,0,0,23,1196,0,0,0,41,801000000,NORMAL
2026-03-24T18:54:49.140294,3,4294967294,48,2434,0,0,0,0,0,0,0,41,797000000,NORMAL
2026-03-24T18:54:49.140430,5,1,2,104,0,0,21,1092,0,0,0,41,775000000,NORMAL
2026-03-24T18:54:49.140430,5,2,21,1092,0,0,2,73,0,0,0,41,775000000,NORMAL
2026-03-24T18:54:49.140430,5,3,2,73,0,0,21,1092,0,0,0,41,774000000,NORMAL
2026-03-24T18:54:49.140430,5,4294967294,44,2257,0,0,0,0,0,0,0,41,771000000,NORMAL
2026-03-24T18:54:49.140527,8,1,21,1092,0,0,2,73,0,0,0,41,797000000,NORMAL
2026-03-24T18:54:49.140527,8,2,10,856,0,0,21,1092,0,0,0,41,797000000,NORMAL
2026-03-24T18:54:49.140527,8,3,11,942,0,0,21,1092,0,0,0,41,798000000,NORMAL
2026-03-24T18:54:49.140527,8,4,10,856,0,0,21,1092,0,0,0,41,797000000,NORMAL
2026-03-24T18:54:49.140527,8,5,10,856,0,0,21,1092,0,0,0,41,797000000,NORMAL
2026-03-24T18:54:49.140527,8,4294967294,86,4441,0,0,0,0,0,0,0,41,793000000,NORMAL
2026-03-24T18:54:49.140658,7,1,23,1196,0,0,2,73,0,0,0,41,787000000,NORMAL
2026-03-24T18:54:49.140658,7,2,10,856,0,0,23,1196,0,0,0,41,788000000,NORMAL
2026-03-24T18:54:49.140658,7,3,10,856,0,0,23,1196,0,0,0,41,787000000,NORMAL
2026-03-24T18:54:49.140658,7,4,10,856,0,0,23,1196,0,0,0,41,788000000,NORMAL
2026-03-24T18:54:49.140658,7,5,10,856,0,0,23,1196,0,0,0,41,787000000,NORMAL
2026-03-24T18:54:49.140658,7,4294967294,94,4857,0,0,0,0,0,0,0,41,783000000,NORMAL
2026-03-24T18:54:49.140770,4,1,2,104,0,0,21,1092,0,0,0,41,779000000,NORMAL
2026-03-24T18:54:49.140770,4,2,21,1092,0,0,3,94,0,0,0,41,779000000,NORMAL
2026-03-24T18:54:49.140770,4,3,2,73,0,0,21,1092,0,0,0,41,779000000,NORMAL
2026-03-24T18:54:49.140770,4,4294967294,45,2278,0,0,0,0,0,0,0,41,775000000,NORMAL
2026-03-24T18:54:59.139227,1,1,140,6140,0,0,2,104,0,0,0,51,813000000,NORMAL
2026-03-24T18:54:59.139227,1,2,140,6140,0,0,2,104,0,0,0,51,813000000,NORMAL
2026-03-24T18:54:59.139227,1,3,140,6140,0,0,2,104,0,0,0,51,812000000,NORMAL
2026-03-24T18:54:59.139227,1,4,140,6140,0,0,2,104,0,0,0,51,812000000,NORMAL
2026-03-24T18:54:59.139227,1,4294967294,122,3608,0,0,0,0,0,0,0,51,809000000,NORMAL
2026-03-24T18:54:59.146766,10,1,201,12026,0,0,109,7871,0,0,0,51,806000000,NORMAL
2026-03-24T18:54:59.146766,10,2,45,3614,0,0,165,8498,0,0,0,51,806000000,NORMAL
2026-03-24T18:54:59.146766,10,3,34,2536,0,0,154,7420,0,0,0,51,806000000,NORMAL
2026-03-24T18:54:59.146766,10,4,34,2536,0,0,154,7420,0,0,0,51,806000000,NORMAL
2026-03-24T18:54:59.146766,10,5,34,2536,0,0,154,7420,0,0,0,51,806000000,NORMAL
2026-03-24T18:54:59.146766,10,4294967294,228,9089,0,0,0,0,0,0,0,51,803000000,NORMAL
2026-03-24T18:54:59.147950,6,1,2,104,0,0,140,6140,0,0,0,51,809000000,NORMAL
2026-03-24T18:54:59.147950,6,2,199,11922,0,0,110,7923,0,0,0,51,809000000,NORMAL
2026-03-24T18:54:59.147950,6,3,109,7871,0,0,201,12026,0,0,0,51,809000000,NORMAL
2026-03-24T18:54:59.147950,6,4294967294,171,6125,0,0,0,0,0,0,0,51,806000000,NORMAL
2026-03-24T18:54:59.175181,9,1,218,14120,0,0,140,10573,0,0,0,51,784000000,NORMAL
2026-03-24T18:54:59.175181,9,2,53,4218,0,0,167,8786,0,0,0,51,785000000,NORMAL
2026-03-24T18:54:59.175181,9,3,52,4132,0,0,167,8786,0,0,0,51,785000000,NORMAL
2026-03-24T18:54:59.175181,9,4,52,4132,0,0,167,8786,0,0,0,51,784000000,NORMAL
2026-03-24T18:54:59.175181,9,5,52,4132,0,0,167,8786,0,0,0,51,785000000,NORMAL
2026-03-24T18:54:59.175181,9,4294967294,220,8673,0,0,0,0,0,0,0,51,781000000,NORMAL
